Time,Displacement,Force
"32.1140","3.7271","380.1787"
"32.1270","3.7516","386.0353"
"32.1280","3.7535","386.4890"
"32.1480","3.7899","395.1087"
"32.1680","3.8057","396.2361"
"32.1880","3.7850","385.4948"
"32.2080","3.7460","370.4253"
"32.2280","3.7054","356.5125"
"32.2480","3.6668","344.5447"
"32.2680","3.6294","333.7564"
"32.2880","3.5923","323.6780"
"32.3080","3.5552","314.1017"
"32.3280","3.5179","304.8274"
"32.3480","3.4805","295.9444"
"32.3680","3.4431","287.3572"
"32.3880","3.4058","279.0393"
"32.4080","3.3684","270.9955"
"32.4280","3.3309","263.1137"
"32.4480","3.2935","255.4520"
"32.4680","3.2560","247.9807"
"32.4880","3.2185","240.6223"
"32.5080","3.1809","233.4399"
"32.5280","3.1433","226.3796"
"32.5480","3.1058","219.4650"
"32.5680","3.0682","212.6663"
"32.5880","3.0306","205.9499"
"32.6080","2.9930","199.3774"
"32.6280","2.9554","192.8966"
"32.6480","2.9179","186.4797"
"32.6680","2.8803","180.2041"
"32.6880","2.8427","173.9886"
"32.7080","2.8052","167.8550"
"32.7280","2.7677","161.8210"
"32.7480","2.7302","155.8496"
"32.7680","2.6925","149.9407"
"32.7880","2.6549","144.0950"
"32.8080","2.6174","138.3432"
"32.8280","2.5799","132.6381"
"32.8480","2.5423","126.9548"
"32.8680","2.5046","121.3300"
"32.8880","2.4669","115.7731"
"32.9080","2.4293","110.2964"
"32.9280","2.3917","104.9054"
"32.9480","2.3542","99.5612"
"32.9680","2.3166","94.2924"
"32.9880","2.2791","89.1097"
"33.0080","2.2414","83.9816"
"33.0280","2.2038","78.9921"
"33.0480","2.1662","74.1492"
"33.0680","2.1287","69.4781"
"33.0880","2.0912","64.9471"
"33.1080","2.0535","60.5999"
"33.1280","2.0159","56.4877"
"33.1480","1.9784","52.5935"
"33.1680","1.9408","48.9166"
"33.1880","1.9032","45.4345"
"33.2010","1.8787","43.2769"
"33.2020","1.8768","43.1146"
"33.2220","1.8403","40.2415"
"33.2420","1.8245","40.5358"
"33.2620","1.8453","45.5172"
"33.2820","1.8843","52.4272"
"33.3020","1.9250","59.1359"
"33.3220","1.9636","65.2789"
"33.3420","2.0009","71.1526"
"33.3620","2.0379","76.9518"
"33.3820","2.0751","82.6984"
"33.4020","2.1124","88.4656"
"33.4220","2.1498","94.2213"
"33.4420","2.1871","99.9787"
"33.4620","2.2245","105.7588"
"33.4820","2.2620","111.5405"
"33.5020","2.2995","117.3868"
"33.5220","2.3369","123.2234"
"33.5420","2.3744","129.0815"
"33.5620","2.4119","135.0113"
"33.5820","2.4495","140.9632"
"33.6020","2.4870","146.9689"
"33.6220","2.5246","153.0238"
"33.6420","2.5621","159.0713"
"33.6620","2.5997","165.2015"
"33.6820","2.6373","171.3409"
"33.7020","2.6749","177.5397"
"33.7220","2.7124","183.7878"
"33.7420","2.7501","190.0892"
"33.7620","2.7877","196.4621"
"33.7820","2.8251","202.8243"
"33.8020","2.8626","209.2545"
"33.8220","2.9002","215.7992"
"33.8420","2.9378","222.3978"
"33.8620","2.9754","229.0414"
"33.8820","3.0129","235.7308"
"33.9020","3.0505","242.5195"
"33.9220","3.0882","249.3799"
"33.9420","3.1258","256.3016"
"33.9620","3.1633","263.2545"
"33.9820","3.2009","270.3010"
"34.0020","3.2386","277.4440"
"34.0220","3.2763","284.7081"
"34.0420","3.3138","292.0027"
"34.0620","3.3513","299.3728"
"34.0820","3.3888","306.8503"
"34.1020","3.4263","314.4678"
"34.1220","3.4638","322.1998"
"34.1420","3.5014","330.0444"
"34.1620","3.5390","338.0012"
"34.1820","3.5767","346.1299"
"34.2020","3.6143","354.3572"
"34.2220","3.6518","362.7395"
"34.2420","3.6895","371.3083"
"34.2620","3.7271","380.1010"
"34.2750","3.7516","385.9685"
"34.2760","3.7535","386.4235"
"34.2960","3.7900","395.0735"
"34.3160","3.8057","396.2132"
"34.3360","3.7850","385.4227"
"34.3560","3.7458","370.2711"
"34.3760","3.7051","356.3676"
"34.3960","3.6665","344.4103"
"34.4160","3.6291","333.6570"
"34.4360","3.5921","323.6093"
"34.4560","3.5550","314.0424"
"34.4760","3.5177","304.7589"
"34.4960","3.4803","295.8353"
"34.5160","3.4429","287.2621"
"34.5360","3.4057","278.9684"
"34.5560","3.3682","270.8993"
"34.5760","3.3308","263.0343"
"34.5960","3.2934","255.3967"
"34.6160","3.2560","247.9410"
"34.6360","3.2184","240.5757"
"34.6560","3.1808","233.3793"
"34.6760","3.1432","226.3263"
"34.6960","3.1057","219.4253"
"34.7160","3.0682","212.6221"
"34.7360","3.0305","205.8904"
"34.7560","2.9929","199.2969"
"34.7760","2.9554","192.8152"
"34.7960","2.9179","186.4267"
"34.8160","2.8803","180.1418"
"34.8360","2.8427","173.9300"
"34.8560","2.8052","167.8030"
"34.8760","2.7677","161.7741"
"34.8960","2.7301","155.8009"
"34.9160","2.6925","149.8825"
"34.9360","2.6549","144.0428"
"34.9560","2.6174","138.2770"
"34.9760","2.5799","132.5708"
"34.9960","2.5423","126.9046"
"35.0160","2.5046","121.2845"
"35.0360","2.4668","115.7286"
"35.0560","2.4293","110.2620"
"35.0760","2.3917","104.8611"
"35.0960","2.3542","99.5118"
"35.1160","2.3166","94.2260"
"35.1360","2.2791","89.0397"
"35.1560","2.2414","83.9124"
"35.1760","2.2038","78.9152"
"35.1960","2.1662","74.0793"
"35.2160","2.1287","69.3913"
"35.2360","2.0912","64.8657"
"35.2560","2.0535","60.5267"
"35.2760","2.0159","56.4042"
"35.2960","1.9784","52.5091"
"35.3160","1.9408","48.8327"
"35.3360","1.9032","45.3356"
"35.3490","1.8787","43.1808"
"35.3500","1.8768","43.0189"
"35.3700","1.8403","40.1340"
"35.3900","1.8245","40.4194"
"35.4100","1.8453","45.4059"
"35.4300","1.8843","52.3088"
"35.4500","1.9250","59.0156"
"35.4700","1.9636","65.1594"
"35.4900","2.0009","71.0538"
"35.5100","2.0379","76.8394"
"35.5300","2.0751","82.5720"
"35.5500","2.1124","88.3481"
"35.5700","2.1498","94.0889"
"35.5900","2.1871","99.8352"
"35.6100","2.2245","105.6145"
"35.6300","2.2620","111.4124"
"35.6500","2.2995","117.2728"
"35.6700","2.3370","123.1216"
"35.6900","2.3745","128.9898"
"35.7100","2.4120","134.9237"
"35.7300","2.4495","140.8726"
"35.7500","2.4870","146.8595"
"35.7700","2.5246","152.8898"
"35.7900","2.5621","158.9281"
"35.8100","2.5997","165.0735"
"35.8300","2.6373","171.2131"
"35.8500","2.6748","177.4087"
"35.8700","2.7124","183.6659"
"35.8900","2.7500","189.9728"
"35.9100","2.7877","196.3429"
"35.9300","2.8252","202.7221"
"35.9500","2.8626","209.1490"
"35.9700","2.9002","215.6829"
"35.9900","2.9378","222.2744"
"36.0100","2.9754","228.9267"
"36.0300","3.0129","235.6439"
"36.0500","3.0505","242.4167"
"36.0700","3.0882","249.2773"
"36.0900","3.1259","256.1892"
"36.1100","3.1634","263.1391"
"36.1300","3.2009","270.2002"
"36.1500","3.2386","277.3577"
"36.1700","3.2763","284.5953"
"36.1900","3.3138","291.8853"
"36.2100","3.3513","299.2958"
"36.2300","3.3888","306.7873"
"36.2500","3.4263","314.3960"
"36.2700","3.4638","322.0719"
"36.2900","3.5013","329.9102"
"36.3100","3.5390","337.9084"
"36.3300","3.5767","346.0402"
"36.3500","3.6143","354.2766"
"36.3700","3.6518","362.6726"
"36.3900","3.6895","371.2536"
"36.4100","3.7271","380.0516"
"36.4230","3.7516","385.9041"
"36.4240","3.7535","386.3589"
"36.4440","3.7900","395.0490"
"36.4640","3.8058","396.1857"
"36.4840","3.7851","385.3975"
"36.5040","3.7460","370.3132"
"36.5240","3.7054","356.4166"
"36.5440","3.6668","344.4738"
"36.5640","3.6294","333.7282"
"36.5840","3.5924","323.6408"
"36.6040","3.5552","314.0300"
"36.6240","3.5178","304.7430"
"36.6440","3.4805","295.8718"
"36.6640","3.4432","287.3003"
"36.6840","3.4059","278.9933"
"36.7040","3.3684","270.9079"
"36.7240","3.3309","263.0436"
"36.7440","3.2935","255.3980"
"36.7640","3.2561","247.9226"
"36.7840","3.2186","240.5676"
"36.8040","3.1810","233.3833"
"36.8240","3.1434","226.3188"
"36.8440","3.1059","219.3963"
"36.8640","3.0683","212.5858"
"36.8840","3.0306","205.8635"
"36.9040","2.9930","199.2791"
"36.9240","2.9555","192.7822"
"36.9440","2.9180","186.3804"
"36.9640","2.8804","180.0887"
"36.9840","2.8428","173.8829"
"37.0040","2.8053","167.7679"
"37.0240","2.7678","161.7247"
"37.0440","2.7302","155.7415"
"37.0640","2.6926","149.8326"
"37.0840","2.6550","143.9982"
"37.1040","2.6175","138.2349"
"37.1240","2.5801","132.5556"
"37.1440","2.5423","126.8637"
"37.1640","2.5046","121.2431"
"37.1840","2.4669","115.6893"
"37.2040","2.4294","110.2159"
"37.2240","2.3918","104.8086"
"37.2440","2.3543","99.4638"
"37.2640","2.3167","94.1896"
"37.2840","2.2792","88.9907"
"37.3040","2.2415","83.8632"
"37.3240","2.2039","78.8735"
"37.3440","2.1663","74.0067"
"37.3640","2.1288","69.3230"
"37.3840","2.0912","64.8117"
"37.4040","2.0536","60.4680"
"37.4240","2.0160","56.3425"
"37.4440","1.9784","52.4449"
"37.4640","1.9409","48.7606"
"37.4840","1.9033","45.2686"
"37.4970","1.8788","43.0955"
"37.4980","1.8769","42.9320"
"37.5180","1.8404","40.0275"
"37.5380","1.8246","40.3137"
"37.5580","1.8453","45.2922"
"37.5780","1.8844","52.1893"
"37.5980","1.9250","58.9055"
"37.6180","1.9637","65.0497"
"37.6380","2.0010","70.9221"
"37.6580","2.0380","76.7151"
"37.6780","2.0752","82.4555"
"37.6980","2.1125","88.2332"
"37.7180","2.1499","93.9945"
"37.7380","2.1872","99.7229"
"37.7580","2.2246","105.5131"
"37.7780","2.2620","111.2968"
"37.7980","2.2996","117.1491"
"37.8180","2.3370","122.9987"
"37.8380","2.3745","128.8777"
"37.8580","2.4120","134.8148"
"37.8780","2.4496","140.7448"
"37.8980","2.4870","146.7189"
"37.9180","2.5246","152.7785"
"37.9380","2.5622","158.8324"
"37.9580","2.5998","164.9569"
"37.9780","2.6374","171.0966"
"37.9980","2.6749","177.2854"
"38.0180","2.7125","183.5538"
"38.0380","2.7501","189.8660"
"38.0580","2.7878","196.2359"
"38.0780","2.8252","202.6206"
"38.0980","2.8627","209.0514"
"38.1180","2.9002","215.5811"
"38.1380","2.9378","222.1866"
"38.1580","2.9754","228.8259"
"38.1780","3.0130","235.5259"
"38.1980","3.0506","242.3108"
"38.2180","3.0883","249.1760"
"38.2380","3.1260","256.0792"
"38.2580","3.1635","263.0404"
"38.2780","3.2010","270.1027"
"38.2980","3.2386","277.2579"
"38.3180","3.2763","284.5064"
"38.3380","3.3139","291.8057"
"38.3580","3.3514","299.1981"
"38.3780","3.3889","306.6873"
"38.3980","3.4265","314.2915"
"38.4180","3.4639","321.9778"
"38.4380","3.5014","329.8147"
"38.4580","3.5390","337.8204"
"38.4780","3.5768","345.9983"
"38.4980","3.6144","354.2422"
"38.5180","3.6519","362.6359"
"38.5380","3.6895","371.2000"
"38.5580","3.7272","379.9847"
"38.5710","3.7517","385.8398"
"38.5720","3.7536","386.2944"
"38.5920","3.7901","394.9948"
"38.6120","3.8059","396.1589"
"38.6320","3.7851","385.3752"
"38.6520","3.7461","370.2780"
"38.6720","3.7055","356.3962"
"38.6920","3.6669","344.4486"
"38.7120","3.6295","333.6683"
"38.7320","3.5924","323.5651"
"38.7520","3.5553","313.9658"
"38.7720","3.5179","304.7148"
"38.7920","3.4806","295.8384"
"38.8120","3.4433","287.2997"
"38.8320","3.4059","278.9884"
"38.8520","3.3685","270.8996"
"38.8720","3.3310","263.0173"
"38.8920","3.2937","255.3721"
"38.9120","3.2562","247.9251"
"38.9320","3.2187","240.5669"
"38.9520","3.1810","233.3480"
"38.9720","3.1434","226.2772"
"38.9920","3.1059","219.3586"
"39.0120","3.0683","212.5756"
"39.0320","3.0307","205.8408"
"39.0520","2.9931","199.2501"
"39.0720","2.9556","192.7512"
"39.0920","2.9180","186.3530"
"39.1120","2.8805","180.0575"
"39.1320","2.8429","173.8568"
"39.1520","2.8054","167.7463"
"39.1720","2.7679","161.7020"
"39.1920","2.7303","155.7192"
"39.2120","2.6927","149.8198"
"39.2320","2.6551","143.9686"
"39.2520","2.6176","138.2286"
"39.2720","2.5802","132.5261"
"39.2920","2.5424","126.8147"
"39.3120","2.5046","121.2090"
"39.3320","2.4670","115.6547"
"39.3520","2.4294","110.1875"
"39.3720","2.3919","104.7928"
"39.3920","2.3544","99.4555"
"39.4120","2.3168","94.1580"
"39.4320","2.2792","88.9484"
"39.4520","2.2416","83.8145"
"39.4720","2.2040","78.8131"
"39.4920","2.1664","73.9707"
"39.5120","2.1289","69.2858"
"39.5320","2.0913","64.7265"
"39.5520","2.0536","60.3795"
"39.5720","2.0160","56.2593"
"39.5920","1.9785","52.3606"
"39.6120","1.9410","48.6776"
"39.6320","1.9034","45.1895"
"39.6450","1.8789","43.0360"
"39.6460","1.8770","42.8740"
"39.6660","1.8405","39.9733"
"39.6860","1.8247","40.2572"
"39.7060","1.8454","45.2098"
"39.7260","1.8845","52.1062"
"39.7460","1.9251","58.8142"
"39.7660","1.9637","64.9560"
"39.7860","2.0011","70.8266"
"39.8060","2.0381","76.6407"
"39.8260","2.0752","82.3920"
"39.8460","2.1126","88.1532"
"39.8660","2.1500","93.9013"
"39.8860","2.1873","99.6359"
"39.9060","2.2247","105.4030"
"39.9260","2.2621","111.1984"
"39.9460","2.2997","117.0695"
"39.9660","2.3371","122.9047"
"39.9860","2.3746","128.7765"
"40.0060","2.4122","134.7220"
"40.0260","2.4497","140.6662"
"40.0460","2.4872","146.6324"
"40.0660","2.5247","152.6864"
"40.0860","2.5623","158.7489"
"40.1060","2.5999","164.8930"
"40.1260","2.6375","171.0304"
"40.1460","2.6750","177.2073"
"40.1660","2.7126","183.4626"
"40.1860","2.7502","189.7772"
"40.2060","2.7878","196.1571"
"40.2260","2.8253","202.5459"
"40.2460","2.8628","208.9793"
"40.2660","2.9003","215.4798"
"40.2860","2.9379","222.0567"
"40.3060","2.9755","228.7293"
"40.3260","3.0131","235.4498"
"40.3460","3.0507","242.2370"
"40.3660","3.0884","249.1132"
"40.3860","3.1261","256.0334"
"40.4060","3.1636","262.9680"
"40.4260","3.2011","270.0159"
"40.4460","3.2387","277.1754"
"40.4660","3.2764","284.4509"
"40.4860","3.3140","291.7462"
"40.5060","3.3515","299.1234"
"40.5260","3.3890","306.6000"
"40.5460","3.4266","314.2182"
"40.5660","3.4640","321.9173"
"40.5860","3.5015","329.7456"
"40.6060","3.5390","337.7304"
"40.6260","3.5768","345.9039"
"40.6460","3.6144","354.1492"
"40.6660","3.6520","362.5829"
"40.6860","3.6896","371.1965"
"40.7060","3.7273","380.0031"
"40.7190","3.7518","385.8535"
"40.7200","3.7537","386.3077"
"40.7400","3.7902","394.9761"
"40.7600","3.8060","396.1309"
"40.7800","3.7852","385.3832"
"40.8000","3.7462","370.3074"
"40.8200","3.7056","356.4088"
"40.8400","3.6669","344.4445"
"40.8600","3.6296","333.6518"
"40.8800","3.5925","323.5692"
"40.9000","3.5554","313.9822"
"40.9200","3.5180","304.7066"
"40.9400","3.4806","295.8105"
"40.9600","3.4433","287.2576"
"40.9800","3.4060","278.9583"
"41.0000","3.3686","270.8882"
"41.0200","3.3311","263.0191"
"41.0400","3.2938","255.3704"
"41.0600","3.2563","247.8999"
"41.0800","3.2187","240.5344"
"41.1000","3.1811","233.3372"
"41.1200","3.1435","226.2717"
"41.1400","3.1060","219.3373"
"41.1600","3.0684","212.5374"
"41.1800","3.0308","205.8112"
"41.2000","2.9932","199.2311"
"41.2200","2.9556","192.7623"
"41.2400","2.9181","186.3617"
"41.2600","2.8805","180.0646"
"41.2800","2.8430","173.8428"
"41.3000","2.8054","167.7013"
"41.3200","2.7679","161.6726"
"41.3400","2.7304","155.6842"
"41.3600","2.6928","149.7721"
"41.3800","2.6552","143.9302"
"41.4000","2.6177","138.1811"
"41.4200","2.5801","132.4674"
"41.4400","2.5424","126.7719"
"41.4600","2.5047","121.1876"
"41.4800","2.4671","115.6463"
"41.5000","2.4295","110.1738"
"41.5200","2.3920","104.7742"
"41.5400","2.3545","99.4367"
"41.5600","2.3169","94.1473"
"41.5800","2.2793","88.9370"
"41.6000","2.2417","83.7996"
"41.6200","2.2041","78.8093"
"41.6400","2.1665","73.9506"
"41.6600","2.1289","69.2500"
"41.6800","2.0913","64.7086"
"41.7000","2.0537","60.3444"
"41.7200","2.0161","56.2153"
"41.7400","1.9786","52.2987"
"41.7600","1.9411","48.6139"
"41.7800","1.9035","45.1236"
"41.7930","1.8790","42.9591"
"41.7940","1.8771","42.7952"
"41.8140","1.8406","39.8922"
"41.8340","1.8248","40.1727"
"41.8540","1.8455","45.1308"
"41.8740","1.8846","52.0068"
"41.8940","1.9252","58.7035"
"41.9140","1.9638","64.8536"
"41.9340","2.0011","70.7455"
"41.9540","2.0381","76.5379"
"41.9740","2.0752","82.2679"
"41.9940","2.1126","88.0392"
"42.0140","2.1501","93.8113"
"42.0340","2.1874","99.5567"
"42.0540","2.2248","105.3389"
"42.0740","2.2622","111.1083"
"42.0940","2.2998","116.9423"
"42.1140","2.3372","122.7986"
"42.1340","2.3747","128.6894"
"42.1540","2.4122","134.6265"
"42.1740","2.4498","140.5879"
"42.1940","2.4873","146.5623"
"42.2140","2.5248","152.6000"
"42.2340","2.5624","158.6347"
"42.2540","2.6000","164.7587"
"42.2740","2.6376","170.9231"
"42.2940","2.6751","177.1153"
"42.3140","2.7127","183.3808"
"42.3340","2.7503","189.6802"
"42.3540","2.7879","196.0454"
"42.3740","2.8254","202.4364"
"42.3940","2.8629","208.8837"
"42.4140","2.9004","215.3979"
"42.4340","2.9380","221.9897"
"42.4540","2.9756","228.6331"
"42.4740","3.0132","235.3394"
"42.4940","3.0508","242.1405"
"42.5140","3.0885","249.0191"
"42.5340","3.1261","255.9252"
"42.5540","3.1636","262.8809"
"42.5740","3.2012","269.9277"
"42.5940","3.2388","277.0899"
"42.6140","3.2765","284.3557"
"42.6340","3.3141","291.6477"
"42.6540","3.3516","299.0500"
"42.6740","3.3890","306.5381"
"42.6940","3.4266","314.1761"
"42.7140","3.4641","321.8656"
"42.7340","3.5016","329.6926"
"42.7540","3.5391","337.6781"
"42.7740","3.5768","345.8249"
"42.7940","3.6145","354.0650"
"42.8140","3.6521","362.5182"
"42.8340","3.6897","371.1334"
"42.8540","3.7274","379.9445"
"42.8660","3.7500","385.3584"
"42.8670","3.7519","385.8129"
"42.8870","3.7884","394.4962"
"42.9070","3.8042","395.6682"
"42.9270","3.7834","384.9075"
"42.9470","3.7444","369.8545"
"42.9670","3.7037","355.9735"
"42.9870","3.6651","344.0222"
"43.0070","3.6277","333.2540"
"43.0270","3.5907","323.1780"
"43.0470","3.5535","313.6125"
"43.0670","3.5162","304.3552"
"43.0870","3.4788","295.4644"
"43.1070","3.4415","286.9110"
"43.1270","3.4042","278.6127"
"43.1470","3.3668","270.5740"
"43.1670","3.3294","262.7155"
"43.1870","3.2920","255.0608"
"43.2070","3.2545","247.5862"
"43.2270","3.2170","240.2102"
"43.2470","3.1793","233.0031"
"43.2670","3.1417","225.9518"
"43.2870","3.1042","219.0421"
"43.3070","3.0667","212.2664"
"43.3270","3.0290","205.5426"
"43.3470","2.9914","198.9507"
"43.3670","2.9539","192.4710"
"43.3870","2.9164","186.0846"
"43.4070","2.8788","179.8030"
"43.4270","2.8412","173.5647"
"43.4470","2.8037","167.4529"
"43.4670","2.7662","161.4228"
"43.4870","2.7286","155.4272"
"43.5070","2.6910","149.5162"
"43.5270","2.6534","143.6953"
"43.5470","2.6158","137.9276"
"43.5670","2.5783","132.2177"
"43.5870","2.5406","126.5356"
"43.6070","2.5030","120.9517"
"43.6270","2.4653","115.4127"
"43.6470","2.4278","109.9444"
"43.6670","2.3903","104.5374"
"43.6870","2.3527","99.1958"
"43.7070","2.3151","93.8959"
"43.7270","2.2775","88.6869"
"43.7470","2.2400","83.5836"
"43.7670","2.2024","78.5752"
"43.7870","2.1647","73.6821"
"43.8070","2.1272","68.9925"
"43.8270","2.0896","64.4649"
"43.8470","2.0520","60.1266"
"43.8670","2.0144","56.0122"
"43.8870","1.9769","52.1004"
"43.9070","1.9394","48.4030"
"43.9270","1.9017","44.9106"
"43.9390","1.8791","42.9062"
"43.9400","1.8772","42.7427"
"43.9600","1.8407","39.8364"
"43.9800","1.8249","40.1052"
"44.0000","1.8456","45.0618"
"44.0200","1.8847","51.9588"
"44.0400","1.9253","58.6429"
"44.0600","1.9639","64.7958"
"44.0800","2.0013","70.6857"
"44.1000","2.0383","76.4589"
"44.1200","2.0754","82.1953"
"44.1400","2.1127","87.9675"
"44.1600","2.1501","93.7212"
"44.1800","2.1875","99.4652"
"44.2000","2.2249","105.2671"
"44.2200","2.2624","111.0709"
"44.2400","2.2999","116.8953"
"44.2600","2.3373","122.7259"
"44.2800","2.3748","128.6169"
"44.3000","2.4124","134.5639"
"44.3200","2.4500","140.5235"
"44.3400","2.4875","146.4985"
"44.3600","2.5250","152.5340"
"44.3800","2.5625","158.5910"
"44.4000","2.6001","164.7201"
"44.4200","2.6377","170.8526"
"44.4400","2.6752","177.0629"
"44.4600","2.7128","183.3354"
"44.4800","2.7505","189.6315"
"44.5000","2.7881","195.9975"
"44.5200","2.8255","202.3840"
"44.5400","2.8630","208.8359"
"44.5600","2.9006","215.3571"
"44.5800","2.9382","221.9460"
"44.6000","2.9757","228.5884"
"44.6200","3.0133","235.2872"
"44.6400","3.0509","242.0742"
"44.6600","3.0886","248.9603"
"44.6800","3.1263","255.8707"
"44.7000","3.1638","262.8167"
"44.7200","3.2013","269.8732"
"44.7400","3.2390","277.0378"
"44.7600","3.2767","284.3204"
"44.7800","3.3142","291.6204"
"44.8000","3.3518","299.0047"
"44.8200","3.3892","306.4978"
"44.8400","3.4267","314.1007"
"44.8600","3.4642","321.8118"
"44.8800","3.5018","329.6729"
"44.9000","3.5393","337.6520"
"44.9200","3.5770","345.7878"
"44.9400","3.6146","354.0375"
"44.9600","3.6522","362.4838"
"44.9800","3.6899","371.1053"
"45.0000","3.7276","379.9321"
"45.0120","3.7502","385.3585"
"45.0130","3.7521","385.8152"
"45.0330","3.7886","394.5268"
"45.0530","3.8044","395.7034"
"45.0730","3.7836","384.9429"
"45.0930","3.7446","369.8758"
"45.1130","3.7039","355.9870"
"45.1330","3.6653","344.0322"
"45.1530","3.6279","333.2817"
"45.1730","3.5908","323.2025"
"45.1930","3.5537","313.6268"
"45.2130","3.5164","304.3486"
"45.2330","3.4790","295.4569"
"45.2530","3.4417","286.9137"
"45.2730","3.4044","278.6216"
"45.2930","3.3670","270.5971"
"45.3130","3.3296","262.7288"
"45.3330","3.2921","255.0622"
"45.3530","3.2547","247.5970"
"45.3730","3.2171","240.2230"
"45.3930","3.1795","233.0272"
"45.4130","3.1419","225.9707"
"45.4330","3.1044","219.0570"
"45.4530","3.0668","212.2702"
"45.4730","3.0292","205.5393"
"45.4930","2.9915","198.9440"
"45.5130","2.9540","192.4640"
"45.5330","2.9165","186.0804"
"45.5530","2.8789","179.7888"
"45.5730","2.8414","173.5770"
"45.5930","2.8038","167.4531"
"45.6130","2.7663","161.4267"
"45.6330","2.7288","155.4316"
"45.6530","2.6911","149.5104"
"45.6730","2.6535","143.6815"
"45.6930","2.6160","137.9314"
"45.7130","2.5785","132.2200"
"45.7330","2.5408","126.5396"
"45.7530","2.5031","120.9400"
"45.7730","2.4655","115.3901"
"45.7930","2.4280","109.9372"
"45.8130","2.3904","104.5364"
"45.8330","2.3529","99.1738"
"45.8530","2.3153","93.8872"
"45.8730","2.2777","88.6953"
"45.8930","2.2401","83.5762"
"45.9130","2.2025","78.5601"
"45.9330","2.1648","73.6864"
"45.9530","2.1273","68.9852"
"45.9730","2.0897","64.4393"
"45.9930","2.0521","60.0913"
"46.0130","2.0145","55.9451"
"46.0330","1.9770","52.0521"
"46.0530","1.9395","48.3622"
"46.0730","1.9019","44.8592"
"46.0850","1.8793","42.8536"
"46.0860","1.8774","42.6895"
"46.1060","1.8409","39.7672"
"46.1260","1.8251","40.0288"
"46.1460","1.8458","44.9847"
"46.1660","1.8848","51.8683"
"46.1860","1.9254","58.5696"
"46.2060","1.9641","64.7214"
"46.2260","2.0014","70.5944"
"46.2460","2.0384","76.3829"
"46.2660","2.0756","82.1198"
"46.2860","2.1129","87.8899"
"46.3060","2.1502","93.6347"
"46.3260","2.1876","99.3755"
"46.3460","2.2251","105.1847"
"46.3660","2.2625","110.9941"
"46.3860","2.3001","116.8252"
"46.4060","2.3375","122.6671"
"46.4260","2.3750","128.5534"
"46.4460","2.4125","134.5038"
"46.4660","2.4501","140.4528"
"46.4860","2.4876","146.4327"
"46.5060","2.5252","152.4653"
"46.5260","2.5627","158.5190"
"46.5460","2.6003","164.6406"
"46.5660","2.6379","170.7869"
"46.5860","2.6754","176.9729"
"46.6060","2.7129","183.2486"
"46.6260","2.7506","189.5581"
"46.6460","2.7882","195.9183"
"46.6660","2.8257","202.3108"
"46.6860","2.8632","208.7550"
"46.7060","2.9007","215.2884"
"46.7260","2.9384","221.8724"
"46.7460","2.9759","228.5207"
"46.7660","3.0134","235.2329"
"46.7860","3.0511","242.0210"
"46.8060","3.0888","248.9042"
"46.8260","3.1265","255.8263"
"46.8460","3.1640","262.7882"
"46.8660","3.2015","269.8359"
"46.8860","3.2391","276.9872"
"46.9060","3.2768","284.2438"
"46.9260","3.3144","291.5530"
"46.9460","3.3519","298.9592"
"46.9660","3.3894","306.4626"
"46.9860","3.4270","314.0804"
"47.0060","3.4643","321.7559"
"47.0260","3.5019","329.6196"
"47.0460","3.5395","337.6202"
"47.0660","3.5772","345.7436"
"47.0860","3.6147","353.9740"
"47.1060","3.6522","362.4091"
"47.1260","3.6900","371.0703"
"47.1460","3.7277","379.9198"
"47.1580","3.7503","385.3560"
"47.1590","3.7522","385.8128"
"47.1790","3.7887","394.5246"
"47.1990","3.8045","395.7058"
"47.2190","3.7838","384.9711"
"47.2390","3.7447","369.8857"
"47.2590","3.7041","356.0099"
"47.2790","3.6655","344.0622"
"47.2990","3.6281","333.3055"
"47.3190","3.5910","323.2255"
"47.3390","3.5539","313.6613"
"47.3590","3.5165","304.3839"
"47.3790","3.4792","295.4843"
"47.3990","3.4418","286.9233"
"47.4190","3.4046","278.6621"
"47.4390","3.3671","270.6029"
"47.4590","3.3297","262.7175"
"47.4790","3.2923","255.0739"
"47.4990","3.2548","247.6097"
"47.5190","3.2172","240.2389"
"47.5390","3.1796","233.0442"
"47.5590","3.1421","225.9886"
"47.5790","3.1046","219.0713"
"47.5990","3.0670","212.2748"
"47.6190","3.0293","205.5517"
"47.6390","2.9917","198.9510"
"47.6590","2.9542","192.4782"
"47.6790","2.9167","186.0871"
"47.6990","2.8791","179.7953"
"47.7190","2.8415","173.5816"
"47.7390","2.8040","167.4724"
"47.7590","2.7665","161.4361"
"47.7790","2.7289","155.4551"
"47.7990","2.6913","149.5357"
"47.8190","2.6537","143.7064"
"47.8390","2.6162","137.9311"
"47.8590","2.5787","132.2305"
"47.8790","2.5409","126.5418"
"47.8990","2.5033","120.9318"
"47.9190","2.4656","115.3911"
"47.9390","2.4281","109.9175"
"47.9590","2.3906","104.5166"
"47.9790","2.3530","99.1935"
"47.9990","2.3154","93.8877"
"48.0190","2.2778","88.6754"
"48.0390","2.2402","83.5571"
"48.0590","2.2026","78.5365"
"48.0790","2.1649","73.6534"
"48.0990","2.1274","68.9604"
"48.1190","2.0899","64.4323"
"48.1390","2.0523","60.0836"
