Time,Displacement,Force
"32.1240","3.7511","361.4584"
"32.1250","3.7530","361.8759"
"32.1450","3.7895","369.8931"
"32.1650","3.8055","371.0868"
"32.1850","3.7849","361.3856"
"32.2050","3.7459","347.6736"
"32.2250","3.7053","334.9891"
"32.2450","3.6668","324.0290"
"32.2650","3.6294","314.0675"
"32.2850","3.5923","304.7054"
"32.3050","3.5552","295.8326"
"32.3250","3.5179","287.2299"
"32.3450","3.4806","278.9340"
"32.3650","3.4432","270.9399"
"32.3850","3.4058","263.1499"
"32.4050","3.3684","255.5895"
"32.4250","3.3308","248.1561"
"32.4450","3.2932","240.9083"
"32.4650","3.2557","233.8559"
"32.4850","3.2182","226.9213"
"32.5050","3.1806","220.1540"
"32.5250","3.1431","213.4856"
"32.5450","3.1055","206.9019"
"32.5650","3.0680","200.4794"
"32.5850","3.0306","194.1510"
"32.6050","2.9930","187.9045"
"32.6250","2.9554","181.7095"
"32.6450","2.9178","175.6454"
"32.6650","2.8804","169.6905"
"32.6850","2.8428","163.7746"
"32.7050","2.8052","157.9347"
"32.7250","2.7676","152.1798"
"32.7450","2.7300","146.4869"
"32.7650","2.6924","140.8501"
"32.7850","2.6548","135.2631"
"32.8050","2.6172","129.7437"
"32.8250","2.5796","124.2694"
"32.8450","2.5420","118.8544"
"32.8650","2.5043","113.5005"
"32.8850","2.4667","108.1995"
"32.9050","2.4292","102.9676"
"32.9250","2.3917","97.7974"
"32.9450","2.3540","92.6861"
"32.9650","2.3164","87.6384"
"32.9850","2.2789","82.6843"
"33.0050","2.2414","77.8196"
"33.0250","2.2038","73.0380"
"33.0450","2.1663","68.3766"
"33.0650","2.1287","63.8327"
"33.0850","2.0911","59.4394"
"33.1050","2.0535","55.1954"
"33.1250","2.0158","51.1402"
"33.1450","1.9782","47.2649"
"33.1650","1.9406","43.5929"
"33.1850","1.9030","40.0842"
"33.1980","1.8785","37.8905"
"33.1990","1.8766","37.7248"
"33.2190","1.8401","34.7360"
"33.2390","1.8243","34.7621"
"33.2590","1.8450","39.2599"
"33.2790","1.8840","45.6574"
"33.2990","1.9247","51.9941"
"33.3190","1.9632","57.8364"
"33.3390","2.0005","63.4247"
"33.3590","2.0377","68.9695"
"33.3790","2.0750","74.4812"
"33.3990","2.1124","80.0229"
"33.4190","2.1497","85.5224"
"33.4390","2.1870","91.0107"
"33.4590","2.2244","96.5451"
"33.4790","2.2619","102.0935"
"33.4990","2.2994","107.6622"
"33.5190","2.3368","113.2285"
"33.5390","2.3742","118.8205"
"33.5590","2.4117","124.4955"
"33.5790","2.4492","130.1872"
"33.5990","2.4867","135.9104"
"33.6190","2.5244","141.6939"
"33.6390","2.5620","147.4897"
"33.6590","2.5996","153.3331"
"33.6790","2.6371","159.1781"
"33.6990","2.6747","165.0954"
"33.7190","2.7123","171.0701"
"33.7390","2.7500","177.0799"
"33.7590","2.7875","183.1094"
"33.7790","2.8249","189.1830"
"33.7990","2.8624","195.3058"
"33.8190","2.9000","201.5161"
"33.8390","2.9376","207.7753"
"33.8590","2.9751","214.1077"
"33.8790","3.0128","220.4883"
"33.8990","3.0504","226.9260"
"33.9190","3.0880","233.4178"
"33.9390","3.1255","239.9414"
"33.9590","3.1630","246.5619"
"33.9790","3.2007","253.2866"
"33.9990","3.2384","260.0531"
"34.0190","3.2760","266.8742"
"34.0390","3.3135","273.7589"
"34.0590","3.3511","280.7161"
"34.0790","3.3888","287.8426"
"34.0990","3.4266","295.0263"
"34.1190","3.4641","302.2657"
"34.1390","3.5016","309.5695"
"34.1590","3.5392","317.0009"
"34.1790","3.5768","324.5609"
"34.1990","3.6143","332.2046"
"34.2190","3.6517","339.9500"
"34.2390","3.6891","347.8667"
"34.2590","3.7267","355.9932"
"34.2720","3.7511","361.3798"
"34.2730","3.7530","361.7987"
"34.2930","3.7895","369.8034"
"34.3130","3.8055","370.9962"
"34.3330","3.7848","361.2849"
"34.3530","3.7455","347.5039"
"34.3730","3.7049","334.8195"
"34.3930","3.6664","323.8732"
"34.4130","3.6291","313.9413"
"34.4330","3.5920","304.6114"
"34.4530","3.5549","295.7340"
"34.4730","3.5177","287.1344"
"34.4930","3.4803","278.8330"
"34.5130","3.4430","270.8347"
"34.5330","3.4056","263.0479"
"34.5530","3.3682","255.4894"
"34.5730","3.3306","248.0541"
"34.5930","3.2931","240.8340"
"34.6130","3.2555","233.7737"
"34.6330","3.2181","226.8519"
"34.6530","3.1805","220.0573"
"34.6730","3.1429","213.3713"
"34.6930","3.1054","206.8175"
"34.7130","3.0680","200.4136"
"34.7330","3.0305","194.0641"
"34.7530","2.9929","187.8002"
"34.7730","2.9552","181.6324"
"34.7930","2.9177","175.5780"
"34.8130","2.8803","169.6253"
"34.8330","2.8427","163.6975"
"34.8530","2.8051","157.8550"
"34.8730","2.7675","152.1053"
"34.8930","2.7300","146.3970"
"34.9130","2.6924","140.7719"
"34.9330","2.6547","135.1846"
"34.9530","2.6171","129.6765"
"34.9730","2.5795","124.2080"
"34.9930","2.5419","118.7788"
"35.0130","2.5043","113.4416"
"35.0330","2.4667","108.1388"
"35.0530","2.4291","102.9086"
"35.0730","2.3916","97.7419"
"35.0930","2.3540","92.6252"
"35.1130","2.3164","87.5911"
"35.1330","2.2789","82.6284"
"35.1530","2.2414","77.7386"
"35.1730","2.2038","72.9444"
"35.1930","2.1662","68.2699"
"35.2130","2.1286","63.7272"
"35.2330","2.0910","59.3448"
"35.2530","2.0534","55.1190"
"35.2730","2.0158","51.0691"
"35.2930","1.9782","47.2070"
"35.3130","1.9406","43.5009"
"35.3330","1.9030","40.0000"
"35.3460","1.8785","37.8089"
"35.3470","1.8766","37.6426"
"35.3670","1.8401","34.6513"
"35.3870","1.8243","34.6563"
"35.4070","1.8450","39.1259"
"35.4270","1.8839","45.5073"
"35.4470","1.9245","51.8396"
"35.4670","1.9631","57.6928"
"35.4870","2.0004","63.2938"
"35.5070","2.0376","68.8405"
"35.5270","2.0749","74.3439"
"35.5470","2.1123","79.8899"
"35.5670","2.1496","85.3807"
"35.5870","2.1870","90.8835"
"35.6070","2.2244","96.4036"
"35.6270","2.2619","101.9456"
"35.6470","2.2993","107.5167"
"35.6670","2.3367","113.0949"
"35.6870","2.3741","118.6819"
"35.7070","2.4116","124.3582"
"35.7270","2.4492","130.0322"
"35.7470","2.4867","135.7676"
"35.7670","2.5243","141.5458"
"35.7870","2.5619","147.3238"
"35.8070","2.5996","153.1768"
"35.8270","2.6371","159.0432"
"35.8470","2.6747","164.9503"
"35.8670","2.7122","170.9350"
"35.8870","2.7499","176.9455"
"35.9070","2.7874","182.9789"
"35.9270","2.8248","189.0423"
"35.9470","2.8623","195.1820"
"35.9670","2.8999","201.3964"
"35.9870","2.9375","207.6421"
"36.0070","2.9751","213.9568"
"36.0270","3.0127","220.3466"
"36.0470","3.0503","226.7996"
"36.0670","3.0879","233.2835"
"36.0870","3.1254","239.7919"
"36.1070","3.1630","246.4006"
"36.1270","3.2006","253.1172"
"36.1470","3.2384","259.9095"
"36.1670","3.2760","266.7442"
"36.1870","3.3135","273.6299"
"36.2070","3.3511","280.6153"
"36.2270","3.3888","287.7226"
"36.2470","3.4265","294.9117"
"36.2670","3.4640","302.1292"
"36.2870","3.5015","309.4299"
"36.3070","3.5391","316.8723"
"36.3270","3.5767","324.4305"
"36.3470","3.6142","332.0881"
"36.3670","3.6516","339.8397"
"36.3870","3.6890","347.7490"
"36.4070","3.7267","355.8892"
"36.4200","3.7511","361.2781"
"36.4210","3.7530","361.6966"
"36.4410","3.7895","369.7120"
"36.4610","3.8054","370.9041"
"36.4810","3.7848","361.2409"
"36.5010","3.7456","347.4676"
"36.5210","3.7049","334.7800"
"36.5410","3.6664","323.8404"
"36.5610","3.6291","313.9018"
"36.5810","3.5920","304.5495"
"36.6010","3.5549","295.6735"
"36.6210","3.5176","287.0878"
"36.6410","3.4803","278.8216"
"36.6610","3.4429","270.7978"
"36.6810","3.4055","263.0063"
"36.7010","3.3682","255.4476"
"36.7210","3.3306","248.0321"
"36.7410","3.2931","240.8116"
"36.7610","3.2555","233.7484"
"36.7810","3.2180","226.8200"
"36.8010","3.1805","220.0216"
"36.8210","3.1429","213.3201"
"36.8410","3.1054","206.7663"
"36.8610","3.0680","200.3737"
"36.8810","3.0304","194.0096"
"36.9010","2.9927","187.7395"
"36.9210","2.9552","181.5760"
"36.9410","2.9177","175.5220"
"36.9610","2.8803","169.5707"
"36.9810","2.8427","163.6498"
"37.0010","2.8051","157.8333"
"37.0210","2.7675","152.0593"
"37.0410","2.7299","146.3336"
"37.0610","2.6923","140.7021"
"37.0810","2.6547","135.1369"
"37.1010","2.6171","129.6141"
"37.1210","2.5794","124.1371"
"37.1410","2.5418","118.7298"
"37.1610","2.5042","113.3837"
"37.1810","2.4666","108.0918"
"37.2010","2.4291","102.8596"
"37.2210","2.3915","97.6973"
"37.2410","2.3539","92.5668"
"37.2610","2.3163","87.5117"
"37.2810","2.2788","82.5563"
"37.3010","2.2414","77.6826"
"37.3210","2.2038","72.8934"
"37.3410","2.1661","68.2190"
"37.3610","2.1285","63.6855"
"37.3810","2.0910","59.2920"
"37.4010","2.0534","55.0442"
"37.4210","2.0158","50.9794"
"37.4410","1.9781","47.1029"
"37.4610","1.9406","43.4306"
"37.4810","1.9029","39.9601"
"37.4940","1.8784","37.7642"
"37.4950","1.8765","37.5967"
"37.5150","1.8400","34.5824"
"37.5350","1.8243","34.5627"
"37.5550","1.8449","39.0168"
"37.5750","1.8838","45.3966"
"37.5950","1.9245","51.7326"
"37.6150","1.9631","57.5586"
"37.6350","2.0004","63.1702"
"37.6550","2.0375","68.7292"
"37.6750","2.0748","74.2422"
"37.6950","2.1122","79.7697"
"37.7150","2.1495","85.2491"
"37.7350","2.1869","90.7414"
"37.7550","2.2243","96.2806"
"37.7750","2.2618","101.8313"
"37.7950","2.2992","107.4029"
"37.8150","2.3366","112.9824"
"37.8350","2.3741","118.5762"
"37.8550","2.4116","124.2360"
"37.8750","2.4492","129.9189"
"37.8950","2.4867","135.6403"
"37.9150","2.5243","141.4205"
"37.9350","2.5619","147.2070"
"37.9550","2.5995","153.0428"
"37.9750","2.6370","158.8957"
"37.9950","2.6746","164.8197"
"38.0150","2.7122","170.8046"
"38.0350","2.7499","176.8237"
"38.0550","2.7874","182.8502"
"38.0750","2.8248","188.9185"
"38.0950","2.8623","195.0444"
"38.1150","2.8999","201.2637"
"38.1350","2.9375","207.5185"
"38.1550","2.9750","213.8277"
"38.1750","3.0126","220.1935"
"38.1950","3.0502","226.6315"
"38.2150","3.0879","233.1420"
"38.2350","3.1254","239.6904"
"38.2550","3.1629","246.2907"
"38.2750","3.2006","253.0020"
"38.2950","3.2383","259.7920"
"38.3150","3.2759","266.6198"
"38.3350","3.3134","273.4983"
"38.3550","3.3510","280.4751"
"38.3750","3.3888","287.5894"
"38.3950","3.4264","294.7421"
"38.4150","3.4639","301.9608"
"38.4350","3.5015","309.2841"
"38.4550","3.5391","316.7537"
"38.4750","3.5767","324.3396"
"38.4950","3.6142","331.9925"
"38.5150","3.6516","339.7680"
"38.5350","3.6891","347.6999"
"38.5550","3.7266","355.8194"
"38.5680","3.7510","361.1845"
"38.5690","3.7529","361.6022"
"38.5890","3.7894","369.6353"
"38.6090","3.8054","370.8594"
"38.6290","3.7847","361.1686"
"38.6490","3.7455","347.4010"
"38.6690","3.7048","334.7091"
"38.6890","3.6664","323.7822"
"38.7090","3.6290","313.8424"
"38.7290","3.5919","304.5141"
"38.7490","3.5548","295.6177"
"38.7690","3.5176","287.0281"
"38.7890","3.4802","278.7518"
"38.8090","3.4428","270.7477"
"38.8290","3.4055","262.9474"
"38.8490","3.3681","255.3937"
"38.8690","3.3305","247.9577"
"38.8890","3.2930","240.7300"
"38.9090","3.2555","233.6678"
"38.9290","3.2180","226.7433"
"38.9490","3.1804","219.9752"
"38.9690","3.1429","213.2981"
"38.9890","3.1054","206.7451"
"39.0090","3.0680","200.3266"
"39.0290","3.0303","193.9435"
"39.0490","2.9926","187.6830"
"39.0690","2.9551","181.5278"
"39.0890","2.9176","175.4527"
"39.1090","2.8802","169.4881"
"39.1290","2.8426","163.5822"
"39.1490","2.8050","157.7525"
"39.1690","2.7674","151.9981"
"39.1890","2.7299","146.3120"
"39.2090","2.6923","140.6808"
"39.2290","2.6547","135.1060"
"39.2490","2.6170","129.5763"
"39.2690","2.5793","124.0959"
"39.2890","2.5418","118.6793"
"39.3090","2.5042","113.3384"
"39.3290","2.4666","108.0404"
"39.3490","2.4290","102.8034"
"39.3690","2.3915","97.6173"
"39.3890","2.3539","92.4945"
"39.4090","2.3163","87.4647"
"39.4290","2.2788","82.5177"
"39.4490","2.2413","77.6302"
"39.4690","2.2037","72.8179"
"39.4890","2.1660","68.1350"
"39.5090","2.1284","63.6039"
"39.5290","2.0909","59.2232"
"39.5490","2.0533","54.9776"
"39.5690","2.0157","50.9139"
"39.5890","1.9781","47.0510"
"39.6090","1.9405","43.3709"
"39.6290","1.9029","39.8561"
"39.6420","1.8784","37.6467"
"39.6430","1.8765","37.4796"
"39.6630","1.8400","34.4803"
"39.6830","1.8242","34.4642"
"39.7030","1.8449","38.9207"
"39.7230","1.8837","45.3164"
"39.7430","1.9244","51.6309"
"39.7630","1.9630","57.4458"
"39.7830","2.0003","63.0410"
"39.8030","2.0374","68.6177"
"39.8230","2.0747","74.1353"
"39.8430","2.1122","79.6727"
"39.8630","2.1495","85.1387"
"39.8830","2.1868","90.6429"
"39.9030","2.2242","96.1617"
"39.9230","2.2617","101.6850"
"39.9430","2.2991","107.2609"
"39.9630","2.3365","112.8437"
"39.9830","2.3740","118.4324"
"40.0030","2.4115","124.1052"
"40.0230","2.4491","129.7713"
"40.0430","2.4866","135.5014"
"40.0630","2.5242","141.2747"
"40.0830","2.5618","147.0599"
"40.1030","2.5994","152.9037"
"40.1230","2.6369","158.7665"
"40.1430","2.6745","164.6922"
"40.1630","2.7121","170.6761"
"40.1830","2.7498","176.7092"
"40.2030","2.7873","182.7518"
"40.2230","2.8248","188.8082"
"40.2430","2.8623","194.9250"
"40.2630","2.8998","201.1291"
"40.2830","2.9374","207.3924"
"40.3030","2.9750","213.6941"
"40.3230","3.0126","220.0753"
"40.3430","3.0502","226.5121"
"40.3630","3.0878","233.0267"
"40.3830","3.1253","239.5664"
"40.4030","3.1628","246.1653"
"40.4230","3.2005","252.8752"
"40.4430","3.2383","259.6676"
"40.4630","3.2758","266.5172"
"40.4830","3.3134","273.3977"
"40.5030","3.3509","280.3492"
"40.5230","3.3887","287.4558"
"40.5430","3.4263","294.6422"
"40.5630","3.4639","301.8705"
"40.5830","3.5014","309.2080"
"40.6030","3.5390","316.6541"
"40.6230","3.5766","324.1975"
"40.6430","3.6141","331.8709"
"40.6630","3.6516","339.6848"
"40.6830","3.6891","347.6440"
"40.7030","3.7267","355.7607"
"40.7160","3.7510","361.1258"
"40.7170","3.7528","361.5429"
"40.7370","3.7893","369.5615"
"40.7570","3.8052","370.7816"
"40.7770","3.7846","361.1277"
"40.7970","3.7454","347.3640"
"40.8170","3.7047","334.6664"
"40.8370","3.6663","323.7247"
"40.8570","3.6289","313.8068"
"40.8770","3.5918","304.4647"
"40.8970","3.5547","295.5745"
"40.9170","3.5175","286.9894"
"40.9370","3.4801","278.6944"
"40.9570","3.4427","270.6855"
"40.9770","3.4054","262.8920"
"40.9970","3.3680","255.3335"
"41.0170","3.3304","247.9029"
"41.0370","3.2928","240.6947"
"41.0570","3.2553","233.6083"
"41.0770","3.2178","226.6857"
"41.0970","3.1803","219.8940"
"41.1170","3.1429","213.2546"
"41.1370","3.1054","206.7144"
"41.1570","3.0678","200.2754"
"41.1770","3.0301","193.8612"
"41.1970","2.9925","187.6224"
"41.2170","2.9550","181.4802"
"41.2370","2.9175","175.4183"
"41.2570","2.8801","169.4565"
"41.2770","2.8425","163.5428"
"41.2970","2.8049","157.6937"
"41.3170","2.7673","151.9250"
"41.3370","2.7298","146.2454"
"41.3570","2.6922","140.6201"
"41.3770","2.6546","135.0378"
"41.3970","2.6169","129.4984"
"41.4170","2.5792","124.0315"
"41.4370","2.5416","118.6277"
"41.4570","2.5041","113.2834"
"41.4770","2.4665","107.9876"
"41.4970","2.4289","102.7466"
"41.5170","2.3914","97.5825"
"41.5370","2.3538","92.4683"
"41.5570","2.3162","87.4167"
"41.5770","2.2787","82.4506"
"41.5970","2.2412","77.5449"
"41.6170","2.2036","72.7530"
"41.6370","2.1659","68.0926"
"41.6570","2.1283","63.5533"
"41.6770","2.0908","59.1785"
"41.6970","2.0532","54.9293"
"41.7170","2.0156","50.8597"
"41.7370","1.9780","46.9752"
"41.7570","1.9405","43.3086"
"41.7770","1.9028","39.8130"
"41.7900","1.8783","37.6043"
"41.7910","1.8764","37.4370"
"41.8110","1.8399","34.4171"
"41.8310","1.8241","34.3875"
"41.8510","1.8447","38.8305"
"41.8710","1.8836","45.2040"
"41.8910","1.9243","51.5049"
"41.9110","1.9628","57.3214"
"41.9310","2.0001","62.9194"
"41.9510","2.0373","68.4518"
"41.9710","2.0746","73.9629"
"41.9910","2.1120","79.5254"
"42.0110","2.1493","85.0116"
"42.0310","2.1866","90.4574"
"42.0510","2.2241","95.9926"
"42.0710","2.2616","101.5283"
"42.0910","2.2991","107.1221"
"42.1110","2.3365","112.6926"
"42.1310","2.3739","118.2731"
"42.1510","2.4114","123.9504"
"42.1710","2.4489","129.6182"
"42.1910","2.4865","135.3384"
"42.2110","2.5241","141.1354"
"42.2310","2.5616","146.9321"
"42.2510","2.5992","152.7744"
"42.2710","2.6367","158.6104"
"42.2910","2.6743","164.5130"
"42.3110","2.7119","170.4829"
"42.3310","2.7496","176.5155"
"42.3510","2.7872","182.5786"
"42.3710","2.8247","188.6290"
"42.3910","2.8621","194.7452"
"42.4110","2.8997","200.9695"
"42.4310","2.9373","207.2377"
"42.4510","2.9748","213.5506"
"42.4710","3.0124","219.9143"
"42.4910","3.0500","226.3438"
"42.5110","3.0876","232.8507"
"42.5310","3.1251","239.3907"
"42.5510","3.1626","245.9887"
"42.5710","3.2003","252.7106"
"42.5910","3.2381","259.5385"
"42.6110","3.2757","266.3757"
"42.6310","3.3133","273.2614"
"42.6510","3.3509","280.2466"
"42.6710","3.3886","287.3668"
"42.6910","3.4262","294.5102"
"42.7110","3.4637","301.7259"
"42.7310","3.5012","309.0617"
"42.7510","3.5388","316.5141"
"42.7710","3.5764","324.0753"
"42.7910","3.6139","331.7375"
"42.8110","3.6514","339.5371"
"42.8310","3.6890","347.5043"
"42.8510","3.7266","355.6652"
"42.8640","3.7509","361.0363"
"42.8650","3.7528","361.4519"
"42.8850","3.7892","369.4305"
"42.9050","3.8051","370.6483"
"42.9250","3.7844","360.9955"
"42.9450","3.7452","347.2505"
"42.9650","3.7046","334.5710"
"42.9850","3.6661","323.6322"
"43.0050","3.6287","313.7021"
"43.0250","3.5916","304.3766"
"43.0450","3.5545","295.4958"
"43.0650","3.5173","286.9018"
"43.0850","3.4799","278.6107"
"43.1050","3.4425","270.6097"
"43.1250","3.4052","262.8113"
"43.1450","3.3678","255.2462"
"43.1650","3.3302","247.8196"
"43.1850","3.2926","240.5995"
"43.2050","3.2551","233.5460"
"43.2250","3.2177","226.6324"
"43.2450","3.1801","219.8506"
"43.2650","3.1427","213.1997"
"43.2850","3.1052","206.6400"
"43.3050","3.0675","200.1689"
"43.3250","3.0299","193.8218"
"43.3450","2.9923","187.5763"
"43.3650","2.9548","181.4071"
"43.3850","2.9173","175.3378"
"43.4050","2.8799","169.3843"
"43.4250","2.8424","163.4882"
"43.4450","2.8047","157.6368"
"43.4650","2.7671","151.8696"
"43.4850","2.7296","146.1819"
"43.5050","2.6920","140.5548"
"43.5250","2.6543","134.9568"
"43.5450","2.6167","129.4310"
"43.5650","2.5790","123.9813"
"43.5850","2.5414","118.5659"
"43.6050","2.5039","113.2152"
"43.6250","2.4663","107.9076"
"43.6450","2.4287","102.6642"
"43.6650","2.3912","97.5134"
"43.6850","2.3536","92.4084"
"43.7050","2.3161","87.3729"
"43.7250","2.2786","82.4021"
"43.7450","2.2410","77.5082"
"43.7650","2.2033","72.7109"
"43.7850","2.1657","68.0399"
"43.8050","2.1281","63.4916"
"43.8250","2.0906","59.1009"
"43.8450","2.0530","54.8453"
"43.8650","2.0154","50.7558"
"43.8850","1.9778","46.8892"
"43.9050","1.9402","43.2213"
"43.9250","1.9026","39.7075"
"43.9380","1.8781","37.4945"
"43.9390","1.8762","37.3263"
"43.9590","1.8397","34.2921"
"43.9790","1.8238","34.2590"
"43.9990","1.8445","38.7077"
"44.0190","1.8834","45.0790"
"44.0390","1.9241","51.3934"
"44.0590","1.9627","57.2086"
"44.0790","1.9999","62.8142"
"44.0990","2.0371","68.3673"
"44.1190","2.0744","73.8775"
"44.1390","2.1119","79.4234"
"44.1590","2.1491","84.9089"
"44.1790","2.1864","90.3843"
"44.1990","2.2238","95.9202"
"44.2190","2.2614","101.4549"
"44.2390","2.2988","107.0203"
"44.2590","2.3362","112.6001"
"44.2790","2.3736","118.1936"
"44.2990","2.4111","123.8550"
"44.3190","2.4487","129.5300"
"44.3390","2.4862","135.2568"
"44.3590","2.5238","141.0507"
"44.3790","2.5614","146.8382"
"44.3990","2.5990","152.6735"
"44.4190","2.6365","158.5170"
"44.4390","2.6742","164.4388"
"44.4590","2.7117","170.4111"
"44.4790","2.7494","176.4240"
"44.4990","2.7869","182.4752"
"44.5190","2.8244","188.5466"
"44.5390","2.8619","194.6612"
"44.5590","2.8995","200.8796"
"44.5790","2.9371","207.1727"
"44.5990","2.9746","213.4792"
"44.6190","3.0122","219.8316"
"44.6390","3.0498","226.2599"
"44.6590","3.0874","232.7567"
"44.6790","3.1249","239.2870"
"44.6990","3.1625","245.9053"
"44.7190","3.2001","252.6241"
"44.7390","3.2379","259.4181"
"44.7590","3.2755","266.2588"
"44.7790","3.3130","273.1395"
"44.7990","3.3506","280.0999"
"44.8190","3.3883","287.2185"
"44.8390","3.4260","294.3978"
"44.8590","3.4635","301.6205"
"44.8790","3.5010","308.9419"
"44.8990","3.5386","316.3906"
"44.9190","3.5762","323.9756"
"44.9390","3.6137","331.6710"
"44.9590","3.6512","339.4596"
"44.9790","3.6887","347.4082"
"44.9990","3.7263","355.5710"
"45.0120","3.7506","360.9565"
"45.0130","3.7525","361.3738"
"45.0330","3.7890","369.3959"
"45.0530","3.8049","370.6144"
"45.0730","3.7842","360.9420"
"45.0930","3.7450","347.2122"
"45.1130","3.7044","334.5439"
"45.1330","3.6659","323.6119"
"45.1530","3.6285","313.6798"
"45.1730","3.5915","304.3354"
"45.1930","3.5544","295.4536"
"45.2130","3.5171","286.8665"
"45.2330","3.4797","278.5870"
"45.2530","3.4424","270.5810"
"45.2730","3.4050","262.7896"
"45.2930","3.3676","255.2346"
"45.3130","3.3300","247.8070"
"45.3330","3.2925","240.5561"
"45.3530","3.2550","233.4951"
"45.3730","3.2175","226.5747"
"45.3930","3.1800","219.8037"
"45.4130","3.1425","213.1478"
"45.4330","3.1049","206.5737"
"45.4530","3.0674","200.1317"
"45.4730","3.0298","193.7898"
"45.4930","2.9922","187.5403"
"45.5130","2.9547","181.3870"
"45.5330","2.9172","175.3163"
"45.5530","2.8798","169.3645"
"45.5730","2.8422","163.4375"
"45.5930","2.8046","157.5899"
"45.6130","2.7670","151.8307"
"45.6330","2.7295","146.1538"
"45.6530","2.6919","140.5043"
"45.6730","2.6542","134.9044"
"45.6930","2.6165","129.3649"
"45.7130","2.5789","123.9266"
"45.7330","2.5413","118.5257"
"45.7530","2.5037","113.1805"
"45.7730","2.4661","107.8765"
"45.7930","2.4285","102.6330"
"45.8130","2.3910","97.4660"
"45.8330","2.3534","92.3325"
"45.8530","2.3159","87.3069"
"45.8730","2.2784","82.3581"
"45.8930","2.2408","77.4693"
"45.9130","2.2032","72.6746"
"45.9330","2.1656","67.9918"
"45.9530","2.1280","63.4439"
"45.9730","2.0905","59.0354"
"45.9930","2.0529","54.7784"
"46.0130","2.0152","50.7109"
"46.0330","1.9777","46.8570"
"46.0530","1.9401","43.1662"
"46.0730","1.9025","39.6463"
"46.0850","1.8799","37.6088"
"46.0860","1.8780","37.4406"
"46.1060","1.8414","34.3937"
"46.1260","1.8256","34.3432"
"46.1460","1.8462","38.7825"
"46.1660","1.8852","45.1622"
"46.1860","1.9259","51.4589"
"46.2060","1.9644","57.2857"
"46.2260","2.0017","62.8897"
"46.2460","2.0388","68.4255"
"46.2660","2.0762","73.9266"
"46.2860","2.1136","79.4773"
"46.3060","2.1509","84.9606"
"46.3260","2.1881","90.4298"
"46.3460","2.2255","95.9492"
"46.3660","2.2631","101.4963"
"46.3860","2.3006","107.0771"
"46.4060","2.3380","112.6702"
"46.4260","2.3754","118.2632"
"46.4460","2.4129","123.9191"
"46.4660","2.4505","129.5875"
"46.4860","2.4880","135.3195"
"46.5060","2.5256","141.0990"
"46.5260","2.5632","146.8918"
"46.5460","2.6008","152.7543"
"46.5660","2.6383","158.6133"
"46.5860","2.6759","164.5429"
"46.6060","2.7136","170.5157"
"46.6260","2.7512","176.5142"
"46.6460","2.7888","182.5549"
"46.6660","2.8262","188.6514"
"46.6860","2.8637","194.7820"
"46.7060","2.9012","200.9958"
"46.7260","2.9388","207.2494"
"46.7460","2.9763","213.5676"
"46.7660","3.0139","219.9299"
"46.7860","3.0515","226.3437"
"46.8060","3.0891","232.8595"
"46.8260","3.1267","239.4108"
"46.8460","3.1642","246.0261"
"46.8660","3.2019","252.7632"
"46.8860","3.2396","259.5576"
"46.9060","3.2772","266.3989"
"46.9260","3.3147","273.2831"
"46.9460","3.3522","280.2605"
"46.9660","3.3900","287.4008"
"46.9860","3.4277","294.5887"
"47.0060","3.4653","301.8266"
"47.0260","3.5028","309.1591"
"47.0460","3.5404","316.6460"
"47.0660","3.5780","324.2448"
"47.0860","3.6155","331.9242"
"47.1060","3.6530","339.7135"
"47.1260","3.6904","347.6700"
"47.1460","3.7280","355.8254"
"47.1580","3.7505","360.7990"
"47.1590","3.7524","361.2174"
"47.1790","3.7888","369.2583"
"47.1990","3.8048","370.5266"
"47.2190","3.7841","360.8864"
"47.2390","3.7449","347.1401"
"47.2590","3.7043","334.4657"
"47.2790","3.6658","323.5343"
"47.2990","3.6284","313.6172"
"47.3190","3.5914","304.2841"
"47.3390","3.5543","295.4007"
"47.3590","3.5170","286.7983"
"47.3790","3.4796","278.5042"
"47.3990","3.4423","270.5165"
"47.4190","3.4049","262.7386"
"47.4390","3.3675","255.1539"
"47.4590","3.3299","247.7012"
"47.4790","3.2924","240.4717"
"47.4990","3.2549","233.4419"
"47.5190","3.2174","226.5274"
"47.5390","3.1800","219.7570"
"47.5590","3.1424","213.0761"
"47.5790","3.1048","206.4844"
"47.5990","3.0672","200.0543"
"47.6190","3.0297","193.7040"
"47.6390","2.9921","187.4472"
"47.6590","2.9546","181.2959"
"47.6790","2.9171","175.2355"
"47.6990","2.8797","169.2721"
"47.7190","2.8421","163.3698"
"47.7390","2.8045","157.5391"
"47.7590","2.7669","151.7814"
"47.7790","2.7295","146.1047"
"47.7990","2.6918","140.4505"
"47.8190","2.6540","134.8250"
"47.8390","2.6164","129.2880"
"47.8590","2.5788","123.8474"
"47.8790","2.5412","118.4333"
"47.8990","2.5036","113.0860"
"47.9190","2.4660","107.7808"
"47.9390","2.4285","102.5538"
"47.9590","2.3909","97.3879"
"47.9790","2.3533","92.2827"
"47.9990","2.3159","87.2617"
"48.0190","2.2783","82.2733"
"48.0390","2.2407","77.3659"
"48.0590","2.2031","72.5761"
"48.0790","2.1655","67.9187"
"48.0990","2.1279","63.3771"
"48.1190","2.0904","58.9986"
"48.1390","2.0529","54.7685"
"48.1590","2.0153","50.6801"
