Time,Displacement,Force
"32.1240","3.7508","375.0938"
"32.1250","3.7527","375.5310"
"32.1450","3.7893","383.8878"
"32.1650","3.8052","384.9745"
"32.1850","3.7844","374.5495"
"32.2050","3.7454","359.9413"
"32.2250","3.7047","346.5077"
"32.2450","3.6662","334.9466"
"32.2650","3.6289","324.5289"
"32.2850","3.5918","314.7269"
"32.3050","3.5546","305.4120"
"32.3250","3.5173","296.4497"
"32.3450","3.4800","287.8394"
"32.3650","3.4427","279.4644"
"32.3850","3.4053","271.3502"
"32.4050","3.3679","263.5184"
"32.4250","3.3305","255.8667"
"32.4450","3.2930","248.3965"
"32.4650","3.2556","241.1108"
"32.4850","3.2180","233.9160"
"32.5050","3.1803","226.8909"
"32.5250","3.1427","219.9751"
"32.5450","3.1051","213.1790"
"32.5650","3.0675","206.5326"
"32.5850","3.0299","199.9707"
"32.6050","2.9924","193.5559"
"32.6250","2.9548","187.2387"
"32.6450","2.9173","180.9626"
"32.6650","2.8797","174.8072"
"32.6850","2.8423","168.7383"
"32.7050","2.8050","162.7653"
"32.7250","2.7673","156.8101"
"32.7450","2.7296","150.8943"
"32.7650","2.6919","145.0944"
"32.7850","2.6543","139.3727"
"32.8050","2.6167","133.6803"
"32.8250","2.5791","128.0661"
"32.8450","2.5415","122.4926"
"32.8650","2.5039","117.0008"
"32.8850","2.4663","111.5430"
"32.9050","2.4287","106.1655"
"32.9250","2.3912","100.8560"
"32.9450","2.3538","95.6020"
"32.9650","2.3161","90.4037"
"32.9850","2.2785","85.2889"
"33.0050","2.2408","80.2577"
"33.0250","2.2032","75.3774"
"33.0450","2.1657","70.6159"
"33.0650","2.1281","65.9755"
"33.0850","2.0905","61.5074"
"33.1050","2.0530","57.2321"
"33.1250","2.0155","53.1638"
"33.1450","1.9779","49.3100"
"33.1650","1.9404","45.6834"
"33.1850","1.9027","42.2967"
"33.1980","1.8782","40.2276"
"33.1990","1.8763","40.0736"
"33.2190","1.8397","37.3356"
"33.2390","1.8239","37.7142"
"33.2590","1.8446","42.6239"
"33.2790","1.8837","49.4090"
"33.2990","1.9243","55.9803"
"33.3190","1.9628","61.9970"
"33.3390","2.0002","67.7784"
"33.3590","2.0373","73.4968"
"33.3790","2.0745","79.1156"
"33.3990","2.1118","84.7820"
"33.4190","2.1491","90.4369"
"33.4390","2.1865","96.1074"
"33.4590","2.2240","101.7902"
"33.4790","2.2613","107.4282"
"33.4990","2.2986","113.1493"
"33.5190","2.3361","118.9365"
"33.5390","2.3739","124.7435"
"33.5590","2.4114","130.5828"
"33.5790","2.4489","136.4014"
"33.5990","2.4864","142.2843"
"33.6190","2.5240","148.2094"
"33.6390","2.5615","154.1541"
"33.6590","2.5991","160.1682"
"33.6790","2.6367","166.2180"
"33.6990","2.6744","172.3260"
"33.7190","2.7120","178.4621"
"33.7390","2.7494","184.5979"
"33.7590","2.7870","190.8121"
"33.7790","2.8246","197.1102"
"33.7990","2.8622","203.4513"
"33.8190","2.8996","209.7932"
"33.8390","2.9371","216.2236"
"33.8590","2.9747","222.7169"
"33.8790","3.0123","229.2755"
"33.8990","3.0499","235.8927"
"33.9190","3.0875","242.5595"
"33.9390","3.1251","249.2753"
"33.9590","3.1628","256.1069"
"33.9790","3.2004","263.0031"
"33.9990","3.2379","269.9402"
"34.0190","3.2754","276.9726"
"34.0390","3.3130","284.0926"
"34.0590","3.3508","291.3303"
"34.0790","3.3884","298.6433"
"34.0990","3.4259","306.0046"
"34.1190","3.4634","313.4327"
"34.1390","3.5010","321.0246"
"34.1590","3.5386","328.7265"
"34.1790","3.5761","336.5524"
"34.1990","3.6136","344.4877"
"34.2190","3.6511","352.6144"
"34.2390","3.6887","360.8885"
"34.2590","3.7262","369.3377"
"34.2720","3.7508","374.9910"
"34.2730","3.7526","375.4298"
"34.2930","3.7893","383.8264"
"34.3130","3.8052","384.9410"
"34.3330","3.7844","374.5469"
"34.3530","3.7454","359.9513"
"34.3730","3.7048","346.5204"
"34.3930","3.6663","334.9436"
"34.4130","3.6290","324.5259"
"34.4330","3.5918","314.7149"
"34.4530","3.5546","305.4021"
"34.4730","3.5173","296.4207"
"34.4930","3.4801","287.8083"
"34.5130","3.4427","279.4529"
"34.5330","3.4053","271.3388"
"34.5530","3.3679","263.5094"
"34.5730","3.3305","255.8533"
"34.5930","3.2931","248.3848"
"34.6130","3.2556","241.0975"
"34.6330","3.2180","233.9006"
"34.6530","3.1803","226.8733"
"34.6730","3.1427","219.9709"
"34.6930","3.1051","213.1792"
"34.7130","3.0674","206.5245"
"34.7330","3.0299","199.9736"
"34.7530","2.9924","193.5506"
"34.7730","2.9548","187.1838"
"34.7930","2.9173","180.9422"
"34.8130","2.8798","174.7985"
"34.8330","2.8424","168.7285"
"34.8530","2.8050","162.7176"
"34.8730","2.7673","156.7724"
"34.8930","2.7295","150.8784"
"34.9130","2.6919","145.0688"
"34.9330","2.6543","139.3390"
"34.9530","2.6167","133.6461"
"34.9730","2.5791","128.0291"
"34.9930","2.5414","122.4610"
"35.0130","2.5039","116.9623"
"35.0330","2.4663","111.5261"
"35.0530","2.4288","106.1662"
"35.0730","2.3913","100.8400"
"35.0930","2.3538","95.5831"
"35.1130","2.3161","90.3826"
"35.1330","2.2785","85.2778"
"35.1530","2.2408","80.2561"
"35.1730","2.2033","75.3615"
"35.1930","2.1657","70.5758"
"35.2130","2.1281","65.9428"
"35.2330","2.0905","61.4868"
"35.2530","2.0530","57.2045"
"35.2730","2.0155","53.1005"
"35.2930","1.9780","49.2209"
"35.3130","1.9404","45.5920"
"35.3330","1.9027","42.2112"
"35.3460","1.8782","40.1495"
"35.3470","1.8763","39.9944"
"35.3670","1.8397","37.2513"
"35.3870","1.8239","37.6270"
"35.4070","1.8446","42.5336"
"35.4270","1.8837","49.3022"
"35.4470","1.9243","55.8803"
"35.4670","1.9628","61.8935"
"35.4870","2.0002","67.6621"
"35.5070","2.0373","73.3734"
"35.5270","2.0746","79.0112"
"35.5470","2.1118","84.6860"
"35.5670","2.1491","90.3272"
"35.5870","2.1865","95.9948"
"35.6070","2.2240","101.6729"
"35.6270","2.2613","107.3111"
"35.6470","2.2986","113.0192"
"35.6670","2.3361","118.7944"
"35.6870","2.3738","124.5961"
"35.7070","2.4113","130.4352"
"35.7270","2.4488","136.2970"
"35.7470","2.4864","142.1911"
"35.7670","2.5240","148.1361"
"35.7870","2.5615","154.0534"
"35.8070","2.5991","160.0528"
"35.8270","2.6367","166.0983"
"35.8470","2.6743","172.2123"
"35.8670","2.7120","178.3468"
"35.8870","2.7494","184.4834"
"35.9070","2.7870","190.7128"
"35.9270","2.8246","196.9876"
"35.9470","2.8622","203.3193"
"35.9670","2.8996","209.6962"
"35.9870","2.9371","216.1114"
"36.0070","2.9747","222.5924"
"36.0270","3.0124","229.1625"
"36.0470","3.0499","235.7579"
"36.0670","3.0875","242.4615"
"36.0870","3.1251","249.1959"
"36.1070","3.1627","256.0054"
"36.1270","3.2003","262.8640"
"36.1470","3.2378","269.7766"
"36.1670","3.2754","276.8261"
"36.1870","3.3130","283.9701"
"36.2070","3.3507","291.2121"
"36.2270","3.3883","298.5233"
"36.2470","3.4259","305.8997"
"36.2670","3.4634","313.3362"
"36.2870","3.5010","320.9501"
"36.3070","3.5386","328.6641"
"36.3270","3.5761","336.4842"
"36.3470","3.6136","344.4373"
"36.3670","3.6512","352.5569"
"36.3870","3.6887","360.8055"
"36.4070","3.7262","369.2747"
"36.4200","3.7507","374.9108"
"36.4210","3.7526","375.3485"
"36.4410","3.7892","383.7404"
"36.4610","3.8051","384.8744"
"36.4810","3.7844","374.4857"
"36.5010","3.7453","359.8969"
"36.5210","3.7047","346.4725"
"36.5410","3.6662","334.9071"
"36.5610","3.6289","324.4800"
"36.5810","3.5918","314.6712"
"36.6010","3.5545","305.3432"
"36.6210","3.5173","296.3730"
"36.6410","3.4800","287.7702"
"36.6610","3.4426","279.4219"
"36.6810","3.4052","271.3123"
"36.7010","3.3678","263.4525"
"36.7210","3.3304","255.7923"
"36.7410","3.2930","248.3539"
"36.7610","3.2555","241.0558"
"36.7810","3.2179","233.8546"
"36.8010","3.1803","226.8261"
"36.8210","3.1427","219.9163"
"36.8410","3.1050","213.1244"
"36.8610","3.0674","206.4765"
"36.8810","3.0298","199.9389"
"36.9010","2.9923","193.5069"
"36.9210","2.9548","187.1644"
"36.9410","2.9172","180.8852"
"36.9610","2.8797","174.7489"
"36.9810","2.8424","168.7175"
"37.0010","2.8049","162.7276"
"37.0210","2.7672","156.7662"
"37.0410","2.7295","150.8453"
"37.0610","2.6918","145.0438"
"37.0810","2.6543","139.3119"
"37.1010","2.6166","133.6210"
"37.1210","2.5791","128.0009"
"37.1410","2.5414","122.4400"
"37.1610","2.5038","116.9622"
"37.1810","2.4662","111.5098"
"37.2010","2.4287","106.1441"
"37.2210","2.3912","100.8187"
"37.2410","2.3537","95.5636"
"37.2610","2.3160","90.3577"
"37.2810","2.2784","85.2561"
"37.3010","2.2408","80.2237"
"37.3210","2.2032","75.3202"
"37.3410","2.1657","70.5551"
"37.3610","2.1281","65.8923"
"37.3810","2.0905","61.3979"
"37.4010","2.0529","57.1127"
"37.4210","2.0154","53.0204"
"37.4410","1.9779","49.1640"
"37.4610","1.9403","45.5174"
"37.4810","1.9026","42.1213"
"37.4930","1.8800","40.2047"
"37.4940","1.8781","40.0492"
"37.5140","1.8416","37.2853"
"37.5340","1.8257","37.6476"
"37.5540","1.8465","42.5897"
"37.5740","1.8858","49.3804"
"37.5940","1.9265","55.9614"
"37.6140","1.9650","61.9654"
"37.6340","2.0023","67.7343"
"37.6540","2.0394","73.4519"
"37.6740","2.0766","79.0742"
"37.6940","2.1138","84.7380"
"37.7140","2.1511","90.3807"
"37.7340","2.1886","96.0521"
"37.7540","2.2260","101.7508"
"37.7740","2.2633","107.4058"
"37.7940","2.3006","113.1145"
"37.8140","2.3381","118.8742"
"37.8340","2.3758","124.6804"
"37.8540","2.4133","130.5267"
"37.8740","2.4508","136.3804"
"37.8940","2.4883","142.2688"
"37.9140","2.5259","148.1991"
"37.9340","2.5634","154.1219"
"37.9540","2.6010","160.1328"
"37.9740","2.6386","166.1850"
"37.9940","2.6763","172.2852"
"38.0140","2.7139","178.4330"
"38.0340","2.7513","184.5696"
"38.0540","2.7888","190.8011"
"38.0740","2.8264","197.1151"
"38.0940","2.8641","203.4500"
"38.1140","2.9015","209.8032"
"38.1340","2.9390","216.2230"
"38.1540","2.9766","222.7176"
"38.1740","3.0142","229.2895"
"38.1940","3.0518","235.9138"
"38.2140","3.0893","242.5925"
"38.2340","3.1269","249.3275"
"38.2540","3.1646","256.1530"
"38.2740","3.2022","263.0361"
"38.2940","3.2397","269.9626"
"38.3140","3.2773","276.9987"
"38.3340","3.3149","284.1467"
"38.3540","3.3526","291.4043"
"38.3740","3.3902","298.7305"
"38.3940","3.4278","306.1072"
"38.4140","3.4653","313.5729"
"38.4340","3.5029","321.1689"
"38.4540","3.5403","328.8719"
"38.4740","3.5779","336.7298"
"38.4940","3.6155","344.7038"
"38.5140","3.6532","352.8634"
"38.5340","3.6906","361.1224"
"38.5540","3.7281","369.5937"
"38.5660","3.7507","374.7997"
"38.5670","3.7526","375.2378"
"38.5870","3.7891","383.6303"
"38.6070","3.8050","384.7718"
"38.6270","3.7844","374.4152"
"38.6470","3.7454","359.8624"
"38.6670","3.7047","346.4302"
"38.6870","3.6662","334.8716"
"38.7070","3.6289","324.4425"
"38.7270","3.5918","314.6283"
"38.7470","3.5545","305.3141"
"38.7670","3.5173","296.3480"
"38.7870","3.4800","287.7475"
"38.8070","3.4426","279.3900"
"38.8270","3.4052","271.2767"
"38.8470","3.3678","263.4268"
"38.8670","3.3303","255.7565"
"38.8870","3.2929","248.2814"
"38.9070","3.2554","240.9992"
"38.9270","3.2178","233.7938"
"38.9470","3.1802","226.7692"
"38.9670","3.1427","219.8779"
"38.9870","3.1050","213.0859"
"39.0070","3.0674","206.4388"
"39.0270","3.0299","199.9047"
"39.0470","2.9924","193.4782"
"39.0670","2.9548","187.1269"
"39.0870","2.9173","180.8555"
"39.1070","2.8797","174.7131"
"39.1270","2.8424","168.6668"
"39.1470","2.8049","162.6547"
"39.1670","2.7671","156.6796"
"39.1870","2.7294","150.7772"
"39.2070","2.6918","144.9874"
"39.2270","2.6543","139.2657"
"39.2470","2.6166","133.5674"
"39.2670","2.5790","127.9462"
"39.2870","2.5414","122.3745"
"39.3070","2.5038","116.8865"
"39.3270","2.4662","111.4439"
"39.3470","2.4287","106.0664"
"39.3670","2.3912","100.7608"
"39.3870","2.3537","95.4943"
"39.4070","2.3160","90.2883"
"39.4270","2.2784","85.1665"
"39.4470","2.2408","80.1409"
"39.4670","2.2032","75.2417"
"39.4870","2.1656","70.4595"
"39.5070","2.1280","65.8067"
"39.5270","2.0905","61.3466"
"39.5470","2.0529","57.0683"
"39.5670","2.0154","52.9847"
"39.5870","1.9779","49.1070"
"39.6070","1.9403","45.4356"
"39.6270","1.9026","42.0314"
"39.6390","1.8800","40.1197"
"39.6400","1.8781","39.9644"
"39.6600","1.8416","37.2069"
"39.6800","1.8257","37.5491"
"39.7000","1.8465","42.4571"
"39.7200","1.8858","49.2516"
"39.7400","1.9264","55.8347"
"39.7600","1.9649","61.8532"
"39.7800","2.0022","67.6164"
"39.8000","2.0394","73.3178"
"39.8200","2.0766","78.9562"
"39.8400","2.1138","84.6203"
"39.8600","2.1511","90.2724"
"39.8800","2.1885","95.9297"
"39.9000","2.2260","101.6258"
"39.9200","2.2634","107.2862"
"39.9400","2.3007","113.0003"
"39.9600","2.3381","118.7590"
"39.9800","2.3758","124.5669"
"40.0000","2.4133","130.4022"
"40.0200","2.4508","136.2410"
"40.0400","2.4884","142.1331"
"40.0600","2.5259","148.0748"
"40.0800","2.5634","154.0260"
"40.1000","2.6009","160.0483"
"40.1200","2.6385","166.0878"
"40.1400","2.6762","172.1944"
"40.1600","2.7138","178.3362"
"40.1800","2.7513","184.4854"
"40.2000","2.7888","190.7011"
"40.2200","2.8264","196.9937"
"40.2400","2.8641","203.3200"
"40.2600","2.9015","209.6866"
"40.2800","2.9390","216.1003"
"40.3000","2.9766","222.6003"
"40.3200","3.0142","229.1741"
"40.3400","3.0518","235.7857"
"40.3600","3.0893","242.4718"
"40.3800","3.1269","249.2279"
"40.4000","3.1646","256.0558"
"40.4200","3.2022","262.9402"
"40.4400","3.2397","269.8903"
"40.4600","3.2773","276.9433"
"40.4800","3.3149","284.0866"
"40.5000","3.3526","291.3080"
"40.5200","3.3902","298.6269"
"40.5400","3.4277","306.0171"
"40.5600","3.4652","313.4930"
"40.5800","3.5029","321.1182"
"40.6000","3.5404","328.8004"
"40.6200","3.5779","336.6441"
"40.6400","3.6155","344.6378"
"40.6600","3.6531","352.7958"
"40.6800","3.6907","361.0774"
"40.7000","3.7281","369.5471"
"40.7120","3.7507","374.7534"
"40.7130","3.7525","375.1926"
"40.7330","3.7891","383.6039"
"40.7530","3.8050","384.7728"
"40.7730","3.7844","374.4170"
"40.7930","3.7454","359.8333"
"40.8130","3.7047","346.4012"
"40.8330","3.6662","334.8474"
"40.8530","3.6289","324.4386"
"40.8730","3.5918","314.6473"
"40.8930","3.5546","305.3385"
"40.9130","3.5173","296.3502"
"40.9330","3.4800","287.7236"
"40.9530","3.4426","279.3594"
"40.9730","3.4052","271.2548"
"40.9930","3.3678","263.4080"
"41.0130","3.3304","255.7416"
"41.0330","3.2929","248.2783"
"41.0530","3.2554","240.9672"
"41.0730","3.2178","233.7747"
"41.0930","3.1803","226.7490"
"41.1130","3.1427","219.8485"
"41.1330","3.1050","213.0710"
"41.1530","3.0674","206.4292"
"41.1730","3.0299","199.8924"
"41.1930","2.9924","193.4745"
"41.2130","2.9548","187.1076"
"41.2330","2.9172","180.8456"
"41.2530","2.8797","174.7124"
"41.2730","2.8424","168.6507"
"41.2930","2.8048","162.6316"
"41.3130","2.7671","156.6559"
"41.3330","2.7294","150.7690"
"41.3530","2.6918","144.9870"
"41.3730","2.6543","139.2617"
"41.3930","2.6167","133.5688"
"41.4130","2.5791","127.9466"
"41.4330","2.5414","122.3592"
"41.4530","2.5038","116.8757"
"41.4730","2.4663","111.4360"
"41.4930","2.4288","106.0633"
"41.5130","2.3912","100.7384"
"41.5330","2.3536","95.4623"
"41.5530","2.3160","90.2524"
"41.5730","2.2784","85.1482"
"41.5930","2.2408","80.1215"
"41.6130","2.2032","75.2193"
"41.6330","2.1657","70.4481"
"41.6530","2.1281","65.8214"
"41.6730","2.0905","61.3293"
"41.6930","2.0529","57.0200"
"41.7130","2.0155","52.9431"
"41.7330","1.9780","49.0477"
"41.7530","1.9403","45.3616"
"41.7730","1.9026","41.9541"
"41.7850","1.8800","40.0417"
"41.7860","1.8781","39.8860"
"41.8060","1.8416","37.1227"
"41.8260","1.8257","37.4623"
"41.8460","1.8465","42.3726"
"41.8660","1.8858","49.1828"
"41.8860","1.9264","55.7435"
"41.9060","1.9649","61.7396"
"41.9260","2.0022","67.5021"
"41.9460","2.0394","73.2343"
"41.9660","2.0766","78.8619"
"41.9860","2.1138","84.5116"
"42.0060","2.1511","90.1488"
"42.0260","2.1885","95.8213"
"42.0460","2.2260","101.5282"
"42.0660","2.2634","107.1928"
"42.0860","2.3007","112.9074"
"42.1060","2.3381","118.6518"
"42.1260","2.3758","124.4693"
"42.1460","2.4133","130.3131"
"42.1660","2.4508","136.1653"
"42.1860","2.4884","142.0541"
"42.2060","2.5259","147.9953"
"42.2260","2.5634","153.9171"
"42.2460","2.6010","159.9248"
"42.2660","2.6386","165.9783"
"42.2860","2.6762","172.0964"
"42.3060","2.7138","178.2344"
"42.3260","2.7513","184.3889"
"42.3460","2.7888","190.6030"
"42.3660","2.8265","196.9003"
"42.3860","2.8641","203.2293"
"42.4060","2.9015","209.5862"
"42.4260","2.9390","216.0176"
"42.4460","2.9766","222.5220"
"42.4660","3.0142","229.0949"
"42.4860","3.0518","235.6962"
"42.5060","3.0893","242.3919"
"42.5260","3.1269","249.1441"
"42.5460","3.1646","255.9678"
"42.5660","3.2022","262.8603"
"42.5860","3.2398","269.8168"
"42.6060","3.2773","276.8512"
"42.6260","3.3149","283.9959"
"42.6460","3.3526","291.2331"
"42.6660","3.3902","298.5433"
"42.6860","3.4277","305.9316"
"42.7060","3.4653","313.4100"
"42.7260","3.5029","321.0548"
"42.7460","3.5404","328.7527"
"42.7660","3.5779","336.5690"
"42.7860","3.6154","344.5583"
"42.8060","3.6532","352.7385"
"42.8260","3.6907","361.0393"
"42.8460","3.7282","369.5199"
"42.8580","3.7507","374.7238"
"42.8590","3.7526","375.1612"
"42.8790","3.7891","383.5555"
"42.8990","3.8050","384.7269"
"42.9190","3.7844","374.3804"
"42.9390","3.7454","359.8261"
"42.9590","3.7047","346.3757"
"42.9790","3.6662","334.8175"
"42.9990","3.6289","324.4068"
"43.0190","3.5918","314.6135"
"43.0390","3.5546","305.3096"
"43.0590","3.5173","296.3478"
"43.0790","3.4800","287.7466"
"43.0990","3.4426","279.3776"
"43.1190","3.4052","271.2505"
"43.1390","3.3678","263.3940"
"43.1590","3.3304","255.7283"
"43.1790","3.2929","248.2480"
"43.1990","3.2554","240.9471"
"43.2190","3.2178","233.7401"
"43.2390","3.1802","226.7564"
"43.2590","3.1426","219.8750"
"43.2790","3.1050","213.0765"
"43.2990","3.0674","206.4136"
"43.3190","3.0299","199.8722"
"43.3390","2.9924","193.4530"
"43.3590","2.9548","187.1028"
"43.3790","2.9172","180.8321"
"43.3990","2.8797","174.6777"
"43.4190","2.8424","168.6156"
"43.4390","2.8048","162.5998"
"43.4590","2.7671","156.6263"
"43.4790","2.7294","150.7437"
"43.4990","2.6918","144.9721"
"43.5190","2.6543","139.2508"
"43.5390","2.6167","133.5612"
"43.5590","2.5791","127.9337"
"43.5790","2.5414","122.3720"
"43.5990","2.5038","116.8742"
"43.6190","2.4663","111.4341"
"43.6390","2.4288","106.0564"
"43.6590","2.3912","100.7156"
"43.6790","2.3536","95.4354"
"43.6990","2.3160","90.2408"
"43.7190","2.2784","85.1380"
"43.7390","2.2408","80.1169"
"43.7590","2.2032","75.2211"
"43.7790","2.1656","70.4332"
"43.7990","2.1281","65.7734"
"43.8190","2.0905","61.2740"
"43.8390","2.0529","56.9664"
"43.8590","2.0155","52.9010"
"43.8790","1.9780","49.0236"
"43.8990","1.9404","45.3492"
"43.9190","1.9026","41.9112"
"43.9310","1.8800","39.9729"
"43.9320","1.8781","39.8160"
"43.9520","1.8415","37.0398"
"43.9720","1.8257","37.3806"
"43.9920","1.8465","42.3025"
"44.0120","1.8858","49.0977"
"44.0320","1.9264","55.6562"
"44.0520","1.9649","61.6380"
"44.0720","2.0022","67.4229"
"44.0920","2.0394","73.1405"
"44.1120","2.0766","78.7646"
"44.1320","2.1138","84.4204"
"44.1520","2.1511","90.0529"
"44.1720","2.1885","95.7212"
"44.1920","2.2259","101.4263"
"44.2120","2.2633","107.0979"
"44.2320","2.3007","112.8039"
"44.2520","2.3381","118.5295"
"44.2720","2.3757","124.3451"
"44.2920","2.4132","130.1833"
"44.3120","2.4508","136.0482"
"44.3320","2.4883","141.9496"
"44.3520","2.5259","147.8765"
"44.3720","2.5634","153.8098"
"44.3920","2.6009","159.8278"
"44.4120","2.6385","165.8710"
"44.4320","2.6762","171.9945"
"44.4520","2.7138","178.1271"
"44.4720","2.7513","184.2593"
"44.4920","2.7888","190.4580"
"44.5120","2.8264","196.7602"
"44.5320","2.8640","203.1051"
"44.5520","2.9014","209.4804"
"44.5720","2.9390","215.9060"
"44.5920","2.9766","222.4126"
"44.6120","3.0142","228.9872"
"44.6320","3.0518","235.5858"
"44.6520","3.0893","242.2902"
"44.6720","3.1269","249.0445"
"44.6920","3.1645","255.8698"
"44.7120","3.2021","262.7466"
"44.7320","3.2396","269.6878"
"44.7520","3.2772","276.7454"
"44.7720","3.3149","283.8943"
"44.7920","3.3526","291.1363"
"44.8120","3.3902","298.4388"
"44.8320","3.4277","305.8222"
"44.8520","3.4652","313.3264"
"44.8720","3.5028","320.9797"
"44.8920","3.5404","328.7050"
"44.9120","3.5779","336.5638"
"44.9320","3.6154","344.5201"
"44.9520","3.6531","352.6774"
"44.9720","3.6907","360.9987"
"44.9920","3.7282","369.4941"
"45.0040","3.7508","374.7007"
"45.0050","3.7527","375.1386"
"45.0250","3.7891","383.5317"
"45.0450","3.8050","384.6966"
"45.0650","3.7844","374.3708"
"45.0850","3.7453","359.8135"
"45.1050","3.7047","346.3885"
"45.1250","3.6662","334.8250"
"45.1450","3.6289","324.4103"
"45.1650","3.5917","314.6276"
"45.1850","3.5545","305.3240"
"45.2050","3.5173","296.3376"
"45.2250","3.4800","287.7116"
"45.2450","3.4426","279.3562"
"45.2650","3.4051","271.2484"
"45.2850","3.3677","263.4000"
"45.3050","3.3303","255.7319"
"45.3250","3.2929","248.2516"
"45.3450","3.2553","240.9446"
"45.3650","3.2177","233.7421"
"45.3850","3.1802","226.7442"
"45.4050","3.1426","219.8656"
"45.4250","3.1050","213.0849"
"45.4450","3.0674","206.4163"
"45.4650","3.0299","199.8727"
"45.4850","2.9924","193.4459"
"45.5050","2.9548","187.0921"
"45.5250","2.9172","180.8216"
"45.5450","2.8797","174.6952"
"45.5650","2.8423","168.6250"
"45.5850","2.8048","162.6096"
"45.6050","2.7670","156.6434"
"45.6250","2.7294","150.7684"
"45.6450","2.6918","144.9767"
"45.6650","2.6543","139.2531"
"45.6850","2.6167","133.5662"
"45.7050","2.5790","127.9419"
"45.7250","2.5414","122.3516"
"45.7450","2.5038","116.8644"
"45.7650","2.4663","111.4373"
"45.7850","2.4288","106.0655"
"45.8050","2.3911","100.7234"
"45.8250","2.3535","95.4476"
"45.8450","2.3160","90.2540"
"45.8650","2.2784","85.1611"
"45.8850","2.2408","80.1224"
"45.9050","2.2032","75.2194"
"45.9250","2.1656","70.4074"
"45.9450","2.1280","65.7523"
"45.9650","2.0904","61.2610"
"45.9850","2.0529","56.9540"
"46.0050","2.0156","52.8750"
"46.0250","1.9781","48.9743"
"46.0450","1.9403","45.2694"
"46.0650","1.9025","41.8317"
"46.0770","1.8799","39.9003"
"46.0780","1.8780","39.7433"
"46.0980","1.8415","36.9827"
"46.1180","1.8257","37.3304"
"46.1380","1.8464","42.2305"
"46.1580","1.8854","48.9801"
"46.1780","1.9260","55.5151"
"46.1980","1.9645","61.5158"
"46.2180","2.0019","67.2901"
"46.2380","2.0391","73.0146"
"46.2580","2.0763","78.6530"
"46.2780","2.1136","84.2908"
"46.2980","2.1509","89.9411"
"46.3180","2.1883","95.6157"
"46.3380","2.2257","101.3156"
"46.3580","2.2631","106.9708"
"46.3780","2.3006","112.6955"
"46.3980","2.3380","118.4425"
"46.4180","2.3755","124.2320"
"46.4380","2.4131","130.0863"
"46.4580","2.4507","135.9544"
"46.4780","2.4882","141.8449"
"46.4980","2.5258","147.7854"
"46.5180","2.5632","153.7220"
"46.5380","2.6008","159.7374"
"46.5580","2.6384","165.7757"
"46.5780","2.6761","171.8877"
"46.5980","2.7137","178.0356"
"46.6180","2.7511","184.1718"
"46.6380","2.7887","190.3849"
"46.6580","2.8263","196.6774"
"46.6780","2.8639","203.0047"
"46.6980","2.9014","209.3849"
"46.7180","2.9389","215.8424"
"46.7380","2.9765","222.3629"
"46.7580","3.0141","228.9240"
"46.7780","3.0517","235.5366"
"46.7980","3.0892","242.2114"
"46.8180","3.1269","248.9683"
"46.8380","3.1645","255.7755"
"46.8580","3.2020","262.6238"
"46.8780","3.2395","269.5687"
"46.8980","3.2771","276.6472"
"46.9180","3.3148","283.8085"
"46.9380","3.3525","291.0514"
"46.9580","3.3901","298.3591"
"46.9780","3.4276","305.7690"
"46.9980","3.4651","313.2580"
"47.0180","3.5027","320.8771"
"47.0380","3.5403","328.6251"
"47.0580","3.5779","336.5003"
"47.0780","3.6154","344.4550"
"47.0980","3.6530","352.5979"
"47.1180","3.6906","360.9250"
"47.1380","3.7282","369.4621"
"47.1500","3.7507","374.6866"
"47.1510","3.7526","375.1257"
"47.1710","3.7891","383.5252"
"47.1910","3.8050","384.6803"
"47.2110","3.7843","374.3369"
"47.2310","3.7453","359.7796"
"47.2510","3.7046","346.3564"
"47.2710","3.6661","334.8124"
"47.2910","3.6288","324.4042"
"47.3110","3.5917","314.6126"
"47.3310","3.5544","305.2988"
"47.3510","3.5172","296.3121"
"47.3710","3.4799","287.7200"
"47.3910","3.4425","279.3539"
"47.4110","3.4051","271.2253"
"47.4310","3.3677","263.3773"
"47.4510","3.3303","255.7257"
"47.4710","3.2928","248.2414"
"47.4910","3.2552","240.9253"
"47.5110","3.2176","233.7231"
"47.5310","3.1801","226.7263"
"47.5510","3.1425","219.8456"
"47.5710","3.1049","213.0753"
"47.5910","3.0673","206.4139"
"47.6110","3.0298","199.8553"
"47.6310","2.9923","193.4186"
"47.6510","2.9547","187.0776"
"47.6710","2.9171","180.8131"
"47.6910","2.8797","174.6677"
"47.7110","2.8422","168.5932"
"47.7310","2.8047","162.5647"
"47.7510","2.7670","156.6211"
"47.7710","2.7293","150.7482"
"47.7910","2.6917","144.9597"
"47.8110","2.6542","139.2229"
"47.8310","2.6166","133.5367"
"47.8510","2.5789","127.9187"
"47.8710","2.5413","122.3372"
"47.8910","2.5037","116.8541"
"47.9110","2.4662","111.4250"
"47.9310","2.4287","106.0270"
"47.9510","2.3910","100.6763"
"47.9710","2.3535","95.4230"
"47.9910","2.3159","90.2340"
"48.0110","2.2783","85.1436"
"48.0310","2.2407","80.1135"
"48.0510","2.2031","75.1811"
"48.0710","2.1656","70.3733"
"48.0910","2.1279","65.7166"
"48.1110","2.0903","61.2211"
"48.1310","2.0529","56.9112"
"48.1510","2.0156","52.8383"
