Time,Displacement,Force
"65.0470","30.1187","5.6314"
"65.0670","30.5187","5.7157"
"65.0870","30.9187","5.8020"
"65.1070","31.3187","5.8914"
"65.1270","31.7186","5.9804"
"65.1470","32.1187","6.0709"
"65.1670","32.5186","6.1633"
"65.1870","32.9186","6.2570"
"65.2070","33.3187","6.3534"
"65.2270","33.7188","6.4509"
"65.2470","34.1187","6.5516"
"65.2670","34.5187","6.6533"
"65.2870","34.9186","6.7574"
"65.3070","35.3187","6.8638"
"65.3270","35.7187","6.9721"
"65.3470","36.1187","7.0834"
"65.3670","36.5187","7.1988"
"65.3870","36.9187","7.3158"
"65.4070","37.3187","7.4382"
"65.4270","37.7186","7.5633"
"65.4470","38.1186","7.6910"
"65.4670","38.5187","7.8240"
"65.4870","38.9187","7.9610"
"65.5070","39.3187","8.1023"
"65.5270","39.7187","8.2511"
"65.5420","40.0186","8.3654"
"65.5430","40.0386","8.3732"
"65.5630","40.4324","8.4193"
"65.5830","40.7369","8.3394"
"65.6030","40.8296","8.2932"
"65.6230","40.6653","8.2183"
"65.6430","40.2845","8.2507"
"65.6630","39.8424","8.1639"
"65.6830","39.4257","7.9380"
"65.7030","39.0284","7.7412"
"65.7230","38.6355","7.5991"
"65.7430","38.2419","7.4264"
"65.7630","37.8467","7.2873"
"65.7830","37.4506","7.1596"
"65.8030","37.0541","7.0045"
"65.8230","36.6572","6.8956"
"65.8430","36.2601","6.7613"
"65.8630","35.8626","6.6359"
"65.8830","35.4649","6.5326"
"65.9030","35.0670","6.4057"
"65.9230","34.6688","6.2997"
"65.9430","34.2705","6.1954"
"65.9630","33.8719","6.0789"
"65.9830","33.4734","5.9923"
"66.0030","33.0746","5.8811"
"66.0230","32.6757","5.7856"
"66.0430","32.2766","5.6984"
"66.0630","31.8775","5.5928"
"66.0830","31.4782","5.5089"
"66.1030","31.0789","5.4175"
"66.1230","30.6796","5.3234"
"66.1430","30.2802","5.2457"
"66.1630","29.8807","5.1536"
"66.1830","29.4811","5.0725"
"66.2030","29.0816","4.9905"
"66.2230","28.6819","4.9064"
"66.2430","28.2822","4.8296"
"66.2630","27.8825","4.7468"
"66.2830","27.4828","4.6699"
"66.3030","27.0830","4.5965"
"66.3230","26.6832","4.5271"
"66.3430","26.2834","4.4686"
"66.3630","25.8836","4.4004"
"66.3830","25.4837","4.3251"
"66.4030","25.0838","4.2537"
"66.4230","24.6840","4.1761"
"66.4430","24.2842","4.1029"
"66.4630","23.8842","4.0344"
"66.4830","23.4843","3.9604"
"66.5030","23.0844","3.8905"
"66.5230","22.6845","3.8206"
"66.5430","22.2845","3.7483"
"66.5630","21.8846","3.6808"
"66.5830","21.4847","3.6099"
"66.6030","21.0847","3.5401"
"66.6230","20.6847","3.4717"
"66.6430","20.2847","3.4025"
"66.6630","19.8848","3.3341"
"66.6830","19.4848","3.2652"
"66.7030","19.0848","3.1952"
"66.7230","18.6849","3.1286"
"66.7430","18.2850","3.0567"
"66.7630","17.8850","2.9904"
"66.7830","17.4850","2.9207"
"66.8030","17.0850","2.8523"
"66.8230","16.6850","2.7858"
"66.8430","16.2850","2.7165"
"66.8630","15.8850","2.6457"
"66.8830","15.4850","2.5765"
"66.9030","15.0850","2.5030"
"66.9230","14.6850","2.4316"
"66.9430","14.2850","2.3602"
"66.9630","13.8850","2.2891"
"66.9830","13.4850","2.2154"
"67.0030","13.0851","2.1407"
"67.0230","12.6851","2.0655"
"67.0430","12.2851","1.9893"
"67.0630","11.8851","1.9137"
"67.0830","11.4850","1.8354"
"67.1030","11.0851","1.7570"
"67.1230","10.6850","1.6787"
"67.1430","10.2851","1.5975"
"67.1630","9.8851","1.5154"
"67.1830","9.4850","1.4320"
"67.2030","9.0851","1.3479"
"67.2230","8.6851","1.2621"
"67.2430","8.2851","1.1746"
"67.2630","7.8851","1.0872"
"67.2830","7.4851","0.9961"
"67.3030","7.0851","0.9059"
"67.3230","6.6851","0.8129"
"67.3430","6.2850","0.7172"
"67.3630","5.8851","0.6222"
"67.3830","5.4851","0.5244"
"67.4030","5.0851","0.4248"
"67.4230","4.6851","0.3241"
"67.4430","4.2851","0.2221"
"67.4630","3.8851","0.1217"
"67.4830","3.4851","0.0214"
"67.5030","3.0851","-0.0624"
"67.5230","2.6851","-0.1132"
"67.5430","2.2851","-0.1338"
"67.5630","1.8851","-0.1406"
"67.5830","1.4850","-0.1437"
"67.6030","1.0850","-0.1457"
"67.6230","0.6851","-0.1473"
"67.6430","0.2851","-0.1493"
"67.6580","-0.0149","-0.1503"
"67.6590","-0.0349","-0.1506"
"67.6790","-0.4283","-0.0411"
"67.6990","-0.7305","0.1419"
"67.7190","-0.8249","0.1842"
"67.7390","-0.6740","0.1558"
"67.7590","-0.3074","-0.0416"
"67.7790","0.1376","-0.2089"
"67.7990","0.5570","-0.1709"
"67.8190","0.9545","-0.1268"
"67.8390","1.3470","-0.1421"
"67.8590","1.7404","-0.1121"
"67.8790","2.1353","-0.0921"
"67.8990","2.5313","-0.0721"
"67.9190","2.9276","0.0352"
"67.9390","3.3242","0.1269"
"67.9590","3.7212","0.2481"
"67.9790","4.1186","0.3795"
"67.9990","4.5162","0.4770"
"68.0190","4.9140","0.6007"
"68.0390","5.3120","0.7072"
"68.0590","5.7103","0.8069"
"68.0790","6.1087","0.9251"
"68.0990","6.5072","1.0125"
"68.1190","6.9059","1.1186"
"68.1390","7.3048","1.2205"
"68.1590","7.7038","1.3051"
"68.1790","8.1029","1.4119"
"68.1990","8.5021","1.4993"
"68.2190","8.9014","1.5884"
"68.2390","9.3007","1.6872"
"68.2590","9.7001","1.7673"
"68.2790","10.0995","1.8569"
"68.2990","10.4990","1.9433"
"68.3190","10.8986","2.0250"
"68.3390","11.2983","2.1112"
"68.3590","11.6979","2.1911"
"68.3790","12.0976","2.2740"
"68.3990","12.4973","2.3552"
"68.4190","12.8970","2.4321"
"68.4390","13.2968","2.5118"
"68.4590","13.6966","2.5876"
"68.4790","14.0964","2.6642"
"68.4990","14.4963","2.7421"
"68.5190","14.8962","2.8141"
"68.5390","15.2960","2.8912"
"68.5590","15.6958","2.9668"
"68.5790","16.0957","3.0366"
"68.5990","16.4957","3.1118"
"68.6190","16.8956","3.1854"
"68.6390","17.2956","3.2552"
"68.6590","17.6955","3.3303"
"68.6790","18.0953","3.4026"
"68.6990","18.4953","3.4730"
"68.7190","18.8953","3.5458"
"68.7390","19.2953","3.6167"
"68.7590","19.6952","3.6876"
"68.7790","20.0951","3.7590"
"68.7990","20.4951","3.8307"
"68.8190","20.8950","3.9031"
"68.8390","21.2950","3.9734"
"68.8590","21.6950","4.0477"
"68.8790","22.0951","4.1184"
"68.8990","22.4950","4.1903"
"68.9190","22.8949","4.2658"
"68.9390","23.2950","4.3343"
"68.9590","23.6950","4.4090"
"68.9790","24.0949","4.4837"
"68.9990","24.4950","4.5559"
"69.0190","24.8950","4.6310"
"69.0390","25.2950","4.7062"
"69.0590","25.6949","4.7812"
"69.0790","26.0949","4.8566"
"69.0990","26.4949","4.9326"
"69.1190","26.8948","5.0085"
"69.1390","27.2948","5.0781"
"69.1590","27.6949","5.1422"
"69.1790","28.0949","5.2118"
"69.1990","28.4948","5.2893"
"69.2190","28.8949","5.3723"
"69.2390","29.2949","5.4542"
"69.2590","29.6949","5.5370"
"69.2790","30.0949","5.6226"
"69.2990","30.4949","5.7067"
"69.3190","30.8949","5.7951"
"69.3390","31.2948","5.8817"
"69.3590","31.6948","5.9714"
"69.3790","32.0948","6.0611"
"69.3990","32.4948","6.1541"
"69.4190","32.8948","6.2491"
"69.4390","33.2949","6.3426"
"69.4590","33.6949","6.4417"
"69.4790","34.0949","6.5416"
"69.4990","34.4948","6.6428"
"69.5190","34.8948","6.7477"
"69.5390","35.2949","6.8534"
"69.5590","35.6949","6.9616"
"69.5790","36.0949","7.0732"
"69.5990","36.4949","7.1870"
"69.6190","36.8949","7.3050"
"69.6390","37.2949","7.4259"
"69.6590","37.6948","7.5504"
"69.6790","38.0948","7.6784"
"69.6990","38.4948","7.8108"
"69.7190","38.8949","7.9480"
"69.7390","39.2949","8.0906"
"69.7590","39.6949","8.2366"
"69.7750","40.0148","8.3589"
"69.7760","40.0348","8.3667"
"69.7960","40.4285","8.4128"
"69.8160","40.7331","8.3322"
"69.8360","40.8255","8.2859"
"69.8560","40.6603","8.2113"
"69.8760","40.2783","8.2436"
"69.8960","39.8356","8.1584"
"69.9160","39.4188","7.9306"
"69.9360","39.0217","7.7344"
"69.9560","38.6290","7.5920"
"69.9760","38.2354","7.4204"
"69.9960","37.8403","7.2808"
"70.0160","37.4443","7.1534"
"70.0360","37.0478","6.9971"
"70.0560","36.6510","6.8901"
"70.0760","36.2539","6.7559"
"70.0960","35.8565","6.6312"
"70.1160","35.4588","6.5270"
"70.1360","35.0609","6.4007"
"70.1560","34.6628","6.2960"
"70.1760","34.2645","6.1903"
"70.1960","33.8660","6.0744"
"70.2160","33.4674","5.9874"
"70.2360","33.0687","5.8764"
"70.2560","32.6697","5.7810"
"70.2760","32.2707","5.6935"
"70.2960","31.8716","5.5876"
"70.3160","31.4723","5.5050"
"70.3360","31.0730","5.4128"
"70.3560","30.6737","5.3190"
"70.3760","30.2743","5.2413"
"70.3960","29.8748","5.1498"
"70.4160","29.4753","5.0687"
"70.4360","29.0757","4.9863"
"70.4560","28.6761","4.9022"
"70.4760","28.2764","4.8261"
"70.4960","27.8767","4.7427"
"70.5160","27.4770","4.6657"
"70.5360","27.0772","4.5929"
"70.5560","26.6774","4.5230"
"70.5760","26.2776","4.4647"
"70.5960","25.8778","4.3966"
"70.6160","25.4779","4.3214"
"70.6360","25.0780","4.2502"
"70.6560","24.6782","4.1722"
"70.6760","24.2784","4.0996"
"70.6960","23.8784","4.0309"
"70.7160","23.4785","3.9568"
"70.7360","23.0786","3.8873"
"70.7560","22.6787","3.8168"
"70.7760","22.2787","3.7447"
"70.7960","21.8788","3.6775"
"70.8160","21.4789","3.6063"
"70.8360","21.0789","3.5371"
"70.8560","20.6789","3.4679"
"70.8760","20.2790","3.3987"
"70.8960","19.8790","3.3313"
"70.9160","19.4790","3.2616"
"70.9360","19.0790","3.1921"
"70.9560","18.6791","3.1251"
"70.9760","18.2792","3.0536"
"70.9960","17.8792","2.9878"
"71.0160","17.4792","2.9178"
"71.0360","17.0792","2.8485"
"71.0560","16.6792","2.7831"
"71.0760","16.2792","2.7123"
"71.0960","15.8792","2.6429"
"71.1160","15.4792","2.5731"
"71.1360","15.0792","2.5002"
"71.1560","14.6792","2.4299"
"71.1760","14.2793","2.3567"
"71.1960","13.8793","2.2854"
"71.2160","13.4792","2.2120"
"71.2360","13.0793","2.1375"
"71.2560","12.6793","2.0633"
"71.2760","12.2793","1.9869"
"71.2960","11.8793","1.9102"
"71.3160","11.4792","1.8330"
"71.3360","11.0793","1.7531"
"71.3560","10.6793","1.6751"
"71.3760","10.2793","1.5940"
"71.3960","9.8793","1.5116"
"71.4160","9.4793","1.4288"
"71.4360","9.0793","1.3436"
"71.4560","8.6793","1.2579"
"71.4760","8.2793","1.1716"
"71.4960","7.8794","1.0835"
"71.5160","7.4793","0.9928"
"71.5360","7.0793","0.9025"
"71.5560","6.6793","0.8089"
"71.5760","6.2793","0.7141"
"71.5960","5.8793","0.6181"
"71.6160","5.4793","0.5204"
"71.6360","5.0793","0.4216"
"71.6560","4.6794","0.3206"
"71.6760","4.2793","0.2190"
"71.6960","3.8793","0.1167"
"71.7160","3.4793","0.0171"
"71.7360","3.0793","-0.0640"
"71.7560","2.6794","-0.1141"
"71.7760","2.2793","-0.1341"
"71.7960","1.8793","-0.1403"
"71.8160","1.4793","-0.1442"
"71.8360","1.0793","-0.1447"
"71.8560","0.6793","-0.1474"
"71.8760","0.2793","-0.1497"
"71.8900","-0.0007","-0.1494"
"71.8910","-0.0207","-0.1495"
"71.9110","-0.4141","-0.0405"
"71.9310","-0.7164","0.1468"
"71.9510","-0.8081","0.1901"
"71.9710","-0.6510","0.1538"
"71.9910","-0.2797","-0.0509"
"72.0110","0.1644","-0.2077"
"72.0310","0.5826","-0.1694"
"72.0510","0.9799","-0.1264"
"72.0710","1.3728","-0.1418"
"72.0910","1.7664","-0.1103"
"72.1110","2.1615","-0.0915"
"72.1310","2.5575","-0.0687"
"72.1510","2.9540","0.0401"
"72.1710","3.3507","0.1314"
"72.1910","3.7478","0.2544"
"72.2110","4.1453","0.3843"
"72.2310","4.5430","0.4816"
"72.2510","4.9409","0.6054"
"72.2710","5.3390","0.7108"
"72.2910","5.7373","0.8109"
"72.3110","6.1357","0.9287"
"72.3310","6.5343","1.0159"
"72.3510","6.9331","1.1234"
"72.3710","7.3320","1.2242"
"72.3910","7.7310","1.3087"
"72.4110","8.1301","1.4161"
"72.4310","8.5294","1.5025"
"72.4510","8.9287","1.5923"
"72.4710","9.3281","1.6896"
"72.4910","9.7274","1.7704"
"72.5110","10.1269","1.8610"
"72.5310","10.5264","1.9471"
"72.5510","10.9260","2.0274"
"72.5710","11.3257","2.1147"
"72.5910","11.7253","2.1945"
"72.6110","12.1250","2.2771"
"72.6310","12.5247","2.3586"
"72.6510","12.9245","2.4347"
"72.6710","13.3243","2.5156"
"72.6910","13.7241","2.5895"
"72.7110","14.1239","2.6677"
"72.7310","14.5238","2.7450"
"72.7510","14.9236","2.8173"
"72.7710","15.3234","2.8930"
"72.7910","15.7233","2.9691"
"72.8110","16.1232","3.0382"
"72.8310","16.5232","3.1142"
"72.8510","16.9231","3.1880"
"72.8710","17.3231","3.2570"
"72.8910","17.7230","3.3342"
"72.9110","18.1229","3.4047"
"72.9310","18.5228","3.4742"
"72.9510","18.9228","3.5489"
"72.9710","19.3228","3.6188"
"72.9910","19.7227","3.6905"
"73.0110","20.1227","3.7613"
"73.0310","20.5226","3.8325"
"73.0510","20.9226","3.9061"
"73.0710","21.3225","3.9755"
"73.0910","21.7226","4.0494"
"73.1110","22.1226","4.1204"
"73.1310","22.5225","4.1924"
"73.1510","22.9225","4.2680"
"73.1710","23.3225","4.3367"
"73.1910","23.7225","4.4103"
"73.2110","24.1225","4.4861"
"73.2310","24.5225","4.5580"
"73.2510","24.9225","4.6338"
"73.2710","25.3225","4.7086"
"73.2910","25.7224","4.7827"
"73.3110","26.1224","4.8591"
"73.3310","26.5224","4.9344"
"73.3510","26.9224","5.0102"
"73.3710","27.3224","5.0795"
"73.3910","27.7224","5.1433"
"73.4110","28.1224","5.2141"
"73.4310","28.5224","5.2920"
"73.4510","28.9224","5.3743"
"73.4710","29.3225","5.4555"
"73.4910","29.7224","5.5403"
"73.5110","30.1224","5.6251"
"73.5310","30.5224","5.7095"
"73.5510","30.9224","5.7964"
"73.5710","31.3224","5.8852"
"73.5910","31.7223","5.9755"
"73.6110","32.1224","6.0635"
"73.6310","32.5223","6.1565"
"73.6510","32.9223","6.2505"
"73.6710","33.3224","6.3465"
"73.6910","33.7224","6.4443"
"73.7110","34.1224","6.5439"
"73.7310","34.5224","6.6456"
"73.7510","34.9224","6.7514"
"73.7710","35.3224","6.8560"
"73.7910","35.7224","6.9653"
"73.8110","36.1224","7.0768"
"73.8310","36.5224","7.1912"
"73.8510","36.9224","7.3098"
"73.8710","37.3224","7.4289"
"73.8910","37.7223","7.5549"
"73.9110","38.1223","7.6830"
"73.9310","38.5223","7.8154"
"73.9510","38.9224","7.9541"
"73.9710","39.3224","8.0946"
"73.9910","39.7224","8.2435"
"74.0050","40.0023","8.3498"
"74.0060","40.0223","8.3576"
"74.0260","40.4160","8.4032"
"74.0460","40.7207","8.3247"
"74.0660","40.8144","8.2804"
"74.0860","40.6523","8.2039"
"74.1060","40.2736","8.2352"
"74.1260","39.8325","8.1514"
"74.1460","39.4157","7.9266"
"74.1660","39.0181","7.7303"
"74.1860","38.6251","7.5869"
"74.2060","38.2313","7.4162"
"74.2260","37.8360","7.2769"
"74.2460","37.4398","7.1491"
"74.2660","37.0432","6.9940"
"74.2860","36.6462","6.8853"
"74.3060","36.2491","6.7522"
"74.3260","35.8515","6.6269"
"74.3460","35.4538","6.5222"
"74.3660","35.0558","6.3961"
"74.3860","34.6576","6.2921"
"74.4060","34.2592","6.1870"
"74.4260","33.8606","6.0705"
"74.4460","33.4620","5.9836"
"74.4660","33.0632","5.8721"
"74.4860","32.6643","5.7776"
"74.5060","32.2652","5.6891"
"74.5260","31.8660","5.5847"
"74.5460","31.4667","5.5017"
"74.5660","31.0674","5.4089"
"74.5860","30.6681","5.3162"
"74.6060","30.2687","5.2372"
"74.6260","29.8692","5.1461"
"74.6460","29.4696","5.0657"
"74.6660","29.0700","4.9829"
"74.6860","28.6704","4.8992"
"74.7060","28.2707","4.8220"
"74.7260","27.8710","4.7398"
"74.7460","27.4713","4.6637"
"74.7660","27.0715","4.5896"
"74.7860","26.6716","4.5207"
"74.8060","26.2718","4.4627"
"74.8260","25.8720","4.3932"
"74.8460","25.4721","4.3187"
"74.8660","25.0722","4.2462"
"74.8860","24.6724","4.1686"
"74.9060","24.2726","4.0976"
"74.9260","23.8726","4.0277"
"74.9460","23.4727","3.9540"
"74.9660","23.0728","3.8839"
"74.9860","22.6729","3.8143"
"75.0060","22.2729","3.7423"
"75.0260","21.8729","3.6733"
"75.0460","21.4730","3.6024"
"75.0660","21.0731","3.5340"
"75.0860","20.6731","3.4657"
"75.1060","20.2731","3.3961"
"75.1260","19.8731","3.3282"
"75.1460","19.4732","3.2586"
"75.1660","19.0732","3.1901"
"75.1860","18.6733","3.1224"
"75.2060","18.2733","3.0503"
"75.2260","17.8733","2.9857"
"75.2460","17.4734","2.9143"
"75.2660","17.0734","2.8456"
"75.2860","16.6734","2.7792"
"75.3060","16.2734","2.7094"
"75.3260","15.8734","2.6411"
"75.3460","15.4734","2.5698"
"75.3660","15.0734","2.4972"
"75.3860","14.6734","2.4271"
"75.4060","14.2734","2.3538"
"75.4260","13.8734","2.2828"
"75.4460","13.4734","2.2082"
"75.4660","13.0734","2.1343"
"75.4860","12.6735","2.0603"
"75.5060","12.2735","1.9821"
"75.5260","11.8734","1.9071"
"75.5460","11.4734","1.8300"
"75.5660","11.0735","1.7500"
"75.5860","10.6734","1.6720"
"75.6060","10.2734","1.5902"
"75.6260","9.8734","1.5085"
"75.6460","9.4734","1.4259"
"75.6660","9.0735","1.3397"
"75.6860","8.6735","1.2550"
"75.7060","8.2735","1.1676"
"75.7260","7.8735","1.0802"
"75.7460","7.4735","0.9896"
"75.7660","7.0735","0.8978"
"75.7860","6.6734","0.8060"
"75.8060","6.2734","0.7110"
"75.8260","5.8734","0.6143"
"75.8460","5.4735","0.5167"
"75.8660","5.0735","0.4173"
"75.8860","4.6735","0.3159"
"75.9060","4.2735","0.2156"
"75.9260","3.8735","0.1136"
"75.9460","3.4734","0.0140"
"75.9660","3.0734","-0.0666"
"75.9860","2.6735","-0.1156"
"76.0060","2.2735","-0.1336"
"76.0260","1.8735","-0.1411"
"76.0460","1.4734","-0.1443"
"76.0660","1.0734","-0.1439"
"76.0860","0.6734","-0.1468"
"76.1060","0.2734","-0.1492"
"76.1200","-0.0065","-0.1495"
"76.1210","-0.0265","-0.1498"
"76.1410","-0.4199","-0.0406"
"76.1610","-0.7221","0.1469"
"76.1810","-0.8143","0.1888"
"76.2010","-0.6583","0.1529"
"76.2210","-0.2883","-0.0495"
"76.2410","0.1550","-0.2068"
"76.2610","0.5731","-0.1686"
"76.2810","0.9706","-0.1274"
"76.3010","1.3636","-0.1423"
"76.3210","1.7573","-0.1104"
"76.3410","2.1525","-0.0930"
"76.3610","2.5486","-0.0715"
"76.3810","2.9452","0.0354"
"76.4010","3.3420","0.1263"
"76.4210","3.7391","0.2488"
"76.4410","4.1366","0.3786"
"76.4610","4.5343","0.4756"
"76.4810","4.9322","0.6016"
"76.5010","5.3304","0.7067"
"76.5210","5.7287","0.8068"
"76.5410","6.1272","0.9248"
"76.5610","6.5258","1.0113"
"76.5810","6.9246","1.1191"
"76.6010","7.3235","1.2195"
"76.6210","7.7225","1.3049"
"76.6410","8.1217","1.4116"
"76.6610","8.5210","1.4981"
"76.6810","8.9203","1.5881"
"76.7010","9.3197","1.6859"
"76.7210","9.7190","1.7660"
"76.7410","10.1185","1.8569"
"76.7610","10.5181","1.9426"
"76.7810","10.9176","2.0233"
"76.8010","11.3173","2.1103"
"76.8210","11.7170","2.1899"
"76.8410","12.1167","2.2733"
"76.8610","12.5164","2.3549"
"76.8810","12.9161","2.4302"
"76.9010","13.3159","2.5112"
"76.9210","13.7157","2.5865"
"76.9410","14.1156","2.6631"
"76.9610","14.5155","2.7419"
"76.9810","14.9153","2.8130"
"77.0010","15.3151","2.8904"
"77.0210","15.7150","2.9657"
"77.0410","16.1149","3.0348"
"77.0610","16.5149","3.1108"
"77.0810","16.9148","3.1841"
"77.1010","17.3148","3.2530"
"77.1210","17.7147","3.3297"
"77.1410","18.1145","3.3999"
"77.1610","18.5145","3.4714"
"77.1810","18.9145","3.5449"
"77.2010","19.3145","3.6140"
"77.2210","19.7144","3.6867"
"77.2410","20.1144","3.7575"
"77.2610","20.5143","3.8291"
"77.2810","20.9143","3.9020"
"77.3010","21.3142","3.9714"
"77.3210","21.7143","4.0471"
"77.3410","22.1143","4.1164"
"77.3610","22.5142","4.1881"
"77.3810","22.9142","4.2643"
"77.4010","23.3142","4.3330"
"77.4210","23.7142","4.4070"
"77.4410","24.1142","4.4821"
"77.4610","24.5142","4.5539"
"77.4810","24.9143","4.6301"
"77.5010","25.3142","4.7038"
"77.5210","25.7141","4.7787"
"77.5410","26.1141","4.8551"
"77.5610","26.5141","4.9307"
"77.5810","26.9141","5.0069"
"77.6010","27.3141","5.0756"
"77.6210","27.7141","5.1392"
"77.6410","28.1141","5.2104"
"77.6610","28.5141","5.2877"
"77.6810","28.9141","5.3698"
"77.7010","29.3142","5.4511"
"77.7210","29.7141","5.5351"
"77.7410","30.1141","5.6207"
"77.7610","30.5141","5.7052"
"77.7810","30.9141","5.7918"
"77.8010","31.3141","5.8804"
"77.8210","31.7140","5.9699"
"77.8410","32.1141","6.0590"
"77.8610","32.5140","6.1524"
"77.8810","32.9140","6.2455"
"77.9010","33.3141","6.3416"
"77.9210","33.7141","6.4399"
"77.9410","34.1141","6.5386"
"77.9610","34.5141","6.6409"
"77.9810","34.9141","6.7450"
"78.0010","35.3141","6.8516"
"78.0210","35.7141","6.9597"
"78.0410","36.1141","7.0706"
"78.0610","36.5141","7.1856"
"78.0810","36.9141","7.3025"
"78.1010","37.3141","7.4225"
"78.1210","37.7140","7.5490"
"78.1410","38.1140","7.6764"
"78.1610","38.5140","7.8095"
"78.1810","38.9141","7.9476"
"78.2010","39.3141","8.0873"
"78.2210","39.7141","8.2365"
"78.2360","40.0140","8.3507"
"78.2370","40.0340","8.3583"
"78.2570","40.4277","8.4038"
"78.2770","40.7322","8.3230"
"78.2970","40.8244","8.2762"
"78.3170","40.6588","8.2018"
"78.3370","40.2765","8.2356"
"78.3570","39.8336","8.1496"
"78.3770","39.4168","7.9234"
"78.3970","39.0197","7.7265"
"78.4170","38.6271","7.5835"
"78.4370","38.2335","7.4130"
"78.4570","37.8385","7.2739"
"78.4770","37.4425","7.1465"
"78.4970","37.0460","6.9911"
"78.5170","36.6492","6.8828"
"78.5370","36.2521","6.7503"
"78.5570","35.8547","6.6253"
"78.5770","35.4571","6.5206"
"78.5970","35.0592","6.3946"
"78.6170","34.6610","6.2900"
"78.6370","34.2627","6.1849"
"78.6570","33.8642","6.0684"
"78.6770","33.4657","5.9815"
"78.6970","33.0670","5.8715"
"78.7170","32.6680","5.7764"
"78.7370","32.2690","5.6881"
"78.7570","31.8699","5.5830"
"78.7770","31.4706","5.4991"
"78.7970","31.0713","5.4085"
"78.8170","30.6720","5.3150"
"78.8370","30.2726","5.2360"
"78.8570","29.8731","5.1448"
"78.8770","29.4736","5.0639"
"78.8970","29.0740","4.9818"
"78.9170","28.6744","4.8978"
"78.9370","28.2747","4.8201"
"78.9570","27.8750","4.7388"
"78.9770","27.4753","4.6618"
"78.9970","27.0756","4.5885"
"79.0170","26.6757","4.5202"
"79.0370","26.2759","4.4610"
"79.0570","25.8761","4.3927"
"79.0770","25.4762","4.3178"
"79.0970","25.0764","4.2453"
"79.1170","24.6766","4.1681"
"79.1370","24.2767","4.0957"
"79.1570","23.8768","4.0264"
"79.1770","23.4769","3.9530"
"79.1970","23.0770","3.8825"
"79.2170","22.6770","3.8129"
"79.2370","22.2771","3.7410"
"79.2570","21.8771","3.6727"
"79.2770","21.4772","3.6021"
"79.2970","21.0772","3.5326"
"79.3170","20.6773","3.4640"
"79.3370","20.2773","3.3954"
"79.3570","19.8773","3.3270"
"79.3770","19.4774","3.2567"
"79.3970","19.0774","3.1890"
"79.4170","18.6774","3.1211"
"79.4370","18.2775","3.0498"
"79.4570","17.8775","2.9836"
"79.4770","17.4775","2.9137"
"79.4970","17.0776","2.8450"
"79.5170","16.6776","2.7782"
"79.5370","16.2775","2.7090"
"79.5570","15.8775","2.6404"
"79.5770","15.4776","2.5688"
"79.5970","15.0776","2.4969"
"79.6170","14.6776","2.4257"
"79.6370","14.2776","2.3530"
"79.6570","13.8776","2.2816"
"79.6770","13.4776","2.2074"
"79.6970","13.0776","2.1336"
"79.7170","12.6777","2.0588"
"79.7370","12.2777","1.9815"
"79.7570","11.8776","1.9067"
"79.7770","11.4776","1.8280"
"79.7970","11.0776","1.7494"
"79.8170","10.6776","1.6705"
"79.8370","10.2776","1.5898"
"79.8570","9.8776","1.5083"
"79.8770","9.4776","1.4255"
"79.8970","9.0776","1.3396"
"79.9170","8.6776","1.2541"
"79.9370","8.2777","1.1658"
"79.9570","7.8777","1.0793"
"79.9770","7.4777","0.9881"
"79.9970","7.0776","0.8974"
"80.0170","6.6776","0.8047"
"80.0370","6.2776","0.7094"
"80.0570","5.8776","0.6144"
"80.0770","5.4777","0.5163"
"80.0970","5.0777","0.4167"
"80.1170","4.6777","0.3156"
"80.1370","4.2776","0.2147"
"80.1570","3.8776","0.1127"
"80.1770","3.4776","0.0132"
"80.1970","3.0776","-0.0677"
"80.2170","2.6777","-0.1149"
"80.2370","2.2777","-0.1335"
"80.2570","1.8776","-0.1413"
"80.2770","1.4776","-0.1443"
"80.2970","1.0776","-0.1446"
"80.3170","0.6776","-0.1467"
"80.3370","0.2776","-0.1490"
"80.3510","-0.0023","-0.1505"
"80.3520","-0.0223","-0.1508"
"80.3720","-0.4157","-0.0409"
"80.3920","-0.7179","0.1481"
"80.4120","-0.8095","0.1907"
"80.4320","-0.6521","0.1536"
"80.4520","-0.2806","-0.0511"
"80.4720","0.1636","-0.2086"
"80.4920","0.5818","-0.1681"
"80.5120","0.9791","-0.1270"
"80.5320","1.3719","-0.1417"
"80.5520","1.7655","-0.1101"
"80.5720","2.1606","-0.0923"
"80.5920","2.5566","-0.0712"
"80.6120","2.9531","0.0351"
"80.6320","3.3498","0.1264"
"80.6520","3.7469","0.2495"
"80.6720","4.1443","0.3786"
"80.6920","4.5420","0.4754"
"80.7120","4.9399","0.6003"
"80.7320","5.3380","0.7059"
"80.7520","5.7363","0.8075"
"80.7720","6.1348","0.9238"
"80.7920","6.5333","1.0108"
"80.8120","6.9321","1.1188"
"80.8320","7.3310","1.2197"
"80.8520","7.7300","1.3044"
"80.8720","8.1291","1.4112"
"80.8920","8.5284","1.4981"
"80.9120","8.9277","1.5881"
"80.9320","9.3270","1.6849"
"80.9520","9.7264","1.7654"
"80.9720","10.1259","1.8558"
"80.9920","10.5254","1.9420"
"81.0120","10.9250","2.0232"
"81.0320","11.3246","2.1102"
"81.0520","11.7243","2.1893"
"81.0720","12.1240","2.2733"
"81.0920","12.5237","2.3544"
"81.1120","12.9235","2.4300"
"81.1320","13.3232","2.5111"
"81.1520","13.7230","2.5855"
