Time,Displacement,Force
"64.3020","14.8963","2.6592"
"64.3220","15.2961","2.7312"
"64.3420","15.6960","2.8030"
"64.3620","16.0959","2.8684"
"64.3820","16.4959","2.9413"
"64.4020","16.8958","3.0097"
"64.4220","17.2958","3.0756"
"64.4420","17.6957","3.1487"
"64.4620","18.0955","3.2148"
"64.4820","18.4955","3.2827"
"64.5020","18.8955","3.3520"
"64.5220","19.2955","3.4196"
"64.5420","19.6954","3.4892"
"64.5620","20.0954","3.5556"
"64.5820","20.4953","3.6237"
"64.6020","20.8953","3.6925"
"64.6220","21.2952","3.7589"
"64.6420","21.6953","3.8306"
"64.6620","22.0953","3.8970"
"64.6820","22.4952","3.9642"
"64.7020","22.8952","4.0373"
"64.7220","23.2952","4.1016"
"64.7420","23.6952","4.1730"
"64.7620","24.0952","4.2440"
"64.7820","24.4952","4.3132"
"64.8020","24.8953","4.3860"
"64.8220","25.2952","4.4569"
"64.8420","25.6951","4.5288"
"64.8620","26.0951","4.6015"
"64.8820","26.4951","4.6745"
"64.9020","26.8951","4.7491"
"64.9220","27.2951","4.8224"
"64.9420","27.6951","4.8986"
"64.9620","28.0951","4.9751"
"64.9820","28.4951","5.0507"
"65.0020","28.8951","5.1237"
"65.0220","29.2952","5.1875"
"65.0420","29.6951","5.2541"
"65.0620","30.0951","5.3323"
"65.0820","30.4952","5.4136"
"65.1020","30.8951","5.4983"
"65.1220","31.2951","5.5842"
"65.1420","31.6950","5.6706"
"65.1620","32.0951","5.7569"
"65.1820","32.4950","5.8463"
"65.2020","32.8950","5.9364"
"65.2220","33.2951","6.0288"
"65.2420","33.6952","6.1242"
"65.2620","34.0951","6.2198"
"65.2820","34.4951","6.3187"
"65.3020","34.8951","6.4196"
"65.3220","35.2951","6.5222"
"65.3420","35.6951","6.6287"
"65.3620","36.0951","6.7359"
"65.3820","36.4951","6.8485"
"65.4020","36.8951","6.9628"
"65.4220","37.2950","7.0813"
"65.4420","37.6950","7.2042"
"65.4620","38.0950","7.3269"
"65.4820","38.4951","7.4567"
"65.5020","38.8951","7.5904"
"65.5220","39.2951","7.7275"
"65.5420","39.6951","7.8717"
"65.5580","40.0150","7.9903"
"65.5590","40.0350","7.9978"
"65.5790","40.4288","8.0394"
"65.5990","40.7336","7.9578"
"65.6190","40.8265","7.9130"
"65.6390","40.6622","7.8396"
"65.6590","40.2812","7.8772"
"65.6790","39.8389","7.7963"
"65.6990","39.4221","7.5753"
"65.7190","39.0248","7.3826"
"65.7390","38.6321","7.2440"
"65.7590","38.2384","7.0776"
"65.7790","37.8433","6.9429"
"65.7990","37.4472","6.8186"
"65.8190","37.0507","6.6680"
"65.8390","36.6538","6.5623"
"65.8590","36.2567","6.4334"
"65.8790","35.8593","6.3115"
"65.8990","35.4616","6.2115"
"65.9190","35.0637","6.0902"
"65.9390","34.6655","5.9890"
"65.9590","34.2672","5.8879"
"65.9790","33.8686","5.7752"
"65.9990","33.4701","5.6925"
"66.0190","33.0713","5.5850"
"66.0390","32.6724","5.4944"
"66.0590","32.2733","5.4089"
"66.0790","31.8742","5.3081"
"66.0990","31.4749","5.2283"
"66.1190","31.0756","5.1402"
"66.1390","30.6763","5.0511"
"66.1590","30.2769","4.9746"
"66.1790","29.8774","4.8878"
"66.1990","29.4778","4.8106"
"66.2190","29.0783","4.7321"
"66.2390","28.6787","4.6521"
"66.2590","28.2790","4.5790"
"66.2790","27.8793","4.5029"
"66.2990","27.4795","4.4405"
"66.3190","27.0798","4.3801"
"66.3390","26.6800","4.3115"
"66.3590","26.2802","4.2426"
"66.3790","25.8803","4.1680"
"66.3990","25.4804","4.0957"
"66.4190","25.0806","4.0266"
"66.4390","24.6807","3.9544"
"66.4590","24.2809","3.8860"
"66.4790","23.8810","3.8185"
"66.4990","23.4811","3.7502"
"66.5190","23.0812","3.6831"
"66.5390","22.6813","3.6163"
"66.5590","22.2813","3.5480"
"66.5790","21.8813","3.4826"
"66.5990","21.4814","3.4164"
"66.6190","21.0815","3.3499"
"66.6390","20.6815","3.2846"
"66.6590","20.2815","3.2195"
"66.6790","19.8815","3.1539"
"66.6990","19.4816","3.0888"
"66.7190","19.0816","3.0244"
"66.7390","18.6816","2.9597"
"66.7590","18.2817","2.8928"
"66.7790","17.8817","2.8306"
"66.7990","17.4817","2.7640"
"66.8190","17.0818","2.6995"
"66.8390","16.6818","2.6360"
"66.8590","16.2817","2.5688"
"66.8790","15.8817","2.5039"
"66.8990","15.4818","2.4355"
"66.9190","15.0817","2.3684"
"66.9390","14.6817","2.3009"
"66.9590","14.2818","2.2331"
"66.9790","13.8818","2.1648"
"66.9990","13.4818","2.0948"
"67.0190","13.0818","2.0249"
"67.0390","12.6819","1.9556"
"67.0590","12.2819","1.8808"
"67.0790","11.8818","1.8108"
"67.0990","11.4818","1.7373"
"67.1190","11.0818","1.6630"
"67.1390","10.6818","1.5895"
"67.1590","10.2818","1.5118"
"67.1790","9.8818","1.4352"
"67.1990","9.4818","1.3571"
"67.2190","9.0818","1.2760"
"67.2390","8.6818","1.1967"
"67.2590","8.2819","1.1132"
"67.2790","7.8819","1.0317"
"67.2990","7.4819","0.9460"
"67.3190","7.0819","0.8584"
"67.3390","6.6818","0.7728"
"67.3590","6.2818","0.6832"
"67.3790","5.8818","0.5926"
"67.3990","5.4818","0.5009"
"67.4190","5.0819","0.4050"
"67.4390","4.6819","0.3109"
"67.4590","4.2819","0.2152"
"67.4790","3.8818","0.1186"
"67.4990","3.4818","0.0231"
"67.5190","3.0818","-0.0592"
"67.5390","2.6819","-0.1050"
"67.5590","2.2819","-0.1216"
"67.5790","1.8819","-0.1276"
"67.5990","1.4818","-0.1289"
"67.6190","1.0818","-0.1291"
"67.6390","0.6818","-0.1309"
"67.6590","0.2818","-0.1320"
"67.6740","-0.0181","-0.1348"
"67.6750","-0.0381","-0.1348"
"67.6950","-0.4316","-0.0239"
"67.7150","-0.7340","0.1619"
"67.7350","-0.8277","0.2039"
"67.7550","-0.6753","0.1696"
"67.7750","-0.3091","-0.0312"
"67.7950","0.1323","-0.1890"
"67.8150","0.5505","-0.1519"
"67.8350","0.9485","-0.1134"
"67.8550","1.3419","-0.1298"
"67.8750","1.7359","-0.0998"
"67.8950","2.1312","-0.0862"
"67.9150","2.5275","-0.0683"
"67.9350","2.9242","0.0334"
"67.9550","3.3211","0.1197"
"67.9750","3.7184","0.2373"
"67.9950","4.1160","0.3603"
"68.0150","4.5138","0.4511"
"68.0350","4.9118","0.5700"
"68.0550","5.3100","0.6680"
"68.0750","5.7084","0.7630"
"68.0950","6.1069","0.8736"
"68.1150","6.5056","0.9564"
"68.1350","6.9045","1.0579"
"68.1550","7.3035","1.1525"
"68.1750","7.7025","1.2317"
"68.1950","8.1017","1.3337"
"68.2150","8.5010","1.4146"
"68.2350","8.9003","1.4996"
"68.2550","9.2997","1.5925"
"68.2750","9.6991","1.6675"
"68.2950","10.0987","1.7532"
"68.3150","10.4982","1.8332"
"68.3350","10.8978","1.9103"
"68.3550","11.2975","1.9932"
"68.3750","11.6972","2.0671"
"68.3950","12.0969","2.1467"
"68.4150","12.4966","2.2218"
"68.4350","12.8964","2.2952"
"68.4550","13.2962","2.3717"
"68.4750","13.6960","2.4412"
"68.4950","14.0959","2.5144"
"68.5150","14.4958","2.5883"
"68.5350","14.8956","2.6562"
"68.5550","15.2954","2.7298"
"68.5750","15.6953","2.8003"
"68.5950","16.0952","2.8659"
"68.6150","16.4952","2.9393"
"68.6350","16.8951","3.0072"
"68.6550","17.2951","3.0734"
"68.6750","17.6950","3.1457"
"68.6950","18.0948","3.2122"
"68.7150","18.4948","3.2808"
"68.7350","18.8948","3.3494"
"68.7550","19.2948","3.4166"
"68.7750","19.6947","3.4864"
"68.7950","20.0947","3.5527"
"68.8150","20.4946","3.6216"
"68.8350","20.8946","3.6896"
"68.8550","21.2946","3.7567"
"68.8750","21.6946","3.8283"
"68.8950","22.0946","3.8941"
"68.9150","22.4945","3.9621"
"68.9350","22.8945","4.0344"
"68.9550","23.2945","4.0987"
"68.9750","23.6945","4.1709"
"68.9950","24.0945","4.2413"
"69.0150","24.4945","4.3099"
"69.0350","24.8946","4.3831"
"69.0550","25.2945","4.4537"
"69.0750","25.6944","4.5268"
"69.0950","26.0944","4.5978"
"69.1150","26.4944","4.6710"
"69.1350","26.8944","4.7466"
"69.1550","27.2944","4.8198"
"69.1750","27.6944","4.8963"
"69.1950","28.0944","4.9725"
"69.2150","28.4944","5.0472"
"69.2350","28.8944","5.1210"
"69.2550","29.2945","5.1840"
"69.2750","29.6944","5.2503"
"69.2950","30.0944","5.3295"
"69.3150","30.4945","5.4101"
"69.3350","30.8945","5.4953"
"69.3550","31.2944","5.5804"
"69.3750","31.6943","5.6659"
"69.3950","32.0944","5.7532"
"69.4150","32.4943","5.8422"
"69.4350","32.8943","5.9332"
"69.4550","33.2944","6.0250"
"69.4750","33.6945","6.1201"
"69.4950","34.0944","6.2165"
"69.5150","34.4944","6.3152"
"69.5350","34.8944","6.4156"
"69.5550","35.2944","6.5191"
"69.5750","35.6944","6.6242"
"69.5950","36.0944","6.7319"
"69.6150","36.4944","6.8444"
"69.6350","36.8944","6.9580"
"69.6550","37.2944","7.0774"
"69.6750","37.6943","7.1993"
"69.6950","38.0943","7.3226"
"69.7150","38.4944","7.4530"
"69.7350","38.8944","7.5855"
"69.7550","39.2944","7.7229"
"69.7750","39.6944","7.8667"
"69.7910","40.0143","7.9859"
"69.7920","40.0343","7.9935"
"69.8120","40.4281","8.0353"
"69.8320","40.7328","7.9530"
"69.8520","40.8256","7.9074"
"69.8720","40.6612","7.8361"
"69.8920","40.2803","7.8724"
"69.9120","39.8380","7.7925"
"69.9320","39.4212","7.5712"
"69.9520","39.0239","7.3783"
"69.9720","38.6311","7.2404"
"69.9920","38.2375","7.0734"
"70.0120","37.8423","6.9384"
"70.0320","37.4463","6.8164"
"70.0520","37.0497","6.6644"
"70.0720","36.6529","6.5592"
"70.0920","36.2558","6.4303"
"70.1120","35.8584","6.3084"
"70.1320","35.4607","6.2088"
"70.1520","35.0627","6.0854"
"70.1720","34.6646","5.9860"
"70.1920","34.2663","5.8843"
"70.2120","33.8677","5.7724"
"70.2320","33.4691","5.6891"
"70.2520","33.0704","5.5820"
"70.2720","32.6714","5.4909"
"70.2920","32.2724","5.4069"
"70.3120","31.8733","5.3049"
"70.3320","31.4740","5.2254"
"70.3520","31.0747","5.1374"
"70.3720","30.6753","5.0480"
"70.3920","30.2760","4.9721"
"70.4120","29.8765","4.8852"
"70.4320","29.4769","4.8072"
"70.4520","29.0774","4.7301"
"70.4720","28.6777","4.6494"
"70.4920","28.2780","4.5761"
"70.5120","27.8783","4.5009"
"70.5320","27.4786","4.4382"
"70.5520","27.0789","4.3792"
"70.5720","26.6791","4.3086"
"70.5920","26.2792","4.2395"
"70.6120","25.8794","4.1660"
"70.6320","25.4795","4.0936"
"70.6520","25.0797","4.0249"
"70.6720","24.6798","3.9526"
"70.6920","24.2800","3.8832"
"70.7120","23.8801","3.8170"
"70.7320","23.4801","3.7472"
"70.7520","23.0802","3.6805"
"70.7720","22.6803","3.6146"
"70.7920","22.2804","3.5457"
"70.8120","21.8804","3.4808"
"70.8320","21.4805","3.4147"
"70.8520","21.0805","3.3474"
"70.8720","20.6806","3.2841"
"70.8920","20.2806","3.2170"
"70.9120","19.8806","3.1519"
"70.9320","19.4807","3.0865"
"70.9520","19.0806","3.0213"
"70.9720","18.6807","2.9583"
"70.9920","18.2808","2.8914"
"71.0120","17.8808","2.8288"
"71.0320","17.4808","2.7625"
"71.0520","17.0808","2.6969"
"71.0720","16.6809","2.6340"
"71.0920","16.2808","2.5673"
"71.1120","15.8808","2.5006"
"71.1320","15.4809","2.4343"
"71.1520","15.0808","2.3661"
"71.1720","14.6808","2.2990"
"71.1920","14.2809","2.2311"
"71.2120","13.8809","2.1626"
"71.2320","13.4809","2.0932"
"71.2520","13.0809","2.0232"
"71.2720","12.6809","1.9530"
"71.2920","12.2810","1.8798"
"71.3120","11.8809","1.8083"
"71.3320","11.4809","1.7351"
"71.3520","11.0809","1.6607"
"71.3720","10.6809","1.5877"
"71.3920","10.2809","1.5097"
"71.4120","9.8809","1.4329"
"71.4320","9.4809","1.3541"
"71.4520","9.0809","1.2747"
"71.4720","8.6809","1.1938"
"71.4920","8.2810","1.1106"
"71.5120","7.8810","1.0297"
"71.5320","7.4810","0.9439"
"71.5520","7.0809","0.8575"
"71.5720","6.6809","0.7705"
"71.5920","6.2809","0.6798"
"71.6120","5.8809","0.5906"
"71.6320","5.4809","0.4978"
"71.6520","5.0810","0.4035"
"71.6720","4.6810","0.3090"
"71.6920","4.2809","0.2127"
"71.7120","3.8809","0.1157"
"71.7320","3.4809","0.0207"
"71.7520","3.0809","-0.0601"
"71.7720","2.6810","-0.1049"
"71.7920","2.2810","-0.1224"
"71.8120","1.8810","-0.1280"
"71.8320","1.4809","-0.1289"
"71.8520","1.0809","-0.1297"
"71.8720","0.6809","-0.1302"
"71.8920","0.2809","-0.1326"
"71.9070","-0.0191","-0.1336"
"71.9080","-0.0391","-0.1338"
"71.9280","-0.4325","-0.0239"
"71.9480","-0.7348","0.1614"
"71.9680","-0.8283","0.2033"
"71.9880","-0.6753","0.1703"
"72.0080","-0.3085","-0.0317"
"72.0280","0.1333","-0.1885"
"72.0480","0.5514","-0.1520"
"72.0680","0.9494","-0.1133"
"72.0880","1.3427","-0.1299"
"72.1080","1.7366","-0.1005"
"72.1280","2.1320","-0.0866"
"72.1480","2.5282","-0.0689"
"72.1680","2.9249","0.0314"
"72.1880","3.3218","0.1175"
"72.2080","3.7190","0.2355"
"72.2280","4.1166","0.3581"
"72.2480","4.5144","0.4490"
"72.2680","4.9124","0.5680"
"72.2880","5.3106","0.6662"
"72.3080","5.7090","0.7612"
"72.3280","6.1075","0.8713"
"72.3480","6.5062","0.9546"
"72.3680","6.9050","1.0554"
"72.3880","7.3040","1.1503"
"72.4080","7.7030","1.2301"
"72.4280","8.1022","1.3318"
"72.4480","8.5015","1.4124"
"72.4680","8.9009","1.4974"
"72.4880","9.3002","1.5899"
"72.5080","9.6996","1.6658"
"72.5280","10.0992","1.7506"
"72.5480","10.4987","1.8311"
"72.5680","10.8983","1.9080"
"72.5880","11.2980","1.9903"
"72.6080","11.6977","2.0655"
"72.6280","12.0974","2.1441"
"72.6480","12.4971","2.2199"
"72.6680","12.8968","2.2932"
"72.6880","13.2966","2.3696"
"72.7080","13.6965","2.4391"
"72.7280","14.0963","2.5125"
"72.7480","14.4962","2.5859"
"72.7680","14.8960","2.6544"
"72.7880","15.2958","2.7268"
"72.8080","15.6958","2.7981"
"72.8280","16.0957","2.8632"
"72.8480","16.4956","2.9366"
"72.8680","16.8956","3.0057"
"72.8880","17.2955","3.0713"
"72.9080","17.6954","3.1430"
"72.9280","18.0953","3.2106"
"72.9480","18.4953","3.2783"
"72.9680","18.8953","3.3474"
"72.9880","19.2953","3.4149"
"73.0080","19.6952","3.4836"
"73.0280","20.0952","3.5504"
"73.0480","20.4951","3.6192"
"73.0680","20.8951","3.6871"
"73.0880","21.2950","3.7543"
"73.1080","21.6951","3.8252"
"73.1280","22.0951","3.8917"
"73.1480","22.4950","3.9595"
"73.1680","22.8950","4.0314"
"73.1880","23.2950","4.0968"
"73.2080","23.6950","4.1679"
"73.2280","24.0950","4.2379"
"73.2480","24.4950","4.3077"
"73.2680","24.8950","4.3804"
"73.2880","25.2950","4.4518"
"73.3080","25.6949","4.5240"
"73.3280","26.0949","4.5950"
"73.3480","26.4949","4.6690"
"73.3680","26.8949","4.7436"
"73.3880","27.2949","4.8169"
"73.4080","27.6949","4.8937"
"73.4280","28.0949","4.9691"
"73.4480","28.4949","5.0445"
"73.4680","28.8949","5.1179"
"73.4880","29.2950","5.1807"
"73.5080","29.6949","5.2484"
"73.5280","30.0949","5.3264"
"73.5480","30.4950","5.4073"
"73.5680","30.8949","5.4925"
"73.5880","31.2949","5.5768"
"73.6080","31.6948","5.6640"
"73.6280","32.0949","5.7504"
"73.6480","32.4948","5.8392"
"73.6680","32.8948","5.9304"
"73.6880","33.2949","6.0217"
"73.7080","33.6949","6.1172"
"73.7280","34.0949","6.2138"
"73.7480","34.4949","6.3111"
"73.7680","34.8949","6.4133"
"73.7880","35.2949","6.5148"
"73.8080","35.6949","6.6204"
"73.8280","36.0949","6.7283"
"73.8480","36.4949","6.8406"
"73.8680","36.8949","6.9547"
"73.8880","37.2948","7.0732"
"73.9080","37.6948","7.1949"
"73.9280","38.0948","7.3192"
"73.9480","38.4949","7.4490"
"73.9680","38.8949","7.5820"
"73.9880","39.2949","7.7193"
"74.0080","39.6949","7.8623"
"74.0240","40.0148","7.9810"
"74.0250","40.0348","7.9887"
"74.0450","40.4285","8.0311"
"74.0650","40.7331","7.9481"
"74.0850","40.8258","7.9037"
"74.1050","40.6613","7.8319"
"74.1250","40.2802","7.8688"
"74.1450","39.8379","7.7890"
"74.1650","39.4211","7.5668"
"74.1850","39.0238","7.3742"
"74.2050","38.6311","7.2372"
"74.2250","38.2374","7.0700"
"74.2450","37.8422","6.9355"
"74.2650","37.4462","6.8123"
"74.2850","37.0497","6.6611"
"74.3050","36.6528","6.5566"
"74.3250","36.2557","6.4262"
"74.3450","35.8583","6.3061"
"74.3650","35.4606","6.2060"
"74.3850","35.0627","6.0834"
"74.4050","34.6645","5.9829"
"74.4250","34.2662","5.8818"
"74.4450","33.8677","5.7703"
"74.4650","33.4691","5.6875"
"74.4850","33.0704","5.5787"
"74.5050","32.6714","5.4885"
"74.5250","32.2724","5.4041"
"74.5450","31.8732","5.3033"
"74.5650","31.4740","5.2238"
"74.5850","31.0747","5.1343"
"74.6050","30.6753","5.0455"
"74.6250","30.2760","4.9702"
"74.6450","29.8765","4.8825"
"74.6650","29.4769","4.8051"
"74.6850","29.0773","4.7272"
"74.7050","28.6777","4.6476"
"74.7250","28.2780","4.5744"
"74.7450","27.8783","4.4979"
"74.7650","27.4786","4.4358"
"74.7850","27.0789","4.3775"
"74.8050","26.6790","4.3063"
"74.8250","26.2792","4.2377"
"74.8450","25.8794","4.1635"
"74.8650","25.4795","4.0911"
"74.8850","25.0797","4.0232"
"74.9050","24.6798","3.9497"
"74.9250","24.2800","3.8812"
"74.9450","23.8800","3.8148"
"74.9650","23.4801","3.7454"
"74.9850","23.0802","3.6786"
"75.0050","22.6803","3.6124"
"75.0250","22.2803","3.5435"
"75.0450","21.8804","3.4800"
"75.0650","21.4804","3.4119"
"75.0850","21.0805","3.3458"
"75.1050","20.6805","3.2809"
"75.1250","20.2805","3.2153"
"75.1450","19.8806","3.1508"
"75.1650","19.4806","3.0848"
"75.1850","19.0806","3.0191"
"75.2050","18.6807","2.9559"
"75.2250","18.2808","2.8884"
"75.2450","17.8808","2.8275"
"75.2650","17.4808","2.7602"
"75.2850","17.0808","2.6951"
"75.3050","16.6808","2.6325"
"75.3250","16.2808","2.5650"
"75.3450","15.8808","2.4997"
"75.3650","15.4808","2.4327"
"75.3850","15.0808","2.3635"
"75.4050","14.6808","2.2977"
"75.4250","14.2808","2.2289"
"75.4450","13.8809","2.1607"
"75.4650","13.4809","2.0914"
"75.4850","13.0809","2.0209"
"75.5050","12.6809","1.9513"
"75.5250","12.2809","1.8774"
"75.5450","11.8809","1.8061"
"75.5650","11.4808","1.7339"
"75.5850","11.0809","1.6589"
"75.6050","10.6809","1.5860"
"75.6250","10.2809","1.5086"
"75.6450","9.8808","1.4304"
"75.6650","9.4809","1.3528"
"75.6850","9.0809","1.2724"
"75.7050","8.6809","1.1923"
"75.7250","8.2809","1.1088"
"75.7450","7.8809","1.0274"
"75.7650","7.4809","0.9423"
"75.7850","7.0809","0.8563"
"75.8050","6.6809","0.7686"
"75.8250","6.2809","0.6788"
"75.8450","5.8809","0.5880"
"75.8650","5.4809","0.4963"
"75.8850","5.0809","0.4019"
"75.9050","4.6809","0.3068"
"75.9250","4.2809","0.2110"
"75.9450","3.8809","0.1143"
"75.9650","3.4809","0.0185"
"75.9850","3.0809","-0.0612"
"76.0050","2.6809","-0.1056"
"76.0250","2.2809","-0.1221"
"76.0450","1.8809","-0.1271"
"76.0650","1.4809","-0.1290"
"76.0850","1.0808","-0.1291"
"76.1050","0.6809","-0.1309"
"76.1250","0.2809","-0.1328"
"76.1400","-0.0191","-0.1332"
"76.1410","-0.0391","-0.1332"
"76.1610","-0.4325","-0.0242"
"76.1810","-0.7352","0.1622"
"76.2010","-0.8289","0.2045"
"76.2210","-0.6758","0.1703"
"76.2410","-0.3088","-0.0315"
"76.2610","0.1330","-0.1884"
"76.2810","0.5511","-0.1527"
"76.3010","0.9491","-0.1126"
"76.3210","1.3424","-0.1303"
"76.3410","1.7363","-0.1005"
"76.3610","2.1317","-0.0869"
"76.3810","2.5279","-0.0698"
"76.4010","2.9245","0.0298"
"76.4210","3.3214","0.1155"
"76.4410","3.7187","0.2324"
"76.4610","4.1162","0.3559"
"76.4810","4.5140","0.4469"
"76.5010","4.9120","0.5657"
"76.5210","5.3102","0.6648"
"76.5410","5.7086","0.7589"
"76.5610","6.1071","0.8700"
"76.5810","6.5058","0.9518"
"76.6010","6.9046","1.0532"
"76.6210","7.3036","1.1489"
"76.6410","7.7027","1.2281"
"76.6610","8.1019","1.3294"
"76.6810","8.5011","1.4112"
"76.7010","8.9005","1.4951"
"76.7210","9.2999","1.5888"
"76.7410","9.6993","1.6633"
"76.7610","10.0988","1.7482"
"76.7810","10.4984","1.8296"
"76.8010","10.8979","1.9055"
"76.8210","11.2976","1.9887"
"76.8410","11.6973","2.0640"
"76.8610","12.0969","2.1419"
"76.8810","12.4967","2.2182"
"76.9010","12.8964","2.2907"
"76.9210","13.2963","2.3669"
"76.9410","13.6961","2.4378"
"76.9610","14.0959","2.5103"
"76.9810","14.4958","2.5842"
"77.0010","14.8956","2.6525"
"77.0210","15.2955","2.7245"
"77.0410","15.6954","2.7965"
"77.0610","16.0953","2.8611"
"77.0810","16.4952","2.9341"
"77.1010","16.8952","3.0030"
"77.1210","17.2951","3.0684"
"77.1410","17.6950","3.1415"
"77.1610","18.0949","3.2076"
"77.1810","18.4949","3.2754"
"77.2010","18.8949","3.3454"
"77.2210","19.2949","3.4123"
"77.2410","19.6948","3.4811"
"77.2610","20.0948","3.5485"
"77.2810","20.4947","3.6165"
"77.3010","20.8946","3.6854"
"77.3210","21.2946","3.7516"
"77.3410","21.6947","3.8227"
"77.3610","22.0947","3.8893"
"77.3810","22.4946","3.9576"
"77.4010","22.8946","4.0294"
"77.4210","23.2946","4.0939"
"77.4410","23.6946","4.1656"
"77.4610","24.0946","4.2369"
"77.4810","24.4946","4.3050"
"77.5010","24.8947","4.3772"
"77.5210","25.2946","4.4488"
"77.5410","25.6945","4.5211"
"77.5610","26.0945","4.5934"
"77.5810","26.4945","4.6661"
"77.6010","26.8945","4.7407"
"77.6210","27.2945","4.8147"
"77.6410","27.6945","4.8906"
"77.6610","28.0945","4.9662"
"77.6810","28.4945","5.0413"
"77.7010","28.8945","5.1142"
"77.7210","29.2946","5.1784"
"77.7410","29.6945","5.2447"
"77.7610","30.0945","5.3228"
"77.7810","30.4945","5.4041"
"77.8010","30.8945","5.4895"
"77.8210","31.2944","5.5742"
"77.8410","31.6944","5.6612"
"77.8610","32.0945","5.7462"
"77.8810","32.4944","5.8362"
"77.9010","32.8944","5.9261"
"77.9210","33.2945","6.0183"
"77.9410","33.6945","6.1138"
"77.9610","34.0945","6.2103"
"77.9810","34.4945","6.3079"
"78.0010","34.8945","6.4092"
"78.0210","35.2945","6.5107"
"78.0410","35.6945","6.6175"
"78.0610","36.0945","6.7245"
"78.0810","36.4945","6.8370"
"78.1010","36.8945","6.9508"
"78.1210","37.2944","7.0685"
"78.1410","37.6944","7.1918"
"78.1610","38.0944","7.3152"
"78.1810","38.4945","7.4451"
"78.2010","38.8945","7.5775"
"78.2210","39.2945","7.7148"
"78.2410","39.6945","7.8586"
"78.2570","40.0144","7.9774"
"78.2580","40.0344","7.9849"
"78.2780","40.4281","8.0269"
"78.2980","40.7328","7.9451"
"78.3180","40.8255","7.9002"
"78.3380","40.6610","7.8280"
"78.3580","40.2800","7.8654"
"78.3780","39.8377","7.7849"
"78.3980","39.4210","7.5635"
"78.4180","39.0236","7.3713"
"78.4380","38.6309","7.2340"
"78.4580","38.2372","7.0668"
"78.4780","37.8421","6.9317"
"78.4980","37.4461","6.8086"
"78.5180","37.0495","6.6581"
"78.5380","36.6527","6.5535"
"78.5580","36.2556","6.4235"
"78.5780","35.8581","6.3030"
"78.5980","35.4605","6.2025"
"78.6180","35.0625","6.0808"
"78.6380","34.6644","5.9802"
"78.6580","34.2660","5.8794"
"78.6780","33.8675","5.7677"
"78.6980","33.4689","5.6846"
"78.7180","33.0702","5.5767"
"78.7380","32.6712","5.4865"
"78.7580","32.2722","5.4009"
"78.7780","31.8730","5.3009"
"78.7980","31.4738","5.2207"
"78.8180","31.0745","5.1322"
"78.8380","30.6751","5.0432"
"78.8580","30.2758","4.9675"
"78.8780","29.8763","4.8813"
"78.8980","29.4767","4.8032"
"78.9180","29.0772","4.7244"
"78.9380","28.6775","4.6453"
"78.9580","28.2778","4.5724"
"78.9780","27.8781","4.4966"
"78.9980","27.4784","4.4340"
"79.0180","27.0787","4.3745"
"79.0380","26.6788","4.3053"
"79.0580","26.2790","4.2361"
"79.0780","25.8792","4.1611"
"79.0980","25.4793","4.0887"
"79.1180","25.0794","4.0204"
"79.1380","24.6796","3.9484"
"79.1580","24.2798","3.8794"
"79.1780","23.8799","3.8122"
"79.1980","23.4799","3.7437"
"79.2180","23.0800","3.6775"
"79.2380","22.6801","3.6106"
"79.2580","22.2801","3.5416"
"79.2780","21.8802","3.4765"
"79.2980","21.4802","3.4101"
"79.3180","21.0803","3.3442"
"79.3380","20.6804","3.2786"
"79.3580","20.2803","3.2135"
"79.3780","19.8804","3.1483"
"79.3980","19.4804","3.0833"
"79.4180","19.0804","3.0184"
"79.4380","18.6805","2.9539"
"79.4580","18.2806","2.8869"
"79.4780","17.8806","2.8254"
"79.4980","17.4806","2.7585"
"79.5180","17.0806","2.6943"
"79.5380","16.6806","2.6299"
"79.5580","16.2806","2.5629"
"79.5780","15.8806","2.4980"
"79.5980","15.4806","2.4305"
"79.6180","15.0806","2.3633"
"79.6380","14.6806","2.2957"
"79.6580","14.2807","2.2273"
"79.6780","13.8807","2.1597"
"79.6980","13.4807","2.0896"
"79.7180","13.0807","2.0190"
"79.7380","12.6807","1.9501"
"79.7580","12.2807","1.8758"
"79.7780","11.8807","1.8054"
"79.7980","11.4807","1.7312"
"79.8180","11.0807","1.6564"
"79.8380","10.6807","1.5842"
"79.8580","10.2807","1.5061"
"79.8780","9.8807","1.4295"
"79.8980","9.4807","1.3514"
"79.9180","9.0807","1.2704"
"79.9380","8.6807","1.1920"
"79.9580","8.2807","1.1081"
"79.9780","7.8807","1.0254"
"79.9980","7.4807","0.9399"
"80.0180","7.0807","0.8537"
"80.0380","6.6807","0.7679"
"80.0580","6.2807","0.6768"
"80.0780","5.8807","0.5864"
"80.0980","5.4807","0.4943"
"80.1180","5.0807","0.3998"
"80.1380","4.6808","0.3048"
"80.1580","4.2807","0.2092"
"80.1780","3.8807","0.1126"
"80.1980","3.4807","0.0181"
"80.2180","3.0807","-0.0626"
"80.2380","2.6807","-0.1073"
"80.2580","2.2807","-0.1230"
"80.2780","1.8807","-0.1274"
"80.2980","1.4807","-0.1290"
"80.3180","1.0806","-0.1291"
"80.3380","0.6807","-0.1310"
"80.3580","0.2807","-0.1321"
"80.3730","-0.0193","-0.1338"
"80.3740","-0.0393","-0.1339"
"80.3940","-0.4327","-0.0241"
"80.4140","-0.7351","0.1623"
"80.4340","-0.8285","0.2043"
