Time,Displacement,Force
"63.9660","8.5182","1.2653"
"63.9860","8.9176","1.3363"
"64.0060","9.3170","1.4165"
"64.0260","9.7164","1.4789"
"64.0460","10.1159","1.5515"
"64.0660","10.5154","1.6205"
"64.0860","10.9150","1.6856"
"64.1060","11.3147","1.7556"
"64.1260","11.7144","1.8197"
"64.1460","12.1141","1.8861"
"64.1660","12.5138","1.9513"
"64.1860","12.9136","2.0131"
"64.2060","13.3134","2.0776"
"64.2260","13.7132","2.1380"
"64.2460","14.1131","2.2007"
"64.2660","14.5130","2.2649"
"64.2860","14.9128","2.3217"
"64.3060","15.3126","2.3851"
"64.3260","15.7125","2.4470"
"64.3460","16.1124","2.5034"
"64.3660","16.5124","2.5646"
"64.3860","16.9123","2.6254"
"64.4060","17.3123","2.6809"
"64.4260","17.7122","2.7434"
"64.4460","18.1121","2.8023"
"64.4660","18.5120","2.8595"
"64.4860","18.9120","2.9193"
"64.5060","19.3120","2.9779"
"64.5260","19.7120","3.0356"
"64.5460","20.1119","3.0946"
"64.5660","20.5119","3.1530"
"64.5860","20.9118","3.2126"
"64.6060","21.3118","3.2705"
"64.6260","21.7118","3.3315"
"64.6460","22.1118","3.3892"
"64.6660","22.5117","3.4488"
"64.6860","22.9117","3.5115"
"64.7060","23.3117","3.5687"
"64.7260","23.7118","3.6288"
"64.7460","24.1117","3.6914"
"64.7660","24.5117","3.7510"
"64.7860","24.9118","3.8133"
"64.8060","25.3117","3.8755"
"64.8260","25.7116","3.9386"
"64.8460","26.1116","4.0019"
"64.8660","26.5116","4.0665"
"64.8860","26.9116","4.1304"
"64.9060","27.3116","4.1957"
"64.9260","27.7117","4.2620"
"64.9460","28.1117","4.3292"
"64.9660","28.5116","4.3962"
"64.9860","28.9116","4.4653"
"65.0060","29.3117","4.5339"
"65.0260","29.7117","4.6046"
"65.0460","30.1116","4.6767"
"65.0660","30.5117","4.7483"
"65.0860","30.9117","4.8223"
"65.1060","31.3116","4.8970"
"65.1260","31.7116","4.9715"
"65.1460","32.1116","5.0372"
"65.1660","32.5116","5.1015"
"65.1860","32.9116","5.1749"
"65.2060","33.3116","5.2561"
"65.2260","33.7117","5.3420"
"65.2460","34.1117","5.4281"
"65.2660","34.5116","5.5161"
"65.2860","34.9116","5.6071"
"65.3060","35.3116","5.6986"
"65.3260","35.7116","5.7929"
"65.3460","36.1116","5.8911"
"65.3660","36.5117","5.9918"
"65.3860","36.9116","6.0959"
"65.4060","37.3116","6.2033"
"65.4260","37.7116","6.3137"
"65.4460","38.1115","6.4281"
"65.4660","38.5116","6.5466"
"65.4860","38.9116","6.6704"
"65.5060","39.3117","6.7977"
"65.5260","39.7117","6.9310"
"65.5410","40.0116","7.0339"
"65.5420","40.0316","7.0410"
"65.5620","40.4253","7.0727"
"65.5820","40.7302","6.9829"
"65.6020","40.8233","6.9367"
"65.6220","40.6594","6.8720"
"65.6420","40.2788","6.9254"
"65.6620","39.8368","6.8623"
"65.6820","39.4201","6.6560"
"65.7020","39.0228","6.4778"
"65.7220","38.6299","6.3534"
"65.7420","38.2362","6.1996"
"65.7620","37.8410","6.0778"
"65.7820","37.4449","5.9673"
"65.8020","37.0484","5.8273"
"65.8220","36.6515","5.7353"
"65.8420","36.2544","5.6176"
"65.8620","35.8569","5.5084"
"65.8820","35.4592","5.4198"
"65.9020","35.0613","5.3094"
"65.9220","34.6631","5.2209"
"65.9420","34.2647","5.1308"
"65.9620","33.8662","5.0304"
"65.9820","33.4676","4.9586"
"66.0020","33.0689","4.8620"
"66.0220","32.6699","4.7830"
"66.0420","32.2708","4.7111"
"66.0620","31.8717","4.6219"
"66.0820","31.4724","4.5567"
"66.1020","31.0731","4.4917"
"66.1220","30.6738","4.4219"
"66.1420","30.2744","4.3601"
"66.1620","29.8749","4.2814"
"66.1820","29.4753","4.2131"
"66.2020","29.0758","4.1436"
"66.2220","28.6761","4.0710"
"66.2420","28.2764","4.0075"
"66.2620","27.8767","3.9366"
"66.2820","27.4770","3.8725"
"66.3020","27.0772","3.8087"
"66.3220","26.6774","3.7429"
"66.3420","26.2776","3.6839"
"66.3620","25.8777","3.6201"
"66.3820","25.4779","3.5571"
"66.4020","25.0780","3.4999"
"66.4220","24.6782","3.4349"
"66.4420","24.2784","3.3771"
"66.4620","23.8784","3.3198"
"66.4820","23.4785","3.2590"
"66.5020","23.0786","3.2017"
"66.5220","22.6787","3.1434"
"66.5420","22.2787","3.0841"
"66.5620","21.8787","3.0289"
"66.5820","21.4788","2.9705"
"66.6020","21.0789","2.9150"
"66.6220","20.6789","2.8584"
"66.6420","20.2789","2.8018"
"66.6620","19.8790","2.7464"
"66.6820","19.4790","2.6884"
"66.7020","19.0790","2.6335"
"66.7220","18.6791","2.5783"
"66.7420","18.2791","2.5197"
"66.7620","17.8792","2.4668"
"66.7820","17.4792","2.4087"
"66.8020","17.0792","2.3522"
"66.8220","16.6792","2.2978"
"66.8420","16.2791","2.2396"
"66.8620","15.8792","2.1837"
"66.8820","15.4792","2.1270"
"66.9020","15.0792","2.0677"
"66.9220","14.6792","2.0108"
"66.9420","14.2792","1.9525"
"66.9620","13.8792","1.8947"
"66.9820","13.4792","1.8354"
"67.0020","13.0793","1.7753"
"67.0220","12.6793","1.7164"
"67.0420","12.2793","1.6538"
"67.0620","11.8792","1.5928"
"67.0820","11.4792","1.5312"
"67.1020","11.0793","1.4676"
"67.1220","10.6792","1.4054"
"67.1420","10.2792","1.3401"
"67.1620","9.8792","1.2742"
"67.1820","9.4792","1.2083"
"67.2020","9.0793","1.1401"
"67.2220","8.6793","1.0709"
"67.2420","8.2793","1.0020"
"67.2620","7.8793","0.9328"
"67.2820","7.4793","0.8599"
"67.3020","7.0793","0.7876"
"67.3220","6.6792","0.7121"
"67.3420","6.2792","0.6372"
"67.3620","5.8793","0.5594"
"67.3820","5.4793","0.4816"
"67.4020","5.0793","0.4011"
"67.4220","4.6793","0.3195"
"67.4420","4.2793","0.2380"
"67.4620","3.8793","0.1538"
"67.4820","3.4793","0.0681"
"67.5020","3.0793","-0.0155"
"67.5220","2.6793","-0.0890"
"67.5420","2.2793","-0.1154"
"67.5620","1.8793","-0.1234"
"67.5820","1.4792","-0.1241"
"67.6020","1.0792","-0.1215"
"67.6220","0.6792","-0.1219"
"67.6420","0.2792","-0.1237"
"67.6560","-0.0007","-0.1242"
"67.6570","-0.0207","-0.1242"
"67.6770","-0.4141","-0.0136"
"67.6970","-0.7164","0.1725"
"67.7170","-0.8102","0.2141"
"67.7370","-0.6578","0.1788"
"67.7570","-0.2918","-0.0220"
"67.7770","0.1495","-0.1801"
"67.7970","0.5676","-0.1460"
"67.8170","0.9656","-0.1081"
"67.8370","1.3591","-0.1243"
"67.8570","1.7531","-0.0959"
"67.8770","2.1484","-0.0737"
"67.8970","2.5447","-0.0345"
"67.9170","2.9414","0.0847"
"67.9370","3.3384","0.1670"
"67.9570","3.7356","0.2688"
"67.9770","4.1332","0.3735"
"67.9970","4.5311","0.4482"
"68.0170","4.9291","0.5487"
"68.0370","5.3273","0.6336"
"68.0570","5.7257","0.7110"
"68.0770","6.1243","0.8089"
"68.0970","6.5229","0.8745"
"68.1170","6.9218","0.9627"
"68.1370","7.3208","1.0433"
"68.1570","7.7198","1.1086"
"68.1770","8.1190","1.1963"
"68.1970","8.5183","1.2643"
"68.2170","8.9177","1.3346"
"68.2370","9.3171","1.4149"
"68.2570","9.7165","1.4772"
"68.2770","10.1160","1.5499"
"68.2970","10.5156","1.6184"
"68.3170","10.9152","1.6835"
"68.3370","11.3149","1.7541"
"68.3570","11.7146","1.8179"
"68.3770","12.1143","1.8847"
"68.3970","12.5140","1.9504"
"68.4170","12.9137","2.0115"
"68.4370","13.3135","2.0761"
"68.4570","13.7133","2.1362"
"68.4770","14.1132","2.1988"
"68.4970","14.5131","2.2632"
"68.5170","14.9130","2.3207"
"68.5370","15.3128","2.3837"
"68.5570","15.7126","2.4455"
"68.5770","16.1126","2.5014"
"68.5970","16.5125","2.5631"
"68.6170","16.9125","2.6234"
"68.6370","17.3124","2.6796"
"68.6570","17.7124","2.7422"
"68.6770","18.1122","2.8001"
"68.6970","18.5122","2.8575"
"68.7170","18.9122","2.9178"
"68.7370","19.3122","2.9760"
"68.7570","19.7121","3.0344"
"68.7770","20.1120","3.0928"
"68.7970","20.5120","3.1511"
"68.8170","20.9120","3.2117"
"68.8370","21.3119","3.2685"
"68.8570","21.7119","3.3304"
"68.8770","22.1120","3.3880"
"68.8970","22.5119","3.4462"
"68.9170","22.9119","3.5093"
"68.9370","23.3119","3.5655"
"68.9570","23.7119","3.6273"
"68.9770","24.1119","3.6897"
"68.9970","24.5119","3.7490"
"69.0170","24.9119","3.8110"
"69.0370","25.3119","3.8737"
"69.0570","25.7118","3.9360"
"69.0770","26.1118","4.0003"
"69.0970","26.5118","4.0635"
"69.1170","26.9118","4.1288"
"69.1370","27.3118","4.1937"
"69.1570","27.7118","4.2601"
"69.1770","28.1118","4.3274"
"69.1970","28.5117","4.3934"
"69.2170","28.9118","4.4627"
"69.2370","29.3118","4.5314"
"69.2570","29.7118","4.6016"
"69.2770","30.1118","4.6744"
"69.2970","30.5118","4.7458"
"69.3170","30.9118","4.8195"
"69.3370","31.3118","4.8951"
"69.3570","31.7117","4.9688"
"69.3770","32.1118","5.0351"
"69.3970","32.5117","5.0993"
"69.4170","32.9117","5.1725"
"69.4370","33.3118","5.2532"
"69.4570","33.7118","5.3388"
"69.4770","34.1118","5.4247"
"69.4970","34.5118","5.5137"
"69.5170","34.9118","5.6031"
"69.5370","35.3118","5.6955"
"69.5570","35.7118","5.7898"
"69.5770","36.1118","5.8877"
"69.5970","36.5118","5.9883"
"69.6170","36.9118","6.0925"
"69.6370","37.3118","6.1990"
"69.6570","37.7117","6.3111"
"69.6770","38.1117","6.4246"
"69.6970","38.5117","6.5435"
"69.7170","38.9118","6.6665"
"69.7370","39.3118","6.7927"
"69.7570","39.7118","6.9261"
"69.7720","40.0117","7.0299"
"69.7730","40.0317","7.0370"
"69.7930","40.4255","7.0686"
"69.8130","40.7302","6.9789"
"69.8330","40.8231","6.9316"
"69.8530","40.6589","6.8682"
"69.8730","40.2779","6.9211"
"69.8930","39.8356","6.8581"
"69.9130","39.4188","6.6525"
"69.9330","39.0215","6.4742"
"69.9530","38.6288","6.3499"
"69.9730","38.2352","6.1958"
"69.9930","37.8400","6.0733"
"70.0130","37.4439","5.9637"
"70.0330","37.0474","5.8244"
"70.0530","36.6505","5.7316"
"70.0730","36.2534","5.6141"
"70.0930","35.8560","5.5055"
"70.1130","35.4583","5.4176"
"70.1330","35.0604","5.3072"
"70.1530","34.6622","5.2180"
"70.1730","34.2639","5.1288"
"70.1930","33.8653","5.0281"
"70.2130","33.4668","4.9561"
"70.2330","33.0680","4.8594"
"70.2530","32.6691","4.7804"
"70.2730","32.2700","4.7088"
"70.2930","31.8709","4.6193"
"70.3130","31.4716","4.5543"
"70.3330","31.0723","4.4898"
"70.3530","30.6730","4.4200"
"70.3730","30.2736","4.3571"
"70.3930","29.8741","4.2790"
"70.4130","29.4746","4.2104"
"70.4330","29.0750","4.1415"
"70.4530","28.6754","4.0688"
"70.4730","28.2757","4.0054"
"70.4930","27.8760","3.9349"
"70.5130","27.4763","3.8701"
"70.5330","27.0765","3.8062"
"70.5530","26.6767","3.7415"
"70.5730","26.2768","3.6818"
"70.5930","25.8770","3.6177"
"70.6130","25.4771","3.5549"
"70.6330","25.0773","3.4968"
"70.6530","24.6775","3.4340"
"70.6730","24.2776","3.3753"
"70.6930","23.8777","3.3174"
"70.7130","23.4778","3.2573"
"70.7330","23.0779","3.1996"
"70.7530","22.6780","3.1422"
"70.7730","22.2780","3.0824"
"70.7930","21.8780","3.0272"
"70.8130","21.4781","2.9697"
"70.8330","21.0782","2.9128"
"70.8530","20.6782","2.8568"
"70.8730","20.2782","2.8002"
"70.8930","19.8782","2.7445"
"70.9130","19.4783","2.6875"
"70.9330","19.0783","2.6316"
"70.9530","18.6783","2.5763"
"70.9730","18.2784","2.5185"
"70.9930","17.8784","2.4651"
"71.0130","17.4784","2.4071"
"71.0330","17.0785","2.3499"
"71.0530","16.6785","2.2956"
"71.0730","16.2784","2.2386"
"71.0930","15.8784","2.1818"
"71.1130","15.4785","2.1245"
"71.1330","15.0785","2.0659"
"71.1530","14.6785","2.0089"
"71.1730","14.2785","1.9509"
"71.1930","13.8785","1.8929"
"71.2130","13.4785","1.8341"
"71.2330","13.0785","1.7738"
"71.2530","12.6786","1.7150"
"71.2730","12.2786","1.6524"
"71.2930","11.8785","1.5920"
"71.3130","11.4785","1.5289"
"71.3330","11.0786","1.4666"
"71.3530","10.6785","1.4045"
"71.3730","10.2785","1.3388"
"71.3930","9.8785","1.2730"
"71.4130","9.4785","1.2071"
"71.4330","9.0785","1.1391"
"71.4530","8.6785","1.0697"
"71.4730","8.2786","1.0000"
"71.4930","7.8786","0.9310"
"71.5130","7.4786","0.8583"
"71.5330","7.0786","0.7854"
"71.5530","6.6785","0.7113"
"71.5730","6.2785","0.6355"
"71.5930","5.8785","0.5587"
"71.6130","5.4786","0.4799"
"71.6330","5.0786","0.3992"
"71.6530","4.6786","0.3186"
"71.6730","4.2786","0.2369"
"71.6930","3.8786","0.1520"
"71.7130","3.4785","0.0668"
"71.7330","3.0785","-0.0173"
"71.7530","2.6786","-0.0894"
"71.7730","2.2786","-0.1157"
"71.7930","1.8786","-0.1231"
"71.8130","1.4785","-0.1232"
"71.8330","1.0785","-0.1223"
"71.8530","0.6785","-0.1225"
"71.8730","0.2785","-0.1232"
"71.8870","-0.0014","-0.1244"
"71.8880","-0.0214","-0.1245"
"71.9080","-0.4148","-0.0137"
"71.9280","-0.7174","0.1727"
"71.9480","-0.8111","0.2145"
"71.9680","-0.6581","0.1797"
"71.9880","-0.2913","-0.0217"
"72.0080","0.1505","-0.1810"
"72.0280","0.5687","-0.1457"
"72.0480","0.9666","-0.1080"
"72.0680","1.3600","-0.1250"
"72.0880","1.7539","-0.0959"
"72.1080","2.1492","-0.0746"
"72.1280","2.5454","-0.0350"
"72.1480","2.9421","0.0835"
"72.1680","3.3390","0.1656"
"72.1880","3.7362","0.2673"
"72.2080","4.1338","0.3724"
"72.2280","4.5316","0.4461"
"72.2480","4.9296","0.5485"
"72.2680","5.3278","0.6317"
"72.2880","5.7262","0.7105"
"72.3080","6.1247","0.8068"
"72.3280","6.5234","0.8732"
"72.3480","6.9222","0.9606"
"72.3680","7.3211","1.0416"
"72.3880","7.7202","1.1072"
"72.4080","8.1194","1.1956"
"72.4280","8.5187","1.2620"
"72.4480","8.9181","1.3340"
"72.4680","9.3174","1.4141"
"72.4880","9.7168","1.4765"
"72.5080","10.1163","1.5492"
"72.5280","10.5159","1.6176"
"72.5480","10.9155","1.6825"
"72.5680","11.3152","1.7524"
"72.5880","11.7149","1.8162"
"72.6080","12.1146","1.8832"
"72.6280","12.5143","1.9481"
"72.6480","12.9140","2.0099"
"72.6680","13.3138","2.0751"
"72.6880","13.7136","2.1349"
"72.7080","14.1135","2.1975"
"72.7280","14.5134","2.2612"
"72.7480","14.9132","2.3188"
"72.7680","15.3131","2.3825"
"72.7880","15.7129","2.4442"
"72.8080","16.1129","2.5003"
"72.8280","16.5128","2.5623"
"72.8480","16.9127","2.6218"
"72.8680","17.3127","2.6782"
"72.8880","17.7126","2.7406"
"72.9080","18.1125","2.7983"
"72.9280","18.5124","2.8560"
"72.9480","18.9125","2.9156"
"72.9680","19.3124","2.9742"
"72.9880","19.7124","3.0328"
"73.0080","20.1123","3.0907"
"73.0280","20.5123","3.1498"
"73.0480","20.9122","3.2094"
"73.0680","21.3122","3.2666"
"73.0880","21.7122","3.3286"
"73.1080","22.1122","3.3859"
"73.1280","22.5122","3.4448"
"73.1480","22.9121","3.5080"
"73.1680","23.3121","3.5635"
"73.1880","23.7122","3.6261"
"73.2080","24.1121","3.6869"
"73.2280","24.5121","3.7473"
"73.2480","24.9122","3.8101"
"73.2680","25.3121","3.8718"
"73.2880","25.7120","3.9347"
"73.3080","26.1120","3.9983"
"73.3280","26.5120","4.0609"
"73.3480","26.9120","4.1273"
"73.3680","27.3120","4.1907"
"73.3880","27.7121","4.2581"
"73.4080","28.1121","4.3250"
"73.4280","28.5120","4.3909"
"73.4480","28.9121","4.4613"
"73.4680","29.3121","4.5292"
"73.4880","29.7121","4.5991"
"73.5080","30.1121","4.6724"
"73.5280","30.5121","4.7430"
"73.5480","30.9121","4.8176"
"73.5680","31.3120","4.8928"
"73.5880","31.7120","4.9670"
"73.6080","32.1120","5.0341"
"73.6280","32.5120","5.0972"
"73.6480","32.9120","5.1705"
"73.6680","33.3120","5.2513"
"73.6880","33.7121","5.3365"
"73.7080","34.1121","5.4224"
"73.7280","34.5120","5.5105"
"73.7480","34.9120","5.6005"
"73.7680","35.3120","5.6930"
"73.7880","35.7120","5.7865"
"73.8080","36.1121","5.8846"
"73.8280","36.5121","5.9855"
"73.8480","36.9121","6.0888"
"73.8680","37.3120","6.1959"
"73.8880","37.7120","6.3078"
"73.9080","38.1120","6.4211"
"73.9280","38.5120","6.5404"
"73.9480","38.9121","6.6626"
"73.9680","39.3121","6.7894"
"73.9880","39.7121","6.9230"
"74.0030","40.0120","7.0249"
"74.0040","40.0320","7.0318"
"74.0240","40.4257","7.0649"
"74.0440","40.7306","6.9744"
"74.0640","40.8238","6.9279"
"74.0840","40.6601","6.8648"
"74.1040","40.2797","6.9175"
"74.1240","39.8376","6.8547"
"74.1440","39.4208","6.6499"
"74.1640","39.0234","6.4705"
"74.1840","38.6306","6.3476"
"74.2040","38.2370","6.1929"
"74.2240","37.8418","6.0709"
"74.2440","37.4457","5.9611"
"74.2640","37.0492","5.8213"
"74.2840","36.6523","5.7291"
"74.3040","36.2552","5.6122"
"74.3240","35.8577","5.5028"
"74.3440","35.4600","5.4156"
"74.3640","35.0621","5.3043"
"74.3840","34.6639","5.2158"
"74.4040","34.2655","5.1267"
"74.4240","33.8670","5.0251"
"74.4440","33.4684","4.9539"
"74.4640","33.0697","4.8581"
"74.4840","32.6707","4.7781"
"74.5040","32.2717","4.7067"
"74.5240","31.8725","4.6178"
"74.5440","31.4733","4.5527"
"74.5640","31.0740","4.4886"
"74.5840","30.6746","4.4186"
"74.6040","30.2752","4.3563"
"74.6240","29.8758","4.2780"
"74.6440","29.4762","4.2088"
"74.6640","29.0766","4.1399"
"74.6840","28.6770","4.0674"
"74.7040","28.2773","4.0036"
"74.7240","27.8776","3.9336"
"74.7440","27.4779","3.8685"
"74.7640","27.0781","3.8058"
"74.7840","26.6783","3.7397"
"74.8040","26.2785","3.6801"
"74.8240","25.8786","3.6168"
"74.8440","25.4787","3.5531"
"74.8640","25.0789","3.4950"
"74.8840","24.6791","3.4328"
"74.9040","24.2792","3.3734"
"74.9240","23.8793","3.3161"
"74.9440","23.4794","3.2554"
"74.9640","23.0795","3.1974"
"74.9840","22.6796","3.1412"
"75.0040","22.2796","3.0809"
"75.0240","21.8796","3.0259"
"75.0440","21.4797","2.9675"
"75.0640","21.0797","2.9108"
"75.0840","20.6798","2.8559"
"75.1040","20.2798","2.7984"
"75.1240","19.8798","2.7428"
"75.1440","19.4799","2.6863"
"75.1640","19.0799","2.6300"
"75.1840","18.6799","2.5758"
"75.2040","18.2800","2.5171"
"75.2240","17.8800","2.4631"
"75.2440","17.4800","2.4058"
"75.2640","17.0801","2.3487"
"75.2840","16.6801","2.2945"
"75.3040","16.2800","2.2373"
"75.3240","15.8800","2.1796"
"75.3440","15.4800","2.1243"
"75.3640","15.0800","2.0648"
"75.3840","14.6801","2.0074"
"75.4040","14.2801","1.9496"
"75.4240","13.8801","1.8919"
"75.4440","13.4801","1.8331"
"75.4640","13.0801","1.7726"
"75.4840","12.6802","1.7123"
"75.5040","12.2802","1.6514"
"75.5240","11.8801","1.5905"
"75.5440","11.4801","1.5282"
"75.5640","11.0801","1.4654"
"75.5840","10.6801","1.4035"
"75.6040","10.2801","1.3378"
"75.6240","9.8801","1.2722"
"75.6440","9.4801","1.2052"
"75.6640","9.0801","1.1382"
"75.6840","8.6801","1.0691"
"75.7040","8.2802","0.9993"
"75.7240","7.8802","0.9298"
"75.7440","7.4802","0.8564"
"75.7640","7.0801","0.7846"
"75.7840","6.6801","0.7107"
"75.8040","6.2801","0.6338"
"75.8240","5.8801","0.5580"
"75.8440","5.4802","0.4785"
"75.8640","5.0802","0.3985"
"75.8840","4.6802","0.3177"
"75.9040","4.2801","0.2352"
"75.9240","3.8801","0.1519"
"75.9440","3.4801","0.0664"
"75.9640","3.0801","-0.0185"
"75.9840","2.6802","-0.0903"
"76.0040","2.2802","-0.1172"
"76.0240","1.8801","-0.1233"
"76.0440","1.4801","-0.1226"
"76.0640","1.0801","-0.1226"
"76.0840","0.6801","-0.1224"
"76.1040","0.2801","-0.1238"
"76.1190","-0.0198","-0.1244"
"76.1200","-0.0398","-0.1242"
"76.1400","-0.4332","-0.0135"
"76.1600","-0.7356","0.1697"
"76.1800","-0.8301","0.2118"
"76.2000","-0.6795","0.1825"
"76.2200","-0.3131","-0.0158"
"76.2400","0.1320","-0.1854"
"76.2600","0.5515","-0.1491"
"76.2800","0.9489","-0.1070"
"76.3000","1.3415","-0.1249"
"76.3200","1.7349","-0.0973"
"76.3400","2.1298","-0.0757"
"76.3600","2.5257","-0.0404"
"76.3800","2.9221","0.0770"
"76.4000","3.3187","0.1600"
"76.4200","3.7157","0.2604"
"76.4400","4.1130","0.3673"
"76.4600","4.5106","0.4408"
"76.4800","4.9084","0.5416"
"76.5000","5.3065","0.6269"
"76.5200","5.7047","0.7047"
"76.5400","6.1031","0.8006"
"76.5600","6.5016","0.8689"
"76.5800","6.9003","0.9547"
"76.6000","7.2992","1.0364"
"76.6200","7.6982","1.1012"
"76.6400","8.0973","1.1891"
"76.6600","8.4965","1.2581"
"76.6800","8.8958","1.3276"
"76.7000","9.2951","1.4081"
"76.7200","9.6945","1.4719"
"76.7400","10.0939","1.5432"
"76.7600","10.4934","1.6126"
"76.7800","10.8930","1.6770"
"76.8000","11.2926","1.7472"
"76.8200","11.6923","1.8109"
"76.8400","12.0920","1.8777"
"76.8600","12.4917","1.9425"
"76.8800","12.8914","2.0049"
"76.9000","13.2912","2.0695"
"76.9200","13.6910","2.1295"
"76.9400","14.0908","2.1924"
"76.9600","14.4907","2.2553"
"76.9800","14.8906","2.3144"
"77.0000","15.2904","2.3771"
"77.0200","15.6902","2.4394"
"77.0400","16.0901","2.4954"
"77.0600","16.4901","2.5568"
"77.0800","16.8900","2.6168"
"77.1000","17.2900","2.6730"
"77.1200","17.6899","2.7349"
"77.1400","18.0897","2.7938"
"77.1600","18.4897","2.8512"
"77.1800","18.8897","2.9108"
"77.2000","19.2897","2.9689"
"77.2200","19.6896","3.0275"
"77.2400","20.0895","3.0859"
"77.2600","20.4895","3.1445"
"77.2800","20.8894","3.2036"
"77.3000","21.2894","3.2616"
"77.3200","21.6894","3.3232"
"77.3400","22.0895","3.3805"
"77.3600","22.4894","3.4389"
"77.3800","22.8893","3.5018"
"77.4000","23.2894","3.5585"
"77.4200","23.6894","3.6202"
"77.4400","24.0893","3.6820"
"77.4600","24.4893","3.7417"
"77.4800","24.8894","3.8039"
"77.5000","25.2893","3.8657"
"77.5200","25.6893","3.9288"
"77.5400","26.0892","3.9917"
"77.5600","26.4893","4.0561"
"77.5800","26.8893","4.1212"
"77.6000","27.2892","4.1848"
"77.6200","27.6893","4.2527"
"77.6400","28.0893","4.3181"
"77.6600","28.4892","4.3851"
"77.6800","28.8893","4.4548"
"77.7000","29.2893","4.5215"
"77.7200","29.6893","4.5927"
"77.7400","30.0893","4.6652"
"77.7600","30.4893","4.7362"
"77.7800","30.8893","4.8106"
"77.8000","31.2892","4.8848"
"77.8200","31.6892","4.9607"
"77.8400","32.0892","5.0299"
"77.8600","32.4892","5.0921"
"77.8800","32.8892","5.1636"
"77.9000","33.2892","5.2427"
"77.9200","33.6893","5.3278"
"77.9400","34.0893","5.4145"
"77.9600","34.4892","5.5013"
"77.9800","34.8892","5.5922"
"78.0000","35.2892","5.6839"
"78.0200","35.6892","5.7777"
"78.0400","36.0893","5.8755"
"78.0600","36.4893","5.9757"
"78.0800","36.8893","6.0797"
"78.1000","37.2892","6.1872"
"78.1200","37.6892","6.2975"
"78.1400","38.0892","6.4106"
"78.1600","38.4892","6.5289"
"78.1800","38.8893","6.6509"
"78.2000","39.2893","6.7781"
"78.2200","39.6893","6.9103"
"78.2360","40.0092","7.0198"
"78.2370","40.0292","7.0269"
"78.2570","40.4229","7.0597"
"78.2770","40.7276","6.9674"
"78.2970","40.8201","6.9218"
"78.3170","40.6553","6.8584"
"78.3370","40.2738","6.9124"
"78.3570","39.8313","6.8502"
"78.3770","39.4145","6.6429"
"78.3970","39.0173","6.4646"
"78.4170","38.6246","6.3423"
"78.4370","38.2310","6.1872"
"78.4570","37.8359","6.0665"
"78.4770","37.4398","5.9565"
"78.4970","37.0433","5.8165"
"78.5170","36.6465","5.7254"
"78.5370","36.2494","5.6077"
"78.5570","35.8520","5.4983"
"78.5770","35.4543","5.4113"
"78.5970","35.0564","5.2997"
"78.6170","34.6582","5.2124"
"78.6370","34.2599","5.1227"
"78.6570","33.8614","5.0211"
"78.6770","33.4629","4.9506"
"78.6970","33.0641","4.8540"
"78.7170","32.6652","4.7756"
"78.7370","32.2661","4.7037"
"78.7570","31.8670","4.6142"
"78.7770","31.4677","4.5498"
"78.7970","31.0684","4.4861"
"78.8170","30.6691","4.4151"
"78.8370","30.2697","4.3535"
"78.8570","29.8702","4.2745"
"78.8770","29.4707","4.2059"
"78.8970","29.0711","4.1373"
"78.9170","28.6715","4.0645"
"78.9370","28.2718","4.0016"
"78.9570","27.8721","3.9306"
"78.9770","27.4724","3.8657"
"78.9970","27.0726","3.8033"
"79.0170","26.6728","3.7368"
"79.0370","26.2730","3.6780"
"79.0570","25.8731","3.6145"
"79.0770","25.4733","3.5506"
"79.0970","25.0734","3.4939"
"79.1170","24.6736","3.4298"
"79.1370","24.2738","3.3708"
"79.1570","23.8738","3.3147"
"79.1770","23.4739","3.2529"
"79.1970","23.0740","3.1954"
"79.2170","22.6741","3.1389"
"79.2370","22.2741","3.0785"
"79.2570","21.8741","3.0243"
"79.2770","21.4742","2.9648"
"79.2970","21.0743","2.9087"
"79.3170","20.6743","2.8535"
"79.3370","20.2743","2.7958"
"79.3570","19.8744","2.7410"
"79.3770","19.4744","2.6835"
"79.3970","19.0744","2.6275"
"79.4170","18.6745","2.5737"
"79.4370","18.2746","2.5141"
"79.4570","17.8746","2.4615"
"79.4770","17.4746","2.4043"
"79.4970","17.0746","2.3464"
"79.5170","16.6746","2.2932"
"79.5370","16.2746","2.2349"
"79.5570","15.8746","2.1777"
"79.5770","15.4746","2.1222"
"79.5970","15.0746","2.0625"
"79.6170","14.6746","2.0063"
"79.6370","14.2746","1.9473"
"79.6570","13.8747","1.8890"
"79.6770","13.4746","1.8311"
"79.6970","13.0747","1.7703"
"79.7170","12.6747","1.7108"
"79.7370","12.2747","1.6494"
"79.7570","11.8746","1.5880"
"79.7770","11.4746","1.5265"
"79.7970","11.0747","1.4627"
"79.8170","10.6746","1.4003"
"79.8370","10.2746","1.3364"
"79.8570","9.8747","1.2701"
"79.8770","9.4747","1.2037"
"79.8970","9.0747","1.1363"
"79.9170","8.6747","1.0664"
"79.9370","8.2747","0.9977"
"79.9570","7.8747","0.9277"
"79.9770","7.4747","0.8541"
"79.9970","7.0747","0.7834"
"80.0170","6.6747","0.7077"
"80.0370","6.2746","0.6317"
"80.0570","5.8747","0.5550"
"80.0770","5.4747","0.4760"
"80.0970","5.0747","0.3968"
"80.1170","4.6747","0.3149"
"80.1370","4.2747","0.2322"
