Time,Displacement,Force
"64.9900","28.9029","2.7374"
"65.0100","29.3029","2.7661"
"65.0300","29.7029","2.7958"
"65.0500","30.1029","2.8254"
"65.0700","30.5030","2.8549"
"65.0900","30.9030","2.8856"
"65.1100","31.3029","2.9148"
"65.1300","31.7029","2.9445"
"65.1500","32.1029","2.9742"
"65.1700","32.5029","3.0043"
"65.1900","32.9030","3.0338"
"65.2100","33.3029","3.0636"
"65.2300","33.7029","3.0945"
"65.2500","34.1029","3.1250"
"65.2700","34.5028","3.1558"
"65.2900","34.9028","3.1867"
"65.3100","35.3029","3.2168"
"65.3300","35.7029","3.2467"
"65.3500","36.1030","3.2790"
"65.3700","36.5029","3.3113"
"65.3900","36.9029","3.3422"
"65.4100","37.3028","3.3747"
"65.4300","37.7028","3.4069"
"65.4500","38.1029","3.4390"
"65.4700","38.5029","3.4722"
"65.4900","38.9029","3.5044"
"65.5100","39.3029","3.5378"
"65.5300","39.7029","3.5736"
"65.5450","40.0029","3.5986"
"65.5460","40.0229","3.6001"
"65.5660","40.4166","3.5269"
"65.5860","40.7212","3.3594"
"65.6060","40.8140","3.3081"
"65.6260","40.6496","3.3230"
"65.6460","40.2687","3.5183"
"65.6660","39.8266","3.6011"
"65.6860","39.4099","3.5198"
"65.7060","39.0125","3.4521"
"65.7260","38.6197","3.4295"
"65.7460","38.2261","3.3706"
"65.7660","37.8309","3.3391"
"65.7860","37.4348","3.3145"
"65.8060","37.0382","3.2561"
"65.8260","36.6414","3.2411"
"65.8460","36.2442","3.1966"
"65.8660","35.8468","3.1571"
"65.8860","35.4491","3.1361"
"65.9060","35.0511","3.0900"
"65.9260","34.6530","3.0615"
"65.9460","34.2547","3.0305"
"65.9660","33.8562","2.9858"
"65.9860","33.4575","2.9682"
"66.0060","33.0587","2.9254"
"66.0260","32.6598","2.8945"
"66.0460","32.2608","2.8695"
"66.0660","31.8616","2.8260"
"66.0860","31.4624","2.8031"
"66.1060","31.0631","2.7686"
"66.1260","30.6637","2.7308"
"66.1460","30.2644","2.7080"
"66.1660","29.8649","2.6713"
"66.1860","29.4653","2.6430"
"66.2060","29.0657","2.6129"
"66.2260","28.6660","2.5783"
"66.2460","28.2663","2.5516"
"66.2660","27.8666","2.5171"
"66.2860","27.4670","2.4861"
"66.3060","27.0672","2.4567"
"66.3260","26.6674","2.4237"
"66.3460","26.2676","2.3966"
"66.3660","25.8678","2.3641"
"66.3860","25.4679","2.3313"
"66.4060","25.0681","2.3037"
"66.4260","24.6682","2.2696"
"66.4460","24.2684","2.2385"
"66.4660","23.8684","2.2105"
"66.4860","23.4685","2.1761"
"66.5060","23.0686","2.1473"
"66.5260","22.6686","2.1171"
"66.5460","22.2687","2.0828"
"66.5660","21.8687","2.0536"
"66.5860","21.4688","2.0209"
"66.6060","21.0689","1.9890"
"66.6260","20.6689","1.9589"
"66.6460","20.2690","1.9242"
"66.6660","19.8690","1.8942"
"66.6860","19.4690","1.8613"
"66.7060","19.0690","1.8295"
"66.7260","18.6690","1.7974"
"66.7460","18.2691","1.7624"
"66.7660","17.8691","1.7311"
"66.7860","17.4691","1.6980"
"66.8060","17.0691","1.6612"
"66.8260","16.6691","1.6316"
"66.8460","16.2691","1.5958"
"66.8660","15.8692","1.5610"
"66.8860","15.4692","1.5269"
"66.9060","15.0693","1.4909"
"66.9260","14.6692","1.4564"
"66.9460","14.2692","1.4211"
"66.9660","13.8693","1.3857"
"66.9860","13.4692","1.3485"
"67.0060","13.0692","1.3120"
"67.0260","12.6692","1.2743"
"67.0460","12.2692","1.2357"
"67.0660","11.8692","1.1980"
"67.0860","11.4693","1.1593"
"67.1060","11.0693","1.1203"
"67.1260","10.6693","1.0821"
"67.1460","10.2692","1.0411"
"67.1660","9.8693","0.9999"
"67.1860","9.4693","0.9590"
"67.2060","9.0693","0.9180"
"67.2260","8.6692","0.8748"
"67.2460","8.2693","0.8316"
"67.2660","7.8693","0.7877"
"67.2860","7.4692","0.7431"
"67.3060","7.0692","0.6986"
"67.3260","6.6693","0.6524"
"67.3460","6.2693","0.6050"
"67.3660","5.8693","0.5583"
"67.3860","5.4693","0.5075"
"67.4060","5.0693","0.4590"
"67.4260","4.6693","0.4079"
"67.4460","4.2693","0.3570"
"67.4660","3.8693","0.3062"
"67.4860","3.4692","0.2503"
"67.5060","3.0692","0.1964"
"67.5260","2.6693","0.1395"
"67.5460","2.2693","0.0816"
"67.5660","1.8693","0.0261"
"67.5860","1.4693","-0.0341"
"67.6060","1.0693","-0.0845"
"67.6260","0.6692","-0.1061"
"67.6460","0.2693","-0.1155"
"67.6600","-0.0107","-0.1153"
"67.6610","-0.0307","-0.1149"
"67.6810","-0.4241","-0.0058"
"67.7010","-0.7266","0.1830"
"67.7210","-0.8187","0.2269"
"67.7410","-0.6619","0.1898"
"67.7610","-0.2910","-0.0164"
"67.7810","0.1527","-0.1704"
"67.8010","0.5708","-0.1251"
"67.8210","0.9683","-0.0598"
"67.8410","1.3613","-0.0247"
"67.8610","1.7550","0.0621"
"67.8810","2.1501","0.1290"
"67.9010","2.5461","0.1753"
"67.9210","2.9426","0.2622"
"67.9410","3.3394","0.3020"
"67.9610","3.7365","0.3648"
"67.9810","4.1339","0.4314"
"68.0010","4.5316","0.4713"
"68.0210","4.9295","0.5397"
"68.0410","5.3277","0.5890"
"68.0610","5.7261","0.6350"
"68.0810","6.1246","0.7006"
"68.1010","6.5232","0.7367"
"68.1210","6.9219","0.7945"
"68.1410","7.3208","0.8448"
"68.1610","7.7198","0.8808"
"68.1810","8.1190","0.9406"
"68.2010","8.5182","0.9799"
"68.2210","8.9175","1.0236"
"68.2410","9.3168","1.0764"
"68.2610","9.7162","1.1110"
"68.2810","10.1157","1.1577"
"68.3010","10.5153","1.2002"
"68.3210","10.9149","1.2375"
"68.3410","11.3145","1.2838"
"68.3610","11.7142","1.3206"
"68.3810","12.1139","1.3632"
"68.4010","12.5135","1.4031"
"68.4210","12.9133","1.4378"
"68.4410","13.3132","1.4791"
"68.4610","13.7130","1.5149"
"68.4810","14.1128","1.5514"
"68.5010","14.5127","1.5914"
"68.5210","14.9125","1.6252"
"68.5410","15.3123","1.6621"
"68.5610","15.7123","1.6991"
"68.5810","16.1122","1.7312"
"68.6010","16.5121","1.7678"
"68.6210","16.9120","1.8024"
"68.6410","17.3119","1.8336"
"68.6610","17.7118","1.8715"
"68.6810","18.1117","1.9040"
"68.7010","18.5117","1.9356"
"68.7210","18.9117","1.9707"
"68.7410","19.3117","2.0014"
"68.7610","19.7115","2.0353"
"68.7810","20.1115","2.0659"
"68.8010","20.5116","2.0983"
"68.8210","20.9115","2.1303"
"68.8410","21.3115","2.1609"
"68.8610","21.7115","2.1939"
"68.8810","22.1115","2.2246"
"68.9010","22.5114","2.2554"
"68.9210","22.9114","2.2875"
"68.9410","23.3114","2.3160"
"68.9610","23.7113","2.3479"
"68.9810","24.1113","2.3791"
"69.0010","24.5114","2.4080"
"69.0210","24.9114","2.4391"
"69.0410","25.3113","2.4686"
"69.0610","25.7113","2.4985"
"69.0810","26.1114","2.5285"
"69.1010","26.5114","2.5588"
"69.1210","26.9113","2.5882"
"69.1410","27.3113","2.6170"
"69.1610","27.7114","2.6482"
"69.1810","28.1113","2.6783"
"69.2010","28.5112","2.7064"
"69.2210","28.9112","2.7367"
"69.2410","29.3113","2.7654"
"69.2610","29.7112","2.7951"
"69.2810","30.1113","2.8250"
"69.3010","30.5113","2.8548"
"69.3210","30.9113","2.8848"
"69.3410","31.3113","2.9153"
"69.3610","31.7113","2.9450"
"69.3810","32.1113","2.9736"
"69.4010","32.5113","3.0045"
"69.4210","32.9113","3.0333"
"69.4410","33.3113","3.0635"
"69.4610","33.7113","3.0947"
"69.4810","34.1113","3.1243"
"69.5010","34.5112","3.1554"
"69.5210","34.9112","3.1869"
"69.5410","35.3112","3.2163"
"69.5610","35.7113","3.2474"
"69.5810","36.1113","3.2783"
"69.6010","36.5113","3.3104"
"69.6210","36.9113","3.3422"
"69.6410","37.3112","3.3739"
"69.6610","37.7112","3.4071"
"69.6810","38.1112","3.4391"
"69.7010","38.5113","3.4712"
"69.7210","38.9113","3.5056"
"69.7410","39.3113","3.5377"
"69.7610","39.7113","3.5727"
"69.7760","40.0112","3.5987"
"69.7770","40.0312","3.6005"
"69.7970","40.4250","3.5271"
"69.8170","40.7297","3.3612"
"69.8370","40.8239","3.3112"
"69.8570","40.6623","3.3225"
"69.8770","40.2841","3.5161"
"69.8970","39.8431","3.6009"
"69.9170","39.4263","3.5203"
"69.9370","39.0286","3.4532"
"69.9570","38.6355","3.4305"
"69.9770","38.2417","3.3704"
"69.9970","37.8465","3.3400"
"70.0170","37.4502","3.3146"
"70.0370","37.0536","3.2567"
"70.0570","36.6566","3.2422"
"70.0770","36.2594","3.1967"
"70.0970","35.8619","3.1574"
"70.1170","35.4641","3.1364"
"70.1370","35.0661","3.0894"
"70.1570","34.6680","3.0622"
"70.1770","34.2696","3.0313"
"70.1970","33.8710","2.9862"
"70.2170","33.4723","2.9686"
"70.2370","33.0735","2.9251"
"70.2570","32.6746","2.8953"
"70.2770","32.2755","2.8702"
"70.2970","31.8763","2.8262"
"70.3170","31.4771","2.8033"
"70.3370","31.0777","2.7700"
"70.3570","30.6784","2.7318"
"70.3770","30.2790","2.7087"
"70.3970","29.8795","2.6715"
"70.4170","29.4799","2.6432"
"70.4370","29.0803","2.6141"
"70.4570","28.6806","2.5790"
"70.4770","28.2809","2.5513"
"70.4970","27.8812","2.5179"
"70.5170","27.4815","2.4876"
"70.5370","27.0818","2.4573"
"70.5570","26.6820","2.4242"
"70.5770","26.2822","2.3979"
"70.5970","25.8823","2.3648"
"70.6170","25.4825","2.3325"
"70.6370","25.0826","2.3031"
"70.6570","24.6827","2.2699"
"70.6770","24.2829","2.2395"
"70.6970","23.8829","2.2113"
"70.7170","23.4830","2.1771"
"70.7370","23.0831","2.1481"
"70.7570","22.6831","2.1173"
"70.7770","22.2832","2.0840"
"70.7970","21.8832","2.0538"
"70.8170","21.4834","2.0209"
"70.8370","21.0834","1.9901"
"70.8570","20.6834","1.9587"
"70.8770","20.2835","1.9260"
"70.8970","19.8835","1.8955"
"70.9170","19.4835","1.8615"
"70.9370","19.0835","1.8308"
"70.9570","18.6835","1.7982"
"70.9770","18.2836","1.7616"
"70.9970","17.8836","1.7325"
"71.0170","17.4836","1.6976"
"71.0370","17.0836","1.6628"
"71.0570","16.6836","1.6325"
"71.0770","16.2836","1.5961"
"71.0970","15.8836","1.5622"
"71.1170","15.4837","1.5281"
"71.1370","15.0837","1.4910"
"71.1570","14.6837","1.4575"
"71.1770","14.2837","1.4209"
"71.1970","13.8838","1.3863"
"71.2170","13.4837","1.3500"
"71.2370","13.0837","1.3120"
"71.2570","12.6837","1.2749"
"71.2770","12.2837","1.2365"
"71.2970","11.8837","1.1990"
"71.3170","11.4837","1.1606"
"71.3370","11.0838","1.1213"
"71.3570","10.6838","1.0826"
"71.3770","10.2837","1.0419"
"71.3970","9.8838","1.0009"
"71.4170","9.4838","0.9603"
"71.4370","9.0838","0.9187"
"71.4570","8.6837","0.8753"
"71.4770","8.2837","0.8329"
"71.4970","7.8837","0.7890"
"71.5170","7.4837","0.7445"
"71.5370","7.0837","0.6997"
"71.5570","6.6838","0.6529"
"71.5770","6.2837","0.6060"
"71.5970","5.8837","0.5587"
"71.6170","5.4838","0.5099"
"71.6370","5.0838","0.4603"
"71.6570","4.6838","0.4092"
"71.6770","4.2838","0.3587"
"71.6970","3.8837","0.3069"
"71.7170","3.4837","0.2521"
"71.7370","3.0837","0.1985"
"71.7570","2.6838","0.1408"
"71.7770","2.2838","0.0836"
"71.7970","1.8838","0.0274"
"71.8170","1.4838","-0.0324"
"71.8370","1.0838","-0.0825"
"71.8570","0.6837","-0.1058"
"71.8770","0.2837","-0.1152"
"71.8920","-0.0162","-0.1148"
"71.8930","-0.0362","-0.1148"
"71.9130","-0.4296","-0.0064"
"71.9330","-0.7320","0.1832"
"71.9530","-0.8243","0.2268"
"71.9730","-0.6681","0.1893"
"71.9930","-0.2978","-0.0143"
"72.0130","0.1457","-0.1697"
"72.0330","0.5640","-0.1257"
"72.0530","0.9615","-0.0611"
"72.0730","1.3545","-0.0270"
"72.0930","1.7482","0.0615"
"72.1130","2.1433","0.1283"
"72.1330","2.5393","0.1718"
"72.1530","2.9359","0.2607"
"72.1730","3.3327","0.3002"
"72.1930","3.7298","0.3632"
"72.2130","4.1272","0.4311"
"72.2330","4.5249","0.4697"
"72.2530","4.9228","0.5375"
"72.2730","5.3210","0.5887"
"72.2930","5.7194","0.6328"
"72.3130","6.1179","0.7000"
"72.3330","6.5165","0.7358"
"72.3530","6.9152","0.7926"
"72.3730","7.3142","0.8432"
"72.3930","7.7132","0.8794"
"72.4130","8.1123","0.9386"
"72.4330","8.5116","0.9787"
"72.4530","8.9108","1.0219"
"72.4730","9.3101","1.0752"
"72.4930","9.7096","1.1097"
"72.5130","10.1091","1.1561"
"72.5330","10.5086","1.1994"
"72.5530","10.9082","1.2365"
"72.5730","11.3079","1.2823"
"72.5930","11.7076","1.3191"
"72.6130","12.1072","1.3613"
"72.6330","12.5069","1.4022"
"72.6530","12.9067","1.4373"
"72.6730","13.3065","1.4775"
"72.6930","13.7063","1.5134"
"72.7130","14.1062","1.5501"
"72.7330","14.5060","1.5902"
"72.7530","14.9059","1.6234"
"72.7730","15.3057","1.6616"
"72.7930","15.7056","1.6979"
"72.8130","16.1056","1.7296"
"72.8330","16.5055","1.7668"
"72.8530","16.9053","1.8014"
"72.8730","17.3053","1.8328"
"72.8930","17.7052","1.8704"
"72.9130","18.1051","1.9025"
"72.9330","18.5050","1.9344"
"72.9530","18.9051","1.9695"
"72.9730","19.3050","1.9996"
"72.9930","19.7049","2.0347"
"73.0130","20.1049","2.0644"
"73.0330","20.5049","2.0965"
"73.0530","20.9049","2.1294"
"73.0730","21.3049","2.1597"
"73.0930","21.7049","2.1933"
"73.1130","22.1049","2.2232"
"73.1330","22.5048","2.2528"
"73.1530","22.9047","2.2873"
"73.1730","23.3047","2.3144"
"73.1930","23.7047","2.3456"
"73.2130","24.1047","2.3779"
"73.2330","24.5047","2.4058"
"73.2530","24.9047","2.4386"
"73.2730","25.3047","2.4683"
"73.2930","25.7047","2.4962"
"73.3130","26.1047","2.5276"
"73.3330","26.5048","2.5568"
"73.3530","26.9047","2.5871"
"73.3730","27.3047","2.6167"
"73.3930","27.7047","2.6461"
"73.4130","28.1047","2.6769"
"73.4330","28.5046","2.7057"
"73.4530","28.9046","2.7350"
"73.4730","29.3046","2.7645"
"73.4930","29.7046","2.7940"
"73.5130","30.1046","2.8238"
"73.5330","30.5047","2.8548"
"73.5530","30.9047","2.8830"
"73.5730","31.3047","2.9138"
"73.5930","31.7047","2.9438"
"73.6130","32.1047","2.9722"
"73.6330","32.5046","3.0031"
"73.6530","32.9047","3.0322"
"73.6730","33.3047","3.0623"
"73.6930","33.7047","3.0938"
"73.7130","34.1047","3.1227"
"73.7330","34.5046","3.1543"
"73.7530","34.9046","3.1851"
"73.7730","35.3046","3.2152"
"73.7930","35.7046","3.2459"
"73.8130","36.1047","3.2765"
"73.8330","36.5047","3.3092"
"73.8530","36.9046","3.3418"
"73.8730","37.3046","3.3729"
"73.8930","37.7046","3.4058"
"73.9130","38.1046","3.4365"
"73.9330","38.5047","3.4702"
"73.9530","38.9047","3.5041"
"73.9730","39.3047","3.5362"
"73.9930","39.7046","3.5711"
"74.0080","40.0046","3.5973"
"74.0090","40.0246","3.5989"
"74.0290","40.4183","3.5247"
"74.0490","40.7229","3.3586"
"74.0690","40.8158","3.3065"
"74.0890","40.6517","3.3201"
"74.1090","40.2708","3.5177"
"74.1290","39.8287","3.6003"
"74.1490","39.4119","3.5188"
"74.1690","39.0146","3.4514"
"74.1890","38.6218","3.4276"
"74.2090","38.2282","3.3695"
"74.2290","37.8330","3.3383"
"74.2490","37.4369","3.3125"
"74.2690","37.0403","3.2548"
"74.2890","36.6435","3.2394"
"74.3090","36.2463","3.1956"
"74.3290","35.8489","3.1563"
"74.3490","35.4512","3.1340"
"74.3690","35.0533","3.0880"
"74.3890","34.6552","3.0597"
"74.4090","34.2568","3.0290"
"74.4290","33.8583","2.9855"
"74.4490","33.4597","2.9664"
"74.4690","33.0609","2.9238"
"74.4890","32.6620","2.8936"
"74.5090","32.2629","2.8684"
"74.5290","31.8638","2.8252"
"74.5490","31.4646","2.8017"
"74.5690","31.0652","2.7680"
"74.5890","30.6659","2.7312"
"74.6090","30.2665","2.7068"
"74.6290","29.8670","2.6696"
"74.6490","29.4675","2.6426"
"74.6690","29.0679","2.6122"
"74.6890","28.6682","2.5775"
"74.7090","28.2685","2.5493"
"74.7290","27.8688","2.5148"
"74.7490","27.4691","2.4862"
"74.7690","27.0694","2.4554"
"74.7890","26.6696","2.4221"
"74.8090","26.2698","2.3956"
"74.8290","25.8699","2.3625"
"74.8490","25.4701","2.3314"
"74.8690","25.0702","2.3030"
"74.8890","24.6704","2.2680"
"74.9090","24.2705","2.2383"
"74.9290","23.8706","2.2094"
"74.9490","23.4707","2.1759"
"74.9690","23.0707","2.1470"
"74.9890","22.6708","2.1155"
"75.0090","22.2708","2.0831"
"75.0290","21.8709","2.0528"
"75.0490","21.4710","2.0200"
"75.0690","21.0711","1.9882"
"75.0890","20.6711","1.9573"
"75.1090","20.2711","1.9249"
"75.1290","19.8712","1.8933"
"75.1490","19.4712","1.8598"
"75.1690","19.0712","1.8287"
"75.1890","18.6712","1.7966"
"75.2090","18.2712","1.7617"
"75.2290","17.8713","1.7304"
"75.2490","17.4712","1.6959"
"75.2690","17.0713","1.6620"
"75.2890","16.6713","1.6305"
"75.3090","16.2713","1.5947"
"75.3290","15.8713","1.5602"
"75.3490","15.4713","1.5256"
"75.3690","15.0714","1.4898"
"75.3890","14.6714","1.4556"
"75.4090","14.2714","1.4192"
"75.4290","13.8714","1.3849"
"75.4490","13.4714","1.3478"
"75.4690","13.0714","1.3113"
"75.4890","12.6714","1.2741"
"75.5090","12.2714","1.2352"
"75.5290","11.8714","1.1978"
"75.5490","11.4714","1.1595"
"75.5690","11.0714","1.1193"
"75.5890","10.6714","1.0817"
"75.6090","10.2714","1.0403"
"75.6290","9.8715","0.9998"
"75.6490","9.4715","0.9587"
"75.6690","9.0714","0.9159"
"75.6890","8.6714","0.8741"
"75.7090","8.2714","0.8313"
"75.7290","7.8714","0.7870"
"75.7490","7.4714","0.7432"
"75.7690","7.0714","0.6977"
"75.7890","6.6714","0.6517"
"75.8090","6.2714","0.6047"
"75.8290","5.8714","0.5561"
"75.8490","5.4715","0.5076"
"75.8690","5.0715","0.4577"
"75.8890","4.6715","0.4072"
"75.9090","4.2714","0.3575"
"75.9290","3.8714","0.3049"
"75.9490","3.4714","0.2498"
"75.9690","3.0714","0.1965"
"75.9890","2.6714","0.1383"
"76.0090","2.2715","0.0830"
"76.0290","1.8715","0.0252"
"76.0490","1.4715","-0.0346"
"76.0690","1.0714","-0.0838"
"76.0890","0.6714","-0.1058"
"76.1090","0.2714","-0.1148"
"76.1230","-0.0086","-0.1149"
"76.1240","-0.0286","-0.1146"
"76.1440","-0.4219","-0.0060"
"76.1640","-0.7243","0.1829"
"76.1840","-0.8165","0.2253"
"76.2040","-0.6607","0.1886"
"76.2240","-0.2908","-0.0156"
"76.2440","0.1525","-0.1699"
"76.2640","0.5707","-0.1251"
"76.2840","0.9683","-0.0609"
"76.3040","1.3614","-0.0264"
"76.3240","1.7551","0.0617"
"76.3440","2.1502","0.1285"
"76.3640","2.5463","0.1729"
"76.3840","2.9428","0.2610"
"76.4040","3.3396","0.3003"
"76.4240","3.7367","0.3638"
"76.4440","4.1342","0.4312"
"76.4640","4.5319","0.4704"
"76.4840","4.9298","0.5384"
"76.5040","5.3280","0.5888"
"76.5240","5.7264","0.6341"
"76.5440","6.1249","0.7003"
"76.5640","6.5235","0.7355"
"76.5840","6.9223","0.7929"
"76.6040","7.3212","0.8438"
"76.6240","7.7202","0.8796"
"76.6440","8.1194","0.9393"
"76.6640","8.5186","0.9782"
"76.6840","8.9179","1.0228"
"76.7040","9.3172","1.0761"
"76.7240","9.7166","1.1098"
"76.7440","10.1161","1.1564"
"76.7640","10.5157","1.1984"
"76.7840","10.9153","1.2355"
"76.8040","11.3149","1.2833"
"76.8240","11.7146","1.3188"
"76.8440","12.1143","1.3619"
"76.8640","12.5140","1.4019"
"76.8840","12.9138","1.4365"
"76.9040","13.3136","1.4771"
"76.9240","13.7134","1.5130"
"76.9440","14.1133","1.5526"
"76.9640","14.5131","1.5912"
"76.9840","14.9129","1.6217"
"77.0040","15.3128","1.6614"
"77.0240","15.7127","1.6991"
"77.0440","16.1126","1.7288"
"77.0640","16.5125","1.7677"
"77.0840","16.9124","1.8019"
"77.1040","17.3124","1.8323"
"77.1240","17.7122","1.8706"
"77.1440","18.1121","1.9026"
"77.1640","18.5121","1.9351"
"77.1840","18.9121","1.9701"
"77.2040","19.3121","2.0004"
"77.2240","19.7120","2.0346"
"77.2440","20.1120","2.0643"
"77.2640","20.5120","2.0972"
"77.2840","20.9119","2.1296"
"77.3040","21.3119","2.1589"
"77.3240","21.7120","2.1931"
"77.3440","22.1119","2.2234"
"77.3640","22.5119","2.2528"
"77.3840","22.9118","2.2869"
"77.4040","23.3118","2.3145"
"77.4240","23.7118","2.3465"
"77.4440","24.1118","2.3777"
"77.4640","24.5118","2.4055"
"77.4840","24.9118","2.4383"
"77.5040","25.3117","2.4680"
"77.5240","25.7118","2.4964"
"77.5440","26.1118","2.5270"
"77.5640","26.5118","2.5563"
"77.5840","26.9118","2.5871"
"77.6040","27.3118","2.6163"
"77.6240","27.7118","2.6467"
"77.6440","28.1117","2.6762"
"77.6640","28.5117","2.7048"
"77.6840","28.9117","2.7357"
"77.7040","29.3117","2.7647"
"77.7240","29.7117","2.7941"
"77.7440","30.1117","2.8244"
"77.7640","30.5118","2.8532"
"77.7840","30.9118","2.8838"
"77.8040","31.3117","2.9152"
"77.8240","31.7117","2.9431"
"77.8440","32.1117","2.9720"
"77.8640","32.5117","3.0027"
"77.8840","32.9118","3.0317"
"77.9040","33.3118","3.0621"
"77.9240","33.7118","3.0933"
"77.9440","34.1117","3.1232"
"77.9640","34.5117","3.1547"
"77.9840","34.9116","3.1844"
"78.0040","35.3117","3.2151"
"78.0240","35.7117","3.2459"
"78.0440","36.1118","3.2766"
"78.0640","36.5117","3.3090"
"78.0840","36.9117","3.3400"
"78.1040","37.3116","3.3727"
"78.1240","37.7116","3.4062"
"78.1440","38.1117","3.4365"
"78.1640","38.5117","3.4700"
"78.1840","38.9117","3.5042"
"78.2040","39.3117","3.5361"
"78.2240","39.7117","3.5714"
"78.2390","40.0117","3.5977"
"78.2400","40.0317","3.5993"
"78.2600","40.4254","3.5246"
"78.2800","40.7300","3.3605"
"78.3000","40.8240","3.3087"
"78.3200","40.6623","3.3210"
"78.3400","40.2843","3.5155"
"78.3600","39.8435","3.5989"
"78.3800","39.4267","3.5196"
"78.4000","39.0290","3.4528"
"78.4200","38.6359","3.4284"
"78.4400","38.2421","3.3692"
"78.4600","37.8468","3.3383"
"78.4800","37.4505","3.3137"
"78.5000","37.0538","3.2554"
"78.5200","36.6569","3.2403"
"78.5400","36.2596","3.1954"
"78.5600","35.8621","3.1565"
"78.5800","35.4643","3.1345"
"78.6000","35.0663","3.0870"
"78.6200","34.6681","3.0600"
"78.6400","34.2697","3.0311"
"78.6600","33.8712","2.9863"
"78.6800","33.4725","2.9664"
"78.7000","33.0736","2.9233"
"78.7200","32.6747","2.8938"
"78.7400","32.2756","2.8688"
"78.7600","31.8765","2.8246"
"78.7800","31.4772","2.8022"
"78.8000","31.0778","2.7680"
"78.8200","30.6785","2.7304"
"78.8400","30.2791","2.7079"
"78.8600","29.8796","2.6701"
"78.8800","29.4800","2.6421"
"78.9000","29.0804","2.6137"
"78.9200","28.6807","2.5784"
"78.9400","28.2810","2.5505"
"78.9600","27.8813","2.5163"
"78.9800","27.4816","2.4860"
"79.0000","27.0819","2.4556"
"79.0200","26.6821","2.4231"
"79.0400","26.2823","2.3963"
"79.0600","25.8824","2.3636"
"79.0800","25.4826","2.3312"
"79.1000","25.0827","2.3029"
"79.1200","24.6828","2.2695"
"79.1400","24.2830","2.2381"
"79.1600","23.8830","2.2097"
"79.1800","23.4831","2.1764"
"79.2000","23.0832","2.1466"
"79.2200","22.6832","2.1165"
"79.2400","22.2833","2.0826"
"79.2600","21.8833","2.0530"
"79.2800","21.4834","2.0211"
"79.3000","21.0835","1.9888"
"79.3200","20.6835","1.9578"
"79.3400","20.2836","1.9255"
"79.3600","19.8836","1.8923"
"79.3800","19.4836","1.8624"
"79.4000","19.0836","1.8303"
"79.4200","18.6836","1.7965"
"79.4400","18.2837","1.7606"
"79.4600","17.8837","1.7315"
"79.4800","17.4837","1.6972"
"79.5000","17.0837","1.6625"
"79.5200","16.6837","1.6299"
"79.5400","16.2837","1.5956"
"79.5600","15.8837","1.5614"
"79.5800","15.4838","1.5269"
"79.6000","15.0838","1.4898"
"79.6200","14.6838","1.4567"
"79.6400","14.2838","1.4203"
"79.6600","13.8838","1.3859"
"79.6800","13.4838","1.3481"
"79.7000","13.0838","1.3120"
"79.7200","12.6838","1.2748"
"79.7400","12.2838","1.2354"
"79.7600","11.8838","1.1982"
"79.7800","11.4838","1.1599"
"79.8000","11.0838","1.1201"
"79.8200","10.6838","1.0826"
"79.8400","10.2838","1.0419"
"79.8600","9.8839","1.0002"
"79.8800","9.4839","0.9595"
"79.9000","9.0838","0.9176"
"79.9200","8.6838","0.8747"
"79.9400","8.2838","0.8320"
"79.9600","7.8838","0.7882"
"79.9800","7.4838","0.7444"
"80.0000","7.0838","0.6995"
"80.0200","6.6838","0.6523"
"80.0400","6.2838","0.6050"
"80.0600","5.8838","0.5572"
"80.0800","5.4839","0.5084"
"80.1000","5.0839","0.4592"
"80.1200","4.6839","0.4093"
"80.1400","4.2839","0.3580"
"80.1600","3.8838","0.3064"
"80.1800","3.4838","0.2515"
"80.2000","3.0838","0.1974"
"80.2200","2.6838","0.1404"
"80.2400","2.2839","0.0833"
"80.2600","1.8839","0.0263"
"80.2800","1.4839","-0.0324"
"80.3000","1.0839","-0.0837"
"80.3200","0.6838","-0.1060"
"80.3400","0.2838","-0.1149"
"80.3550","-0.0162","-0.1152"
"80.3560","-0.0362","-0.1151"
"80.3760","-0.4295","-0.0057"
"80.3960","-0.7319","0.1825"
"80.4160","-0.8241","0.2258"
"80.4360","-0.6678","0.1903"
"80.4560","-0.2974","-0.0161"
"80.4760","0.1460","-0.1696"
"80.4960","0.5642","-0.1252"
"80.5160","0.9617","-0.0605"
"80.5360","1.3547","-0.0288"
"80.5560","1.7484","0.0603"
"80.5760","2.1436","0.1260"
"80.5960","2.5396","0.1726"
"80.6160","2.9361","0.2596"
"80.6360","3.3329","0.2999"
"80.6560","3.7300","0.3616"
"80.6760","4.1275","0.4303"
"80.6960","4.5252","0.4696"
"80.7160","4.9231","0.5373"
"80.7360","5.3213","0.5865"
"80.7560","5.7197","0.6332"
"80.7760","6.1182","0.6986"
"80.7960","6.5168","0.7342"
"80.8160","6.9155","0.7922"
"80.8360","7.3145","0.8422"
"80.8560","7.7135","0.8793"
"80.8760","8.1126","0.9381"
"80.8960","8.5118","0.9768"
"80.9160","8.9112","1.0217"
"80.9360","9.3105","1.0745"
"80.9560","9.7099","1.1091"
"80.9760","10.1094","1.1553"
"80.9960","10.5089","1.1968"
"81.0160","10.9085","1.2360"
"81.0360","11.3082","1.2814"
"81.0560","11.7079","1.3185"
"81.0760","12.1075","1.3613"
"81.0960","12.5072","1.4007"
"81.1160","12.9070","1.4367"
"81.1360","13.3068","1.4769"
