Time,Displacement,Force
"32.1140","3.7274","167.1367"
"32.1270","3.7517","169.3358"
"32.1280","3.7536","169.5052"
"32.1480","3.7897","172.6898"
"32.1680","3.8055","173.4296"
"32.1880","3.7852","170.2656"
"32.2080","3.7461","165.4118"
"32.2280","3.7055","160.7147"
"32.2480","3.6670","156.5530"
"32.2680","3.6296","152.6648"
"32.2880","3.5924","148.9215"
"32.3080","3.5551","145.3173"
"32.3280","3.5178","141.7901"
"32.3480","3.4805","138.3698"
"32.3680","3.4431","134.9905"
"32.3880","3.4056","131.6893"
"32.4080","3.3682","128.4910"
"32.4280","3.3308","125.2971"
"32.4480","3.2933","122.1797"
"32.4680","3.2559","119.1427"
"32.4880","3.2184","116.1270"
"32.5080","3.1811","113.1872"
"32.5280","3.1437","110.2580"
"32.5480","3.1061","107.3559"
"32.5680","3.0685","104.5302"
"32.5880","3.0309","101.7035"
"32.6080","2.9934","98.9059"
"32.6280","2.9557","96.1529"
"32.6480","2.9181","93.4291"
"32.6680","2.8805","90.7517"
"32.6880","2.8430","88.0734"
"32.7080","2.8054","85.4388"
"32.7280","2.7679","82.8217"
"32.7480","2.7303","80.2192"
"32.7680","2.6927","77.6630"
"32.7880","2.6552","75.1347"
"32.8080","2.6177","72.6166"
"32.8280","2.5801","70.1214"
"32.8480","2.5425","67.6233"
"32.8680","2.5050","65.1513"
"32.8880","2.4674","62.6970"
"32.9080","2.4298","60.2545"
"32.9280","2.3922","57.8489"
"32.9480","2.3547","55.4611"
"32.9680","2.3171","53.0848"
"32.9880","2.2795","50.7071"
"33.0080","2.2419","48.3606"
"33.0280","2.2043","46.0535"
"33.0480","2.1667","43.7559"
"33.0680","2.1289","41.4816"
"33.0880","2.0913","39.2678"
"33.1080","2.0538","37.0911"
"33.1280","2.0163","34.9781"
"33.1480","1.9786","32.9019"
"33.1680","1.9409","30.8873"
"33.1880","1.9033","28.9313"
"33.2010","1.8789","27.6803"
"33.2020","1.8771","27.5859"
"33.2220","1.8406","25.8924"
"33.2420","1.8248","25.5893"
"33.2620","1.8456","27.2922"
"33.2820","1.8846","29.9725"
"33.3020","1.9251","32.7362"
"33.3220","1.9636","35.2768"
"33.3420","2.0009","37.7788"
"33.3620","2.0381","40.3049"
"33.3820","2.0754","42.8126"
"33.4020","2.1126","45.3534"
"33.4220","2.1500","47.8869"
"33.4420","2.1875","50.4310"
"33.4620","2.2251","52.9974"
"33.4820","2.2625","55.5356"
"33.5020","2.3000","58.1046"
"33.5220","2.3375","60.6645"
"33.5420","2.3750","63.2292"
"33.5620","2.4125","65.8426"
"33.5820","2.4499","68.4237"
"33.6020","2.4873","71.0401"
"33.6220","2.5248","73.6656"
"33.6420","2.5624","76.2678"
"33.6620","2.5999","78.9050"
"33.6820","2.6375","81.5513"
"33.7020","2.6751","84.2085"
"33.7220","2.7127","86.9044"
"33.7420","2.7502","89.5683"
"33.7620","2.7878","92.2762"
"33.7820","2.8253","94.9911"
"33.8020","2.8629","97.7177"
"33.8220","2.9004","100.4629"
"33.8420","2.9379","103.2287"
"33.8620","2.9756","106.0374"
"33.8820","3.0134","108.8827"
"33.9020","3.0512","111.7217"
"33.9220","3.0887","114.5614"
"33.9420","3.1262","117.4172"
"33.9620","3.1638","120.3193"
"33.9820","3.2015","123.2601"
"34.0020","3.2389","126.1813"
"34.0220","3.2764","129.1680"
"34.0420","3.3138","132.1306"
"34.0620","3.3513","135.1389"
"34.0820","3.3889","138.1859"
"34.1020","3.4265","141.2749"
"34.1220","3.4642","144.3826"
"34.1420","3.5020","147.5493"
"34.1620","3.5398","150.7389"
"34.1820","3.5774","153.9524"
"34.2020","3.6150","157.1788"
"34.2220","3.6526","160.4606"
"34.2420","3.6903","163.7852"
"34.2620","3.7277","167.1570"
"34.2740","3.7502","169.1795"
"34.2750","3.7521","169.3486"
"34.2950","3.7882","172.5156"
"34.3150","3.8041","173.2564"
"34.3350","3.7836","170.1203"
"34.3550","3.7446","165.2784"
"34.3750","3.7039","160.5516"
"34.3950","3.6654","156.3840"
"34.4150","3.6280","152.4803"
"34.4350","3.5908","148.7560"
"34.4550","3.5535","145.1549"
"34.4750","3.5163","141.6246"
"34.4950","3.4789","138.1883"
"34.5150","3.4415","134.8530"
"34.5350","3.4040","131.5479"
"34.5550","3.3666","128.3420"
"34.5750","3.3292","125.1474"
"34.5950","3.2917","122.0413"
"34.6150","3.2543","118.9846"
"34.6350","3.2168","115.9708"
"34.6550","3.1795","113.0176"
"34.6750","3.1420","110.0984"
"34.6950","3.1045","107.1971"
"34.7150","3.0669","104.3667"
"34.7350","3.0293","101.5580"
"34.7550","2.9918","98.7701"
"34.7750","2.9541","96.0215"
"34.7950","2.9165","93.2762"
"34.8150","2.8789","90.5960"
"34.8350","2.8414","87.9457"
"34.8550","2.8038","85.3055"
"34.8750","2.7663","82.6840"
"34.8950","2.7287","80.0915"
"34.9150","2.6912","77.5393"
"34.9350","2.6536","74.9930"
"34.9550","2.6161","72.4893"
"34.9750","2.5785","69.9886"
"34.9950","2.5409","67.4982"
"35.0150","2.5034","65.0132"
"35.0350","2.4658","62.5385"
"35.0550","2.4282","60.1042"
"35.0750","2.3906","57.6988"
"35.0950","2.3531","55.3072"
"35.1150","2.3155","52.9337"
"35.1350","2.2779","50.5866"
"35.1550","2.2403","48.2441"
"35.1750","2.2027","45.9239"
"35.1950","2.1650","43.6160"
"35.2150","2.1273","41.3514"
"35.2350","2.0897","39.1374"
"35.2550","2.0522","36.9715"
"35.2750","2.0147","34.8461"
"35.2950","1.9770","32.7761"
"35.3150","1.9393","30.7460"
"35.3350","1.9017","28.7939"
"35.3470","1.8792","27.6612"
"35.3480","1.8774","27.5672"
"35.3680","1.8409","25.8663"
"35.3880","1.8252","25.5643"
"35.4080","1.8459","27.2468"
"35.4280","1.8850","29.9207"
"35.4480","1.9255","32.6675"
"35.4680","1.9639","35.2100"
"35.4880","2.0012","37.7168"
"35.5080","2.0384","40.2517"
"35.5280","2.0757","42.7674"
"35.5480","2.1129","45.3141"
"35.5680","2.1503","47.8603"
"35.5880","2.1878","50.4104"
"35.6080","2.2253","52.9711"
"35.6280","2.2628","55.4992"
"35.6480","2.3003","58.0838"
"35.6680","2.3378","60.6585"
"35.6880","2.3753","63.2204"
"35.7080","2.4128","65.8162"
"35.7280","2.4502","68.3873"
"35.7480","2.4876","70.9877"
"35.7680","2.5251","73.6096"
"35.7880","2.5627","76.2303"
"35.8080","2.6002","78.8854"
"35.8280","2.6378","81.5305"
"35.8480","2.6753","84.1710"
"35.8680","2.7130","86.8582"
"35.8880","2.7505","89.5265"
"35.9080","2.7880","92.2454"
"35.9280","2.8256","94.9494"
"35.9480","2.8631","97.6817"
"35.9680","2.9006","100.4412"
"35.9880","2.9382","103.2262"
"36.0080","2.9759","106.0022"
"36.0280","3.0137","108.8248"
"36.0480","3.0514","111.6733"
"36.0680","3.0889","114.5318"
"36.0880","3.1265","117.3962"
"36.1080","3.1641","120.2968"
"36.1280","3.2017","123.2123"
"36.1480","3.2392","126.1516"
"36.1680","3.2767","129.1229"
"36.1880","3.3141","132.1043"
"36.2080","3.3516","135.1143"
"36.2280","3.3891","138.1835"
"36.2480","3.4267","141.2661"
"36.2680","3.4645","144.3545"
"36.2880","3.5023","147.5228"
"36.3080","3.5400","150.7232"
"36.3280","3.5776","153.9315"
"36.3480","3.6152","157.1604"
"36.3680","3.6528","160.4426"
"36.3880","3.6905","163.7793"
"36.4080","3.7280","167.1528"
"36.4200","3.7505","169.1758"
"36.4210","3.7523","169.3440"
"36.4410","3.7885","172.5077"
"36.4610","3.8044","173.2601"
"36.4810","3.7839","170.1013"
"36.5010","3.7448","165.2424"
"36.5210","3.7042","160.5357"
"36.5410","3.6657","156.3990"
"36.5610","3.6283","152.5005"
"36.5810","3.5910","148.7627"
"36.6010","3.5538","145.1574"
"36.6210","3.5165","141.6106"
"36.6410","3.4792","138.1946"
"36.6610","3.4418","134.8444"
"36.6810","3.4043","131.5364"
"36.7010","3.3669","128.3469"
"36.7210","3.3295","125.1695"
"36.7410","3.2920","122.0591"
"36.7610","3.2546","118.9995"
"36.7810","3.2172","115.9665"
"36.8010","3.1798","113.0238"
"36.8210","3.1424","110.1051"
"36.8410","3.1048","107.2091"
"36.8610","3.0672","104.3675"
"36.8810","3.0296","101.5320"
"36.9010","2.9920","98.7488"
"36.9210","2.9544","95.9944"
"36.9410","2.9168","93.2739"
"36.9610","2.8792","90.5980"
"36.9810","2.8417","87.9387"
"37.0010","2.8041","85.2920"
"37.0210","2.7666","82.6776"
"37.0410","2.7290","80.0839"
"37.0610","2.6915","77.5481"
"37.0810","2.6540","74.9887"
"37.1010","2.6164","72.4657"
"37.1210","2.5788","69.9729"
"37.1410","2.5412","67.4778"
"37.1610","2.5037","64.9992"
"37.1810","2.4660","62.5373"
"37.2010","2.4285","60.0961"
"37.2210","2.3909","57.7098"
"37.2410","2.3534","55.3129"
"37.2610","2.3158","52.9291"
"37.2810","2.2782","50.5715"
"37.3010","2.2407","48.2357"
"37.3210","2.2031","45.9199"
"37.3410","2.1653","43.6118"
"37.3610","2.1276","41.3473"
"37.3810","2.0900","39.1445"
"37.4010","2.0525","36.9747"
"37.4210","2.0149","34.8340"
"37.4410","1.9772","32.7423"
"37.4610","1.9396","30.7228"
"37.4810","1.9020","28.7787"
"37.4930","1.8795","27.6339"
"37.4940","1.8777","27.5398"
"37.5140","1.8413","25.8443"
"37.5340","1.8255","25.5256"
"37.5540","1.8462","27.2121"
"37.5740","1.8852","29.9059"
"37.5940","1.9257","32.6301"
"37.6140","1.9642","35.1791"
"37.6340","2.0015","37.6937"
"37.6540","2.0387","40.2380"
"37.6740","2.0759","42.7474"
"37.6940","2.1131","45.2847"
"37.7140","2.1504","47.8132"
"37.7340","2.1880","50.3722"
"37.7540","2.2257","52.9512"
"37.7740","2.2631","55.4807"
"37.7940","2.3006","58.0406"
"37.8140","2.3381","60.6182"
"37.8340","2.3757","63.1926"
"37.8540","2.4131","65.7832"
"37.8740","2.4505","68.3563"
"37.8940","2.4880","70.9768"
"37.9140","2.5255","73.6029"
"37.9340","2.5631","76.2145"
"37.9540","2.6006","78.8613"
"37.9740","2.6381","81.4910"
"37.9940","2.6756","84.1435"
"38.0140","2.7133","86.8347"
"38.0340","2.7508","89.4986"
"38.0540","2.7883","92.2156"
"38.0740","2.8259","94.9307"
"38.0940","2.8635","97.6557"
"38.1140","2.9010","100.4090"
"38.1340","2.9386","103.1798"
"38.1540","2.9762","105.9817"
"38.1740","3.0140","108.8208"
"38.1940","3.0517","111.6713"
"38.2140","3.0892","114.5094"
"38.2340","3.1268","117.3538"
"38.2540","3.1644","120.2639"
"38.2740","3.2020","123.2114"
"38.2940","3.2395","126.1394"
"38.3140","3.2770","129.1023"
"38.3340","3.3145","132.0937"
"38.3540","3.3519","135.1076"
"38.3740","3.3895","138.1586"
"38.3940","3.4271","141.2310"
"38.4140","3.4647","144.3691"
"38.4340","3.5026","147.5367"
"38.4540","3.5403","150.7180"
"38.4740","3.5779","153.9234"
"38.4940","3.6155","157.1589"
"38.5140","3.6532","160.4531"
"38.5340","3.6908","163.7825"
"38.5540","3.7283","167.1326"
"38.5660","3.7508","169.1763"
"38.5670","3.7526","169.3464"
"38.5870","3.7889","172.5474"
"38.6070","3.8047","173.2794"
"38.6270","3.7842","170.1026"
"38.6470","3.7451","165.2424"
"38.6670","3.7044","160.5478"
"38.6870","3.6660","156.4053"
"38.7070","3.6286","152.5029"
"38.7270","3.5913","148.7718"
"38.7470","3.5541","145.1767"
"38.7670","3.5168","141.6347"
"38.7870","3.4795","138.2164"
"38.8070","3.4420","134.8461"
"38.8270","3.4046","131.5290"
"38.8470","3.3672","128.3127"
"38.8670","3.3298","125.1590"
"38.8870","3.2923","122.0556"
"38.9070","3.2549","118.9970"
"38.9270","3.2175","115.9698"
"38.9470","3.1801","113.0232"
"38.9670","3.1427","110.0938"
"38.9870","3.1051","107.1949"
"39.0070","3.0675","104.3545"
"39.0270","3.0299","101.5312"
"39.0470","2.9923","98.7505"
"39.0670","2.9547","96.0017"
"39.0870","2.9171","93.2737"
"39.1070","2.8795","90.5746"
"39.1270","2.8420","87.8954"
"39.1470","2.8044","85.2817"
"39.1670","2.7669","82.6930"
"39.1870","2.7293","80.1066"
"39.2070","2.6918","77.5336"
"39.2270","2.6543","74.9868"
"39.2470","2.6167","72.4666"
"39.2670","2.5791","69.9458"
"39.2870","2.5415","67.4525"
"39.3070","2.5040","64.9918"
"39.3270","2.4663","62.5391"
"39.3470","2.4288","60.1206"
"39.3670","2.3912","57.7030"
"39.3870","2.3537","55.2954"
"39.4070","2.3161","52.9194"
"39.4270","2.2785","50.5536"
"39.4470","2.2410","48.2080"
"39.4670","2.2033","45.8864"
"39.4870","2.1656","43.6029"
"39.5070","2.1279","41.3303"
"39.5270","2.0903","39.1242"
"39.5470","2.0527","36.9495"
"39.5670","2.0152","34.8190"
"39.5870","1.9775","32.7372"
"39.6070","1.9399","30.7165"
"39.6270","1.9023","28.7617"
"39.6390","1.8799","27.6323"
"39.6400","1.8780","27.5387"
"39.6600","1.8416","25.8389"
"39.6800","1.8258","25.5188"
"39.7000","1.8465","27.2173"
"39.7200","1.8855","29.9020"
"39.7400","1.9260","32.6119"
"39.7600","1.9644","35.1663"
"39.7800","2.0018","37.7040"
"39.8000","2.0389","40.2189"
"39.8200","2.0762","42.7240"
"39.8400","2.1135","45.2637"
"39.8600","2.1508","47.7849"
"39.8800","2.1883","50.3483"
"39.9000","2.2259","52.9271"
"39.9200","2.2634","55.4667"
"39.9400","2.3008","58.0152"
"39.9600","2.3383","60.5809"
"39.9800","2.3759","63.1640"
"40.0000","2.4134","65.7517"
"40.0200","2.4507","68.3044"
"40.0400","2.4882","70.9285"
"40.0600","2.5258","73.5562"
"40.0800","2.5634","76.1868"
"40.1000","2.6008","78.8202"
"40.1200","2.6384","81.4619"
"40.1400","2.6759","84.1145"
"40.1600","2.7136","86.8147"
"40.1800","2.7511","89.4896"
"40.2000","2.7886","92.2012"
"40.2200","2.8262","94.9207"
"40.2400","2.8637","97.6497"
"40.2600","2.9012","100.3950"
"40.2800","2.9388","103.1579"
"40.3000","2.9765","105.9593"
"40.3200","3.0143","108.8100"
"40.3400","3.0520","111.6458"
"40.3600","3.0895","114.4920"
"40.3800","3.1271","117.3550"
"40.4000","3.1647","120.2677"
"40.4200","3.2023","123.1854"
"40.4400","3.2398","126.1190"
"40.4600","3.2773","129.0914"
"40.4800","3.3148","132.0611"
"40.5000","3.3523","135.0661"
"40.5200","3.3898","138.1140"
"40.5400","3.4273","141.2036"
"40.5600","3.4650","144.3265"
"40.5800","3.5029","147.5238"
"40.6000","3.5406","150.7181"
"40.6200","3.5782","153.9184"
"40.6400","3.6158","157.1655"
"40.6600","3.6534","160.4275"
"40.6800","3.6911","163.7799"
"40.7000","3.7285","167.1511"
"40.7120","3.7510","169.1918"
"40.7130","3.7529","169.3619"
"40.7330","3.7891","172.5561"
"40.7530","3.8050","173.2858"
"40.7730","3.7845","170.1241"
"40.7930","3.7454","165.2699"
"40.8130","3.7047","160.5658"
"40.8330","3.6662","156.3985"
"40.8530","3.6288","152.5047"
"40.8730","3.5916","148.7649"
"40.8930","3.5544","145.1661"
"40.9130","3.5171","141.6263"
"40.9330","3.4798","138.1872"
"40.9530","3.4423","134.8317"
"40.9730","3.4049","131.5246"
"40.9930","3.3674","128.3205"
"41.0130","3.3301","125.1556"
"41.0330","3.2926","122.0372"
"41.0530","3.2551","118.9965"
"41.0730","3.2177","115.9717"
"41.0930","3.1804","113.0172"
"41.1130","3.1429","110.0849"
"41.1330","3.1054","107.1957"
"41.1530","3.0677","104.3617"
"41.1730","3.0301","101.5351"
"41.1930","2.9926","98.7608"
"41.2130","2.9550","96.0117"
"41.2330","2.9174","93.2523"
"41.2530","2.8798","90.5624"
"41.2730","2.8423","87.8994"
"41.2930","2.8047","85.2520"
"41.3130","2.7671","82.6283"
"41.3330","2.7295","80.0466"
"41.3530","2.6920","77.5022"
"41.3730","2.6545","74.9656"
"41.3930","2.6170","72.4338"
"41.4130","2.5794","69.9100"
"41.4330","2.5418","67.4298"
"41.4530","2.5042","64.9795"
"41.4730","2.4666","62.5292"
"41.4930","2.4290","60.1004"
"41.5130","2.3915","57.6994"
"41.5330","2.3540","55.2774"
"41.5530","2.3164","52.8944"
"41.5730","2.2788","50.5413"
"41.5930","2.2412","48.1770"
"41.6130","2.2036","45.8617"
"41.6330","2.1660","43.5853"
"41.6530","2.1283","41.3188"
"41.6730","2.0906","39.1075"
"41.6930","2.0530","36.9368"
"41.7130","2.0154","34.8081"
"41.7330","1.9778","32.7313"
"41.7530","1.9401","30.7016"
"41.7730","1.9026","28.7408"
"41.7860","1.8782","27.4985"
"41.7870","1.8763","27.4042"
"41.8070","1.8400","25.7131"
"41.8270","1.8242","25.3925"
"41.8470","1.8449","27.0831"
"41.8670","1.8839","29.7587"
"41.8870","1.9244","32.4983"
"41.9070","1.9628","35.0423"
"41.9270","2.0001","37.5476"
"41.9470","2.0373","40.0655"
"41.9670","2.0746","42.5840"
"41.9870","2.1119","45.1339"
"42.0070","2.1492","47.6531"
"42.0270","2.1867","50.1935"
"42.0470","2.2243","52.7674"
"42.0670","2.2618","55.3139"
"42.0870","2.2992","57.8732"
"42.1070","2.3367","60.4462"
"42.1270","2.3742","63.0252"
"42.1470","2.4117","65.6372"
"42.1670","2.4491","68.2007"
"42.1870","2.4866","70.8154"
"42.2070","2.5242","73.4451"
"42.2270","2.5618","76.0632"
"42.2470","2.5992","78.7158"
"42.2670","2.6368","81.3613"
"42.2870","2.6743","84.0072"
"42.3070","2.7120","86.6768"
"42.3270","2.7494","89.3364"
"42.3470","2.7870","92.0379"
"42.3670","2.8245","94.7659"
"42.3870","2.8621","97.4988"
"42.4070","2.8996","100.2423"
"42.4270","2.9372","103.0233"
"42.4470","2.9749","105.8200"
"42.4670","3.0127","108.6532"
"42.4870","3.0503","111.5010"
"42.5070","3.0879","114.3468"
"42.5270","3.1254","117.2016"
"42.5470","3.1630","120.1068"
"42.5670","3.2007","123.0307"
"42.5870","3.2381","125.9573"
"42.6070","3.2756","128.9204"
"42.6270","3.3131","131.8988"
"42.6470","3.3505","134.9168"
"42.6670","3.3881","137.9739"
"42.6870","3.4257","141.0415"
"42.7070","3.4633","144.1746"
"42.7270","3.5012","147.3581"
"42.7470","3.5390","150.5379"
"42.7670","3.5765","153.7458"
"42.7870","3.6142","156.9836"
"42.8070","3.6518","160.2857"
"42.8270","3.6894","163.6024"
"42.8470","3.7269","166.9525"
"42.8600","3.7513","169.1706"
"42.8610","3.7532","169.3415"
"42.8810","3.7894","172.5467"
"42.9010","3.8053","173.3052"
"42.9210","3.7848","170.1332"
"42.9410","3.7457","165.2728"
"42.9610","3.7050","160.5643"
"42.9810","3.6665","156.4123"
"43.0010","3.6291","152.5053"
"43.0210","3.5919","148.7606"
"43.0410","3.5547","145.1608"
"43.0610","3.5174","141.6296"
"43.0810","3.4801","138.2057"
"43.1010","3.4426","134.8370"
"43.1210","3.4051","131.5351"
"43.1410","3.3677","128.3405"
"43.1610","3.3303","125.1722"
"43.1810","3.2929","122.0573"
"43.2010","3.2554","119.0134"
"43.2210","3.2180","115.9818"
"43.2410","3.1807","113.0268"
"43.2610","3.1432","110.0966"
"43.2810","3.1056","107.1797"
"43.3010","3.0680","104.3232"
"43.3210","3.0304","101.4975"
"43.3410","2.9929","98.7443"
"43.3610","2.9553","96.0143"
"43.3810","2.9177","93.2870"
"43.4010","2.8801","90.5854"
"43.4210","2.8425","87.9291"
"43.4410","2.8050","85.2874"
"43.4610","2.7674","82.6741"
"43.4810","2.7298","80.0772"
"43.5010","2.6923","77.5137"
"43.5210","2.6547","74.9629"
"43.5410","2.6172","72.4421"
"43.5610","2.5796","69.9312"
"43.5810","2.5421","67.4485"
"43.6010","2.5045","64.9781"
"43.6210","2.4669","62.5088"
"43.6410","2.4293","60.0799"
"43.6610","2.3918","57.6920"
"43.6810","2.3543","55.2987"
"43.7010","2.3167","52.9087"
"43.7210","2.2791","50.5425"
"43.7410","2.2415","48.1990"
"43.7610","2.2039","45.8853"
"43.7810","2.1663","43.5998"
"43.8010","2.1285","41.3155"
"43.8210","2.0908","39.0883"
"43.8410","2.0532","36.9044"
"43.8610","2.0157","34.7759"
"43.8810","1.9781","32.6897"
"43.9010","1.9404","30.6967"
"43.9210","1.9029","28.7382"
"43.9340","1.8785","27.5025"
"43.9350","1.8766","27.4082"
"43.9550","1.8403","25.7036"
"43.9750","1.8245","25.3802"
"43.9950","1.8451","27.0708"
"44.0150","1.8841","29.7289"
"44.0350","1.9246","32.4712"
"44.0550","1.9631","35.0152"
"44.0750","2.0004","37.5548"
"44.0950","2.0376","40.0763"
"44.1150","2.0749","42.5709"
"44.1350","2.1121","45.1165"
"44.1550","2.1495","47.6473"
"44.1750","2.1870","50.1927"
"44.1950","2.2245","52.7628"
"44.2150","2.2620","55.3008"
"44.2350","2.2995","57.8852"
"44.2550","2.3370","60.4548"
"44.2750","2.3745","63.0113"
"44.2950","2.4120","65.6100"
"44.3150","2.4494","68.1789"
"44.3350","2.4868","70.7992"
"44.3550","2.5244","73.4279"
"44.3750","2.5620","76.0433"
"44.3950","2.5995","78.6740"
"44.4150","2.6370","81.3182"
"44.4350","2.6746","83.9868"
"44.4550","2.7122","86.6736"
"44.4750","2.7497","89.3238"
"44.4950","2.7873","92.0418"
"44.5150","2.8248","94.7718"
"44.5350","2.8624","97.4869"
"44.5550","2.8999","100.2352"
"44.5750","2.9375","103.0235"
"44.5950","2.9752","105.8227"
"44.6150","3.0130","108.6344"
"44.6350","3.0506","111.4677"
"44.6550","3.0881","114.3226"
"44.6750","3.1257","117.1962"
"44.6950","3.1633","120.1008"
"44.7150","3.2009","123.0390"
"44.7350","3.2384","125.9692"
"44.7550","3.2759","128.9116"
"44.7750","3.3134","131.8823"
"44.7950","3.3509","134.8975"
"44.8150","3.3884","137.9570"
"44.8350","3.4260","141.0685"
"44.8550","3.4636","144.1789"
"44.8750","3.5014","147.3444"
"44.8950","3.5392","150.5387"
"44.9150","3.5768","153.7534"
"44.9350","3.6144","156.9988"
"44.9550","3.6521","160.2834"
"44.9750","3.6897","163.6421"
"44.9950","3.7272","167.0040"
"45.0080","3.7516","169.2169"
"45.0090","3.7534","169.3872"
"45.0290","3.7897","172.5809"
"45.0490","3.8055","173.3128"
"45.0690","3.7850","170.1403"
"45.0890","3.7459","165.2825"
"45.1090","3.7053","160.5879"
"45.1290","3.6668","156.4282"
"45.1490","3.6294","152.5301"
"45.1690","3.5922","148.8072"
"45.1890","3.5549","145.2056"
"45.2090","3.5176","141.6364"
"45.2290","3.4803","138.2023"
"45.2490","3.4429","134.8434"
"45.2690","3.4054","131.5478"
"45.2890","3.3680","128.3484"
"45.3090","3.3306","125.1735"
"45.3290","3.2932","122.0667"
"45.3490","3.2557","119.0006"
"45.3690","3.2183","115.9685"
"45.3890","3.1810","113.0200"
"45.4090","3.1435","110.1033"
"45.4290","3.1059","107.2204"
"45.4490","3.0683","104.3690"
"45.4690","3.0307","101.5132"
"45.4890","2.9932","98.7344"
"45.5090","2.9556","95.9944"
"45.5290","2.9180","93.2610"
"45.5490","2.8803","90.5707"
"45.5690","2.8428","87.8995"
"45.5890","2.8053","85.2636"
"45.6090","2.7677","82.6803"
"45.6290","2.7301","80.0743"
"45.6490","2.6925","77.5072"
"45.6690","2.6550","74.9673"
"45.6890","2.6175","72.4403"
"45.7090","2.5799","69.9269"
"45.7290","2.5423","67.4287"
"45.7490","2.5048","64.9576"
"45.7690","2.4672","62.5134"
"45.7890","2.4296","60.0894"
"45.8090","2.3921","57.6917"
"45.8290","2.3546","55.2967"
"45.8490","2.3170","52.9160"
"45.8690","2.2794","50.5382"
"45.8890","2.2418","48.1969"
"45.9090","2.2042","45.8896"
"45.9290","2.1665","43.5840"
"45.9490","2.1287","41.3013"
"45.9690","2.0910","39.0878"
"45.9890","2.0535","36.9105"
"46.0090","2.0160","34.7730"
"46.0290","1.9783","32.6964"
"46.0490","1.9407","30.6648"
"46.0690","1.9032","28.7309"
"46.0820","1.8789","27.5051"
"46.0830","1.8770","27.4117"
"46.1030","1.8406","25.7105"
"46.1230","1.8248","25.3708"
"46.1430","1.8454","27.0593"
"46.1630","1.8844","29.7182"
"46.1830","1.9249","32.4667"
"46.2030","1.9633","35.0158"
"46.2230","2.0007","37.5201"
"46.2430","2.0378","40.0385"
"46.2630","2.0751","42.5406"
"46.2830","2.1123","45.0950"
"46.3030","2.1497","47.6251"
"46.3230","2.1873","50.1736"
"46.3430","2.2249","52.7519"
"46.3630","2.2623","55.2939"
"46.3830","2.2998","57.8498"
"46.4030","2.3373","60.4389"
"46.4230","2.3748","63.0093"
"46.4430","2.4123","65.6040"
"46.4630","2.4496","68.1700"
"46.4830","2.4870","70.7730"
"46.5030","2.5246","73.4039"
"46.5230","2.5623","76.0292"
"46.5430","2.5998","78.6691"
"46.5630","2.6373","81.3080"
"46.5830","2.6749","83.9482"
"46.6030","2.7125","86.6511"
"46.6230","2.7500","89.3334"
"46.6430","2.7876","92.0404"
"46.6630","2.8251","94.7505"
"46.6830","2.8627","97.4737"
"46.7030","2.9002","100.2408"
"46.7230","2.9378","103.0155"
"46.7430","2.9755","105.8141"
"46.7630","3.0132","108.6226"
"46.7830","3.0509","111.4535"
"46.8030","3.0884","114.2952"
"46.8230","3.1259","117.1730"
"46.8430","3.1636","120.0751"
"46.8630","3.2012","122.9986"
"46.8830","3.2387","125.9357"
"46.9030","3.2762","128.9002"
"46.9230","3.3137","131.8883"
"46.9430","3.3512","134.8898"
"46.9630","3.3886","137.9421"
"46.9830","3.4262","141.0235"
"47.0030","3.4639","144.1591"
"47.0230","3.5017","147.3375"
"47.0430","3.5395","150.5288"
"47.0630","3.5771","153.7430"
"47.0830","3.6147","157.0028"
"47.1030","3.6523","160.2989"
"47.1230","3.6900","163.6218"
"47.1430","3.7275","166.9738"
"47.1560","3.7518","169.1873"
"47.1570","3.7537","169.3584"
"47.1770","3.7899","172.5789"
"47.1970","3.8058","173.3184"
"47.2170","3.7853","170.1523"
"47.2370","3.7462","165.2910"
"47.2570","3.7055","160.5840"
"47.2770","3.6671","156.4246"
"47.2970","3.6296","152.5330"
"47.3170","3.5924","148.7940"
"47.3370","3.5552","145.1878"
"47.3570","3.5179","141.6454"
"47.3770","3.4806","138.2090"
"47.3970","3.4431","134.8499"
"47.4170","3.4057","131.5432"
"47.4370","3.3683","128.3315"
"47.4570","3.3309","125.1554"
"47.4770","3.2934","122.0303"
"47.4970","3.2560","118.9891"
"47.5170","3.2186","115.9568"
"47.5370","3.1813","113.0086"
"47.5570","3.1438","110.0732"
"47.5770","3.1062","107.1859"
"47.5970","3.0685","104.3487"
"47.6170","3.0309","101.5199"
"47.6370","2.9934","98.7415"
"47.6570","2.9558","95.9990"
"47.6770","2.9182","93.2461"
"47.6970","2.8806","90.5763"
"47.7170","2.8431","87.8894"
"47.7370","2.8055","85.2715"
"47.7570","2.7679","82.6798"
"47.7770","2.7303","80.0807"
"47.7970","2.6928","77.4894"
"47.8170","2.6553","74.9466"
"47.8370","2.6178","72.4322"
"47.8570","2.5802","69.9214"
"47.8770","2.5426","67.4309"
"47.8970","2.5050","64.9692"
"47.9170","2.4674","62.5183"
"47.9370","2.4299","60.0771"
"47.9570","2.3924","57.6644"
"47.9770","2.3549","55.2654"
"47.9970","2.3173","52.9025"
"48.0170","2.2797","50.5407"
"48.0370","2.2421","48.1852"
"48.0570","2.2044","45.8626"
"48.0770","2.1667","43.5653"
"48.0970","2.1289","41.2940"
"48.1170","2.0913","39.0733"
"48.1370","2.0538","36.9014"
