Time,Displacement,Force
"32.1070","3.7285","169.0282"
"32.1190","3.7510","171.0447"
"32.1200","3.7529","171.2137"
"32.1400","3.7893","174.4269"
"32.1600","3.8053","175.1795"
"32.1800","3.7847","172.0614"
"32.2000","3.7454","167.2630"
"32.2200","3.7046","162.5995"
"32.2400","3.6660","158.4718"
"32.2600","3.6287","154.6386"
"32.2800","3.5916","150.9351"
"32.3000","3.5543","147.3648"
"32.3200","3.5170","143.8761"
"32.3400","3.4797","140.4799"
"32.3600","3.4424","137.1611"
"32.3800","3.4050","133.8860"
"32.4000","3.3676","130.6930"
"32.4200","3.3302","127.5567"
"32.4400","3.2928","124.4813"
"32.4600","3.2554","121.4630"
"32.4800","3.2178","118.4550"
"32.5000","3.1804","115.5121"
"32.5200","3.1429","112.6090"
"32.5400","3.1054","109.7276"
"32.5600","3.0677","106.9020"
"32.5800","3.0301","104.0896"
"32.6000","2.9926","101.3307"
"32.6200","2.9551","98.6001"
"32.6400","2.9175","95.8667"
"32.6600","2.8800","93.2005"
"32.6800","2.8424","90.5396"
"32.7000","2.8049","87.9083"
"32.7200","2.7673","85.3108"
"32.7400","2.7298","82.7505"
"32.7600","2.6923","80.2268"
"32.7800","2.6547","77.6861"
"32.8000","2.6171","75.1561"
"32.8200","2.5795","72.6568"
"32.8400","2.5420","70.1564"
"32.8600","2.5044","67.6917"
"32.8800","2.4669","65.2715"
"32.9000","2.4292","62.8325"
"32.9200","2.3916","60.4237"
"32.9400","2.3540","58.0379"
"32.9600","2.3165","55.6713"
"32.9800","2.2788","53.3151"
"33.0000","2.2411","50.9627"
"33.0200","2.2034","48.6731"
"33.0400","2.1659","46.4316"
"33.0600","2.1285","44.2034"
"33.0800","2.0908","41.9767"
"33.1000","2.0531","39.7945"
"33.1200","2.0155","37.6822"
"33.1400","1.9780","35.6257"
"33.1600","1.9404","33.6242"
"33.1800","1.9028","31.6759"
"33.1930","1.8784","30.4360"
"33.1940","1.8765","30.3415"
"33.2140","1.8401","28.6273"
"33.2340","1.8244","28.3066"
"33.2540","1.8453","29.9476"
"33.2740","1.8841","32.5751"
"33.2940","1.9246","35.2715"
"33.3140","1.9632","37.7760"
"33.3340","2.0005","40.2451"
"33.3540","2.0376","42.7243"
"33.3740","2.0747","45.1743"
"33.3940","2.1121","47.6959"
"33.4140","2.1495","50.2060"
"33.4340","2.1870","52.7239"
"33.4540","2.2244","55.2692"
"33.4740","2.2619","57.7812"
"33.4940","2.2994","60.3281"
"33.5140","2.3371","62.8965"
"33.5340","2.3746","65.4638"
"33.5540","2.4121","68.0633"
"33.5740","2.4496","70.6257"
"33.5940","2.4871","73.2276"
"33.6140","2.5247","75.8517"
"33.6340","2.5621","78.4284"
"33.6540","2.5997","81.0585"
"33.6740","2.6372","83.7052"
"33.6940","2.6748","86.3650"
"33.7140","2.7123","89.0393"
"33.7340","2.7499","91.6909"
"33.7540","2.7874","94.3797"
"33.7740","2.8251","97.1004"
"33.7940","2.8626","99.7995"
"33.8140","2.9001","102.5423"
"33.8340","2.9376","105.2880"
"33.8540","2.9753","108.0694"
"33.8740","3.0129","110.8768"
"33.8940","3.0505","113.6861"
"33.9140","3.0882","116.5437"
"33.9340","3.1259","119.4162"
"33.9540","3.1636","122.2951"
"33.9740","3.2011","125.1919"
"33.9940","3.2386","128.1168"
"34.0140","3.2762","131.0801"
"34.0340","3.3138","134.0442"
"34.0540","3.3513","137.0230"
"34.0740","3.3888","140.0619"
"34.0940","3.4264","143.1267"
"34.1140","3.4641","146.2423"
"34.1340","3.5018","149.3692"
"34.1540","3.5393","152.5285"
"34.1740","3.5769","155.7266"
"34.1940","3.6146","158.9848"
"34.2140","3.6523","162.2789"
"34.2340","3.6898","165.5663"
"34.2540","3.7273","168.9063"
"34.2670","3.7517","171.1068"
"34.2680","3.7535","171.2774"
"34.2880","3.7900","174.4959"
"34.3080","3.8059","175.2392"
"34.3280","3.7854","172.1060"
"34.3480","3.7461","167.2842"
"34.3680","3.7053","162.6234"
"34.3880","3.6667","158.5093"
"34.4080","3.6294","154.6633"
"34.4280","3.5923","150.9594"
"34.4480","3.5550","147.4211"
"34.4680","3.5177","143.9094"
"34.4880","3.4804","140.5077"
"34.5080","3.4431","137.1949"
"34.5280","3.4057","133.9190"
"34.5480","3.3683","130.7252"
"34.5680","3.3309","127.5814"
"34.5880","3.2935","124.5001"
"34.6080","3.2561","121.4721"
"34.6280","3.2186","118.4569"
"34.6480","3.1811","115.5414"
"34.6680","3.1437","112.6370"
"34.6880","3.1061","109.7568"
"34.7080","3.0684","106.9142"
"34.7280","3.0309","104.0973"
"34.7480","2.9933","101.3344"
"34.7680","2.9558","98.6059"
"34.7880","2.9182","95.8904"
"34.8080","2.8807","93.2385"
"34.8280","2.8431","90.5702"
"34.8480","2.8056","87.9272"
"34.8680","2.7680","85.3330"
"34.8880","2.7305","82.7527"
"34.9080","2.6930","80.1989"
"34.9280","2.6554","77.6613"
"34.9480","2.6178","75.1416"
"34.9680","2.5802","72.6564"
"34.9880","2.5426","70.1696"
"35.0080","2.5051","67.7283"
"35.0280","2.4676","65.3003"
"35.0480","2.4299","62.8516"
"35.0680","2.3924","60.4392"
"35.0880","2.3548","58.0443"
"35.1080","2.3172","55.6773"
"35.1280","2.2795","53.3166"
"35.1480","2.2417","50.9918"
"35.1680","2.2041","48.6967"
"35.1880","2.1666","46.4277"
"35.2080","2.1292","44.1809"
"35.2280","2.0915","41.9766"
"35.2480","2.0538","39.8062"
"35.2680","2.0162","37.6908"
"35.2880","1.9787","35.6458"
"35.3080","1.9412","33.6372"
"35.3280","1.9036","31.6709"
"35.3410","1.8791","30.4245"
"35.3420","1.8772","30.3282"
"35.3620","1.8408","28.5997"
"35.3820","1.8251","28.2730"
"35.4020","1.8459","29.9348"
"35.4220","1.8848","32.5615"
"35.4420","1.9253","35.2687"
"35.4620","1.9639","37.7779"
"35.4820","2.0012","40.2364"
"35.5020","2.0383","42.7132"
"35.5220","2.0754","45.1630"
"35.5420","2.1128","47.6697"
"35.5620","2.1502","50.1820"
"35.5820","2.1877","52.6922"
"35.6020","2.2251","55.2179"
"35.6220","2.2625","57.7426"
"35.6420","2.3000","60.2893"
"35.6620","2.3377","62.8746"
"35.6820","2.3753","65.4383"
"35.7020","2.4128","68.0477"
"35.7220","2.4503","70.6140"
"35.7420","2.4878","73.2187"
"35.7620","2.5253","75.8391"
"35.7820","2.5628","78.4442"
"35.8020","2.6003","81.0766"
"35.8220","2.6379","83.7115"
"35.8420","2.6755","86.3886"
"35.8620","2.7130","89.0646"
"35.8820","2.7505","91.7285"
"35.9020","2.7881","94.4042"
"35.9220","2.8258","97.1137"
"35.9420","2.8633","99.8170"
"35.9620","2.9008","102.5596"
"35.9820","2.9383","105.3261"
"36.0020","2.9760","108.1101"
"36.0220","3.0136","110.8868"
"36.0420","3.0512","113.7069"
"36.0620","3.0889","116.5460"
"36.0820","3.1266","119.3963"
"36.1020","3.1642","122.2760"
"36.1220","3.2018","125.1929"
"36.1420","3.2393","128.1411"
"36.1620","3.2769","131.1022"
"36.1820","3.3145","134.0699"
"36.2020","3.3519","137.0576"
"36.2220","3.3895","140.0838"
"36.2420","3.4271","143.1463"
"36.2620","3.4648","146.2712"
"36.2820","3.5024","149.3948"
"36.3020","3.5400","152.5399"
"36.3220","3.5776","155.7403"
"36.3420","3.6153","158.9913"
"36.3620","3.6530","162.2818"
"36.3820","3.6905","165.6136"
"36.4020","3.7281","168.9515"
"36.4140","3.7505","170.9765"
"36.4150","3.7524","171.1464"
"36.4350","3.7888","174.3603"
"36.4550","3.8048","175.1168"
"36.4750","3.7842","171.9899"
"36.4950","3.7449","167.1550"
"36.5150","3.7041","162.5044"
"36.5350","3.6656","158.3990"
"36.5550","3.6282","154.5648"
"36.5750","3.5911","150.8521"
"36.5950","3.5538","147.2886"
"36.6150","3.5165","143.7920"
"36.6350","3.4792","140.3826"
"36.6550","3.4419","137.0581"
"36.6750","3.4045","133.7848"
"36.6950","3.3671","130.6016"
"36.7150","3.3297","127.4607"
"36.7350","3.2923","124.3913"
"36.7550","3.2549","121.3634"
"36.7750","3.2174","118.3453"
"36.7950","3.1799","115.4117"
"36.8150","3.1424","112.5252"
"36.8350","3.1049","109.6611"
"36.8550","3.0673","106.8315"
"36.8750","3.0297","103.9870"
"36.8950","2.9921","101.2255"
"36.9150","2.9546","98.4984"
"36.9350","2.9170","95.7809"
"36.9550","2.8795","93.1171"
"36.9750","2.8419","90.4469"
"36.9950","2.8044","87.8123"
"37.0150","2.7668","85.2314"
"37.0350","2.7293","82.6528"
"37.0550","2.6918","80.1078"
"37.0750","2.6542","77.5676"
"37.0950","2.6166","75.0593"
"37.1150","2.5790","72.5547"
"37.1350","2.5414","70.0618"
"37.1550","2.5039","67.6065"
"37.1750","2.4664","65.1691"
"37.1950","2.4288","62.7340"
"37.2150","2.3912","60.3344"
"37.2350","2.3535","57.9307"
"37.2550","2.3160","55.5662"
"37.2750","2.2783","53.2351"
"37.2950","2.2405","50.8978"
"37.3150","2.2029","48.6095"
"37.3350","2.1655","46.3406"
"37.3550","2.1279","44.1012"
"37.3750","2.0902","41.8804"
"37.3950","2.0525","39.7033"
"37.4150","2.0150","37.5857"
"37.4350","1.9775","35.5334"
"37.4550","1.9399","33.5360"
"37.4750","1.9023","31.5741"
"37.4870","1.8798","30.4323"
"37.4880","1.8779","30.3374"
"37.5080","1.8415","28.6014"
"37.5280","1.8258","28.2792"
"37.5480","1.8466","29.9457"
"37.5680","1.8855","32.5707"
"37.5880","1.9260","35.2570"
"37.6080","1.9645","37.7716"
"37.6280","2.0019","40.2460"
"37.6480","2.0390","42.7306"
"37.6680","2.0761","45.1772"
"37.6880","2.1134","47.6972"
"37.7080","2.1509","50.1861"
"37.7280","2.1884","52.6935"
"37.7480","2.2258","55.2263"
"37.7680","2.2633","57.7519"
"37.7880","2.3008","60.3267"
"37.8080","2.3384","62.9055"
"37.8280","2.3759","65.4619"
"37.8480","2.4135","68.0563"
"37.8680","2.4510","70.6229"
"37.8880","2.4885","73.2351"
"37.9080","2.5260","75.8449"
"37.9280","2.5635","78.4393"
"37.9480","2.6010","81.0806"
"37.9680","2.6386","83.7268"
"37.9880","2.6762","86.3685"
"38.0080","2.7137","89.0347"
"38.0280","2.7512","91.7093"
"38.0480","2.7888","94.4123"
"38.0680","2.8264","97.1122"
"38.0880","2.8640","99.8211"
"38.1080","2.9015","102.5664"
"38.1280","2.9390","105.2923"
"38.1480","2.9767","108.0864"
"38.1680","3.0142","110.8858"
"38.1880","3.0519","113.7204"
"38.2080","3.0896","116.5806"
"38.2280","3.1273","119.4349"
"38.2480","3.1649","122.3060"
"38.2680","3.2024","125.2209"
"38.2880","3.2400","128.1475"
"38.3080","3.2776","131.1139"
"38.3280","3.3152","134.0936"
"38.3480","3.3526","137.0762"
"38.3680","3.3902","140.1024"
"38.3880","3.4277","143.1671"
"38.4080","3.4655","146.2800"
"38.4280","3.5031","149.4416"
"38.4480","3.5407","152.6142"
"38.4680","3.5783","155.8035"
"38.4880","3.6159","159.0266"
"38.5080","3.6536","162.3117"
"38.5280","3.6912","165.6290"
"38.5480","3.7288","168.9917"
"38.5600","3.7512","171.0151"
"38.5610","3.7531","171.1849"
"38.5810","3.7895","174.3994"
"38.6010","3.8054","175.1345"
"38.6210","3.7849","172.0110"
"38.6410","3.7456","167.2088"
"38.6610","3.7049","162.5684"
"38.6810","3.6663","158.4579"
"38.7010","3.6289","154.6161"
"38.7210","3.5918","150.9110"
"38.7410","3.5545","147.3368"
"38.7610","3.5173","143.8190"
"38.7810","3.4800","140.4320"
"38.8010","3.4426","137.1120"
"38.8210","3.4052","133.8307"
"38.8410","3.3678","130.6418"
"38.8610","3.3304","127.5061"
"38.8810","3.2930","124.4141"
"38.9010","3.2556","121.4002"
"38.9210","3.2181","118.4073"
"38.9410","3.1806","115.4650"
"38.9610","3.1432","112.5521"
"38.9810","3.1056","109.6811"
"39.0010","3.0680","106.8390"
"39.0210","3.0304","104.0078"
"39.0410","2.9928","101.2162"
"39.0610","2.9553","98.4981"
"39.0810","2.9177","95.8075"
"39.1010","2.8802","93.1485"
"39.1210","2.8426","90.4819"
"39.1410","2.8051","87.8505"
"39.1610","2.7675","85.2538"
"39.1810","2.7300","82.6875"
"39.2010","2.6924","80.1395"
"39.2210","2.6549","77.6091"
"39.2410","2.6174","75.0728"
"39.2610","2.5797","72.5679"
"39.2810","2.5421","70.0835"
"39.3010","2.5046","67.6426"
"39.3210","2.4671","65.2077"
"39.3410","2.4295","62.7694"
"39.3610","2.3919","60.3684"
"39.3810","2.3543","57.9640"
"39.4010","2.3167","55.5938"
"39.4210","2.2790","53.2497"
"39.4410","2.2413","50.9099"
"39.4610","2.2037","48.6139"
"39.4810","2.1662","46.3481"
"39.5010","2.1286","44.1079"
"39.5210","2.0909","41.8981"
"39.5410","2.0533","39.7373"
"39.5610","2.0157","37.6023"
"39.5810","1.9782","35.5394"
"39.6010","1.9406","33.5362"
"39.6210","1.9031","31.5776"
"39.6340","1.8786","30.3335"
"39.6350","1.8768","30.2387"
"39.6550","1.8403","28.5236"
"39.6750","1.8247","28.2119"
"39.6950","1.8455","29.8669"
"39.7150","1.8843","32.4861"
"39.7350","1.9248","35.1655"
"39.7550","1.9633","37.6732"
"39.7750","2.0007","40.1486"
"39.7950","2.0378","42.6267"
"39.8150","2.0750","45.0801"
"39.8350","2.1123","47.5859"
"39.8550","2.1497","50.0607"
"39.8750","2.1873","52.5794"
"39.8950","2.2247","55.1024"
"39.9150","2.2621","57.6356"
"39.9350","2.2996","60.2130"
"39.9550","2.3373","62.7839"
"39.9750","2.3748","65.3384"
"39.9950","2.4123","67.9488"
"40.0150","2.4498","70.5157"
"40.0350","2.4874","73.1097"
"40.0550","2.5248","75.7298"
"40.0750","2.5623","78.3479"
"40.0950","2.5998","80.9839"
"40.1150","2.6374","83.5971"
"40.1350","2.6750","86.2714"
"40.1550","2.7125","88.9420"
"40.1750","2.7501","91.5914"
"40.1950","2.7876","94.2751"
"40.2150","2.8253","96.9963"
"40.2350","2.8628","99.7222"
"40.2550","2.9004","102.4731"
"40.2750","2.9379","105.1994"
"40.2950","2.9755","107.9769"
"40.3150","3.0131","110.7623"
"40.3350","3.0507","113.5988"
"40.3550","3.0884","116.4448"
"40.3750","3.1261","119.3140"
"40.3950","3.1638","122.2013"
"40.4150","3.2012","125.1105"
"40.4350","3.2388","128.0318"
"40.4550","3.2765","130.9920"
"40.4750","3.3140","133.9734"
"40.4950","3.3515","136.9566"
"40.5150","3.3890","139.9835"
"40.5350","3.4266","143.0501"
"40.5550","3.4643","146.1692"
"40.5750","3.5020","149.3085"
"40.5950","3.5395","152.4775"
"40.6150","3.5771","155.7018"
"40.6350","3.6148","158.9321"
"40.6550","3.6525","162.2142"
"40.6750","3.6900","165.5245"
"40.6950","3.7276","168.8770"
"40.7070","3.7501","170.9102"
"40.7080","3.7520","171.0804"
"40.7280","3.7884","174.2748"
"40.7480","3.8042","175.0101"
"40.7680","3.7837","171.8807"
"40.7880","3.7445","167.0942"
"40.8080","3.7037","162.4622"
"40.8280","3.6651","158.3318"
"40.8480","3.6277","154.4935"
"40.8680","3.5906","150.7913"
"40.8880","3.5534","147.2224"
"40.9080","3.5161","143.7100"
"40.9280","3.4788","140.3120"
"40.9480","3.4415","137.0090"
"40.9680","3.4040","133.7276"
"40.9880","3.3666","130.5384"
"41.0080","3.3292","127.3953"
"41.0280","3.2918","124.3200"
"41.0480","3.2544","121.3048"
"41.0680","3.2169","118.2831"
"41.0880","3.1794","115.3306"
"41.1080","3.1420","112.4381"
"41.1280","3.1044","109.5644"
"41.1480","3.0668","106.7456"
"41.1680","3.0292","103.9154"
"41.1880","2.9916","101.1476"
"41.2080","2.9541","98.4102"
"41.2280","2.9165","95.6963"
"41.2480","2.8790","93.0457"
"41.2680","2.8414","90.3823"
"41.2880","2.8039","87.7548"
"41.3080","2.7663","85.1638"
"41.3280","2.7288","82.5722"
"41.3480","2.6912","80.0206"
"41.3680","2.6538","77.4954"
"41.3880","2.6162","74.9810"
"41.4080","2.5786","72.4754"
"41.4280","2.5410","69.9891"
"41.4480","2.5034","67.5275"
"41.4680","2.4659","65.0824"
"41.4880","2.4283","62.6543"
"41.5080","2.3906","60.2726"
"41.5280","2.3530","57.8847"
"41.5480","2.3155","55.5240"
"41.5680","2.2777","53.1666"
"41.5880","2.2401","50.8222"
"41.6080","2.2027","48.5330"
"41.6280","2.1651","46.2669"
"41.6480","2.1274","44.0125"
"41.6680","2.0897","41.8155"
"41.6880","2.0521","39.6432"
"41.7080","2.0145","37.5338"
"41.7280","1.9770","35.4626"
"41.7480","1.9394","33.4359"
"41.7680","1.9018","31.4908"
"41.7800","1.8793","30.3543"
"41.7810","1.8774","30.2595"
"41.8010","1.8410","28.5425"
"41.8210","1.8253","28.2068"
"41.8410","1.8461","29.8495"
"41.8610","1.8850","32.4572"
"41.8810","1.9255","35.1386"
"41.9010","1.9640","37.6646"
"41.9210","2.0014","40.1355"
"41.9410","2.0385","42.6132"
"41.9610","2.0756","45.0513"
"41.9810","2.1129","47.5790"
"42.0010","2.1504","50.0856"
"42.0210","2.1879","52.5870"
"42.0410","2.2253","55.1190"
"42.0610","2.2628","57.6593"
"42.0810","2.3003","60.2315"
"42.1010","2.3379","62.8083"
"42.1210","2.3754","65.3539"
"42.1410","2.4129","67.9461"
"42.1610","2.4505","70.5242"
"42.1810","2.4880","73.1220"
"42.2010","2.5255","75.7277"
"42.2210","2.5629","78.3378"
"42.2410","2.6005","80.9821"
"42.2610","2.6381","83.6180"
"42.2810","2.6757","86.2668"
"42.3010","2.7132","88.9357"
"42.3210","2.7507","91.5845"
"42.3410","2.7883","94.2791"
"42.3610","2.8259","97.0004"
"42.3810","2.8635","99.7200"
"42.4010","2.9010","102.4855"
"42.4210","2.9385","105.2334"
"42.4410","2.9761","108.0177"
"42.4610","3.0137","110.8088"
"42.4810","3.0514","113.6153"
"42.5010","3.0891","116.4667"
"42.5210","3.1268","119.3309"
"42.5410","3.1645","122.2185"
"42.5610","3.2019","125.1227"
"42.5810","3.2394","128.0547"
"42.6010","3.2771","131.0318"
"42.6210","3.3147","134.0162"
"42.6410","3.3521","137.0123"
"42.6610","3.3896","140.0195"
"42.6810","3.4272","143.0806"
"42.7010","3.4650","146.2138"
"42.7210","3.5027","149.3470"
"42.7410","3.5402","152.5125"
"42.7610","3.5778","155.7253"
"42.7810","3.6155","158.9720"
"42.8010","3.6531","162.2386"
"42.8210","3.6906","165.5465"
"42.8410","3.7282","168.9233"
"42.8530","3.7508","170.9609"
"42.8540","3.7526","171.1303"
"42.8740","3.7891","174.3340"
"42.8940","3.8049","175.0606"
"42.9140","3.7844","171.9386"
"42.9340","3.7451","167.1173"
"42.9540","3.7044","162.4683"
"42.9740","3.6658","158.3587"
"42.9940","3.6284","154.5086"
"43.0140","3.5913","150.8050"
"43.0340","3.5540","147.2578"
"43.0540","3.5167","143.7494"
"43.0740","3.4795","140.3597"
"43.0940","3.4421","137.0471"
"43.1140","3.4047","133.7652"
"43.1340","3.3673","130.5832"
"43.1540","3.3299","127.4300"
"43.1740","3.2925","124.3404"
"43.1940","3.2551","121.3162"
"43.2140","3.2175","118.3160"
"43.2340","3.1801","115.3925"
"43.2540","3.1426","112.4918"
"43.2740","3.1051","109.6066"
"43.2940","3.0675","106.7606"
"43.3140","3.0299","103.9569"
"43.3340","2.9923","101.1973"
"43.3540","2.9547","98.4746"
"43.3740","2.9172","95.7336"
"43.3940","2.8796","93.0458"
"43.4140","2.8420","90.3935"
"43.4340","2.8045","87.7629"
"43.4540","2.7670","85.1748"
"43.4740","2.7294","82.5982"
"43.4940","2.6919","80.0421"
"43.5140","2.6545","77.5071"
"43.5340","2.6169","75.0036"
"43.5540","2.5792","72.4993"
"43.5740","2.5416","70.0074"
"43.5940","2.5041","67.5498"
"43.6140","2.4666","65.1167"
"43.6340","2.4289","62.6854"
"43.6540","2.3913","60.2878"
"43.6740","2.3537","57.8792"
"43.6940","2.3161","55.4871"
"43.7140","2.2784","53.1420"
"43.7340","2.2408","50.8180"
"43.7540","2.2034","48.5345"
"43.7740","2.1658","46.2731"
"43.7940","2.1281","44.0228"
"43.8140","2.0903","41.8094"
"43.8340","2.0527","39.6352"
"43.8540","2.0151","37.5289"
"43.8740","1.9776","35.4697"
"43.8940","1.9401","33.4698"
"43.9140","1.9025","31.4978"
"43.9260","1.8799","30.3451"
"43.9270","1.8780","30.2492"
"43.9470","1.8417","28.5098"
"43.9670","1.8261","28.1813"
"43.9870","1.8468","29.8508"
"44.0070","1.8856","32.4902"
"44.0270","1.9261","35.1782"
"44.0470","1.9646","37.6772"
"44.0670","2.0020","40.1325"
"44.0870","2.0391","42.6060"
"44.1070","2.0762","45.0617"
"44.1270","2.1136","47.5728"
"44.1470","2.1511","50.0675"
"44.1670","2.1886","52.6005"
"44.1870","2.2260","55.1336"
"44.2070","2.2635","57.6735"
"44.2270","2.3010","60.2396"
"44.2470","2.3387","62.8186"
"44.2670","2.3761","65.3636"
"44.2870","2.4136","67.9614"
"44.3070","2.4512","70.5366"
"44.3270","2.4888","73.1374"
"44.3470","2.5262","75.7413"
"44.3670","2.5636","78.3419"
"44.3870","2.6012","80.9772"
"44.4070","2.6388","83.6324"
"44.4270","2.6765","86.2945"
"44.4470","2.7139","88.9726"
"44.4670","2.7515","91.6309"
"44.4870","2.7890","94.3132"
"44.5070","2.8266","97.0414"
"44.5270","2.8642","99.7548"
"44.5470","2.9018","102.4940"
"44.5670","2.9393","105.2259"
"44.5870","2.9769","108.0236"
"44.6070","3.0144","110.8410"
"44.6270","3.0521","113.6809"
"44.6470","3.0899","116.5292"
"44.6670","3.1275","119.3819"
"44.6870","3.1652","122.2676"
"44.7070","3.2027","125.1671"
"44.7270","3.2402","128.0948"
"44.7470","3.2778","131.0608"
"44.7670","3.3154","134.0334"
"44.7870","3.3528","137.0145"
"44.8070","3.3903","140.0497"
"44.8270","3.4279","143.1240"
"44.8470","3.4657","146.2512"
"44.8670","3.5034","149.3876"
"44.8870","3.5409","152.5453"
"44.9070","3.5785","155.7232"
"44.9270","3.6162","158.9723"
"44.9470","3.6539","162.2829"
"44.9670","3.6914","165.6064"
"44.9870","3.7290","168.9515"
"44.9990","3.7515","170.9887"
"45.0000","3.7534","171.1597"
"45.0200","3.7898","174.4003"
"45.0400","3.8057","175.1542"
"45.0600","3.7851","172.0237"
"45.0800","3.7459","167.2042"
"45.1000","3.7051","162.5406"
"45.1200","3.6665","158.4270"
"45.1400","3.6291","154.5780"
"45.1600","3.5920","150.8650"
"45.1800","3.5548","147.3098"
"45.2000","3.5175","143.8047"
"45.2200","3.4802","140.4192"
"45.2400","3.4429","137.0983"
"45.2600","3.4054","133.8188"
"45.2800","3.3681","130.6323"
"45.3000","3.3307","127.4810"
"45.3200","3.2933","124.3918"
"45.3400","3.2558","121.3668"
"45.3600","3.2183","118.3554"
"45.3800","3.1808","115.4321"
"45.4000","3.1434","112.5159"
"45.4200","3.1059","109.6422"
"45.4400","3.0683","106.8057"
"45.4600","3.0306","103.9767"
"45.4800","2.9930","101.2080"
"45.5000","2.9555","98.4883"
"45.5200","2.9180","95.7600"
"45.5400","2.8804","93.1087"
"45.5600","2.8428","90.4460"
"45.5800","2.8053","87.8084"
"45.6000","2.7677","85.2118"
"45.6200","2.7302","82.6245"
"45.6400","2.6927","80.0757"
"45.6600","2.6552","77.5553"
"45.6800","2.6176","75.0478"
"45.7000","2.5800","72.5349"
"45.7200","2.5424","70.0443"
"45.7400","2.5049","67.5874"
"45.7600","2.4673","65.1337"
"45.7800","2.4297","62.7028"
"45.8000","2.3920","60.2988"
"45.8200","2.3544","57.8985"
"45.8400","2.3168","55.5228"
"45.8600","2.2791","53.1793"
"45.8800","2.2416","50.8568"
"45.9000","2.2040","48.5524"
"45.9200","2.1665","46.2720"
"45.9400","2.1288","44.0403"
"45.9600","2.0911","41.8328"
"45.9800","2.0535","39.6559"
"46.0000","2.0159","37.5407"
"46.0200","1.9784","35.4844"
"46.0400","1.9408","33.4579"
"46.0600","1.9032","31.4895"
"46.0730","1.8787","30.2453"
"46.0740","1.8769","30.1510"
"46.0940","1.8405","28.4439"
"46.1140","1.8249","28.1210"
"46.1340","1.8457","29.7683"
"46.1540","1.8845","32.3757"
"46.1740","1.9250","35.0810"
"46.1940","1.9635","37.6086"
"46.2140","2.0009","40.0744"
"46.2340","2.0380","42.5427"
"46.2540","2.0751","44.9772"
"46.2740","2.1125","47.4878"
"46.2940","2.1499","49.9841"
"46.3140","2.1875","52.5004"
"46.3340","2.2249","55.0552"
"46.3540","2.2623","57.5804"
"46.3740","2.2998","60.1528"
"46.3940","2.3375","62.7199"
"46.4140","2.3750","65.2636"
"46.4340","2.4125","67.8412"
"46.4540","2.4500","70.4166"
"46.4740","2.4876","73.0419"
"46.4940","2.5251","75.6598"
"46.5140","2.5625","78.2489"
"46.5340","2.6000","80.8915"
"46.5540","2.6377","83.5461"
"46.5740","2.6753","86.2021"
"46.5940","2.7128","88.8706"
"46.6140","2.7503","91.5557"
"46.6340","2.7879","94.2487"
"46.6540","2.8255","96.9392"
"46.6740","2.8630","99.6356"
"46.6940","2.9006","102.3849"
"46.7140","2.9382","105.1347"
"46.7340","2.9758","107.9139"
"46.7540","3.0133","110.7386"
"46.7740","3.0510","113.5704"
"46.7940","3.0887","116.4457"
"46.8140","3.1264","119.2820"
"46.8340","3.1641","122.1650"
"46.8540","3.2016","125.0646"
"46.8740","3.2391","127.9933"
"46.8940","3.2767","130.9500"
"46.9140","3.3142","133.9229"
"46.9340","3.3516","136.9181"
"46.9540","3.3890","139.9632"
"46.9740","3.4266","143.0087"
"46.9940","3.4644","146.1085"
"47.0140","3.5022","149.2468"
"47.0340","3.5398","152.3976"
"47.0540","3.5774","155.6270"
"47.0740","3.6151","158.8871"
"47.0940","3.6528","162.1524"
"47.1140","3.6903","165.4656"
"47.1340","3.7278","168.8118"
"47.1460","3.7504","170.8546"
"47.1470","3.7522","171.0266"
"47.1670","3.7887","174.2804"
"47.1870","3.8046","175.0338"
"47.2070","3.7840","171.9041"
"47.2270","3.7448","167.0909"
"47.2470","3.7040","162.4351"
"47.2670","3.6654","158.3011"
"47.2870","3.6281","154.4547"
"47.3070","3.5909","150.7622"
"47.3270","3.5537","147.2140"
"47.3470","3.5164","143.7009"
"47.3670","3.4791","140.3131"
"47.3870","3.4418","136.9716"
"47.4070","3.4043","133.7009"
"47.4270","3.3669","130.5367"
"47.4470","3.3295","127.3978"
"47.4670","3.2922","124.3140"
"47.4870","3.2547","121.2682"
"47.5070","3.2172","118.2597"
"47.5270","3.1798","115.3183"
"47.5470","3.1423","112.4263"
"47.5670","3.1048","109.5544"
"47.5870","3.0671","106.7161"
"47.6070","3.0295","103.8815"
"47.6270","2.9919","101.1146"
"47.6470","2.9544","98.3886"
"47.6670","2.9168","95.6805"
"47.6870","2.8792","93.0214"
"47.7070","2.8417","90.3440"
"47.7270","2.8042","87.7051"
"47.7470","2.7666","85.1131"
"47.7670","2.7291","82.5296"
"47.7870","2.6916","79.9989"
"47.8070","2.6541","77.4575"
"47.8270","2.6165","74.9349"
"47.8470","2.5788","72.4380"
"47.8670","2.5413","69.9454"
"47.8870","2.5037","67.4930"
"47.9070","2.4662","65.0485"
"47.9270","2.4286","62.6310"
"47.9470","2.3909","60.2185"
"47.9670","2.3533","57.8103"
"47.9870","2.3157","55.4566"
"48.0070","2.2781","53.1182"
"48.0270","2.2405","50.7797"
"48.0470","2.2029","48.4961"
"48.0670","2.1653","46.2229"
"48.0870","2.1277","43.9634"
"48.1070","2.0900","41.7352"
"48.1270","2.0523","39.5886"
