Time,Displacement,Force
"32.1070","3.7278","173.5493"
"32.1190","3.7503","175.6525"
"32.1200","3.7522","175.8294"
"32.1400","3.7885","179.1628"
"32.1600","3.8044","179.9306"
"32.1800","3.7837","176.6325"
"32.2000","3.7444","171.5803"
"32.2200","3.7038","166.7315"
"32.2400","3.6653","162.4296"
"32.2600","3.6280","158.4170"
"32.2800","3.5909","154.5959"
"32.3000","3.5538","150.9305"
"32.3200","3.5166","147.2711"
"32.3400","3.4791","143.7261"
"32.3600","3.4417","140.2795"
"32.3800","3.4042","136.8846"
"32.4000","3.3668","133.6086"
"32.4200","3.3294","130.3201"
"32.4400","3.2918","127.0919"
"32.4600","3.2543","123.9366"
"32.4800","3.2169","120.8241"
"32.5000","3.1795","117.7938"
"32.5200","3.1420","114.7691"
"32.5400","3.1045","111.7825"
"32.5600","3.0671","108.8430"
"32.5800","3.0295","105.9149"
"32.6000","2.9918","103.0437"
"32.6200","2.9541","100.1969"
"32.6400","2.9166","97.3802"
"32.6600","2.8791","94.6050"
"32.6800","2.8416","91.8613"
"32.7000","2.8039","89.1405"
"32.7200","2.7663","86.4562"
"32.7400","2.7288","83.7619"
"32.7600","2.6912","81.1144"
"32.7800","2.6536","78.4814"
"32.8000","2.6160","75.8833"
"32.8200","2.5784","73.3049"
"32.8400","2.5409","70.7361"
"32.8600","2.5033","68.1927"
"32.8800","2.4657","65.6709"
"32.9000","2.4281","63.1569"
"32.9200","2.3907","60.6643"
"32.9400","2.3531","58.1861"
"32.9600","2.3156","55.7355"
"32.9800","2.2781","53.3062"
"33.0000","2.2406","50.8934"
"33.0200","2.2031","48.5001"
"33.0400","2.1653","46.0952"
"33.0600","2.1275","43.7161"
"33.0800","2.0899","41.3868"
"33.1000","2.0522","39.0851"
"33.1200","2.0145","36.8118"
"33.1400","1.9769","34.6009"
"33.1600","1.9393","32.4453"
"33.1800","1.9019","30.3417"
"33.1920","1.8794","29.1064"
"33.1930","1.8776","29.0039"
"33.2130","1.8411","27.1622"
"33.2330","1.8252","26.7921"
"33.2530","1.8458","28.5403"
"33.2730","1.8848","31.3179"
"33.2930","1.9254","34.1769"
"33.3130","1.9639","36.8359"
"33.3330","2.0011","39.4447"
"33.3530","2.0383","42.0640"
"33.3730","2.0757","44.6731"
"33.3930","2.1130","47.3046"
"33.4130","2.1504","49.9304"
"33.4330","2.1879","52.5531"
"33.4530","2.2253","55.2026"
"33.4730","2.2628","57.8281"
"33.4930","2.3002","60.4828"
"33.5130","2.3376","63.1332"
"33.5330","2.3751","65.7905"
"33.5530","2.4126","68.4851"
"33.5730","2.4501","71.1475"
"33.5930","2.4876","73.8495"
"33.6130","2.5251","76.5579"
"33.6330","2.5627","79.2567"
"33.6530","2.6002","82.0079"
"33.6730","2.6377","84.7438"
"33.6930","2.6753","87.5015"
"33.7130","2.7129","90.3011"
"33.7330","2.7505","93.0778"
"33.7530","2.7881","95.8935"
"33.7730","2.8257","98.7146"
"33.7930","2.8633","101.5430"
"33.8130","2.9009","104.4054"
"33.8330","2.9384","107.2800"
"33.8530","2.9759","110.1500"
"33.8730","3.0135","113.0885"
"33.8930","3.0512","116.0280"
"33.9130","3.0887","119.0001"
"33.9330","3.1262","121.9915"
"33.9530","3.1637","124.9964"
"33.9730","3.2014","128.0360"
"33.9930","3.2391","131.1143"
"34.0130","3.2766","134.2102"
"34.0330","3.3142","137.3090"
"34.0530","3.3518","140.4180"
"34.0730","3.3895","143.5750"
"34.0930","3.4269","146.7385"
"34.1130","3.4645","149.9414"
"34.1330","3.5022","153.2059"
"34.1530","3.5399","156.5072"
"34.1730","3.5775","159.8295"
"34.1930","3.6152","163.1928"
"34.2130","3.6527","166.5798"
"34.2330","3.6904","170.0400"
"34.2530","3.7279","173.5409"
"34.2650","3.7504","175.6415"
"34.2660","3.7523","175.8172"
"34.2860","3.7886","179.1568"
"34.3060","3.8045","179.9267"
"34.3260","3.7839","176.6246"
"34.3460","3.7448","171.5864"
"34.3660","3.7042","166.7561"
"34.3860","3.6658","162.4744"
"34.4060","3.6284","158.4646"
"34.4260","3.5913","154.6260"
"34.4460","3.5542","150.9341"
"34.4660","3.5169","147.2920"
"34.4860","3.4795","143.7631"
"34.5060","3.4420","140.3110"
"34.5260","3.4045","136.9125"
"34.5460","3.3671","133.6050"
"34.5660","3.3296","130.3304"
"34.5860","3.2921","127.1060"
"34.6060","3.2546","123.9566"
"34.6260","3.2171","120.8237"
"34.6460","3.1798","117.7735"
"34.6660","3.1423","114.7728"
"34.6860","3.1048","111.7776"
"34.7060","3.0673","108.8302"
"34.7260","3.0297","105.8948"
"34.7460","2.9920","103.0219"
"34.7660","2.9544","100.1755"
"34.7860","2.9168","97.3647"
"34.8060","2.8793","94.6158"
"34.8260","2.8418","91.8640"
"34.8460","2.8041","89.1185"
"34.8660","2.7665","86.4434"
"34.8860","2.7290","83.7589"
"34.9060","2.6914","81.1091"
"34.9260","2.6538","78.4807"
"34.9460","2.6162","75.8715"
"34.9660","2.5786","73.2730"
"34.9860","2.5411","70.6993"
"35.0060","2.5034","68.1451"
"35.0260","2.4659","65.6167"
"35.0460","2.4283","63.1175"
"35.0660","2.3909","60.6293"
"35.0860","2.3533","58.1436"
"35.1060","2.3158","55.6964"
"35.1260","2.2783","53.2867"
"35.1460","2.2408","50.8675"
"35.1660","2.2032","48.4748"
"35.1860","2.1655","46.0864"
"35.2060","2.1277","43.7244"
"35.2260","2.0901","41.3814"
"35.2460","2.0525","39.0786"
"35.2660","2.0147","36.7970"
"35.2860","1.9771","34.5810"
"35.3060","1.9395","32.4054"
"35.3260","1.9021","30.2962"
"35.3380","1.8797","29.0644"
"35.3390","1.8778","28.9624"
"35.3590","1.8413","27.1278"
"35.3790","1.8254","26.7616"
"35.3990","1.8460","28.5161"
"35.4190","1.8849","31.2961"
"35.4390","1.9256","34.1714"
"35.4590","1.9640","36.8155"
"35.4790","2.0013","39.4157"
"35.4990","2.0385","42.0410"
"35.5190","2.0759","44.6502"
"35.5390","2.1133","47.2872"
"35.5590","2.1506","49.8949"
"35.5790","2.1880","52.5273"
"35.5990","2.2255","55.1707"
"35.6190","2.2630","57.7971"
"35.6390","2.3004","60.4443"
"35.6590","2.3378","63.1019"
"35.6790","2.3752","65.7443"
"35.6990","2.4128","68.4383"
"35.7190","2.4502","71.1175"
"35.7390","2.4878","73.8253"
"35.7590","2.5253","76.5285"
"35.7790","2.5629","79.2446"
"35.7990","2.6004","82.0011"
"35.8190","2.6379","84.7364"
"35.8390","2.6754","87.4829"
"35.8590","2.7130","90.2614"
"35.8790","2.7507","93.0398"
"35.8990","2.7883","95.8594"
"35.9190","2.8259","98.6861"
"35.9390","2.8635","101.5449"
"35.9590","2.9012","104.4019"
"35.9790","2.9386","107.2547"
"35.9990","2.9761","110.1381"
"36.0190","3.0137","113.0574"
"36.0390","3.0514","116.0161"
"36.0590","3.0889","118.9799"
"36.0790","3.1264","121.9450"
"36.0990","3.1639","124.9564"
"36.1190","3.2016","128.0064"
"36.1390","3.2393","131.0739"
"36.1590","3.2768","134.1513"
"36.1790","3.3144","137.2632"
"36.1990","3.3520","140.3981"
"36.2190","3.3896","143.5635"
"36.2390","3.4270","146.7062"
"36.2590","3.4646","149.9074"
"36.2790","3.5023","153.1746"
"36.2990","3.5400","156.4942"
"36.3190","3.5777","159.8348"
"36.3390","3.6153","163.2021"
"36.3590","3.6529","166.5784"
"36.3790","3.6905","170.0351"
"36.3990","3.7281","173.5129"
"36.4110","3.7506","175.6202"
"36.4120","3.7524","175.7968"
"36.4320","3.7888","179.1479"
"36.4520","3.8047","179.9060"
"36.4720","3.7841","176.6118"
"36.4920","3.7450","171.6053"
"36.5120","3.7045","166.7665"
"36.5320","3.6660","162.4707"
"36.5520","3.6286","158.4616"
"36.5720","3.5915","154.6178"
"36.5920","3.5544","150.9193"
"36.6120","3.5171","147.2932"
"36.6320","3.4797","143.7623"
"36.6520","3.4422","140.3175"
"36.6720","3.4048","136.9091"
"36.6920","3.3673","133.5975"
"36.7120","3.3298","130.3002"
"36.7320","3.2923","127.0992"
"36.7520","3.2548","123.9491"
"36.7720","3.2174","120.8270"
"36.7920","3.1800","117.7781"
"36.8120","3.1425","114.7530"
"36.8320","3.1051","111.7470"
"36.8520","3.0675","108.8031"
"36.8720","3.0298","105.8854"
"36.8920","2.9922","103.0127"
"36.9120","2.9546","100.1587"
"36.9320","2.9170","97.3546"
"36.9520","2.8795","94.5985"
"36.9720","2.8420","91.8431"
"36.9920","2.8043","89.0996"
"37.0120","2.7668","86.4074"
"37.0320","2.7292","83.7131"
"37.0520","2.6916","81.0748"
"37.0720","2.6540","78.4441"
"37.0920","2.6164","75.8309"
"37.1120","2.5788","73.2249"
"37.1320","2.5412","70.6692"
"37.1520","2.5036","68.1316"
"37.1720","2.4661","65.6091"
"37.1920","2.4285","63.0970"
"37.2120","2.3911","60.6132"
"37.2320","2.3535","58.1430"
"37.2520","2.3161","55.7050"
"37.2720","2.2785","53.2778"
"37.2920","2.2409","50.8328"
"37.3120","2.2034","48.4349"
"37.3320","2.1657","46.0654"
"37.3520","2.1281","43.6982"
"37.3720","2.0903","41.3518"
"37.3920","2.0526","39.0405"
"37.4120","2.0149","36.7344"
"37.4320","1.9772","34.5129"
"37.4520","1.9397","32.3663"
"37.4720","1.9024","30.2852"
"37.4840","1.8799","29.0472"
"37.4850","1.8780","28.9451"
"37.5050","1.8415","27.1113"
"37.5250","1.8255","26.7337"
"37.5450","1.8462","28.4828"
"37.5650","1.8852","31.2670"
"37.5850","1.9258","34.1346"
"37.6050","1.9642","36.7701"
"37.6250","2.0015","39.3931"
"37.6450","2.0387","42.0308"
"37.6650","2.0761","44.6403"
"37.6850","2.1135","47.2705"
"37.7050","2.1508","49.8756"
"37.7250","2.1882","52.4875"
"37.7450","2.2257","55.1536"
"37.7650","2.2632","57.7684"
"37.7850","2.3005","60.4125"
"37.8050","2.3380","63.0752"
"37.8250","2.3754","65.7257"
"37.8450","2.4129","68.4216"
"37.8650","2.4504","71.0933"
"37.8850","2.4879","73.7819"
"37.9050","2.5254","76.4941"
"37.9250","2.5631","79.2167"
"37.9450","2.6006","81.9829"
"37.9650","2.6381","84.7097"
"37.9850","2.6756","87.4710"
"38.0050","2.7132","90.2351"
"38.0250","2.7508","93.0217"
"38.0450","2.7884","95.8374"
"38.0650","2.8261","98.6782"
"38.0850","2.8637","101.5090"
"38.1050","2.9013","104.3785"
"38.1250","2.9388","107.2201"
"38.1450","2.9763","110.1076"
"38.1650","3.0138","113.0383"
"38.1850","3.0515","115.9959"
"38.2050","3.0890","118.9493"
"38.2250","3.1265","121.9189"
"38.2450","3.1641","124.9579"
"38.2650","3.2018","128.0102"
"38.2850","3.2394","131.0689"
"38.3050","3.2770","134.1449"
"38.3250","3.3146","137.2542"
"38.3450","3.3522","140.3756"
"38.3650","3.3898","143.5477"
"38.3850","3.4273","146.7041"
"38.4050","3.4648","149.9107"
"38.4250","3.5025","153.1707"
"38.4450","3.5402","156.4613"
"38.4650","3.5779","159.7990"
"38.4850","3.6155","163.1854"
"38.5050","3.6531","166.5775"
"38.5250","3.6907","170.0260"
"38.5450","3.7283","173.5101"
"38.5570","3.7508","175.6462"
"38.5580","3.7526","175.8248"
"38.5780","3.7890","179.1737"
"38.5980","3.8049","179.9144"
"38.6180","3.7843","176.6064"
"38.6380","3.7452","171.5930"
"38.6580","3.7046","166.7495"
"38.6780","3.6662","162.4569"
"38.6980","3.6288","158.4631"
"38.7180","3.5917","154.6251"
"38.7380","3.5545","150.9212"
"38.7580","3.5173","147.2864"
"38.7780","3.4798","143.7493"
"38.7980","3.4424","140.2772"
"38.8180","3.4049","136.8673"
"38.8380","3.3675","133.5864"
"38.8580","3.3300","130.3172"
"38.8780","3.2925","127.0887"
"38.8980","3.2550","123.9328"
"38.9180","3.2175","120.8227"
"38.9380","3.1802","117.7883"
"38.9580","3.1427","114.7698"
"38.9780","3.1052","111.7610"
"38.9980","3.0675","108.8134"
"39.0180","3.0300","105.8758"
"39.0380","2.9923","102.9791"
"39.0580","2.9547","100.1350"
"39.0780","2.9172","97.3387"
"39.0980","2.8797","94.5866"
"39.1180","2.8421","91.8175"
"39.1380","2.8045","89.0905"
"39.1580","2.7669","86.4110"
"39.1780","2.7293","83.7381"
"39.1980","2.6918","81.0720"
"39.2180","2.6542","78.4303"
"39.2380","2.6165","75.8185"
"39.2580","2.5790","73.2389"
"39.2780","2.5414","70.6579"
"39.2980","2.5038","68.1114"
"39.3180","2.4662","65.5966"
"39.3380","2.4287","63.1029"
"39.3580","2.3912","60.6122"
"39.3780","2.3537","58.1345"
"39.3980","2.3162","55.6712"
"39.4180","2.2787","53.2357"
"39.4380","2.2411","50.8125"
"39.4580","2.2036","48.4197"
"39.4780","2.1659","46.0499"
"39.4980","2.1282","43.6679"
"39.5180","2.0904","41.3150"
"39.5380","2.0528","39.0019"
"39.5580","2.0151","36.7566"
"39.5780","1.9774","34.5305"
"39.5980","1.9399","32.3585"
"39.6180","1.9026","30.2636"
"39.6310","1.8782","28.9236"
"39.6320","1.8763","28.8202"
"39.6520","1.8397","26.9638"
"39.6720","1.8238","26.6112"
"39.6920","1.8444","28.3465"
"39.7120","1.8834","31.1210"
"39.7320","1.9241","33.9979"
"39.7520","1.9625","36.6500"
"39.7720","1.9998","39.2747"
"39.7920","2.0369","41.8873"
"39.8120","2.0743","44.4736"
"39.8320","2.1117","47.1255"
"39.8520","2.1491","49.7567"
"39.8720","2.1865","52.3754"
"39.8920","2.2240","55.0216"
"39.9120","2.2614","57.6445"
"39.9320","2.2988","60.2969"
"39.9520","2.3362","62.9434"
"39.9720","2.3737","65.5973"
"39.9920","2.4112","68.2730"
"40.0120","2.4486","70.9353"
"40.0320","2.4861","73.6285"
"40.0520","2.5237","76.3389"
"40.0720","2.5613","79.0514"
"40.0920","2.5989","81.8009"
"40.1120","2.6363","84.5284"
"40.1320","2.6739","87.2893"
"40.1520","2.7115","90.1043"
"40.1720","2.7491","92.8878"
"40.1920","2.7867","95.6977"
"40.2120","2.8243","98.5307"
"40.2320","2.8620","101.3565"
"40.2520","2.8996","104.2265"
"40.2720","2.9371","107.0871"
"40.2920","2.9746","109.9869"
"40.3120","3.0121","112.9173"
"40.3320","3.0498","115.8482"
"40.3520","3.0873","118.8009"
"40.3720","3.1247","121.7649"
"40.3920","3.1623","124.7780"
"40.4120","3.2000","127.8153"
"40.4320","3.2377","130.8690"
"40.4520","3.2752","133.9372"
"40.4720","3.3128","137.0529"
"40.4920","3.3504","140.1967"
"40.5120","3.3880","143.3662"
"40.5320","3.4255","146.5399"
"40.5520","3.4631","149.7622"
"40.5720","3.5007","152.9958"
"40.5920","3.5384","156.2928"
"40.6120","3.5761","159.6165"
"40.6320","3.6137","162.9863"
"40.6520","3.6513","166.3946"
"40.6720","3.6890","169.8699"
"40.6920","3.7265","173.3550"
"40.7050","3.7509","175.6389"
"40.7060","3.7527","175.8155"
"40.7260","3.7891","179.1501"
"40.7460","3.8050","179.9151"
"40.7660","3.7843","176.5961"
"40.7860","3.7450","171.5593"
"40.8060","3.7044","166.7246"
"40.8260","3.6660","162.4366"
"40.8460","3.6286","158.4376"
"40.8660","3.5915","154.6060"
"40.8860","3.5544","150.9049"
"40.9060","3.5172","147.2613"
"40.9260","3.4797","143.7310"
"40.9460","3.4423","140.2703"
"40.9660","3.4048","136.8668"
"40.9860","3.3674","133.5662"
"41.0060","3.3300","130.2900"
"41.0260","3.2925","127.0798"
"41.0460","3.2550","123.9487"
"41.0660","3.2176","120.8086"
"41.0860","3.1802","117.7595"
"41.1060","3.1427","114.7127"
"41.1260","3.1051","111.7080"
"41.1460","3.0675","108.7712"
"41.1660","3.0300","105.8331"
"41.1860","2.9924","102.9631"
"41.2060","2.9548","100.1198"
"41.2260","2.9172","97.3098"
"41.2460","2.8797","94.5474"
"41.2660","2.8422","91.7908"
"41.2860","2.8046","89.0659"
"41.3060","2.7670","86.3900"
"41.3260","2.7294","83.7184"
"41.3460","2.6918","81.0568"
"41.3660","2.6542","78.4001"
"41.3860","2.6166","75.8012"
"41.4060","2.5790","73.2214"
"41.4260","2.5415","70.6545"
"41.4460","2.5039","68.0989"
"41.4660","2.4663","65.5843"
"41.4860","2.4288","63.0727"
"41.5060","2.3913","60.6017"
"41.5260","2.3538","58.1322"
"41.5460","2.3163","55.6729"
"41.5660","2.2787","53.2538"
"41.5860","2.2411","50.8236"
"41.6060","2.2036","48.4142"
"41.6260","2.1659","46.0220"
"41.6460","2.1281","43.6336"
"41.6660","2.0905","41.3134"
"41.6860","2.0529","38.9980"
"41.7060","2.0152","36.7328"
"41.7260","1.9775","34.4942"
"41.7460","1.9401","32.3348"
"41.7660","1.9028","30.2310"
"41.7790","1.8784","28.9053"
"41.7800","1.8765","28.8033"
"41.8000","1.8399","26.9472"
"41.8200","1.8239","26.5720"
"41.8400","1.8445","28.3042"
"41.8600","1.8834","31.0858"
"41.8800","1.9241","33.9431"
"41.9000","1.9625","36.5998"
"41.9200","1.9998","39.2181"
"41.9400","2.0370","41.8525"
"41.9600","2.0743","44.4351"
"41.9800","2.1117","47.0739"
"42.0000","2.1491","49.6945"
"42.0200","2.1865","52.3259"
"42.0400","2.2240","54.9837"
"42.0600","2.2615","57.6059"
"42.0800","2.2989","60.2655"
"42.1000","2.3363","62.9171"
"42.1200","2.3738","65.5716"
"42.1400","2.4113","68.2687"
"42.1600","2.4487","70.9224"
"42.1800","2.4862","73.6197"
"42.2000","2.5237","76.3440"
"42.2200","2.5614","79.0504"
"42.2400","2.5990","81.7783"
"42.2600","2.6364","84.5042"
"42.2800","2.6740","87.2554"
"42.3000","2.7116","90.0518"
"42.3200","2.7492","92.8413"
"42.3400","2.7868","95.6644"
"42.3600","2.8244","98.4781"
"42.3800","2.8621","101.3253"
"42.4000","2.8997","104.1904"
"42.4200","2.9371","107.0518"
"42.4400","2.9746","109.9272"
"42.4600","3.0122","112.8491"
"42.4800","3.0499","115.8070"
"42.5000","3.0874","118.7622"
"42.5200","3.1248","121.7380"
"42.5400","3.1624","124.7512"
"42.5600","3.2001","127.7946"
"42.5800","3.2378","130.8696"
"42.6000","3.2753","133.9527"
"42.6200","3.3129","137.0432"
"42.6400","3.3505","140.1722"
"42.6600","3.3882","143.3528"
"42.6800","3.4256","146.5185"
"42.7000","3.4632","149.7342"
"42.7200","3.5008","153.0017"
"42.7400","3.5385","156.2684"
"42.7600","3.5761","159.5949"
"42.7800","3.6138","162.9796"
"42.8000","3.6514","166.3800"
"42.8200","3.6890","169.8279"
"42.8400","3.7266","173.3156"
"42.8530","3.7509","175.6169"
"42.8540","3.7528","175.7936"
"42.8740","3.7892","179.1356"
"42.8940","3.8051","179.9104"
"42.9140","3.7845","176.6077"
"42.9340","3.7454","171.5945"
"42.9540","3.7049","166.7457"
"42.9740","3.6664","162.4615"
"42.9940","3.6290","158.4527"
"43.0140","3.5919","154.6090"
"43.0340","3.5548","150.9170"
"43.0540","3.5175","147.2562"
"43.0740","3.4800","143.7194"
"43.0940","3.4426","140.2632"
"43.1140","3.4051","136.8722"
"43.1340","3.3677","133.5679"
"43.1540","3.3302","130.2772"
"43.1740","3.2927","127.0666"
"43.1940","3.2552","123.9353"
"43.2140","3.2179","120.8352"
"43.2340","3.1805","117.7727"
"43.2540","3.1429","114.7322"
"43.2740","3.1053","111.7177"
"43.2940","3.0677","108.7776"
"43.3140","3.0302","105.8478"
"43.3340","2.9926","102.9741"
"43.3540","2.9550","100.1262"
"43.3740","2.9174","97.3121"
"43.3940","2.8799","94.5521"
"43.4140","2.8424","91.8022"
"43.4340","2.8048","89.0877"
"43.4540","2.7672","86.4062"
"43.4740","2.7296","83.7054"
"43.4940","2.6920","81.0316"
"43.5140","2.6544","78.4084"
"43.5340","2.6168","75.7921"
"43.5540","2.5791","73.2108"
"43.5740","2.5416","70.6443"
"43.5940","2.5040","68.0982"
"43.6140","2.4665","65.5663"
"43.6340","2.4289","63.0451"
"43.6540","2.3915","60.5827"
"43.6740","2.3541","58.1330"
"43.6940","2.3165","55.6773"
"43.7140","2.2789","53.2377"
"43.7340","2.2413","50.8156"
"43.7540","2.2037","48.4114"
"43.7740","2.1660","46.0303"
"43.7940","2.1282","43.6519"
"43.8140","2.0906","41.3128"
"43.8340","2.0530","38.9859"
"43.8540","2.0153","36.6952"
"43.8740","1.9777","34.4837"
"43.8940","1.9403","32.3402"
"43.9140","1.9029","30.2340"
"43.9270","1.8785","28.8913"
"43.9280","1.8766","28.7893"
"43.9480","1.8400","26.9337"
"43.9680","1.8240","26.5645"
"43.9880","1.8447","28.2937"
"44.0080","1.8836","31.0728"
"44.0280","1.9243","33.9345"
"44.0480","1.9627","36.6054"
"44.0680","2.0000","39.2123"
"44.0880","2.0371","41.8222"
"44.1080","2.0745","44.4299"
"44.1280","2.1119","47.0802"
"44.1480","2.1492","49.6924"
"44.1680","2.1866","52.3133"
"44.1880","2.2241","54.9631"
"44.2080","2.2616","57.5843"
"44.2280","2.2990","60.2269"
"44.2480","2.3365","62.8751"
"44.2680","2.3739","65.5399"
"44.2880","2.4115","68.2400"
"44.3080","2.4489","70.9146"
"44.3280","2.4864","73.5881"
"44.3480","2.5239","76.3130"
"44.3680","2.5615","79.0315"
"44.3880","2.5991","81.7884"
"44.4080","2.6365","84.5154"
"44.4280","2.6741","87.2702"
"44.4480","2.7117","90.0504"
"44.4680","2.7493","92.8356"
"44.4880","2.7869","95.6544"
"44.5080","2.8246","98.4856"
"44.5280","2.8622","101.3073"
"44.5480","2.8998","104.1777"
"44.5680","2.9373","107.0415"
"44.5880","2.9748","109.9451"
"44.6080","3.0123","112.8560"
"44.6280","3.0500","115.7953"
"44.6480","3.0875","118.7398"
"44.6680","3.1249","121.7023"
"44.6880","3.1625","124.7264"
"44.7080","3.2002","127.7802"
"44.7280","3.2379","130.8444"
"44.7480","3.2755","133.9509"
"44.7680","3.3131","137.0536"
"44.7880","3.3507","140.1730"
"44.8080","3.3883","143.3369"
"44.8280","3.4258","146.5039"
"44.8480","3.4633","149.7086"
"44.8680","3.5010","152.9751"
"44.8880","3.5387","156.2827"
"44.9080","3.5763","159.6104"
"44.9280","3.6139","162.9772"
"44.9480","3.6515","166.3930"
"44.9680","3.6892","169.8652"
"44.9880","3.7267","173.3332"
"45.0010","3.7511","175.6163"
"45.0020","3.7530","175.7936"
"45.0220","3.7893","179.1341"
"45.0420","3.8052","179.9067"
"45.0620","3.7845","176.6024"
"45.0820","3.7453","171.5762"
"45.1020","3.7047","166.7311"
"45.1220","3.6662","162.4399"
"45.1420","3.6288","158.4290"
"45.1620","3.5918","154.5829"
"45.1820","3.5546","150.9103"
"45.2020","3.5174","147.2621"
"45.2220","3.4800","143.7113"
"45.2420","3.4425","140.2395"
"45.2620","3.4051","136.8385"
"45.2820","3.3677","133.5562"
"45.3020","3.3302","130.2842"
"45.3220","3.2927","127.0656"
"45.3420","3.2553","123.9058"
"45.3620","3.2180","120.8025"
"45.3820","3.1805","117.7471"
"45.4020","3.1429","114.6946"
"45.4220","3.1053","111.6949"
"45.4420","3.0677","108.7515"
"45.4620","3.0302","105.8409"
"45.4820","2.9926","102.9722"
"45.5020","2.9550","100.1320"
"45.5220","2.9175","97.3117"
"45.5420","2.8800","94.5388"
"45.5620","2.8425","91.7724"
"45.5820","2.8049","89.0467"
"45.6020","2.7673","86.3723"
"45.6220","2.7296","83.6790"
"45.6420","2.6920","81.0317"
"45.6620","2.6545","78.4004"
"45.6820","2.6168","75.7780"
"45.7020","2.5792","73.1980"
"45.7220","2.5417","70.6415"
"45.7420","2.5041","68.0969"
"45.7620","2.4666","65.5585"
"45.7820","2.4290","63.0471"
"45.8020","2.3917","60.5809"
"45.8220","2.3542","58.1044"
"45.8420","2.3166","55.6616"
"45.8620","2.2789","53.2209"
"45.8820","2.2413","50.7901"
"45.9020","2.2038","48.3862"
"45.9220","2.1661","46.0004"
"45.9420","2.1284","43.6037"
"45.9620","2.0907","41.2622"
"45.9820","2.0531","38.9722"
"46.0020","2.0155","36.7156"
"46.0220","1.9779","34.5015"
"46.0420","1.9405","32.3471"
"46.0620","1.9031","30.2236"
"46.0750","1.8785","28.8703"
"46.0760","1.8766","28.7675"
"46.0960","1.8399","26.8984"
"46.1160","1.8240","26.5369"
"46.1360","1.8447","28.2775"
"46.1560","1.8837","31.0557"
"46.1760","1.9244","33.9226"
"46.1960","1.9628","36.5805"
"46.2160","2.0001","39.1958"
"46.2360","2.0372","41.8158"
"46.2560","2.0746","44.4186"
"46.2760","2.1120","47.0648"
"46.2960","2.1494","49.6798"
"46.3160","2.1867","52.2953"
"46.3360","2.2241","54.9355"
"46.3560","2.2616","57.5584"
"46.3760","2.2991","60.2237"
"46.3960","2.3366","62.8862"
"46.4160","2.3740","65.5522"
"46.4360","2.4116","68.2397"
"46.4560","2.4490","70.8981"
"46.4760","2.4865","73.5636"
"46.4960","2.5240","76.2759"
"46.5160","2.5616","79.0160"
"46.5360","2.5992","81.7637"
"46.5560","2.6366","84.4955"
"46.5760","2.6742","87.2454"
"46.5960","2.7118","90.0270"
"46.6160","2.7494","92.8123"
"46.6360","2.7870","95.6226"
"46.6560","2.8246","98.4434"
"46.6760","2.8623","101.3008"
"46.6960","2.8999","104.1805"
"46.7160","2.9374","107.0414"
"46.7360","2.9749","109.9090"
"46.7560","3.0124","112.8271"
"46.7760","3.0501","115.7871"
"46.7960","3.0876","118.7479"
"46.8160","3.1250","121.7044"
"46.8360","3.1625","124.7237"
"46.8560","3.2003","127.7703"
"46.8760","3.2380","130.8449"
"46.8960","3.2755","133.9365"
"46.9160","3.3131","137.0349"
"46.9360","3.3507","140.1511"
"46.9560","3.3884","143.3173"
"46.9760","3.4258","146.5057"
"46.9960","3.4633","149.6947"
"47.0160","3.5010","152.9565"
"47.0360","3.5387","156.2574"
"47.0560","3.5763","159.5961"
"47.0760","3.6139","162.9694"
"47.0960","3.6515","166.3687"
"47.1160","3.6892","169.8503"
"47.1360","3.7268","173.3400"
"47.1490","3.7512","175.6124"
"47.1500","3.7530","175.7894"
"47.1700","3.7894","179.1392"
"47.1900","3.8053","179.9038"
"47.2100","3.7847","176.5993"
"47.2300","3.7456","171.5925"
"47.2500","3.7051","166.7672"
"47.2700","3.6666","162.4751"
"47.2900","3.6292","158.4473"
"47.3100","3.5921","154.6025"
"47.3300","3.5550","150.9160"
"47.3500","3.5177","147.2849"
"47.3700","3.4802","143.7287"
"47.3900","3.4428","140.2535"
"47.4100","3.4053","136.8472"
"47.4300","3.3679","133.5562"
"47.4500","3.3304","130.2834"
"47.4700","3.2929","127.0863"
"47.4900","3.2555","123.9460"
"47.5100","3.2182","120.8335"
"47.5300","3.1806","117.7550"
"47.5500","3.1430","114.6944"
"47.5700","3.1054","111.6842"
"47.5900","3.0678","108.7419"
"47.6100","3.0303","105.8286"
"47.6300","2.9928","102.9579"
"47.6500","2.9552","100.1260"
"47.6700","2.9176","97.3218"
"47.6900","2.8801","94.5513"
"47.7100","2.8426","91.7921"
"47.7300","2.8051","89.0742"
"47.7500","2.7674","86.3755"
"47.7700","2.7297","83.6910"
"47.7900","2.6921","81.0201"
"47.8100","2.6546","78.3802"
"47.8300","2.6169","75.7734"
"47.8500","2.5793","73.1843"
"47.8700","2.5418","70.6215"
"47.8900","2.5042","68.0871"
"47.9100","2.4667","65.5539"
"47.9300","2.4292","63.0455"
"47.9500","2.3918","60.5678"
"47.9700","2.3542","58.0918"
"47.9900","2.3166","55.6247"
"48.0100","2.2789","53.1787"
"48.0300","2.2414","50.7574"
"48.0500","2.2039","48.3701"
"48.0700","2.1662","45.9720"
"48.0900","2.1285","43.6058"
"48.1100","2.0908","41.2640"
"48.1300","2.0533","38.9562"
