Time,Displacement,Force
"64.7500","24.1018","2.4624"
"64.7700","24.5018","2.4917"
"64.7900","24.9019","2.5251"
"64.8100","25.3018","2.5563"
"64.8300","25.7018","2.5860"
"64.8500","26.1018","2.6175"
"64.8700","26.5019","2.6483"
"64.8900","26.9019","2.6805"
"64.9100","27.3018","2.7109"
"64.9300","27.7018","2.7420"
"64.9500","28.1019","2.7731"
"64.9700","28.5018","2.8037"
"64.9900","28.9018","2.8343"
"65.0100","29.3018","2.8650"
"65.0300","29.7017","2.8951"
"65.0500","30.1017","2.9286"
"65.0700","30.5018","2.9577"
"65.0900","30.9019","2.9887"
"65.1100","31.3019","3.0212"
"65.1300","31.7018","3.0516"
"65.1500","32.1018","3.0831"
"65.1700","32.5018","3.1142"
"65.1900","32.9018","3.1447"
"65.2100","33.3018","3.1769"
"65.2300","33.7018","3.2083"
"65.2500","34.1018","3.2401"
"65.2700","34.5018","3.2727"
"65.2900","34.9017","3.3043"
"65.3100","35.3017","3.3374"
"65.3300","35.7017","3.3688"
"65.3500","36.1018","3.4004"
"65.3700","36.5018","3.4354"
"65.3900","36.9018","3.4678"
"65.4100","37.3017","3.5026"
"65.4300","37.7017","3.5370"
"65.4500","38.1017","3.5694"
"65.4700","38.5018","3.6050"
"65.4900","38.9018","3.6403"
"65.5100","39.3018","3.6748"
"65.5300","39.7018","3.7115"
"65.5450","40.0018","3.7392"
"65.5460","40.0218","3.7411"
"65.5660","40.4155","3.6693"
"65.5860","40.7200","3.5046"
"65.6060","40.8133","3.4534"
"65.6260","40.6504","3.4645"
"65.6460","40.2711","3.6576"
"65.6660","39.8298","3.7375"
"65.6860","39.4131","3.6562"
"65.7060","39.0155","3.5867"
"65.7260","38.6225","3.5605"
"65.7460","38.2288","3.4998"
"65.7660","37.8335","3.4668"
"65.7860","37.4373","3.4386"
"65.8060","37.0407","3.3790"
"65.8260","36.6438","3.3617"
"65.8460","36.2466","3.3160"
"65.8660","35.8491","3.2759"
"65.8860","35.4513","3.2517"
"65.9060","35.0534","3.2035"
"65.9260","34.6552","3.1749"
"65.9460","34.2568","3.1413"
"65.9660","33.8583","3.0958"
"65.9860","33.4596","3.0758"
"66.0060","33.0608","3.0314"
"66.0260","32.6618","2.9999"
"66.0460","32.2628","2.9740"
"66.0660","31.8636","2.9287"
"66.0860","31.4644","2.9040"
"66.1060","31.0651","2.8681"
"66.1260","30.6658","2.8306"
"66.1460","30.2664","2.8046"
"66.1660","29.8668","2.7668"
"66.1860","29.4672","2.7380"
"66.2060","29.0676","2.7066"
"66.2260","28.6680","2.6705"
"66.2460","28.2683","2.6416"
"66.2660","27.8686","2.6059"
"66.2860","27.4689","2.5751"
"66.3060","27.0691","2.5432"
"66.3260","26.6693","2.5100"
"66.3460","26.2695","2.4807"
"66.3660","25.8697","2.4466"
"66.3860","25.4698","2.4144"
"66.4060","25.0700","2.3848"
"66.4260","24.6701","2.3486"
"66.4460","24.2702","2.3181"
"66.4660","23.8703","2.2875"
"66.4860","23.4704","2.2540"
"66.5060","23.0704","2.2230"
"66.5260","22.6705","2.1908"
"66.5460","22.2706","2.1566"
"66.5660","21.8707","2.1235"
"66.5860","21.4707","2.0919"
"66.6060","21.0708","2.0588"
"66.6260","20.6708","2.0255"
"66.6460","20.2709","1.9937"
"66.6660","19.8709","1.9601"
"66.6860","19.4709","1.9259"
"66.7060","19.0709","1.8944"
"66.7260","18.6709","1.8591"
"66.7460","18.2710","1.8243"
"66.7660","17.8709","1.7924"
"66.7860","17.4710","1.7558"
"66.8060","17.0710","1.7208"
"66.8260","16.6710","1.6884"
"66.8460","16.2710","1.6519"
"66.8660","15.8710","1.6175"
"66.8860","15.4711","1.5809"
"66.9060","15.0711","1.5451"
"66.9260","14.6711","1.5084"
"66.9460","14.2711","1.4716"
"66.9660","13.8711","1.4353"
"66.9860","13.4711","1.3978"
"67.0060","13.0711","1.3595"
"67.0260","12.6711","1.3226"
"67.0460","12.2711","1.2816"
"67.0660","11.8711","1.2434"
"67.0860","11.4711","1.2036"
"67.1060","11.0711","1.1629"
"67.1260","10.6711","1.1245"
"67.1460","10.2712","1.0818"
"67.1660","9.8712","1.0401"
"67.1860","9.4712","0.9978"
"67.2060","9.0711","0.9550"
"67.2260","8.6711","0.9111"
"67.2460","8.2711","0.8661"
"67.2660","7.8711","0.8220"
"67.2860","7.4711","0.7768"
"67.3060","7.0711","0.7295"
"67.3260","6.6711","0.6822"
"67.3460","6.2711","0.6327"
"67.3660","5.8712","0.5839"
"67.3860","5.4712","0.5350"
"67.4060","5.0712","0.4830"
"67.4260","4.6712","0.4314"
"67.4460","4.2711","0.3802"
"67.4660","3.8711","0.3249"
"67.4860","3.4711","0.2716"
"67.5060","3.0711","0.2139"
"67.5260","2.6712","0.1561"
"67.5460","2.2712","0.0988"
"67.5660","1.8712","0.0376"
"67.5860","1.4712","-0.0226"
"67.6060","1.0711","-0.0798"
"67.6260","0.6711","-0.1110"
"67.6460","0.2711","-0.1174"
"67.6600","-0.0088","-0.1196"
"67.6610","-0.0288","-0.1198"
"67.6810","-0.4222","-0.0092"
"67.7010","-0.7246","0.1780"
"67.7210","-0.8187","0.2183"
"67.7410","-0.6671","0.1877"
"67.7610","-0.2997","-0.0084"
"67.7810","0.1458","-0.1765"
"67.8010","0.5652","-0.1267"
"67.8210","0.9625","-0.0532"
"67.8410","1.3551","-0.0144"
"67.8610","1.7485","0.0757"
"67.8810","2.1433","0.1447"
"67.9010","2.5391","0.1901"
"67.9210","2.9355","0.2797"
"67.9410","3.3321","0.3213"
"67.9610","3.7290","0.3835"
"67.9810","4.1263","0.4555"
"68.0010","4.5238","0.4945"
"68.0210","4.9216","0.5627"
"68.0410","5.3197","0.6162"
"68.0610","5.7179","0.6622"
"68.0810","6.1164","0.7293"
"68.1010","6.5150","0.7667"
"68.1210","6.9136","0.8242"
"68.1410","7.3125","0.8784"
"68.1610","7.7114","0.9150"
"68.1810","8.1105","0.9759"
"68.2010","8.5097","1.0169"
"68.2210","8.9090","1.0612"
"68.2410","9.3083","1.1157"
"68.2610","9.7076","1.1520"
"68.2810","10.1071","1.1992"
"68.3010","10.5066","1.2421"
"68.3210","10.9062","1.2821"
"68.3410","11.3058","1.3289"
"68.3610","11.7055","1.3671"
"68.3810","12.1052","1.4106"
"68.4010","12.5049","1.4514"
"68.4210","12.9045","1.4896"
"68.4410","13.3043","1.5308"
"68.4610","13.7042","1.5654"
"68.4810","14.1040","1.6057"
"68.5010","14.5039","1.6466"
"68.5210","14.9037","1.6803"
"68.5410","15.3035","1.7209"
"68.5610","15.7034","1.7571"
"68.5810","16.1033","1.7906"
"68.6010","16.5033","1.8294"
"68.6210","16.9032","1.8634"
"68.6410","17.3031","1.8979"
"68.6610","17.7030","1.9348"
"68.6810","18.1029","1.9685"
"68.7010","18.5028","2.0032"
"68.7210","18.9028","2.0379"
"68.7410","19.3028","2.0715"
"68.7610","19.7028","2.1043"
"68.7810","20.1027","2.1373"
"68.8010","20.5027","2.1708"
"68.8210","20.9027","2.2038"
"68.8410","21.3026","2.2348"
"68.8610","21.7026","2.2705"
"68.8810","22.1027","2.3010"
"68.9010","22.5026","2.3325"
"68.9210","22.9025","2.3672"
"68.9410","23.3025","2.3961"
"68.9610","23.7025","2.4287"
"68.9810","24.1025","2.4611"
"69.0010","24.5025","2.4913"
"69.0210","24.9025","2.5236"
"69.0410","25.3025","2.5548"
"69.0610","25.7024","2.5857"
"69.0810","26.1025","2.6167"
"69.1010","26.5025","2.6473"
"69.1210","26.9025","2.6794"
"69.1410","27.3024","2.7099"
"69.1610","27.7025","2.7417"
"69.1810","28.1025","2.7723"
"69.2010","28.5024","2.8027"
"69.2210","28.9024","2.8346"
"69.2410","29.3024","2.8643"
"69.2610","29.7024","2.8941"
"69.2810","30.1023","2.9274"
"69.3010","30.5024","2.9574"
"69.3210","30.9025","2.9890"
"69.3410","31.3025","3.0200"
"69.3610","31.7024","3.0505"
"69.3810","32.1024","3.0821"
"69.4010","32.5024","3.1131"
"69.4210","32.9024","3.1439"
"69.4410","33.3024","3.1754"
"69.4610","33.7024","3.2073"
"69.4810","34.1024","3.2403"
"69.5010","34.5024","3.2712"
"69.5210","34.9023","3.3039"
"69.5410","35.3023","3.3367"
"69.5610","35.7024","3.3670"
"69.5810","36.1024","3.4005"
"69.6010","36.5024","3.4344"
"69.6210","36.9024","3.4663"
"69.6410","37.3024","3.5016"
"69.6610","37.7023","3.5362"
"69.6810","38.1023","3.5693"
"69.7010","38.5024","3.6045"
"69.7210","38.9024","3.6381"
"69.7410","39.3024","3.6742"
"69.7610","39.7024","3.7102"
"69.7760","40.0024","3.7379"
"69.7770","40.0224","3.7398"
"69.7970","40.4161","3.6679"
"69.8170","40.7204","3.5030"
"69.8370","40.8135","3.4516"
"69.8570","40.6504","3.4638"
"69.8770","40.2708","3.6562"
"69.8970","39.8291","3.7374"
"69.9170","39.4123","3.6551"
"69.9370","39.0148","3.5852"
"69.9570","38.6219","3.5597"
"69.9770","38.2282","3.4987"
"69.9970","37.8330","3.4652"
"70.0170","37.4368","3.4382"
"70.0370","37.0402","3.3784"
"70.0570","36.6434","3.3608"
"70.0770","36.2462","3.3148"
"70.0970","35.8487","3.2746"
"70.1170","35.4510","3.2519"
"70.1370","35.0530","3.2032"
"70.1570","34.6549","3.1739"
"70.1770","34.2565","3.1411"
"70.1970","33.8580","3.0945"
"70.2170","33.4594","3.0759"
"70.2370","33.0605","3.0305"
"70.2570","32.6616","2.9996"
"70.2770","32.2625","2.9722"
"70.2970","31.8634","2.9277"
"70.3170","31.4641","2.9034"
"70.3370","31.0648","2.8676"
"70.3570","30.6655","2.8292"
"70.3770","30.2661","2.8051"
"70.3970","29.8666","2.7660"
"70.4170","29.4670","2.7374"
"70.4370","29.0674","2.7053"
"70.4570","28.6677","2.6697"
"70.4770","28.2680","2.6418"
"70.4970","27.8684","2.6052"
"70.5170","27.4687","2.5732"
"70.5370","27.0689","2.5435"
"70.5570","26.6691","2.5091"
"70.5770","26.2693","2.4807"
"70.5970","25.8695","2.4466"
"70.6170","25.4696","2.4136"
"70.6370","25.0698","2.3839"
"70.6570","24.6699","2.3482"
"70.6770","24.2700","2.3173"
"70.6970","23.8701","2.2868"
"70.7170","23.4702","2.2529"
"70.7370","23.0702","2.2222"
"70.7570","22.6703","2.1904"
"70.7770","22.2704","2.1559"
"70.7970","21.8705","2.1234"
"70.8170","21.4706","2.0910"
"70.8370","21.0706","2.0582"
"70.8570","20.6706","2.0253"
"70.8770","20.2707","1.9924"
"70.8970","19.8707","1.9596"
"70.9170","19.4707","1.9262"
"70.9370","19.0707","1.8932"
"70.9570","18.6708","1.8591"
"70.9770","18.2708","1.8241"
"70.9970","17.8708","1.7924"
"71.0170","17.4708","1.7565"
"71.0370","17.0708","1.7205"
"71.0570","16.6708","1.6878"
"71.0770","16.2708","1.6519"
"71.0970","15.8709","1.6166"
"71.1170","15.4709","1.5804"
"71.1370","15.0709","1.5436"
"71.1570","14.6709","1.5076"
"71.1770","14.2709","1.4718"
"71.1970","13.8709","1.4347"
"71.2170","13.4709","1.3982"
"71.2370","13.0709","1.3596"
"71.2570","12.6709","1.3222"
"71.2770","12.2709","1.2811"
"71.2970","11.8709","1.2426"
"71.3170","11.4710","1.2039"
"71.3370","11.0710","1.1633"
"71.3570","10.6709","1.1233"
"71.3770","10.2710","1.0819"
"71.3970","9.8710","1.0395"
"71.4170","9.4710","0.9980"
"71.4370","9.0709","0.9546"
"71.4570","8.6709","0.9108"
"71.4770","8.2710","0.8664"
"71.4970","7.8709","0.8214"
"71.5170","7.4709","0.7757"
"71.5370","7.0709","0.7296"
"71.5570","6.6709","0.6818"
"71.5770","6.2709","0.6333"
"71.5970","5.8710","0.5837"
"71.6170","5.4710","0.5340"
"71.6370","5.0710","0.4834"
"71.6570","4.6710","0.4312"
"71.6770","4.2710","0.3796"
"71.6970","3.8709","0.3250"
"71.7170","3.4709","0.2706"
"71.7370","3.0710","0.2138"
"71.7570","2.6710","0.1557"
"71.7770","2.2710","0.0969"
"71.7970","1.8710","0.0365"
"71.8170","1.4710","-0.0230"
"71.8370","1.0710","-0.0807"
"71.8570","0.6710","-0.1113"
"71.8770","0.2709","-0.1183"
"71.8910","-0.0090","-0.1198"
"71.8920","-0.0290","-0.1200"
"71.9120","-0.4224","-0.0089"
"71.9320","-0.7247","0.1771"
"71.9520","-0.8187","0.2181"
"71.9720","-0.6671","0.1863"
"71.9920","-0.3018","-0.0130"
"72.0120","0.1393","-0.1703"
"72.0320","0.5575","-0.1241"
"72.0520","0.9557","-0.0558"
"72.0720","1.3492","-0.0152"
"72.0920","1.7433","0.0751"
"72.1120","2.1386","0.1424"
"72.1320","2.5348","0.1899"
"72.1520","2.9315","0.2790"
"72.1720","3.3285","0.3204"
"72.1920","3.7258","0.3834"
"72.2120","4.1233","0.4535"
"72.2320","4.5211","0.4938"
"72.2520","4.9191","0.5631"
"72.2720","5.3174","0.6150"
"72.2920","5.7158","0.6615"
"72.3120","6.1144","0.7287"
"72.3320","6.5132","0.7663"
"72.3520","6.9120","0.8240"
"72.3720","7.3109","0.8768"
"72.3920","7.7100","0.9137"
"72.4120","8.1092","0.9754"
"72.4320","8.5084","1.0156"
"72.4520","8.9078","1.0604"
"72.4720","9.3072","1.1142"
"72.4920","9.7066","1.1517"
"72.5120","10.1061","1.1992"
"72.5320","10.5056","1.2414"
"72.5520","10.9052","1.2817"
"72.5720","11.3049","1.3277"
"72.5920","11.7047","1.3663"
"72.6120","12.1044","1.4094"
"72.6320","12.5041","1.4507"
"72.6520","12.9038","1.4898"
"72.6720","13.3036","1.5301"
"72.6920","13.7035","1.5654"
"72.7120","14.1033","1.6056"
"72.7320","14.5032","1.6455"
"72.7520","14.9031","1.6800"
"72.7720","15.3029","1.7204"
"72.7920","15.7028","1.7561"
"72.8120","16.1027","1.7908"
"72.8320","16.5027","1.8285"
"72.8520","16.9026","1.8634"
"72.8720","17.3025","1.8981"
"72.8920","17.7024","1.9340"
"72.9120","18.1023","1.9688"
"72.9320","18.5023","2.0024"
"72.9520","18.9023","2.0374"
"72.9720","19.3023","2.0707"
"72.9920","19.7022","2.1040"
"73.0120","20.1021","2.1370"
"73.0320","20.5021","2.1701"
"73.0520","20.9021","2.2030"
"73.0720","21.3021","2.2352"
"73.0920","21.7021","2.2693"
"73.1120","22.1021","2.2997"
"73.1320","22.5021","2.3320"
"73.1520","22.9020","2.3663"
"73.1720","23.3020","2.3957"
"73.1920","23.7020","2.4278"
"73.2120","24.1019","2.4608"
"73.2320","24.5019","2.4914"
"73.2520","24.9020","2.5233"
"73.2720","25.3020","2.5548"
"73.2920","25.7019","2.5853"
"73.3120","26.1019","2.6158"
"73.3320","26.5020","2.6475"
"73.3520","26.9020","2.6784"
"73.3720","27.3019","2.7095"
"73.3920","27.7020","2.7416"
"73.4120","28.1020","2.7716"
"73.4320","28.5019","2.8016"
"73.4520","28.9018","2.8334"
"73.4720","29.3019","2.8634"
"73.4920","29.7019","2.8949"
"73.5120","30.1018","2.9261"
"73.5320","30.5019","2.9561"
"73.5520","30.9020","2.9881"
"73.5720","31.3020","3.0195"
"73.5920","31.7019","3.0507"
"73.6120","32.1019","3.0816"
"73.6320","32.5019","3.1117"
"73.6520","32.9019","3.1447"
"73.6720","33.3019","3.1747"
"73.6920","33.7019","3.2064"
"73.7120","34.1019","3.2392"
"73.7320","34.5019","3.2701"
"73.7520","34.9018","3.3037"
"73.7720","35.3018","3.3354"
"73.7920","35.7018","3.3660"
"73.8120","36.1019","3.4001"
"73.8320","36.5019","3.4336"
"73.8520","36.9019","3.4661"
"73.8720","37.3019","3.5014"
"73.8920","37.7018","3.5349"
"73.9120","38.1018","3.5694"
"73.9320","38.5019","3.6032"
"73.9520","38.9019","3.6376"
"73.9720","39.3019","3.6735"
"73.9920","39.7019","3.7092"
"74.0070","40.0019","3.7372"
"74.0080","40.0219","3.7392"
"74.0280","40.4156","3.6670"
"74.0480","40.7199","3.5020"
"74.0680","40.8128","3.4514"
"74.0880","40.6495","3.4639"
"74.1080","40.2697","3.6561"
"74.1280","39.8282","3.7370"
"74.1480","39.4115","3.6536"
"74.1680","39.0140","3.5846"
"74.1880","38.6211","3.5593"
"74.2080","38.2274","3.4980"
"74.2280","37.8321","3.4647"
"74.2480","37.4360","3.4373"
"74.2680","37.0394","3.3773"
"74.2880","36.6425","3.3605"
"74.3080","36.2453","3.3141"
"74.3280","35.8478","3.2738"
"74.3480","35.4501","3.2513"
"74.3680","35.0521","3.2020"
"74.3880","34.6539","3.1741"
"74.4080","34.2556","3.1399"
"74.4280","33.8570","3.0937"
"74.4480","33.4584","3.0750"
"74.4680","33.0596","3.0295"
"74.4880","32.6606","2.9994"
"74.5080","32.2616","2.9723"
"74.5280","31.8624","2.9269"
"74.5480","31.4632","2.9040"
"74.5680","31.0639","2.8665"
"74.5880","30.6646","2.8282"
"74.6080","30.2652","2.8044"
"74.6280","29.8656","2.7652"
"74.6480","29.4661","2.7374"
"74.6680","29.0665","2.7054"
"74.6880","28.6668","2.6690"
"74.7080","28.2671","2.6414"
"74.7280","27.8674","2.6040"
"74.7480","27.4677","2.5731"
"74.7680","27.0680","2.5426"
"74.7880","26.6681","2.5076"
"74.8080","26.2683","2.4808"
"74.8280","25.8685","2.4464"
"74.8480","25.4686","2.4128"
"74.8680","25.0688","2.3832"
"74.8880","24.6690","2.3474"
"74.9080","24.2690","2.3173"
"74.9280","23.8691","2.2875"
"74.9480","23.4692","2.2521"
"74.9680","23.0693","2.2222"
"74.9880","22.6693","2.1902"
"75.0080","22.2694","2.1551"
"75.0280","21.8695","2.1232"
"75.0480","21.4696","2.0904"
"75.0680","21.0696","2.0585"
"75.0880","20.6696","2.0254"
"75.1080","20.2697","1.9916"
"75.1280","19.8697","1.9595"
"75.1480","19.4697","1.9256"
"75.1680","19.0697","1.8925"
"75.1880","18.6698","1.8589"
"75.2080","18.2698","1.8227"
"75.2280","17.8698","1.7912"
"75.2480","17.4698","1.7558"
"75.2680","17.0698","1.7192"
"75.2880","16.6698","1.6877"
"75.3080","16.2698","1.6506"
"75.3280","15.8699","1.6161"
"75.3480","15.4700","1.5813"
"75.3680","15.0699","1.5433"
"75.3880","14.6699","1.5080"
"75.4080","14.2700","1.4713"
"75.4280","13.8699","1.4338"
"75.4480","13.4699","1.3976"
"75.4680","13.0699","1.3584"
"75.4880","12.6699","1.3216"
"75.5080","12.2699","1.2817"
"75.5280","11.8699","1.2415"
"75.5480","11.4700","1.2029"
"75.5680","11.0700","1.1620"
"75.5880","10.6699","1.1236"
"75.6080","10.2700","1.0822"
"75.6280","9.8700","1.0387"
"75.6480","9.4700","0.9975"
"75.6680","9.0700","0.9540"
"75.6880","8.6699","0.9098"
"75.7080","8.2700","0.8662"
"75.7280","7.8699","0.8209"
"75.7480","7.4699","0.7756"
"75.7680","7.0700","0.7290"
"75.7880","6.6699","0.6813"
"75.8080","6.2700","0.6334"
"75.8280","5.8700","0.5838"
"75.8480","5.4700","0.5334"
"75.8680","5.0700","0.4828"
"75.8880","4.6700","0.4307"
"75.9080","4.2700","0.3790"
"75.9280","3.8700","0.3247"
"75.9480","3.4699","0.2694"
"75.9680","3.0700","0.2134"
"75.9880","2.6700","0.1552"
"76.0080","2.2700","0.0966"
"76.0280","1.8700","0.0366"
"76.0480","1.4700","-0.0232"
"76.0680","1.0700","-0.0807"
"76.0880","0.6700","-0.1107"
"76.1080","0.2700","-0.1196"
"76.1220","-0.0100","-0.1199"
"76.1230","-0.0300","-0.1199"
"76.1430","-0.4234","-0.0083"
"76.1630","-0.7257","0.1776"
"76.1830","-0.8195","0.2186"
"76.2030","-0.6673","0.1854"
"76.2230","-0.3015","-0.0143"
"76.2430","0.1398","-0.1702"
"76.2630","0.5579","-0.1247"
"76.2830","0.9560","-0.0564"
"76.3030","1.3495","-0.0161"
"76.3230","1.7436","0.0742"
"76.3430","2.1389","0.1425"
"76.3630","2.5351","0.1890"
"76.3830","2.9318","0.2779"
"76.4030","3.3288","0.3204"
"76.4230","3.7260","0.3836"
"76.4430","4.1235","0.4529"
"76.4630","4.5214","0.4936"
"76.4830","4.9194","0.5625"
"76.5030","5.3176","0.6154"
"76.5230","5.7161","0.6613"
"76.5430","6.1147","0.7278"
"76.5630","6.5134","0.7660"
"76.5830","6.9122","0.8240"
"76.6030","7.3112","0.8766"
"76.6230","7.7102","0.9133"
"76.6430","8.1094","0.9741"
"76.6630","8.5087","1.0152"
"76.6830","8.9080","1.0609"
"76.7030","9.3074","1.1140"
"76.7230","9.7068","1.1511"
"76.7430","10.1063","1.1984"
"76.7630","10.5059","1.2413"
"76.7830","10.9055","1.2816"
"76.8030","11.3052","1.3271"
"76.8230","11.7049","1.3664"
"76.8430","12.1046","1.4094"
"76.8630","12.5043","1.4505"
"76.8830","12.9041","1.4889"
"76.9030","13.3039","1.5296"
"76.9230","13.7037","1.5654"
"76.9430","14.1036","1.6057"
"76.9630","14.5035","1.6446"
"76.9830","14.9033","1.6796"
"77.0030","15.3032","1.7195"
"77.0230","15.7030","1.7565"
"77.0430","16.1030","1.7902"
"77.0630","16.5030","1.8275"
"77.0830","16.9028","1.8632"
"77.1030","17.3027","1.8977"
"77.1230","17.7027","1.9339"
"77.1430","18.1026","1.9685"
"77.1630","18.5025","2.0017"
"77.1830","18.9025","2.0372"
"77.2030","19.3025","2.0699"
"77.2230","19.7025","2.1037"
"77.2430","20.1024","2.1370"
"77.2630","20.5024","2.1691"
"77.2830","20.9024","2.2023"
"77.3030","21.3023","2.2347"
"77.3230","21.7023","2.2689"
"77.3430","22.1024","2.2997"
"77.3630","22.5024","2.3312"
"77.3830","22.9023","2.3662"
"77.4030","23.3022","2.3958"
"77.4230","23.7022","2.4274"
"77.4430","24.1022","2.4605"
"77.4630","24.5022","2.4910"
"77.4830","24.9022","2.5232"
"77.5030","25.3022","2.5545"
"77.5230","25.7022","2.5846"
"77.5430","26.1022","2.6154"
"77.5630","26.5022","2.6474"
"77.5830","26.9022","2.6779"
"77.6030","27.3022","2.7089"
"77.6230","27.7022","2.7411"
"77.6430","28.1022","2.7709"
"77.6630","28.5021","2.8020"
"77.6830","28.9021","2.8335"
"77.7030","29.3021","2.8626"
"77.7230","29.7021","2.8944"
"77.7430","30.1021","2.9258"
"77.7630","30.5021","2.9558"
"77.7830","30.9022","2.9876"
"77.8030","31.3022","3.0183"
"77.8230","31.7022","3.0503"
"77.8430","32.1021","3.0805"
"77.8630","32.5022","3.1114"
"77.8830","32.9021","3.1437"
"77.9030","33.3022","3.1743"
"77.9230","33.7022","3.2068"
"77.9430","34.1022","3.2389"
"77.9630","34.5022","3.2697"
"77.9830","34.9021","3.3042"
"78.0030","35.3021","3.3354"
"78.0230","35.7021","3.3669"
"78.0430","36.1021","3.3996"
"78.0630","36.5022","3.4329"
"78.0830","36.9022","3.4664"
"78.1030","37.3021","3.5013"
"78.1230","37.7020","3.5344"
"78.1430","38.1021","3.5692"
"78.1630","38.5021","3.6024"
"78.1830","38.9022","3.6384"
"78.2030","39.3022","3.6731"
"78.2230","39.7022","3.7092"
"78.2380","40.0022","3.7371"
"78.2390","40.0221","3.7391"
"78.2590","40.4158","3.6677"
"78.2790","40.7201","3.5016"
"78.2990","40.8131","3.4514"
"78.3190","40.6498","3.4627"
"78.3390","40.2700","3.6556"
"78.3590","39.8283","3.7371"
"78.3790","39.4115","3.6532"
"78.3990","39.0140","3.5845"
"78.4190","38.6212","3.5594"
"78.4390","38.2275","3.4976"
"78.4590","37.8322","3.4651"
"78.4790","37.4361","3.4369"
"78.4990","37.0395","3.3764"
"78.5190","36.6426","3.3604"
"78.5390","36.2455","3.3141"
"78.5590","35.8480","3.2740"
"78.5790","35.4503","3.2501"
"78.5990","35.0524","3.2012"
"78.6190","34.6542","3.1735"
"78.6390","34.2558","3.1397"
"78.6590","33.8573","3.0936"
"78.6790","33.4587","3.0751"
"78.6990","33.0599","3.0290"
"78.7190","32.6609","2.9993"
"78.7390","32.2619","2.9716"
"78.7590","31.8627","2.9266"
"78.7790","31.4635","2.9031"
"78.7990","31.0642","2.8667"
"78.8190","30.6649","2.8283"
"78.8390","30.2655","2.8042"
"78.8590","29.8660","2.7647"
"78.8790","29.4664","2.7372"
"78.8990","29.0668","2.7050"
"78.9190","28.6671","2.6688"
"78.9390","28.2674","2.6407"
"78.9590","27.8678","2.6047"
"78.9790","27.4680","2.5739"
"78.9990","27.0683","2.5424"
"79.0190","26.6685","2.5076"
"79.0390","26.2687","2.4800"
"79.0590","25.8689","2.4462"
"79.0790","25.4690","2.4130"
"79.0990","25.0691","2.3831"
"79.1190","24.6693","2.3468"
"79.1390","24.2694","2.3165"
"79.1590","23.8695","2.2857"
"79.1790","23.4695","2.2518"
"79.1990","23.0696","2.2212"
"79.2190","22.6697","2.1901"
"79.2390","22.2697","2.1555"
"79.2590","21.8698","2.1235"
"79.2790","21.4699","2.0896"
"79.2990","21.0699","2.0575"
"79.3190","20.6700","2.0251"
"79.3390","20.2700","1.9922"
"79.3590","19.8701","1.9598"
"79.3790","19.4701","1.9248"
"79.3990","19.0701","1.8927"
"79.4190","18.6701","1.8595"
"79.4390","18.2702","1.8224"
"79.4590","17.8701","1.7908"
"79.4790","17.4701","1.7548"
"79.4990","17.0702","1.7201"
"79.5190","16.6702","1.6879"
"79.5390","16.2702","1.6502"
"79.5590","15.8702","1.6158"
"79.5790","15.4703","1.5804"
"79.5990","15.0703","1.5426"
"79.6190","14.6703","1.5080"
"79.6390","14.2703","1.4702"
"79.6590","13.8703","1.4341"
"79.6790","13.4703","1.3973"
"79.6990","13.0703","1.3578"
"79.7190","12.6703","1.3212"
"79.7390","12.2703","1.2803"
"79.7590","11.8703","1.2414"
"79.7790","11.4703","1.2035"
"79.7990","11.0703","1.1611"
"79.8190","10.6703","1.1225"
"79.8390","10.2703","1.0815"
"79.8590","9.8704","1.0389"
"79.8790","9.4703","0.9975"
"79.8990","9.0703","0.9534"
"79.9190","8.6703","0.9101"
"79.9390","8.2703","0.8658"
"79.9590","7.8703","0.8207"
"79.9790","7.4703","0.7751"
"79.9990","7.0703","0.7290"
"80.0190","6.6703","0.6811"
"80.0390","6.2703","0.6327"
"80.0590","5.8703","0.5826"
"80.0790","5.4703","0.5332"
"80.0990","5.0704","0.4827"
"80.1190","4.6703","0.4301"
"80.1390","4.2703","0.3791"
"80.1590","3.8703","0.3243"
"80.1790","3.4703","0.2690"
"80.1990","3.0703","0.2131"
"80.2190","2.6704","0.1549"
"80.2390","2.2704","0.0964"
"80.2590","1.8704","0.0360"
"80.2790","1.4703","-0.0244"
"80.2990","1.0703","-0.0801"
"80.3190","0.6703","-0.1105"
"80.3390","0.2703","-0.1191"
"80.3530","-0.0096","-0.1191"
"80.3540","-0.0296","-0.1193"
"80.3740","-0.4230","-0.0087"
"80.3940","-0.7253","0.1779"
"80.4140","-0.8193","0.2189"
"80.4340","-0.6673","0.1859"
"80.4540","-0.3017","-0.0138"
"80.4740","0.1397","-0.1702"
"80.4940","0.5580","-0.1246"
"80.5140","0.9561","-0.0560"
"80.5340","1.3496","-0.0175"
"80.5540","1.7436","0.0740"
"80.5740","2.1389","0.1424"
"80.5940","2.5351","0.1890"
"80.6140","2.9318","0.2775"
"80.6340","3.3287","0.3196"
"80.6540","3.7260","0.3827"
"80.6740","4.1235","0.4535"
"80.6940","4.5213","0.4931"
"80.7140","4.9193","0.5614"
"80.7340","5.3175","0.6146"
"80.7540","5.7160","0.6612"
"80.7740","6.1146","0.7277"
"80.7940","6.5133","0.7649"
"80.8140","6.9121","0.8237"
"80.8340","7.3110","0.8764"
"80.8540","7.7101","0.9137"
"80.8740","8.1093","0.9742"
"80.8940","8.5085","1.0152"
