Time,Displacement,Force
"64.7060","23.2997","2.4970"
"64.7260","23.6997","2.5318"
"64.7460","24.0997","2.5653"
"64.7660","24.4996","2.5968"
"64.7860","24.8996","2.6321"
"64.8060","25.2996","2.6634"
"64.8260","25.6996","2.6967"
"64.8460","26.0995","2.7286"
"64.8660","26.4996","2.7596"
"64.8860","26.8996","2.7947"
"64.9060","27.2995","2.8255"
"64.9260","27.6996","2.8595"
"64.9460","28.0996","2.8923"
"64.9660","28.4996","2.9223"
"64.9860","28.8996","2.9567"
"65.0060","29.2996","2.9877"
"65.0260","29.6996","3.0202"
"65.0460","30.0996","3.0546"
"65.0660","30.4995","3.0857"
"65.0860","30.8995","3.1182"
"65.1060","31.2995","3.1524"
"65.1260","31.6995","3.1845"
"65.1460","32.0995","3.2161"
"65.1660","32.4996","3.2497"
"65.1860","32.8996","3.2827"
"65.2060","33.2996","3.3165"
"65.2260","33.6995","3.3497"
"65.2460","34.0996","3.3826"
"65.2660","34.4995","3.4166"
"65.2860","34.8996","3.4502"
"65.3060","35.2996","3.4847"
"65.3260","35.6996","3.5191"
"65.3460","36.0996","3.5532"
"65.3660","36.4995","3.5893"
"65.3860","36.8995","3.6243"
"65.4060","37.2995","3.6598"
"65.4260","37.6995","3.6966"
"65.4460","38.0996","3.7315"
"65.4660","38.4996","3.7702"
"65.4860","38.8995","3.8059"
"65.5060","39.2995","3.8434"
"65.5260","39.6995","3.8830"
"65.5420","40.0195","3.9132"
"65.5430","40.0395","3.9155"
"65.5630","40.4333","3.8474"
"65.5830","40.7379","3.6829"
"65.6030","40.8307","3.6314"
"65.6230","40.6663","3.6421"
"65.6430","40.2853","3.8325"
"65.6630","39.8431","3.9101"
"65.6830","39.4262","3.8228"
"65.7030","39.0289","3.7493"
"65.7230","38.6362","3.7227"
"65.7430","38.2425","3.6575"
"65.7630","37.8474","3.6210"
"65.7830","37.4513","3.5927"
"65.8030","37.0548","3.5300"
"65.8230","36.6579","3.5109"
"65.8430","36.2608","3.4625"
"65.8630","35.8634","3.4186"
"65.8830","35.4657","3.3944"
"65.9030","35.0678","3.3429"
"65.9230","34.6697","3.3120"
"65.9430","34.2713","3.2785"
"65.9630","33.8728","3.2295"
"65.9830","33.4741","3.2092"
"66.0030","33.0753","3.1628"
"66.0230","32.6764","3.1292"
"66.0430","32.2775","3.1006"
"66.0630","31.8784","3.0539"
"66.0830","31.4791","3.0269"
"66.1030","31.0798","2.9917"
"66.1230","30.6804","2.9506"
"66.1430","30.2810","2.9245"
"66.1630","29.8814","2.8855"
"66.1830","29.4820","2.8527"
"66.2030","29.0824","2.8213"
"66.2230","28.6828","2.7833"
"66.2430","28.2831","2.7522"
"66.2630","27.8834","2.7158"
"66.2830","27.4837","2.6821"
"66.3030","27.0839","2.6512"
"66.3230","26.6841","2.6142"
"66.3430","26.2843","2.5848"
"66.3630","25.8845","2.5508"
"66.3830","25.4846","2.5145"
"66.4030","25.0847","2.4841"
"66.4230","24.6848","2.4483"
"66.4430","24.2849","2.4147"
"66.4630","23.8851","2.3833"
"66.4830","23.4852","2.3466"
"66.5030","23.0853","2.3142"
"66.5230","22.6853","2.2829"
"66.5430","22.2854","2.2461"
"66.5630","21.8855","2.2140"
"66.5830","21.4855","2.1788"
"66.6030","21.0856","2.1448"
"66.6230","20.6856","2.1123"
"66.6430","20.2857","2.0755"
"66.6630","19.8857","2.0428"
"66.6830","19.4857","2.0080"
"66.7030","19.0857","1.9729"
"66.7230","18.6857","1.9395"
"66.7430","18.2858","1.8998"
"66.7630","17.8858","1.8674"
"66.7830","17.4858","1.8324"
"66.8030","17.0859","1.7947"
"66.8230","16.6859","1.7608"
"66.8430","16.2859","1.7226"
"66.8630","15.8859","1.6858"
"66.8830","15.4859","1.6497"
"66.9030","15.0859","1.6110"
"66.9230","14.6859","1.5737"
"66.9430","14.2859","1.5356"
"66.9630","13.8859","1.4979"
"66.9830","13.4859","1.4596"
"67.0030","13.0859","1.4187"
"67.0230","12.6859","1.3796"
"67.0430","12.2859","1.3394"
"67.0630","11.8860","1.2988"
"67.0830","11.4860","1.2581"
"67.1030","11.0860","1.2166"
"67.1230","10.6859","1.1755"
"67.1430","10.2859","1.1329"
"67.1630","9.8860","1.0885"
"67.1830","9.4859","1.0451"
"67.2030","9.0859","1.0013"
"67.2230","8.6859","0.9567"
"67.2430","8.2859","0.9102"
"67.2630","7.8859","0.8661"
"67.2830","7.4860","0.8178"
"67.3030","7.0860","0.7731"
"67.3230","6.6860","0.7233"
"67.3430","6.2860","0.6736"
"67.3630","5.8859","0.6249"
"67.3830","5.4859","0.5733"
"67.4030","5.0859","0.5208"
"67.4230","4.6860","0.4678"
"67.4430","4.2860","0.4137"
"67.4630","3.8860","0.3604"
"67.4830","3.4860","0.3022"
"67.5030","3.0860","0.2463"
"67.5230","2.6860","0.1873"
"67.5430","2.2860","0.1262"
"67.5630","1.8860","0.0668"
"67.5830","1.4860","0.0036"
"67.6030","1.0860","-0.0582"
"67.6230","0.6859","-0.1092"
"67.6430","0.2859","-0.1234"
"67.6580","-0.0141","-0.1282"
"67.6590","-0.0341","-0.1281"
"67.6790","-0.4275","-0.0164"
"67.6990","-0.7300","0.1700"
"67.7190","-0.8235","0.2134"
"67.7390","-0.6701","0.1792"
"67.7590","-0.3028","-0.0209"
"67.7790","0.1392","-0.1764"
"67.7990","0.5575","-0.1211"
"67.8190","0.9554","-0.0340"
"67.8390","1.3488","0.0157"
"67.8590","1.7427","0.1092"
"67.8790","2.1379","0.1778"
"67.8990","2.5340","0.2257"
"67.9190","2.9307","0.3167"
"67.9390","3.3276","0.3588"
"67.9590","3.7249","0.4242"
"67.9790","4.1224","0.4955"
"67.9990","4.5201","0.5373"
"68.0190","4.9181","0.6071"
"68.0390","5.3162","0.6605"
"68.0590","5.7146","0.7102"
"68.0790","6.1131","0.7770"
"68.0990","6.5118","0.8166"
"68.1190","6.9107","0.8754"
"68.1390","7.3097","0.9290"
"68.1590","7.7088","0.9671"
"68.1790","8.1079","1.0298"
"68.1990","8.5071","1.0726"
"68.2190","8.9064","1.1182"
"68.2390","9.3058","1.1727"
"68.2590","9.7053","1.2109"
"68.2790","10.1048","1.2588"
"68.2990","10.5044","1.3046"
"68.3190","10.9039","1.3435"
"68.3390","11.3035","1.3923"
"68.3590","11.7032","1.4317"
"68.3790","12.1029","1.4766"
"68.3990","12.5027","1.5179"
"68.4190","12.9025","1.5573"
"68.4390","13.3023","1.5999"
"68.4590","13.7021","1.6373"
"68.4790","14.1019","1.6771"
"68.4990","14.5017","1.7194"
"68.5190","14.9016","1.7543"
"68.5390","15.3015","1.7939"
"68.5590","15.7014","1.8351"
"68.5790","16.1013","1.8671"
"68.5990","16.5012","1.9070"
"68.6190","16.9011","1.9449"
"68.6390","17.3010","1.9782"
"68.6590","17.7010","2.0174"
"68.6790","18.1010","2.0520"
"68.6990","18.5009","2.0870"
"68.7190","18.9008","2.1245"
"68.7390","19.3008","2.1576"
"68.7590","19.7007","2.1940"
"68.7790","20.1006","2.2275"
"68.7990","20.5007","2.2625"
"68.8190","20.9007","2.2961"
"68.8390","21.3007","2.3292"
"68.8590","21.7006","2.3667"
"68.8790","22.1006","2.3986"
"68.8990","22.5006","2.4301"
"68.9190","22.9006","2.4666"
"68.9390","23.3006","2.4967"
"68.9590","23.7006","2.5308"
"68.9790","24.1006","2.5656"
"68.9990","24.5005","2.5967"
"69.0190","24.9004","2.6313"
"69.0390","25.3005","2.6634"
"69.0590","25.7005","2.6957"
"69.0790","26.1004","2.7281"
"69.0990","26.5005","2.7606"
"69.1190","26.9005","2.7931"
"69.1390","27.3004","2.8255"
"69.1590","27.7005","2.8591"
"69.1790","28.1005","2.8914"
"69.1990","28.5005","2.9227"
"69.2190","28.9005","2.9558"
"69.2390","29.3005","2.9867"
"69.2590","29.7005","3.0201"
"69.2790","30.1004","3.0533"
"69.2990","30.5004","3.0865"
"69.3190","30.9004","3.1183"
"69.3390","31.3004","3.1513"
"69.3590","31.7004","3.1845"
"69.3790","32.1004","3.2158"
"69.3990","32.5005","3.2488"
"69.4190","32.9005","3.2819"
"69.4390","33.3005","3.3151"
"69.4590","33.7004","3.3498"
"69.4790","34.1004","3.3820"
"69.4990","34.5004","3.4156"
"69.5190","34.9005","3.4506"
"69.5390","35.3005","3.4841"
"69.5590","35.7005","3.5191"
"69.5790","36.1005","3.5516"
"69.5990","36.5004","3.5884"
"69.6190","36.9004","3.6241"
"69.6390","37.3004","3.6598"
"69.6590","37.7005","3.6959"
"69.6790","38.1005","3.7316"
"69.6990","38.5005","3.7685"
"69.7190","38.9004","3.8062"
"69.7390","39.3003","3.8432"
"69.7590","39.7003","3.8821"
"69.7740","40.0004","3.9111"
"69.7750","40.0204","3.9129"
"69.7950","40.4142","3.8452"
"69.8150","40.7188","3.6809"
"69.8350","40.8120","3.6292"
"69.8550","40.6487","3.6402"
"69.8750","40.2687","3.8295"
"69.8950","39.8269","3.9074"
"69.9150","39.4101","3.8209"
"69.9350","39.0126","3.7483"
"69.9550","38.6198","3.7201"
"69.9750","38.2260","3.6559"
"69.9950","37.8309","3.6203"
"70.0150","37.4347","3.5900"
"70.0350","37.0382","3.5278"
"70.0550","36.6413","3.5092"
"70.0750","36.2441","3.4609"
"70.0950","35.8466","3.4170"
"70.1150","35.4489","3.3920"
"70.1350","35.0510","3.3415"
"70.1550","34.6528","3.3104"
"70.1750","34.2545","3.2761"
"70.1950","33.8560","3.2284"
"70.2150","33.4573","3.2076"
"70.2350","33.0584","3.1612"
"70.2550","32.6595","3.1269"
"70.2750","32.2606","3.0986"
"70.2950","31.8615","3.0530"
"70.3150","31.4622","3.0250"
"70.3350","31.0629","2.9893"
"70.3550","30.6635","2.9488"
"70.3750","30.2640","2.9230"
"70.3950","29.8645","2.8835"
"70.4150","29.4650","2.8519"
"70.4350","29.0654","2.8189"
"70.4550","28.6658","2.7815"
"70.4750","28.2661","2.7508"
"70.4950","27.8664","2.7136"
"70.5150","27.4667","2.6806"
"70.5350","27.0669","2.6495"
"70.5550","26.6671","2.6134"
"70.5750","26.2673","2.5823"
"70.5950","25.8675","2.5489"
"70.6150","25.4676","2.5139"
"70.6350","25.0677","2.4826"
"70.6550","24.6678","2.4463"
"70.6750","24.2679","2.4130"
"70.6950","23.8681","2.3814"
"70.7150","23.4682","2.3460"
"70.7350","23.0683","2.3124"
"70.7550","22.6683","2.2806"
"70.7750","22.2684","2.2450"
"70.7950","21.8685","2.2128"
"70.8150","21.4685","2.1775"
"70.8350","21.0685","2.1436"
"70.8550","20.6685","2.1101"
"70.8750","20.2687","2.0751"
"70.8950","19.8687","2.0415"
"70.9150","19.4687","2.0053"
"70.9350","19.0687","1.9708"
"70.9550","18.6687","1.9367"
"70.9750","18.2687","1.8998"
"70.9950","17.8688","1.8655"
"71.0150","17.4688","1.8290"
"71.0350","17.0689","1.7930"
"71.0550","16.6689","1.7592"
"71.0750","16.2689","1.7206"
"71.0950","15.8689","1.6834"
"71.1150","15.4689","1.6473"
"71.1350","15.0689","1.6094"
"71.1550","14.6689","1.5718"
"71.1750","14.2689","1.5333"
"71.1950","13.8689","1.4960"
"71.2150","13.4689","1.4571"
"71.2350","13.0689","1.4168"
"71.2550","12.6689","1.3778"
"71.2750","12.2689","1.3360"
"71.2950","11.8690","1.2969"
"71.3150","11.4690","1.2558"
"71.3350","11.0690","1.2143"
"71.3550","10.6689","1.1732"
"71.3750","10.2689","1.1300"
"71.3950","9.8689","1.0872"
"71.4150","9.4689","1.0427"
"71.4350","9.0689","0.9991"
"71.4550","8.6689","0.9540"
"71.4750","8.2689","0.9082"
"71.4950","7.8689","0.8633"
"71.5150","7.4690","0.8156"
"71.5350","7.0690","0.7694"
"71.5550","6.6690","0.7212"
"71.5750","6.2690","0.6714"
"71.5950","5.8689","0.6218"
"71.6150","5.4689","0.5704"
"71.6350","5.0689","0.5179"
"71.6550","4.6689","0.4653"
"71.6750","4.2690","0.4115"
"71.6950","3.8690","0.3569"
"71.7150","3.4690","0.2995"
"71.7350","3.0690","0.2428"
"71.7550","2.6689","0.1844"
"71.7750","2.2689","0.1233"
"71.7950","1.8690","0.0629"
"71.8150","1.4690","-0.0004"
"71.8350","1.0690","-0.0617"
"71.8550","0.6689","-0.1118"
"71.8750","0.2689","-0.1244"
"71.8890","-0.0111","-0.1280"
"71.8900","-0.0311","-0.1279"
"71.9100","-0.4245","-0.0162"
"71.9300","-0.7271","0.1701"
"71.9500","-0.8214","0.2113"
"71.9700","-0.6697","0.1792"
"71.9900","-0.3043","-0.0194"
"72.0100","0.1368","-0.1750"
"72.0300","0.5550","-0.1210"
"72.0500","0.9531","-0.0341"
"72.0700","1.3468","0.0144"
"72.0900","1.7408","0.1082"
"72.1100","2.1361","0.1775"
"72.1300","2.5323","0.2250"
"72.1500","2.9290","0.3157"
"72.1700","3.3260","0.3575"
"72.1900","3.7234","0.4233"
"72.2100","4.1209","0.4945"
"72.2300","4.5188","0.5361"
"72.2500","4.9168","0.6066"
"72.2700","5.3149","0.6600"
"72.2900","5.7133","0.7092"
"72.3100","6.1119","0.7766"
"72.3300","6.5106","0.8148"
"72.3500","6.9095","0.8744"
"72.3700","7.3085","0.9283"
"72.3900","7.7076","0.9661"
"72.4100","8.1068","1.0281"
"72.4300","8.5060","1.0710"
"72.4500","8.9053","1.1172"
"72.4700","9.3048","1.1724"
"72.4900","9.7042","1.2097"
"72.5100","10.1037","1.2581"
"72.5300","10.5033","1.3037"
"72.5500","10.9029","1.3433"
"72.5700","11.3025","1.3921"
"72.5900","11.7022","1.4303"
"72.6100","12.1019","1.4759"
"72.6300","12.5017","1.5181"
"72.6500","12.9015","1.5565"
"72.6700","13.3013","1.5995"
"72.6900","13.7011","1.6355"
"72.7100","14.1009","1.6767"
"72.7300","14.5007","1.7190"
"72.7500","14.9006","1.7532"
"72.7700","15.3005","1.7935"
"72.7900","15.7004","1.8342"
"72.8100","16.1004","1.8668"
"72.8300","16.5003","1.9070"
"72.8500","16.9001","1.9436"
"72.8700","17.3001","1.9772"
"72.8900","17.7000","2.0167"
"72.9100","18.1000","2.0510"
"72.9300","18.5000","2.0858"
"72.9500","18.8999","2.1230"
"72.9700","19.2999","2.1576"
"72.9900","19.6998","2.1935"
"73.0100","20.0997","2.2260"
"73.0300","20.4997","2.2616"
"73.0500","20.8997","2.2963"
"73.0700","21.2997","2.3280"
"73.0900","21.6996","2.3656"
"73.1100","22.0996","2.3970"
"73.1300","22.4997","2.4299"
"73.1500","22.8996","2.4665"
"73.1700","23.2996","2.4960"
"73.1900","23.6997","2.5302"
"73.2100","24.0997","2.5645"
"73.2300","24.4995","2.5960"
"73.2500","24.8995","2.6309"
"73.2700","25.2995","2.6621"
"73.2900","25.6995","2.6943"
"73.3100","26.0995","2.7272"
"73.3300","26.4995","2.7587"
"73.3500","26.8995","2.7928"
"73.3700","27.2995","2.8242"
"73.3900","27.6995","2.8579"
"73.4100","28.0996","2.8911"
"73.4300","28.4996","2.9216"
"73.4500","28.8995","2.9554"
"73.4700","29.2995","2.9862"
"73.4900","29.6996","3.0181"
"73.5100","30.0995","3.0529"
"73.5300","30.4995","3.0845"
"73.5500","30.8995","3.1172"
"73.5700","31.2994","3.1509"
"73.5900","31.6994","3.1821"
"73.6100","32.0995","3.2154"
"73.6300","32.4996","3.2486"
"73.6500","32.8996","3.2804"
"73.6700","33.2995","3.3147"
"73.6900","33.6995","3.3481"
"73.7100","34.0995","3.3814"
"73.7300","34.4995","3.4147"
"73.7500","34.8995","3.4484"
"73.7700","35.2995","3.4834"
"73.7900","35.6995","3.5182"
"73.8100","36.0995","3.5513"
"73.8300","36.4994","3.5889"
"73.8500","36.8994","3.6226"
"73.8700","37.2995","3.6589"
"73.8900","37.6995","3.6957"
"73.9100","38.0995","3.7300"
"73.9300","38.4995","3.7680"
"73.9500","38.8995","3.8049"
"73.9700","39.2994","3.8424"
"73.9900","39.6994","3.8818"
"74.0060","40.0195","3.9110"
"74.0070","40.0395","3.9132"
"74.0270","40.4333","3.8462"
"74.0470","40.7380","3.6825"
"74.0670","40.8309","3.6301"
"74.0870","40.6668","3.6414"
"74.1070","40.2861","3.8310"
"74.1270","39.8441","3.9078"
"74.1470","39.4273","3.8228"
"74.1670","39.0299","3.7493"
"74.1870","38.6371","3.7208"
"74.2070","38.2434","3.6568"
"74.2270","37.8483","3.6202"
"74.2470","37.4522","3.5917"
"74.2670","37.0556","3.5286"
"74.2870","36.6588","3.5095"
"74.3070","36.2616","3.4623"
"74.3270","35.8641","3.4178"
"74.3470","35.4664","3.3928"
"74.3670","35.0685","3.3422"
"74.3870","34.6704","3.3106"
"74.4070","34.2720","3.2772"
"74.4270","33.8735","3.2285"
"74.4470","33.4748","3.2078"
"74.4670","33.0760","3.1622"
"74.4870","32.6771","3.1279"
"74.5070","32.2782","3.0996"
"74.5270","31.8791","3.0527"
"74.5470","31.4798","3.0261"
"74.5670","31.0805","2.9909"
"74.5870","30.6811","2.9494"
"74.6070","30.2816","2.9236"
"74.6270","29.8821","2.8843"
"74.6470","29.4826","2.8519"
"74.6670","29.0830","2.8204"
"74.6870","28.6834","2.7822"
"74.7070","28.2837","2.7512"
"74.7270","27.8840","2.7150"
"74.7470","27.4843","2.6814"
"74.7670","27.0845","2.6501"
"74.7870","26.6848","2.6145"
"74.8070","26.2850","2.5834"
"74.8270","25.8851","2.5495"
"74.8470","25.4853","2.5140"
"74.8670","25.0854","2.4841"
"74.8870","24.6855","2.4473"
"74.9070","24.2856","2.4138"
"74.9270","23.8857","2.3824"
"74.9470","23.4858","2.3468"
"74.9670","23.0859","2.3135"
"74.9870","22.6860","2.2822"
"75.0070","22.2861","2.2452"
"75.0270","21.8861","2.2133"
"75.0470","21.4862","2.1788"
"75.0670","21.0862","2.1435"
"75.0870","20.6862","2.1105"
"75.1070","20.2863","2.0748"
"75.1270","19.8863","2.0421"
"75.1470","19.4863","2.0072"
"75.1670","19.0863","1.9716"
"75.1870","18.6864","1.9373"
"75.2070","18.2864","1.9012"
"75.2270","17.8864","1.8666"
"75.2470","17.4864","1.8303"
"75.2670","17.0865","1.7934"
"75.2870","16.6865","1.7604"
"75.3070","16.2865","1.7225"
"75.3270","15.8865","1.6848"
"75.3470","15.4865","1.6484"
"75.3670","15.0865","1.6110"
"75.3870","14.6865","1.5728"
"75.4070","14.2865","1.5357"
"75.4270","13.8865","1.4964"
"75.4470","13.4865","1.4580"
"75.4670","13.0866","1.4193"
"75.4870","12.6866","1.3785"
"75.5070","12.2865","1.3382"
"75.5270","11.8866","1.2971"
"75.5470","11.4866","1.2567"
"75.5670","11.0866","1.2165"
"75.5870","10.6866","1.1747"
"75.6070","10.2865","1.1315"
"75.6270","9.8866","1.0889"
"75.6470","9.4866","1.0444"
"75.6670","9.0866","1.0013"
"75.6870","8.6866","0.9550"
"75.7070","8.2866","0.9104"
"75.7270","7.8866","0.8663"
"75.7470","7.4866","0.8166"
"75.7670","7.0866","0.7704"
"75.7870","6.6866","0.7228"
"75.8070","6.2866","0.6732"
"75.8270","5.8866","0.6246"
"75.8470","5.4866","0.5718"
"75.8670","5.0865","0.5195"
"75.8870","4.6866","0.4678"
"75.9070","4.2866","0.4133"
"75.9270","3.8866","0.3588"
"75.9470","3.4866","0.3010"
"75.9670","3.0866","0.2443"
"75.9870","2.6866","0.1863"
"76.0070","2.2866","0.1251"
"76.0270","1.8866","0.0649"
"76.0470","1.4866","0.0033"
"76.0670","1.0866","-0.0601"
"76.0870","0.6866","-0.1104"
"76.1070","0.2865","-0.1236"
"76.1220","-0.0135","-0.1281"
"76.1230","-0.0335","-0.1280"
"76.1430","-0.4268","-0.0160"
"76.1630","-0.7293","0.1705"
"76.1830","-0.8230","0.2126"
"76.2030","-0.6701","0.1801"
"76.2230","-0.3033","-0.0216"
"76.2430","0.1384","-0.1758"
"76.2630","0.5566","-0.1210"
"76.2830","0.9546","-0.0353"
"76.3030","1.3480","0.0147"
"76.3230","1.7420","0.1077"
"76.3430","2.1372","0.1767"
"76.3630","2.5334","0.2255"
"76.3830","2.9300","0.3148"
"76.4030","3.3270","0.3577"
"76.4230","3.7243","0.4226"
"76.4430","4.1218","0.4942"
"76.4630","4.5196","0.5362"
"76.4830","4.9176","0.6057"
"76.5030","5.3158","0.6589"
"76.5230","5.7141","0.7092"
"76.5430","6.1127","0.7764"
"76.5630","6.5114","0.8146"
"76.5830","6.9103","0.8739"
"76.6030","7.3092","0.9282"
"76.6230","7.7083","0.9663"
"76.6430","8.1075","1.0278"
"76.6630","8.5067","1.0700"
"76.6830","8.9060","1.1171"
"76.7030","9.3054","1.1716"
"76.7230","9.7049","1.2098"
"76.7430","10.1044","1.2581"
"76.7630","10.5040","1.3028"
"76.7830","10.9036","1.3433"
"76.8030","11.3032","1.3917"
"76.8230","11.7028","1.4302"
"76.8430","12.1026","1.4753"
"76.8630","12.5023","1.5171"
"76.8830","12.9021","1.5561"
"76.9030","13.3019","1.5991"
"76.9230","13.7018","1.6348"
"76.9430","14.1015","1.6767"
"76.9630","14.5013","1.7185"
"76.9830","14.9012","1.7535"
"77.0030","15.3011","1.7933"
"77.0230","15.7010","1.8331"
"77.0430","16.1010","1.8669"
"77.0630","16.5009","1.9059"
"77.0830","16.9007","1.9424"
"77.1030","17.3007","1.9769"
"77.1230","17.7007","2.0162"
"77.1430","18.1006","2.0516"
"77.1630","18.5006","2.0858"
"77.1830","18.9005","2.1220"
"77.2030","19.3004","2.1574"
"77.2230","19.7004","2.1923"
"77.2430","20.1003","2.2262"
"77.2630","20.5003","2.2610"
"77.2830","20.9003","2.2948"
"77.3030","21.3003","2.3281"
"77.3230","21.7002","2.3653"
"77.3430","22.1002","2.3962"
"77.3630","22.5003","2.4295"
"77.3830","22.9002","2.4651"
"77.4030","23.3002","2.4959"
"77.4230","23.7003","2.5302"
"77.4430","24.1002","2.5637"
"77.4630","24.5002","2.5957"
"77.4830","24.9001","2.6301"
"77.5030","25.3001","2.6618"
"77.5230","25.7001","2.6945"
"77.5430","26.1001","2.7267"
"77.5630","26.5001","2.7590"
"77.5830","26.9001","2.7927"
"77.6030","27.3001","2.8232"
"77.6230","27.7001","2.8581"
"77.6430","28.1001","2.8898"
"77.6630","28.5002","2.9218"
"77.6830","28.9001","2.9553"
"77.7030","29.3001","2.9854"
"77.7230","29.7002","3.0180"
"77.7430","30.1001","3.0527"
"77.7630","30.5000","3.0838"
"77.7830","30.9001","3.1179"
"77.8030","31.3001","3.1500"
"77.8230","31.7000","3.1817"
"77.8430","32.1001","3.2142"
"77.8630","32.5001","3.2470"
"77.8830","32.9002","3.2813"
"77.9030","33.3001","3.3146"
"77.9230","33.7001","3.3477"
"77.9430","34.1001","3.3816"
"77.9630","34.5001","3.4139"
"77.9830","34.9001","3.4490"
"78.0030","35.3001","3.4828"
"78.0230","35.7001","3.5168"
"78.0430","36.1001","3.5519"
"78.0630","36.5000","3.5877"
"78.0830","36.9000","3.6219"
"78.1030","37.3000","3.6585"
"78.1230","37.7001","3.6945"
"78.1430","38.1001","3.7302"
"78.1630","38.5001","3.7670"
"78.1830","38.9001","3.8035"
"78.2030","39.3000","3.8421"
"78.2230","39.7000","3.8805"
"78.2380","40.0000","3.9088"
"78.2390","40.0201","3.9107"
"78.2590","40.4138","3.8426"
"78.2790","40.7185","3.6794"
"78.2990","40.8118","3.6282"
"78.3190","40.6484","3.6391"
"78.3390","40.2684","3.8271"
"78.3590","39.8267","3.9059"
"78.3790","39.4099","3.8199"
"78.3990","39.0124","3.7467"
"78.4190","38.6195","3.7180"
"78.4390","38.2258","3.6536"
"78.4590","37.8306","3.6184"
"78.4790","37.4345","3.5898"
"78.4990","37.0379","3.5255"
"78.5190","36.6410","3.5077"
"78.5390","36.2438","3.4596"
"78.5590","35.8463","3.4163"
"78.5790","35.4486","3.3914"
"78.5990","35.0507","3.3398"
"78.6190","34.6526","3.3095"
"78.6390","34.2542","3.2757"
"78.6590","33.8557","3.2270"
"78.6790","33.4570","3.2062"
"78.6990","33.0581","3.1587"
"78.7190","32.6592","3.1260"
"78.7390","32.2603","3.0988"
"78.7590","31.8611","3.0512"
"78.7790","31.4619","3.0243"
"78.7990","31.0625","2.9883"
"78.8190","30.6632","2.9475"
"78.8390","30.2637","2.9222"
"78.8590","29.8642","2.8822"
"78.8790","29.4647","2.8502"
"78.8990","29.0651","2.8183"
"78.9190","28.6655","2.7792"
"78.9390","28.2658","2.7504"
"78.9590","27.8661","2.7134"
"78.9790","27.4664","2.6801"
"78.9990","27.0666","2.6491"
"79.0190","26.6668","2.6122"
"79.0390","26.2670","2.5817"
"79.0590","25.8672","2.5472"
"79.0790","25.4673","2.5122"
"79.0990","25.0674","2.4820"
"79.1190","24.6675","2.4453"
"79.1390","24.2676","2.4115"
"79.1590","23.8677","2.3811"
"79.1790","23.4679","2.3446"
"79.1990","23.0680","2.3125"
"79.2190","22.6680","2.2804"
"79.2390","22.2681","2.2429"
"79.2590","21.8682","2.2114"
"79.2790","21.4682","2.1766"
"79.2990","21.0682","2.1420"
"79.3190","20.6682","2.1089"
"79.3390","20.2683","2.0722"
"79.3590","19.8683","2.0407"
"79.3790","19.4683","2.0045"
"79.3990","19.0684","1.9698"
"79.4190","18.6684","1.9359"
"79.4390","18.2684","1.8982"
"79.4590","17.8684","1.8646"
"79.4790","17.4685","1.8286"
"79.4990","17.0686","1.7908"
"79.5190","16.6685","1.7582"
"79.5390","16.2685","1.7199"
"79.5590","15.8686","1.6830"
"79.5790","15.4685","1.6472"
"79.5990","15.0685","1.6074"
"79.6190","14.6686","1.5717"
"79.6390","14.2686","1.5338"
"79.6590","13.8686","1.4944"
"79.6790","13.4686","1.4557"
"79.6990","13.0686","1.4155"
"79.7190","12.6686","1.3771"
"79.7390","12.2686","1.3362"
"79.7590","11.8686","1.2951"
"79.7790","11.4687","1.2551"
"79.7990","11.0686","1.2140"
"79.8190","10.6686","1.1725"
"79.8390","10.2686","1.1300"
"79.8590","9.8686","1.0855"
"79.8790","9.4686","1.0423"
"79.8990","9.0686","0.9992"
"79.9190","8.6686","0.9519"
"79.9390","8.2686","0.9077"
"79.9590","7.8686","0.8620"
"79.9790","7.4686","0.8151"
"79.9990","7.0687","0.7690"
"80.0190","6.6687","0.7193"
"80.0390","6.2686","0.6702"
"80.0590","5.8686","0.6213"
"80.0790","5.4686","0.5694"
"80.0990","5.0686","0.5172"
"80.1190","4.6686","0.4641"
"80.1390","4.2687","0.4102"
"80.1590","3.8686","0.3567"
"80.1790","3.4687","0.2978"
"80.1990","3.0686","0.2420"
"80.2190","2.6686","0.1827"
"80.2390","2.2686","0.1226"
"80.2590","1.8686","0.0630"
"80.2790","1.4687","-0.0010"
"80.2990","1.0687","-0.0627"
"80.3190","0.6686","-0.1112"
"80.3390","0.2686","-0.1240"
"80.3530","-0.0114","-0.1278"
"80.3540","-0.0314","-0.1277"
"80.3740","-0.4248","-0.0162"
"80.3940","-0.7273","0.1696"
"80.4140","-0.8215","0.2119"
"80.4340","-0.6697","0.1804"
"80.4540","-0.3018","-0.0158"
"80.4740","0.1437","-0.1802"
"80.4940","0.5631","-0.1242"
"80.5140","0.9605","-0.0327"
"80.5340","1.3531","0.0151"
"80.5540","1.7464","0.1081"
"80.5740","2.1412","0.1784"
"80.5940","2.5370","0.2237"
"80.6140","2.9333","0.3155"
"80.6340","3.3300","0.3584"
"80.6540","3.7270","0.4214"
"80.6740","4.1242","0.4951"
"80.6940","4.5218","0.5354"
"80.7140","4.9196","0.6062"
"80.7340","5.3175","0.6602"
"80.7540","5.7157","0.7077"
"80.7740","6.1141","0.7760"
"80.7940","6.5127","0.8149"
"80.8140","6.9114","0.8729"
"80.8340","7.3103","0.9285"
"80.8540","7.7094","0.9655"
