Time,Displacement,Force
"63.7810","4.5299","0.0464"
"63.8010","4.9279","0.1556"
"63.8210","5.3261","0.2504"
"63.8410","5.7246","0.3358"
"63.8610","6.1231","0.4398"
"63.8810","6.5217","0.5126"
"63.9010","6.9206","0.6065"
"63.9210","7.3195","0.6943"
"63.9410","7.7186","0.7657"
"63.9610","8.1178","0.8599"
"63.9810","8.5171","0.9352"
"64.0010","8.9164","1.0126"
"64.0210","9.3158","1.0997"
"64.0410","9.7153","1.1682"
"64.0610","10.1147","1.2477"
"64.0810","10.5143","1.3231"
"64.1010","10.9139","1.3942"
"64.1210","11.3136","1.4715"
"64.1410","11.7133","1.5408"
"64.1610","12.1130","1.6148"
"64.1810","12.5127","1.6855"
"64.2010","12.9125","1.7539"
"64.2210","13.3123","1.8247"
"64.2410","13.7121","1.8901"
"64.2610","14.1119","1.9589"
"64.2810","14.5118","2.0289"
"64.3010","14.9117","2.0925"
"64.3210","15.3115","2.1612"
"64.3410","15.7114","2.2276"
"64.3610","16.1113","2.2894"
"64.3810","16.5112","2.3561"
"64.4010","16.9112","2.4204"
"64.4210","17.3111","2.4821"
"64.4410","17.7111","2.5481"
"64.4610","18.1110","2.6108"
"64.4810","18.5109","2.6727"
"64.5010","18.9109","2.7358"
"64.5210","19.3109","2.7986"
"64.5410","19.7108","2.8607"
"64.5610","20.1108","2.9213"
"64.5810","20.5107","2.9835"
"64.6010","20.9107","3.0445"
"64.6210","21.3106","3.1048"
"64.6410","21.7106","3.1681"
"64.6610","22.1107","3.2280"
"64.6810","22.5107","3.2873"
"64.7010","22.9106","3.3524"
"64.7210","23.3106","3.4086"
"64.7410","23.7106","3.4700"
"64.7610","24.1106","3.5322"
"64.7810","24.5106","3.5915"
"64.8010","24.9106","3.6532"
"64.8210","25.3106","3.7132"
"64.8410","25.7105","3.7741"
"64.8610","26.1105","3.8347"
"64.8810","26.5105","3.8952"
"64.9010","26.9105","3.9569"
"64.9210","27.3105","4.0177"
"64.9410","27.7105","4.0796"
"64.9610","28.1105","4.1409"
"64.9810","28.5105","4.2010"
"65.0010","28.9105","4.2639"
"65.0210","29.3106","4.3245"
"65.0410","29.7106","4.3863"
"65.0610","30.1105","4.4504"
"65.0810","30.5105","4.5114"
"65.1010","30.9106","4.5736"
"65.1210","31.3105","4.6380"
"65.1410","31.7104","4.6999"
"65.1610","32.1104","4.7641"
"65.1810","32.5104","4.8267"
"65.2010","32.9104","4.8884"
"65.2210","33.3105","4.9421"
"65.2410","33.7106","4.9918"
"65.2610","34.1106","5.0506"
"65.2810","34.5105","5.1152"
"65.3010","34.9105","5.1837"
"65.3210","35.3105","5.2518"
"65.3410","35.7105","5.3178"
"65.3610","36.1105","5.3861"
"65.3810","36.5105","5.4552"
"65.4010","36.9105","5.5236"
"65.4210","37.3105","5.5935"
"65.4410","37.7104","5.6642"
"65.4610","38.1104","5.7331"
"65.4810","38.5104","5.8052"
"65.5010","38.9105","5.8749"
"65.5210","39.3105","5.9471"
"65.5410","39.7105","6.0196"
"65.5560","40.0105","6.0743"
"65.5570","40.0305","6.0779"
"65.5770","40.4242","6.0436"
"65.5970","40.7288","5.9022"
"65.6170","40.8218","5.8518"
"65.6370","40.6576","5.8372"
"65.6570","40.2768","5.9794"
"65.6770","39.8347","6.0042"
"65.6970","39.4179","5.8712"
"65.7170","39.0206","5.7524"
"65.7370","38.6278","5.6818"
"65.7570","38.2341","5.5761"
"65.7770","37.8390","5.4977"
"65.7970","37.4429","5.4281"
"65.8170","37.0463","5.3233"
"65.8370","36.6495","5.2647"
"65.8570","36.2524","5.1767"
"65.8770","35.8550","5.0933"
"65.8970","35.4572","5.0298"
"65.9170","35.0593","4.9409"
"65.9370","34.6611","4.8713"
"65.9570","34.2627","4.8003"
"65.9770","33.8643","4.7151"
"65.9970","33.4657","4.6644"
"66.0170","33.0669","4.5973"
"66.0370","32.6680","4.5380"
"66.0570","32.2689","4.4787"
"66.0770","31.8697","4.3957"
"66.0970","31.4705","4.3337"
"66.1170","31.0712","4.2631"
"66.1370","30.6719","4.1878"
"66.1570","30.2725","4.1290"
"66.1770","29.8730","4.0558"
"66.1970","29.4734","3.9909"
"66.2170","29.0739","3.9263"
"66.2370","28.6742","3.8559"
"66.2570","28.2745","3.7942"
"66.2770","27.8748","3.7244"
"66.2970","27.4751","3.6590"
"66.3170","27.0753","3.5972"
"66.3370","26.6755","3.5294"
"66.3570","26.2757","3.4695"
"66.3770","25.8758","3.4042"
"66.3970","25.4760","3.3384"
"66.4170","25.0761","3.2775"
"66.4370","24.6763","3.2116"
"66.4570","24.2765","3.1481"
"66.4770","23.8765","3.0888"
"66.4970","23.4766","3.0232"
"66.5170","23.0767","2.9622"
"66.5370","22.6768","2.9007"
"66.5570","22.2768","2.8360"
"66.5770","21.8769","2.7756"
"66.5970","21.4770","2.7126"
"66.6170","21.0770","2.6499"
"66.6370","20.6770","2.5895"
"66.6570","20.2770","2.5257"
"66.6770","19.8771","2.4651"
"66.6970","19.4771","2.4021"
"66.7170","19.0771","2.3398"
"66.7370","18.6772","2.2783"
"66.7570","18.2773","2.2135"
"66.7770","17.8773","2.1534"
"66.7970","17.4773","2.0900"
"66.8170","17.0773","2.0254"
"66.8370","16.6773","1.9651"
"66.8570","16.2773","1.9014"
"66.8770","15.8773","1.8366"
"66.8970","15.4773","1.7749"
"66.9170","15.0773","1.7084"
"66.9370","14.6773","1.6452"
"66.9570","14.2773","1.5803"
"66.9770","13.8773","1.5152"
"66.9970","13.4773","1.4504"
"67.0170","13.0774","1.3840"
"67.0370","12.6774","1.3178"
"67.0570","12.2774","1.2508"
"67.0770","11.8773","1.1828"
"67.0970","11.4774","1.1163"
"67.1170","11.0774","1.0480"
"67.1370","10.6774","0.9800"
"67.1570","10.2773","0.9103"
"67.1770","9.8774","0.8397"
"67.1970","9.4774","0.7690"
"67.2170","9.0774","0.6991"
"67.2370","8.6774","0.6243"
"67.2570","8.2774","0.5544"
"67.2770","7.8774","0.4803"
"67.2970","7.4774","0.4060"
"67.3170","7.0774","0.3327"
"67.3370","6.6774","0.2561"
"67.3570","6.2773","0.1800"
"67.3770","5.8774","0.1034"
"67.3970","5.4774","0.0247"
"67.4170","5.0774","-0.0518"
"67.4370","4.6774","-0.1156"
"67.4570","4.2774","-0.1322"
"67.4770","3.8774","-0.1338"
"67.4970","3.4774","-0.1339"
"67.5170","3.0774","-0.1327"
"67.5370","2.6774","-0.1335"
"67.5570","2.2774","-0.1336"
"67.5770","1.8773","-0.1335"
"67.5970","1.4773","-0.1335"
"67.6170","1.0774","-0.1330"
"67.6370","0.6774","-0.1331"
"67.6570","0.2774","-0.1339"
"67.6710","-0.0026","-0.1340"
"67.6720","-0.0226","-0.1340"
"67.6920","-0.4159","-0.0239"
"67.7120","-0.7184","0.1623"
"67.7320","-0.8120","0.2033"
"67.7520","-0.6594","0.1699"
"67.7720","-0.2930","-0.0328"
"67.7920","0.1486","-0.1913"
"67.8120","0.5669","-0.1584"
"67.8320","0.9649","-0.1202"
"67.8520","1.3583","-0.1407"
"67.8720","1.7522","-0.1190"
"67.8920","2.1475","-0.1177"
"67.9120","2.5438","-0.1349"
"67.9320","2.9405","-0.1051"
"67.9520","3.3374","-0.1162"
"67.9720","3.7346","-0.0949"
"67.9920","4.1322","-0.0304"
"68.0120","4.5300","0.0381"
"68.0320","4.9280","0.1475"
"68.0520","5.3262","0.2424"
"68.0720","5.7247","0.3278"
"68.0920","6.1232","0.4318"
"68.1120","6.5218","0.5054"
"68.1320","6.9207","0.5985"
"68.1520","7.3196","0.6871"
"68.1720","7.7187","0.7575"
"68.1920","8.1179","0.8529"
"68.2120","8.5171","0.9282"
"68.2320","8.9165","1.0043"
"68.2520","9.3159","1.0927"
"68.2720","9.7154","1.1606"
"68.2920","10.1148","1.2402"
"68.3120","10.5144","1.3160"
"68.3320","10.9140","1.3861"
"68.3520","11.3137","1.4639"
"68.3720","11.7134","1.5336"
"68.3920","12.1131","1.6065"
"68.4120","12.5128","1.6784"
"68.4320","12.9125","1.7458"
"68.4520","13.3123","1.8170"
"68.4720","13.7121","1.8834"
"68.4920","14.1120","1.9508"
"68.5120","14.5119","2.0209"
"68.5320","14.9118","2.0849"
"68.5520","15.3116","2.1531"
"68.5720","15.7114","2.2212"
"68.5920","16.1114","2.2818"
"68.6120","16.5113","2.3478"
"68.6320","16.9112","2.4137"
"68.6520","17.3112","2.4737"
"68.6720","17.7112","2.5413"
"68.6920","18.1110","2.6033"
"68.7120","18.5109","2.6651"
"68.7320","18.9109","2.7288"
"68.7520","19.3110","2.7905"
"68.7720","19.7109","2.8517"
"68.7920","20.1108","2.9144"
"68.8120","20.5108","2.9751"
"68.8320","20.9108","3.0379"
"68.8520","21.3107","3.0968"
"68.8720","21.7107","3.1602"
"68.8920","22.1108","3.2212"
"68.9120","22.5107","3.2800"
"68.9320","22.9106","3.3436"
"68.9520","23.3107","3.4006"
"68.9720","23.7107","3.4617"
"68.9920","24.1107","3.5250"
"69.0120","24.5107","3.5829"
"69.0320","24.9107","3.6451"
"69.0520","25.3107","3.7063"
"69.0720","25.7106","3.7661"
"69.0920","26.1106","3.8263"
"69.1120","26.5106","3.8868"
"69.1320","26.9106","3.9488"
"69.1520","27.3105","4.0097"
"69.1720","27.7106","4.0707"
"69.1920","28.1106","4.1316"
"69.2120","28.5106","4.1935"
"69.2320","28.9106","4.2547"
"69.2520","29.3106","4.3168"
"69.2720","29.7106","4.3775"
"69.2920","30.1106","4.4417"
"69.3120","30.5106","4.5034"
"69.3320","30.9107","4.5653"
"69.3520","31.3106","4.6287"
"69.3720","31.7105","4.6918"
"69.3920","32.1105","4.7549"
"69.4120","32.5105","4.8190"
"69.4320","32.9105","4.8796"
"69.4520","33.3105","4.9346"
"69.4720","33.7106","4.9846"
"69.4920","34.1106","5.0421"
"69.5120","34.5106","5.1062"
"69.5320","34.9106","5.1747"
"69.5520","35.3106","5.2417"
"69.5720","35.7106","5.3099"
"69.5920","36.1106","5.3762"
"69.6120","36.5106","5.4449"
"69.6320","36.9106","5.5132"
"69.6520","37.3106","5.5837"
"69.6720","37.7105","5.6547"
"69.6920","38.1105","5.7235"
"69.7120","38.5105","5.7941"
"69.7320","38.9106","5.8654"
"69.7520","39.3106","5.9368"
"69.7720","39.7106","6.0094"
"69.7870","40.0106","6.0641"
"69.7880","40.0306","6.0677"
"69.8080","40.4243","6.0323"
"69.8280","40.7292","5.8930"
"69.8480","40.8225","5.8420"
"69.8680","40.6590","5.8275"
"69.8880","40.2788","5.9698"
"69.9080","39.8370","5.9950"
"69.9280","39.4201","5.8612"
"69.9480","39.0227","5.7442"
"69.9680","38.6299","5.6726"
"69.9880","38.2362","5.5675"
"70.0080","37.8410","5.4889"
"70.0280","37.4449","5.4192"
"70.0480","37.0483","5.3149"
"70.0680","36.6514","5.2556"
"70.0880","36.2543","5.1683"
"70.1080","35.8568","5.0848"
"70.1280","35.4591","5.0212"
"70.1480","35.0611","4.9328"
"70.1680","34.6630","4.8632"
"70.1880","34.2646","4.7925"
"70.2080","33.8661","4.7086"
"70.2280","33.4675","4.6581"
"70.2480","33.0687","4.5914"
"70.2680","32.6698","4.5315"
"70.2880","32.2707","4.4712"
"70.3080","31.8715","4.3881"
"70.3280","31.4723","4.3260"
"70.3480","31.0730","4.2557"
"70.3680","30.6737","4.1814"
"70.3880","30.2742","4.1216"
"70.4080","29.8747","4.0484"
"70.4280","29.4752","3.9839"
"70.4480","29.0756","3.9193"
"70.4680","28.6760","3.8489"
"70.4880","28.2763","3.7864"
"70.5080","27.8766","3.7179"
"70.5280","27.4769","3.6530"
"70.5480","27.0771","3.5903"
"70.5680","26.6773","3.5231"
"70.5880","26.2775","3.4624"
"70.6080","25.8776","3.3972"
"70.6280","25.4777","3.3329"
"70.6480","25.0779","3.2711"
"70.6680","24.6781","3.2053"
"70.6880","24.2782","3.1416"
"70.7080","23.8783","3.0819"
"70.7280","23.4784","3.0174"
"70.7480","23.0785","2.9561"
"70.7680","22.6785","2.8942"
"70.7880","22.2786","2.8297"
"70.8080","21.8786","2.7685"
"70.8280","21.4787","2.7065"
"70.8480","21.0787","2.6435"
"70.8680","20.6787","2.5827"
"70.8880","20.2788","2.5198"
"70.9080","19.8788","2.4584"
"70.9280","19.4788","2.3954"
"70.9480","19.0789","2.3342"
"70.9680","18.6789","2.2722"
"70.9880","18.2790","2.2086"
"71.0080","17.8790","2.1472"
"71.0280","17.4790","2.0832"
"71.0480","17.0790","2.0199"
"71.0680","16.6790","1.9586"
"71.0880","16.2790","1.8950"
"71.1080","15.8790","1.8311"
"71.1280","15.4790","1.7682"
"71.1480","15.0790","1.7027"
"71.1680","14.6791","1.6392"
"71.1880","14.2791","1.5743"
"71.2080","13.8791","1.5098"
"71.2280","13.4791","1.4443"
"71.2480","13.0791","1.3785"
"71.2680","12.6792","1.3124"
"71.2880","12.2791","1.2445"
"71.3080","11.8791","1.1778"
"71.3280","11.4791","1.1105"
"71.3480","11.0791","1.0419"
"71.3680","10.6791","0.9742"
"71.3880","10.2791","0.9044"
"71.4080","9.8791","0.8338"
"71.4280","9.4791","0.7631"
"71.4480","9.0791","0.6926"
"71.4680","8.6791","0.6200"
"71.4880","8.2792","0.5482"
"71.5080","7.8792","0.4750"
"71.5280","7.4791","0.4010"
"71.5480","7.0791","0.3267"
"71.5680","6.6791","0.2509"
"71.5880","6.2791","0.1747"
"71.6080","5.8791","0.0973"
"71.6280","5.4792","0.0201"
"71.6480","5.0792","-0.0570"
"71.6680","4.6792","-0.1185"
"71.6880","4.2791","-0.1329"
"71.7080","3.8791","-0.1341"
"71.7280","3.4791","-0.1326"
"71.7480","3.0791","-0.1329"
"71.7680","2.6792","-0.1335"
"71.7880","2.2792","-0.1329"
"71.8080","1.8791","-0.1335"
"71.8280","1.4791","-0.1330"
"71.8480","1.0791","-0.1332"
"71.8680","0.6791","-0.1332"
"71.8880","0.2791","-0.1329"
"71.9020","-0.0009","-0.1343"
"71.9030","-0.0209","-0.1343"
"71.9230","-0.4142","-0.0248"
"71.9430","-0.7166","0.1616"
"71.9630","-0.8108","0.2026"
"71.9830","-0.6591","0.1719"
"72.0030","-0.2916","-0.0269"
"72.0230","0.1539","-0.1968"
"72.0430","0.5735","-0.1610"
"72.0630","0.9708","-0.1191"
"72.0830","1.3633","-0.1406"
"72.1030","1.7566","-0.1194"
"72.1230","2.1514","-0.1161"
"72.1430","2.5473","-0.1357"
"72.1630","2.9437","-0.1046"
"72.1830","3.3403","-0.1164"
"72.2030","3.7372","-0.0969"
"72.2230","4.1345","-0.0340"
"72.2430","4.5321","0.0318"
"72.2630","4.9299","0.1403"
"72.2830","5.3279","0.2361"
"72.3030","5.7261","0.3208"
"72.3230","6.1245","0.4256"
"72.3430","6.5230","0.4996"
"72.3630","6.9217","0.5914"
"72.3830","7.3206","0.6806"
"72.4030","7.7195","0.7506"
"72.4230","8.1186","0.8457"
"72.4430","8.5178","0.9214"
"72.4630","8.9171","0.9973"
"72.4830","9.3165","1.0855"
"72.5030","9.7158","1.1541"
"72.5230","10.1152","1.2330"
"72.5430","10.5147","1.3089"
"72.5630","10.9143","1.3799"
"72.5830","11.3140","1.4569"
"72.6030","11.7136","1.5262"
"72.6230","12.1133","1.6008"
"72.6430","12.5130","1.6715"
"72.6630","12.9127","1.7396"
"72.6830","13.3125","1.8109"
"72.7030","13.7123","1.8761"
"72.7230","14.1121","1.9441"
"72.7430","14.5120","2.0149"
"72.7630","14.9118","2.0785"
"72.7830","15.3117","2.1471"
"72.8030","15.7115","2.2139"
"72.8230","16.1114","2.2741"
"72.8430","16.5113","2.3418"
"72.8630","16.9113","2.4066"
"72.8830","17.3112","2.4666"
"72.9030","17.7112","2.5317"
"72.9230","18.1110","2.5984"
"72.9430","18.5110","2.6609"
"72.9630","18.9109","2.7208"
"72.9830","19.3110","2.7817"
"73.0030","19.7109","2.8471"
"73.0230","20.1108","2.9065"
"73.0430","20.5108","2.9687"
"73.0630","20.9107","3.0302"
"73.0830","21.3107","3.0893"
"73.1030","21.7107","3.1537"
"73.1230","22.1107","3.2134"
"73.1430","22.5107","3.2717"
"73.1630","22.9106","3.3372"
"73.1830","23.3106","3.3932"
"73.2030","23.7107","3.4554"
"73.2230","24.1106","3.5166"
"73.2430","24.5106","3.5756"
"73.2630","24.9106","3.6394"
"73.2830","25.3107","3.6975"
"73.3030","25.7106","3.7591"
"73.3230","26.1105","3.8195"
"73.3430","26.5105","3.8787"
"73.3630","26.9105","3.9424"
"73.3830","27.3105","4.0024"
"73.4030","27.7106","4.0633"
"73.4230","28.1106","4.1255"
"73.4430","28.5105","4.1845"
"73.4630","28.9105","4.2474"
"73.4830","29.3106","4.3093"
"73.5030","29.7106","4.3691"
"73.5230","30.1105","4.4340"
"73.5430","30.5106","4.4948"
"73.5630","30.9106","4.5574"
"73.5830","31.3105","4.6211"
"73.6030","31.7105","4.6830"
"73.6230","32.1105","4.7470"
"73.6430","32.5105","4.8109"
"73.6630","32.9105","4.8713"
"73.6830","33.3105","4.9291"
"73.7030","33.7106","4.9767"
"73.7230","34.1106","5.0333"
"73.7430","34.5105","5.0964"
"73.7630","34.9105","5.1670"
"73.7830","35.3105","5.2354"
"73.8030","35.7105","5.2994"
"73.8230","36.1105","5.3652"
"73.8430","36.5105","5.4381"
"73.8630","36.9105","5.5046"
"73.8830","37.3105","5.5741"
"73.9030","37.7104","5.6444"
"73.9230","38.1104","5.7134"
"73.9430","38.5105","5.7844"
"73.9630","38.9105","5.8545"
"73.9830","39.3106","5.9272"
"74.0030","39.7105","6.0018"
"74.0180","40.0105","6.0547"
"74.0190","40.0305","6.0581"
"74.0390","40.4242","6.0232"
"74.0590","40.7289","5.8825"
"74.0790","40.8219","5.8311"
"74.0990","40.6578","5.8174"
"74.1190","40.2772","5.9596"
"74.1390","39.8352","5.9839"
"74.1590","39.4184","5.8529"
"74.1790","39.0211","5.7337"
"74.1990","38.6283","5.6632"
"74.2190","38.2346","5.5583"
"74.2390","37.8394","5.4798"
"74.2590","37.4433","5.4113"
"74.2790","37.0467","5.3063"
"74.2990","36.6499","5.2466"
"74.3190","36.2527","5.1605"
"74.3390","35.8553","5.0763"
"74.3590","35.4576","5.0134"
"74.3790","35.0597","4.9249"
"74.3990","34.6615","4.8550"
"74.4190","34.2631","4.7842"
"74.4390","33.8646","4.7008"
"74.4590","33.4660","4.6517"
"74.4790","33.0673","4.5848"
"74.4990","32.6683","4.5231"
"74.5190","32.2692","4.4632"
"74.5390","31.8701","4.3815"
"74.5590","31.4708","4.3194"
"74.5790","31.0715","4.2478"
"74.5990","30.6722","4.1728"
"74.6190","30.2728","4.1147"
"74.6390","29.8733","4.0414"
"74.6590","29.4738","3.9758"
"74.6790","29.0742","3.9119"
"74.6990","28.6745","3.8418"
"74.7190","28.2748","3.7793"
"74.7390","27.8752","3.7112"
"74.7590","27.4755","3.6455"
"74.7790","27.0756","3.5834"
"74.7990","26.6758","3.5159"
"74.8190","26.2760","3.4551"
"74.8390","25.8762","3.3906"
"74.8590","25.4763","3.3248"
"74.8790","25.0765","3.2639"
"74.8990","24.6767","3.1988"
"74.9190","24.2768","3.1353"
"74.9390","23.8769","3.0753"
"74.9590","23.4770","3.0104"
"74.9790","23.0771","2.9488"
"74.9990","22.6771","2.8893"
"75.0190","22.2771","2.8230"
"75.0390","21.8772","2.7626"
"75.0590","21.4773","2.7001"
"75.0790","21.0773","2.6365"
"75.0990","20.6773","2.5767"
"75.1190","20.2774","2.5134"
"75.1390","19.8774","2.4520"
"75.1590","19.4774","2.3902"
"75.1790","19.0775","2.3269"
"75.1990","18.6775","2.2661"
"75.2190","18.2776","2.2027"
"75.2390","17.8776","2.1403"
"75.2590","17.4776","2.0779"
"75.2790","17.0776","2.0130"
"75.2990","16.6776","1.9530"
"75.3190","16.2776","1.8896"
"75.3390","15.8776","1.8246"
"75.3590","15.4776","1.7624"
"75.3790","15.0776","1.6968"
"75.3990","14.6776","1.6324"
"75.4190","14.2777","1.5690"
"75.4390","13.8777","1.5026"
"75.4590","13.4777","1.4381"
"75.4790","13.0777","1.3727"
"75.4990","12.6777","1.3057"
"75.5190","12.2777","1.2379"
"75.5390","11.8777","1.1715"
"75.5590","11.4777","1.1044"
"75.5790","11.0777","1.0373"
"75.5990","10.6777","0.9669"
"75.6190","10.2777","0.8990"
"75.6390","9.8777","0.8288"
"75.6590","9.4777","0.7567"
"75.6790","9.0777","0.6861"
"75.6990","8.6777","0.6138"
"75.7190","8.2777","0.5421"
"75.7390","7.8778","0.4693"
"75.7590","7.4777","0.3940"
"75.7790","7.0777","0.3210"
"75.7990","6.6777","0.2449"
"75.8190","6.2777","0.1673"
"75.8390","5.8777","0.0916"
"75.8590","5.4777","0.0134"
"75.8790","5.0778","-0.0627"
"75.8990","4.6778","-0.1197"
"75.9190","4.2777","-0.1341"
"75.9390","3.8777","-0.1344"
"75.9590","3.4777","-0.1328"
"75.9790","3.0777","-0.1327"
"75.9990","2.6778","-0.1324"
"76.0190","2.2778","-0.1347"
"76.0390","1.8777","-0.1343"
"76.0590","1.4777","-0.1324"
"76.0790","1.0777","-0.1331"
"76.0990","0.6777","-0.1340"
"76.1190","0.2777","-0.1340"
"76.1330","-0.0023","-0.1347"
"76.1340","-0.0223","-0.1346"
"76.1540","-0.4156","-0.0240"
"76.1740","-0.7182","0.1614"
"76.1940","-0.8122","0.2026"
"76.2140","-0.6598","0.1710"
"76.2340","-0.2936","-0.0323"
"76.2540","0.1480","-0.1917"
"76.2740","0.5663","-0.1583"
"76.2940","0.9643","-0.1201"
"76.3140","1.3577","-0.1395"
"76.3340","1.7516","-0.1198"
"76.3540","2.1469","-0.1188"
"76.3740","2.5432","-0.1345"
"76.3940","2.9399","-0.1051"
"76.4140","3.3368","-0.1185"
"76.4340","3.7341","-0.0989"
"76.4540","4.1316","-0.0406"
"76.4740","4.5295","0.0258"
"76.4940","4.9275","0.1330"
"76.5140","5.3257","0.2284"
"76.5340","5.7241","0.3145"
"76.5540","6.1227","0.4185"
"76.5740","6.5213","0.4919"
"76.5940","6.9201","0.5848"
"76.6140","7.3191","0.6731"
"76.6340","7.7181","0.7451"
"76.6540","8.1173","0.8392"
"76.6740","8.5166","0.9146"
"76.6940","8.9160","0.9912"
"76.7140","9.3154","1.0781"
"76.7340","9.7148","1.1486"
"76.7540","10.1143","1.2270"
"76.7740","10.5138","1.3020"
"76.7940","10.9135","1.3736"
"76.8140","11.3131","1.4504"
"76.8340","11.7128","1.5204"
"76.8540","12.1126","1.5943"
"76.8740","12.5122","1.6635"
"76.8940","12.9120","1.7329"
"76.9140","13.3118","1.8040"
"76.9340","13.7116","1.8690"
"76.9540","14.1115","1.9379"
"76.9740","14.5113","2.0079"
"76.9940","14.9112","2.0722"
"77.0140","15.3111","2.1406"
"77.0340","15.7109","2.2066"
"77.0540","16.1108","2.2695"
"77.0740","16.5108","2.3352"
"77.0940","16.9107","2.3998"
"77.1140","17.3107","2.4608"
"77.1340","17.7106","2.5270"
"77.1540","18.1105","2.5897"
"77.1740","18.5104","2.6519"
"77.1940","18.9104","2.7145"
"77.2140","19.3104","2.7771"
"77.2340","19.7104","2.8389"
"77.2540","20.1103","2.8999"
"77.2740","20.5103","2.9617"
"77.2940","20.9102","3.0231"
"77.3140","21.3102","3.0837"
"77.3340","21.7102","3.1464"
"77.3540","22.1102","3.2062"
"77.3740","22.5102","3.2653"
"77.3940","22.9101","3.3302"
"77.4140","23.3101","3.3868"
"77.4340","23.7102","3.4481"
"77.4540","24.1101","3.5097"
"77.4740","24.5101","3.5690"
"77.4940","24.9102","3.6312"
"77.5140","25.3102","3.6913"
"77.5340","25.7101","3.7520"
"77.5540","26.1100","3.8124"
"77.5740","26.5100","3.8726"
"77.5940","26.9100","3.9345"
"77.6140","27.3100","3.9943"
"77.6340","27.7101","4.0567"
"77.6540","28.1101","4.1177"
"77.6740","28.5100","4.1773"
"77.6940","28.9100","4.2400"
"77.7140","29.3101","4.3012"
"77.7340","29.7101","4.3623"
"77.7540","30.1101","4.4261"
"77.7740","30.5101","4.4875"
"77.7940","30.9101","4.5505"
"77.8140","31.3100","4.6135"
"77.8340","31.7100","4.6758"
"77.8540","32.1100","4.7397"
"77.8740","32.5100","4.8018"
"77.8940","32.9100","4.8659"
"77.9140","33.3100","4.9231"
"77.9340","33.7101","4.9724"
"77.9540","34.1101","5.0274"
"77.9740","34.5100","5.0897"
"77.9940","34.9100","5.1572"
"78.0140","35.3100","5.2251"
"78.0340","35.7100","5.2911"
"78.0540","36.1101","5.3599"
"78.0740","36.5101","5.4274"
"78.0940","36.9101","5.4953"
"78.1140","37.3100","5.5656"
"78.1340","37.7100","5.6357"
"78.1540","38.1100","5.7052"
"78.1740","38.5100","5.7763"
"78.1940","38.9100","5.8466"
"78.2140","39.3101","5.9184"
"78.2340","39.7100","5.9905"
"78.2490","40.0100","6.0450"
"78.2500","40.0300","6.0485"
"78.2700","40.4237","6.0144"
"78.2900","40.7285","5.8732"
"78.3100","40.8216","5.8218"
"78.3300","40.6576","5.8085"
"78.3500","40.2770","5.9513"
"78.3700","39.8350","5.9766"
"78.3900","39.4182","5.8442"
"78.4100","39.0209","5.7258"
"78.4300","38.6281","5.6550"
"78.4500","38.2344","5.5500"
"78.4700","37.8392","5.4710"
"78.4900","37.4431","5.4027"
"78.5100","37.0465","5.2983"
"78.5300","36.6497","5.2393"
"78.5500","36.2526","5.1521"
"78.5700","35.8551","5.0693"
"78.5900","35.4574","5.0063"
"78.6100","35.0595","4.9165"
"78.6300","34.6613","4.8479"
"78.6500","34.2629","4.7773"
"78.6700","33.8644","4.6947"
"78.6900","33.4658","4.6465"
"78.7100","33.0671","4.5787"
"78.7300","32.6681","4.5169"
"78.7500","32.2690","4.4563"
"78.7700","31.8699","4.3727"
"78.7900","31.4706","4.3121"
"78.8100","31.0713","4.2413"
"78.8300","30.6720","4.1667"
"78.8500","30.2726","4.1073"
"78.8700","29.8731","4.0337"
"78.8900","29.4736","3.9699"
"78.9100","29.0740","3.9053"
"78.9300","28.6743","3.8348"
"78.9500","28.2746","3.7733"
"78.9700","27.8750","3.7040"
"78.9900","27.4752","3.6389"
"79.0100","27.0754","3.5771"
"79.0300","26.6756","3.5095"
"79.0500","26.2758","3.4496"
"79.0700","25.8760","3.3846"
"79.0900","25.4761","3.3189"
"79.1100","25.0763","3.2586"
"79.1300","24.6764","3.1926"
"79.1500","24.2766","3.1287"
"79.1700","23.8766","3.0699"
"79.1900","23.4768","3.0041"
"79.2100","23.0769","2.9426"
"79.2300","22.6769","2.8824"
"79.2500","22.2769","2.8173"
"79.2700","21.8770","2.7570"
"79.2900","21.4771","2.6944"
"79.3100","21.0771","2.6318"
"79.3300","20.6771","2.5716"
"79.3500","20.2772","2.5070"
"79.3700","19.8772","2.4465"
"79.3900","19.4772","2.3844"
"79.4100","19.0773","2.3214"
"79.4300","18.6773","2.2604"
"79.4500","18.2774","2.1959"
"79.4700","17.8774","2.1356"
"79.4900","17.4774","2.0729"
"79.5100","17.0774","2.0077"
"79.5300","16.6774","1.9472"
"79.5500","16.2774","1.8836"
"79.5700","15.8774","1.8190"
"79.5900","15.4774","1.7573"
"79.6100","15.0774","1.6908"
"79.6300","14.6774","1.6278"
"79.6500","14.2775","1.5628"
"79.6700","13.8775","1.4973"
"79.6900","13.4774","1.4325"
"79.7100","13.0775","1.3664"
"79.7300","12.6775","1.3007"
"79.7500","12.2775","1.2335"
"79.7700","11.8775","1.1653"
"79.7900","11.4775","1.0995"
"79.8100","11.0775","1.0304"
"79.8300","10.6775","0.9630"
"79.8500","10.2775","0.8937"
"79.8700","9.8775","0.8217"
"79.8900","9.4775","0.7510"
"79.9100","9.0775","0.6814"
