Time,Displacement,Force
"32.1120","3.7278","310.0745"
"32.1240","3.7503","313.3722"
"32.1250","3.7522","313.6478"
"32.1450","3.7887","318.8168"
"32.1650","3.8047","318.9507"
"32.1850","3.7840","311.0272"
"32.2050","3.7448","299.8553"
"32.2250","3.7040","289.3030"
"32.2450","3.6656","280.0267"
"32.2650","3.6283","271.4952"
"32.2850","3.5913","263.3433"
"32.3050","3.5541","255.4483"
"32.3250","3.5168","247.7388"
"32.3450","3.4795","240.2504"
"32.3650","3.4421","232.9178"
"32.3850","3.4047","225.6569"
"32.4050","3.3672","218.5744"
"32.4250","3.3297","211.5816"
"32.4450","3.2923","204.7271"
"32.4650","3.2548","197.9833"
"32.4850","3.2172","191.2925"
"32.5050","3.1796","184.7216"
"32.5250","3.1421","178.2582"
"32.5450","3.1046","171.8871"
"32.5650","3.0671","165.6036"
"32.5850","3.0296","159.3956"
"32.6050","2.9921","153.2874"
"32.6250","2.9547","147.2762"
"32.6450","2.9171","141.3252"
"32.6650","2.8795","135.4424"
"32.6850","2.8418","129.6291"
"32.7050","2.8043","123.9127"
"32.7250","2.7667","118.2793"
"32.7450","2.7291","112.6872"
"32.7650","2.6915","107.1757"
"32.7850","2.6538","101.7628"
"32.8050","2.6163","96.4612"
"32.8250","2.5787","91.2411"
"32.8450","2.5412","86.1448"
"32.8650","2.5036","81.1894"
"32.8850","2.4661","76.3820"
"32.9050","2.4285","71.7373"
"32.9250","2.3909","67.3160"
"32.9450","2.3533","63.0860"
"32.9650","2.3157","59.0694"
"32.9850","2.2782","55.2803"
"33.0050","2.2406","51.7297"
"33.0250","2.2030","48.4088"
"33.0450","2.1655","45.3350"
"33.0650","2.1280","42.5004"
"33.0850","2.0905","39.8919"
"33.1050","2.0529","37.4680"
"33.1250","2.0152","35.2142"
"33.1450","1.9775","33.1450"
"33.1650","1.9397","31.2374"
"33.1850","1.9020","29.4609"
"33.1970","1.8794","28.4613"
"33.1980","1.8775","28.3795"
"33.2180","1.8411","27.0177"
"33.2380","1.8254","28.2906"
"33.2580","1.8462","33.3459"
"33.2780","1.8851","39.8524"
"33.2980","1.9257","46.0793"
"33.3180","1.9642","51.7307"
"33.3380","2.0017","57.1522"
"33.3580","2.0388","62.4729"
"33.3780","2.0760","67.7538"
"33.3980","2.1134","73.0816"
"33.4180","2.1509","78.3678"
"33.4380","2.1883","83.6713"
"33.4580","2.2256","88.9934"
"33.4780","2.2630","94.3016"
"33.4980","2.3004","99.6675"
"33.5180","2.3379","105.0238"
"33.5380","2.3753","110.3454"
"33.5580","2.4126","115.7222"
"33.5780","2.4502","121.1521"
"33.5980","2.4880","126.6393"
"33.6180","2.5256","132.1327"
"33.6380","2.5631","137.6167"
"33.6580","2.6006","143.1222"
"33.6780","2.6382","148.6884"
"33.6980","2.6757","154.2560"
"33.7180","2.7133","159.8639"
"33.7380","2.7509","165.4933"
"33.7580","2.7886","171.1652"
"33.7780","2.8263","176.8300"
"33.7980","2.8637","182.4718"
"33.8180","2.9013","188.1611"
"33.8380","2.9389","193.8466"
"33.8580","2.9765","199.5473"
"33.8780","3.0140","205.2350"
"33.8980","3.0515","210.8987"
"33.9180","3.0890","216.5694"
"33.9380","3.1267","222.1973"
"33.9580","3.1643","227.7943"
"33.9780","3.2018","233.3681"
"33.9980","3.2394","238.9387"
"34.0180","3.2770","244.4861"
"34.0380","3.3147","250.0145"
"34.0580","3.3522","255.4659"
"34.0780","3.3898","260.9344"
"34.0980","3.4274","266.3986"
"34.1180","3.4652","271.8753"
"34.1380","3.5028","277.2931"
"34.1580","3.5403","282.6896"
"34.1780","3.5778","288.0660"
"34.1980","3.6154","293.4624"
"34.2180","3.6529","298.8534"
"34.2380","3.6903","304.2918"
"34.2580","3.7278","309.7449"
"34.2700","3.7504","313.0489"
"34.2710","3.7523","313.3259"
"34.2910","3.7888","318.5114"
"34.3110","3.8048","318.6328"
"34.3310","3.7841","310.7249"
"34.3510","3.7449","299.5538"
"34.3710","3.7042","288.9998"
"34.3910","3.6657","279.7245"
"34.4110","3.6285","271.1588"
"34.4310","3.5915","263.0028"
"34.4510","3.5542","255.1144"
"34.4710","3.5170","247.4092"
"34.4910","3.4796","239.9250"
"34.5110","3.4423","232.5897"
"34.5310","3.4048","225.3599"
"34.5510","3.3673","218.2813"
"34.5710","3.3298","211.2643"
"34.5910","3.2924","204.4109"
"34.6110","3.2549","197.6529"
"34.6310","3.2173","190.9655"
"34.6510","3.1797","184.3920"
"34.6710","3.1422","177.9093"
"34.6910","3.1048","171.5522"
"34.7110","3.0672","165.2746"
"34.7310","3.0297","159.0693"
"34.7510","2.9922","152.9532"
"34.7710","2.9548","146.9333"
"34.7910","2.9172","140.9756"
"34.8110","2.8796","135.0989"
"34.8310","2.8419","129.2881"
"34.8510","2.8044","123.5836"
"34.8710","2.7668","117.9432"
"34.8910","2.7292","112.3508"
"34.9110","2.6916","106.8619"
"34.9310","2.6539","101.4339"
"34.9510","2.6164","96.1202"
"34.9710","2.5789","90.9030"
"34.9910","2.5413","85.8069"
"35.0110","2.5037","80.8514"
"35.0310","2.4662","76.0384"
"35.0510","2.4286","71.4115"
"35.0710","2.3910","67.0062"
"35.0910","2.3534","62.7887"
"35.1110","2.3158","58.7861"
"35.1310","2.2783","54.9946"
"35.1510","2.2407","51.4600"
"35.1710","2.2031","48.1487"
"35.1910","2.1657","45.0819"
"35.2110","2.1282","42.2398"
"35.2310","2.0907","39.5916"
"35.2510","2.0529","37.1398"
"35.2710","2.0152","34.9210"
"35.2910","1.9776","32.8779"
"35.3110","1.9398","30.9471"
"35.3310","1.9021","29.1814"
"35.3430","1.8795","28.1752"
"35.3440","1.8776","28.0924"
"35.3640","1.8412","26.7423"
"35.3840","1.8255","28.0160"
"35.4040","1.8463","33.0722"
"35.4240","1.8852","39.5708"
"35.4440","1.9257","45.7876"
"35.4640","1.9643","51.4362"
"35.4840","2.0018","56.8603"
"35.5040","2.0389","62.1732"
"35.5240","2.0761","67.4470"
"35.5440","2.1135","72.7729"
"35.5640","2.1509","78.0669"
"35.5840","2.1884","83.3896"
"35.6040","2.2257","88.7048"
"35.6240","2.2631","94.0009"
"35.6440","2.3006","99.3410"
"35.6640","2.3381","104.7055"
"35.6840","2.3754","110.0477"
"35.7040","2.4128","115.4108"
"35.7240","2.4502","120.8141"
"35.7440","2.4880","126.3144"
"35.7640","2.5257","131.8212"
"35.7840","2.5632","137.3020"
"35.8040","2.6007","142.8238"
"35.8240","2.6383","148.3702"
"35.8440","2.6758","153.9274"
"35.8640","2.7134","159.5274"
"35.8840","2.7510","165.1511"
"35.9040","2.7887","170.8267"
"35.9240","2.8263","176.4932"
"35.9440","2.8638","182.1255"
"35.9640","2.9013","187.8101"
"35.9840","2.9389","193.5024"
"36.0040","2.9766","199.2106"
"36.0240","3.0141","204.8800"
"36.0440","3.0516","210.5208"
"36.0640","3.0891","216.1737"
"36.0840","3.1267","221.8056"
"36.1040","3.1644","227.4180"
"36.1240","3.2019","232.9844"
"36.1440","3.2394","238.5374"
"36.1640","3.2770","244.0687"
"36.1840","3.3147","249.5945"
"36.2040","3.3522","255.0579"
"36.2240","3.3898","260.5487"
"36.2440","3.4275","266.0135"
"36.2640","3.4653","271.5164"
"36.2840","3.5029","276.9406"
"36.3040","3.5404","282.3264"
"36.3240","3.5779","287.7015"
"36.3440","3.6155","293.1400"
"36.3640","3.6530","298.5460"
"36.3840","3.6904","303.9593"
"36.4040","3.7279","309.4296"
"36.4160","3.7505","312.7412"
"36.4170","3.7524","313.0188"
"36.4370","3.7889","318.2127"
"36.4570","3.8049","318.3387"
"36.4770","3.7842","310.4245"
"36.4970","3.7450","299.2518"
"36.5170","3.7043","288.7059"
"36.5370","3.6658","279.4210"
"36.5570","3.6285","270.8744"
"36.5770","3.5916","262.7285"
"36.5970","3.5543","254.8367"
"36.6170","3.5171","247.1308"
"36.6370","3.4797","239.6229"
"36.6570","3.4424","232.2847"
"36.6770","3.4049","225.0491"
"36.6970","3.3675","217.9646"
"36.7170","3.3299","210.9525"
"36.7370","3.2925","204.0858"
"36.7570","3.2550","197.3360"
"36.7770","3.2174","190.6473"
"36.7970","3.1798","184.0822"
"36.8170","3.1423","177.6198"
"36.8370","3.1049","171.2421"
"36.8570","3.0673","164.9818"
"36.8770","3.0298","158.7832"
"36.8970","2.9923","152.6707"
"36.9170","2.9549","146.6604"
"36.9370","2.9174","140.6760"
"36.9570","2.8797","134.7829"
"36.9770","2.8420","128.9902"
"36.9970","2.8045","123.2871"
"37.0170","2.7670","117.6471"
"37.0370","2.7293","112.0545"
"37.0570","2.6917","106.5583"
"37.0770","2.6541","101.1326"
"37.0970","2.6166","95.8355"
"37.1170","2.5790","90.6268"
"37.1370","2.5414","85.5324"
"37.1570","2.5039","80.5747"
"37.1770","2.4663","75.7817"
"37.1970","2.4287","71.1674"
"37.2170","2.3911","66.7437"
"37.2370","2.3535","62.5171"
"37.2570","2.3160","58.5097"
"37.2770","2.2784","54.7442"
"37.2970","2.2409","51.2143"
"37.3170","2.2033","47.8994"
"37.3370","2.1659","44.8203"
"37.3570","2.1283","41.9678"
"37.3770","2.0907","39.3185"
"37.3970","2.0530","36.8811"
"37.4170","2.0153","34.6416"
"37.4370","1.9777","32.5843"
"37.4570","1.9399","30.6813"
"37.4770","1.9022","28.9321"
"37.4890","1.8796","27.9378"
"37.4900","1.8777","27.8559"
"37.5100","1.8413","26.4913"
"37.5300","1.8257","27.7495"
"37.5500","1.8464","32.8155"
"37.5700","1.8853","39.3045"
"37.5900","1.9259","45.4909"
"37.6100","1.9644","51.1176"
"37.6300","2.0019","56.5538"
"37.6500","2.0390","61.8747"
"37.6700","2.0763","67.1586"
"37.6900","2.1136","72.4815"
"37.7100","2.1511","77.7787"
"37.7300","2.1885","83.0736"
"37.7500","2.2258","88.4050"
"37.7700","2.2633","93.7166"
"37.7900","2.3007","99.0498"
"37.8100","2.3382","104.4055"
"37.8300","2.3756","109.7503"
"37.8500","2.4130","115.1290"
"37.8700","2.4504","120.5317"
"37.8900","2.4881","126.0112"
"37.9100","2.5258","131.5201"
"37.9300","2.5633","137.0079"
"37.9500","2.6009","142.5327"
"37.9700","2.6384","148.0743"
"37.9900","2.6760","153.6315"
"38.0100","2.7135","159.2364"
"38.0300","2.7512","164.8586"
"38.0500","2.7888","170.5215"
"38.0700","2.8265","176.1851"
"38.0900","2.8639","181.8328"
"38.1100","2.9015","187.5150"
"38.1300","2.9391","193.1696"
"38.1500","2.9767","198.8729"
"38.1700","3.0143","204.5311"
"38.1900","3.0518","210.1616"
"38.2100","3.0893","215.8126"
"38.2300","3.1269","221.4529"
"38.2500","3.1645","227.0758"
"38.2700","3.2020","232.6417"
"38.2900","3.2396","238.1898"
"38.3100","3.2772","243.7272"
"38.3300","3.3148","249.2236"
"38.3500","3.3524","254.7021"
"38.3700","3.3900","260.1890"
"38.3900","3.4276","265.6682"
"38.4100","3.4654","271.1463"
"38.4300","3.5030","276.5810"
"38.4500","3.5405","281.9873"
"38.4700","3.5779","287.3528"
"38.4900","3.6156","292.8091"
"38.5100","3.6532","298.2432"
"38.5300","3.6906","303.6612"
"38.5500","3.7280","309.1264"
"38.5620","3.7506","312.4499"
"38.5630","3.7525","312.7277"
"38.5830","3.7891","317.9369"
"38.6030","3.8050","318.0656"
"38.6230","3.7844","310.1339"
"38.6430","3.7452","298.9839"
"38.6630","3.7044","288.4452"
"38.6830","3.6660","279.1542"
"38.7030","3.6287","270.5912"
"38.7230","3.5917","262.4385"
"38.7430","3.5545","254.5628"
"38.7630","3.5172","246.8665"
"38.7830","3.4799","239.3633"
"38.8030","3.4426","232.0205"
"38.8230","3.4051","224.7661"
"38.8430","3.3676","217.6850"
"38.8630","3.3301","210.6895"
"38.8830","3.2927","203.8284"
"38.9030","3.2552","197.0656"
"38.9230","3.2176","190.3776"
"38.9430","3.1800","183.8043"
"38.9630","3.1425","177.3244"
"38.9830","3.1051","170.9598"
"39.0030","3.0675","164.6826"
"39.0230","3.0300","158.4741"
"39.0430","2.9925","152.3603"
"39.0630","2.9551","146.3516"
"39.0830","2.9175","140.3666"
"39.1030","2.8798","134.4803"
"39.1230","2.8422","128.6818"
"39.1430","2.8047","122.9828"
"39.1630","2.7671","117.3478"
"39.1830","2.7295","111.7706"
"39.2030","2.6919","106.2903"
"39.2230","2.6543","100.8697"
"39.2430","2.6167","95.5574"
"39.2630","2.5792","90.3478"
"39.2830","2.5416","85.2673"
"39.3030","2.5040","80.3007"
"39.3230","2.4664","75.4980"
"39.3430","2.4288","70.8877"
"39.3630","2.3913","66.4895"
"39.3830","2.3537","62.2668"
"39.4030","2.3161","58.2834"
"39.4230","2.2786","54.5164"
"39.4430","2.2410","50.9618"
"39.4630","2.2035","47.6560"
"39.4830","2.1660","44.5719"
"39.5030","2.1284","41.7123"
"39.5230","2.0909","39.0708"
"39.5430","2.0532","36.6302"
"39.5630","2.0154","34.3939"
"39.5830","1.9778","32.3446"
"39.6030","1.9401","30.4465"
"39.6230","1.9024","28.6734"
"39.6350","1.8798","27.6725"
"39.6360","1.8779","27.5911"
"39.6560","1.8416","26.2599"
"39.6760","1.8259","27.5155"
"39.6960","1.8466","32.5410"
"39.7160","1.8854","39.0068"
"39.7360","1.9260","45.2020"
"39.7560","1.9645","50.8603"
"39.7760","2.0020","56.2860"
"39.7960","2.0392","61.6061"
"39.8160","2.0764","66.8791"
"39.8360","2.1138","72.2109"
"39.8560","2.1512","77.4930"
"39.8760","2.1886","82.7617"
"39.8960","2.2260","88.0931"
"39.9160","2.2634","93.4205"
"39.9360","2.3009","98.7795"
"39.9560","2.3384","104.1383"
"39.9760","2.3758","109.4753"
"39.9960","2.4132","114.8632"
"40.0160","2.4506","120.2404"
"40.0360","2.4883","125.7187"
"40.0560","2.5259","131.2101"
"40.0760","2.5635","136.7010"
"40.0960","2.6010","142.2303"
"40.1160","2.6386","147.7617"
"40.1360","2.6761","153.3204"
"40.1560","2.7137","158.9373"
"40.1760","2.7513","164.5530"
"40.1960","2.7890","170.2027"
"40.2160","2.8266","175.8474"
"40.2360","2.8641","181.4635"
"40.2560","2.9016","187.1358"
"40.2760","2.9392","192.8244"
"40.2960","2.9769","198.5422"
"40.3160","3.0144","204.2115"
"40.3360","3.0519","209.8346"
"40.3560","3.0894","215.4648"
"40.3760","3.1271","221.0946"
"40.3960","3.1647","226.7190"
"40.4160","3.2022","232.2854"
"40.4360","3.2398","237.8228"
"40.4560","3.2774","243.3577"
"40.4760","3.3150","248.8586"
"40.4960","3.3525","254.3493"
"40.5160","3.3901","259.8398"
"40.5360","3.4278","265.3263"
"40.5560","3.4656","270.8157"
"40.5760","3.5032","276.2651"
"40.5960","3.5407","281.6569"
"40.6160","3.5781","287.0492"
"40.6360","3.6158","292.5079"
"40.6560","3.6534","297.9691"
"40.6760","3.6908","303.3926"
"40.6960","3.7282","308.8394"
"40.7080","3.7508","312.1551"
"40.7090","3.7526","312.4336"
"40.7290","3.7892","317.6560"
"40.7490","3.8052","317.8021"
"40.7690","3.7845","309.8786"
"40.7890","3.7453","298.7175"
"40.8090","3.7046","288.1729"
"40.8290","3.6661","278.8839"
"40.8490","3.6288","270.3214"
"40.8690","3.5918","262.1623"
"40.8890","3.5546","254.2817"
"40.9090","3.5173","246.5760"
"40.9290","3.4800","239.0832"
"40.9490","3.4427","231.7428"
"40.9690","3.4052","224.4951"
"40.9890","3.3677","217.4022"
"41.0090","3.3302","210.3907"
"41.0290","3.2927","203.5426"
"41.0490","3.2553","196.7960"
"41.0690","3.2177","190.1014"
"41.0890","3.1801","183.5371"
"41.1090","3.1427","177.0591"
"41.1290","3.1052","170.6777"
"41.1490","3.0677","164.3949"
"41.1690","3.0301","158.1925"
"41.1890","2.9926","152.0869"
"41.2090","2.9552","146.0596"
"41.2290","2.9176","140.0661"
"41.2490","2.8799","134.2098"
"41.2690","2.8424","128.4192"
"41.2890","2.8048","122.7099"
"41.3090","2.7673","117.0673"
"41.3290","2.7296","111.4857"
"41.3490","2.6920","105.9893"
"41.3690","2.6544","100.5679"
"41.3890","2.6168","95.2557"
"41.4090","2.5793","90.0587"
"41.4290","2.5417","84.9815"
"41.4490","2.5041","80.0317"
"41.4690","2.4665","75.2687"
"41.4890","2.4290","70.6610"
"41.5090","2.3914","66.2500"
"41.5290","2.3539","62.0307"
"41.5490","2.3164","58.0553"
"41.5690","2.2788","54.2956"
"41.5890","2.2412","50.7514"
"41.6090","2.2036","47.4362"
"41.6290","2.1660","44.3499"
"41.6490","2.1286","41.5104"
"41.6690","2.0910","38.8731"
"41.6890","2.0533","36.4151"
"41.7090","2.0155","34.1681"
"41.7290","1.9779","32.1097"
"41.7490","1.9402","30.2091"
"41.7690","1.9025","28.4571"
"41.7810","1.8800","27.4619"
"41.7820","1.8781","27.3806"
"41.8020","1.8418","26.0500"
"41.8220","1.8261","27.3010"
"41.8420","1.8467","32.3116"
"41.8620","1.8855","38.7768"
"41.8820","1.9261","44.9602"
"41.9020","1.9646","50.6061"
"41.9220","2.0022","56.0222"
"41.9420","2.0393","61.3471"
"41.9620","2.0765","66.6182"
"41.9820","2.1138","71.9184"
"42.0020","2.1513","77.2080"
"42.0220","2.1887","82.5292"
"42.0420","2.2261","87.8494"
"42.0620","2.2635","93.1452"
"42.0820","2.3010","98.4914"
"42.1020","2.3385","103.8634"
"42.1220","2.3759","109.2076"
"42.1420","2.4134","114.6102"
"42.1620","2.4508","119.9808"
"42.1820","2.4884","125.4475"
"42.2020","2.5260","130.9338"
"42.2220","2.5636","136.4004"
"42.2420","2.6012","141.9427"
"42.2620","2.6388","147.4856"
"42.2820","2.6763","153.0429"
"42.3020","2.7139","158.6407"
"42.3220","2.7515","164.2590"
"42.3420","2.7892","169.9361"
"42.3620","2.8268","175.5897"
"42.3820","2.8642","181.1864"
"42.4020","2.9017","186.8365"
"42.4220","2.9394","192.5232"
"42.4420","2.9771","198.2259"
"42.4620","3.0146","203.8853"
"42.4820","3.0521","209.5083"
"42.5020","3.0896","215.1282"
"42.5220","3.1272","220.7470"
"42.5420","3.1648","226.3654"
"42.5620","3.2024","231.9434"
"42.5820","3.2400","237.5022"
"42.6020","3.2776","243.0404"
"42.6220","3.3151","248.5367"
"42.6420","3.3526","254.0048"
"42.6620","3.3902","259.5023"
"42.6820","3.4279","265.0065"
"42.7020","3.4657","270.5376"
"42.7220","3.5033","275.9729"
"42.7420","3.5408","281.3815"
"42.7620","3.5783","286.7844"
"42.7820","3.6160","292.2487"
"42.8020","3.6535","297.6969"
"42.8220","3.6910","303.1731"
"42.8420","3.7285","308.6275"
"42.8540","3.7509","311.9181"
"42.8550","3.7528","312.1938"
"42.8750","3.7893","317.3943"
"42.8950","3.8053","317.5533"
"42.9150","3.7847","309.6661"
"42.9350","3.7455","298.5095"
"42.9550","3.7047","287.9607"
"42.9750","3.6662","278.6668"
"42.9950","3.6290","270.1201"
"43.0150","3.5920","261.9601"
"43.0350","3.5548","254.0625"
"43.0550","3.5175","246.3652"
"43.0750","3.4802","238.8648"
"43.0950","3.4429","231.5261"
"43.1150","3.4054","224.2683"
"43.1350","3.3679","217.1730"
"43.1550","3.3304","210.1794"
"43.1750","3.2929","203.3152"
"43.1950","3.2555","196.5503"
"43.2150","3.2179","189.8589"
"43.2350","3.1803","183.2996"
"43.2550","3.1428","176.8307"
"43.2750","3.1053","170.4346"
"43.2950","3.0678","164.1643"
"43.3150","3.0303","157.9617"
"43.3350","2.9929","151.8714"
"43.3550","2.9554","145.8447"
"43.3750","2.9177","139.8631"
"43.3950","2.8801","133.9839"
"43.4150","2.8425","128.1884"
"43.4350","2.8050","122.4568"
"43.4550","2.7674","116.8308"
"43.4750","2.7298","111.2429"
"43.4950","2.6921","105.7592"
"43.5150","2.6545","100.3399"
"43.5350","2.6170","95.0557"
"43.5550","2.5795","89.8676"
"43.5750","2.5420","84.7543"
"43.5950","2.5043","79.8016"
"43.6150","2.4667","75.0460"
"43.6350","2.4291","70.4438"
"43.6550","2.3916","66.0623"
"43.6750","2.3540","61.8587"
"43.6950","2.3166","57.8736"
"43.7150","2.2790","54.1017"
"43.7350","2.2413","50.5384"
"43.7550","2.2037","47.2189"
"43.7750","2.1662","44.1537"
"43.7950","2.1289","41.3198"
"43.8150","2.0912","38.6512"
"43.8350","2.0534","36.1810"
"43.8550","2.0157","33.9497"
"43.8750","1.9781","31.9065"
"43.8950","1.9404","30.0000"
"43.9150","1.9028","28.2225"
"43.9280","1.8783","27.1415"
"43.9290","1.8765","27.0617"
"43.9490","1.8400","25.7392"
"43.9690","1.8243","26.9894"
"43.9890","1.8450","31.9996"
"44.0090","1.8838","38.4523"
"44.0290","1.9244","44.6488"
"44.0490","1.9629","50.2791"
"44.0690","2.0004","55.7011"
"44.0890","2.0376","61.0330"
"44.1090","2.0748","66.2825"
"44.1290","2.1122","71.5812"
"44.1490","2.1496","76.8781"
"44.1690","2.1870","82.1723"
"44.1890","2.2243","87.4970"
"44.2090","2.2618","92.7878"
"44.2290","2.2993","98.1489"
"44.2490","2.3368","103.4945"
"44.2690","2.3742","108.8417"
"44.2890","2.4116","114.2453"
"44.3090","2.4490","119.6156"
"44.3290","2.4866","125.0636"
"44.3490","2.5243","130.5634"
"44.3690","2.5619","136.0302"
"44.3890","2.5994","141.5462"
"44.4090","2.6370","147.0882"
"44.4290","2.6745","152.6410"
"44.4490","2.7121","158.2431"
"44.4690","2.7497","163.8578"
"44.4890","2.7874","169.5271"
"44.5090","2.8250","175.1736"
"44.5290","2.8625","180.7811"
"44.5490","2.8999","186.4168"
"44.5690","2.9375","192.0718"
"44.5890","2.9753","197.7632"
"44.6090","3.0128","203.4241"
"44.6290","3.0503","209.0443"
"44.6490","3.0878","214.6579"
"44.6690","3.1254","220.2627"
"44.6890","3.1631","225.8740"
"44.7090","3.2006","231.4245"
"44.7290","3.2381","236.9749"
"44.7490","3.2758","242.5104"
"44.7690","3.3133","247.9921"
"44.7890","3.3507","253.4311"
"44.8090","3.3883","258.9496"
"44.8290","3.4262","264.4600"
"44.8490","3.4640","269.9684"
"44.8690","3.5016","275.4304"
"44.8890","3.5391","280.8498"
"44.9090","3.5766","286.2716"
"44.9290","3.6142","291.7310"
"44.9490","3.6518","297.1765"
"44.9690","3.6893","302.6646"
"44.9890","3.7268","308.1694"
"45.0020","3.7512","311.7368"
"45.0030","3.7530","312.0117"
"45.0230","3.7894","317.1790"
"45.0430","3.8054","317.3352"
"45.0630","3.7848","309.4400"
"45.0830","3.7456","298.3031"
"45.1030","3.7048","287.7624"
"45.1230","3.6663","278.4566"
"45.1430","3.6291","269.8940"
"45.1630","3.5921","261.7372"
"45.1830","3.5548","253.8583"
"45.2030","3.5176","246.1504"
"45.2230","3.4803","238.6822"
"45.2430","3.4431","231.3520"
"45.2630","3.4056","224.0755"
"45.2830","3.3680","216.9617"
"45.3030","3.3305","209.9594"
"45.3230","3.2930","203.1001"
"45.3430","3.2555","196.3597"
"45.3630","3.2179","189.6577"
"45.3830","3.1803","183.0765"
"45.4030","3.1429","176.6075"
"45.4230","3.1054","170.2294"
"45.4430","3.0679","163.9537"
"45.4630","3.0304","157.7646"
"45.4830","2.9930","151.6761"
"45.5030","2.9555","145.6266"
"45.5230","2.9178","139.6469"
"45.5430","2.8802","133.7781"
"45.5630","2.8425","127.9739"
"45.5830","2.8050","122.2537"
"45.6030","2.7675","116.6192"
"45.6230","2.7298","111.0343"
"45.6430","2.6922","105.5495"
"45.6630","2.6546","100.1362"
"45.6830","2.6171","94.8421"
"45.7030","2.5797","89.6515"
"45.7230","2.5421","84.5499"
"45.7430","2.5043","79.5866"
"45.7630","2.4667","74.8101"
"45.7830","2.4292","70.2205"
"45.8030","2.3916","65.8089"
"45.8230","2.3541","61.6032"
"45.8430","2.3165","57.6330"
"45.8630","2.2789","53.8965"
"45.8830","2.2414","50.3585"
"45.9030","2.2038","47.0627"
"45.9230","2.1664","44.0033"
"45.9430","2.1290","41.1433"
"45.9630","2.0913","38.4748"
"45.9830","2.0534","36.0049"
"46.0030","2.0157","33.7624"
"46.0230","1.9781","31.7170"
"46.0430","1.9404","29.7975"
"46.0630","1.9027","28.0208"
"46.0760","1.8783","26.9362"
"46.0770","1.8764","26.8553"
"46.0970","1.8400","25.5244"
"46.1170","1.8243","26.8018"
"46.1370","1.8451","31.8342"
"46.1570","1.8840","38.2764"
"46.1770","1.9246","44.4475"
"46.1970","1.9631","50.0592"
"46.2170","2.0006","55.4561"
"46.2370","2.0378","60.7832"
"46.2570","2.0750","66.0599"
"46.2770","2.1123","71.3923"
"46.2970","2.1497","76.6854"
"46.3170","2.1872","81.9805"
"46.3370","2.2245","87.2756"
"46.3570","2.2619","92.5513"
"46.3770","2.2993","97.8989"
"46.3970","2.3369","103.2573"
"46.4170","2.3743","108.6147"
"46.4370","2.4117","114.0092"
"46.4570","2.4491","119.3675"
"46.4770","2.4866","124.8145"
"46.4970","2.5243","130.2999"
"46.5170","2.5619","135.7865"
"46.5370","2.5995","141.3137"
"46.5570","2.6371","146.8556"
"46.5770","2.6746","152.4039"
"46.5970","2.7122","157.9989"
"46.6170","2.7498","163.6156"
"46.6370","2.7875","169.2811"
"46.6570","2.8251","174.9412"
"46.6770","2.8626","180.5332"
"46.6970","2.9000","186.1430"
"46.7170","2.9376","191.7980"
"46.7370","2.9753","197.5035"
"46.7570","3.0129","203.1803"
"46.7770","3.0504","208.7989"
"46.7970","3.0880","214.4079"
"46.8170","3.1256","219.9966"
"46.8370","3.1632","225.5826"
"46.8570","3.2007","231.1386"
"46.8770","3.2383","236.6856"
"46.8970","3.2759","242.2150"
"46.9170","3.3135","247.7147"
"46.9370","3.3508","253.1324"
"46.9570","3.3884","258.6133"
"46.9770","3.4262","264.1388"
"46.9970","3.4641","269.6901"
"47.0170","3.5018","275.1551"
"47.0370","3.5393","280.5653"
"47.0570","3.5767","285.9859"
"47.0770","3.6143","291.4812"
"47.0970","3.6519","296.9597"
"47.1170","3.6894","302.4431"
"47.1370","3.7269","307.9217"
"47.1500","3.7513","311.4959"
"47.1510","3.7532","311.7715"
"47.1710","3.7896","316.9441"
"47.1910","3.8055","317.1114"
"47.2110","3.7849","309.2249"
"47.2310","3.7457","298.0865"
"47.2510","3.7049","287.5248"
"47.2710","3.6664","278.2314"
"47.2910","3.6292","269.6696"
"47.3110","3.5922","261.5076"
"47.3310","3.5550","253.6313"
"47.3510","3.5177","245.9264"
"47.3710","3.4804","238.4169"
"47.3910","3.4430","231.0615"
"47.4110","3.4056","223.8009"
"47.4310","3.3681","216.7129"
"47.4510","3.3306","209.7310"
"47.4710","3.2931","202.8844"
"47.4910","3.2557","196.1313"
"47.5110","3.2181","189.4269"
"47.5310","3.1805","182.8561"
"47.5510","3.1430","176.3834"
"47.5710","3.1056","170.0058"
"47.5910","3.0680","163.7290"
"47.6110","3.0307","157.5365"
"47.6310","2.9932","151.4270"
"47.6510","2.9556","145.3714"
"47.6710","2.9179","139.3823"
"47.6910","2.8802","133.5119"
"47.7110","2.8426","127.7095"
"47.7310","2.8051","122.0139"
"47.7510","2.7676","116.3878"
"47.7710","2.7299","110.7980"
"47.7910","2.6923","105.3253"
"47.8110","2.6547","99.9078"
"47.8310","2.6173","94.6232"
"47.8510","2.5798","89.4421"
"47.8710","2.5421","84.3332"
"47.8910","2.5044","79.3708"
"47.9110","2.4668","74.6008"
"47.9310","2.4293","70.0272"
"47.9510","2.3917","65.6373"
"47.9710","2.3542","61.4245"
"47.9910","2.3166","57.4615"
"48.0110","2.2790","53.7045"
"48.0310","2.2414","50.1721"
"48.0510","2.2039","46.8757"
"48.0710","2.1666","43.8289"
"48.0910","2.1291","40.9514"
"48.1110","2.0912","38.2680"
"48.1310","2.0535","35.8160"
