Time,Displacement,Force
"64.9350","27.2979","4.2735"
"64.9550","27.6979","4.3385"
"64.9750","28.0979","4.4035"
"64.9950","28.4979","4.4685"
"65.0150","28.8979","4.5353"
"65.0350","29.2979","4.6008"
"65.0550","29.6980","4.6659"
"65.0750","30.0979","4.7344"
"65.0950","30.4979","4.8010"
"65.1150","30.8980","4.8658"
"65.1350","31.2979","4.9312"
"65.1550","31.6979","4.9873"
"65.1750","32.0978","5.0412"
"65.1950","32.4979","5.1049"
"65.2150","32.8979","5.1728"
"65.2350","33.2978","5.2431"
"65.2550","33.6979","5.3144"
"65.2750","34.0980","5.3846"
"65.2950","34.4979","5.4564"
"65.3150","34.8979","5.5275"
"65.3350","35.2979","5.5986"
"65.3550","35.6979","5.6709"
"65.3750","36.0979","5.7433"
"65.3950","36.4979","5.8169"
"65.4150","36.8979","5.8902"
"65.4350","37.2979","5.9644"
"65.4550","37.6979","6.0409"
"65.4750","38.0978","6.1149"
"65.4950","38.4978","6.1914"
"65.5150","38.8979","6.2683"
"65.5350","39.2979","6.3447"
"65.5550","39.6979","6.4244"
"65.5710","40.0179","6.4868"
"65.5720","40.0379","6.4907"
"65.5920","40.4316","6.4606"
"65.6120","40.7362","6.3241"
"65.6320","40.8288","6.2734"
"65.6520","40.6640","6.2539"
"65.6720","40.2826","6.3892"
"65.6920","39.8402","6.4047"
"65.7120","39.4234","6.2630"
"65.7320","39.0261","6.1387"
"65.7520","38.6334","6.0601"
"65.7720","38.2398","5.9480"
"65.7920","37.8447","5.8639"
"65.8120","37.4486","5.7880"
"65.8320","37.0521","5.6788"
"65.8520","36.6553","5.6134"
"65.8720","36.2582","5.5206"
"65.8920","35.8608","5.4314"
"65.9120","35.4631","5.3619"
"65.9320","35.0652","5.2689"
"65.9520","34.6670","5.1935"
"65.9720","34.2687","5.1164"
"65.9920","33.8702","5.0261"
"66.0120","33.4717","4.9633"
"66.0320","33.0729","4.8763"
"66.0520","32.6739","4.8021"
"66.0720","32.2749","4.7341"
"66.0920","31.8757","4.6509"
"66.1120","31.4765","4.5910"
"66.1320","31.0772","4.5302"
"66.1520","30.6779","4.4596"
"66.1720","30.2785","4.3974"
"66.1920","29.8790","4.3205"
"66.2120","29.4795","4.2502"
"66.2320","29.0799","4.1801"
"66.2520","28.6802","4.1078"
"66.2720","28.2806","4.0395"
"66.2920","27.8809","3.9669"
"66.3120","27.4812","3.8985"
"66.3320","27.0814","3.8321"
"66.3520","26.6816","3.7618"
"66.3720","26.2818","3.6969"
"66.3920","25.8819","3.6279"
"66.4120","25.4821","3.5603"
"66.4320","25.0822","3.4952"
"66.4520","24.6824","3.4279"
"66.4720","24.2825","3.3620"
"66.4920","23.8826","3.2979"
"66.5120","23.4827","3.2310"
"66.5320","23.0828","3.1651"
"66.5520","22.6828","3.1003"
"66.5720","22.2829","3.0330"
"66.5920","21.8829","2.9677"
"66.6120","21.4830","2.9039"
"66.6320","21.0830","2.8372"
"66.6520","20.6831","2.7724"
"66.6720","20.2831","2.7063"
"66.6920","19.8832","2.6419"
"66.7120","19.4831","2.5760"
"66.7320","19.0832","2.5112"
"66.7520","18.6833","2.4454"
"66.7720","18.2833","2.3788"
"66.7920","17.8833","2.3148"
"66.8120","17.4833","2.2485"
"66.8320","17.0833","2.1816"
"66.8520","16.6833","2.1178"
"66.8720","16.2833","2.0508"
"66.8920","15.8834","1.9841"
"66.9120","15.4834","1.9172"
"66.9320","15.0834","1.8494"
"66.9520","14.6834","1.7821"
"66.9720","14.2834","1.7144"
"66.9920","13.8834","1.6478"
"67.0120","13.4834","1.5781"
"67.0320","13.0835","1.5102"
"67.0520","12.6835","1.4411"
"67.0720","12.2834","1.3703"
"67.0920","11.8834","1.3013"
"67.1120","11.4834","1.2297"
"67.1320","11.0834","1.1585"
"67.1520","10.6834","1.0889"
"67.1720","10.2834","1.0149"
"67.1920","9.8834","0.9419"
"67.2120","9.4834","0.8680"
"67.2320","9.0834","0.7928"
"67.2520","8.6835","0.7187"
"67.2720","8.2835","0.6427"
"67.2920","7.8835","0.5663"
"67.3120","7.4835","0.4895"
"67.3320","7.0834","0.4114"
"67.3520","6.6834","0.3329"
"67.3720","6.2834","0.2522"
"67.3920","5.8834","0.1720"
"67.4120","5.4835","0.0914"
"67.4320","5.0835","0.0076"
"67.4520","4.6835","-0.0732"
"67.4720","4.2835","-0.1305"
"67.4920","3.8834","-0.1445"
"67.5120","3.4834","-0.1424"
"67.5320","3.0835","-0.1413"
"67.5520","2.6835","-0.1411"
"67.5720","2.2835","-0.1406"
"67.5920","1.8834","-0.1413"
"67.6120","1.4834","-0.1403"
"67.6320","1.0834","-0.1410"
"67.6520","0.6834","-0.1417"
"67.6720","0.2835","-0.1412"
"67.6870","-0.0165","-0.1413"
"67.6880","-0.0365","-0.1414"
"67.7080","-0.4299","-0.0321"
"67.7280","-0.7325","0.1552"
"67.7480","-0.8261","0.1954"
"67.7680","-0.6729","0.1632"
"67.7880","-0.3058","-0.0399"
"67.8080","0.1362","-0.1999"
"67.8280","0.5545","-0.1667"
"67.8480","0.9524","-0.1280"
"67.8680","1.3457","-0.1480"
"67.8880","1.7396","-0.1249"
"67.9080","2.1348","-0.1240"
"67.9280","2.5310","-0.1401"
"67.9480","2.9277","-0.1079"
"67.9680","3.3246","-0.1138"
"67.9880","3.7218","-0.0699"
"68.0080","4.1193","0.0234"
"68.0280","4.5172","0.1075"
"68.0480","4.9152","0.2223"
"68.0680","5.3134","0.3186"
"68.0880","5.7118","0.4067"
"68.1080","6.1103","0.5148"
"68.1280","6.5090","0.5901"
"68.1480","6.9077","0.6879"
"68.1680","7.3067","0.7786"
"68.1880","7.7058","0.8529"
"68.2080","8.1049","0.9520"
"68.2280","8.5042","1.0307"
"68.2480","8.9036","1.1097"
"68.2680","9.3030","1.2011"
"68.2880","9.7024","1.2729"
"68.3080","10.1019","1.3556"
"68.3280","10.5014","1.4345"
"68.3480","10.9010","1.5078"
"68.3680","11.3007","1.5892"
"68.3880","11.7004","1.6612"
"68.4080","12.1001","1.7385"
"68.4280","12.4998","1.8126"
"68.4480","12.8995","1.8839"
"68.4680","13.2993","1.9596"
"68.4880","13.6992","2.0271"
"68.5080","14.0990","2.0981"
"68.5280","14.4989","2.1724"
"68.5480","14.8988","2.2384"
"68.5680","15.2986","2.3101"
"68.5880","15.6985","2.3808"
"68.6080","16.0984","2.4453"
"68.6280","16.4983","2.5152"
"68.6480","16.8982","2.5823"
"68.6680","17.2982","2.6474"
"68.6880","17.6982","2.7164"
"68.7080","18.0981","2.7817"
"68.7280","18.4980","2.8482"
"68.7480","18.8979","2.9142"
"68.7680","19.2979","2.9783"
"68.7880","19.6979","3.0450"
"68.8080","20.0979","3.1080"
"68.8280","20.4978","3.1745"
"68.8480","20.8978","3.2389"
"68.8680","21.2977","3.3013"
"68.8880","21.6977","3.3687"
"68.9080","22.0977","3.4309"
"68.9280","22.4977","3.4930"
"68.9480","22.8977","3.5605"
"68.9680","23.2977","3.6207"
"68.9880","23.6977","3.6856"
"69.0080","24.0977","3.7500"
"69.0280","24.4976","3.8120"
"69.0480","24.8977","3.8790"
"69.0680","25.2977","3.9409"
"69.0880","25.6976","4.0061"
"69.1080","26.0976","4.0703"
"69.1280","26.4976","4.1336"
"69.1480","26.8976","4.1985"
"69.1680","27.2976","4.2624"
"69.1880","27.6976","4.3283"
"69.2080","28.0976","4.3943"
"69.2280","28.4976","4.4569"
"69.2480","28.8976","4.5245"
"69.2680","29.2976","4.5896"
"69.2880","29.6977","4.6549"
"69.3080","30.0976","4.7234"
"69.3280","30.4976","4.7888"
"69.3480","30.8976","4.8550"
"69.3680","31.2976","4.9215"
"69.3880","31.6975","4.9784"
"69.4080","32.0975","5.0326"
"69.4280","32.4975","5.0939"
"69.4480","32.8975","5.1612"
"69.4680","33.2975","5.2317"
"69.4880","33.6976","5.3014"
"69.5080","34.0976","5.3728"
"69.5280","34.4976","5.4440"
"69.5480","34.8976","5.5140"
"69.5680","35.2975","5.5876"
"69.5880","35.6976","5.6581"
"69.6080","36.0976","5.7306"
"69.6280","36.4976","5.8050"
"69.6480","36.8976","5.8771"
"69.6680","37.2976","5.9521"
"69.6880","37.6975","6.0279"
"69.7080","38.0975","6.1006"
"69.7280","38.4975","6.1788"
"69.7480","38.8975","6.2535"
"69.7680","39.2976","6.3315"
"69.7880","39.6976","6.4106"
"69.8040","40.0176","6.4722"
"69.8050","40.0376","6.4760"
"69.8250","40.4312","6.4473"
"69.8450","40.7358","6.3098"
"69.8650","40.8282","6.2579"
"69.8850","40.6633","6.2399"
"69.9050","40.2818","6.3749"
"69.9250","39.8393","6.3913"
"69.9450","39.4225","6.2502"
"69.9650","39.0253","6.1249"
"69.9850","38.6326","6.0468"
"70.0050","38.2390","5.9360"
"70.0250","37.8439","5.8509"
"70.0450","37.4478","5.7762"
"70.0650","37.0513","5.6660"
"70.0850","36.6545","5.6015"
"70.1050","36.2574","5.5091"
"70.1250","35.8600","5.4197"
"70.1450","35.4623","5.3507"
"70.1650","35.0644","5.2576"
"70.1850","34.6662","5.1822"
"70.2050","34.2679","5.1055"
"70.2250","33.8695","5.0149"
"70.2450","33.4709","4.9530"
"70.2650","33.0721","4.8662"
"70.2850","32.6732","4.7912"
"70.3050","32.2741","4.7250"
"70.3250","31.8750","4.6410"
"70.3450","31.4757","4.5832"
"70.3650","31.0765","4.5227"
"70.3850","30.6772","4.4504"
"70.4050","30.2777","4.3872"
"70.4250","29.8782","4.3108"
"70.4450","29.4787","4.2402"
"70.4650","29.0791","4.1711"
"70.4850","28.6794","4.0966"
"70.5050","28.2798","4.0298"
"70.5250","27.8801","3.9581"
"70.5450","27.4804","3.8881"
"70.5650","27.0806","3.8225"
"70.5850","26.6808","3.7518"
"70.6050","26.2810","3.6874"
"70.6250","25.8811","3.6201"
"70.6450","25.4813","3.5507"
"70.6650","25.0815","3.4857"
"70.6850","24.6816","3.4187"
"70.7050","24.2817","3.3526"
"70.7250","23.8818","3.2902"
"70.7450","23.4819","3.2217"
"70.7650","23.0820","3.1563"
"70.7850","22.6821","3.0929"
"70.8050","22.2821","3.0239"
"70.8250","21.8822","2.9590"
"70.8450","21.4823","2.8948"
"70.8650","21.0823","2.8281"
"70.8850","20.6823","2.7649"
"70.9050","20.2823","2.6980"
"70.9250","19.8824","2.6334"
"70.9450","19.4824","2.5681"
"70.9650","19.0824","2.5020"
"70.9850","18.6825","2.4378"
"71.0050","18.2826","2.3705"
"71.0250","17.8826","2.3058"
"71.0450","17.4826","2.2411"
"71.0650","17.0826","2.1728"
"71.0850","16.6826","2.1092"
"71.1050","16.2826","2.0431"
"71.1250","15.8826","1.9752"
"71.1450","15.4826","1.9098"
"71.1650","15.0826","1.8406"
"71.1850","14.6826","1.7735"
"71.2050","14.2827","1.7077"
"71.2250","13.8826","1.6393"
"71.2450","13.4827","1.5703"
"71.2650","13.0827","1.5027"
"71.2850","12.6827","1.4322"
"71.3050","12.2826","1.3632"
"71.3250","11.8826","1.2924"
"71.3450","11.4827","1.2211"
"71.3650","11.0827","1.1512"
"71.3850","10.6826","1.0799"
"71.4050","10.2827","1.0070"
"71.4250","9.8827","0.9341"
"71.4450","9.4827","0.8593"
"71.4650","9.0827","0.7867"
"71.4850","8.6827","0.7102"
"71.5050","8.2827","0.6347"
"71.5250","7.8827","0.5595"
"71.5450","7.4827","0.4811"
"71.5650","7.0827","0.4042"
"71.5850","6.6827","0.3246"
"71.6050","6.2827","0.2437"
"71.6250","5.8827","0.1644"
"71.6450","5.4827","0.0829"
"71.6650","5.0827","0.0003"
"71.6850","4.6827","-0.0798"
"71.7050","4.2827","-0.1330"
"71.7250","3.8827","-0.1443"
"71.7450","3.4827","-0.1423"
"71.7650","3.0827","-0.1410"
"71.7850","2.6827","-0.1397"
"71.8050","2.2827","-0.1412"
"71.8250","1.8827","-0.1410"
"71.8450","1.4826","-0.1409"
"71.8650","1.0827","-0.1415"
"71.8850","0.6827","-0.1407"
"71.9050","0.2827","-0.1412"
"71.9200","-0.0173","-0.1421"
"71.9210","-0.0373","-0.1420"
"71.9410","-0.4307","-0.0312"
"71.9610","-0.7332","0.1552"
"71.9810","-0.8266","0.1961"
"72.0010","-0.6729","0.1634"
"72.0210","-0.3052","-0.0411"
"72.0410","0.1371","-0.1992"
"72.0610","0.5555","-0.1660"
"72.0810","0.9532","-0.1285"
"72.1010","1.3465","-0.1466"
"72.1210","1.7403","-0.1251"
"72.1410","2.1355","-0.1241"
"72.1610","2.5317","-0.1407"
"72.1810","2.9284","-0.1091"
"72.2010","3.3253","-0.1150"
"72.2210","3.7224","-0.0751"
"72.2410","4.1199","0.0146"
"72.2610","4.5177","0.0984"
"72.2810","4.9157","0.2122"
"72.3010","5.3139","0.3105"
"72.3210","5.7123","0.3983"
"72.3410","6.1108","0.5057"
"72.3610","6.5095","0.5827"
"72.3810","6.9082","0.6798"
"72.4010","7.3072","0.7703"
"72.4210","7.7062","0.8451"
"72.4410","8.1054","0.9430"
"72.4610","8.5046","1.0225"
"72.4810","8.9040","1.1016"
"72.5010","9.3034","1.1920"
"72.5210","9.7029","1.2646"
"72.5410","10.1023","1.3474"
"72.5610","10.5018","1.4266"
"72.5810","10.9015","1.4997"
"72.6010","11.3011","1.5803"
"72.6210","11.7008","1.6536"
"72.6410","12.1005","1.7302"
"72.6610","12.5002","1.8043"
"72.6810","12.9000","1.8763"
"72.7010","13.2997","1.9511"
"72.7210","13.6996","2.0190"
"72.7410","14.0994","2.0898"
"72.7610","14.4993","2.1624"
"72.7810","14.8992","2.2301"
"72.8010","15.2990","2.3020"
"72.8210","15.6989","2.3714"
"72.8410","16.0988","2.4368"
"72.8610","16.4987","2.5058"
"72.8810","16.8987","2.5734"
"72.9010","17.2986","2.6386"
"72.9210","17.6986","2.7078"
"72.9410","18.0985","2.7738"
"72.9610","18.4983","2.8393"
"72.9810","18.8983","2.9050"
"73.0010","19.2984","2.9704"
"73.0210","19.6983","3.0354"
"73.0410","20.0983","3.0995"
"73.0610","20.4982","3.1656"
"73.0810","20.8982","3.2293"
"73.1010","21.2981","3.2931"
"73.1210","21.6981","3.3590"
"73.1410","22.0981","3.4215"
"73.1610","22.4981","3.4850"
"73.1810","22.8981","3.5514"
"73.2010","23.2981","3.6120"
"73.2210","23.6981","3.6760"
"73.2410","24.0981","3.7407"
"73.2610","24.4981","3.8038"
"73.2810","24.8981","3.8685"
"73.3010","25.2981","3.9320"
"73.3210","25.6980","3.9961"
"73.3410","26.0980","4.0600"
"73.3610","26.4980","4.1242"
"73.3810","26.8980","4.1895"
"73.4010","27.2980","4.2526"
"73.4210","27.6980","4.3188"
"73.4410","28.0980","4.3830"
"73.4610","28.4980","4.4476"
"73.4810","28.8980","4.5146"
"73.5010","29.2980","4.5792"
"73.5210","29.6980","4.6453"
"73.5410","30.0980","4.7130"
"73.5610","30.4980","4.7781"
"73.5810","30.8980","4.8448"
"73.6010","31.2980","4.9105"
"73.6210","31.6979","4.9694"
"73.6410","32.0979","5.0232"
"73.6610","32.4979","5.0824"
"73.6810","32.8979","5.1503"
"73.7010","33.2979","5.2204"
"73.7210","33.6980","5.2903"
"73.7410","34.0980","5.3616"
"73.7610","34.4980","5.4311"
"73.7810","34.8979","5.5035"
"73.8010","35.2979","5.5755"
"73.8210","35.6980","5.6460"
"73.8410","36.0980","5.7192"
"73.8610","36.4980","5.7926"
"73.8810","36.8980","5.8649"
"73.9010","37.2980","5.9404"
"73.9210","37.6979","6.0143"
"73.9410","38.0979","6.0893"
"73.9610","38.4979","6.1661"
"73.9810","38.8979","6.2406"
"74.0010","39.2980","6.3185"
"74.0210","39.6980","6.3960"
"74.0370","40.0180","6.4588"
"74.0380","40.0380","6.4628"
"74.0580","40.4317","6.4346"
"74.0780","40.7362","6.2961"
"74.0980","40.8287","6.2451"
"74.1180","40.6639","6.2265"
"74.1380","40.2825","6.3620"
"74.1580","39.8401","6.3794"
"74.1780","39.4234","6.2374"
"74.1980","39.0261","6.1129"
"74.2180","38.6334","6.0356"
"74.2380","38.2398","5.9241"
"74.2580","37.8447","5.8391"
"74.2780","37.4486","5.7645"
"74.2980","37.0520","5.6554"
"74.3180","36.6553","5.5911"
"74.3380","36.2581","5.4978"
"74.3580","35.8607","5.4089"
"74.3780","35.4630","5.3398"
"74.3980","35.0651","5.2466"
"74.4180","34.6669","5.1715"
"74.4380","34.2686","5.0953"
"74.4580","33.8702","5.0047"
"74.4780","33.4716","4.9429"
"74.4980","33.0728","4.8553"
"74.5180","32.6738","4.7818"
"74.5380","32.2748","4.7154"
"74.5580","31.8756","4.6325"
"74.5780","31.4764","4.5762"
"74.5980","31.0772","4.5147"
"74.6180","30.6778","4.4415"
"74.6380","30.2784","4.3781"
"74.6580","29.8789","4.3008"
"74.6780","29.4794","4.2307"
"74.6980","29.0798","4.1625"
"74.7180","28.6801","4.0882"
"74.7380","28.2805","4.0213"
"74.7580","27.8808","3.9488"
"74.7780","27.4811","3.8805"
"74.7980","27.0813","3.8143"
"74.8180","26.6815","3.7432"
"74.8380","26.2817","3.6791"
"74.8580","25.8818","3.6110"
"74.8780","25.4820","3.5424"
"74.8980","25.0821","3.4790"
"74.9180","24.6823","3.4106"
"74.9380","24.2824","3.3451"
"74.9580","23.8825","3.2824"
"74.9780","23.4826","3.2131"
"74.9980","23.0827","3.1486"
"75.0180","22.6827","3.0848"
"75.0380","22.2828","3.0167"
"75.0580","21.8829","2.9521"
"75.0780","21.4829","2.8865"
"75.0980","21.0830","2.8211"
"75.1180","20.6830","2.7571"
"75.1380","20.2830","2.6906"
"75.1580","19.8831","2.6264"
"75.1780","19.4830","2.5600"
"75.1980","19.0831","2.4950"
"75.2180","18.6832","2.4313"
"75.2380","18.2832","2.3633"
"75.2580","17.8832","2.2994"
"75.2780","17.4833","2.2335"
"75.2980","17.0833","2.1663"
"75.3180","16.6832","2.1028"
"75.3380","16.2832","2.0353"
"75.3580","15.8833","1.9686"
"75.3780","15.4832","1.9032"
"75.3980","15.0833","1.8336"
"75.4180","14.6833","1.7667"
"75.4380","14.2833","1.6999"
"75.4580","13.8833","1.6323"
"75.4780","13.4833","1.5642"
"75.4980","13.0834","1.4947"
"75.5180","12.6834","1.4255"
"75.5380","12.2833","1.3558"
"75.5580","11.8833","1.2854"
"75.5780","11.4834","1.2155"
"75.5980","11.0833","1.1442"
"75.6180","10.6833","1.0735"
"75.6380","10.2833","1.0008"
"75.6580","9.8833","0.9266"
"75.6780","9.4833","0.8526"
"75.6980","9.0833","0.7789"
"75.7180","8.6834","0.7031"
"75.7380","8.2834","0.6287"
"75.7580","7.8834","0.5512"
"75.7780","7.4834","0.4739"
"75.7980","7.0833","0.3971"
"75.8180","6.6833","0.3176"
"75.8380","6.2833","0.2382"
"75.8580","5.8834","0.1573"
"75.8780","5.4834","0.0759"
"75.8980","5.0834","-0.0061"
"75.9180","4.6834","-0.0863"
"75.9380","4.2834","-0.1331"
"75.9580","3.8833","-0.1431"
"75.9780","3.4833","-0.1420"
"75.9980","3.0834","-0.1407"
"76.0180","2.6834","-0.1407"
"76.0380","2.2834","-0.1408"
"76.0580","1.8833","-0.1404"
"76.0780","1.4833","-0.1410"
"76.0980","1.0833","-0.1407"
"76.1180","0.6833","-0.1413"
"76.1380","0.2834","-0.1421"
"76.1530","-0.0166","-0.1421"
"76.1540","-0.0366","-0.1420"
"76.1740","-0.4300","-0.0314"
"76.1940","-0.7326","0.1556"
"76.2140","-0.8261","0.1965"
"76.2340","-0.6729","0.1629"
"76.2540","-0.3057","-0.0410"
"76.2740","0.1364","-0.1987"
"76.2940","0.5547","-0.1663"
"76.3140","0.9525","-0.1277"
"76.3340","1.3459","-0.1479"
"76.3540","1.7397","-0.1255"
"76.3740","2.1349","-0.1234"
"76.3940","2.5311","-0.1409"
"76.4140","2.9278","-0.1099"
"76.4340","3.3248","-0.1163"
"76.4540","3.7219","-0.0792"
"76.4740","4.1194","0.0079"
"76.4940","4.5172","0.0893"
"76.5140","4.9152","0.2046"
"76.5340","5.3134","0.3028"
"76.5540","5.7118","0.3898"
"76.5740","6.1104","0.4980"
"76.5940","6.5090","0.5742"
"76.6140","6.9078","0.6708"
"76.6340","7.3068","0.7634"
"76.6540","7.7058","0.8371"
"76.6740","8.1050","0.9350"
"76.6940","8.5042","1.0143"
"76.7140","8.9036","1.0937"
"76.7340","9.3030","1.1854"
"76.7540","9.7025","1.2567"
"76.7740","10.1019","1.3390"
"76.7940","10.5014","1.4194"
"76.8140","10.9011","1.4917"
"76.8340","11.3007","1.5732"
"76.8540","11.7004","1.6453"
"76.8740","12.1001","1.7226"
"76.8940","12.4998","1.7975"
"76.9140","12.8996","1.8679"
"76.9340","13.2993","1.9422"
"76.9540","13.6992","2.0114"
"76.9740","14.0990","2.0821"
"76.9940","14.4989","2.1559"
"77.0140","14.8988","2.2222"
"77.0340","15.2987","2.2941"
"77.0540","15.6985","2.3645"
"77.0740","16.0984","2.4290"
"77.0940","16.4983","2.4981"
"77.1140","16.8983","2.5659"
"77.1340","17.2982","2.6306"
"77.1540","17.6982","2.7004"
"77.1740","18.0981","2.7655"
"77.1940","18.4980","2.8309"
"77.2140","18.8980","2.8972"
"77.2340","19.2980","2.9620"
"77.2540","19.6980","3.0276"
"77.2740","20.0979","3.0921"
"77.2940","20.4978","3.1571"
"77.3140","20.8978","3.2217"
"77.3340","21.2978","3.2846"
"77.3540","21.6977","3.3512"
"77.3740","22.0978","3.4139"
"77.3940","22.4978","3.4760"
"77.4140","22.8977","3.5430"
"77.4340","23.2977","3.6039"
"77.4540","23.6977","3.6672"
"77.4740","24.0977","3.7325"
"77.4940","24.4977","3.7944"
"77.5140","24.8977","3.8600"
"77.5340","25.2977","3.9234"
"77.5540","25.6977","3.9865"
"77.5740","26.0976","4.0515"
"77.5940","26.4976","4.1151"
"77.6140","26.8976","4.1799"
"77.6340","27.2976","4.2439"
"77.6540","27.6976","4.3088"
"77.6740","28.0976","4.3742"
"77.6940","28.4976","4.4391"
"77.7140","28.8976","4.5047"
"77.7340","29.2976","4.5700"
"77.7540","29.6977","4.6351"
"77.7740","30.0976","4.7033"
"77.7940","30.4976","4.7696"
"77.8140","30.8977","4.8344"
"77.8340","31.2976","4.9014"
"77.8540","31.6976","4.9613"
"77.8740","32.0975","5.0150"
"77.8940","32.4976","5.0733"
"77.9140","32.8975","5.1391"
"77.9340","33.2975","5.2092"
"77.9540","33.6976","5.2801"
"77.9740","34.0977","5.3505"
"77.9940","34.4976","5.4211"
"78.0140","34.8976","5.4923"
"78.0340","35.2976","5.5643"
"78.0540","35.6976","5.6355"
"78.0740","36.0976","5.7074"
"78.0940","36.4976","5.7809"
"78.1140","36.8976","5.8538"
"78.1340","37.2976","5.9290"
"78.1540","37.6976","6.0033"
"78.1740","38.0975","6.0770"
"78.1940","38.4975","6.1532"
"78.2140","38.8976","6.2294"
"78.2340","39.2976","6.3066"
"78.2540","39.6976","6.3838"
"78.2700","40.0176","6.4470"
"78.2710","40.0376","6.4508"
"78.2910","40.4313","6.4215"
"78.3110","40.7361","6.2846"
"78.3310","40.8289","6.2331"
"78.3510","40.6645","6.2142"
"78.3710","40.2834","6.3504"
"78.3910","39.8412","6.3671"
"78.4110","39.4245","6.2256"
"78.4310","39.0272","6.1022"
"78.4510","38.6345","6.0246"
"78.4710","38.2408","5.9130"
"78.4910","37.8456","5.8282"
"78.5110","37.4495","5.7532"
"78.5310","37.0530","5.6458"
"78.5510","36.6562","5.5801"
"78.5710","36.2590","5.4878"
"78.5910","35.8616","5.3984"
"78.6110","35.4639","5.3301"
"78.6310","35.0659","5.2369"
"78.6510","34.6678","5.1625"
"78.6710","34.2694","5.0861"
"78.6910","33.8710","4.9952"
"78.7110","33.4724","4.9329"
"78.7310","33.0736","4.8466"
"78.7510","32.6746","4.7732"
"78.7710","32.2756","4.7068"
"78.7910","31.8764","4.6249"
"78.8110","31.4772","4.5699"
"78.8310","31.0779","4.5080"
"78.8510","30.6786","4.4338"
"78.8710","30.2792","4.3699"
"78.8910","29.8797","4.2921"
"78.9110","29.4802","4.2223"
"78.9310","29.0806","4.1542"
"78.9510","28.6809","4.0802"
"78.9710","28.2812","4.0132"
"78.9910","27.8815","3.9413"
"79.0110","27.4818","3.8726"
"79.0310","27.0820","3.8064"
"79.0510","26.6822","3.7359"
"79.0710","26.2824","3.6720"
"79.0910","25.8825","3.6040"
"79.1110","25.4827","3.5355"
"79.1310","25.0829","3.4708"
"79.1510","24.6830","3.4029"
"79.1710","24.2832","3.3379"
"79.1910","23.8832","3.2748"
"79.2110","23.4834","3.2071"
"79.2310","23.0835","3.1413"
"79.2510","22.6835","3.0770"
"79.2710","22.2835","3.0101"
"79.2910","21.8836","2.9448"
"79.3110","21.4837","2.8804"
"79.3310","21.0837","2.8138"
"79.3510","20.6837","2.7497"
"79.3710","20.2838","2.6840"
"79.3910","19.8838","2.6194"
"79.4110","19.4838","2.5538"
"79.4310","19.0839","2.4879"
"79.4510","18.6840","2.4236"
"79.4710","18.2840","2.3570"
"79.4910","17.8840","2.2921"
"79.5110","17.4840","2.2260"
"79.5310","17.0840","2.1596"
"79.5510","16.6840","2.0958"
"79.5710","16.2840","2.0293"
"79.5910","15.8840","1.9610"
"79.6110","15.4840","1.8956"
"79.6310","15.0840","1.8279"
"79.6510","14.6841","1.7601"
"79.6710","14.2841","1.6933"
"79.6910","13.8840","1.6259"
"79.7110","13.4841","1.5576"
"79.7310","13.0841","1.4891"
"79.7510","12.6841","1.4186"
"79.7710","12.2840","1.3487"
"79.7910","11.8840","1.2793"
"79.8110","11.4841","1.2082"
"79.8310","11.0841","1.1372"
"79.8510","10.6841","1.0667"
"79.8710","10.2841","0.9941"
"79.8910","9.8841","0.9207"
"79.9110","9.4841","0.8461"
"79.9310","9.0841","0.7716"
"79.9510","8.6841","0.6969"
"79.9710","8.2842","0.6218"
"79.9910","7.8841","0.5459"
"80.0110","7.4841","0.4677"
"80.0310","7.0841","0.3906"
"80.0510","6.6841","0.3114"
"80.0710","6.2841","0.2310"
"80.0910","5.8841","0.1508"
"80.1110","5.4841","0.0697"
"80.1310","5.0841","-0.0132"
"80.1510","4.6841","-0.0913"
"80.1710","4.2841","-0.1346"
"80.1910","3.8841","-0.1445"
"80.2110","3.4841","-0.1420"
"80.2310","3.0841","-0.1409"
"80.2510","2.6841","-0.1405"
"80.2710","2.2841","-0.1402"
"80.2910","1.8841","-0.1407"
"80.3110","1.4840","-0.1403"
"80.3310","1.0841","-0.1405"
"80.3510","0.6841","-0.1411"
"80.3710","0.2841","-0.1409"
"80.3860","-0.0159","-0.1417"
"80.3870","-0.0359","-0.1416"
"80.4070","-0.4293","-0.0311"
"80.4270","-0.7320","0.1549"
"80.4470","-0.8259","0.1955"
"80.4670","-0.6732","0.1631"
"80.4870","-0.3066","-0.0406"
"80.5070","0.1352","-0.1986"
"80.5270","0.5534","-0.1651"
"80.5470","0.9514","-0.1278"
"80.5670","1.3448","-0.1479"
"80.5870","1.7387","-0.1253"
"80.6070","2.1339","-0.1235"
"80.6270","2.5302","-0.1402"
"80.6470","2.9269","-0.1099"
"80.6670","3.3238","-0.1185"
"80.6870","3.7210","-0.0832"
"80.7070","4.1185","0.0012"
"80.7270","4.5164","0.0820"
"80.7470","4.9144","0.1958"
"80.7670","5.3126","0.2943"
"80.7870","5.7110","0.3827"
"80.8070","6.1095","0.4907"
"80.8270","6.5082","0.5665"
"80.8470","6.9070","0.6639"
"80.8670","7.3060","0.7556"
"80.8870","7.7050","0.8301"
"80.9070","8.1042","0.9276"
"80.9270","8.5035","1.0062"
"80.9470","8.9029","1.0866"
"80.9670","9.3023","1.1780"
"80.9870","9.7017","1.2491"
"81.0070","10.1011","1.3318"
"81.0270","10.5007","1.4109"
