Time,Displacement,Force
"65.0120","29.3152","4.7078"
"65.0320","29.7153","4.7765"
"65.0520","30.1153","4.8458"
"65.0720","30.5153","4.9140"
"65.0920","30.9152","4.9822"
"65.1120","31.3153","5.0479"
"65.1320","31.7153","5.1071"
"65.1520","32.1152","5.1628"
"65.1720","32.5152","5.2281"
"65.1920","32.9152","5.2984"
"65.2120","33.3152","5.3700"
"65.2320","33.7151","5.4436"
"65.2520","34.1152","5.5155"
"65.2720","34.5153","5.5890"
"65.2920","34.9153","5.6617"
"65.3120","35.3152","5.7365"
"65.3320","35.7152","5.8103"
"65.3520","36.1152","5.8840"
"65.3720","36.5152","5.9605"
"65.3920","36.9153","6.0365"
"65.4120","37.3153","6.1131"
"65.4320","37.7152","6.1915"
"65.4520","38.1152","6.2680"
"65.4720","38.5152","6.3479"
"65.4920","38.9152","6.4257"
"65.5120","39.3152","6.5040"
"65.5320","39.7153","6.5856"
"65.5470","40.0153","6.6456"
"65.5480","40.0353","6.6499"
"65.5680","40.4290","6.6232"
"65.5880","40.7336","6.4879"
"65.6080","40.8261","6.4359"
"65.6280","40.6609","6.4163"
"65.6480","40.2791","6.5474"
"65.6680","39.8365","6.5612"
"65.6880","39.4198","6.4178"
"65.7080","39.0226","6.2892"
"65.7280","38.6299","6.2092"
"65.7480","38.2363","6.0941"
"65.7680","37.8412","6.0077"
"65.7880","37.4451","5.9279"
"65.8080","37.0487","5.8149"
"65.8280","36.6518","5.7483"
"65.8480","36.2547","5.6519"
"65.8680","35.8573","5.5602"
"65.8880","35.4596","5.4888"
"65.9080","35.0617","5.3923"
"65.9280","34.6635","5.3162"
"65.9480","34.2653","5.2360"
"65.9680","33.8668","5.1430"
"65.9880","33.4682","5.0798"
"66.0080","33.0694","4.9888"
"66.0280","32.6704","4.9133"
"66.0480","32.2714","4.8433"
"66.0680","31.8722","4.7544"
"66.0880","31.4730","4.6878"
"66.1080","31.0738","4.6109"
"66.1280","30.6745","4.5311"
"66.1480","30.2750","4.4731"
"66.1680","29.8755","4.4077"
"66.1880","29.4760","4.3453"
"66.2080","29.0764","4.2762"
"66.2280","28.6768","4.1985"
"66.2480","28.2771","4.1287"
"66.2680","27.8774","4.0546"
"66.2880","27.4777","3.9840"
"66.3080","27.0779","3.9153"
"66.3280","26.6781","3.8420"
"66.3480","26.2782","3.7755"
"66.3680","25.8784","3.7052"
"66.3880","25.4786","3.6333"
"66.4080","25.0788","3.5674"
"66.4280","24.6789","3.4962"
"66.4480","24.2790","3.4273"
"66.4680","23.8791","3.3611"
"66.4880","23.4793","3.2906"
"66.5080","23.0793","3.2242"
"66.5280","22.6793","3.1590"
"66.5480","22.2794","3.0873"
"66.5680","21.8795","3.0225"
"66.5880","21.4795","2.9550"
"66.6080","21.0795","2.8874"
"66.6280","20.6796","2.8217"
"66.6480","20.2797","2.7550"
"66.6680","19.8796","2.6896"
"66.6880","19.4797","2.6212"
"66.7080","19.0798","2.5536"
"66.7280","18.6798","2.4885"
"66.7480","18.2799","2.4171"
"66.7680","17.8799","2.3526"
"66.7880","17.4799","2.2838"
"66.8080","17.0798","2.2158"
"66.8280","16.6799","2.1504"
"66.8480","16.2799","2.0795"
"66.8680","15.8799","2.0112"
"66.8880","15.4799","1.9422"
"66.9080","15.0799","1.8709"
"66.9280","14.6799","1.8037"
"66.9480","14.2799","1.7330"
"66.9680","13.8800","1.6627"
"66.9880","13.4800","1.5934"
"67.0080","13.0800","1.5213"
"67.0280","12.6799","1.4507"
"67.0480","12.2799","1.3766"
"67.0680","11.8800","1.3039"
"67.0880","11.4800","1.2330"
"67.1080","11.0799","1.1581"
"67.1280","10.6800","1.0848"
"67.1480","10.2800","1.0099"
"67.1680","9.8800","0.9339"
"67.1880","9.4800","0.8580"
"67.2080","9.0800","0.7804"
"67.2280","8.6800","0.7032"
"67.2480","8.2800","0.6244"
"67.2680","7.8800","0.5472"
"67.2880","7.4800","0.4656"
"67.3080","7.0799","0.3864"
"67.3280","6.6800","0.3042"
"67.3480","6.2800","0.2216"
"67.3680","5.8800","0.1393"
"67.3880","5.4800","0.0545"
"67.4080","5.0800","-0.0302"
"67.4280","4.6800","-0.1083"
"67.4480","4.2800","-0.1437"
"67.4680","3.8800","-0.1509"
"67.4880","3.4800","-0.1513"
"67.5080","3.0800","-0.1485"
"67.5280","2.6800","-0.1478"
"67.5480","2.2800","-0.1493"
"67.5680","1.8799","-0.1484"
"67.5880","1.4800","-0.1500"
"67.6080","1.0799","-0.1502"
"67.6280","0.6800","-0.1487"
"67.6480","0.2800","-0.1508"
"67.6630","-0.0200","-0.1516"
"67.6640","-0.0400","-0.1514"
"67.6840","-0.4334","-0.0393"
"67.7040","-0.7360","0.1451"
"67.7240","-0.8303","0.1867"
"67.7440","-0.6790","0.1558"
"67.7640","-0.3119","-0.0423"
"67.7840","0.1333","-0.2117"
"67.8040","0.5528","-0.1768"
"67.8240","0.9502","-0.1358"
"67.8440","1.3427","-0.1550"
"67.8640","1.7361","-0.1332"
"67.8840","2.1309","-0.1300"
"67.9040","2.5267","-0.1486"
"67.9240","2.9231","-0.1167"
"67.9440","3.3199","-0.1251"
"67.9640","3.7169","-0.0960"
"67.9840","4.1141","-0.0148"
"68.0040","4.5116","0.0660"
"68.0240","4.9095","0.1833"
"68.0440","5.3075","0.2851"
"68.0640","5.7058","0.3770"
"68.0840","6.1042","0.4876"
"68.1040","6.5028","0.5682"
"68.1240","6.9015","0.6660"
"68.1440","7.3003","0.7640"
"68.1640","7.6993","0.8406"
"68.1840","8.0984","0.9404"
"68.2040","8.4975","1.0233"
"68.2240","8.8968","1.1056"
"68.2440","9.2962","1.1993"
"68.2640","9.6956","1.2751"
"68.2840","10.0951","1.3576"
"68.3040","10.4946","1.4425"
"68.3240","10.8941","1.5182"
"68.3440","11.2937","1.6000"
"68.3640","11.6934","1.6771"
"68.3840","12.0931","1.7549"
"68.4040","12.4928","1.8322"
"68.4240","12.8926","1.9058"
"68.4440","13.2923","1.9826"
"68.4640","13.6920","2.0545"
"68.4840","14.0919","2.1270"
"68.5040","14.4917","2.2022"
"68.5240","14.8916","2.2736"
"68.5440","15.2916","2.3455"
"68.5640","15.6914","2.4179"
"68.5840","16.0912","2.4855"
"68.6040","16.4911","2.5575"
"68.6240","16.8911","2.6257"
"68.6440","17.2910","2.6919"
"68.6640","17.6910","2.7643"
"68.6840","18.0909","2.8311"
"68.7040","18.4909","2.8976"
"68.7240","18.8907","2.9662"
"68.7440","19.2907","3.0327"
"68.7640","19.6907","3.1004"
"68.7840","20.0907","3.1660"
"68.8040","20.4906","3.2333"
"68.8240","20.8906","3.3005"
"68.8440","21.2906","3.3652"
"68.8640","21.6905","3.4333"
"68.8840","22.0905","3.4982"
"68.9040","22.4905","3.5633"
"68.9240","22.8905","3.6326"
"68.9440","23.2905","3.6956"
"68.9640","23.6904","3.7625"
"68.9840","24.0905","3.8286"
"69.0040","24.4905","3.8925"
"69.0240","24.8904","3.9601"
"69.0440","25.2904","4.0259"
"69.0640","25.6905","4.0909"
"69.0840","26.0904","4.1575"
"69.1040","26.4904","4.2251"
"69.1240","26.8904","4.2913"
"69.1440","27.2904","4.3579"
"69.1640","27.6903","4.4260"
"69.1840","28.0903","4.4919"
"69.2040","28.4904","4.5587"
"69.2240","28.8904","4.6267"
"69.2440","29.2903","4.6942"
"69.2640","29.6904","4.7624"
"69.2840","30.0904","4.8300"
"69.3040","30.4904","4.8997"
"69.3240","30.8904","4.9673"
"69.3440","31.2904","5.0335"
"69.3640","31.6904","5.0949"
"69.3840","32.0903","5.1494"
"69.4040","32.4903","5.2129"
"69.4240","32.8903","5.2830"
"69.4440","33.2903","5.3531"
"69.4640","33.6903","5.4276"
"69.4840","34.0904","5.4997"
"69.5040","34.4904","5.5724"
"69.5240","34.8904","5.6464"
"69.5440","35.2903","5.7193"
"69.5640","35.6903","5.7936"
"69.5840","36.0903","5.8682"
"69.6040","36.4904","5.9429"
"69.6240","36.8904","6.0188"
"69.6440","37.2904","6.0956"
"69.6640","37.6904","6.1740"
"69.6840","38.0903","6.2505"
"69.7040","38.4903","6.3285"
"69.7240","38.8903","6.4070"
"69.7440","39.2903","6.4867"
"69.7640","39.6904","6.5671"
"69.7800","40.0104","6.6313"
"69.7810","40.0304","6.6356"
"69.8010","40.4241","6.6091"
"69.8210","40.7288","6.4724"
"69.8410","40.8214","6.4221"
"69.8610","40.6566","6.4020"
"69.8810","40.2751","6.5331"
"69.9010","39.8326","6.5479"
"69.9210","39.4158","6.4048"
"69.9410","39.0185","6.2760"
"69.9610","38.6258","6.1961"
"69.9810","38.2322","6.0804"
"70.0010","37.8371","5.9940"
"70.0210","37.4410","5.9150"
"70.0410","37.0446","5.8027"
"70.0610","36.6477","5.7355"
"70.0810","36.2506","5.6392"
"70.1010","35.8532","5.5488"
"70.1210","35.4555","5.4774"
"70.1410","35.0576","5.3807"
"70.1610","34.6594","5.3041"
"70.1810","34.2612","5.2248"
"70.2010","33.8627","5.1329"
"70.2210","33.4641","5.0683"
"70.2410","33.0653","4.9777"
"70.2610","32.6663","4.9032"
"70.2810","32.2673","4.8326"
"70.3010","31.8681","4.7445"
"70.3210","31.4689","4.6777"
"70.3410","31.0697","4.6004"
"70.3610","30.6704","4.5234"
"70.3810","30.2709","4.4659"
"70.4010","29.8714","4.3997"
"70.4210","29.4719","4.3367"
"70.4410","29.0723","4.2668"
"70.4610","28.6727","4.1887"
"70.4810","28.2730","4.1195"
"70.5010","27.8733","4.0441"
"70.5210","27.4735","3.9749"
"70.5410","27.0738","3.9056"
"70.5610","26.6740","3.8325"
"70.5810","26.2741","3.7673"
"70.6010","25.8743","3.6955"
"70.6210","25.4745","3.6241"
"70.6410","25.0747","3.5584"
"70.6610","24.6748","3.4861"
"70.6810","24.2749","3.4186"
"70.7010","23.8750","3.3527"
"70.7210","23.4751","3.2810"
"70.7410","23.0752","3.2163"
"70.7610","22.6752","3.1494"
"70.7810","22.2753","3.0783"
"70.8010","21.8754","3.0148"
"70.8210","21.4754","2.9459"
"70.8410","21.0754","2.8790"
"70.8610","20.6755","2.8139"
"70.8810","20.2755","2.7467"
"70.9010","19.8755","2.6820"
"70.9210","19.4756","2.6126"
"70.9410","19.0757","2.5456"
"70.9610","18.6757","2.4806"
"70.9810","18.2757","2.4080"
"71.0010","17.8757","2.3448"
"71.0210","17.4758","2.2762"
"71.0410","17.0757","2.2075"
"71.0610","16.6757","2.1416"
"71.0810","16.2758","2.0709"
"71.1010","15.8758","2.0035"
"71.1210","15.4758","1.9353"
"71.1410","15.0758","1.8625"
"71.1610","14.6758","1.7957"
"71.1810","14.2758","1.7254"
"71.2010","13.8758","1.6548"
"71.2210","13.4759","1.5845"
"71.2410","13.0759","1.5127"
"71.2610","12.6758","1.4436"
"71.2810","12.2758","1.3683"
"71.3010","11.8759","1.2955"
"71.3210","11.4758","1.2250"
"71.3410","11.0758","1.1507"
"71.3610","10.6758","1.0782"
"71.3810","10.2758","1.0013"
"71.4010","9.8759","0.9255"
"71.4210","9.4759","0.8507"
"71.4410","9.0759","0.7722"
"71.4610","8.6759","0.6954"
"71.4810","8.2759","0.6170"
"71.5010","7.8759","0.5380"
"71.5210","7.4759","0.4585"
"71.5410","7.0758","0.3787"
"71.5610","6.6759","0.2959"
"71.5810","6.2759","0.2144"
"71.6010","5.8759","0.1312"
"71.6210","5.4759","0.0460"
"71.6410","5.0759","-0.0371"
"71.6610","4.6759","-0.1145"
"71.6810","4.2759","-0.1436"
"71.7010","3.8759","-0.1506"
"71.7210","3.4759","-0.1514"
"71.7410","3.0759","-0.1480"
"71.7610","2.6759","-0.1488"
"71.7810","2.2758","-0.1491"
"71.8010","1.8758","-0.1477"
"71.8210","1.4758","-0.1498"
"71.8410","1.0758","-0.1497"
"71.8610","0.6759","-0.1490"
"71.8810","0.2759","-0.1513"
"71.8950","-0.0041","-0.1504"
"71.8960","-0.0241","-0.1504"
"71.9160","-0.4175","-0.0405"
"71.9360","-0.7201","0.1473"
"71.9560","-0.8129","0.1911"
"71.9760","-0.6577","0.1546"
"71.9960","-0.2885","-0.0507"
"72.0160","0.1546","-0.2080"
"72.0360","0.5729","-0.1744"
"72.0560","0.9705","-0.1361"
"72.0760","1.3636","-0.1550"
"72.0960","1.7573","-0.1337"
"72.1160","2.1524","-0.1310"
"72.1360","2.5485","-0.1483"
"72.1560","2.9451","-0.1177"
"72.1760","3.3420","-0.1257"
"72.1960","3.7392","-0.0962"
"72.2160","4.1366","-0.0175"
"72.2360","4.5343","0.0636"
"72.2560","4.9323","0.1812"
"72.2760","5.3304","0.2820"
"72.2960","5.7288","0.3741"
"72.3160","6.1273","0.4854"
"72.3360","6.5260","0.5655"
"72.3560","6.9247","0.6650"
"72.3760","7.3236","0.7603"
"72.3960","7.7227","0.8373"
"72.4160","8.1218","0.9381"
"72.4360","8.5210","1.0196"
"72.4560","8.9203","1.1024"
"72.4760","9.3198","1.1964"
"72.4960","9.7192","1.2714"
"72.5160","10.1187","1.3558"
"72.5360","10.5182","1.4387"
"72.5560","10.9178","1.5138"
"72.5760","11.3174","1.5971"
"72.5960","11.7171","1.6734"
"72.6160","12.1169","1.7505"
"72.6360","12.5166","1.8296"
"72.6560","12.9163","1.9022"
"72.6760","13.3161","1.9796"
"72.6960","13.7159","2.0517"
"72.7160","14.1157","2.1226"
"72.7360","14.5156","2.1996"
"72.7560","14.9155","2.2690"
"72.7760","15.3154","2.3409"
"72.7960","15.7152","2.4152"
"72.8160","16.1151","2.4812"
"72.8360","16.5150","2.5528"
"72.8560","16.9149","2.6218"
"72.8760","17.3149","2.6877"
"72.8960","17.7149","2.7602"
"72.9160","18.1148","2.8269"
"72.9360","18.5147","2.8933"
"72.9560","18.9146","2.9629"
"72.9760","19.3146","3.0275"
"72.9960","19.7146","3.0949"
"73.0160","20.1146","3.1630"
"73.0360","20.5145","3.2291"
"73.0560","20.9145","3.2956"
"73.0760","21.3145","3.3594"
"73.0960","21.7144","3.4282"
"73.1160","22.1144","3.4939"
"73.1360","22.5144","3.5589"
"73.1560","22.9144","3.6267"
"73.1760","23.3143","3.6910"
"73.1960","23.7143","3.7571"
"73.2160","24.1144","3.8226"
"73.2360","24.5144","3.8875"
"73.2560","24.9143","3.9548"
"73.2760","25.3143","4.0213"
"73.2960","25.7144","4.0856"
"73.3160","26.1143","4.1525"
"73.3360","26.5143","4.2199"
"73.3560","26.9143","4.2856"
"73.3760","27.3142","4.3524"
"73.3960","27.7142","4.4202"
"73.4160","28.1143","4.4864"
"73.4360","28.5143","4.5536"
"73.4560","28.9143","4.6203"
"73.4760","29.3142","4.6883"
"73.4960","29.7143","4.7555"
"73.5160","30.1143","4.8240"
"73.5360","30.5143","4.8937"
"73.5560","30.9143","4.9611"
"73.5760","31.3143","5.0274"
"73.5960","31.7143","5.0894"
"73.6160","32.1142","5.1430"
"73.6360","32.5142","5.2074"
"73.6560","32.9142","5.2760"
"73.6760","33.3142","5.3465"
"73.6960","33.7142","5.4212"
"73.7160","34.1143","5.4920"
"73.7360","34.5143","5.5659"
"73.7560","34.9143","5.6391"
"73.7760","35.3143","5.7122"
"73.7960","35.7143","5.7869"
"73.8160","36.1143","5.8600"
"73.8360","36.5143","5.9358"
"73.8560","36.9143","6.0121"
"73.8760","37.3143","6.0877"
"73.8960","37.7143","6.1663"
"73.9160","38.1142","6.2433"
"73.9360","38.5142","6.3207"
"73.9560","38.9142","6.3994"
"73.9760","39.3142","6.4777"
"73.9960","39.7143","6.5585"
"74.0110","40.0143","6.6199"
"74.0120","40.0343","6.6241"
"74.0320","40.4280","6.5963"
"74.0520","40.7326","6.4590"
"74.0720","40.8249","6.4094"
"74.0920","40.6595","6.3891"
"74.1120","40.2774","6.5218"
"74.1320","39.8347","6.5359"
"74.1520","39.4179","6.3923"
"74.1720","39.0208","6.2646"
"74.1920","38.6282","6.1841"
"74.2120","38.2346","6.0693"
"74.2320","37.8395","5.9835"
"74.2520","37.4434","5.9043"
"74.2720","37.0470","5.7924"
"74.2920","36.6502","5.7256"
"74.3120","36.2531","5.6287"
"74.3320","35.8557","5.5385"
"74.3520","35.4580","5.4676"
"74.3720","35.0601","5.3711"
"74.3920","34.6619","5.2938"
"74.4120","34.2637","5.2149"
"74.4320","33.8653","5.1228"
"74.4520","33.4666","5.0593"
"74.4720","33.0678","4.9686"
"74.4920","32.6689","4.8936"
"74.5120","32.2698","4.8230"
"74.5320","31.8707","4.7360"
"74.5520","31.4715","4.6684"
"74.5720","31.0723","4.5916"
"74.5920","30.6729","4.5152"
"74.6120","30.2735","4.4596"
"74.6320","29.8740","4.3932"
"74.6520","29.4745","4.3274"
"74.6720","29.0749","4.2575"
"74.6920","28.6753","4.1814"
"74.7120","28.2756","4.1118"
"74.7320","27.8759","4.0364"
"74.7520","27.4762","3.9669"
"74.7720","27.0764","3.8973"
"74.7920","26.6766","3.8257"
"74.8120","26.2768","3.7591"
"74.8320","25.8769","3.6877"
"74.8520","25.4771","3.6171"
"74.8720","25.0773","3.5507"
"74.8920","24.6774","3.4789"
"74.9120","24.2775","3.4118"
"74.9320","23.8777","3.3448"
"74.9520","23.4778","3.2749"
"74.9720","23.0778","3.2094"
"74.9920","22.6778","3.1422"
"75.0120","22.2780","3.0720"
"75.0320","21.8780","3.0063"
"75.0520","21.4780","2.9398"
"75.0720","21.0781","2.8729"
"75.0920","20.6781","2.8060"
"75.1120","20.2782","2.7393"
"75.1320","19.8782","2.6751"
"75.1520","19.4782","2.6055"
"75.1720","19.0783","2.5393"
"75.1920","18.6783","2.4729"
"75.2120","18.2784","2.4024"
"75.2320","17.8784","2.3388"
"75.2520","17.4784","2.2687"
"75.2720","17.0784","2.2004"
"75.2920","16.6784","2.1352"
"75.3120","16.2784","2.0645"
"75.3320","15.8784","1.9966"
"75.3520","15.4784","1.9280"
"75.3720","15.0785","1.8566"
"75.3920","14.6785","1.7883"
"75.4120","14.2784","1.7183"
"75.4320","13.8785","1.6483"
"75.4520","13.4785","1.5784"
"75.4720","13.0785","1.5058"
"75.4920","12.6785","1.4364"
"75.5120","12.2785","1.3627"
"75.5320","11.8785","1.2901"
"75.5520","11.4785","1.2177"
"75.5720","11.0785","1.1439"
"75.5920","10.6785","1.0717"
"75.6120","10.2785","0.9953"
"75.6320","9.8785","0.9196"
"75.6520","9.4785","0.8429"
"75.6720","9.0785","0.7660"
"75.6920","8.6786","0.6900"
"75.7120","8.2785","0.6109"
"75.7320","7.8785","0.5322"
"75.7520","7.4785","0.4524"
"75.7720","7.0784","0.3723"
"75.7920","6.6785","0.2904"
"75.8120","6.2785","0.2077"
"75.8320","5.8785","0.1250"
"75.8520","5.4786","0.0412"
"75.8720","5.0785","-0.0432"
"75.8920","4.6785","-0.1188"
"75.9120","4.2785","-0.1446"
"75.9320","3.8785","-0.1505"
"75.9520","3.4786","-0.1500"
"75.9720","3.0785","-0.1481"
"75.9920","2.6785","-0.1489"
"76.0120","2.2785","-0.1493"
"76.0320","1.8784","-0.1485"
"76.0520","1.4785","-0.1503"
"76.0720","1.0785","-0.1492"
"76.0920","0.6785","-0.1491"
"76.1120","0.2785","-0.1502"
"76.1260","-0.0015","-0.1496"
"76.1270","-0.0215","-0.1497"
"76.1470","-0.4149","-0.0406"
"76.1670","-0.7174","0.1481"
"76.1870","-0.8099","0.1914"
"76.2070","-0.6540","0.1551"
"76.2270","-0.2841","-0.0504"
"76.2470","0.1592","-0.2089"
"76.2670","0.5774","-0.1744"
"76.2870","0.9750","-0.1354"
"76.3070","1.3680","-0.1548"
"76.3270","1.7617","-0.1336"
"76.3470","2.1568","-0.1311"
"76.3670","2.5528","-0.1482"
"76.3870","2.9494","-0.1179"
"76.4070","3.3463","-0.1267"
"76.4270","3.7435","-0.0992"
"76.4470","4.1408","-0.0226"
"76.4670","4.5385","0.0574"
"76.4870","4.9365","0.1743"
"76.5070","5.3347","0.2752"
"76.5270","5.7330","0.3678"
"76.5470","6.1315","0.4786"
"76.5670","6.5302","0.5590"
"76.5870","6.9290","0.6584"
"76.6070","7.3278","0.7538"
"76.6270","7.7268","0.8311"
"76.6470","8.1260","0.9314"
"76.6670","8.5252","1.0129"
"76.6870","8.9245","1.0960"
"76.7070","9.3239","1.1891"
"76.7270","9.7234","1.2644"
"76.7470","10.1229","1.3493"
"76.7670","10.5223","1.4310"
"76.7870","10.9219","1.5075"
"76.8070","11.3216","1.5903"
"76.8270","11.7213","1.6665"
"76.8470","12.1210","1.7445"
"76.8670","12.5207","1.8225"
"76.8870","12.9205","1.8948"
"76.9070","13.3202","1.9733"
"76.9270","13.7200","2.0439"
"76.9470","14.1199","2.1165"
"76.9670","14.5197","2.1927"
"76.9870","14.9196","2.2612"
"77.0070","15.3195","2.3349"
"77.0270","15.7194","2.4082"
"77.0470","16.1192","2.4739"
"77.0670","16.5191","2.5464"
"77.0870","16.9191","2.6142"
"77.1070","17.3190","2.6809"
"77.1270","17.7190","2.7531"
"77.1470","18.1189","2.8187"
"77.1670","18.5189","2.8869"
"77.1870","18.9187","2.9555"
"77.2070","19.3187","3.0201"
"77.2270","19.7187","3.0884"
"77.2470","20.1187","3.1548"
"77.2670","20.5187","3.2216"
"77.2870","20.9186","3.2886"
"77.3070","21.3186","3.3524"
"77.3270","21.7185","3.4209"
"77.3470","22.1185","3.4864"
"77.3670","22.5185","3.5509"
"77.3870","22.9186","3.6193"
"77.4070","23.3185","3.6824"
"77.4270","23.7185","3.7492"
"77.4470","24.1185","3.8154"
"77.4670","24.5185","3.8800"
"77.4870","24.9185","3.9466"
"77.5070","25.3185","4.0124"
"77.5270","25.7185","4.0778"
"77.5470","26.1185","4.1447"
"77.5670","26.5184","4.2112"
"77.5870","26.9184","4.2764"
"77.6070","27.3184","4.3442"
"77.6270","27.7184","4.4117"
"77.6470","28.1184","4.4784"
"77.6670","28.5184","4.5444"
"77.6870","28.9184","4.6122"
"77.7070","29.3184","4.6798"
"77.7270","29.7184","4.7471"
"77.7470","30.1185","4.8157"
"77.7670","30.5184","4.8847"
"77.7870","30.9184","4.9525"
"77.8070","31.3184","5.0200"
"77.8270","31.7184","5.0819"
"77.8470","32.1184","5.1357"
"77.8670","32.5183","5.1985"
"77.8870","32.9184","5.2663"
"77.9070","33.3183","5.3381"
"77.9270","33.7183","5.4108"
"77.9470","34.1184","5.4825"
"77.9670","34.5185","5.5566"
"77.9870","34.9184","5.6290"
"78.0070","35.3184","5.7027"
"78.0270","35.7184","5.7766"
"78.0470","36.1184","5.8498"
"78.0670","36.5184","5.9266"
"78.0870","36.9184","6.0017"
"78.1070","37.3184","6.0778"
"78.1270","37.7184","6.1563"
"78.1470","38.1184","6.2320"
"78.1670","38.5183","6.3105"
"78.1870","38.9183","6.3886"
"78.2070","39.3184","6.4665"
"78.2270","39.7184","6.5482"
"78.2420","40.0184","6.6086"
"78.2430","40.0384","6.6126"
"78.2630","40.4322","6.5844"
"78.2830","40.7367","6.4493"
"78.3030","40.8294","6.3985"
"78.3230","40.6649","6.3782"
"78.3430","40.2837","6.5105"
"78.3630","39.8416","6.5241"
"78.3830","39.4249","6.3817"
"78.4030","39.0275","6.2545"
"78.4230","38.6348","6.1746"
"78.4430","38.2411","6.0608"
"78.4630","37.8459","5.9735"
"78.4830","37.4498","5.8944"
"78.5030","37.0534","5.7835"
"78.5230","36.6565","5.7162"
"78.5430","36.2594","5.6202"
"78.5630","35.8619","5.5302"
"78.5830","35.4642","5.4582"
"78.6030","35.0662","5.3629"
"78.6230","34.6681","5.2862"
"78.6430","34.2698","5.2070"
"78.6630","33.8714","5.1145"
"78.6830","33.4727","5.0508"
"78.7030","33.0739","4.9606"
"78.7230","32.6749","4.8857"
"78.7430","32.2759","4.8153"
"78.7630","31.8767","4.7277"
"78.7830","31.4775","4.6610"
"78.8030","31.0783","4.5851"
"78.8230","30.6789","4.5091"
"78.8430","30.2795","4.4555"
"78.8630","29.8800","4.3875"
"78.8830","29.4804","4.3215"
"78.9030","29.0808","4.2502"
"78.9230","28.6812","4.1737"
"78.9430","28.2815","4.1044"
"78.9630","27.8819","4.0302"
"78.9830","27.4821","3.9592"
"79.0030","27.0823","3.8907"
"79.0230","26.6825","3.8185"
"79.0430","26.2827","3.7525"
"79.0630","25.8828","3.6813"
"79.0830","25.4831","3.6100"
"79.1030","25.0832","3.5442"
"79.1230","24.6833","3.4731"
"79.1430","24.2834","3.4048"
"79.1630","23.8836","3.3380"
"79.1830","23.4837","3.2687"
"79.2030","23.0837","3.2026"
"79.2230","22.6838","3.1367"
"79.2430","22.2839","3.0657"
"79.2630","21.8839","3.0004"
"79.2830","21.4839","2.9344"
"79.3030","21.0840","2.8674"
"79.3230","20.6840","2.8004"
"79.3430","20.2841","2.7347"
"79.3630","19.8841","2.6686"
"79.3830","19.4841","2.6006"
"79.4030","19.0842","2.5335"
"79.4230","18.6842","2.4670"
"79.4430","18.2843","2.3971"
"79.4630","17.8843","2.3324"
"79.4830","17.4843","2.2635"
"79.5030","17.0843","2.1953"
"79.5230","16.6843","2.1292"
"79.5430","16.2843","2.0593"
"79.5630","15.8843","1.9915"
"79.5830","15.4843","1.9228"
"79.6030","15.0843","1.8517"
"79.6230","14.6843","1.7829"
"79.6430","14.2843","1.7131"
"79.6630","13.8844","1.6434"
"79.6830","13.4844","1.5727"
"79.7030","13.0844","1.5014"
"79.7230","12.6844","1.4311"
"79.7430","12.2844","1.3576"
"79.7630","11.8844","1.2848"
"79.7830","11.4844","1.2133"
"79.8030","11.0844","1.1388"
"79.8230","10.6844","1.0659"
"79.8430","10.2844","0.9898"
"79.8630","9.8844","0.9144"
"79.8830","9.4844","0.8382"
"79.9030","9.0844","0.7609"
"79.9230","8.6845","0.6841"
"79.9430","8.2844","0.6056"
"79.9630","7.8844","0.5277"
"79.9830","7.4844","0.4475"
"80.0030","7.0843","0.3680"
"80.0230","6.6844","0.2860"
"80.0430","6.2844","0.2027"
"80.0630","5.8844","0.1198"
"80.0830","5.4844","0.0353"
"80.1030","5.0844","-0.0480"
"80.1230","4.6844","-0.1205"
"80.1430","4.2844","-0.1460"
"80.1630","3.8844","-0.1505"
"80.1830","3.4845","-0.1496"
"80.2030","3.0844","-0.1478"
"80.2230","2.6844","-0.1483"
"80.2430","2.2844","-0.1488"
"80.2630","1.8844","-0.1480"
"80.2830","1.4844","-0.1485"
"80.3030","1.0844","-0.1497"
"80.3230","0.6844","-0.1493"
"80.3430","0.2844","-0.1504"
"80.3580","-0.0156","-0.1507"
"80.3590","-0.0356","-0.1507"
"80.3790","-0.4290","-0.0390"
"80.3990","-0.7316","0.1441"
"80.4190","-0.8268","0.1851"
"80.4390","-0.6773","0.1567"
"80.4590","-0.3123","-0.0402"
"80.4790","0.1319","-0.2097"
"80.4990","0.5515","-0.1762"
"80.5190","0.9491","-0.1361"
"80.5390","1.3418","-0.1550"
"80.5590","1.7353","-0.1322"
"80.5790","2.1302","-0.1302"
"80.5990","2.5261","-0.1486"
"80.6190","2.9226","-0.1169"
"80.6390","3.3194","-0.1276"
"80.6590","3.7165","-0.1045"
"80.6790","4.1137","-0.0331"
"80.6990","4.5113","0.0437"
"80.7190","4.9092","0.1601"
"80.7390","5.3073","0.2620"
"80.7590","5.7056","0.3541"
"80.7790","6.1041","0.4655"
"80.7990","6.5027","0.5463"
"80.8190","6.9014","0.6447"
"80.8390","7.3002","0.7416"
"80.8590","7.6992","0.8179"
"80.8790","8.0983","0.9187"
"80.8990","8.4975","1.0017"
"80.9190","8.8968","1.0830"
"80.9390","9.2962","1.1767"
"80.9590","9.6956","1.2527"
"80.9790","10.0951","1.3366"
"80.9990","10.4946","1.4196"
"81.0190","10.8942","1.4958"
"81.0390","11.2938","1.5779"
"81.0590","11.6934","1.6546"
"81.0790","12.0932","1.7327"
