Time,Displacement,Force
"32.1160","3.6910","293.8913"
"32.1360","3.7284","299.2907"
"32.1480","3.7509","302.5678"
"32.1490","3.7528","302.8428"
"32.1690","3.7894","308.0257"
"32.1890","3.8053","308.3698"
"32.2090","3.7846","300.9776"
"32.2290","3.7455","290.4903"
"32.2490","3.7048","280.5761"
"32.2690","3.6664","271.8248"
"32.2890","3.6291","263.6993"
"32.3090","3.5920","255.9228"
"32.3290","3.5547","248.4483"
"32.3490","3.5174","241.1210"
"32.3690","3.4800","234.0061"
"32.3890","3.4426","227.0492"
"32.4090","3.4052","220.1975"
"32.4290","3.3677","213.4988"
"32.4490","3.3302","206.8829"
"32.4690","3.2928","200.4028"
"32.4890","3.2553","194.0323"
"32.5090","3.2178","187.7344"
"32.5290","3.1804","181.5678"
"32.5490","3.1430","175.4927"
"32.5690","3.1056","169.5109"
"32.5890","3.0679","163.6093"
"32.6090","3.0303","157.8036"
"32.6290","2.9927","152.0994"
"32.6490","2.9553","146.5016"
"32.6690","2.9177","140.9436"
"32.6890","2.8800","135.4911"
"32.7090","2.8424","130.1288"
"32.7290","2.8049","124.8810"
"32.7490","2.7674","119.7403"
"32.7690","2.7298","114.6574"
"32.7890","2.6922","109.6542"
"32.8090","2.6546","104.7772"
"32.8290","2.6170","100.0336"
"32.8490","2.5795","95.4273"
"32.8690","2.5419","90.9350"
"32.8890","2.5044","86.5693"
"32.9090","2.4669","82.2954"
"32.9290","2.4293","78.1294"
"32.9490","2.3916","74.0940"
"32.9690","2.3541","70.1982"
"32.9890","2.3167","66.4700"
"33.0090","2.2792","62.8591"
"33.0290","2.2414","59.3713"
"33.0490","2.2037","56.1076"
"33.0690","2.1661","53.0115"
"33.0890","2.1285","50.0928"
"33.1090","2.0907","47.3454"
"33.1290","2.0531","44.7823"
"33.1490","2.0155","42.3710"
"33.1690","1.9780","40.1471"
"33.1890","1.9404","38.0384"
"33.2090","1.9028","36.1016"
"33.2220","1.8784","34.9208"
"33.2230","1.8765","34.8326"
"33.2430","1.8401","33.3264"
"33.2630","1.8243","34.2353"
"33.2830","1.8451","38.5962"
"33.3030","1.8840","44.2621"
"33.3230","1.9245","49.6770"
"33.3430","1.9631","54.6137"
"33.3630","2.0005","59.3774"
"33.3830","2.0376","64.0865"
"33.4030","2.0747","68.7829"
"33.4230","2.1121","73.5673"
"33.4430","2.1496","78.3560"
"33.4630","2.1871","83.1715"
"33.4830","2.2245","88.0505"
"33.5030","2.2619","92.9377"
"33.5230","2.2994","97.8713"
"33.5430","2.3370","102.8277"
"33.5630","2.3744","107.7970"
"33.5830","2.4118","112.8040"
"33.6030","2.4492","117.8184"
"33.6230","2.4868","122.8974"
"33.6430","2.5244","127.9971"
"33.6630","2.5619","133.0818"
"33.6830","2.5994","138.2333"
"33.7030","2.6370","143.3767"
"33.7230","2.6745","148.5548"
"33.7430","2.7121","153.7859"
"33.7630","2.7497","159.0236"
"33.7830","2.7872","164.2733"
"33.8030","2.8248","169.5718"
"33.8230","2.8623","174.8633"
"33.8430","2.9000","180.2098"
"33.8630","2.9376","185.5683"
"33.8830","2.9754","190.9428"
"33.9030","3.0130","196.3043"
"33.9230","3.0505","201.6647"
"33.9430","3.0881","207.0520"
"33.9630","3.1257","212.4445"
"33.9830","3.1633","217.8255"
"34.0030","3.2007","223.2004"
"34.0230","3.2383","228.5915"
"34.0430","3.2758","233.9777"
"34.0630","3.3134","239.3672"
"34.0830","3.3509","244.7312"
"34.1030","3.3884","250.1185"
"34.1230","3.4260","255.4982"
"34.1430","3.4637","260.9260"
"34.1630","3.5014","266.3093"
"34.1830","3.5389","271.6670"
"34.2030","3.5766","277.0769"
"34.2230","3.6144","282.5345"
"34.2430","3.6521","287.9595"
"34.2630","3.6896","293.3445"
"34.2830","3.7270","298.7589"
"34.2960","3.7514","302.3051"
"34.2970","3.7533","302.5791"
"34.3170","3.7898","307.7429"
"34.3370","3.8058","308.0752"
"34.3570","3.7851","300.7040"
"34.3770","3.7460","290.2151"
"34.3970","3.7053","280.2770"
"34.4170","3.6669","271.5189"
"34.4370","3.6296","263.4165"
"34.4570","3.5925","255.6809"
"34.4770","3.5552","248.1927"
"34.4970","3.5179","240.8646"
"34.5170","3.4805","233.7533"
"34.5370","3.4431","226.7914"
"34.5570","3.4057","219.9384"
"34.5770","3.3682","213.2326"
"34.5970","3.3307","206.6022"
"34.6170","3.2933","200.1016"
"34.6370","3.2558","193.7226"
"34.6570","3.2183","187.4239"
"34.6770","3.1809","181.2686"
"34.6970","3.1434","175.1991"
"34.7170","3.1060","169.2258"
"34.7370","3.0684","163.3435"
"34.7570","3.0308","157.5153"
"34.7770","2.9932","151.7990"
"34.7970","2.9557","146.2016"
"34.8170","2.9181","140.6642"
"34.8370","2.8805","135.2123"
"34.8570","2.8429","129.8422"
"34.8770","2.8053","124.5910"
"34.8970","2.7678","119.4520"
"34.9170","2.7303","114.3702"
"34.9370","2.6927","109.3734"
"34.9570","2.6550","104.4862"
"34.9770","2.6175","99.7392"
"34.9970","2.5799","95.1220"
"35.0170","2.5424","90.6199"
"35.0370","2.5049","86.2571"
"35.0570","2.4673","81.9876"
"35.0770","2.4297","77.8228"
"35.0970","2.3921","73.7936"
"35.1170","2.3546","69.9070"
"35.1370","2.3172","66.1897"
"35.1570","2.2796","62.5850"
"35.1770","2.2418","59.1056"
"35.1970","2.2041","55.8348"
"35.2170","2.1665","52.7535"
"35.2370","2.1289","49.8296"
"35.2570","2.0912","47.0829"
"35.2770","2.0535","44.5083"
"35.2970","2.0160","42.1063"
"35.3170","1.9785","39.8821"
"35.3370","1.9408","37.8025"
"35.3570","1.9033","35.8513"
"35.3700","1.8789","34.6593"
"35.3710","1.8770","34.5705"
"35.3910","1.8405","33.0752"
"35.4110","1.8248","33.9955"
"35.4310","1.8456","38.3706"
"35.4510","1.8845","44.0336"
"35.4710","1.9250","49.4328"
"35.4910","1.9635","54.3578"
"35.5110","2.0009","59.1238"
"35.5310","2.0380","63.8586"
"35.5510","2.0752","68.5503"
"35.5710","2.1125","73.3029"
"35.5910","2.1500","78.0837"
"35.6110","2.1875","82.9249"
"35.6310","2.2249","87.7845"
"35.6510","2.2624","92.6448"
"35.6710","2.2998","97.5946"
"35.6910","2.3374","102.5620"
"35.7110","2.3749","107.5113"
"35.7310","2.4123","112.5205"
"35.7510","2.4497","117.5290"
"35.7710","2.4873","122.5966"
"35.7910","2.5248","127.7115"
"35.8110","2.5623","132.8033"
"35.8310","2.5999","137.9535"
"35.8510","2.6374","143.1089"
"35.8710","2.6750","148.2917"
"35.8910","2.7125","153.5267"
"35.9110","2.7501","158.7581"
"35.9310","2.7877","164.0085"
"35.9510","2.8253","169.3040"
"35.9710","2.8628","174.5901"
"35.9910","2.9005","179.9200"
"36.0110","2.9381","185.2580"
"36.0310","2.9758","190.6533"
"36.0510","3.0134","196.0259"
"36.0710","3.0509","201.3891"
"36.0910","3.0885","206.7554"
"36.1110","3.1261","212.1602"
"36.1310","3.1637","217.5519"
"36.1510","3.2012","222.9354"
"36.1710","3.2387","228.3107"
"36.1910","3.2763","233.7121"
"36.2110","3.3139","239.1073"
"36.2310","3.3514","244.4731"
"36.2510","3.3889","249.8712"
"36.2710","3.4265","255.2658"
"36.2910","3.4643","260.6990"
"36.3110","3.5019","266.0652"
"36.3310","3.5395","271.4470"
"36.3510","3.5772","276.8698"
"36.3710","3.6149","282.2948"
"36.3910","3.6526","287.6914"
"36.4110","3.6901","293.0894"
"36.4310","3.7275","298.4944"
"36.4440","3.7519","302.0526"
"36.4450","3.7537","302.3280"
"36.4650","3.7903","307.5042"
"36.4850","3.8062","307.8413"
"36.5050","3.7855","300.4583"
"36.5250","3.7464","289.9721"
"36.5450","3.7057","280.0284"
"36.5650","3.6673","271.2614"
"36.5850","3.6300","263.1555"
"36.6050","3.5929","255.4209"
"36.6250","3.5556","247.9417"
"36.6450","3.5183","240.6073"
"36.6650","3.4809","233.4891"
"36.6850","3.4435","226.5486"
"36.7050","3.4061","219.7141"
"36.7250","3.3686","212.9971"
"36.7450","3.3311","206.3588"
"36.7650","3.2937","199.8487"
"36.7850","3.2562","193.4474"
"36.8050","3.2187","187.1711"
"36.8250","3.1813","181.0333"
"36.8450","3.1438","174.9606"
"36.8650","3.1064","168.9665"
"36.8850","3.0688","163.0579"
"36.9050","3.0312","157.2348"
"36.9250","2.9936","151.5269"
"36.9450","2.9561","145.9196"
"36.9650","2.9185","140.3777"
"36.9850","2.8809","134.9489"
"37.0050","2.8433","129.5784"
"37.0250","2.8057","124.3072"
"37.0450","2.7682","119.1512"
"37.0650","2.7307","114.0728"
"37.0850","2.6930","109.0743"
"37.1050","2.6554","104.2024"
"37.1250","2.6179","99.4752"
"37.1450","2.5803","94.8683"
"37.1650","2.5428","90.3746"
"37.1850","2.5053","86.0123"
"37.2050","2.4678","81.7379"
"37.2250","2.4301","77.5728"
"37.2450","2.3925","73.5336"
"37.2650","2.3550","69.6561"
"37.2850","2.3176","65.9119"
"37.3050","2.2800","62.2862"
"37.3250","2.2422","58.8319"
"37.3450","2.2045","55.5688"
"37.3650","2.1669","52.4824"
"37.3850","2.1293","49.5453"
"37.4050","2.0916","46.7988"
"37.4250","2.0540","44.2320"
"37.4450","2.0164","41.8267"
"37.4650","1.9789","39.6133"
"37.4850","1.9412","37.5196"
"37.5050","1.9037","35.5855"
"37.5180","1.8793","34.4023"
"37.5190","1.8774","34.3137"
"37.5390","1.8409","32.8369"
"37.5590","1.8252","33.7649"
"37.5790","1.8460","38.1353"
"37.5990","1.8849","43.7931"
"37.6190","1.9254","49.1920"
"37.6390","1.9639","54.1107"
"37.6590","2.0013","58.8801"
"37.6790","2.0384","63.5837"
"37.6990","2.0756","68.2650"
"37.7190","2.1129","73.0256"
"37.7390","2.1504","77.8212"
"37.7590","2.1879","82.6547"
"37.7790","2.2254","87.5284"
"37.7990","2.2628","92.4091"
"37.8190","2.3003","97.3331"
"37.8390","2.3378","102.2869"
"37.8590","2.3752","107.2534"
"37.8790","2.4127","112.2757"
"37.8990","2.4502","117.2862"
"37.9190","2.4877","122.3593"
"37.9390","2.5252","127.4538"
"37.9590","2.5627","132.5446"
"37.9790","2.6003","137.7024"
"37.9990","2.6378","142.8590"
"38.0190","2.6754","148.0342"
"38.0390","2.7129","153.2517"
"38.0590","2.7505","158.4927"
"38.0790","2.7881","163.7537"
"38.0990","2.8257","169.0540"
"38.1190","2.8632","174.3215"
"38.1390","2.9008","179.6443"
"38.1590","2.9384","184.9848"
"38.1790","2.9761","190.3851"
"38.1990","3.0137","195.7693"
"38.2190","3.0513","201.1397"
"38.2390","3.0889","206.5112"
"38.2590","3.1265","211.9021"
"38.2790","3.1641","217.3057"
"38.2990","3.2016","222.6738"
"38.3190","3.2391","228.0689"
"38.3390","3.2767","233.4834"
"38.3590","3.3143","238.8873"
"38.3790","3.3518","244.2546"
"38.3990","3.3893","249.6199"
"38.4190","3.4269","255.0066"
"38.4390","3.4646","260.4355"
"38.4590","3.5023","265.8293"
"38.4790","3.5399","271.2043"
"38.4990","3.5775","276.6219"
"38.5190","3.6153","282.0689"
"38.5390","3.6529","287.4858"
"38.5590","3.6904","292.8933"
"38.5790","3.7278","298.2874"
"38.5910","3.7504","301.5713"
"38.5920","3.7522","301.8474"
"38.6120","3.7888","307.0361"
"38.6320","3.8048","307.3944"
"38.6520","3.7840","299.9902"
"38.6720","3.7449","289.4884"
"38.6920","3.7042","279.5759"
"38.7120","3.6658","270.8215"
"38.7320","3.6285","262.7113"
"38.7520","3.5915","254.9662"
"38.7720","3.5541","247.4689"
"38.7920","3.5168","240.1405"
"38.8120","3.4794","233.0427"
"38.8320","3.4420","226.1132"
"38.8520","3.4046","219.2408"
"38.8720","3.3671","212.5279"
"38.8920","3.3296","205.8954"
"38.9120","3.2922","199.4329"
"38.9320","3.2548","193.0541"
"38.9520","3.2173","186.7400"
"38.9720","3.1798","180.5862"
"38.9920","3.1424","174.5046"
"39.0120","3.1050","168.5264"
"39.0320","3.0673","162.6385"
"39.0520","3.0297","156.8130"
"39.0720","2.9922","151.1222"
"39.0920","2.9547","145.5263"
"39.1120","2.9171","139.9748"
"39.1320","2.8795","134.5106"
"39.1520","2.8418","129.1477"
"39.1720","2.8043","123.9064"
"39.1920","2.7668","118.7578"
"39.2120","2.7292","113.6837"
"39.2320","2.6915","108.7022"
"39.2520","2.6540","103.8228"
"39.2720","2.6165","99.0918"
"39.2920","2.5789","94.4913"
"39.3120","2.5414","90.0095"
"39.3320","2.5039","85.6364"
"39.3520","2.4663","81.3452"
"39.3720","2.4287","77.1938"
"39.3920","2.3911","73.1747"
"39.4120","2.3536","69.3033"
"39.4320","2.3162","65.5712"
"39.4520","2.2785","61.9692"
"39.4720","2.2408","58.4991"
"39.4920","2.2031","55.2104"
"39.5120","2.1655","52.1335"
"39.5320","2.1278","49.2240"
"39.5520","2.0901","46.4753"
"39.5720","2.0525","43.9044"
"39.5920","2.0150","41.5168"
"39.6120","1.9774","39.2983"
"39.6320","1.9398","37.2050"
"39.6520","1.9023","35.2743"
"39.6640","1.8798","34.1931"
"39.6650","1.8779","34.1047"
"39.6850","1.8414","32.6259"
"39.7050","1.8257","33.5767"
"39.7250","1.8464","37.9309"
"39.7450","1.8852","43.5642"
"39.7650","1.9257","48.9573"
"39.7850","1.9643","53.8756"
"39.8050","2.0017","58.6416"
"39.8250","2.0388","63.3374"
"39.8450","2.0760","68.0077"
"39.8650","2.1133","72.7602"
"39.8850","2.1507","77.5761"
"39.9050","2.1883","82.4304"
"39.9250","2.2258","87.2839"
"39.9450","2.2632","92.1503"
"39.9650","2.3008","97.0943"
"39.9850","2.3383","102.0594"
"40.0050","2.3757","107.0171"
"40.0250","2.4131","112.0256"
"40.0450","2.4506","117.0431"
"40.0650","2.4882","122.1241"
"40.0850","2.5257","127.2163"
"40.1050","2.5631","132.3006"
"40.1250","2.6007","137.4519"
"40.1450","2.6383","142.6062"
"40.1650","2.6759","147.7858"
"40.1850","2.7133","152.9885"
"40.2050","2.7509","158.2174"
"40.2250","2.7885","163.4943"
"40.2450","2.8261","168.7954"
"40.2650","2.8636","174.1001"
"40.2850","2.9013","179.4391"
"40.3050","2.9389","184.7752"
"40.3250","2.9766","190.1501"
"40.3450","3.0142","195.5129"
"40.3650","3.0518","200.8971"
"40.3850","3.0893","206.2721"
"40.4050","3.1269","211.6688"
"40.4250","3.1645","217.0695"
"40.4450","3.2020","222.4601"
"40.4650","3.2395","227.8433"
"40.4850","3.2771","233.2427"
"40.5050","3.3148","238.6358"
"40.5250","3.3523","244.0140"
"40.5450","3.3898","249.3823"
"40.5650","3.4273","254.7662"
"40.5850","3.4650","260.2065"
"40.6050","3.5027","265.6209"
"40.6250","3.5403","270.9781"
"40.6450","3.5780","276.3868"
"40.6650","3.6157","281.8646"
"40.6850","3.6534","287.2898"
"40.7050","3.6909","292.6964"
"40.7250","3.7283","298.1013"
"40.7370","3.7508","301.3792"
"40.7380","3.7527","301.6544"
"40.7580","3.7893","306.8315"
"40.7780","3.8052","307.1614"
"40.7980","3.7845","299.7839"
"40.8180","3.7454","289.3152"
"40.8380","3.7047","279.3874"
"40.8580","3.6663","270.6237"
"40.8780","3.6290","262.5316"
"40.8980","3.5919","254.7734"
"40.9180","3.5546","247.2865"
"40.9380","3.5173","239.9635"
"40.9580","3.4799","232.8373"
"40.9780","3.4425","225.8983"
"40.9980","3.4051","219.0560"
"41.0180","3.3676","212.3537"
"41.0380","3.3301","205.7314"
"41.0580","3.2927","199.2507"
"41.0780","3.2552","192.8620"
"41.0980","3.2177","186.5556"
"41.1180","3.1803","180.3789"
"41.1380","3.1428","174.3211"
"41.1580","3.1054","168.3392"
"41.1780","3.0678","162.4455"
"41.1980","3.0302","156.6141"
"41.2180","2.9926","150.9163"
"41.2380","2.9552","145.3086"
"41.2580","2.9176","139.7470"
"41.2780","2.8799","134.2966"
"41.2980","2.8423","128.9308"
"41.3180","2.8048","123.6794"
"41.3380","2.7673","118.5259"
"41.3580","2.7296","113.4475"
"41.3780","2.6920","108.4674"
"41.3980","2.6545","103.6247"
"41.4180","2.6169","98.8784"
"41.4380","2.5794","94.2698"
"41.4580","2.5419","89.7867"
"41.4780","2.5043","85.4193"
"41.4980","2.4668","81.1506"
"41.5180","2.4291","76.9823"
"41.5380","2.3915","72.9682"
"41.5580","2.3541","69.0889"
"41.5780","2.3166","65.3405"
"41.5980","2.2789","61.7232"
"41.6180","2.2412","58.2595"
"41.6380","2.2036","54.9940"
"41.6580","2.1659","51.9212"
"41.6780","2.1283","49.0207"
"41.6980","2.0907","46.2747"
"41.7180","2.0530","43.7055"
"41.7380","2.0154","41.3018"
"41.7580","1.9779","39.0671"
"41.7780","1.9403","36.9936"
"41.7980","1.9027","35.0824"
"41.8110","1.8782","33.9094"
"41.8120","1.8764","33.8210"
"41.8320","1.8399","32.3480"
"41.8520","1.8242","33.3070"
"41.8720","1.8450","37.6748"
"41.8920","1.8839","43.3064"
"41.9120","1.9244","48.6880"
"41.9320","1.9629","53.5874"
"41.9520","2.0004","58.3318"
"41.9720","2.0375","63.0266"
"41.9920","2.0746","67.7074"
"42.0120","2.1119","72.4742"
"42.0320","2.1494","77.2861"
"42.0520","2.1870","82.1109"
"42.0720","2.2244","86.9661"
"42.0920","2.2618","91.8237"
"42.1120","2.2993","96.7543"
"42.1320","2.3369","101.6930"
"42.1520","2.3743","106.6601"
"42.1720","2.4117","111.6529"
"42.1920","2.4492","116.6673"
"42.2120","2.4868","121.7616"
"42.2320","2.5243","126.8727"
"42.2520","2.5618","131.9633"
"42.2720","2.5993","137.1042"
"42.2920","2.6369","142.2640"
"42.3120","2.6745","147.4372"
"42.3320","2.7119","152.6352"
"42.3520","2.7495","157.8523"
"42.3720","2.7871","163.1193"
"42.3920","2.8247","168.4092"
"42.4120","2.8622","173.6988"
"42.4320","2.8999","179.0445"
"42.4520","2.9375","184.3892"
"42.4720","2.9752","189.7783"
"42.4920","3.0128","195.1422"
"42.5120","3.0503","200.5033"
"42.5320","3.0879","205.8803"
"42.5520","3.1256","211.2801"
"42.5720","3.1632","216.6720"
"42.5920","3.2006","222.0471"
"42.6120","3.2382","227.4334"
"42.6320","3.2758","232.8454"
"42.6520","3.3134","238.2413"
"42.6720","3.3509","243.5982"
"42.6920","3.3884","248.9835"
"42.7120","3.4260","254.3613"
"42.7320","3.4637","259.7596"
"42.7520","3.5014","265.1781"
"42.7720","3.5389","270.5650"
"42.7920","3.5766","275.9590"
"42.8120","3.6143","281.3994"
"42.8320","3.6520","286.8521"
"42.8520","3.6895","292.2632"
"42.8720","3.7269","297.6681"
"42.8850","3.7513","301.2135"
"42.8860","3.7532","301.4889"
"42.9060","3.7898","306.6774"
"42.9260","3.8057","307.0024"
"42.9460","3.7850","299.6206"
"42.9660","3.7458","289.1547"
"42.9860","3.7052","279.2308"
"43.0060","3.6667","270.4422"
"43.0260","3.6294","262.3452"
"43.0460","3.5924","254.6137"
"43.0660","3.5551","247.1370"
"43.0860","3.5177","239.8104"
"43.1060","3.4803","232.6842"
"43.1260","3.4430","225.7260"
"43.1460","3.4056","218.8820"
"43.1660","3.3681","212.1673"
"43.1860","3.3306","205.5382"
"43.2060","3.2932","199.0522"
"43.2260","3.2557","192.6680"
"43.2460","3.2182","186.3583"
"43.2660","3.1807","180.1908"
"43.2860","3.1433","174.1219"
"43.3060","3.1059","168.1287"
"43.3260","3.0683","162.2302"
"43.3460","3.0307","156.4171"
"43.3660","2.9931","150.7167"
"43.3860","2.9556","145.1217"
"43.4060","2.9180","139.5739"
"43.4260","2.8804","134.1322"
"43.4460","2.8428","128.7599"
"43.4660","2.8053","123.5072"
"43.4860","2.7677","118.3649"
"43.5060","2.7301","113.2808"
"43.5260","2.6925","108.2897"
"43.5460","2.6549","103.4324"
"43.5660","2.6174","98.6991"
"43.5860","2.5798","94.0940"
"43.6060","2.5423","89.5988"
"43.6260","2.5048","85.2382"
"43.6460","2.4672","80.9792"
"43.6660","2.4296","76.8159"
"43.6860","2.3920","72.7994"
"43.7060","2.3546","68.9043"
"43.7260","2.3170","65.1309"
"43.7460","2.2794","61.5248"
"43.7660","2.2417","58.0899"
"43.7860","2.2040","54.8221"
"43.8060","2.1664","51.7221"
"43.8260","2.1288","48.8109"
"43.8460","2.0911","46.0708"
"43.8660","2.0535","43.4982"
"43.8860","2.0159","41.1124"
"43.9060","1.9783","38.8863"
"43.9260","1.9408","36.8185"
"43.9460","1.9032","34.9029"
"43.9590","1.8787","33.7208"
"43.9600","1.8768","33.6316"
"43.9800","1.8404","32.1427"
"44.0000","1.8247","33.0979"
"44.0200","1.8455","37.4806"
"44.0400","1.8844","43.1308"
"44.0600","1.9249","48.5076"
"44.0800","1.9634","53.3869"
"44.1000","2.0008","58.1377"
"44.1200","2.0379","62.8292"
"44.1400","2.0751","67.5172"
"44.1600","2.1124","72.2828"
"44.1800","2.1499","77.0714"
"44.2000","2.1875","81.8961"
"44.2200","2.2249","86.7581"
"44.2400","2.2623","91.6275"
"44.2600","2.2998","96.5620"
"44.2800","2.3374","101.5275"
"44.3000","2.3748","106.4778"
"44.3200","2.4121","111.4812"
"44.3400","2.4496","116.5034"
"44.3600","2.4872","121.5725"
"44.3800","2.5247","126.6583"
"44.4000","2.5622","131.7537"
"44.4200","2.5998","136.8990"
"44.4400","2.6373","142.0548"
"44.4600","2.6749","147.2471"
"44.4800","2.7124","152.4454"
"44.5000","2.7500","157.6694"
"44.5200","2.7875","162.9436"
"44.5400","2.8252","168.2331"
"44.5600","2.8627","173.5103"
"44.5800","2.9004","178.8564"
"44.6000","2.9380","184.2213"
"44.6200","2.9757","189.6113"
"44.6400","3.0133","194.9557"
"44.6600","3.0508","200.3081"
"44.6800","3.0884","205.6871"
"44.7000","3.1261","211.1034"
"44.7200","3.1637","216.4911"
"44.7400","3.2011","221.8521"
"44.7600","3.2386","227.2365"
"44.7800","3.2762","232.6408"
"44.8000","3.3139","238.0495"
"44.8200","3.3513","243.4123"
"44.8400","3.3889","248.7946"
"44.8600","3.4265","254.1819"
"44.8800","3.4641","259.5834"
"44.9000","3.5018","264.9742"
"44.9200","3.5394","270.3542"
"44.9400","3.5770","275.7900"
"44.9600","3.6148","281.2468"
"44.9800","3.6525","286.6789"
"45.0000","3.6900","292.0878"
"45.0200","3.7274","297.4928"
"45.0330","3.7518","301.0435"
"45.0340","3.7537","301.3185"
"45.0540","3.7902","306.5011"
"45.0740","3.8062","306.8631"
"45.0940","3.7854","299.4937"
"45.1140","3.7463","289.0078"
"45.1340","3.7056","279.0523"
"45.1540","3.6672","270.2809"
"45.1740","3.6299","262.1641"
"45.1940","3.5928","254.4371"
"45.2140","3.5555","246.9595"
"45.2340","3.5182","239.6386"
"45.2540","3.4808","232.5194"
"45.2740","3.4434","225.5595"
"45.2940","3.4060","218.6989"
"45.3140","3.3686","211.9910"
"45.3340","3.3311","205.3540"
"45.3540","3.2936","198.8610"
"45.3740","3.2562","192.4642"
"45.3940","3.2187","186.1769"
"45.4140","3.1812","180.0126"
"45.4340","3.1438","173.9560"
"45.4540","3.1064","167.9583"
"45.4740","3.0687","162.0538"
"45.4940","3.0311","156.2309"
"45.5140","2.9936","150.5320"
"45.5340","2.9561","144.9450"
"45.5540","2.9185","139.4134"
"45.5740","2.8809","133.9742"
"45.5940","2.8432","128.5925"
"45.6140","2.8057","123.3269"
"45.6340","2.7682","118.1594"
"45.6540","2.7305","113.0687"
"45.6740","2.6929","108.0962"
"45.6940","2.6554","103.2442"
"45.7140","2.6179","98.5183"
"45.7340","2.5803","93.8987"
"45.7540","2.5428","89.4048"
"45.7740","2.5053","85.0465"
"45.7940","2.4677","80.7866"
"45.8140","2.4300","76.6392"
"45.8340","2.3925","72.6244"
"45.8540","2.3550","68.7074"
"45.8740","2.3175","64.9543"
"45.8940","2.2798","61.3561"
"45.9140","2.2421","57.9281"
"45.9340","2.2045","54.6636"
"45.9540","2.1669","51.5806"
"45.9740","2.1293","48.6630"
"45.9940","2.0916","45.9156"
"46.0140","2.0540","43.3422"
"46.0340","2.0163","40.9315"
"46.0540","1.9788","38.7032"
"46.0740","1.9413","36.6449"
"46.0940","1.9037","34.7136"
"46.1070","1.8792","33.5367"
"46.1080","1.8773","33.4494"
"46.1280","1.8408","31.9994"
"46.1480","1.8251","32.9397"
"46.1680","1.8459","37.2910"
"46.1880","1.8848","42.9217"
"46.2080","1.9253","48.2995"
"46.2280","1.9638","53.1980"
"46.2480","2.0012","57.9345"
"46.2680","2.0383","62.6346"
"46.2880","2.0755","67.3226"
"46.3080","2.1129","72.1061"
"46.3280","2.1504","76.9064"
"46.3480","2.1879","81.7286"
"46.3680","2.2253","86.5864"
"46.3880","2.2628","91.4588"
"46.4080","2.3003","96.3933"
"46.4280","2.3378","101.3478"
"46.4480","2.3752","106.2872"
"46.4680","2.4126","111.2876"
"46.4880","2.4500","116.3075"
"46.5080","2.4876","121.3741"
"46.5280","2.5251","126.4610"
"46.5480","2.5626","131.5564"
"46.5680","2.6002","136.7009"
"46.5880","2.6377","141.8559"
"46.6080","2.6753","147.0502"
"46.6280","2.7128","152.2542"
"46.6480","2.7504","157.4628"
"46.6680","2.7880","162.7357"
"46.6880","2.8256","168.0473"
"46.7080","2.8631","173.3344"
"46.7280","2.9008","178.6766"
"46.7480","2.9384","184.0170"
"46.7680","2.9761","189.3948"
"46.7880","3.0137","194.7428"
"46.8080","3.0512","200.0977"
"46.8280","3.0887","205.4704"
"46.8480","3.1264","210.8815"
"46.8680","3.1640","216.2878"
"46.8880","3.2015","221.6718"
"46.9080","3.2390","227.0441"
"46.9280","3.2767","232.4368"
"46.9480","3.3143","237.8379"
"46.9680","3.3518","243.2263"
"46.9880","3.3893","248.6084"
"47.0080","3.4269","253.9812"
"47.0280","3.4645","259.3771"
"47.0480","3.5022","264.7827"
"47.0680","3.5398","270.1776"
"47.0880","3.5774","275.5849"
"47.1080","3.6152","281.0417"
"47.1280","3.6529","286.4883"
"47.1480","3.6904","291.9008"
"47.1680","3.7278","297.3076"
"47.1800","3.7503","300.5933"
"47.1810","3.7522","300.8696"
"47.2010","3.7888","306.0615"
"47.2210","3.8047","306.4322"
"47.2410","3.7840","299.0446"
"47.2610","3.7448","288.5735"
"47.2810","3.7042","278.6449"
"47.3010","3.6657","269.8823"
"47.3210","3.6284","261.7833"
"47.3410","3.5913","254.0302"
"47.3610","3.5540","246.5495"
"47.3810","3.5167","239.2408"
"47.4010","3.4793","232.1089"
"47.4210","3.4420","225.1465"
"47.4410","3.4046","218.3047"
"47.4610","3.3671","211.6117"
"47.4810","3.3296","204.9967"
"47.5010","3.2922","198.4906"
"47.5210","3.2547","192.1040"
"47.5410","3.2172","185.8083"
"47.5610","3.1798","179.6553"
"47.5810","3.1423","173.5866"
"47.6010","3.1049","167.5801"
"47.6210","3.0672","161.6728"
"47.6410","3.0296","155.8640"
"47.6610","2.9921","150.1668"
"47.6810","2.9546","144.5715"
"47.7010","2.9170","139.0278"
"47.7210","2.8794","133.5912"
"47.7410","2.8418","128.2305"
"47.7610","2.8043","122.9832"
"47.7810","2.7667","117.8170"
"47.8010","2.7291","112.7365"
"47.8210","2.6915","107.7755"
"47.8410","2.6539","102.9268"
"47.8610","2.6164","98.1920"
"47.8810","2.5788","93.5682"
"47.9010","2.5413","89.0765"
"47.9210","2.5037","84.7316"
"47.9410","2.4662","80.4737"
"47.9610","2.4286","76.3088"
"47.9810","2.3911","72.3033"
"48.0010","2.3536","68.4194"
"48.0210","2.3160","64.6523"
"48.0410","2.2783","61.0631"
"48.0610","2.2406","57.6128"
"48.0810","2.2030","54.3525"
"48.1010","2.1655","51.2896"
"48.1210","2.1279","48.3933"
"48.1410","2.0901","45.6252"
