Time,Displacement,Force
"32.1130","3.7509","316.4569"
"32.1140","3.7528","316.7419"
"32.1340","3.7893","322.0698"
"32.1540","3.8051","322.1448"
"32.1740","3.7843","313.9160"
"32.1940","3.7453","302.4796"
"32.2140","3.7046","291.7177"
"32.2340","3.6661","282.2455"
"32.2540","3.6287","273.5095"
"32.2740","3.5915","265.2176"
"32.2940","3.5544","257.2355"
"32.3140","3.5171","249.3939"
"32.3340","3.4798","241.7970"
"32.3540","3.4424","234.3689"
"32.3740","3.4051","227.0674"
"32.3940","3.3677","219.9064"
"32.4140","3.3302","212.8297"
"32.4340","3.2928","205.9103"
"32.4540","3.2553","199.1095"
"32.4740","3.2178","192.3770"
"32.4940","3.1802","185.7513"
"32.5140","3.1426","179.2238"
"32.5340","3.1051","172.8310"
"32.5540","3.0676","166.5834"
"32.5740","3.0300","160.3721"
"32.5940","2.9923","154.2726"
"32.6140","2.9548","148.2629"
"32.6340","2.9173","142.3547"
"32.6540","2.8797","136.5555"
"32.6740","2.8421","130.8156"
"32.6940","2.8046","125.1382"
"32.7140","2.7671","119.5781"
"32.7340","2.7296","114.1025"
"32.7540","2.6919","108.7001"
"32.7740","2.6543","103.4032"
"32.7940","2.6167","98.2171"
"32.8140","2.5792","93.1299"
"32.8340","2.5415","88.1276"
"32.8540","2.5039","83.2882"
"32.8740","2.4662","78.5870"
"32.8940","2.4287","74.0473"
"32.9140","2.3911","69.6981"
"32.9340","2.3535","65.5155"
"32.9540","2.3159","61.5425"
"32.9740","2.2783","57.7699"
"32.9940","2.2408","54.2167"
"33.0140","2.2032","50.9251"
"33.0340","2.1656","47.8273"
"33.0540","2.1281","44.9783"
"33.0740","2.0905","42.3543"
"33.0940","2.0529","39.8769"
"33.1140","2.0153","37.5662"
"33.1340","1.9778","35.4203"
"33.1540","1.9402","33.4282"
"33.1740","1.9026","31.5680"
"33.1870","1.8781","30.4344"
"33.1880","1.8762","30.3498"
"33.2080","1.8397","28.9523"
"33.2280","1.8239","30.2790"
"33.2480","1.8447","35.4434"
"33.2680","1.8838","41.9617"
"33.2880","1.9245","48.1021"
"33.3080","1.9631","53.6708"
"33.3280","2.0004","58.9528"
"33.3480","2.0374","64.1492"
"33.3680","2.0745","69.3247"
"33.3880","2.1118","74.5573"
"33.4080","2.1492","79.7848"
"33.4280","2.1865","84.9978"
"33.4480","2.2239","90.2215"
"33.4680","2.2614","95.4620"
"33.4880","2.2990","100.7567"
"33.5080","2.3364","106.0149"
"33.5280","2.3739","111.3273"
"33.5480","2.4113","116.7172"
"33.5680","2.4489","122.1117"
"33.5880","2.4865","127.5104"
"33.6080","2.5241","132.9425"
"33.6280","2.5617","138.4143"
"33.6480","2.5994","143.9357"
"33.6680","2.6369","149.4661"
"33.6880","2.6744","155.0269"
"33.7080","2.7119","160.6308"
"33.7280","2.7495","166.2865"
"33.7480","2.7871","171.9778"
"33.7680","2.8245","177.6648"
"33.7880","2.8620","183.3851"
"33.8080","2.8996","189.1563"
"33.8280","2.9373","194.9386"
"33.8480","2.9748","200.7110"
"33.8680","3.0124","206.4755"
"33.8880","3.0500","212.2544"
"33.9080","3.0877","218.0233"
"33.9280","3.1253","223.7274"
"33.9480","3.1629","229.3991"
"33.9680","3.2005","235.0647"
"33.9880","3.2381","240.6907"
"34.0080","3.2758","246.2856"
"34.0280","3.3133","251.8342"
"34.0480","3.3508","257.3692"
"34.0680","3.3883","262.8819"
"34.0880","3.4260","268.3858"
"34.1080","3.4635","273.8400"
"34.1280","3.5010","279.3001"
"34.1480","3.5385","284.7857"
"34.1680","3.5762","290.2809"
"34.1880","3.6137","295.7620"
"34.2080","3.6513","301.2704"
"34.2280","3.6889","306.8477"
"34.2480","3.7266","312.4836"
"34.2610","3.7511","316.1761"
"34.2620","3.7530","316.4612"
"34.2820","3.7895","321.7815"
"34.3020","3.8053","321.8377"
"34.3220","3.7844","313.6204"
"34.3420","3.7454","302.1912"
"34.3620","3.7048","291.4273"
"34.3820","3.6662","281.9324"
"34.4020","3.6288","273.1827"
"34.4220","3.5917","264.8890"
"34.4420","3.5545","256.9285"
"34.4620","3.5172","249.1026"
"34.4820","3.4799","241.4876"
"34.5020","3.4425","234.0596"
"34.5220","3.4052","226.7508"
"34.5420","3.3678","219.5770"
"34.5620","3.3303","212.5057"
"34.5820","3.2929","205.5965"
"34.6020","3.2554","198.7925"
"34.6220","3.2179","192.0495"
"34.6420","3.1803","185.4193"
"34.6620","3.1427","178.9086"
"34.6820","3.1052","172.5165"
"34.7020","3.0677","166.2700"
"34.7220","3.0301","160.0438"
"34.7420","2.9924","153.9368"
"34.7620","2.9549","147.9490"
"34.7820","2.9174","142.0374"
"34.8020","2.8798","136.2366"
"34.8220","2.8422","130.4762"
"34.8420","2.8046","124.8065"
"34.8620","2.7672","119.2648"
"34.8820","2.7296","113.7898"
"34.9020","2.6920","108.3863"
"34.9220","2.6544","103.0901"
"34.9420","2.6168","97.8875"
"34.9620","2.5793","92.7946"
"34.9820","2.5416","87.8004"
"35.0020","2.5040","82.9729"
"35.0220","2.4664","78.2718"
"35.0420","2.4288","73.7454"
"35.0620","2.3912","69.4199"
"35.0820","2.3536","65.2443"
"35.1020","2.3160","61.2397"
"35.1220","2.2784","57.4790"
"35.1420","2.2409","53.9195"
"35.1620","2.2033","50.6222"
"35.1820","2.1657","47.5602"
"35.2020","2.1282","44.6894"
"35.2220","2.0907","42.0365"
"35.2420","2.0530","39.5766"
"35.2620","2.0154","37.2830"
"35.2820","1.9779","35.1388"
"35.3020","1.9403","33.1395"
"35.3220","1.9027","31.2842"
"35.3350","1.8783","30.1548"
"35.3360","1.8764","30.0706"
"35.3560","1.8398","28.6976"
"35.3760","1.8241","30.0274"
"35.3960","1.8448","35.1809"
"35.4160","1.8839","41.7222"
"35.4360","1.9246","47.8671"
"35.4560","1.9632","53.4058"
"35.4760","2.0005","58.6913"
"35.4960","2.0375","63.8990"
"35.5160","2.0747","69.0631"
"35.5360","2.1120","74.2851"
"35.5560","2.1494","79.5042"
"35.5760","2.1867","84.7122"
"35.5960","2.2241","89.9577"
"35.6160","2.2615","95.2008"
"35.6360","2.2991","100.4996"
"35.6560","2.3365","105.7619"
"35.6760","2.3740","111.0673"
"35.6960","2.4115","116.4412"
"35.7160","2.4490","121.8258"
"35.7360","2.4866","127.2306"
"35.7560","2.5242","132.6902"
"35.7760","2.5618","138.1375"
"35.7960","2.5995","143.6650"
"35.8160","2.6370","149.1940"
"35.8360","2.6745","154.7521"
"35.8560","2.7120","160.3456"
"35.8760","2.7497","165.9856"
"35.8960","2.7872","171.6948"
"35.9160","2.8247","177.3822"
"35.9360","2.8621","183.0929"
"35.9560","2.8997","188.8532"
"35.9760","2.9374","194.6379"
"35.9960","2.9749","200.4024"
"36.0160","3.0125","206.1671"
"36.0360","3.0501","211.9343"
"36.0560","3.0878","217.7091"
"36.0760","3.1255","223.4129"
"36.0960","3.1630","229.0830"
"36.1160","3.2006","234.7413"
"36.1360","3.2382","240.3724"
"36.1560","3.2759","245.9713"
"36.1760","3.3134","251.5236"
"36.1960","3.3509","257.0388"
"36.2160","3.3885","262.5450"
"36.2360","3.4261","268.0503"
"36.2560","3.4636","273.4998"
"36.2760","3.5011","278.9708"
"36.2960","3.5387","284.4488"
"36.3160","3.5763","289.9545"
"36.3360","3.6139","295.4362"
"36.3560","3.6514","300.9655"
"36.3760","3.6891","306.5306"
"36.3960","3.7267","312.1508"
"36.4090","3.7512","315.8167"
"36.4100","3.7531","316.0992"
"36.4300","3.7895","321.4055"
"36.4500","3.8053","321.4959"
"36.4700","3.7846","313.2794"
"36.4900","3.7456","301.8683"
"36.5100","3.7050","291.1149"
"36.5300","3.6664","281.6105"
"36.5500","3.6289","272.8917"
"36.5700","3.5918","264.6100"
"36.5900","3.5547","256.6263"
"36.6100","3.5174","248.7991"
"36.6300","3.4800","241.1750"
"36.6500","3.4427","233.7344"
"36.6700","3.4054","226.4239"
"36.6900","3.3679","219.2698"
"36.7100","3.3305","212.1982"
"36.7300","3.2931","205.2811"
"36.7500","3.2556","198.4785"
"36.7700","3.2181","191.7392"
"36.7900","3.1805","185.1123"
"36.8100","3.1429","178.6050"
"36.8300","3.1054","172.1951"
"36.8500","3.0678","165.9181"
"36.8700","3.0302","159.6980"
"36.8900","2.9926","153.6217"
"36.9100","2.9551","147.6331"
"36.9300","2.9175","141.7265"
"36.9500","2.8800","135.8927"
"36.9700","2.8424","130.1481"
"36.9900","2.8048","124.4964"
"37.0100","2.7673","118.9463"
"37.0300","2.7298","113.4583"
"37.0500","2.6922","108.0704"
"37.0700","2.6545","102.7838"
"37.0900","2.6170","97.5890"
"37.1100","2.5794","92.4975"
"37.1300","2.5418","87.4950"
"37.1500","2.5042","82.6527"
"37.1700","2.4665","77.9550"
"37.1900","2.4289","73.4445"
"37.2100","2.3913","69.0889"
"37.2300","2.3538","64.9016"
"37.2500","2.3161","60.9387"
"37.2700","2.2786","57.2069"
"37.2900","2.2410","53.6656"
"37.3100","2.2034","50.3616"
"37.3300","2.1658","47.3004"
"37.3500","2.1283","44.4488"
"37.3700","2.0908","41.7935"
"37.3900","2.0532","39.3359"
"37.4100","2.0156","37.0294"
"37.4300","1.9780","34.9012"
"37.4500","1.9405","32.9142"
"37.4700","1.9029","31.0460"
"37.4830","1.8784","29.9130"
"37.4840","1.8765","29.8285"
"37.5040","1.8400","28.4555"
"37.5240","1.8242","29.8134"
"37.5440","1.8450","34.9503"
"37.5640","1.8841","41.4805"
"37.5840","1.9247","47.6164"
"37.6040","1.9633","53.1561"
"37.6240","2.0006","58.4255"
"37.6440","2.0376","63.6192"
"37.6640","2.0748","68.7844"
"37.6840","2.1121","74.0295"
"37.7040","2.1495","79.2522"
"37.7240","2.1869","84.4536"
"37.7440","2.2243","89.6927"
"37.7640","2.2617","94.9192"
"37.7840","2.2992","100.2141"
"37.8040","2.3366","105.5037"
"37.8240","2.3742","110.8230"
"37.8440","2.4116","116.1710"
"37.8640","2.4492","121.5574"
"37.8840","2.4867","126.9691"
"37.9040","2.5244","132.4275"
"37.9240","2.5619","137.8696"
"37.9440","2.5996","143.3986"
"37.9640","2.6372","148.9219"
"37.9840","2.6746","154.4788"
"38.0040","2.7122","160.0719"
"38.0240","2.7498","165.7165"
"38.0440","2.7874","171.4181"
"38.0640","2.8248","177.1105"
"38.0840","2.8623","182.8096"
"38.1040","2.8998","188.5793"
"38.1240","2.9375","194.3635"
"38.1440","2.9751","200.1356"
"38.1640","3.0126","205.8887"
"38.1840","3.0502","211.6424"
"38.2040","3.0880","217.3875"
"38.2240","3.1256","223.0872"
"38.2440","3.1631","228.7703"
"38.2640","3.2007","234.4418"
"38.2840","3.2384","240.0747"
"38.3040","3.2760","245.6630"
"38.3240","3.3135","251.1996"
"38.3440","3.3511","256.7079"
"38.3640","3.3886","262.2278"
"38.3840","3.4262","267.7256"
"38.4040","3.4637","273.1664"
"38.4240","3.5012","278.6383"
"38.4440","3.5388","284.1248"
"38.4640","3.5764","289.6354"
"38.4840","3.6140","295.1308"
"38.5040","3.6516","300.6660"
"38.5240","3.6892","306.2611"
"38.5440","3.7269","311.8839"
"38.5570","3.7514","315.5612"
"38.5580","3.7533","315.8452"
"38.5780","3.7898","321.1736"
"38.5980","3.8056","321.2406"
"38.6180","3.7847","313.0176"
"38.6380","3.7457","301.6015"
"38.6580","3.7051","290.8460"
"38.6780","3.6665","281.3301"
"38.6980","3.6291","272.5805"
"38.7180","3.5920","264.2809"
"38.7380","3.5548","256.3143"
"38.7580","3.5175","248.5014"
"38.7780","3.4802","240.8850"
"38.7980","3.4428","233.4303"
"38.8180","3.4055","226.1453"
"38.8380","3.3681","218.9944"
"38.8580","3.3306","211.9114"
"38.8780","3.2932","204.9735"
"38.8980","3.2558","198.1722"
"38.9180","3.2183","191.4388"
"38.9380","3.1807","184.8382"
"38.9580","3.1431","178.3324"
"38.9780","3.1055","171.9211"
"38.9980","3.0680","165.6428"
"39.0180","3.0304","159.4194"
"39.0380","2.9928","153.3132"
"39.0580","2.9552","147.3371"
"39.0780","2.9177","141.4200"
"39.0980","2.8801","135.6118"
"39.1180","2.8425","129.8651"
"39.1380","2.8050","124.2277"
"39.1580","2.7675","118.6605"
"39.1780","2.7300","113.1595"
"39.1980","2.6923","107.7731"
"39.2180","2.6547","102.4778"
"39.2380","2.6171","97.2828"
"39.2580","2.5796","92.1937"
"39.2780","2.5420","87.2137"
"39.2980","2.5043","82.3659"
"39.3180","2.4667","77.6803"
"39.3380","2.4291","73.1703"
"39.3580","2.3915","68.8425"
"39.3780","2.3540","64.6678"
"39.3980","2.3163","60.6892"
"39.4180","2.2788","56.9514"
"39.4380","2.2412","53.4084"
"39.4580","2.2036","50.1093"
"39.4780","2.1660","47.0563"
"39.4980","2.1285","44.2099"
"39.5180","2.0910","41.5603"
"39.5380","2.0534","39.0838"
"39.5580","2.0157","36.7915"
"39.5780","1.9782","34.6700"
"39.5980","1.9407","32.6904"
"39.6180","1.9031","30.8145"
"39.6310","1.8786","29.6920"
"39.6320","1.8767","29.6089"
"39.6520","1.8401","28.2533"
"39.6720","1.8244","29.6103"
"39.6920","1.8451","34.7302"
"39.7120","1.8842","41.2386"
"39.7320","1.9249","47.3732"
"39.7520","1.9635","52.9220"
"39.7720","2.0007","58.2037"
"39.7920","2.0378","63.4025"
"39.8120","2.0750","68.5603"
"39.8320","2.1123","73.7989"
"39.8520","2.1497","79.0204"
"39.8720","2.1870","84.2289"
"39.8920","2.2245","89.4569"
"39.9120","2.2619","94.6715"
"39.9320","2.2994","99.9541"
"39.9520","2.3368","105.2456"
"39.9720","2.3743","110.5643"
"39.9920","2.4118","115.9391"
"40.0120","2.4494","121.2971"
"40.0320","2.4869","126.7020"
"40.0520","2.5245","132.1407"
"40.0720","2.5621","137.6103"
"40.0920","2.5998","143.1535"
"40.1120","2.6373","148.6786"
"40.1320","2.6748","154.2230"
"40.1520","2.7124","159.8295"
"40.1720","2.7500","165.4816"
"40.1920","2.7876","171.1614"
"40.2120","2.8250","176.8452"
"40.2320","2.8624","182.5534"
"40.2520","2.9000","188.3148"
"40.2720","2.9377","194.0780"
"40.2920","2.9752","199.8458"
"40.3120","3.0128","205.6052"
"40.3320","3.0504","211.3474"
"40.3520","3.0881","217.1205"
"40.3720","3.1258","222.8184"
"40.3920","3.1633","228.4886"
"40.4120","3.2009","234.1430"
"40.4320","3.2386","239.7643"
"40.4520","3.2762","245.3615"
"40.4720","3.3137","250.8950"
"40.4920","3.3512","256.4016"
"40.5120","3.3888","261.9128"
"40.5320","3.4264","267.4383"
"40.5520","3.4639","272.9062"
"40.5720","3.5014","278.3560"
"40.5920","3.5389","283.8244"
"40.6120","3.5766","289.3290"
"40.6320","3.6142","294.8481"
"40.6520","3.6517","300.3930"
"40.6720","3.6894","305.9755"
"40.6920","3.7271","311.6010"
"40.7050","3.7516","315.2860"
"40.7060","3.7535","315.5700"
"40.7260","3.7899","320.8867"
"40.7460","3.8057","320.9581"
"40.7660","3.7849","312.7274"
"40.7860","3.7459","301.3291"
"40.8060","3.7053","290.5861"
"40.8260","3.6667","281.1042"
"40.8460","3.6293","272.3497"
"40.8660","3.5922","264.0277"
"40.8860","3.5550","256.0477"
"40.9060","3.5177","248.2280"
"40.9260","3.4804","240.6186"
"40.9460","3.4430","233.1675"
"40.9660","3.4057","225.8637"
"40.9860","3.3683","218.7059"
"41.0060","3.3308","211.6266"
"41.0260","3.2934","204.7019"
"41.0460","3.2560","197.8973"
"41.0660","3.2184","191.1703"
"41.0860","3.1809","184.5680"
"41.1060","3.1433","178.0572"
"41.1260","3.1057","171.6269"
"41.1460","3.0682","165.3481"
"41.1660","3.0305","159.1424"
"41.1860","2.9929","153.0481"
"41.2060","2.9554","147.0467"
"41.2260","2.9179","141.1271"
"41.2460","2.8803","135.3094"
"41.2660","2.8427","129.5750"
"41.2860","2.8051","123.9281"
"41.3060","2.7676","118.3737"
"41.3260","2.7301","112.9127"
"41.3460","2.6925","107.5257"
"41.3660","2.6549","102.2112"
"41.3860","2.6173","96.9942"
"41.4060","2.5798","91.9133"
"41.4260","2.5421","86.9434"
"41.4460","2.5045","82.1231"
"41.4660","2.4668","77.4356"
"41.4860","2.4293","72.9068"
"41.5060","2.3917","68.5789"
"41.5260","2.3541","64.4203"
"41.5460","2.3165","60.4527"
"41.5660","2.2789","56.6998"
"41.5860","2.2413","53.1628"
"41.6060","2.2037","49.8633"
"41.6260","2.1662","46.7884"
"41.6460","2.1287","43.9400"
"41.6660","2.0912","41.3070"
"41.6860","2.0535","38.8408"
"41.7060","2.0159","36.5654"
"41.7260","1.9784","34.4547"
"41.7460","1.9409","32.4590"
"41.7660","1.9032","30.6010"
"41.7790","1.8787","29.4700"
"41.7800","1.8768","29.3865"
"41.8000","1.8403","28.0434"
"41.8200","1.8245","29.4391"
"41.8400","1.8453","34.5705"
"41.8600","1.8843","41.0576"
"41.8800","1.9250","47.1675"
"41.9000","1.9636","52.7003"
"41.9200","2.0009","57.9876"
"41.9400","2.0379","63.1911"
"41.9600","2.0751","68.3463"
"41.9800","2.1125","73.5831"
"42.0000","2.1499","78.7944"
"42.0200","2.1872","83.9945"
"42.0400","2.2246","89.2433"
"42.0600","2.2621","94.4729"
"42.0800","2.2995","99.7343"
"42.1000","2.3370","105.0245"
"42.1200","2.3745","110.3483"
"42.1400","2.4120","115.7010"
"42.1600","2.4495","121.0801"
"42.1800","2.4871","126.4654"
"42.2000","2.5247","131.9147"
"42.2200","2.5623","137.3822"
"42.2400","2.5999","142.9271"
"42.2600","2.6375","148.4508"
"42.2800","2.6749","153.9771"
"42.3000","2.7125","159.5782"
"42.3200","2.7501","165.2366"
"42.3400","2.7877","170.9158"
"42.3600","2.8252","176.6043"
"42.3800","2.8626","182.3071"
"42.4000","2.9002","188.0685"
"42.4200","2.9379","193.8455"
"42.4400","2.9754","199.6270"
"42.4600","3.0130","205.3781"
"42.4800","3.0506","211.1231"
"42.5000","3.0883","216.8541"
"42.5200","3.1259","222.5688"
"42.5400","3.1635","228.2497"
"42.5600","3.2011","233.8996"
"42.5800","3.2387","239.5078"
"42.6000","3.2763","245.0958"
"42.6200","3.3138","250.6308"
"42.6400","3.3514","256.1476"
"42.6600","3.3889","261.6642"
"42.6800","3.4266","267.1659"
"42.7000","3.4641","272.6217"
"42.7200","3.5015","278.0924"
"42.7400","3.5390","283.5489"
"42.7600","3.5767","289.0711"
"42.7800","3.6143","294.5804"
"42.8000","3.6519","300.1411"
"42.8200","3.6895","305.7292"
"42.8400","3.7272","311.3566"
"42.8530","3.7517","315.0427"
"42.8540","3.7536","315.3266"
"42.8740","3.7901","320.6515"
"42.8940","3.8059","320.7104"
"42.9140","3.7851","312.5043"
"42.9340","3.7460","301.0966"
"42.9540","3.7054","290.3294"
"42.9740","3.6668","280.8163"
"42.9940","3.6294","272.0809"
"43.0140","3.5923","263.7875"
"43.0340","3.5552","255.8251"
"43.0540","3.5179","247.9912"
"43.0740","3.4805","240.3609"
"43.0940","3.4432","232.9143"
"43.1140","3.4058","225.6123"
"43.1340","3.3684","218.4444"
"43.1540","3.3310","211.3737"
"43.1740","3.2935","204.4473"
"43.1940","3.2561","197.6325"
"43.2140","3.2186","190.8962"
"43.2340","3.1810","184.2839"
"43.2540","3.1434","177.7658"
"43.2740","3.1058","171.3764"
"43.2940","3.0683","165.1101"
"43.3140","3.0307","158.8833"
"43.3340","2.9931","152.7756"
"43.3540","2.9555","146.7843"
"43.3740","2.9180","140.8819"
"43.3940","2.8804","135.0719"
"43.4140","2.8429","129.3203"
"43.4340","2.8053","123.6544"
"43.4540","2.7678","118.0963"
"43.4740","2.7303","112.6363"
"43.4940","2.6927","107.2615"
"43.5140","2.6550","101.9580"
"43.5340","2.6175","96.7552"
"43.5540","2.5800","91.6908"
"43.5740","2.5423","86.7161"
"43.5940","2.5047","81.8763"
"43.6140","2.4670","77.1810"
"43.6340","2.4294","72.6680"
"43.6540","2.3919","68.3472"
"43.6740","2.3543","64.1811"
"43.6940","2.3166","60.2107"
"43.7140","2.2791","56.4676"
"43.7340","2.2415","52.9263"
"43.7540","2.2039","49.6546"
"43.7740","2.1664","46.5906"
"43.7940","2.1288","43.7426"
"43.8140","2.0913","41.0902"
"43.8340","2.0537","38.6208"
"43.8540","2.0161","36.3553"
"43.8740","1.9785","34.2260"
"43.8940","1.9410","32.2403"
"43.9140","1.9034","30.3864"
"43.9270","1.8789","29.2651"
"43.9280","1.8770","29.1823"
"43.9480","1.8405","27.8547"
"43.9680","1.8247","29.2380"
"43.9880","1.8455","34.3811"
"44.0080","1.8845","40.8626"
"44.0280","1.9252","46.9651"
"44.0480","1.9638","52.4849"
"44.0680","2.0011","57.7594"
"44.0880","2.0381","62.9749"
"44.1080","2.0753","68.1627"
"44.1280","2.1126","73.3925"
"44.1480","2.1500","78.5976"
"44.1680","2.1873","83.7861"
"44.1880","2.2247","89.0150"
"44.2080","2.2622","94.2521"
"44.2280","2.2997","99.5309"
"44.2480","2.3371","104.8156"
"44.2680","2.3746","110.1267"
"44.2880","2.4121","115.4665"
"44.3080","2.4497","120.8465"
"44.3280","2.4872","126.2598"
"44.3480","2.5248","131.7251"
"44.3680","2.5624","137.1746"
"44.3880","2.6001","142.7004"
"44.4080","2.6376","148.2203"
"44.4280","2.6751","153.7484"
"44.4480","2.7126","159.3652"
"44.4680","2.7503","165.0193"
"44.4880","2.7879","170.7080"
"44.5080","2.8253","176.3886"
"44.5280","2.8628","182.0870"
"44.5480","2.9003","187.8213"
"44.5680","2.9380","193.5942"
"44.5880","2.9756","199.3700"
"44.6080","3.0131","205.1198"
"44.6280","3.0507","210.8617"
"44.6480","3.0884","216.6034"
"44.6680","3.1260","222.3034"
"44.6880","3.1636","227.9745"
"44.7080","3.2012","233.6174"
"44.7280","3.2389","239.2426"
"44.7480","3.2765","244.8341"
"44.7680","3.3141","250.3730"
"44.7880","3.3516","255.8671"
"44.8080","3.3891","261.3641"
"44.8280","3.4267","266.8612"
"44.8480","3.4642","272.3154"
"44.8680","3.5017","277.7874"
"44.8880","3.5392","283.2498"
"44.9080","3.5768","288.7534"
"44.9280","3.6144","294.2867"
"44.9480","3.6520","299.8297"
"44.9680","3.6896","305.4214"
"44.9880","3.7273","311.0687"
"45.0010","3.7519","314.7588"
"45.0020","3.7537","315.0430"
"45.0220","3.7902","320.3796"
"45.0420","3.8060","320.4617"
"45.0620","3.7853","312.2577"
"45.0820","3.7462","300.8432"
"45.1020","3.7056","290.0790"
"45.1220","3.6670","280.5826"
"45.1420","3.6296","271.8444"
"45.1620","3.5926","263.5538"
"45.1820","3.5555","255.5761"
"45.2020","3.5181","247.7238"
"45.2220","3.4807","240.0933"
"45.2420","3.4433","232.6398"
"45.2620","3.4060","225.3383"
"45.2820","3.3686","218.1911"
"45.3020","3.3311","211.1011"
"45.3220","3.2937","204.1816"
"45.3420","3.2563","197.3850"
"45.3620","3.2188","190.6473"
"45.3820","3.1812","184.0299"
"45.4020","3.1436","177.5078"
"45.4220","3.1060","171.1053"
"45.4420","3.0685","164.8423"
"45.4620","3.0309","158.6173"
"45.4820","2.9933","152.5031"
"45.5020","2.9557","146.5194"
"45.5220","2.9182","140.6035"
"45.5420","2.8806","134.7821"
"45.5620","2.8430","129.0480"
"45.5820","2.8055","123.4048"
"45.6020","2.7680","117.8504"
"45.6220","2.7305","112.3754"
"45.6420","2.6928","106.9866"
"45.6620","2.6552","101.6954"
"45.6820","2.6177","96.5027"
"45.7020","2.5801","91.4329"
"45.7220","2.5425","86.4558"
"45.7420","2.5048","81.6258"
"45.7620","2.4672","76.9559"
"45.7820","2.4296","72.4504"
"45.8020","2.3921","68.1208"
"45.8220","2.3545","63.9683"
"45.8420","2.3168","59.9843"
"45.8620","2.2793","56.2320"
"45.8820","2.2417","52.6993"
"45.9020","2.2041","49.4269"
"45.9220","2.1666","46.3858"
"45.9420","2.1290","43.5652"
"45.9620","2.0915","40.9142"
"45.9820","2.0539","38.4380"
"46.0020","2.0163","36.1564"
"46.0220","1.9787","34.0361"
"46.0420","1.9412","32.0587"
"46.0620","1.9036","30.2057"
"46.0750","1.8791","29.0909"
"46.0760","1.8772","29.0084"
"46.0960","1.8407","27.6907"
"46.1160","1.8249","29.0910"
"46.1360","1.8456","34.2233"
"46.1560","1.8847","40.7027"
"46.1760","1.9253","46.7936"
"46.1960","1.9639","52.3158"
"46.2160","2.0012","57.5852"
"46.2360","2.0382","62.7696"
"46.2560","2.0754","67.9430"
"46.2760","2.1128","73.1895"
"46.2960","2.1502","78.4002"
"46.3160","2.1875","83.6053"
"46.3360","2.2249","88.8501"
"46.3560","2.2624","94.0807"
"46.3760","2.2999","99.3622"
"46.3960","2.3373","104.6476"
"46.4160","2.3748","109.9602"
"46.4360","2.4123","115.3247"
"46.4560","2.4498","120.6725"
"46.4760","2.4874","126.0807"
"46.4960","2.5250","131.5403"
"46.5160","2.5626","137.0105"
"46.5360","2.6003","142.5417"
"46.5560","2.6378","148.0539"
"46.5760","2.6753","153.5845"
"46.5960","2.7128","159.1625"
"46.6160","2.7505","164.8018"
"46.6360","2.7881","170.4960"
"46.6560","2.8255","176.1973"
"46.6760","2.8630","181.8996"
"46.6960","2.9005","187.6394"
"46.7160","2.9382","193.4062"
"46.7360","2.9757","199.1610"
"46.7560","3.0133","204.9106"
"46.7760","3.0509","210.6579"
"46.7960","3.0886","216.3880"
"46.8160","3.1262","222.0789"
"46.8360","3.1638","227.7462"
"46.8560","3.2014","233.3976"
"46.8760","3.2391","239.0140"
"46.8960","3.2767","244.5819"
"46.9160","3.3142","250.1044"
"46.9360","3.3517","255.6191"
"46.9560","3.3893","261.1180"
"46.9760","3.4269","266.6050"
"46.9960","3.4643","272.0675"
"47.0160","3.5018","277.5268"
"47.0360","3.5394","283.0211"
"47.0560","3.5770","288.5280"
"47.0760","3.6146","294.0199"
"47.0960","3.6522","299.5766"
"47.1160","3.6898","305.1659"
"47.1360","3.7275","310.8087"
"47.1480","3.7501","314.2264"
"47.1490","3.7520","314.5116"
"47.1690","3.7885","319.8484"
"47.1890","3.8043","319.9373"
"47.2090","3.7836","311.7567"
"47.2290","3.7446","300.3468"
"47.2490","3.7039","289.5904"
"47.2690","3.6653","280.0839"
"47.2890","3.6279","271.3359"
"47.3090","3.5908","263.0381"
"47.3290","3.5537","255.0743"
"47.3490","3.5164","247.2638"
"47.3690","3.4790","239.6400"
"47.3890","3.4416","232.1890"
"47.4090","3.4043","224.8846"
"47.4290","3.3669","217.7267"
"47.4490","3.3295","210.6608"
"47.4690","3.2921","203.7419"
"47.4890","3.2547","196.9678"
"47.5090","3.2172","190.2287"
"47.5290","3.1795","183.5911"
"47.5490","3.1419","177.0763"
"47.5690","3.1043","170.6718"
"47.5890","3.0668","164.4125"
"47.6090","3.0292","158.1912"
"47.6290","2.9916","152.0906"
"47.6490","2.9540","146.0983"
"47.6690","2.9165","140.1817"
"47.6890","2.8789","134.3785"
"47.7090","2.8413","128.6276"
"47.7290","2.8038","122.9963"
"47.7490","2.7663","117.4438"
"47.7690","2.7288","111.9643"
"47.7890","2.6912","106.5829"
"47.8090","2.6535","101.3059"
"47.8290","2.6160","96.1252"
"47.8490","2.5784","91.0421"
"47.8690","2.5407","86.0643"
"47.8890","2.5031","81.2345"
"47.9090","2.4655","76.5575"
"47.9290","2.4279","72.0768"
"47.9490","2.3904","67.7594"
"47.9690","2.3528","63.5932"
"47.9890","2.3151","59.6477"
"48.0090","2.2776","55.9274"
"48.0290","2.2400","52.4053"
"48.0490","2.2024","49.1180"
"48.0690","2.1649","46.0795"
"48.0890","2.1273","43.2499"
"48.1090","2.0898","40.6058"
"48.1290","2.0522","38.1542"
"48.1490","2.0146","35.8797"
