Time,Displacement,Force
"64.9590","28.5045","2.9208"
"64.9790","28.9044","2.9605"
"64.9990","29.3045","2.9997"
"65.0190","29.7046","3.0406"
"65.0390","30.1046","3.0818"
"65.0590","30.5045","3.1237"
"65.0790","30.9045","3.1640"
"65.0990","31.3045","3.2068"
"65.1190","31.7045","3.2500"
"65.1390","32.1045","3.2915"
"65.1590","32.5045","3.3358"
"65.1790","32.9045","3.3798"
"65.1990","33.3045","3.4239"
"65.2190","33.7044","3.4724"
"65.2390","34.1044","3.5177"
"65.2590","34.5044","3.5643"
"65.2790","34.9045","3.6140"
"65.2990","35.3045","3.6623"
"65.3190","35.7045","3.7124"
"65.3390","36.1045","3.7630"
"65.3590","36.5044","3.8154"
"65.3790","36.9044","3.8696"
"65.3990","37.3045","3.9237"
"65.4190","37.7045","3.9801"
"65.4390","38.1045","4.0380"
"65.4590","38.5045","4.0959"
"65.4790","38.9045","4.1578"
"65.4990","39.3045","4.2191"
"65.5190","39.7044","4.2845"
"65.5340","40.0044","4.3349"
"65.5350","40.0244","4.3381"
"65.5550","40.4183","4.2954"
"65.5750","40.7227","4.1518"
"65.5950","40.8152","4.1032"
"65.6150","40.6507","4.0924"
"65.6350","40.2696","4.2465"
"65.6550","39.8275","4.2867"
"65.6750","39.4108","4.1678"
"65.6950","39.0135","4.0678"
"65.7150","38.6207","4.0141"
"65.7350","38.2270","3.9264"
"65.7550","37.8319","3.8692"
"65.7750","37.4358","3.8175"
"65.7950","37.0393","3.7368"
"65.8150","36.6424","3.7005"
"65.8350","36.2452","3.6345"
"65.8550","35.8478","3.5758"
"65.8750","35.4501","3.5351"
"65.8950","35.0522","3.4706"
"65.9150","34.6540","3.4259"
"65.9350","34.2557","3.3781"
"65.9550","33.8572","3.3191"
"65.9750","33.4585","3.2875"
"65.9950","33.0597","3.2287"
"66.0150","32.6608","3.1861"
"66.0350","32.2618","3.1482"
"66.0550","31.8627","3.0924"
"66.0750","31.4634","3.0581"
"66.0950","31.0641","3.0117"
"66.1150","30.6647","2.9644"
"66.1350","30.2653","2.9314"
"66.1550","29.8658","2.8828"
"66.1750","29.4664","2.8456"
"66.1950","29.0668","2.8062"
"66.2150","28.6671","2.7635"
"66.2350","28.2674","2.7278"
"66.2550","27.8677","2.6838"
"66.2750","27.4679","2.6467"
"66.2950","27.0682","2.6097"
"66.3150","26.6684","2.5685"
"66.3350","26.2686","2.5341"
"66.3550","25.8688","2.4943"
"66.3750","25.4690","2.4556"
"66.3950","25.0691","2.4214"
"66.4150","24.6692","2.3806"
"66.4350","24.2693","2.3445"
"66.4550","23.8694","2.3090"
"66.4750","23.4696","2.2695"
"66.4950","23.0696","2.2357"
"66.5150","22.6697","2.1981"
"66.5350","22.2697","2.1598"
"66.5550","21.8697","2.1254"
"66.5750","21.4698","2.0870"
"66.5950","21.0699","2.0504"
"66.6150","20.6699","2.0134"
"66.6350","20.2700","1.9776"
"66.6550","19.8700","1.9417"
"66.6750","19.4701","1.9025"
"66.6950","19.0701","1.8672"
"66.7150","18.6701","1.8314"
"66.7350","18.2701","1.7912"
"66.7550","17.8701","1.7560"
"66.7750","17.4701","1.7176"
"66.7950","17.0701","1.6801"
"66.8150","16.6701","1.6453"
"66.8350","16.2701","1.6045"
"66.8550","15.8702","1.5678"
"66.8750","15.4701","1.5290"
"66.8950","15.0702","1.4892"
"66.9150","14.6702","1.4521"
"66.9350","14.2703","1.4122"
"66.9550","13.8703","1.3750"
"66.9750","13.4703","1.3368"
"66.9950","13.0703","1.2973"
"67.0150","12.6702","1.2603"
"67.0350","12.2702","1.2188"
"67.0550","11.8703","1.1787"
"67.0750","11.4703","1.1382"
"67.0950","11.0703","1.0955"
"67.1150","10.6703","1.0537"
"67.1350","10.2703","1.0104"
"67.1550","9.8703","0.9667"
"67.1750","9.4703","0.9244"
"67.1950","9.0703","0.8787"
"67.2150","8.6704","0.8344"
"67.2350","8.2703","0.7902"
"67.2550","7.8702","0.7437"
"67.2750","7.4703","0.6987"
"67.2950","7.0703","0.6524"
"67.3150","6.6703","0.6051"
"67.3350","6.2702","0.5574"
"67.3550","5.8703","0.5077"
"67.3750","5.4703","0.4580"
"67.3950","5.0703","0.4065"
"67.4150","4.6703","0.3537"
"67.4350","4.2703","0.3039"
"67.4550","3.8703","0.2502"
"67.4750","3.4703","0.1956"
"67.4950","3.0703","0.1423"
"67.5150","2.6702","0.0848"
"67.5350","2.2703","0.0293"
"67.5550","1.8703","-0.0265"
"67.5750","1.4703","-0.0824"
"67.5950","1.0703","-0.1182"
"67.6150","0.6703","-0.1238"
"67.6350","0.2703","-0.1247"
"67.6490","-0.0097","-0.1228"
"67.6500","-0.0297","-0.1229"
"67.6700","-0.4231","-0.0130"
"67.6900","-0.7252","0.1727"
"67.7100","-0.8184","0.2150"
"67.7300","-0.6653","0.1814"
"67.7500","-0.2986","-0.0214"
"67.7700","0.1429","-0.1783"
"67.7900","0.5610","-0.1385"
"67.8100","0.9590","-0.0854"
"67.8300","1.3525","-0.0609"
"67.8500","1.7465","0.0236"
"67.8700","2.1417","0.0884"
"67.8900","2.5379","0.1326"
"67.9100","2.9346","0.2209"
"67.9300","3.3315","0.2585"
"67.9500","3.7288","0.3211"
"67.9700","4.1264","0.3889"
"67.9900","4.5242","0.4271"
"68.0100","4.9223","0.4943"
"68.0300","5.3205","0.5463"
"68.0500","5.7189","0.5924"
"68.0700","6.1174","0.6594"
"68.0900","6.5161","0.6935"
"68.1100","6.9150","0.7532"
"68.1300","7.3139","0.8057"
"68.1500","7.7130","0.8429"
"68.1700","8.1122","0.9032"
"68.1900","8.5114","0.9447"
"68.2100","8.9107","0.9897"
"68.2300","9.3101","1.0451"
"68.2500","9.7096","1.0816"
"68.2700","10.1091","1.1308"
"68.2900","10.5087","1.1743"
"68.3100","10.9083","1.2143"
"68.3300","11.3079","1.2636"
"68.3500","11.7076","1.3027"
"68.3700","12.1073","1.3467"
"68.3900","12.5071","1.3896"
"68.4100","12.9069","1.4283"
"68.4300","13.3067","1.4721"
"68.4500","13.7065","1.5093"
"68.4700","14.1063","1.5505"
"68.4900","14.5061","1.5935"
"68.5100","14.9060","1.6289"
"68.5300","15.3060","1.6706"
"68.5500","15.7058","1.7104"
"68.5700","16.1057","1.7460"
"68.5900","16.5056","1.7873"
"68.6100","16.9055","1.8248"
"68.6300","17.3054","1.8607"
"68.6500","17.7054","1.9016"
"68.6700","18.1054","1.9379"
"68.6900","18.5053","1.9742"
"68.7100","18.9052","2.0142"
"68.7300","19.3052","2.0492"
"68.7500","19.7052","2.0879"
"68.7700","20.1052","2.1245"
"68.7900","20.5051","2.1622"
"68.8100","20.9051","2.1989"
"68.8300","21.3051","2.2347"
"68.8500","21.7050","2.2752"
"68.8700","22.1050","2.3110"
"68.8900","22.5050","2.3472"
"68.9100","22.9050","2.3873"
"68.9300","23.3049","2.4212"
"68.9500","23.7050","2.4588"
"68.9700","24.1050","2.4973"
"68.9900","24.5049","2.5326"
"69.0100","24.9049","2.5722"
"69.0300","25.3049","2.6102"
"69.0500","25.7050","2.6462"
"69.0700","26.1049","2.6850"
"69.0900","26.5049","2.7218"
"69.1100","26.9050","2.7612"
"69.1300","27.3049","2.8003"
"69.1500","27.7048","2.8390"
"69.1700","28.1048","2.8783"
"69.1900","28.5048","2.9165"
"69.2100","28.9048","2.9569"
"69.2300","29.3048","2.9965"
"69.2500","29.7049","3.0358"
"69.2700","30.1050","3.0779"
"69.2900","30.5049","3.1192"
"69.3100","30.9049","3.1602"
"69.3300","31.3049","3.2036"
"69.3500","31.7049","3.2453"
"69.3700","32.1049","3.2877"
"69.3900","32.5049","3.3328"
"69.4100","32.9049","3.3756"
"69.4300","33.3049","3.4205"
"69.4500","33.7048","3.4677"
"69.4700","34.1048","3.5132"
"69.4900","34.5048","3.5619"
"69.5100","34.9049","3.6084"
"69.5300","35.3049","3.6573"
"69.5500","35.7049","3.7080"
"69.5700","36.1049","3.7588"
"69.5900","36.5048","3.8109"
"69.6100","36.9048","3.8645"
"69.6300","37.3048","3.9189"
"69.6500","37.7049","3.9760"
"69.6700","38.1049","4.0321"
"69.6900","38.5049","4.0916"
"69.7100","38.9049","4.1526"
"69.7300","39.3048","4.2141"
"69.7500","39.7048","4.2802"
"69.7650","40.0048","4.3302"
"69.7660","40.0248","4.3333"
"69.7860","40.4187","4.2895"
"69.8060","40.7232","4.1479"
"69.8260","40.8161","4.0983"
"69.8460","40.6520","4.0890"
"69.8660","40.2713","4.2420"
"69.8860","39.8292","4.2828"
"69.9060","39.4124","4.1644"
"69.9260","39.0151","4.0637"
"69.9460","38.6223","4.0102"
"69.9660","38.2286","3.9235"
"69.9860","37.8335","3.8652"
"70.0060","37.4374","3.8140"
"70.0260","37.0409","3.7340"
"70.0460","36.6440","3.6973"
"70.0660","36.2468","3.6312"
"70.0860","35.8494","3.5723"
"70.1060","35.4517","3.5324"
"70.1260","35.0537","3.4683"
"70.1460","34.6556","3.4232"
"70.1660","34.2572","3.3753"
"70.1860","33.8588","3.3159"
"70.2060","33.4601","3.2847"
"70.2260","33.0613","3.2268"
"70.2460","32.6624","3.1833"
"70.2660","32.2634","3.1457"
"70.2860","31.8642","3.0897"
"70.3060","31.4650","3.0550"
"70.3260","31.0657","3.0093"
"70.3460","30.6663","2.9615"
"70.3660","30.2668","2.9287"
"70.3860","29.8674","2.8808"
"70.4060","29.4679","2.8429"
"70.4260","29.0683","2.8036"
"70.4460","28.6687","2.7607"
"70.4660","28.2690","2.7250"
"70.4860","27.8692","2.6815"
"70.5060","27.4695","2.6438"
"70.5260","27.0697","2.6072"
"70.5460","26.6700","2.5671"
"70.5660","26.2702","2.5324"
"70.5860","25.8704","2.4923"
"70.6060","25.4705","2.4533"
"70.6260","25.0707","2.4191"
"70.6460","24.6708","2.3793"
"70.6660","24.2709","2.3422"
"70.6860","23.8710","2.3069"
"70.7060","23.4711","2.2674"
"70.7260","23.0712","2.2336"
"70.7460","22.6712","2.1966"
"70.7660","22.2713","2.1576"
"70.7860","21.8713","2.1228"
"70.8060","21.4713","2.0859"
"70.8260","21.0714","2.0482"
"70.8460","20.6715","2.0119"
"70.8660","20.2716","1.9756"
"70.8860","19.8716","1.9404"
"70.9060","19.4717","1.9019"
"70.9260","19.0717","1.8649"
"70.9460","18.6717","1.8284"
"70.9660","18.2716","1.7908"
"70.9860","17.8717","1.7545"
"71.0060","17.4717","1.7165"
"71.0260","17.0717","1.6785"
"71.0460","16.6717","1.6431"
"71.0660","16.2717","1.6028"
"71.0860","15.8717","1.5650"
"71.1060","15.4717","1.5269"
"71.1260","15.0717","1.4884"
"71.1460","14.6718","1.4501"
"71.1660","14.2719","1.4116"
"71.1860","13.8718","1.3746"
"71.2060","13.4718","1.3369"
"71.2260","13.0719","1.2991"
"71.2460","12.6718","1.2596"
"71.2660","12.2718","1.2174"
"71.2860","11.8718","1.1769"
"71.3060","11.4718","1.1361"
"71.3260","11.0718","1.0942"
"71.3460","10.6718","1.0522"
"71.3660","10.2718","1.0090"
"71.3860","9.8718","0.9660"
"71.4060","9.4718","0.9225"
"71.4260","9.0719","0.8776"
"71.4460","8.6719","0.8327"
"71.4660","8.2718","0.7881"
"71.4860","7.8718","0.7433"
"71.5060","7.4719","0.6972"
"71.5260","7.0718","0.6506"
"71.5460","6.6718","0.6039"
"71.5660","6.2718","0.5556"
"71.5860","5.8718","0.5059"
"71.6060","5.4718","0.4559"
"71.6260","5.0718","0.4044"
"71.6460","4.6719","0.3533"
"71.6660","4.2719","0.3025"
"71.6860","3.8719","0.2488"
"71.7060","3.4719","0.1949"
"71.7260","3.0718","0.1404"
"71.7460","2.6718","0.0828"
"71.7660","2.2718","0.0275"
"71.7860","1.8718","-0.0290"
"71.8060","1.4719","-0.0850"
"71.8260","1.0719","-0.1224"
"71.8460","0.6719","-0.1239"
"71.8660","0.2719","-0.1241"
"71.8800","-0.0082","-0.1221"
"71.8810","-0.0282","-0.1222"
"71.9010","-0.4215","-0.0118"
"71.9210","-0.7237","0.1725"
"71.9410","-0.8174","0.2140"
"71.9610","-0.6651","0.1843"
"71.9810","-0.2973","-0.0157"
"72.0010","0.1482","-0.1828"
"72.0210","0.5677","-0.1415"
"72.0410","0.9650","-0.0845"
"72.0610","1.3576","-0.0620"
"72.0810","1.7509","0.0225"
"72.1010","2.1457","0.0882"
"72.1210","2.5415","0.1307"
"72.1410","2.9378","0.2189"
"72.1610","3.3344","0.2581"
"72.1810","3.7314","0.3175"
"72.2010","4.1287","0.3870"
"72.2210","4.5263","0.4260"
"72.2410","4.9241","0.4929"
"72.2610","5.3222","0.5447"
"72.2810","5.7204","0.5902"
"72.3010","6.1187","0.6576"
"72.3210","6.5173","0.6934"
"72.3410","6.9160","0.7506"
"72.3610","7.3149","0.8039"
"72.3810","7.7139","0.8408"
"72.4010","8.1129","0.9015"
"72.4210","8.5120","0.9430"
"72.4410","8.9113","0.9877"
"72.4610","9.3106","1.0431"
"72.4810","9.7100","1.0797"
"72.5010","10.1095","1.1280"
"72.5210","10.5090","1.1723"
"72.5410","10.9086","1.2126"
"72.5610","11.3082","1.2608"
"72.5810","11.7078","1.3010"
"72.6010","12.1075","1.3447"
"72.6210","12.5072","1.3869"
"72.6410","12.9070","1.4260"
"72.6610","13.3068","1.4706"
"72.6810","13.7066","1.5068"
"72.7010","14.1064","1.5486"
"72.7210","14.5062","1.5907"
"72.7410","14.9061","1.6267"
"72.7610","15.3060","1.6692"
"72.7810","15.7059","1.7085"
"72.8010","16.1057","1.7447"
"72.8210","16.5056","1.7845"
"72.8410","16.9055","1.8219"
"72.8610","17.3054","1.8587"
"72.8810","17.7053","1.8990"
"72.9010","18.1053","1.9356"
"72.9210","18.5053","1.9715"
"72.9410","18.9051","2.0104"
"72.9610","19.3051","2.0470"
"72.9810","19.7051","2.0835"
"73.0010","20.1051","2.1202"
"73.0210","20.5051","2.1578"
"73.0410","20.9051","2.1939"
"73.0610","21.3051","2.2297"
"73.0810","21.7050","2.2702"
"73.1010","22.1049","2.3051"
"73.1210","22.5049","2.3420"
"73.1410","22.9049","2.3807"
"73.1610","23.3048","2.4156"
"73.1810","23.7049","2.4524"
"73.2010","24.1049","2.4913"
"73.2210","24.5049","2.5269"
"73.2410","24.9048","2.5661"
"73.2610","25.3049","2.6031"
"73.2810","25.7049","2.6400"
"73.3010","26.1049","2.6784"
"73.3210","26.5048","2.7161"
"73.3410","26.9049","2.7549"
"73.3610","27.3048","2.7930"
"73.3810","27.7048","2.8323"
"73.4010","28.1047","2.8720"
"73.4210","28.5048","2.9093"
"73.4410","28.9048","2.9498"
"73.4610","29.3047","2.9888"
"73.4810","29.7048","3.0285"
"73.5010","30.1049","3.0705"
"73.5210","30.5048","3.1114"
"73.5410","30.9048","3.1537"
"73.5610","31.3048","3.1962"
"73.5810","31.7048","3.2374"
"73.6010","32.1048","3.2803"
"73.6210","32.5048","3.3246"
"73.6410","32.9048","3.3681"
"73.6610","33.3048","3.4131"
"73.6810","33.7047","3.4599"
"73.7010","34.1047","3.5060"
"73.7210","34.5047","3.5530"
"73.7410","34.9048","3.6017"
"73.7610","35.3048","3.6510"
"73.7810","35.7048","3.7006"
"73.8010","36.1048","3.7512"
"73.8210","36.5047","3.8044"
"73.8410","36.9047","3.8575"
"73.8610","37.3047","3.9123"
"73.8810","37.7048","3.9683"
"73.9010","38.1048","4.0262"
"73.9210","38.5048","4.0848"
"73.9410","38.9048","4.1462"
"73.9610","39.3047","4.2086"
"73.9810","39.7047","4.2746"
"73.9960","40.0047","4.3241"
"73.9970","40.0247","4.3273"
"74.0170","40.4186","4.2850"
"74.0370","40.7229","4.1418"
"74.0570","40.8155","4.0938"
"74.0770","40.6510","4.0845"
"74.0970","40.2699","4.2388"
"74.1170","39.8276","4.2799"
"74.1370","39.4108","4.1620"
"74.1570","39.0136","4.0621"
"74.1770","38.6209","4.0083"
"74.1970","38.2272","3.9214"
"74.2170","37.8321","3.8642"
"74.2370","37.4360","3.8134"
"74.2570","37.0395","3.7319"
"74.2770","36.6426","3.6962"
"74.2970","36.2455","3.6310"
"74.3170","35.8481","3.5716"
"74.3370","35.4504","3.5316"
"74.3570","35.0525","3.4669"
"74.3770","34.6543","3.4226"
"74.3970","34.2560","3.3751"
"74.4170","33.8575","3.3152"
"74.4370","33.4588","3.2838"
"74.4570","33.0600","3.2260"
"74.4770","32.6611","3.1822"
"74.4970","32.2621","3.1453"
"74.5170","31.8630","3.0887"
"74.5370","31.4638","3.0549"
"74.5570","31.0645","3.0090"
"74.5770","30.6651","2.9607"
"74.5970","30.2656","2.9289"
"74.6170","29.8662","2.8804"
"74.6370","29.4667","2.8426"
"74.6570","29.0671","2.8038"
"74.6770","28.6675","2.7598"
"74.6970","28.2678","2.7257"
"74.7170","27.8680","2.6818"
"74.7370","27.4683","2.6439"
"74.7570","27.0685","2.6070"
"74.7770","26.6688","2.5665"
"74.7970","26.2690","2.5316"
"74.8170","25.8692","2.4923"
"74.8370","25.4693","2.4525"
"74.8570","25.0695","2.4192"
"74.8770","24.6696","2.3780"
"74.8970","24.2697","2.3415"
"74.9170","23.8698","2.3068"
"74.9370","23.4699","2.2671"
"74.9570","23.0700","2.2339"
"74.9770","22.6700","2.1970"
"74.9970","22.2701","2.1576"
"75.0170","21.8701","2.1228"
"75.0370","21.4702","2.0851"
"75.0570","21.0702","2.0486"
"75.0770","20.6703","2.0121"
"75.0970","20.2704","1.9747"
"75.1170","19.8704","1.9399"
"75.1370","19.4704","1.9017"
"75.1570","19.0705","1.8645"
"75.1770","18.6705","1.8280"
"75.1970","18.2705","1.7893"
"75.2170","17.8705","1.7542"
"75.2370","17.4705","1.7167"
"75.2570","17.0705","1.6778"
"75.2770","16.6705","1.6429"
"75.2970","16.2705","1.6028"
"75.3170","15.8706","1.5643"
"75.3370","15.4705","1.5267"
"75.3570","15.0706","1.4863"
"75.3770","14.6706","1.4498"
"75.3970","14.2707","1.4110"
"75.4170","13.8706","1.3723"
"75.4370","13.4706","1.3333"
"75.4570","13.0707","1.2936"
"75.4770","12.6706","1.2550"
"75.4970","12.2706","1.2139"
"75.5170","11.8706","1.1728"
"75.5370","11.4706","1.1335"
"75.5570","11.0706","1.0916"
"75.5770","10.6707","1.0502"
"75.5970","10.2707","1.0079"
"75.6170","9.8707","0.9641"
"75.6370","9.4706","0.9215"
"75.6570","9.0707","0.8765"
"75.6770","8.6707","0.8308"
"75.6970","8.2707","0.7874"
"75.7170","7.8706","0.7417"
"75.7370","7.4707","0.6963"
"75.7570","7.0706","0.6505"
"75.7770","6.6706","0.6025"
"75.7970","6.2706","0.5543"
"75.8170","5.8706","0.5055"
"75.8370","5.4707","0.4551"
"75.8570","5.0707","0.4050"
"75.8770","4.6707","0.3514"
"75.8970","4.2707","0.3007"
"75.9170","3.8707","0.2480"
"75.9370","3.4707","0.1935"
"75.9570","3.0706","0.1398"
"75.9770","2.6706","0.0818"
"75.9970","2.2706","0.0256"
"76.0170","1.8706","-0.0301"
"76.0370","1.4707","-0.0861"
"76.0570","1.0707","-0.1207"
"76.0770","0.6707","-0.1234"
"76.0970","0.2707","-0.1242"
"76.1110","-0.0094","-0.1225"
"76.1120","-0.0294","-0.1226"
"76.1320","-0.4227","-0.0120"
"76.1520","-0.7249","0.1724"
"76.1720","-0.8183","0.2146"
"76.1920","-0.6655","0.1816"
"76.2120","-0.2991","-0.0211"
"76.2320","0.1424","-0.1773"
"76.2520","0.5606","-0.1387"
"76.2720","0.9587","-0.0874"
"76.2920","1.3522","-0.0644"
"76.3120","1.7461","0.0173"
"76.3320","2.1414","0.0843"
"76.3520","2.5375","0.1349"
"76.3720","2.9342","0.2153"
"76.3920","3.3311","0.2512"
"76.4120","3.7284","0.3186"
"76.4320","4.1259","0.3860"
"76.4520","4.5238","0.4233"
"76.4720","4.9219","0.4910"
"76.4920","5.3201","0.5425"
"76.5120","5.7184","0.5897"
"76.5320","6.1169","0.6548"
"76.5520","6.5157","0.6918"
"76.5720","6.9145","0.7500"
"76.5920","7.3135","0.8008"
"76.6120","7.7126","0.8398"
"76.6320","8.1117","0.8999"
"76.6520","8.5109","0.9405"
"76.6720","8.9102","0.9889"
"76.6920","9.3096","1.0406"
"76.7120","9.7091","1.0769"
"76.7320","10.1086","1.1285"
"76.7520","10.5082","1.1716"
"76.7720","10.9078","1.2102"
"76.7920","11.3074","1.2602"
"76.8120","11.7071","1.2998"
"76.8320","12.1068","1.3423"
"76.8520","12.5066","1.3858"
"76.8720","12.9064","1.4278"
"76.8920","13.3062","1.4688"
"76.9120","13.7060","1.5031"
"76.9320","14.1058","1.5470"
"76.9520","14.5056","1.5906"
"76.9720","14.9055","1.6258"
"76.9920","15.3055","1.6676"
"77.0120","15.7053","1.7076"
"77.0320","16.1052","1.7440"
"77.0520","16.5051","1.7831"
"77.0720","16.9050","1.8214"
"77.0920","17.3049","1.8571"
"77.1120","17.7049","1.8978"
"77.1320","18.1049","1.9349"
"77.1520","18.5048","1.9693"
"77.1720","18.9047","2.0090"
"77.1920","19.3047","2.0468"
"77.2120","19.7047","2.0824"
"77.2320","20.1046","2.1188"
"77.2520","20.5046","2.1565"
"77.2720","20.9047","2.1939"
"77.2920","21.3047","2.2291"
"77.3120","21.7045","2.2688"
"77.3320","22.1044","2.3052"
"77.3520","22.5045","2.3414"
"77.3720","22.9044","2.3798"
"77.3920","23.3044","2.4151"
"77.4120","23.7045","2.4526"
"77.4320","24.1045","2.4912"
"77.4520","24.5044","2.5269"
"77.4720","24.9044","2.5663"
"77.4920","25.3045","2.6044"
"77.5120","25.7045","2.6400"
"77.5320","26.1044","2.6786"
"77.5520","26.5044","2.7163"
"77.5720","26.9045","2.7539"
"77.5920","27.3044","2.7937"
"77.6120","27.7043","2.8327"
"77.6320","28.1043","2.8725"
"77.6520","28.5043","2.9102"
"77.6720","28.9043","2.9498"
"77.6920","29.3043","2.9888"
"77.7120","29.7044","3.0292"
"77.7320","30.1045","3.0707"
"77.7520","30.5044","3.1125"
"77.7720","30.9044","3.1540"
"77.7920","31.3044","3.1969"
"77.8120","31.7044","3.2385"
"77.8320","32.1044","3.2798"
"77.8520","32.5044","3.3250"
"77.8720","32.9044","3.3692"
"77.8920","33.3044","3.4135"
"77.9120","33.7043","3.4606"
"77.9320","34.1043","3.5067"
"77.9520","34.5043","3.5538"
"77.9720","34.9044","3.6025"
"77.9920","35.3044","3.6512"
"78.0120","35.7044","3.7009"
"78.0320","36.1044","3.7520"
"78.0520","36.5043","3.8044"
"78.0720","36.9043","3.8585"
"78.0920","37.3043","3.9121"
"78.1120","37.7044","3.9687"
"78.1320","38.1044","4.0269"
"78.1520","38.5044","4.0849"
"78.1720","38.9044","4.1456"
"78.1920","39.3043","4.2079"
"78.2120","39.7043","4.2736"
"78.2270","40.0043","4.3238"
"78.2280","40.0243","4.3270"
"78.2480","40.4181","4.2846"
"78.2680","40.7225","4.1419"
"78.2880","40.8150","4.0938"
"78.3080","40.6505","4.0842"
"78.3280","40.2693","4.2387"
"78.3480","39.8271","4.2790"
"78.3680","39.4103","4.1609"
"78.3880","39.0131","4.0618"
"78.4080","38.6203","4.0080"
"78.4280","38.2267","3.9209"
"78.4480","37.8315","3.8635"
"78.4680","37.4355","3.8120"
"78.4880","37.0390","3.7319"
"78.5080","36.6421","3.6949"
"78.5280","36.2449","3.6296"
"78.5480","35.8475","3.5710"
"78.5680","35.4498","3.5300"
"78.5880","35.0519","3.4661"
"78.6080","34.6538","3.4213"
"78.6280","34.2554","3.3746"
"78.6480","33.8569","3.3149"
"78.6680","33.4583","3.2836"
"78.6880","33.0594","3.2250"
"78.7080","32.6606","3.1820"
"78.7280","32.2616","3.1436"
"78.7480","31.8624","3.0885"
"78.7680","31.4632","3.0543"
"78.7880","31.0639","3.0081"
"78.8080","30.6645","2.9603"
"78.8280","30.2650","2.9268"
"78.8480","29.8656","2.8782"
"78.8680","29.4662","2.8447"
"78.8880","29.0666","2.8018"
"78.9080","28.6669","2.7580"
"78.9280","28.2672","2.7245"
"78.9480","27.8675","2.6810"
"78.9680","27.4677","2.6431"
"78.9880","27.0679","2.6062"
"79.0080","26.6682","2.5649"
"79.0280","26.2684","2.5323"
"79.0480","25.8686","2.4909"
"79.0680","25.4688","2.4525"
"79.0880","25.0689","2.4178"
"79.1080","24.6690","2.3770"
"79.1280","24.2691","2.3413"
"79.1480","23.8692","2.3051"
"79.1680","23.4694","2.2653"
"79.1880","23.0694","2.2332"
"79.2080","22.6694","2.1950"
"79.2280","22.2695","2.1572"
"79.2480","21.8695","2.1214"
"79.2680","21.4696","2.0837"
"79.2880","21.0696","2.0473"
"79.3080","20.6697","2.0105"
"79.3280","20.2698","1.9741"
"79.3480","19.8698","1.9388"
"79.3680","19.4699","1.8997"
"79.3880","19.0699","1.8642"
"79.4080","18.6699","1.8274"
"79.4280","18.2699","1.7879"
"79.4480","17.8699","1.7528"
"79.4680","17.4699","1.7149"
"79.4880","17.0699","1.6763"
"79.5080","16.6699","1.6418"
"79.5280","16.2699","1.6008"
"79.5480","15.8700","1.5640"
"79.5680","15.4699","1.5254"
"79.5880","15.0700","1.4853"
"79.6080","14.6700","1.4481"
"79.6280","14.2701","1.4091"
"79.6480","13.8701","1.3712"
"79.6680","13.4701","1.3313"
"79.6880","13.0701","1.2910"
"79.7080","12.6700","1.2536"
"79.7280","12.2700","1.2120"
"79.7480","11.8700","1.1721"
"79.7680","11.4700","1.1328"
"79.7880","11.0700","1.0907"
"79.8080","10.6701","1.0501"
"79.8280","10.2701","1.0073"
"79.8480","9.8701","0.9630"
"79.8680","9.4701","0.9205"
"79.8880","9.0701","0.8748"
"79.9080","8.6701","0.8303"
"79.9280","8.2701","0.7861"
"79.9480","7.8700","0.7399"
"79.9680","7.4701","0.6954"
"79.9880","7.0701","0.6487"
"80.0080","6.6701","0.6016"
"80.0280","6.2700","0.5537"
"80.0480","5.8701","0.5031"
"80.0680","5.4701","0.4547"
"80.0880","5.0701","0.4035"
"80.1080","4.6701","0.3505"
"80.1280","4.2701","0.3003"
"80.1480","3.8701","0.2455"
"80.1680","3.4701","0.1916"
"80.1880","3.0700","0.1382"
"80.2080","2.6700","0.0803"
"80.2280","2.2700","0.0256"
"80.2480","1.8701","-0.0311"
"80.2680","1.4701","-0.0874"
"80.2880","1.0701","-0.1206"
"80.3080","0.6701","-0.1243"
"80.3280","0.2701","-0.1234"
"80.3420","-0.0099","-0.1224"
"80.3430","-0.0299","-0.1226"
"80.3630","-0.4233","-0.0122"
"80.3830","-0.7255","0.1736"
"80.4030","-0.8187","0.2153"
"80.4230","-0.6654","0.1819"
"80.4430","-0.2984","-0.0207"
"80.4630","0.1431","-0.1776"
"80.4830","0.5613","-0.1389"
"80.5030","0.9593","-0.0869"
"80.5230","1.3527","-0.0645"
"80.5430","1.7467","0.0192"
"80.5630","2.1419","0.0833"
"80.5830","2.5381","0.1275"
"80.6030","2.9347","0.2161"
"80.6230","3.3317","0.2546"
"80.6430","3.7290","0.3161"
"80.6630","4.1265","0.3837"
"80.6830","4.5243","0.4226"
"80.7030","4.9224","0.4911"
"80.7230","5.3206","0.5414"
"80.7430","5.7190","0.5878"
"80.7630","6.1175","0.6549"
"80.7830","6.5162","0.6901"
"80.8030","6.9150","0.7491"
"80.8230","7.3140","0.8009"
"80.8430","7.7131","0.8378"
"80.8630","8.1123","0.8997"
"80.8830","8.5115","0.9406"
"80.9030","8.9108","0.9857"
"80.9230","9.3102","1.0407"
"80.9430","9.7096","1.0766"
"80.9630","10.1091","1.1270"
"80.9830","10.5087","1.1707"
"81.0030","10.9084","1.2098"
"81.0230","11.3080","1.2589"
"81.0430","11.7076","1.2980"
"81.0630","12.1073","1.3430"
"81.0830","12.5071","1.3845"
"81.1030","12.9069","1.4236"
