Time,Displacement,Force
"64.9890","28.9136","3.0731"
"65.0090","29.3136","3.1137"
"65.0290","29.7137","3.1554"
"65.0490","30.1138","3.1990"
"65.0690","30.5137","3.2404"
"65.0890","30.9137","3.2845"
"65.1090","31.3137","3.3274"
"65.1290","31.7137","3.3707"
"65.1490","32.1137","3.4159"
"65.1690","32.5137","3.4599"
"65.1890","32.9137","3.5071"
"65.2090","33.3137","3.5527"
"65.2290","33.7136","3.6010"
"65.2490","34.1136","3.6504"
"65.2690","34.5136","3.6976"
"65.2890","34.9137","3.7488"
"65.3090","35.3137","3.8002"
"65.3290","35.7137","3.8505"
"65.3490","36.1137","3.9051"
"65.3690","36.5136","3.9597"
"65.3890","36.9136","4.0157"
"65.4090","37.3136","4.0739"
"65.4290","37.7137","4.1320"
"65.4490","38.1137","4.1924"
"65.4690","38.5137","4.2544"
"65.4890","38.9137","4.3169"
"65.5090","39.3137","4.3829"
"65.5290","39.7136","4.4507"
"65.5440","40.0136","4.5032"
"65.5450","40.0336","4.5066"
"65.5650","40.4275","4.4696"
"65.5850","40.7320","4.3292"
"65.6050","40.8246","4.2804"
"65.6250","40.6600","4.2703"
"65.6450","40.2787","4.4187"
"65.6650","39.8364","4.4556"
"65.6850","39.4196","4.3327"
"65.7050","39.0224","4.2271"
"65.7250","38.6297","4.1724"
"65.7450","38.2360","4.0816"
"65.7650","37.8409","4.0214"
"65.7850","37.4449","3.9685"
"65.8050","37.0484","3.8844"
"65.8250","36.6515","3.8459"
"65.8450","36.2543","3.7782"
"65.8650","35.8569","3.7155"
"65.8850","35.4592","3.6745"
"65.9050","35.0613","3.6068"
"65.9250","34.6632","3.5612"
"65.9450","34.2648","3.5123"
"65.9650","33.8664","3.4502"
"65.9850","33.4677","3.4177"
"66.0050","33.0689","3.3565"
"66.0250","32.6700","3.3119"
"66.0450","32.2710","3.2735"
"66.0650","31.8719","3.2147"
"66.0850","31.4726","3.1795"
"66.1050","31.0733","3.1325"
"66.1250","30.6740","3.0826"
"66.1450","30.2745","3.0488"
"66.1650","29.8750","2.9990"
"66.1850","29.4756","2.9598"
"66.2050","29.0760","2.9200"
"66.2250","28.6763","2.8741"
"66.2450","28.2766","2.8381"
"66.2650","27.8769","2.7925"
"66.2850","27.4772","2.7540"
"66.3050","27.0774","2.7159"
"66.3250","26.6777","2.6729"
"66.3450","26.2779","2.6374"
"66.3650","25.8780","2.5964"
"66.3850","25.4782","2.5556"
"66.4050","25.0783","2.5199"
"66.4250","24.6784","2.4779"
"66.4450","24.2786","2.4401"
"66.4650","23.8787","2.4039"
"66.4850","23.4788","2.3621"
"66.5050","23.0788","2.3272"
"66.5250","22.6789","2.2891"
"66.5450","22.2790","2.2485"
"66.5650","21.8790","2.2128"
"66.5850","21.4790","2.1738"
"66.6050","21.0791","2.1342"
"66.6250","20.6792","2.0972"
"66.6450","20.2792","2.0581"
"66.6650","19.8792","2.0224"
"66.6850","19.4793","1.9821"
"66.7050","19.0794","1.9434"
"66.7250","18.6794","1.9063"
"66.7450","18.2793","1.8655"
"66.7650","17.8793","1.8286"
"66.7850","17.4794","1.7891"
"66.8050","17.0794","1.7485"
"66.8250","16.6794","1.7125"
"66.8450","16.2794","1.6705"
"66.8650","15.8794","1.6303"
"66.8850","15.4794","1.5918"
"66.9050","15.0794","1.5484"
"66.9250","14.6795","1.5094"
"66.9450","14.2795","1.4688"
"66.9650","13.8795","1.4270"
"66.9850","13.4795","1.3864"
"67.0050","13.0795","1.3435"
"67.0250","12.6795","1.3017"
"67.0450","12.2795","1.2586"
"67.0650","11.8795","1.2159"
"67.0850","11.4795","1.1743"
"67.1050","11.0795","1.1309"
"67.1250","10.6795","1.0886"
"67.1450","10.2795","1.0464"
"67.1650","9.8795","1.0033"
"67.1850","9.4795","0.9605"
"67.2050","9.0796","0.9170"
"67.2250","8.6796","0.8709"
"67.2450","8.2795","0.8268"
"67.2650","7.8795","0.7803"
"67.2850","7.4795","0.7331"
"67.3050","7.0795","0.6860"
"67.3250","6.6795","0.6367"
"67.3450","6.2795","0.5872"
"67.3650","5.8795","0.5363"
"67.3850","5.4795","0.4844"
"67.4050","5.0795","0.4331"
"67.4250","4.6796","0.3800"
"67.4450","4.2796","0.3275"
"67.4650","3.8796","0.2725"
"67.4850","3.4796","0.2171"
"67.5050","3.0795","0.1621"
"67.5250","2.6795","0.1046"
"67.5450","2.2795","0.0462"
"67.5650","1.8795","-0.0117"
"67.5850","1.4796","-0.0704"
"67.6050","1.0796","-0.1178"
"67.6250","0.6796","-0.1283"
"67.6450","0.2795","-0.1320"
"67.6590","-0.0005","-0.1293"
"67.6600","-0.0205","-0.1294"
"67.6800","-0.4139","-0.0186"
"67.7000","-0.7161","0.1665"
"67.7200","-0.8094","0.2092"
"67.7400","-0.6562","0.1764"
"67.7600","-0.2894","-0.0272"
"67.7800","0.1521","-0.1823"
"67.8000","0.5703","-0.1400"
"67.8200","0.9683","-0.0791"
"67.8400","1.3617","-0.0454"
"67.8600","1.7557","0.0440"
"67.8800","2.1510","0.1105"
"67.9000","2.5471","0.1557"
"67.9200","2.9437","0.2443"
"67.9400","3.3407","0.2848"
"67.9600","3.7380","0.3478"
"67.9800","4.1355","0.4175"
"68.0000","4.5333","0.4585"
"68.0200","4.9314","0.5270"
"68.0400","5.3296","0.5804"
"68.0600","5.7280","0.6282"
"68.0800","6.1265","0.6958"
"68.1000","6.5252","0.7334"
"68.1200","6.9241","0.7927"
"68.1400","7.3230","0.8469"
"68.1600","7.7221","0.8857"
"68.1800","8.1213","0.9480"
"68.2000","8.5205","0.9904"
"68.2200","8.9198","1.0371"
"68.2400","9.3192","1.0936"
"68.2600","9.7187","1.1319"
"68.2800","10.1182","1.1823"
"68.3000","10.5178","1.2277"
"68.3200","10.9174","1.2690"
"68.3400","11.3170","1.3201"
"68.3600","11.7166","1.3618"
"68.3800","12.1164","1.4072"
"68.4000","12.5161","1.4510"
"68.4200","12.9159","1.4927"
"68.4400","13.3157","1.5370"
"68.4600","13.7156","1.5757"
"68.4800","14.1154","1.6198"
"68.5000","14.5152","1.6629"
"68.5200","14.9151","1.7013"
"68.5400","15.3150","1.7440"
"68.5600","15.7149","1.7854"
"68.5800","16.1147","1.8225"
"68.6000","16.5147","1.8649"
"68.6200","16.9146","1.9048"
"68.6400","17.3145","1.9422"
"68.6600","17.7144","1.9843"
"68.6800","18.1144","2.0230"
"68.7000","18.5144","2.0604"
"68.7200","18.9142","2.1018"
"68.7400","19.3142","2.1388"
"68.7600","19.7142","2.1777"
"68.7800","20.1142","2.2160"
"68.8000","20.5142","2.2553"
"68.8200","20.9142","2.2930"
"68.8400","21.3142","2.3308"
"68.8600","21.7141","2.3707"
"68.8800","22.1140","2.4082"
"68.9000","22.5140","2.4451"
"68.9200","22.9140","2.4861"
"68.9400","23.3140","2.5217"
"68.9600","23.7140","2.5601"
"68.9800","24.1140","2.5993"
"69.0000","24.5140","2.6360"
"69.0200","24.9140","2.6774"
"69.0400","25.3140","2.7157"
"69.0600","25.7140","2.7538"
"69.0800","26.1140","2.7923"
"69.1000","26.5140","2.8313"
"69.1200","26.9140","2.8706"
"69.1400","27.3139","2.9106"
"69.1600","27.7139","2.9516"
"69.1800","28.1139","2.9918"
"69.2000","28.5139","3.0304"
"69.2200","28.9139","3.0719"
"69.2400","29.3139","3.1122"
"69.2600","29.7140","3.1544"
"69.2800","30.1140","3.1966"
"69.3000","30.5139","3.2388"
"69.3200","30.9139","3.2819"
"69.3400","31.3139","3.3255"
"69.3600","31.7139","3.3687"
"69.3800","32.1139","3.4125"
"69.4000","32.5139","3.4573"
"69.4200","32.9139","3.5035"
"69.4400","33.3139","3.5492"
"69.4600","33.7139","3.5982"
"69.4800","34.1138","3.6459"
"69.5000","34.5139","3.6937"
"69.5200","34.9139","3.7452"
"69.5400","35.3140","3.7950"
"69.5600","35.7139","3.8464"
"69.5800","36.1139","3.8992"
"69.6000","36.5138","3.9540"
"69.6200","36.9138","4.0100"
"69.6400","37.3139","4.0664"
"69.6600","37.7139","4.1251"
"69.6800","38.1139","4.1850"
"69.7000","38.5139","4.2459"
"69.7200","38.9139","4.3083"
"69.7400","39.3139","4.3726"
"69.7600","39.7138","4.4403"
"69.7750","40.0139","4.4928"
"69.7760","40.0339","4.4961"
"69.7960","40.4277","4.4573"
"69.8160","40.7322","4.3166"
"69.8360","40.8248","4.2674"
"69.8560","40.6602","4.2563"
"69.8760","40.2789","4.4058"
"69.8960","39.8367","4.4430"
"69.9160","39.4200","4.3209"
"69.9360","39.0227","4.2160"
"69.9560","38.6300","4.1608"
"69.9760","38.2363","4.0712"
"69.9960","37.8412","4.0106"
"70.0160","37.4451","3.9584"
"70.0360","37.0486","3.8747"
"70.0560","36.6517","3.8366"
"70.0760","36.2546","3.7678"
"70.0960","35.8571","3.7071"
"70.1160","35.4594","3.6647"
"70.1360","35.0615","3.5985"
"70.1560","34.6634","3.5526"
"70.1760","34.2650","3.5033"
"70.1960","33.8666","3.4415"
"70.2160","33.4679","3.4089"
"70.2360","33.0691","3.3485"
"70.2560","32.6702","3.3048"
"70.2760","32.2712","3.2653"
"70.2960","31.8721","3.2077"
"70.3160","31.4728","3.1723"
"70.3360","31.0735","3.1250"
"70.3560","30.6742","3.0756"
"70.3760","30.2747","3.0411"
"70.3960","29.8752","2.9920"
"70.4160","29.4758","2.9532"
"70.4360","29.0762","2.9127"
"70.4560","28.6765","2.8678"
"70.4760","28.2768","2.8312"
"70.4960","27.8771","2.7860"
"70.5160","27.4774","2.7472"
"70.5360","27.0776","2.7086"
"70.5560","26.6779","2.6663"
"70.5760","26.2781","2.6310"
"70.5960","25.8782","2.5901"
"70.6160","25.4784","2.5501"
"70.6360","25.0785","2.5139"
"70.6560","24.6786","2.4718"
"70.6760","24.2787","2.4347"
"70.6960","23.8789","2.3973"
"70.7160","23.4790","2.3565"
"70.7360","23.0790","2.3206"
"70.7560","22.6791","2.2832"
"70.7760","22.2791","2.2425"
"70.7960","21.8792","2.2064"
"70.8160","21.4792","2.1674"
"70.8360","21.0793","2.1293"
"70.8560","20.6794","2.0914"
"70.8760","20.2794","2.0526"
"70.8960","19.8794","2.0160"
"70.9160","19.4795","1.9766"
"70.9360","19.0795","1.9387"
"70.9560","18.6795","1.9004"
"70.9760","18.2795","1.8598"
"70.9960","17.8795","1.8228"
"71.0160","17.4796","1.7829"
"71.0360","17.0796","1.7432"
"71.0560","16.6795","1.7066"
"71.0760","16.2796","1.6643"
"71.0960","15.8796","1.6244"
"71.1160","15.4796","1.5852"
"71.1360","15.0796","1.5429"
"71.1560","14.6797","1.5039"
"71.1760","14.2797","1.4627"
"71.1960","13.8797","1.4219"
"71.2160","13.4797","1.3802"
"71.2360","13.0797","1.3380"
"71.2560","12.6797","1.2974"
"71.2760","12.2797","1.2553"
"71.2960","11.8797","1.2157"
"71.3160","11.4797","1.1771"
"71.3360","11.0797","1.1345"
"71.3560","10.6797","1.0936"
"71.3760","10.2797","1.0486"
"71.3960","9.8797","1.0042"
"71.4160","9.4797","0.9600"
"71.4360","9.0797","0.9154"
"71.4560","8.6798","0.8695"
"71.4760","8.2797","0.8246"
"71.4960","7.8797","0.7782"
"71.5160","7.4797","0.7307"
"71.5360","7.0797","0.6822"
"71.5560","6.6797","0.6336"
"71.5760","6.2797","0.5844"
"71.5960","5.8797","0.5329"
"71.6160","5.4797","0.4824"
"71.6360","5.0797","0.4294"
"71.6560","4.6797","0.3765"
"71.6760","4.2797","0.3253"
"71.6960","3.8798","0.2700"
"71.7160","3.4798","0.2147"
"71.7360","3.0797","0.1590"
"71.7560","2.6797","0.1014"
"71.7760","2.2797","0.0442"
"71.7960","1.8797","-0.0145"
"71.8160","1.4797","-0.0728"
"71.8360","1.0798","-0.1185"
"71.8560","0.6798","-0.1279"
"71.8760","0.2797","-0.1312"
"71.8900","-0.0003","-0.1289"
"71.8910","-0.0203","-0.1289"
"71.9110","-0.4137","-0.0185"
"71.9310","-0.7159","0.1679"
"71.9510","-0.8092","0.2093"
"71.9710","-0.6561","0.1769"
"71.9910","-0.2894","-0.0266"
"72.0110","0.1520","-0.1815"
"72.0310","0.5702","-0.1404"
"72.0510","0.9682","-0.0803"
"72.0710","1.3616","-0.0483"
"72.0910","1.7556","0.0414"
"72.1110","2.1509","0.1066"
"72.1310","2.5470","0.1527"
"72.1510","2.9437","0.2422"
"72.1710","3.3407","0.2821"
"72.1910","3.7380","0.3453"
"72.2110","4.1355","0.4143"
"72.2310","4.5334","0.4553"
"72.2510","4.9314","0.5238"
"72.2710","5.3297","0.5763"
"72.2910","5.7280","0.6249"
"72.3110","6.1265","0.6926"
"72.3310","6.5252","0.7299"
"72.3510","6.9241","0.7905"
"72.3710","7.3230","0.8436"
"72.3910","7.7222","0.8824"
"72.4110","8.1213","0.9439"
"72.4310","8.5205","0.9869"
"72.4510","8.9198","1.0343"
"72.4710","9.3192","1.0899"
"72.4910","9.7187","1.1273"
"72.5110","10.1182","1.1781"
"72.5310","10.5178","1.2236"
"72.5510","10.9175","1.2646"
"72.5710","11.3171","1.3151"
"72.5910","11.7167","1.3560"
"72.6110","12.1164","1.4017"
"72.6310","12.5162","1.4443"
"72.6510","12.9160","1.4856"
"72.6710","13.3158","1.5302"
"72.6910","13.7157","1.5681"
"72.7110","14.1154","1.6117"
"72.7310","14.5152","1.6544"
"72.7510","14.9151","1.6927"
"72.7710","15.3151","1.7357"
"72.7910","15.7150","1.7777"
"72.8110","16.1148","1.8145"
"72.8310","16.5147","1.8566"
"72.8510","16.9146","1.8961"
"72.8710","17.3145","1.9345"
"72.8910","17.7145","1.9770"
"72.9110","18.1145","2.0148"
"72.9310","18.5144","2.0531"
"72.9510","18.9143","2.0938"
"72.9710","19.3143","2.1314"
"72.9910","19.7143","2.1701"
"73.0110","20.1143","2.2082"
"73.0310","20.5142","2.2477"
"73.0510","20.9143","2.2856"
"73.0710","21.3143","2.3224"
"73.0910","21.7142","2.3638"
"73.1110","22.1141","2.4006"
"73.1310","22.5141","2.4378"
"73.1510","22.9141","2.4791"
"73.1710","23.3140","2.5138"
"73.1910","23.7141","2.5532"
"73.2110","24.1141","2.5926"
"73.2310","24.5140","2.6295"
"73.2510","24.9140","2.6705"
"73.2710","25.3141","2.7082"
"73.2910","25.7141","2.7463"
"73.3110","26.1140","2.7857"
"73.3310","26.5140","2.8239"
"73.3510","26.9141","2.8645"
"73.3710","27.3140","2.9030"
"73.3910","27.7140","2.9442"
"73.4110","28.1140","2.9850"
"73.4310","28.5140","3.0240"
"73.4510","28.9139","3.0654"
"73.4710","29.3139","3.1056"
"73.4910","29.7140","3.1469"
"73.5110","30.1141","3.1907"
"73.5310","30.5140","3.2318"
"73.5510","30.9140","3.2755"
"73.5710","31.3140","3.3187"
"73.5910","31.7140","3.3616"
"73.6110","32.1140","3.4062"
"73.6310","32.5140","3.4513"
"73.6510","32.9140","3.4970"
"73.6710","33.3140","3.5436"
"73.6910","33.7139","3.5909"
"73.7110","34.1139","3.6397"
"73.7310","34.5139","3.6880"
"73.7510","34.9140","3.7384"
"73.7710","35.3140","3.7896"
"73.7910","35.7140","3.8407"
"73.8110","36.1140","3.8930"
"73.8310","36.5139","3.9487"
"73.8510","36.9139","4.0038"
"73.8710","37.3139","4.0612"
"73.8910","37.7140","4.1201"
"73.9110","38.1140","4.1790"
"73.9310","38.5140","4.2409"
"73.9510","38.9140","4.3033"
"73.9710","39.3139","4.3687"
"73.9910","39.7139","4.4367"
"74.0060","40.0139","4.4883"
"74.0070","40.0339","4.4917"
"74.0270","40.4278","4.4541"
"74.0470","40.7323","4.3136"
"74.0670","40.8249","4.2644"
"74.0870","40.6604","4.2554"
"74.1070","40.2791","4.4042"
"74.1270","39.8367","4.4411"
"74.1470","39.4199","4.3194"
"74.1670","39.0226","4.2145"
"74.1870","38.6299","4.1602"
"74.2070","38.2363","4.0698"
"74.2270","37.8412","4.0093"
"74.2470","37.4452","3.9574"
"74.2670","37.0487","3.8736"
"74.2870","36.6518","3.8351"
"74.3070","36.2546","3.7673"
"74.3270","35.8572","3.7052"
"74.3470","35.4595","3.6638"
"74.3670","35.0616","3.5969"
"74.3870","34.6635","3.5511"
"74.4070","34.2652","3.5028"
"74.4270","33.8667","3.4409"
"74.4470","33.4680","3.4079"
"74.4670","33.0692","3.3482"
"74.4870","32.6703","3.3034"
"74.5070","32.2713","3.2648"
"74.5270","31.8722","3.2065"
"74.5470","31.4729","3.1706"
"74.5670","31.0737","3.1246"
"74.5870","30.6743","3.0745"
"74.6070","30.2748","3.0405"
"74.6270","29.8754","2.9921"
"74.6470","29.4759","2.9524"
"74.6670","29.0763","2.9124"
"74.6870","28.6766","2.8667"
"74.7070","28.2770","2.8305"
"74.7270","27.8773","2.7855"
"74.7470","27.4775","2.7462"
"74.7670","27.0777","2.7083"
"74.7870","26.6780","2.6663"
"74.8070","26.2782","2.6301"
"74.8270","25.8784","2.5899"
"74.8470","25.4785","2.5489"
"74.8670","25.0787","2.5126"
"74.8870","24.6788","2.4716"
"74.9070","24.2789","2.4336"
"74.9270","23.8790","2.3974"
"74.9470","23.4791","2.3560"
"74.9670","23.0792","2.3200"
"74.9870","22.6792","2.2832"
"75.0070","22.2793","2.2422"
"75.0270","21.8793","2.2062"
"75.0470","21.4794","2.1671"
"75.0670","21.0794","2.1278"
"75.0870","20.6795","2.0908"
"75.1070","20.2796","2.0512"
"75.1270","19.8796","2.0149"
"75.1470","19.4796","1.9758"
"75.1670","19.0797","1.9371"
"75.1870","18.6797","1.9001"
"75.2070","18.2797","1.8596"
"75.2270","17.8797","1.8222"
"75.2470","17.4797","1.7827"
"75.2670","17.0797","1.7415"
"75.2870","16.6797","1.7056"
"75.3070","16.2797","1.6646"
"75.3270","15.8798","1.6235"
"75.3470","15.4797","1.5850"
"75.3670","15.0798","1.5419"
"75.3870","14.6798","1.5026"
"75.4070","14.2799","1.4625"
"75.4270","13.8798","1.4208"
"75.4470","13.4798","1.3799"
"75.4670","13.0799","1.3377"
"75.4870","12.6798","1.2955"
"75.5070","12.2798","1.2531"
"75.5270","11.8798","1.2111"
"75.5470","11.4798","1.1698"
"75.5670","11.0798","1.1268"
"75.5870","10.6799","1.0850"
"75.6070","10.2799","1.0434"
"75.6270","9.8798","1.0008"
"75.6470","9.4799","0.9565"
"75.6670","9.0799","0.9125"
"75.6870","8.6799","0.8661"
"75.7070","8.2799","0.8221"
"75.7270","7.8798","0.7759"
"75.7470","7.4798","0.7281"
"75.7670","7.0799","0.6809"
"75.7870","6.6799","0.6321"
"75.8070","6.2798","0.5818"
"75.8270","5.8798","0.5318"
"75.8470","5.4798","0.4803"
"75.8670","5.0798","0.4287"
"75.8870","4.6799","0.3753"
"75.9070","4.2799","0.3223"
"75.9270","3.8799","0.2684"
"75.9470","3.4799","0.2126"
"75.9670","3.0798","0.1567"
"75.9870","2.6798","0.0989"
"76.0070","2.2798","0.0411"
"76.0270","1.8799","-0.0163"
"76.0470","1.4799","-0.0744"
"76.0670","1.0799","-0.1197"
"76.0870","0.6799","-0.1273"
"76.1070","0.2799","-0.1320"
"76.1210","-0.0001","-0.1290"
"76.1220","-0.0201","-0.1292"
"76.1420","-0.4135","-0.0180"
"76.1620","-0.7157","0.1674"
"76.1820","-0.8091","0.2094"
"76.2020","-0.6560","0.1773"
"76.2220","-0.2893","-0.0264"
"76.2420","0.1522","-0.1816"
"76.2620","0.5704","-0.1412"
"76.2820","0.9684","-0.0825"
"76.3020","1.3619","-0.0505"
"76.3220","1.7558","0.0383"
"76.3420","2.1511","0.1039"
"76.3620","2.5472","0.1501"
"76.3820","2.9439","0.2387"
"76.4020","3.3409","0.2795"
"76.4220","3.7382","0.3426"
"76.4420","4.1357","0.4114"
"76.4620","4.5335","0.4532"
"76.4820","4.9316","0.5213"
"76.5020","5.3298","0.5740"
"76.5220","5.7282","0.6231"
"76.5420","6.1267","0.6902"
"76.5620","6.5254","0.7284"
"76.5820","6.9243","0.7876"
"76.6020","7.3232","0.8407"
"76.6220","7.7223","0.8808"
"76.6420","8.1215","0.9420"
"76.6620","8.5207","0.9850"
"76.6820","8.9200","1.0319"
"76.7020","9.3194","1.0872"
"76.7220","9.7188","1.1255"
"76.7420","10.1184","1.1759"
"76.7620","10.5180","1.2216"
"76.7820","10.9176","1.2630"
"76.8020","11.3172","1.3121"
"76.8220","11.7168","1.3541"
"76.8420","12.1166","1.3997"
"76.8620","12.5163","1.4417"
"76.8820","12.9161","1.4838"
"76.9020","13.3160","1.5280"
"76.9220","13.7158","1.5663"
"76.9420","14.1156","1.6101"
"76.9620","14.5154","1.6534"
"76.9820","14.9153","1.6921"
"77.0020","15.3152","1.7351"
"77.0220","15.7151","1.7760"
"77.0420","16.1150","1.8140"
"77.0620","16.5149","1.8556"
"77.0820","16.9148","1.8952"
"77.1020","17.3147","1.9326"
"77.1220","17.7146","1.9748"
"77.1420","18.1146","2.0136"
"77.1620","18.5146","2.0514"
"77.1820","18.9145","2.0923"
"77.2020","19.3144","2.1304"
"77.2220","19.7145","2.1689"
"77.2420","20.1144","2.2073"
"77.2620","20.5144","2.2462"
"77.2820","20.9144","2.2835"
"77.3020","21.3144","2.3216"
"77.3220","21.7143","2.3625"
"77.3420","22.1142","2.3991"
"77.3620","22.5142","2.4366"
"77.3820","22.9142","2.4767"
"77.4020","23.3142","2.5128"
"77.4220","23.7142","2.5513"
"77.4420","24.1142","2.5902"
"77.4620","24.5142","2.6275"
"77.4820","24.9142","2.6684"
"77.5020","25.3142","2.7063"
"77.5220","25.7142","2.7450"
"77.5420","26.1142","2.7827"
"77.5620","26.5142","2.8223"
"77.5820","26.9143","2.8621"
"77.6020","27.3142","2.9009"
"77.6220","27.7141","2.9429"
"77.6420","28.1141","2.9819"
"77.6620","28.5141","3.0211"
"77.6820","28.9141","3.0625"
"77.7020","29.3141","3.1028"
"77.7220","29.7142","3.1447"
"77.7420","30.1142","3.1869"
"77.7620","30.5142","3.2286"
"77.7820","30.9141","3.2724"
"77.8020","31.3141","3.3151"
"77.8220","31.7141","3.3588"
"77.8420","32.1142","3.4030"
"77.8620","32.5141","3.4473"
"77.8820","32.9142","3.4938"
"77.9020","33.3142","3.5390"
"77.9220","33.7141","3.5878"
"77.9420","34.1141","3.6363"
"77.9620","34.5141","3.6838"
"77.9820","34.9141","3.7350"
"78.0020","35.3142","3.7850"
"78.0220","35.7141","3.8354"
"78.0420","36.1141","3.8891"
"78.0620","36.5140","3.9435"
"78.0820","36.9140","3.9999"
"78.1020","37.3141","4.0568"
"78.1220","37.7141","4.1143"
"78.1420","38.1142","4.1743"
"78.1620","38.5141","4.2354"
"78.1820","38.9141","4.2978"
"78.2020","39.3141","4.3628"
"78.2220","39.7141","4.4300"
"78.2370","40.0141","4.4825"
"78.2380","40.0341","4.4859"
"78.2580","40.4279","4.4490"
"78.2780","40.7326","4.3077"
"78.2980","40.8256","4.2597"
"78.3180","40.6616","4.2495"
"78.3380","40.2807","4.3981"
"78.3580","39.8385","4.4368"
"78.3780","39.4216","4.3145"
"78.3980","39.0243","4.2101"
"78.4180","38.6316","4.1554"
"78.4380","38.2380","4.0642"
"78.4580","37.8428","4.0050"
"78.4780","37.4468","3.9532"
"78.4980","37.0503","3.8694"
"78.5180","36.6534","3.8311"
"78.5380","36.2562","3.7629"
"78.5580","35.8588","3.7026"
"78.5780","35.4611","3.6610"
"78.5980","35.0632","3.5932"
"78.6180","34.6651","3.5484"
"78.6380","34.2667","3.4990"
"78.6580","33.8682","3.4375"
"78.6780","33.4696","3.4047"
"78.6980","33.0708","3.3442"
"78.7180","32.6719","3.3005"
"78.7380","32.2729","3.2618"
"78.7580","31.8737","3.2029"
"78.7780","31.4745","3.1679"
"78.7980","31.0752","3.1212"
"78.8180","30.6758","3.0718"
"78.8380","30.2764","3.0378"
"78.8580","29.8769","2.9882"
"78.8780","29.4774","2.9495"
"78.8980","29.0778","2.9096"
"78.9180","28.6782","2.8643"
"78.9380","28.2785","2.8279"
"78.9580","27.8788","2.7823"
"78.9780","27.4790","2.7435"
"78.9980","27.0792","2.7057"
"79.0180","26.6796","2.6629"
"79.0380","26.2798","2.6281"
"79.0580","25.8799","2.5873"
"79.0780","25.4801","2.5462"
"79.0980","25.0802","2.5109"
"79.1180","24.6803","2.4689"
"79.1380","24.2804","2.4312"
"79.1580","23.8806","2.3946"
"79.1780","23.4807","2.3538"
"79.1980","23.0807","2.3186"
"79.2180","22.6808","2.2807"
"79.2380","22.2808","2.2402"
"79.2580","21.8808","2.2047"
"79.2780","21.4809","2.1646"
"79.2980","21.0810","2.1261"
"79.3180","20.6811","2.0889"
"79.3380","20.2811","2.0495"
"79.3580","19.8811","2.0140"
"79.3780","19.4812","1.9732"
"79.3980","19.0812","1.9352"
"79.4180","18.6812","1.8982"
"79.4380","18.2812","1.8568"
"79.4580","17.8812","1.8202"
"79.4780","17.4813","1.7802"
"79.4980","17.0813","1.7395"
"79.5180","16.6812","1.7039"
"79.5380","16.2813","1.6612"
"79.5580","15.8813","1.6218"
"79.5780","15.4813","1.5829"
"79.5980","15.0813","1.5398"
"79.6180","14.6813","1.5014"
"79.6380","14.2814","1.4596"
"79.6580","13.8814","1.4184"
"79.6780","13.4814","1.3782"
"79.6980","13.0814","1.3351"
"79.7180","12.6813","1.2947"
"79.7380","12.2813","1.2513"
"79.7580","11.8814","1.2093"
"79.7780","11.4814","1.1691"
"79.7980","11.0814","1.1251"
"79.8180","10.6814","1.0837"
"79.8380","10.2814","1.0412"
"79.8580","9.8814","0.9976"
"79.8780","9.4814","0.9552"
"79.8980","9.0814","0.9105"
"79.9180","8.6815","0.8640"
"79.9380","8.2814","0.8200"
"79.9580","7.8814","0.7737"
"79.9780","7.4814","0.7265"
"79.9980","7.0814","0.6795"
"80.0180","6.6814","0.6304"
"80.0380","6.2814","0.5819"
"80.0580","5.8814","0.5305"
"80.0780","5.4814","0.4784"
"80.0980","5.0814","0.4268"
"80.1180","4.6814","0.3733"
"80.1380","4.2814","0.3220"
"80.1580","3.8814","0.2665"
"80.1780","3.4814","0.2100"
"80.1980","3.0814","0.1554"
"80.2180","2.6814","0.0973"
"80.2380","2.2814","0.0386"
"80.2580","1.8814","-0.0181"
"80.2780","1.4814","-0.0784"
"80.2980","1.0814","-0.1217"
"80.3180","0.6814","-0.1280"
"80.3380","0.2814","-0.1322"
"80.3530","-0.0186","-0.1293"
"80.3540","-0.0386","-0.1295"
"80.3740","-0.4320","-0.0188"
"80.3940","-0.7342","0.1659"
"80.4140","-0.8281","0.2092"
"80.4340","-0.6760","0.1773"
"80.4540","-0.3082","-0.0213"
"80.4740","0.1373","-0.1879"
"80.4940","0.5568","-0.1469"
"80.5140","0.9541","-0.0843"
"80.5340","1.3466","-0.0560"
"80.5540","1.7400","0.0321"
"80.5740","2.1348","0.1006"
"80.5940","2.5305","0.1431"
"80.6140","2.9268","0.2342"
"80.6340","3.3235","0.2750"
"80.6540","3.7205","0.3361"
"80.6740","4.1177","0.4075"
"80.6940","4.5153","0.4476"
"80.7140","4.9132","0.5158"
"80.7340","5.3112","0.5710"
"80.7540","5.7094","0.6171"
"80.7740","6.1078","0.6862"
"80.7940","6.5063","0.7238"
"80.8140","6.9051","0.7819"
"80.8340","7.3039","0.8375"
"80.8540","7.7029","0.8756"
"80.8740","8.1020","0.9377"
"80.8940","8.5011","0.9811"
"80.9140","8.9003","1.0269"
"80.9340","9.2997","1.0846"
"80.9540","9.6991","1.1230"
"80.9740","10.0986","1.1712"
"80.9940","10.4981","1.2188"
"81.0140","10.8977","1.2586"
"81.0340","11.2973","1.3096"
"81.0540","11.6969","1.3520"
"81.0740","12.0966","1.3975"
"81.0940","12.4963","1.4424"
"81.1140","12.8961","1.4826"
"81.1340","13.2959","1.5274"
