Time,Displacement,Force
"32.1110","3.7278","205.9398"
"32.1230","3.7503","208.5806"
"32.1240","3.7522","208.8018"
"32.1440","3.7886","213.0207"
"32.1640","3.8044","214.1010"
"32.1840","3.7837","210.1994"
"32.2040","3.7446","204.0253"
"32.2240","3.7041","197.9720"
"32.2440","3.6655","192.5132"
"32.2640","3.6281","187.4162"
"32.2840","3.5910","182.4935"
"32.3040","3.5538","177.7193"
"32.3240","3.5165","173.0207"
"32.3440","3.4791","168.4492"
"32.3640","3.4416","163.9598"
"32.3840","3.4042","159.5345"
"32.4040","3.3667","155.2071"
"32.4240","3.3292","150.8973"
"32.4440","3.2918","146.7033"
"32.4640","3.2545","142.5696"
"32.4840","3.2170","138.4445"
"32.5040","3.1794","134.3717"
"32.5240","3.1419","130.3821"
"32.5440","3.1044","126.3967"
"32.5640","3.0668","122.4983"
"32.5840","3.0292","118.5760"
"32.6040","2.9916","114.7380"
"32.6240","2.9541","110.9445"
"32.6440","2.9166","107.1922"
"32.6640","2.8790","103.4709"
"32.6840","2.8415","99.8074"
"32.7040","2.8039","96.1417"
"32.7240","2.7662","92.5327"
"32.7440","2.7286","88.9399"
"32.7640","2.6910","85.3987"
"32.7840","2.6534","81.8641"
"32.8040","2.6159","78.4083"
"32.8240","2.5784","74.9777"
"32.8440","2.5408","71.5574"
"32.8640","2.5032","68.1583"
"32.8840","2.4656","64.8089"
"32.9040","2.4282","61.5005"
"32.9240","2.3906","58.2205"
"32.9440","2.3530","54.9601"
"32.9640","2.3154","51.7525"
"32.9840","2.2778","48.5732"
"33.0040","2.2402","45.4399"
"33.0240","2.2026","42.3276"
"33.0440","2.1649","39.2628"
"33.0640","2.1274","36.2731"
"33.0840","2.0898","33.3447"
"33.1040","2.0522","30.4995"
"33.1240","2.0146","27.7507"
"33.1440","1.9771","25.1568"
"33.1640","1.9395","22.6552"
"33.1840","1.9017","20.2845"
"33.1960","1.8791","18.9141"
"33.1970","1.8772","18.8019"
"33.2170","1.8406","16.8035"
"33.2370","1.8249","16.5009"
"33.2570","1.8456","18.7132"
"33.2770","1.8846","22.2282"
"33.2970","1.9251","25.8567"
"33.3170","1.9638","29.2924"
"33.3370","2.0010","32.6172"
"33.3570","2.0381","35.9532"
"33.3770","2.0754","39.2420"
"33.3970","2.1129","42.6140"
"33.4170","2.1503","45.9515"
"33.4370","2.1877","49.3027"
"33.4570","2.2252","52.6815"
"33.4770","2.2626","56.0598"
"33.4970","2.3001","59.4740"
"33.5170","2.3375","62.8805"
"33.5370","2.3750","66.2814"
"33.5570","2.4125","69.7472"
"33.5770","2.4501","73.1955"
"33.5970","2.4875","76.6674"
"33.6170","2.5250","80.1811"
"33.6370","2.5625","83.6973"
"33.6570","2.6001","87.2550"
"33.6770","2.6377","90.8188"
"33.6970","2.6752","94.3982"
"33.7170","2.7127","98.0282"
"33.7370","2.7503","101.6696"
"33.7570","2.7879","105.3475"
"33.7770","2.8254","109.0327"
"33.7970","2.8631","112.7626"
"33.8170","2.9007","116.5450"
"33.8370","2.9384","120.3068"
"33.8570","2.9759","124.1092"
"33.8770","3.0135","127.9344"
"33.8970","3.0511","131.7874"
"33.9170","3.0888","135.6678"
"33.9370","3.1263","139.5617"
"33.9570","3.1636","143.4865"
"33.9770","3.2012","147.4371"
"33.9970","3.2389","151.4378"
"34.0170","3.2766","155.4494"
"34.0370","3.3140","159.4871"
"34.0570","3.3514","163.5365"
"34.0770","3.3890","167.6349"
"34.0970","3.4267","171.7669"
"34.1170","3.4643","175.9291"
"34.1370","3.5020","180.1339"
"34.1570","3.5397","184.3486"
"34.1770","3.5775","188.6270"
"34.1970","3.6150","192.8808"
"34.2170","3.6525","197.1761"
"34.2370","3.6899","201.5040"
"34.2570","3.7276","205.8983"
"34.2690","3.7501","208.5595"
"34.2700","3.7520","208.7825"
"34.2900","3.7884","213.0102"
"34.3100","3.8042","214.1143"
"34.3300","3.7835","210.1905"
"34.3500","3.7445","204.0038"
"34.3700","3.7039","197.9366"
"34.3900","3.6653","192.4861"
"34.4100","3.6279","187.4023"
"34.4300","3.5909","182.4873"
"34.4500","3.5537","177.7385"
"34.4700","3.5163","173.0276"
"34.4900","3.4789","168.4676"
"34.5100","3.4415","163.9781"
"34.5300","3.4041","159.5416"
"34.5500","3.3666","155.2197"
"34.5700","3.3291","150.9318"
"34.5900","3.2917","146.7289"
"34.6100","3.2544","142.6006"
"34.6300","3.2168","138.4624"
"34.6500","3.1792","134.4161"
"34.6700","3.1417","130.4056"
"34.6900","3.1042","126.4329"
"34.7100","3.0667","122.5089"
"34.7300","3.0291","118.6076"
"34.7500","2.9915","114.7664"
"34.7700","2.9539","110.9747"
"34.7900","2.9164","107.2076"
"34.8100","2.8789","103.4990"
"34.8300","2.8414","99.8184"
"34.8500","2.8037","96.1411"
"34.8700","2.7660","92.5448"
"34.8900","2.7284","88.9555"
"34.9100","2.6908","85.4072"
"34.9300","2.6533","81.8927"
"34.9500","2.6157","78.4238"
"34.9700","2.5782","74.9827"
"34.9900","2.5407","71.5690"
"35.0100","2.5031","68.1852"
"35.0300","2.4655","64.8370"
"35.0500","2.4280","61.5258"
"35.0700","2.3904","58.2450"
"35.0900","2.3528","54.9826"
"35.1100","2.3152","51.7535"
"35.1300","2.2776","48.5691"
"35.1500","2.2401","45.4234"
"35.1700","2.2024","42.3150"
"35.1900","2.1648","39.2756"
"35.2100","2.1272","36.2765"
"35.2300","2.0896","33.3596"
"35.2500","2.0520","30.4933"
"35.2700","2.0144","27.7460"
"35.2900","1.9769","25.1417"
"35.3100","1.9393","22.6488"
"35.3300","1.9015","20.2622"
"35.3420","1.8789","18.8887"
"35.3430","1.8770","18.7768"
"35.3630","1.8405","16.7899"
"35.3830","1.8247","16.4685"
"35.4030","1.8455","18.6728"
"35.4230","1.8845","22.1802"
"35.4430","1.9250","25.7930"
"35.4630","1.9637","29.2324"
"35.4830","2.0009","32.5680"
"35.5030","2.0380","35.8763"
"35.5230","2.0753","39.1752"
"35.5430","2.1128","42.5747"
"35.5630","2.1502","45.9170"
"35.5830","2.1876","49.2784"
"35.6030","2.2250","52.6409"
"35.6230","2.2625","55.9997"
"35.6430","2.2999","59.3972"
"35.6630","2.3372","62.8137"
"35.6830","2.3748","66.2255"
"35.7030","2.4123","69.6999"
"35.7230","2.4499","73.1536"
"35.7430","2.4874","76.6348"
"35.7630","2.5249","80.1285"
"35.7830","2.5624","83.6186"
"35.8030","2.6000","87.1978"
"35.8230","2.6376","90.7627"
"35.8430","2.6751","94.3684"
"35.8630","2.7126","97.9982"
"35.8830","2.7502","101.6155"
"35.9030","2.7877","105.2832"
"35.9230","2.8253","108.9874"
"35.9430","2.8629","112.6976"
"35.9630","2.9006","116.4660"
"35.9830","2.9383","120.2448"
"36.0030","2.9758","124.0451"
"36.0230","3.0134","127.8731"
"36.0430","3.0510","131.7189"
"36.0630","3.0886","135.6149"
"36.0830","3.1262","139.5285"
"36.1030","3.1636","143.4442"
"36.1230","3.2010","147.4131"
"36.1430","3.2387","151.3786"
"36.1630","3.2764","155.4051"
"36.1830","3.3139","159.4412"
"36.2030","3.3514","163.5065"
"36.2230","3.3890","167.6145"
"36.2430","3.4266","171.7420"
"36.2630","3.4642","175.8981"
"36.2830","3.5018","180.0912"
"36.3030","3.5396","184.3111"
"36.3230","3.5774","188.6066"
"36.3430","3.6149","192.8656"
"36.3630","3.6523","197.1545"
"36.3830","3.6897","201.4973"
"36.4030","3.7273","205.8795"
"36.4160","3.7518","208.7507"
"36.4170","3.7537","208.9721"
"36.4370","3.7901","213.1870"
"36.4570","3.8059","214.3059"
"36.4770","3.7852","210.4003"
"36.4970","3.7462","204.2388"
"36.5170","3.7056","198.1606"
"36.5370","3.6670","192.6911"
"36.5570","3.6296","187.6086"
"36.5770","3.5926","182.6890"
"36.5970","3.5554","177.9199"
"36.6170","3.5180","173.2291"
"36.6370","3.4806","168.6550"
"36.6570","3.4432","164.1506"
"36.6770","3.4058","159.7332"
"36.6970","3.3683","155.4090"
"36.7170","3.3308","151.1117"
"36.7370","3.2935","146.9275"
"36.7570","3.2560","142.7753"
"36.7770","3.2184","138.6383"
"36.7970","3.1809","134.5883"
"36.8170","3.1434","130.5752"
"36.8370","3.1059","126.6032"
"36.8570","3.0684","122.6809"
"36.8770","3.0308","118.7772"
"36.8970","2.9932","114.9590"
"36.9170","2.9556","111.1658"
"36.9370","2.9181","107.3927"
"36.9570","2.8807","103.6816"
"36.9770","2.8431","99.9846"
"36.9970","2.8053","96.3115"
"37.0170","2.7677","92.6878"
"37.0370","2.7301","89.1081"
"37.0570","2.6926","85.5960"
"37.0770","2.6550","82.0663"
"37.0970","2.6174","78.5872"
"37.1170","2.5799","75.1617"
"37.1370","2.5424","71.7493"
"37.1570","2.5047","68.3474"
"37.1770","2.4672","64.9989"
"37.1970","2.4298","61.6934"
"37.2170","2.3921","58.4081"
"37.2370","2.3545","55.1354"
"37.2570","2.3169","51.9246"
"37.2770","2.2793","48.7440"
"37.2970","2.2418","45.6189"
"37.3170","2.2041","42.5046"
"37.3370","2.1665","39.4193"
"37.3570","2.1289","36.4117"
"37.3770","2.0913","33.4705"
"37.3970","2.0537","30.6144"
"37.4170","2.0161","27.8801"
"37.4370","1.9785","25.2561"
"37.4570","1.9409","22.7411"
"37.4770","1.9032","20.3419"
"37.4900","1.8787","18.8390"
"37.4910","1.8768","18.7259"
"37.5110","1.8403","16.7196"
"37.5310","1.8245","16.4105"
"37.5510","1.8453","18.6418"
"37.5710","1.8843","22.1420"
"37.5910","1.9249","25.7857"
"37.6110","1.9635","29.1928"
"37.6310","2.0008","32.5158"
"37.6510","2.0378","35.8531"
"37.6710","2.0751","39.1592"
"37.6910","2.1125","42.5028"
"37.7110","2.1500","45.8461"
"37.7310","2.1874","49.2048"
"37.7510","2.2249","52.5933"
"37.7710","2.2624","55.9605"
"37.7910","2.2998","59.3399"
"37.8110","2.3370","62.7184"
"37.8310","2.3745","66.1517"
"37.8510","2.4121","69.6230"
"37.8710","2.4497","73.0920"
"37.8910","2.4872","76.5921"
"37.9110","2.5247","80.0826"
"37.9310","2.5622","83.5703"
"37.9510","2.5998","87.1427"
"37.9710","2.6374","90.7069"
"37.9910","2.6749","94.3071"
"38.0110","2.7125","97.9503"
"38.0310","2.7500","101.5692"
"38.0510","2.7875","105.2368"
"38.0710","2.8251","108.9236"
"38.0910","2.8628","112.6442"
"38.1110","2.9004","116.4243"
"38.1310","2.9381","120.2199"
"38.1510","2.9756","124.0266"
"38.1710","3.0132","127.8325"
"38.1910","3.0508","131.6866"
"38.2110","3.0885","135.5815"
"38.2310","3.1260","139.4721"
"38.2510","3.1635","143.4006"
"38.2710","3.2009","147.3548"
"38.2910","3.2385","151.3336"
"38.3110","3.2762","155.3584"
"38.3310","3.3138","159.4107"
"38.3510","3.3513","163.4699"
"38.3710","3.3888","167.5467"
"38.3910","3.4265","171.6739"
"38.4110","3.4640","175.8327"
"38.4310","3.5016","180.0567"
"38.4510","3.5394","184.2841"
"38.4710","3.5772","188.5586"
"38.4910","3.6148","192.8361"
"38.5110","3.6521","197.1123"
"38.5310","3.6895","201.4344"
"38.5510","3.7272","205.8356"
"38.5640","3.7516","208.7277"
"38.5650","3.7535","208.9500"
"38.5850","3.7899","213.1593"
"38.6050","3.8057","214.2854"
"38.6250","3.7851","210.3859"
"38.6450","3.7460","204.2188"
"38.6650","3.7054","198.1397"
"38.6850","3.6668","192.6834"
"38.7050","3.6295","187.6104"
"38.7250","3.5924","182.7065"
"38.7450","3.5552","177.9598"
"38.7650","3.5179","173.2522"
"38.7850","3.4805","168.6679"
"38.8050","3.4430","164.1700"
"38.8250","3.4056","159.7464"
"38.8450","3.3681","155.4177"
"38.8650","3.3306","151.1342"
"38.8850","3.2932","146.9198"
"38.9050","3.2558","142.7806"
"38.9250","3.2183","138.6468"
"38.9450","3.1808","134.6051"
"38.9650","3.1433","130.5978"
"38.9850","3.1057","126.6098"
"39.0050","3.0682","122.7061"
"39.0250","3.0306","118.8252"
"39.0450","2.9930","114.9844"
"39.0650","2.9555","111.1895"
"39.0850","2.9181","107.4321"
"39.1050","2.8806","103.6902"
"39.1250","2.8429","99.9794"
"39.1450","2.8051","96.3094"
"39.1650","2.7675","92.7051"
"39.1850","2.7299","89.1310"
"39.2050","2.6924","85.6113"
"39.2250","2.6548","82.0926"
"39.2450","2.6173","78.6091"
"39.2650","2.5798","75.1819"
"39.2850","2.5422","71.7493"
"39.3050","2.5045","68.3581"
"39.3250","2.4671","65.0215"
"39.3450","2.4296","61.7139"
"39.3650","2.3919","58.4143"
"39.3850","2.3543","55.1488"
"39.4050","2.3167","51.9430"
"39.4250","2.2792","48.7623"
"39.4450","2.2416","45.6012"
"39.4650","2.2040","42.4888"
"39.4850","2.1664","39.4100"
"39.5050","2.1288","36.3996"
"39.5250","2.0912","33.4702"
"39.5450","2.0535","30.6241"
"39.5650","2.0159","27.8679"
"39.5850","1.9783","25.2337"
"39.6050","1.9407","22.7113"
"39.6250","1.9030","20.3286"
"39.6380","1.8785","18.8364"
"39.6390","1.8767","18.7238"
"39.6590","1.8402","16.7109"
"39.6790","1.8244","16.3934"
"39.6990","1.8451","18.6026"
"39.7190","1.8841","22.0911"
"39.7390","1.9247","25.7061"
"39.7590","1.9633","29.1379"
"39.7790","2.0006","32.4739"
"39.7990","2.0377","35.8036"
"39.8190","2.0749","39.0899"
"39.8390","2.1124","42.4637"
"39.8590","2.1499","45.7984"
"39.8790","2.1872","49.1307"
"39.8990","2.2247","52.5234"
"39.9190","2.2622","55.9115"
"39.9390","2.2997","59.3131"
"39.9590","2.3369","62.7006"
"39.9790","2.3742","66.0996"
"39.9990","2.4119","69.5794"
"40.0190","2.4496","73.0259"
"40.0390","2.4871","76.5211"
"40.0590","2.5246","80.0412"
"40.0790","2.5621","83.5519"
"40.0990","2.5997","87.1117"
"40.1190","2.6372","90.6781"
"40.1390","2.6747","94.2637"
"40.1590","2.7123","97.9083"
"40.1790","2.7499","101.5083"
"40.1990","2.7874","105.1660"
"40.2190","2.8249","108.8541"
"40.2390","2.8626","112.6036"
"40.2590","2.9002","116.3846"
"40.2790","2.9379","120.1657"
"40.2990","2.9755","123.9569"
"40.3190","3.0130","127.7890"
"40.3390","3.0506","131.6408"
"40.3590","3.0883","135.5297"
"40.3790","3.1258","139.4144"
"40.3990","3.1633","143.3520"
"40.4190","3.2008","147.3224"
"40.4390","3.2383","151.2912"
"40.4590","3.2760","155.3114"
"40.4790","3.3135","159.3508"
"40.4990","3.3510","163.4223"
"40.5190","3.3885","167.5218"
"40.5390","3.4263","171.6481"
"40.5590","3.4638","175.8018"
"40.5790","3.5015","180.0201"
"40.5990","3.5392","184.2567"
"40.6190","3.5770","188.5258"
"40.6390","3.6146","192.8199"
"40.6590","3.6520","197.0876"
"40.6790","3.6894","201.4163"
"40.6990","3.7271","205.8402"
"40.7120","3.7515","208.7251"
"40.7130","3.7534","208.9465"
"40.7330","3.7898","213.1489"
"40.7530","3.8056","214.2710"
"40.7730","3.7849","210.3630"
"40.7930","3.7459","204.2160"
"40.8130","3.7053","198.1582"
"40.8330","3.6667","192.6967"
"40.8530","3.6294","187.6114"
"40.8730","3.5923","182.6973"
"40.8930","3.5551","177.9410"
"40.9130","3.5177","173.2356"
"40.9330","3.4803","168.6548"
"40.9530","3.4428","164.1765"
"40.9730","3.4054","159.7460"
"40.9930","3.3679","155.4076"
"41.0130","3.3305","151.1456"
"41.0330","3.2931","146.9213"
"41.0530","3.2556","142.7765"
"41.0730","3.2181","138.6666"
"41.0930","3.1806","134.6385"
"41.1130","3.1431","130.6223"
"41.1330","3.1055","126.6208"
"41.1530","3.0680","122.7023"
"41.1730","3.0305","118.8074"
"41.1930","2.9929","114.9648"
"41.2130","2.9553","111.1890"
"41.2330","2.9179","107.4432"
"41.2530","2.8804","103.7134"
"41.2730","2.8426","99.9951"
"41.2930","2.8049","96.3349"
"41.3130","2.7673","92.7348"
"41.3330","2.7298","89.1593"
"41.3530","2.6922","85.5952"
"41.3730","2.6547","82.0659"
"41.3930","2.6171","78.5822"
"41.4130","2.5796","75.1673"
"41.4330","2.5420","71.7332"
"41.4530","2.5044","68.3534"
"41.4730","2.4669","65.0253"
"41.4930","2.4294","61.7098"
"41.5130","2.3918","58.4200"
"41.5330","2.3541","55.1525"
"41.5530","2.3165","51.9337"
"41.5730","2.2790","48.7739"
"41.5930","2.2415","45.6249"
"41.6130","2.2039","42.4985"
"41.6330","2.1662","39.4279"
"41.6530","2.1286","36.4130"
"41.6730","2.0910","33.4900"
"41.6930","2.0534","30.6215"
"41.7130","2.0158","27.8646"
"41.7330","1.9781","25.2254"
"41.7530","1.9405","22.6979"
"41.7730","1.9029","20.2957"
"41.7860","1.8784","18.8067"
"41.7870","1.8765","18.6947"
"41.8070","1.8400","16.6977"
"41.8270","1.8243","16.3880"
"41.8470","1.8450","18.5783"
"41.8670","1.8839","22.0587"
"41.8870","1.9245","25.6795"
"41.9070","1.9631","29.1107"
"41.9270","2.0004","32.4406"
"41.9470","2.0375","35.7605"
"41.9670","2.0747","39.0432"
"41.9870","2.1122","42.4216"
"42.0070","2.1497","45.7518"
"42.0270","2.1871","49.1082"
"42.0470","2.2245","52.4872"
"42.0670","2.2620","55.8549"
"42.0870","2.2996","59.2684"
"42.1070","2.3368","62.6502"
"42.1270","2.3740","66.0135"
"42.1470","2.4116","69.4950"
"42.1670","2.4494","72.9733"
"42.1870","2.4869","76.4792"
"42.2070","2.5244","79.9902"
"42.2270","2.5619","83.4973"
"42.2470","2.5995","87.0508"
"42.2670","2.6371","90.6151"
"42.2870","2.6746","94.2155"
"42.3070","2.7122","97.8615"
"42.3270","2.7498","101.4846"
"42.3470","2.7873","105.1411"
"42.3670","2.8247","108.8305"
"42.3870","2.8624","112.5649"
"42.4070","2.9001","116.3169"
"42.4270","2.9378","120.0931"
"42.4470","2.9753","123.8988"
"42.4670","3.0129","127.7377"
"42.4870","3.0505","131.5860"
"42.5070","3.0881","135.4758"
"42.5270","3.1257","139.3873"
"42.5470","3.1632","143.3132"
"42.5670","3.2007","147.2688"
"42.5870","3.2382","151.2433"
"42.6070","3.2758","155.2943"
"42.6270","3.3133","159.3084"
"42.6470","3.3508","163.3792"
"42.6670","3.3884","167.4789"
"42.6870","3.4262","171.6141"
"42.7070","3.4637","175.7724"
"42.7270","3.5013","179.9712"
"42.7470","3.5390","184.2113"
"42.7670","3.5769","188.5066"
"42.7870","3.6145","192.8007"
"42.8070","3.6519","197.0960"
"42.8270","3.6893","201.4140"
"42.8470","3.7268","205.7907"
"42.8600","3.7513","208.6817"
"42.8610","3.7532","208.9045"
"42.8810","3.7897","213.1450"
"42.9010","3.8055","214.2773"
"42.9210","3.7848","210.3706"
"42.9410","3.7457","204.2005"
"42.9610","3.7051","198.1458"
"42.9810","3.6665","192.6963"
"43.0010","3.6292","187.6179"
"43.0210","3.5921","182.7114"
"43.0410","3.5549","177.9592"
"43.0610","3.5175","173.2477"
"43.0810","3.4801","168.6659"
"43.1010","3.4427","164.1825"
"43.1210","3.4053","159.7602"
"43.1410","3.3678","155.4292"
"43.1610","3.3304","151.1650"
"43.1810","3.2929","146.9483"
"43.2010","3.2554","142.8022"
"43.2210","3.2180","138.6909"
"43.2410","3.1805","134.6391"
"43.2610","3.1429","130.6099"
"43.2810","3.1054","126.6225"
"43.3010","3.0679","122.7194"
"43.3210","3.0303","118.8132"
"43.3410","2.9927","114.9730"
"43.3610","2.9551","111.1934"
"43.3810","2.9177","107.4440"
"43.4010","2.8801","103.7206"
"43.4210","2.8425","100.0097"
"43.4410","2.8048","96.3521"
"43.4610","2.7672","92.7372"
"43.4810","2.7297","89.1586"
"43.5010","2.6921","85.6202"
"43.5210","2.6545","82.1011"
"43.5410","2.6170","78.6253"
"43.5610","2.5795","75.1948"
"43.5810","2.5419","71.7672"
"43.6010","2.5043","68.3791"
"43.6210","2.4668","65.0332"
"43.6410","2.4293","61.7096"
"43.6610","2.3916","58.4203"
"43.6810","2.3540","55.1639"
"43.7010","2.3164","51.9414"
"43.7210","2.2789","48.7779"
"43.7410","2.2413","45.6220"
"43.7610","2.2037","42.5084"
"43.7810","2.1661","39.4456"
"43.8010","2.1285","36.4435"
"43.8210","2.0910","33.5108"
"43.8410","2.0533","30.6373"
"43.8610","2.0156","27.8576"
"43.8810","1.9779","25.2097"
"43.9010","1.9404","22.6897"
"43.9210","1.9027","20.2939"
"43.9340","1.8782","18.7967"
"43.9350","1.8764","18.6837"
"43.9550","1.8398","16.6572"
"43.9750","1.8241","16.3409"
"43.9950","1.8448","18.5497"
"44.0150","1.8838","22.0405"
"44.0350","1.9244","25.6801"
"44.0550","1.9631","29.0942"
"44.0750","2.0003","32.4136"
"44.0950","2.0374","35.7314"
"44.1150","2.0746","39.0163"
"44.1350","2.1121","42.3887"
"44.1550","2.1496","45.7124"
"44.1750","2.1870","49.0610"
"44.1950","2.2244","52.4535"
"44.2150","2.2619","55.8172"
"44.2350","2.2994","59.2013"
"44.2550","2.3367","62.6075"
"44.2750","2.3739","65.9956"
"44.2950","2.4114","69.4709"
"44.3150","2.4492","72.9432"
"44.3350","2.4868","76.4263"
"44.3550","2.5243","79.9420"
"44.3750","2.5618","83.4620"
"44.3950","2.5994","87.0120"
"44.4150","2.6369","90.5823"
"44.4350","2.6744","94.1744"
"44.4550","2.7120","97.8064"
"44.4750","2.7496","101.4376"
"44.4950","2.7872","105.1161"
"44.5150","2.8246","108.7993"
"44.5350","2.8622","112.5157"
"44.5550","2.8999","116.2906"
"44.5750","2.9376","120.0916"
"44.5950","2.9752","123.8883"
"44.6150","3.0127","127.7140"
"44.6350","3.0503","131.5485"
"44.6550","3.0880","135.4371"
"44.6750","3.1255","139.3387"
"44.6950","3.1630","143.2656"
"44.7150","3.2006","147.2090"
"44.7350","3.2381","151.1833"
"44.7550","3.2757","155.2158"
"44.7750","3.3132","159.2578"
"44.7950","3.3507","163.3247"
"44.8150","3.3883","167.4250"
"44.8350","3.4260","171.5612"
"44.8550","3.4636","175.7284"
"44.8750","3.5012","179.9141"
"44.8950","3.5389","184.1635"
"44.9150","3.5767","188.4685"
"44.9350","3.6143","192.7523"
"44.9550","3.6518","197.0558"
"44.9750","3.6892","201.3874"
"44.9950","3.7267","205.7797"
"45.0080","3.7511","208.6591"
"45.0090","3.7530","208.8825"
"45.0290","3.7894","213.1254"
"45.0490","3.8053","214.2447"
"45.0690","3.7846","210.3522"
"45.0890","3.7456","204.2029"
"45.1090","3.7050","198.1472"
"45.1290","3.6664","192.7095"
"45.1490","3.6290","187.6212"
"45.1690","3.5920","182.7008"
"45.1890","3.5548","177.9446"
"45.2090","3.5174","173.2548"
"45.2290","3.4800","168.6894"
"45.2490","3.4425","164.1726"
"45.2690","3.4051","159.7480"
"45.2890","3.3677","155.4485"
"45.3090","3.3303","151.1707"
"45.3290","3.2928","146.9630"
"45.3490","3.2553","142.8122"
"45.3690","3.2178","138.6905"
"45.3890","3.1803","134.6525"
"45.4090","3.1428","130.6481"
"45.4290","3.1052","126.6361"
"45.4490","3.0678","122.7378"
"45.4690","3.0302","118.8238"
"45.4890","2.9926","114.9885"
"45.5090","2.9550","111.2165"
"45.5290","2.9176","107.4612"
"45.5490","2.8800","103.7245"
"45.5690","2.8423","100.0206"
"45.5890","2.8047","96.3550"
"45.6090","2.7671","92.7526"
"45.6290","2.7295","89.1801"
"45.6490","2.6920","85.6501"
"45.6690","2.6544","82.1349"
"45.6890","2.6169","78.6491"
"45.7090","2.5794","75.2007"
"45.7290","2.5417","71.7818"
"45.7490","2.5042","68.3958"
"45.7690","2.4666","65.0440"
"45.7890","2.4291","61.7306"
"45.8090","2.3914","58.4595"
"45.8290","2.3538","55.1989"
"45.8490","2.3162","51.9905"
"45.8690","2.2787","48.8126"
"45.8890","2.2412","45.6541"
"45.9090","2.2036","42.5384"
"45.9290","2.1660","39.4680"
"45.9490","2.1284","36.4538"
"45.9690","2.0908","33.5165"
"45.9890","2.0532","30.6298"
"46.0090","2.0154","27.8537"
"46.0290","1.9778","25.1951"
"46.0490","1.9402","22.6819"
"46.0690","1.9026","20.2803"
"46.0810","1.8800","18.9048"
"46.0820","1.8781","18.7916"
"46.1020","1.8416","16.7627"
"46.1220","1.8258","16.4269"
"46.1420","1.8466","18.6085"
"46.1620","1.8856","22.0930"
"46.1820","1.9262","25.7218"
"46.2020","1.9648","29.1425"
"46.2220","2.0020","32.4840"
"46.2420","2.0391","35.7960"
"46.2620","2.0764","39.0867"
"46.2820","2.1139","42.4443"
"46.3020","2.1513","45.7765"
"46.3220","2.1887","49.1393"
"46.3420","2.2261","52.5228"
"46.3620","2.2636","55.8881"
"46.3820","2.3011","59.2776"
"46.4020","2.3384","62.6807"
"46.4220","2.3757","66.0588"
"46.4420","2.4131","69.5163"
"46.4620","2.4509","73.0072"
"46.4820","2.4885","76.5234"
"46.5020","2.5260","80.0258"
"46.5220","2.5635","83.5243"
"46.5420","2.6011","87.0934"
"46.5620","2.6387","90.6802"
"46.5820","2.6762","94.2716"
"46.6020","2.7138","97.9029"
"46.6220","2.7514","101.5320"
"46.6420","2.7889","105.2186"
"46.6620","2.8264","108.9018"
"46.6820","2.8640","112.5974"
"46.7020","2.9016","116.3836"
"46.7220","2.9394","120.1747"
"46.7420","2.9769","123.9787"
"46.7620","3.0144","127.8221"
"46.7820","3.0520","131.6892"
"46.8020","3.0897","135.5686"
"46.8220","3.1273","139.4601"
"46.8420","3.1648","143.3831"
"46.8620","3.2023","147.3394"
"46.8820","3.2399","151.3207"
"46.9020","3.2775","155.3492"
"46.9220","3.3149","159.3807"
"46.9420","3.3524","163.4343"
"46.9620","3.3900","167.5452"
"46.9820","3.4278","171.7099"
"47.0020","3.4653","175.8766"
"47.0220","3.5029","180.0800"
"47.0420","3.5406","184.3327"
"47.0620","3.5784","188.6345"
"47.0820","3.6161","192.9243"
"47.1020","3.6536","197.2392"
"47.1220","3.6910","201.5823"
"47.1420","3.7286","206.0011"
"47.1540","3.7511","208.6502"
"47.1550","3.7529","208.8709"
"47.1750","3.7892","213.0664"
"47.1950","3.8050","214.1953"
"47.2150","3.7844","210.3159"
"47.2350","3.7455","204.1803"
"47.2550","3.7049","198.1263"
"47.2750","3.6663","192.7038"
"47.2950","3.6289","187.6199"
"47.3150","3.5918","182.6983"
"47.3350","3.5546","177.9503"
"47.3550","3.5173","173.2405"
"47.3750","3.4799","168.6743"
"47.3950","3.4424","164.1826"
"47.4150","3.4050","159.7751"
"47.4350","3.3676","155.4512"
"47.4550","3.3301","151.1545"
"47.4750","3.2926","146.9267"
"47.4950","3.2551","142.7937"
"47.5150","3.2177","138.6640"
"47.5350","3.1801","134.6131"
"47.5550","3.1426","130.6048"
"47.5750","3.1050","126.6317"
"47.5950","3.0676","122.7249"
"47.6150","3.0300","118.8412"
"47.6350","2.9924","114.9853"
"47.6550","2.9549","111.1943"
"47.6750","2.9174","107.4299"
"47.6950","2.8798","103.7419"
"47.7150","2.8422","100.0256"
"47.7350","2.8045","96.3819"
"47.7550","2.7669","92.7378"
"47.7750","2.7294","89.1627"
"47.7950","2.6918","85.6039"
"47.8150","2.6542","82.1059"
"47.8350","2.6167","78.6397"
"47.8550","2.5792","75.2115"
"47.8750","2.5416","71.8066"
"47.8950","2.5040","68.4275"
"47.9150","2.4664","65.0525"
"47.9350","2.4289","61.7188"
"47.9550","2.3913","58.4348"
"47.9750","2.3537","55.1822"
"47.9950","2.3161","51.9556"
"48.0150","2.2786","48.7846"
"48.0350","2.2411","45.6529"
"48.0550","2.2035","42.5493"
"48.0750","2.1659","39.4748"
"48.0950","2.1283","36.4590"
"48.1150","2.0907","33.5100"
"48.1350","2.0530","30.6260"
