Time,Displacement,Force
"32.1030","3.7279","219.9125"
"32.1150","3.7504","222.7273"
"32.1160","3.7523","222.9634"
"32.1360","3.7889","227.4568"
"32.1560","3.8048","228.6439"
"32.1760","3.7841","224.5031"
"32.1960","3.7450","217.9995"
"32.2160","3.7043","211.6201"
"32.2360","3.6658","205.9238"
"32.2560","3.6286","200.6006"
"32.2760","3.5915","195.4749"
"32.2960","3.5543","190.4996"
"32.3160","3.5170","185.5824"
"32.3360","3.4797","180.7936"
"32.3560","3.4424","176.1013"
"32.3760","3.4048","171.4615"
"32.3960","3.3673","166.9482"
"32.4160","3.3298","162.4610"
"32.4360","3.2924","158.0561"
"32.4560","3.2549","153.7123"
"32.4760","3.2173","149.4178"
"32.4960","3.1798","145.1913"
"32.5160","3.1423","141.0257"
"32.5360","3.1048","136.9135"
"32.5560","3.0672","132.8387"
"32.5760","3.0298","128.7877"
"32.5960","2.9923","124.8194"
"32.6160","2.9547","120.8730"
"32.6360","2.9171","116.9354"
"32.6560","2.8795","113.0603"
"32.6760","2.8419","109.2436"
"32.6960","2.8044","105.4736"
"32.7160","2.7668","101.7141"
"32.7360","2.7292","97.9660"
"32.7560","2.6915","94.2852"
"32.7760","2.6539","90.6407"
"32.7960","2.6163","87.0234"
"32.8160","2.5788","83.4439"
"32.8360","2.5412","79.8879"
"32.8560","2.5036","76.3568"
"32.8760","2.4660","72.8790"
"32.8960","2.4284","69.4248"
"32.9160","2.3909","66.0059"
"32.9360","2.3533","62.6324"
"32.9560","2.3159","59.3058"
"32.9760","2.2784","55.9883"
"32.9960","2.2408","52.6875"
"33.0160","2.2031","49.4497"
"33.0360","2.1655","46.2698"
"33.0560","2.1279","43.1577"
"33.0760","2.0903","40.0915"
"33.0960","2.0526","37.1056"
"33.1160","2.0151","34.2344"
"33.1360","1.9775","31.4423"
"33.1560","1.9397","28.7482"
"33.1760","1.9021","26.2082"
"33.1880","1.8795","24.7444"
"33.1890","1.8777","24.6247"
"33.2090","1.8413","22.4667"
"33.2290","1.8257","22.0692"
"33.2490","1.8464","24.3406"
"33.2690","1.8852","27.9396"
"33.2890","1.9257","31.6717"
"33.3090","1.9642","35.1817"
"33.3290","2.0017","38.6572"
"33.3490","2.0389","42.1161"
"33.3690","2.0762","45.5499"
"33.3890","2.1135","49.0298"
"33.4090","2.1509","52.5036"
"33.4290","2.1884","55.9752"
"33.4490","2.2258","59.4762"
"33.4690","2.2632","62.9624"
"33.4890","2.3007","66.5043"
"33.5090","2.3382","70.0573"
"33.5290","2.3757","73.6305"
"33.5490","2.4131","77.2241"
"33.5690","2.4506","80.8241"
"33.5890","2.4882","84.4448"
"33.6090","2.5257","88.1068"
"33.6290","2.5632","91.7683"
"33.6490","2.6008","95.4999"
"33.6690","2.6384","99.2233"
"33.6890","2.6760","102.9611"
"33.7090","2.7136","106.7467"
"33.7290","2.7512","110.5480"
"33.7490","2.7888","114.3856"
"33.7690","2.8265","118.2509"
"33.7890","2.8640","122.1150"
"33.8090","2.9015","126.0208"
"33.8290","2.9390","129.9349"
"33.8490","2.9767","133.9077"
"33.8690","3.0141","137.8926"
"33.8890","3.0516","141.9019"
"33.9090","3.0893","145.9784"
"33.9290","3.1269","150.0725"
"33.9490","3.1646","154.1951"
"33.9690","3.2021","158.3245"
"33.9890","3.2396","162.4803"
"34.0090","3.2772","166.6790"
"34.0290","3.3148","170.9355"
"34.0490","3.3523","175.2077"
"34.0690","3.3900","179.5243"
"34.0890","3.4276","183.8714"
"34.1090","3.4654","188.3006"
"34.1290","3.5031","192.7309"
"34.1490","3.5406","197.1588"
"34.1690","3.5781","201.6209"
"34.1890","3.6157","206.1629"
"34.2090","3.6533","210.7325"
"34.2290","3.6907","215.3053"
"34.2490","3.7282","219.9475"
"34.2610","3.7508","222.7573"
"34.2620","3.7527","222.9925"
"34.2820","3.7892","227.4837"
"34.3020","3.8051","228.6701"
"34.3220","3.7844","224.5202"
"34.3420","3.7454","218.0342"
"34.3620","3.7047","211.6813"
"34.3820","3.6662","205.9935"
"34.4020","3.6289","200.6706"
"34.4220","3.5919","195.5369"
"34.4420","3.5547","190.5541"
"34.4620","3.5174","185.6367"
"34.4820","3.4801","180.8470"
"34.5020","3.4427","176.1582"
"34.5220","3.4052","171.5137"
"34.5420","3.3677","166.9847"
"34.5620","3.3302","162.4947"
"34.5820","3.2928","158.1024"
"34.6020","3.2552","153.7661"
"34.6220","3.2177","149.4681"
"34.6420","3.1801","145.2466"
"34.6620","3.1427","141.0717"
"34.6820","3.1052","136.9443"
"34.7020","3.0676","132.8802"
"34.7220","3.0301","128.8495"
"34.7420","2.9926","124.8671"
"34.7620","2.9551","120.9216"
"34.7820","2.9175","116.9982"
"34.8020","2.8798","113.1325"
"34.8220","2.8423","109.2944"
"34.8420","2.8048","105.5138"
"34.8620","2.7672","101.7634"
"34.8820","2.7296","98.0427"
"34.9020","2.6919","94.3594"
"34.9220","2.6543","90.7037"
"34.9420","2.6167","87.1005"
"34.9620","2.5792","83.5194"
"34.9820","2.5415","79.9546"
"35.0020","2.5040","76.4231"
"35.0220","2.4664","72.9210"
"35.0420","2.4288","69.4741"
"35.0620","2.3912","66.0555"
"35.0820","2.3537","62.6692"
"35.1020","2.3163","59.3334"
"35.1220","2.2787","56.0339"
"35.1420","2.2411","52.7479"
"35.1620","2.2035","49.5121"
"35.1820","2.1659","46.3376"
"35.2020","2.1283","43.1953"
"35.2220","2.0907","40.1288"
"35.2420","2.0531","37.1427"
"35.2620","2.0155","34.2478"
"35.2820","1.9779","31.4729"
"35.3020","1.9401","28.7855"
"35.3220","1.9025","26.2343"
"35.3340","1.8799","24.7728"
"35.3350","1.8780","24.6537"
"35.3550","1.8417","22.4791"
"35.3750","1.8260","22.0639"
"35.3950","1.8468","24.3385"
"35.4150","1.8855","27.9343"
"35.4350","1.9260","31.6679"
"35.4550","1.9646","35.1880"
"35.4750","2.0021","38.6569"
"35.4950","2.0393","42.0891"
"35.5150","2.0765","45.5061"
"35.5350","2.1139","48.9802"
"35.5550","2.1513","52.4466"
"35.5750","2.1888","55.9423"
"35.5950","2.2261","59.4488"
"35.6150","2.2635","62.9385"
"35.6350","2.3010","66.4810"
"35.6550","2.3385","70.0376"
"35.6750","2.3760","73.5984"
"35.6950","2.4135","77.1971"
"35.7150","2.4510","80.8069"
"35.7350","2.4886","84.4539"
"35.7550","2.5261","88.1166"
"35.7750","2.5635","91.7761"
"35.7950","2.6011","95.4996"
"35.8150","2.6388","99.2114"
"35.8350","2.6764","102.9533"
"35.8550","2.7140","106.7460"
"35.8750","2.7516","110.5463"
"35.8950","2.7892","114.3816"
"35.9150","2.8268","118.2326"
"35.9350","2.8644","122.1011"
"35.9550","2.9019","126.0024"
"35.9750","2.9394","129.9308"
"35.9950","2.9771","133.9124"
"36.0150","3.0145","137.9060"
"36.0350","3.0520","141.9142"
"36.0550","3.0896","145.9733"
"36.0750","3.1273","150.0536"
"36.0950","3.1649","154.1542"
"36.1150","3.2024","158.2995"
"36.1350","3.2400","162.4798"
"36.1550","3.2776","166.7045"
"36.1750","3.3152","170.9573"
"36.1950","3.3527","175.2377"
"36.2150","3.3903","179.5476"
"36.2350","3.4279","183.8838"
"36.2550","3.4657","188.2840"
"36.2750","3.5034","192.7134"
"36.2950","3.5409","197.1727"
"36.3150","3.5784","201.6619"
"36.3350","3.6161","206.1774"
"36.3550","3.6536","210.7300"
"36.3750","3.6910","215.3163"
"36.3950","3.7285","219.9743"
"36.4070","3.7511","222.8110"
"36.4080","3.7530","223.0482"
"36.4280","3.7895","227.5445"
"36.4480","3.8054","228.7356"
"36.4680","3.7847","224.5881"
"36.4880","3.7455","218.0646"
"36.5080","3.7047","211.6753"
"36.5280","3.6662","205.9694"
"36.5480","3.6290","200.6549"
"36.5680","3.5920","195.5301"
"36.5880","3.5548","190.5715"
"36.6080","3.5175","185.6723"
"36.6280","3.4802","180.8937"
"36.6480","3.4429","176.1925"
"36.6680","3.4054","171.5438"
"36.6880","3.3679","167.0162"
"36.7080","3.3304","162.5254"
"36.7280","3.2930","158.1196"
"36.7480","3.2555","153.8020"
"36.7680","3.2180","149.5005"
"36.7880","3.1804","145.2760"
"36.8080","3.1429","141.1242"
"36.8280","3.1054","136.9976"
"36.8480","3.0679","132.9350"
"36.8680","3.0304","128.8976"
"36.8880","2.9930","124.9235"
"36.9080","2.9554","120.9631"
"36.9280","2.9178","117.0268"
"36.9480","2.8801","113.1694"
"36.9680","2.8425","109.3446"
"36.9880","2.8050","105.5545"
"37.0080","2.7675","101.8190"
"37.0280","2.7299","98.0860"
"37.0480","2.6922","94.3937"
"37.0680","2.6546","90.7272"
"37.0880","2.6170","87.1204"
"37.1080","2.5794","83.5459"
"37.1280","2.5418","79.9889"
"37.1480","2.5043","76.4664"
"37.1680","2.4667","72.9812"
"37.1880","2.4291","69.5170"
"37.2080","2.3916","66.0978"
"37.2280","2.3540","62.7197"
"37.2480","2.3166","59.3791"
"37.2680","2.2790","56.0575"
"37.2880","2.2414","52.7752"
"37.3080","2.2038","49.5353"
"37.3280","2.1662","46.3447"
"37.3480","2.1286","43.2050"
"37.3680","2.0910","40.1421"
"37.3880","2.0534","37.1739"
"37.4080","2.0158","34.2791"
"37.4280","1.9782","31.4821"
"37.4480","1.9404","28.7841"
"37.4680","1.9028","26.2292"
"37.4810","1.8784","24.6387"
"37.4820","1.8765","24.5182"
"37.5020","1.8401","22.3527"
"37.5220","1.8244","21.9400"
"37.5420","1.8452","24.2035"
"37.5620","1.8840","27.7904"
"37.5820","1.9244","31.5035"
"37.6020","1.9630","35.0219"
"37.6220","2.0005","38.4876"
"37.6420","2.0377","41.9626"
"37.6620","2.0749","45.3918"
"37.6820","2.1123","48.8691"
"37.7020","2.1497","52.3318"
"37.7220","2.1872","55.8141"
"37.7420","2.2246","59.3195"
"37.7620","2.2620","62.8069"
"37.7820","2.2994","66.3645"
"37.8020","2.3369","69.9135"
"37.8220","2.3744","73.4552"
"37.8420","2.4119","77.0515"
"37.8620","2.4494","80.6508"
"37.8820","2.4870","84.2799"
"37.9020","2.5245","87.9523"
"37.9220","2.5620","91.5933"
"37.9420","2.5995","95.3080"
"37.9620","2.6372","99.0425"
"37.9820","2.6748","102.7980"
"38.0020","2.7124","106.5761"
"38.0220","2.7500","110.3623"
"38.0420","2.7876","114.2004"
"38.0620","2.8252","118.0635"
"38.0820","2.8628","121.9361"
"38.1020","2.9003","125.8361"
"38.1220","2.9378","129.7634"
"38.1420","2.9755","133.7278"
"38.1620","3.0129","137.7181"
"38.1820","3.0504","141.7469"
"38.2020","3.0880","145.7983"
"38.2220","3.1257","149.8659"
"38.2420","3.1633","153.9856"
"38.2620","3.2009","158.1171"
"38.2820","3.2384","162.2994"
"38.3020","3.2760","166.5192"
"38.3220","3.3136","170.7613"
"38.3420","3.3511","175.0220"
"38.3620","3.3887","179.3515"
"38.3820","3.4263","183.6912"
"38.4020","3.4641","188.0937"
"38.4220","3.5018","192.5220"
"38.4420","3.5393","196.9598"
"38.4620","3.5768","201.4416"
"38.4820","3.6145","205.9789"
"38.5020","3.6521","210.5418"
"38.5220","3.6895","215.1282"
"38.5420","3.7269","219.7609"
"38.5550","3.7513","222.8046"
"38.5560","3.7532","223.0403"
"38.5760","3.7898","227.5392"
"38.5960","3.8058","228.7403"
"38.6160","3.7851","224.6367"
"38.6360","3.7461","218.1654"
"38.6560","3.7054","211.8181"
"38.6760","3.6669","206.1024"
"38.6960","3.6296","200.7596"
"38.7160","3.5926","195.6266"
"38.7360","3.5554","190.6277"
"38.7560","3.5181","185.7115"
"38.7760","3.4808","180.9440"
"38.7960","3.4434","176.2518"
"38.8160","3.4059","171.6311"
"38.8360","3.3684","167.0954"
"38.8560","3.3309","162.5987"
"38.8760","3.2934","158.1970"
"38.8960","3.2559","153.8649"
"38.9160","3.2184","149.5769"
"38.9360","3.1808","145.3591"
"38.9560","3.1433","141.1842"
"38.9760","3.1058","137.0500"
"38.9960","3.0683","132.9740"
"39.0160","3.0308","128.9291"
"39.0360","2.9933","124.9591"
"39.0560","2.9558","121.0216"
"39.0760","2.9181","117.0921"
"39.0960","2.8805","113.2297"
"39.1160","2.8429","109.4106"
"39.1360","2.8054","105.6312"
"39.1560","2.7679","101.8824"
"39.1760","2.7302","98.1521"
"39.1960","2.6926","94.4499"
"39.2160","2.6550","90.8130"
"39.2360","2.6174","87.1969"
"39.2560","2.5798","83.6170"
"39.2760","2.5422","80.0481"
"39.2960","2.5047","76.5422"
"39.3160","2.4671","73.0498"
"39.3360","2.4295","69.5895"
"39.3560","2.3919","66.1525"
"39.3760","2.3544","62.7829"
"39.3960","2.3169","59.4335"
"39.4160","2.2793","56.1230"
"39.4360","2.2417","52.8333"
"39.4560","2.2041","49.5939"
"39.4760","2.1666","46.4243"
"39.4960","2.1290","43.2958"
"39.5160","2.0914","40.2086"
"39.5360","2.0538","37.2303"
"39.5560","2.0161","34.3323"
"39.5760","1.9785","31.5289"
"39.5960","1.9408","28.8090"
"39.6160","1.9032","26.2373"
"39.6290","1.8787","24.6467"
"39.6300","1.8769","24.5267"
"39.6500","1.8405","22.3586"
"39.6700","1.8248","21.9538"
"39.6900","1.8456","24.2113"
"39.7100","1.8844","27.8135"
"39.7300","1.9248","31.5304"
"39.7500","1.9634","35.0472"
"39.7700","2.0009","38.5062"
"39.7900","2.0381","41.9409"
"39.8100","2.0753","45.3760"
"39.8300","2.1127","48.8499"
"39.8500","2.1501","52.3094"
"39.8700","2.1876","55.7884"
"39.8900","2.2250","59.2941"
"39.9100","2.2624","62.7994"
"39.9300","2.2998","66.3482"
"39.9500","2.3373","69.9101"
"39.9700","2.3748","73.4471"
"39.9900","2.4122","77.0369"
"40.0100","2.4498","80.6517"
"40.0300","2.4874","84.2855"
"40.0500","2.5249","87.9599"
"40.0700","2.5624","91.6085"
"40.0900","2.5999","95.3190"
"40.1100","2.6376","99.0435"
"40.1300","2.6752","102.7950"
"40.1500","2.7127","106.5800"
"40.1700","2.7504","110.3715"
"40.1900","2.7880","114.1934"
"40.2100","2.8256","118.0501"
"40.2300","2.8631","121.9348"
"40.2500","2.9006","125.8362"
"40.2700","2.9382","129.7610"
"40.2900","2.9759","133.7395"
"40.3100","3.0133","137.7186"
"40.3300","3.0508","141.7221"
"40.3500","3.0884","145.7771"
"40.3700","3.1261","149.8724"
"40.3900","3.1637","154.0133"
"40.4100","3.2013","158.1624"
"40.4300","3.2388","162.3202"
"40.4500","3.2763","166.5212"
"40.4700","3.3139","170.7507"
"40.4900","3.3514","175.0212"
"40.5100","3.3891","179.3450"
"40.5300","3.4267","183.6945"
"40.5500","3.4645","188.0979"
"40.5700","3.5022","192.5333"
"40.5900","3.5397","196.9915"
"40.6100","3.5772","201.4632"
"40.6300","3.6149","206.0093"
"40.6500","3.6525","210.5715"
"40.6700","3.6900","215.1578"
"40.6900","3.7274","219.7890"
"40.7030","3.7517","222.8402"
"40.7040","3.7536","223.0764"
"40.7240","3.7901","227.5831"
"40.7440","3.8061","228.8141"
"40.7640","3.7854","224.6816"
"40.7840","3.7462","218.1593"
"40.8040","3.7054","211.7763"
"40.8240","3.6669","206.0807"
"40.8440","3.6297","200.7780"
"40.8640","3.5927","195.6656"
"40.8840","3.5555","190.6786"
"40.9040","3.5182","185.7664"
"40.9240","3.4809","180.9967"
"40.9440","3.4436","176.3173"
"40.9640","3.4061","171.6639"
"40.9840","3.3686","167.1290"
"41.0040","3.3311","162.6212"
"41.0240","3.2937","158.2289"
"41.0440","3.2562","153.9099"
"41.0640","3.2187","149.6316"
"41.0840","3.1811","145.4008"
"41.1040","3.1436","141.2300"
"41.1240","3.1061","137.0856"
"41.1440","3.0686","133.0152"
"41.1640","3.0310","128.9841"
"41.1840","2.9935","125.0068"
"41.2040","2.9560","121.0672"
"41.2240","2.9185","117.1430"
"41.2440","2.8808","113.2763"
"41.2640","2.8433","109.4404"
"41.2840","2.8058","105.6623"
"41.3040","2.7682","101.9284"
"41.3240","2.7306","98.2037"
"41.3440","2.6929","94.5029"
"41.3640","2.6553","90.8434"
"41.3840","2.6178","87.2425"
"41.4040","2.5802","83.6568"
"41.4240","2.5426","80.0889"
"41.4440","2.5050","76.5784"
"41.4640","2.4675","73.0943"
"41.4840","2.4299","69.6511"
"41.5040","2.3923","66.2423"
"41.5240","2.3548","62.8488"
"41.5440","2.3174","59.4971"
"41.5640","2.2797","56.1605"
"41.5840","2.2421","52.8713"
"41.6040","2.2045","49.6675"
"41.6240","2.1670","46.4822"
"41.6440","2.1295","43.3359"
"41.6640","2.0918","40.2538"
"41.6840","2.0541","37.2340"
"41.7040","2.0164","34.3420"
"41.7240","1.9788","31.5515"
"41.7440","1.9412","28.8599"
"41.7640","1.9036","26.2986"
"41.7770","1.8791","24.6980"
"41.7780","1.8772","24.5768"
"41.7980","1.8408","22.3769"
"41.8180","1.8251","21.9603"
"41.8380","1.8459","24.2073"
"41.8580","1.8847","27.7828"
"41.8780","1.9252","31.5188"
"41.8980","1.9637","35.0395"
"41.9180","2.0012","38.4844"
"41.9380","2.0384","41.9351"
"41.9580","2.0756","45.3499"
"41.9780","2.1130","48.8281"
"41.9980","2.1504","52.2860"
"42.0180","2.1879","55.7760"
"42.0380","2.2252","59.2814"
"42.0580","2.2626","62.7729"
"42.0780","2.3001","66.3246"
"42.0980","2.3377","69.8925"
"42.1180","2.3751","73.4271"
"42.1380","2.4125","77.0132"
"42.1580","2.4500","80.6099"
"42.1780","2.4876","84.2387"
"42.1980","2.5252","87.9125"
"42.2180","2.5627","91.5885"
"42.2380","2.6003","95.3023"
"42.2580","2.6379","99.0437"
"42.2780","2.6755","102.7844"
"42.2980","2.7130","106.5771"
"42.3180","2.7507","110.3746"
"42.3380","2.7883","114.1963"
"42.3580","2.8259","118.0540"
"42.3780","2.8634","121.9144"
"42.3980","2.9009","125.8209"
"42.4180","2.9385","129.7734"
"42.4380","2.9762","133.7598"
"42.4580","3.0137","137.7388"
"42.4780","3.0511","141.7137"
"42.4980","3.0887","145.7653"
"42.5180","3.1263","149.8707"
"42.5380","3.1640","153.9911"
"42.5580","3.2016","158.1337"
"42.5780","3.2391","162.3214"
"42.5980","3.2767","166.5367"
"42.6180","3.3142","170.7582"
"42.6380","3.3517","175.0191"
"42.6580","3.3893","179.3551"
"42.6780","3.4270","183.7332"
"42.6980","3.4648","188.1413"
"42.7180","3.5025","192.5578"
"42.7380","3.5400","196.9995"
"42.7580","3.5775","201.4853"
"42.7780","3.6152","206.0197"
"42.7980","3.6528","210.5881"
"42.8180","3.6903","215.1913"
"42.8380","3.7278","219.8354"
"42.8500","3.7502","222.6473"
"42.8510","3.7521","222.8833"
"42.8710","3.7886","227.3877"
"42.8910","3.8045","228.6243"
"42.9110","3.7839","224.5196"
"42.9310","3.7449","218.0314"
"42.9510","3.7043","211.6563"
"42.9710","3.6657","205.9539"
"42.9910","3.6285","200.6368"
"43.0110","3.5914","195.5085"
"43.0310","3.5542","190.5452"
"43.0510","3.5169","185.6409"
"43.0710","3.4796","180.8601"
"43.0910","3.4422","176.1633"
"43.1110","3.4047","171.5130"
"43.1310","3.3672","166.9854"
"43.1510","3.3297","162.5010"
"43.1710","3.2923","158.0994"
"43.1910","3.2548","153.7693"
"43.2110","3.2173","149.4905"
"43.2310","3.1797","145.2644"
"43.2510","3.1422","141.0899"
"43.2710","3.1047","136.9678"
"43.2910","3.0671","132.9004"
"43.3110","3.0296","128.8671"
"43.3310","2.9921","124.8703"
"43.3510","2.9545","120.9234"
"43.3710","2.9169","116.9963"
"43.3910","2.8793","113.1531"
"43.4110","2.8417","109.3217"
"43.4310","2.8043","105.5416"
"43.4510","2.7667","101.7868"
"43.4710","2.7291","98.0444"
"43.4910","2.6914","94.3715"
"43.5110","2.6538","90.7331"
"43.5310","2.6162","87.1130"
"43.5510","2.5787","83.5264"
"43.5710","2.5411","79.9740"
"43.5910","2.5035","76.4667"
"43.6110","2.4659","72.9885"
"43.6310","2.4284","69.5382"
"43.6510","2.3908","66.1296"
"43.6710","2.3534","62.7405"
"43.6910","2.3158","59.3802"
"43.7110","2.2782","56.0465"
"43.7310","2.2406","52.7594"
"43.7510","2.2030","49.5424"
"43.7710","2.1655","46.3662"
"43.7910","2.1279","43.2165"
"43.8110","2.0902","40.1269"
"43.8310","2.0525","37.1275"
"43.8510","2.0149","34.2492"
"43.8710","1.9773","31.4415"
"43.8910","1.9397","28.7316"
"43.9110","1.9020","26.1635"
"43.9230","1.8794","24.6858"
"43.9240","1.8775","24.5652"
"43.9440","1.8412","22.3870"
"43.9640","1.8255","21.9796"
"43.9840","1.8462","24.2232"
"44.0040","1.8850","27.8017"
"44.0240","1.9254","31.5158"
"44.0440","1.9640","35.0175"
"44.0640","2.0015","38.4847"
"44.0840","2.0387","41.9334"
"44.1040","2.0759","45.3435"
"44.1240","2.1133","48.8208"
"44.1440","2.1507","52.2948"
"44.1640","2.1883","55.7920"
"44.1840","2.2256","59.2852"
"44.2040","2.2630","62.7742"
"44.2240","2.3005","66.3280"
"44.2440","2.3381","69.8843"
"44.2640","2.3755","73.4346"
"44.2840","2.4129","77.0180"
"44.3040","2.4504","80.6011"
"44.3240","2.4880","84.2684"
"44.3440","2.5255","87.9395"
"44.3640","2.5630","91.5985"
"44.3840","2.6006","95.3199"
"44.4040","2.6382","99.0528"
"44.4240","2.6758","102.7897"
"44.4440","2.7134","106.5570"
"44.4640","2.7511","110.3751"
"44.4840","2.7887","114.2124"
"44.5040","2.8263","118.0606"
"44.5240","2.8638","121.9177"
"44.5440","2.9013","125.8164"
"44.5640","2.9388","129.7550"
"44.5840","2.9766","133.7398"
"44.6040","3.0140","137.7150"
"44.6240","3.0514","141.7181"
"44.6440","3.0890","145.7926"
"44.6640","3.1267","149.8869"
"44.6840","3.1644","154.0014"
"44.7040","3.2019","158.1569"
"44.7240","3.2395","162.3462"
"44.7440","3.2771","166.5490"
"44.7640","3.3146","170.7685"
"44.7840","3.3521","175.0115"
"44.8040","3.3897","179.3439"
"44.8240","3.4274","183.7119"
"44.8440","3.4652","188.1341"
"44.8640","3.5029","192.5821"
"44.8840","3.5404","197.0282"
"44.9040","3.5779","201.5047"
"44.9240","3.6155","206.0355"
"44.9440","3.6532","210.6180"
"44.9640","3.6907","215.2260"
"44.9840","3.7282","219.8946"
"44.9960","3.7507","222.7062"
"44.9970","3.7526","222.9413"
"45.0170","3.7889","227.4213"
"45.0370","3.8048","228.6297"
"45.0570","3.7841","224.4974"
"45.0770","3.7450","218.0016"
"45.0970","3.7042","211.6527"
"45.1170","3.6658","205.9673"
"45.1370","3.6285","200.6431"
"45.1570","3.5915","195.5055"
"45.1770","3.5542","190.5347"
"45.1970","3.5170","185.6456"
"45.2170","3.4797","180.8835"
"45.2370","3.4423","176.1996"
"45.2570","3.4048","171.5557"
"45.2770","3.3673","167.0318"
"45.2970","3.3298","162.5310"
"45.3170","3.2924","158.1185"
"45.3370","3.2549","153.8029"
"45.3570","3.2174","149.5224"
"45.3770","3.1799","145.3015"
"45.3970","3.1424","141.1275"
"45.4170","3.1049","137.0047"
"45.4370","3.0673","132.9273"
"45.4570","3.0299","128.8830"
"45.4770","2.9924","124.9124"
"45.4970","2.9548","120.9799"
"45.5170","2.9172","117.0456"
"45.5370","2.8795","113.1901"
"45.5570","2.8420","109.3676"
"45.5770","2.8045","105.5736"
"45.5970","2.7669","101.8170"
"45.6170","2.7293","98.0977"
"45.6370","2.6916","94.4215"
"45.6570","2.6540","90.7778"
"45.6770","2.6165","87.1655"
"45.6970","2.5789","83.5676"
"45.7170","2.5413","80.0060"
"45.7370","2.5037","76.4951"
"45.7570","2.4662","73.0211"
"45.7770","2.4286","69.5688"
"45.7970","2.3911","66.1645"
"45.8170","2.3536","62.7567"
"45.8370","2.3160","59.3946"
"45.8570","2.2783","56.0904"
"45.8770","2.2407","52.8024"
"45.8970","2.2032","49.5623"
"45.9170","2.1657","46.3779"
"45.9370","2.1281","43.2289"
"45.9570","2.0904","40.1567"
"45.9770","2.0527","37.1676"
"45.9970","2.0152","34.2502"
"46.0170","1.9776","31.4540"
"46.0370","1.9400","28.7414"
"46.0570","1.9023","26.1766"
"46.0690","1.8797","24.7006"
"46.0700","1.8778","24.5793"
"46.0900","1.8413","22.3930"
"46.1100","1.8257","21.9853"
"46.1300","1.8465","24.2238"
"46.1500","1.8853","27.7952"
"46.1700","1.9258","31.5001"
"46.1900","1.9643","35.0091"
"46.2100","2.0018","38.4926"
"46.2300","2.0391","41.9537"
"46.2500","2.0763","45.3611"
"46.2700","2.1136","48.8207"
"46.2900","2.1511","52.2754"
"46.3100","2.1885","55.7701"
"46.3300","2.2259","59.2710"
"46.3500","2.2632","62.7388"
"46.3700","2.3007","66.3008"
"46.3900","2.3383","69.8672"
"46.4100","2.3758","73.4199"
"46.4300","2.4132","77.0224"
"46.4500","2.4506","80.6239"
"46.4700","2.4882","84.2498"
"46.4900","2.5257","87.9209"
"46.5100","2.5633","91.5807"
"46.5300","2.6009","95.3104"
"46.5500","2.6385","99.0329"
"46.5700","2.6761","102.7710"
"46.5900","2.7136","106.5580"
"46.6100","2.7513","110.3543"
"46.6300","2.7889","114.2015"
"46.6500","2.8266","118.0685"
"46.6700","2.8641","121.9202"
"46.6900","2.9016","125.8316"
"46.7100","2.9391","129.7676"
"46.7300","2.9768","133.7451"
"46.7500","3.0143","137.7188"
"46.7700","3.0517","141.7284"
"46.7900","3.0893","145.7846"
"46.8100","3.1270","149.8694"
"46.8300","3.1646","154.0171"
"46.8500","3.2022","158.1587"
"46.8700","3.2398","162.3044"
"46.8900","3.2773","166.5257"
"46.9100","3.3149","170.7702"
"46.9300","3.3523","175.0269"
"46.9500","3.3899","179.3624"
"46.9700","3.4276","183.7299"
"46.9900","3.4654","188.1432"
"47.0100","3.5031","192.5850"
"47.0300","3.5407","197.0494"
"47.0500","3.5782","201.5124"
"47.0700","3.6158","206.0675"
"47.0900","3.6535","210.6340"
"47.1100","3.6910","215.2352"
"47.1300","3.7285","219.8914"
"47.1420","3.7510","222.7198"
"47.1430","3.7529","222.9571"
"47.1630","3.7893","227.4461"
"47.1830","3.8051","228.6618"
"47.2030","3.7844","224.5435"
"47.2230","3.7452","218.0317"
"47.2430","3.7045","211.6702"
"47.2630","3.6660","205.9890"
"47.2830","3.6288","200.7017"
"47.3030","3.5917","195.5717"
"47.3230","3.5545","190.6031"
"47.3430","3.5172","185.6902"
"47.3630","3.4799","180.9276"
"47.3830","3.4426","176.2423"
"47.4030","3.4050","171.5813"
"47.4230","3.3675","167.0595"
"47.4430","3.3301","162.5654"
"47.4630","3.2927","158.1613"
"47.4830","3.2552","153.8600"
"47.5030","3.2178","149.5705"
"47.5230","3.1801","145.3398"
"47.5430","3.1426","141.1755"
"47.5630","3.1051","137.0324"
"47.5830","3.0675","132.9677"
"47.6030","3.0301","128.9371"
"47.6230","2.9925","124.9400"
"47.6430","2.9550","120.9885"
"47.6630","2.9174","117.0735"
"47.6830","2.8798","113.2293"
"47.7030","2.8422","109.4158"
"47.7230","2.8048","105.6298"
"47.7430","2.7671","101.8761"
"47.7630","2.7295","98.1505"
"47.7830","2.6918","94.4751"
"47.8030","2.6542","90.8138"
"47.8230","2.6167","87.1874"
"47.8430","2.5791","83.5951"
"47.8630","2.5415","80.0508"
"47.8830","2.5039","76.5476"
"47.9030","2.4664","73.0517"
"47.9230","2.4288","69.5952"
"47.9430","2.3913","66.1894"
"47.9630","2.3538","62.7913"
"47.9830","2.3162","59.4352"
"48.0030","2.2786","56.1047"
"48.0230","2.2409","52.8205"
"48.0430","2.2034","49.5896"
"48.0630","2.1659","46.4147"
"48.0830","2.1283","43.2709"
"48.1030","2.0906","40.1799"
"48.1230","2.0530","37.1586"
