Time,Displacement,Force
"63.7340","3.7226","0.3002"
"63.7540","4.1202","0.3718"
"63.7740","4.5180","0.4175"
"63.7940","4.9160","0.4894"
"63.8140","5.3142","0.5445"
"63.8340","5.7127","0.5961"
"63.8540","6.1112","0.6667"
"63.8740","6.5098","0.7076"
"63.8940","6.9087","0.7708"
"63.9140","7.3076","0.8257"
"63.9340","7.7067","0.8689"
"63.9540","8.1059","0.9328"
"63.9740","8.5051","0.9776"
"63.9940","8.9044","1.0276"
"64.0140","9.3038","1.0854"
"64.0340","9.7032","1.1261"
"64.0540","10.1027","1.1777"
"64.0740","10.5023","1.2252"
"64.0940","10.9019","1.2700"
"64.1140","11.3016","1.3205"
"64.1340","11.7013","1.3643"
"64.1540","12.1009","1.4116"
"64.1740","12.5007","1.4570"
"64.1940","12.9005","1.4986"
"64.2140","13.3003","1.5454"
"64.2340","13.7001","1.5867"
"64.2540","14.1000","1.6290"
"64.2740","14.4998","1.6753"
"64.2940","14.8996","1.7151"
"64.3140","15.2995","1.7587"
"64.3340","15.6995","1.8010"
"64.3540","16.0994","1.8389"
"64.3740","16.4993","1.8822"
"64.3940","16.8991","1.9232"
"64.4140","17.2991","1.9614"
"64.4340","17.6990","2.0048"
"64.4540","18.0989","2.0440"
"64.4740","18.4989","2.0830"
"64.4940","18.8989","2.1237"
"64.5140","19.2988","2.1616"
"64.5340","19.6987","2.2021"
"64.5540","20.0987","2.2393"
"64.5740","20.4988","2.2793"
"64.5940","20.8987","2.3185"
"64.6140","21.2987","2.3560"
"64.6340","21.6987","2.3968"
"64.6540","22.0987","2.4343"
"64.6740","22.4986","2.4737"
"64.6940","22.8986","2.5133"
"64.7140","23.2986","2.5482"
"64.7340","23.6986","2.5891"
"64.7540","24.0985","2.6285"
"64.7740","24.4986","2.6662"
"64.7940","24.8986","2.7064"
"64.8140","25.2985","2.7446"
"64.8340","25.6985","2.7834"
"64.8540","26.0986","2.8229"
"64.8740","26.4986","2.8621"
"64.8940","26.8985","2.9024"
"64.9140","27.2986","2.9411"
"64.9340","27.6986","2.9832"
"64.9540","28.0985","3.0232"
"64.9740","28.4984","3.0633"
"64.9940","28.8985","3.1061"
"65.0140","29.2985","3.1450"
"65.0340","29.6984","3.1878"
"65.0540","30.0985","3.2303"
"65.0740","30.4986","3.2735"
"65.0940","30.8985","3.3176"
"65.1140","31.2985","3.3626"
"65.1340","31.6985","3.4066"
"65.1540","32.0985","3.4502"
"65.1740","32.4985","3.4964"
"65.1940","32.8985","3.5438"
"65.2140","33.2985","3.5899"
"65.2340","33.6985","3.6389"
"65.2540","34.0985","3.6867"
"65.2740","34.4984","3.7373"
"65.2940","34.8984","3.7876"
"65.3140","35.2985","3.8380"
"65.3340","35.6985","3.8890"
"65.3540","36.0985","3.9434"
"65.3740","36.4985","3.9983"
"65.3940","36.8984","4.0545"
"65.4140","37.2984","4.1118"
"65.4340","37.6984","4.1703"
"65.4540","38.0985","4.2300"
"65.4740","38.4985","4.2916"
"65.4940","38.8985","4.3548"
"65.5140","39.2985","4.4190"
"65.5340","39.6985","4.4875"
"65.5500","40.0184","4.5427"
"65.5510","40.0384","4.5460"
"65.5710","40.4322","4.5085"
"65.5910","40.7368","4.3662"
"65.6110","40.8296","4.3192"
"65.6310","40.6649","4.3115"
"65.6510","40.2834","4.4634"
"65.6710","39.8409","4.5037"
"65.6910","39.4242","4.3821"
"65.7110","39.0269","4.2796"
"65.7310","38.6342","4.2261"
"65.7510","38.2406","4.1359"
"65.7710","37.8455","4.0763"
"65.7910","37.4495","4.0245"
"65.8110","37.0529","3.9394"
"65.8310","36.6561","3.9021"
"65.8510","36.2590","3.8327"
"65.8710","35.8616","3.7730"
"65.8910","35.4639","3.7308"
"65.9110","35.0660","3.6631"
"65.9310","34.6679","3.6176"
"65.9510","34.2696","3.5673"
"65.9710","33.8711","3.5049"
"65.9910","33.4724","3.4713"
"66.0110","33.0737","3.4109"
"66.0310","32.6748","3.3666"
"66.0510","32.2757","3.3259"
"66.0710","31.8766","3.2671"
"66.0910","31.4774","3.2310"
"66.1110","31.0781","3.1831"
"66.1310","30.6787","3.1330"
"66.1510","30.2794","3.0971"
"66.1710","29.8799","3.0471"
"66.1910","29.4804","3.0077"
"66.2110","29.0807","2.9667"
"66.2310","28.6811","2.9193"
"66.2510","28.2814","2.8827"
"66.2710","27.8817","2.8375"
"66.2910","27.4820","2.7977"
"66.3110","27.0823","2.7576"
"66.3310","26.6825","2.7141"
"66.3510","26.2827","2.6775"
"66.3710","25.8829","2.6354"
"66.3910","25.4830","2.5931"
"66.4110","25.0831","2.5560"
"66.4310","24.6833","2.5130"
"66.4510","24.2834","2.4733"
"66.4710","23.8835","2.4366"
"66.4910","23.4836","2.3935"
"66.5110","23.0836","2.3570"
"66.5310","22.6837","2.3180"
"66.5510","22.2837","2.2748"
"66.5710","21.8838","2.2379"
"66.5910","21.4839","2.1967"
"66.6110","21.0840","2.1571"
"66.6310","20.6840","2.1180"
"66.6510","20.2840","2.0769"
"66.6710","19.8841","2.0391"
"66.6910","19.4841","1.9984"
"66.7110","19.0841","1.9591"
"66.7310","18.6841","1.9211"
"66.7510","18.2842","1.8769"
"66.7710","17.8842","1.8414"
"66.7910","17.4842","1.8020"
"66.8110","17.0842","1.7612"
"66.8310","16.6842","1.7252"
"66.8510","16.2842","1.6835"
"66.8710","15.8842","1.6455"
"66.8910","15.4842","1.6070"
"66.9110","15.0843","1.5641"
"66.9310","14.6843","1.5278"
"66.9510","14.2843","1.4875"
"66.9710","13.8844","1.4487"
"66.9910","13.4843","1.4091"
"67.0110","13.0843","1.3680"
"67.0310","12.6843","1.3284"
"67.0510","12.2843","1.2853"
"67.0710","11.8843","1.2431"
"67.0910","11.4843","1.2015"
"67.1110","11.0843","1.1564"
"67.1310","10.6843","1.1116"
"67.1510","10.2843","1.0651"
"67.1710","9.8844","1.0174"
"67.1910","9.4844","0.9716"
"67.2110","9.0844","0.9223"
"67.2310","8.6843","0.8725"
"67.2510","8.2843","0.8247"
"67.2710","7.8843","0.7734"
"67.2910","7.4843","0.7223"
"67.3110","7.0843","0.6714"
"67.3310","6.6843","0.6187"
"67.3510","6.2843","0.5656"
"67.3710","5.8843","0.5117"
"67.3910","5.4843","0.4556"
"67.4110","5.0844","0.4008"
"67.4310","4.6844","0.3445"
"67.4510","4.2844","0.2870"
"67.4710","3.8843","0.2304"
"67.4910","3.4843","0.1697"
"67.5110","3.0843","0.1111"
"67.5310","2.6843","0.0497"
"67.5510","2.2844","-0.0124"
"67.5710","1.8844","-0.0689"
"67.5910","1.4844","-0.1107"
"67.6110","1.0844","-0.1197"
"67.6310","0.6843","-0.1230"
"67.6510","0.2843","-0.1256"
"67.6660","-0.0157","-0.1237"
"67.6670","-0.0357","-0.1238"
"67.6870","-0.4290","-0.0131"
"67.7070","-0.7311","0.1713"
"67.7270","-0.8245","0.2136"
"67.7470","-0.6716","0.1798"
"67.7670","-0.3050","-0.0215"
"67.7870","0.1366","-0.1784"
"67.8070","0.5549","-0.1434"
"67.8270","0.9529","-0.0977"
"67.8470","1.3463","-0.0954"
"67.8670","1.7403","-0.0262"
"67.8870","2.1355","0.0388"
"67.9070","2.5317","0.0897"
"67.9270","2.9283","0.1830"
"67.9470","3.3253","0.2286"
"67.9670","3.7225","0.2953"
"67.9870","4.1200","0.3680"
"68.0070","4.5178","0.4125"
"68.0270","4.9158","0.4851"
"68.0470","5.3141","0.5406"
"68.0670","5.7125","0.5910"
"68.0870","6.1111","0.6625"
"68.1070","6.5097","0.7041"
"68.1270","6.9086","0.7663"
"68.1470","7.3075","0.8217"
"68.1670","7.7066","0.8637"
"68.1870","8.1058","0.9289"
"68.2070","8.5050","0.9745"
"68.2270","8.9043","1.0229"
"68.2470","9.3037","1.0816"
"68.2670","9.7031","1.1228"
"68.2870","10.1026","1.1741"
"68.3070","10.5022","1.2221"
"68.3270","10.9018","1.2654"
"68.3470","11.3015","1.3164"
"68.3670","11.7012","1.3604"
"68.3870","12.1008","1.4073"
"68.4070","12.5005","1.4535"
"68.4270","12.9004","1.4953"
"68.4470","13.3002","1.5416"
"68.4670","13.7000","1.5834"
"68.4870","14.0999","1.6252"
"68.5070","14.4997","1.6716"
"68.5270","14.8995","1.7117"
"68.5470","15.2994","1.7550"
"68.5670","15.6994","1.7977"
"68.5870","16.0993","1.8352"
"68.6070","16.4992","1.8784"
"68.6270","16.8990","1.9202"
"68.6470","17.2990","1.9575"
"68.6670","17.6989","2.0009"
"68.6870","18.0988","2.0400"
"68.7070","18.4988","2.0785"
"68.7270","18.8988","2.1198"
"68.7470","19.2987","2.1581"
"68.7670","19.6987","2.1981"
"68.7870","20.0987","2.2361"
"68.8070","20.4987","2.2748"
"68.8270","20.8986","2.3151"
"68.8470","21.2986","2.3525"
"68.8670","21.6986","2.3930"
"68.8870","22.0986","2.4304"
"68.9070","22.4985","2.4692"
"68.9270","22.8985","2.5089"
"68.9470","23.2985","2.5453"
"68.9670","23.6984","2.5840"
"68.9870","24.0984","2.6240"
"69.0070","24.4985","2.6617"
"69.0270","24.8984","2.7013"
"69.0470","25.2984","2.7394"
"69.0670","25.6984","2.7776"
"69.0870","26.0985","2.8168"
"69.1070","26.4985","2.8567"
"69.1270","26.8984","2.8955"
"69.1470","27.2985","2.9350"
"69.1670","27.6985","2.9759"
"69.1870","28.0984","3.0161"
"69.2070","28.4983","3.0568"
"69.2270","28.8984","3.0966"
"69.2470","29.2984","3.1363"
"69.2670","29.6983","3.1801"
"69.2870","30.0984","3.2215"
"69.3070","30.4984","3.2652"
"69.3270","30.8984","3.3080"
"69.3470","31.2984","3.3522"
"69.3670","31.6984","3.3976"
"69.3870","32.0984","3.4399"
"69.4070","32.4984","3.4866"
"69.4270","32.8984","3.5338"
"69.4470","33.2984","3.5796"
"69.4670","33.6984","3.6290"
"69.4870","34.0984","3.6757"
"69.5070","34.4983","3.7263"
"69.5270","34.8983","3.7773"
"69.5470","35.2984","3.8267"
"69.5670","35.6984","3.8788"
"69.5870","36.0984","3.9324"
"69.6070","36.4984","3.9873"
"69.6270","36.8983","4.0433"
"69.6470","37.2983","4.0992"
"69.6670","37.6983","4.1577"
"69.6870","38.0984","4.2175"
"69.7070","38.4984","4.2784"
"69.7270","38.8984","4.3427"
"69.7470","39.2984","4.4052"
"69.7670","39.6984","4.4732"
"69.7830","40.0183","4.5291"
"69.7840","40.0383","4.5325"
"69.8040","40.4321","4.4936"
"69.8240","40.7367","4.3515"
"69.8440","40.8295","4.3050"
"69.8640","40.6648","4.2965"
"69.8840","40.2833","4.4510"
"69.9040","39.8408","4.4913"
"69.9240","39.4240","4.3703"
"69.9440","39.0268","4.2685"
"69.9640","38.6341","4.2148"
"69.9840","38.2405","4.1248"
"70.0040","37.8454","4.0665"
"70.0240","37.4493","4.0140"
"70.0440","37.0528","3.9301"
"70.0640","36.6560","3.8921"
"70.0840","36.2589","3.8239"
"70.1040","35.8615","3.7642"
"70.1240","35.4638","3.7219"
"70.1440","35.0659","3.6547"
"70.1640","34.6677","3.6092"
"70.1840","34.2694","3.5587"
"70.2040","33.8709","3.4978"
"70.2240","33.4723","3.4634"
"70.2440","33.0736","3.4028"
"70.2640","32.6746","3.3592"
"70.2840","32.2756","3.3181"
"70.3040","31.8765","3.2608"
"70.3240","31.4773","3.2235"
"70.3440","31.0779","3.1753"
"70.3640","30.6786","3.1259"
"70.3840","30.2792","3.0902"
"70.4040","29.8798","3.0403"
"70.4240","29.4802","3.0017"
"70.4440","29.0806","2.9593"
"70.4640","28.6810","2.9140"
"70.4840","28.2813","2.8762"
"70.5040","27.8815","2.8312"
"70.5240","27.4818","2.7919"
"70.5440","27.0821","2.7512"
"70.5640","26.6824","2.7076"
"70.5840","26.2825","2.6713"
"70.6040","25.8827","2.6283"
"70.6240","25.4829","2.5875"
"70.6440","25.0830","2.5500"
"70.6640","24.6832","2.5061"
"70.6840","24.2833","2.4675"
"70.7040","23.8834","2.4298"
"70.7240","23.4834","2.3875"
"70.7440","23.0835","2.3504"
"70.7640","22.6835","2.3109"
"70.7840","22.2836","2.2696"
"70.8040","21.8837","2.2314"
"70.8240","21.4838","2.1900"
"70.8440","21.0839","2.1518"
"70.8640","20.6839","2.1123"
"70.8840","20.2839","2.0720"
"70.9040","19.8840","2.0331"
"70.9240","19.4840","1.9926"
"70.9440","19.0840","1.9549"
"70.9640","18.6840","1.9157"
"70.9840","18.2840","1.8729"
"71.0040","17.8841","1.8384"
"71.0240","17.4840","1.7979"
"71.0440","17.0841","1.7586"
"71.0640","16.6841","1.7220"
"71.0840","16.2841","1.6815"
"71.1040","15.8840","1.6454"
"71.1240","15.4841","1.6068"
"71.1440","15.0842","1.5666"
"71.1640","14.6842","1.5313"
"71.1840","14.2842","1.4907"
"71.2040","13.8842","1.4531"
"71.2240","13.4842","1.4118"
"71.2440","13.0842","1.3707"
"71.2640","12.6842","1.3320"
"71.2840","12.2842","1.2867"
"71.3040","11.8842","1.2436"
"71.3240","11.4842","1.1995"
"71.3440","11.0842","1.1528"
"71.3640","10.6842","1.1100"
"71.3840","10.2842","1.0618"
"71.4040","9.8842","1.0137"
"71.4240","9.4843","0.9674"
"71.4440","9.0842","0.9183"
"71.4640","8.6842","0.8702"
"71.4840","8.2842","0.8213"
"71.5040","7.8842","0.7701"
"71.5240","7.4842","0.7203"
"71.5440","7.0842","0.6675"
"71.5640","6.6842","0.6154"
"71.5840","6.2842","0.5623"
"71.6040","5.8842","0.5075"
"71.6240","5.4842","0.4528"
"71.6440","5.0842","0.3966"
"71.6640","4.6843","0.3400"
"71.6840","4.2842","0.2840"
"71.7040","3.8842","0.2261"
"71.7240","3.4842","0.1663"
"71.7440","3.0842","0.1074"
"71.7640","2.6842","0.0450"
"71.7840","2.2842","-0.0145"
"71.8040","1.8842","-0.0716"
"71.8240","1.4843","-0.1109"
"71.8440","1.0842","-0.1195"
"71.8640","0.6842","-0.1232"
"71.8840","0.2842","-0.1249"
"71.8990","-0.0158","-0.1244"
"71.9000","-0.0358","-0.1245"
"71.9200","-0.4292","-0.0149"
"71.9400","-0.7314","0.1720"
"71.9600","-0.8249","0.2142"
"71.9800","-0.6719","0.1800"
"72.0000","-0.3052","-0.0216"
"72.0200","0.1366","-0.1794"
"72.0400","0.5548","-0.1425"
"72.0600","0.9529","-0.0990"
"72.0800","1.3463","-0.0983"
"72.1000","1.7402","-0.0299"
"72.1200","2.1354","0.0340"
"72.1400","2.5316","0.0847"
"72.1600","2.9282","0.1778"
"72.1800","3.3251","0.2239"
"72.2000","3.7224","0.2915"
"72.2200","4.1199","0.3630"
"72.2400","4.5177","0.4066"
"72.2600","4.9157","0.4808"
"72.2800","5.3139","0.5367"
"72.3000","5.7124","0.5878"
"72.3200","6.1109","0.6587"
"72.3400","6.5095","0.6989"
"72.3600","6.9084","0.7627"
"72.3800","7.3073","0.8181"
"72.4000","7.7064","0.8601"
"72.4200","8.1056","0.9250"
"72.4400","8.5048","0.9703"
"72.4600","8.9041","1.0191"
"72.4800","9.3035","1.0778"
"72.5000","9.7029","1.1179"
"72.5200","10.1025","1.1704"
"72.5400","10.5020","1.2182"
"72.5600","10.9016","1.2615"
"72.5800","11.3013","1.3128"
"72.6000","11.7010","1.3558"
"72.6200","12.1007","1.4044"
"72.6400","12.5004","1.4506"
"72.6600","12.9002","1.4908"
"72.6800","13.3000","1.5381"
"72.7000","13.6998","1.5796"
"72.7200","14.0997","1.6220"
"72.7400","14.4995","1.6691"
"72.7600","14.8993","1.7071"
"72.7800","15.2992","1.7518"
"72.8000","15.6992","1.7942"
"72.8200","16.0991","1.8314"
"72.8400","16.4990","1.8752"
"72.8600","16.8989","1.9159"
"72.8800","17.2988","1.9543"
"72.9000","17.6987","1.9977"
"72.9200","18.0986","2.0361"
"72.9400","18.4986","2.0760"
"72.9600","18.8986","2.1165"
"72.9800","19.2985","2.1539"
"73.0000","19.6985","2.1954"
"73.0200","20.0985","2.2313"
"73.0400","20.4985","2.2716"
"73.0600","20.8984","2.3121"
"73.0800","21.2984","2.3483"
"73.1000","21.6985","2.3895"
"73.1200","22.0984","2.4267"
"73.1400","22.4983","2.4649"
"73.1600","22.8983","2.5057"
"73.1800","23.2983","2.5411"
"73.2000","23.6983","2.5811"
"73.2200","24.0983","2.6201"
"73.2400","24.4983","2.6567"
"73.2600","24.8982","2.6981"
"73.2800","25.2982","2.7364"
"73.3000","25.6982","2.7738"
"73.3200","26.0983","2.8134"
"73.3400","26.4983","2.8523"
"73.3600","26.8982","2.8926"
"73.3800","27.2983","2.9315"
"73.4000","27.6983","2.9718"
"73.4200","28.0982","3.0127"
"73.4400","28.4982","3.0516"
"73.4600","28.8982","3.0925"
"73.4800","29.2981","3.1327"
"73.5000","29.6981","3.1743"
"73.5200","30.0982","3.2179"
"73.5400","30.4983","3.2600"
"73.5600","30.8983","3.3023"
"73.5800","31.2982","3.3475"
"73.6000","31.6982","3.3918"
"73.6200","32.0982","3.4349"
"73.6400","32.4982","3.4822"
"73.6600","32.8982","3.5271"
"73.6800","33.2982","3.5745"
"73.7000","33.6982","3.6230"
"73.7200","34.0982","3.6706"
"73.7400","34.4981","3.7211"
"73.7600","34.8981","3.7702"
"73.7800","35.2982","3.8211"
"73.8000","35.6982","3.8729"
"73.8200","36.0982","3.9248"
"73.8400","36.4982","3.9811"
"73.8600","36.8981","4.0357"
"73.8800","37.2981","4.0929"
"73.9000","37.6981","4.1519"
"73.9200","38.0982","4.2095"
"73.9400","38.4982","4.2719"
"73.9600","38.8982","4.3347"
"73.9800","39.2982","4.3973"
"74.0000","39.6982","4.4659"
"74.0160","40.0181","4.5206"
"74.0170","40.0381","4.5239"
"74.0370","40.4319","4.4853"
"74.0570","40.7364","4.3437"
"74.0770","40.8289","4.2949"
"74.0970","40.6640","4.2878"
"74.1170","40.2823","4.4427"
"74.1370","39.8398","4.4828"
"74.1570","39.4230","4.3628"
"74.1770","39.0258","4.2609"
"74.1970","38.6331","4.2073"
"74.2170","38.2396","4.1190"
"74.2370","37.8445","4.0592"
"74.2570","37.4484","4.0079"
"74.2770","37.0519","3.9244"
"74.2970","36.6550","3.8859"
"74.3170","36.2579","3.8179"
"74.3370","35.8605","3.7578"
"74.3570","35.4629","3.7160"
"74.3770","35.0650","3.6498"
"74.3970","34.6668","3.6032"
"74.4170","34.2685","3.5538"
"74.4370","33.8700","3.4928"
"74.4570","33.4714","3.4586"
"74.4770","33.0726","3.3983"
"74.4970","32.6737","3.3530"
"74.5170","32.2747","3.3132"
"74.5370","31.8756","3.2565"
"74.5570","31.4764","3.2187"
"74.5770","31.0770","3.1713"
"74.5970","30.6777","3.1211"
"74.6170","30.2783","3.0861"
"74.6370","29.8789","3.0365"
"74.6570","29.4793","2.9963"
"74.6770","29.0797","2.9555"
"74.6970","28.6801","2.9098"
"74.7170","28.2803","2.8719"
"74.7370","27.8806","2.8271"
"74.7570","27.4809","2.7872"
"74.7770","27.0812","2.7468"
"74.7970","26.6814","2.7042"
"74.8170","26.2816","2.6665"
"74.8370","25.8818","2.6248"
"74.8570","25.4820","2.5836"
"74.8770","25.0821","2.5455"
"74.8970","24.6823","2.5026"
"74.9170","24.2824","2.4636"
"74.9370","23.8825","2.4262"
"74.9570","23.4825","2.3844"
"74.9770","23.0826","2.3460"
"74.9970","22.6826","2.3079"
"75.0170","22.2827","2.2661"
"75.0370","21.8828","2.2278"
"75.0570","21.4829","2.1871"
"75.0770","21.0829","2.1471"
"75.0970","20.6830","2.1089"
"75.1170","20.2830","2.0687"
"75.1370","19.8831","2.0296"
"75.1570","19.4831","1.9887"
"75.1770","19.0831","1.9508"
"75.1970","18.6831","1.9124"
"75.2170","18.2831","1.8707"
"75.2370","17.8832","1.8346"
"75.2570","17.4831","1.7953"
"75.2770","17.0832","1.7560"
"75.2970","16.6831","1.7200"
"75.3170","16.2832","1.6803"
"75.3370","15.8831","1.6426"
"75.3570","15.4832","1.6054"
"75.3770","15.0833","1.5662"
"75.3970","14.6833","1.5286"
"75.4170","14.2833","1.4881"
"75.4370","13.8833","1.4497"
"75.4570","13.4833","1.4080"
"75.4770","13.0833","1.3679"
"75.4970","12.6833","1.3270"
"75.5170","12.2833","1.2831"
"75.5370","11.8833","1.2407"
"75.5570","11.4833","1.1957"
"75.5770","11.0833","1.1503"
"75.5970","10.6833","1.1054"
"75.6170","10.2833","1.0585"
"75.6370","9.8833","1.0117"
"75.6570","9.4833","0.9635"
"75.6770","9.0833","0.9154"
"75.6970","8.6833","0.8667"
"75.7170","8.2833","0.8174"
"75.7370","7.8833","0.7673"
"75.7570","7.4833","0.7155"
"75.7770","7.0833","0.6640"
"75.7970","6.6833","0.6122"
"75.8170","6.2833","0.5576"
"75.8370","5.8833","0.5046"
"75.8570","5.4833","0.4494"
"75.8770","5.0833","0.3929"
"75.8970","4.6833","0.3366"
"75.9170","4.2833","0.2792"
"75.9370","3.8833","0.2222"
"75.9570","3.4833","0.1624"
"75.9770","3.0833","0.1024"
"75.9970","2.6833","0.0417"
"76.0170","2.2833","-0.0185"
"76.0370","1.8833","-0.0751"
"76.0570","1.4834","-0.1114"
"76.0770","1.0833","-0.1207"
"76.0970","0.6833","-0.1228"
"76.1170","0.2833","-0.1244"
"76.1320","-0.0167","-0.1241"
"76.1330","-0.0367","-0.1241"
"76.1530","-0.4300","-0.0136"
"76.1730","-0.7321","0.1724"
"76.1930","-0.8252","0.2144"
"76.2130","-0.6717","0.1809"
"76.2330","-0.3045","-0.0228"
"76.2530","0.1375","-0.1797"
"76.2730","0.5558","-0.1425"
"76.2930","0.9538","-0.0996"
"76.3130","1.3471","-0.0997"
"76.3330","1.7410","-0.0338"
"76.3530","2.1362","0.0298"
"76.3730","2.5324","0.0814"
"76.3930","2.9290","0.1738"
"76.4130","3.3258","0.2200"
"76.4330","3.7230","0.2877"
"76.4530","4.1206","0.3589"
"76.4730","4.5183","0.4046"
"76.4930","4.9163","0.4774"
"76.5130","5.3146","0.5327"
"76.5330","5.7130","0.5845"
"76.5530","6.1115","0.6540"
"76.5730","6.5102","0.6958"
"76.5930","6.9090","0.7588"
"76.6130","7.3079","0.8143"
"76.6330","7.7070","0.8570"
"76.6530","8.1062","0.9215"
"76.6730","8.5054","0.9660"
"76.6930","8.9047","1.0170"
"76.7130","9.3041","1.0742"
"76.7330","9.7035","1.1152"
"76.7530","10.1030","1.1668"
"76.7730","10.5025","1.2146"
"76.7930","10.9022","1.2592"
"76.8130","11.3019","1.3095"
"76.8330","11.7016","1.3523"
"76.8530","12.1012","1.4019"
"76.8730","12.5009","1.4467"
"76.8930","12.9007","1.4883"
"76.9130","13.3005","1.5347"
"76.9330","13.7004","1.5759"
"76.9530","14.1003","1.6192"
"76.9730","14.5001","1.6651"
"76.9930","14.8999","1.7040"
"77.0130","15.2997","1.7488"
"77.0330","15.6997","1.7907"
"77.0530","16.0996","1.8298"
"77.0730","16.4995","1.8721"
"77.0930","16.8994","1.9128"
"77.1130","17.2993","1.9516"
"77.1330","17.6992","1.9947"
"77.1530","18.0991","2.0333"
"77.1730","18.4992","2.0727"
"77.1930","18.8991","2.1122"
"77.2130","19.2991","2.1514"
"77.2330","19.6990","2.1919"
"77.2530","20.0990","2.2287"
"77.2730","20.4990","2.2692"
"77.2930","20.8990","2.3080"
"77.3130","21.2989","2.3457"
"77.3330","21.6990","2.3862"
"77.3530","22.0989","2.4232"
"77.3730","22.4988","2.4624"
"77.3930","22.8988","2.5030"
"77.4130","23.2988","2.5377"
"77.4330","23.6988","2.5783"
"77.4530","24.0988","2.6168"
"77.4730","24.4988","2.6544"
"77.4930","24.8988","2.6950"
"77.5130","25.2987","2.7330"
"77.5330","25.6988","2.7710"
"77.5530","26.0988","2.8093"
"77.5730","26.4988","2.8493"
"77.5930","26.8988","2.8895"
"77.6130","27.2988","2.9282"
"77.6330","27.6988","2.9693"
"77.6530","28.0987","3.0085"
"77.6730","28.4987","3.0477"
"77.6930","28.8987","3.0900"
"77.7130","29.2987","3.1292"
"77.7330","29.6987","3.1713"
"77.7530","30.0987","3.2140"
"77.7730","30.4988","3.2563"
"77.7930","30.8988","3.2999"
"77.8130","31.2987","3.3435"
"77.8330","31.6987","3.3879"
"77.8530","32.0987","3.4319"
"77.8730","32.4987","3.4778"
"77.8930","32.8987","3.5234"
"77.9130","33.2987","3.5696"
"77.9330","33.6987","3.6192"
"77.9530","34.0987","3.6671"
"77.9730","34.4986","3.7165"
"77.9930","34.8987","3.7658"
"78.0130","35.2987","3.8169"
"78.0330","35.6987","3.8680"
"78.0530","36.0988","3.9214"
"78.0730","36.4987","3.9755"
"78.0930","36.8987","4.0309"
"78.1130","37.2986","4.0890"
"78.1330","37.6987","4.1465"
"78.1530","38.0987","4.2051"
"78.1730","38.4987","4.2668"
"78.1930","38.8987","4.3296"
"78.2130","39.2987","4.3924"
"78.2330","39.6987","4.4597"
"78.2490","40.0187","4.5144"
"78.2500","40.0387","4.5177"
"78.2700","40.4324","4.4796"
"78.2900","40.7370","4.3375"
"78.3100","40.8297","4.2903"
"78.3300","40.6650","4.2825"
"78.3500","40.2836","4.4369"
"78.3700","39.8411","4.4779"
"78.3900","39.4244","4.3579"
"78.4100","39.0271","4.2558"
"78.4300","38.6344","4.2027"
"78.4500","38.2408","4.1136"
"78.4700","37.8457","4.0550"
"78.4900","37.4497","4.0031"
"78.5100","37.0531","3.9198"
"78.5300","36.6563","3.8822"
"78.5500","36.2592","3.8141"
"78.5700","35.8618","3.7535"
"78.5900","35.4641","3.7124"
"78.6100","35.0662","3.6455"
"78.6300","34.6680","3.6004"
"78.6500","34.2697","3.5500"
"78.6700","33.8712","3.4888"
"78.6900","33.4726","3.4550"
"78.7100","33.0738","3.3952"
"78.7300","32.6749","3.3502"
"78.7500","32.2759","3.3104"
"78.7700","31.8768","3.2520"
"78.7900","31.4775","3.2153"
"78.8100","31.0782","3.1686"
"78.8300","30.6788","3.1186"
"78.8500","30.2795","3.0835"
"78.8700","29.8801","3.0328"
"78.8900","29.4805","2.9937"
"78.9100","29.0809","2.9525"
"78.9300","28.6812","2.9066"
"78.9500","28.2815","2.8690"
"78.9700","27.8818","2.8239"
"78.9900","27.4821","2.7842"
"79.0100","27.0824","2.7449"
"79.0300","26.6826","2.7009"
"79.0500","26.2828","2.6647"
"79.0700","25.8830","2.6221"
"79.0900","25.4831","2.5806"
"79.1100","25.0832","2.5436"
"79.1300","24.6834","2.4993"
"79.1500","24.2835","2.4608"
"79.1700","23.8836","2.4237"
"79.1900","23.4837","2.3812"
"79.2100","23.0838","2.3437"
"79.2300","22.6838","2.3047"
"79.2500","22.2839","2.2631"
"79.2700","21.8839","2.2259"
"79.2900","21.4840","2.1845"
"79.3100","21.0841","2.1448"
"79.3300","20.6841","2.1063"
"79.3500","20.2842","2.0662"
"79.3700","19.8842","2.0279"
"79.3900","19.4843","1.9863"
"79.4100","19.0843","1.9485"
"79.4300","18.6842","1.9104"
"79.4500","18.2843","1.8681"
"79.4700","17.8843","1.8327"
"79.4900","17.4843","1.7938"
"79.5100","17.0843","1.7547"
"79.5300","16.6843","1.7193"
"79.5500","16.2844","1.6787"
"79.5700","15.8843","1.6411"
"79.5900","15.4844","1.6049"
"79.6100","15.0845","1.5652"
"79.6300","14.6844","1.5279"
"79.6500","14.2845","1.4868"
"79.6700","13.8845","1.4468"
"79.6900","13.4845","1.4062"
"79.7100","13.0844","1.3642"
"79.7300","12.6844","1.3234"
"79.7500","12.2844","1.2793"
"79.7700","11.8844","1.2367"
"79.7900","11.4844","1.1935"
"79.8100","11.0845","1.1475"
"79.8300","10.6845","1.1027"
"79.8500","10.2844","1.0562"
"79.8700","9.8845","1.0081"
"79.8900","9.4845","0.9618"
"79.9100","9.0845","0.9129"
"79.9300","8.6845","0.8633"
