Time,Displacement,Force
"32.1190","3.7512","207.4406"
"32.1200","3.7530","207.6588"
"32.1400","3.7894","211.8522"
"32.1600","3.8055","213.0054"
"32.1800","3.7848","209.1358"
"32.2000","3.7455","202.9621"
"32.2200","3.7049","196.9328"
"32.2400","3.6664","191.5224"
"32.2600","3.6291","186.4523"
"32.2800","3.5920","181.5249"
"32.3000","3.5547","176.7793"
"32.3200","3.5174","172.1110"
"32.3400","3.4801","167.5597"
"32.3600","3.4427","163.0649"
"32.3800","3.4053","158.6299"
"32.4000","3.3678","154.3241"
"32.4200","3.3304","150.0527"
"32.4400","3.2930","145.8483"
"32.4600","3.2555","141.7283"
"32.4800","3.2180","137.6250"
"32.5000","3.1806","133.5789"
"32.5200","3.1432","129.5749"
"32.5400","3.1056","125.5968"
"32.5600","3.0681","121.7095"
"32.5800","3.0306","117.8178"
"32.6000","2.9931","114.0008"
"32.6200","2.9555","110.1988"
"32.6400","2.9179","106.4320"
"32.6600","2.8803","102.7096"
"32.6800","2.8426","99.0163"
"32.7000","2.8051","95.3810"
"32.7200","2.7676","91.7792"
"32.7400","2.7301","88.2006"
"32.7600","2.6925","84.6546"
"32.7800","2.6549","81.1399"
"32.8000","2.6173","77.6381"
"32.8200","2.5797","74.1757"
"32.8400","2.5421","70.7764"
"32.8600","2.5046","67.4055"
"32.8800","2.4670","64.0304"
"32.9000","2.4294","60.7187"
"32.9200","2.3919","57.4271"
"32.9400","2.3544","54.1535"
"32.9600","2.3169","50.9323"
"32.9800","2.2793","47.7335"
"33.0000","2.2418","44.5669"
"33.0200","2.2041","41.4409"
"33.0400","2.1664","38.3816"
"33.0600","2.1287","35.3544"
"33.0800","2.0910","32.3982"
"33.1000","2.0533","29.5453"
"33.1200","2.0158","26.8204"
"33.1400","1.9782","24.2089"
"33.1600","1.9406","21.7148"
"33.1800","1.9030","19.3463"
"33.1930","1.8786","17.8722"
"33.1940","1.8768","17.7613"
"33.2140","1.8404","15.7844"
"33.2340","1.8245","15.4863"
"33.2540","1.8452","17.6791"
"33.2740","1.8842","21.1880"
"33.2940","1.9247","24.7986"
"33.3140","1.9632","28.2008"
"33.3340","2.0005","31.5368"
"33.3540","2.0377","34.8684"
"33.3740","2.0748","38.1550"
"33.3940","2.1121","41.4962"
"33.4140","2.1495","44.8282"
"33.4340","2.1871","48.1807"
"33.4540","2.2246","51.5583"
"33.4740","2.2620","54.9190"
"33.4940","2.2995","58.3179"
"33.5140","2.3370","61.7273"
"33.5340","2.3745","65.1479"
"33.5540","2.4119","68.6000"
"33.5740","2.4493","72.0405"
"33.5940","2.4867","75.5246"
"33.6140","2.5243","79.0392"
"33.6340","2.5618","82.5578"
"33.6540","2.5994","86.1023"
"33.6740","2.6369","89.6511"
"33.6940","2.6746","93.2562"
"33.7140","2.7121","96.8897"
"33.7340","2.7496","100.5103"
"33.7540","2.7872","104.1808"
"33.7740","2.8248","107.8817"
"33.7940","2.8624","111.5875"
"33.8140","2.8999","115.3420"
"33.8340","2.9375","119.1003"
"33.8540","2.9751","122.9019"
"33.8740","3.0128","126.7324"
"33.8940","3.0504","130.5614"
"33.9140","3.0880","134.4269"
"33.9340","3.1256","138.3222"
"33.9540","3.1633","142.2725"
"33.9740","3.2007","146.2248"
"33.9940","3.2382","150.1927"
"34.0140","3.2757","154.1853"
"34.0340","3.3134","158.1909"
"34.0540","3.3510","162.2546"
"34.0740","3.3885","166.3423"
"34.0940","3.4260","170.4518"
"34.1140","3.4636","174.6176"
"34.1340","3.5014","178.8063"
"34.1540","3.5389","183.0008"
"34.1740","3.5765","187.2432"
"34.1940","3.6141","191.5384"
"34.2140","3.6519","195.8912"
"34.2340","3.6895","200.2534"
"34.2540","3.7271","204.6151"
"34.2670","3.7514","207.4584"
"34.2680","3.7533","207.6775"
"34.2880","3.7896","211.8474"
"34.3080","3.8055","213.0041"
"34.3280","3.7850","209.1562"
"34.3480","3.7458","203.0010"
"34.3680","3.7051","196.9635"
"34.3880","3.6666","191.5555"
"34.4080","3.6294","186.4888"
"34.4280","3.5922","181.5708"
"34.4480","3.5549","176.8181"
"34.4680","3.5176","172.1322"
"34.4880","3.4803","167.5931"
"34.5080","3.4429","163.1080"
"34.5280","3.4054","158.6875"
"34.5480","3.3680","154.3807"
"34.5680","3.3306","150.1116"
"34.5880","3.2932","145.9124"
"34.6080","3.2557","141.7724"
"34.6280","3.2182","137.6595"
"34.6480","3.1807","133.6298"
"34.6680","3.1433","129.6182"
"34.6880","3.1058","125.6441"
"34.7080","3.0682","121.7450"
"34.7280","3.0307","117.8602"
"34.7480","2.9932","114.0503"
"34.7680","2.9557","110.2728"
"34.7880","2.9180","106.5130"
"34.8080","2.8804","102.8021"
"34.8280","2.8428","99.0963"
"34.8480","2.8053","95.4500"
"34.8680","2.7677","91.8347"
"34.8880","2.7302","88.2431"
"34.9080","2.6926","84.7035"
"34.9280","2.6550","81.1773"
"34.9480","2.6174","77.6971"
"34.9680","2.5798","74.2603"
"34.9880","2.5422","70.8429"
"35.0080","2.5047","67.4696"
"35.0280","2.4672","64.0977"
"35.0480","2.4296","60.7633"
"35.0680","2.3920","57.4555"
"35.0880","2.3545","54.1745"
"35.1080","2.3170","50.9543"
"35.1280","2.2794","47.7601"
"35.1480","2.2418","44.5999"
"35.1680","2.2042","41.4840"
"35.1880","2.1665","38.3973"
"35.2080","2.1288","35.3662"
"35.2280","2.0911","32.4306"
"35.2480","2.0534","29.5771"
"35.2680","2.0159","26.8401"
"35.2880","1.9784","24.2143"
"35.3080","1.9407","21.7051"
"35.3280","1.9031","19.3210"
"35.3410","1.8787","17.8555"
"35.3420","1.8768","17.7455"
"35.3620","1.8404","15.7794"
"35.3820","1.8245","15.4716"
"35.4020","1.8454","17.6891"
"35.4220","1.8844","21.1842"
"35.4420","1.9249","24.8092"
"35.4620","1.9633","28.2024"
"35.4820","2.0006","31.4962"
"35.5020","2.0378","34.8152"
"35.5220","2.0750","38.1135"
"35.5420","2.1122","41.4479"
"35.5620","2.1496","44.7741"
"35.5820","2.1872","48.1300"
"35.6020","2.2247","51.5045"
"35.6220","2.2621","54.8732"
"35.6420","2.2996","58.2852"
"35.6620","2.3371","61.6983"
"35.6820","2.3746","65.1115"
"35.7020","2.4120","68.5742"
"35.7220","2.4495","72.0111"
"35.7420","2.4869","75.4834"
"35.7620","2.5245","79.0113"
"35.7820","2.5620","82.5195"
"35.8020","2.5995","86.0653"
"35.8220","2.6371","89.6468"
"35.8420","2.6747","93.2425"
"35.8620","2.7122","96.8771"
"35.8820","2.7498","100.4968"
"35.9020","2.7874","104.1645"
"35.9220","2.8250","107.8705"
"35.9420","2.8626","111.5837"
"35.9620","2.9001","115.3138"
"35.9820","2.9376","119.0614"
"36.0020","2.9752","122.8637"
"36.0220","3.0129","126.6956"
"36.0420","3.0505","130.5295"
"36.0620","3.0881","134.4014"
"36.0820","3.1257","138.3067"
"36.1020","3.1634","142.2497"
"36.1220","3.2009","146.1956"
"36.1420","3.2384","150.1580"
"36.1620","3.2759","154.1798"
"36.1820","3.3135","158.2055"
"36.2020","3.3511","162.2553"
"36.2220","3.3886","166.3395"
"36.2420","3.4263","170.4673"
"36.2620","3.4639","174.6378"
"36.2820","3.5017","178.8443"
"36.3020","3.5392","183.0474"
"36.3220","3.5768","187.2975"
"36.3420","3.6143","191.5747"
"36.3620","3.6520","195.9093"
"36.3820","3.6896","200.2530"
"36.4020","3.7271","204.6173"
"36.4150","3.7515","207.4791"
"36.4160","3.7534","207.7005"
"36.4360","3.7898","211.9013"
"36.4560","3.8057","213.0505"
"36.4760","3.7851","209.1628"
"36.4960","3.7458","203.0054"
"36.5160","3.7051","196.9635"
"36.5360","3.6667","191.5558"
"36.5560","3.6294","186.4919"
"36.5760","3.5922","181.5917"
"36.5960","3.5550","176.8417"
"36.6160","3.5176","172.1622"
"36.6360","3.4803","167.6091"
"36.6560","3.4429","163.1258"
"36.6760","3.4055","158.6957"
"36.6960","3.3680","154.3858"
"36.7160","3.3306","150.1185"
"36.7360","3.2932","145.9093"
"36.7560","3.2557","141.7740"
"36.7760","3.2183","137.6652"
"36.7960","3.1808","133.6352"
"36.8160","3.1434","129.6314"
"36.8360","3.1058","125.6595"
"36.8560","3.0682","121.7587"
"36.8760","3.0307","117.8744"
"36.8960","2.9932","114.0720"
"36.9160","2.9557","110.2937"
"36.9360","2.9181","106.5071"
"36.9560","2.8804","102.7848"
"36.9760","2.8428","99.0701"
"36.9960","2.8053","95.4408"
"37.0160","2.7678","91.8506"
"37.0360","2.7303","88.2714"
"37.0560","2.6927","84.7211"
"37.0760","2.6551","81.1980"
"37.0960","2.6174","77.6994"
"37.1160","2.5798","74.2568"
"37.1360","2.5423","70.8348"
"37.1560","2.5048","67.4520"
"37.1760","2.4672","64.1010"
"37.1960","2.4296","60.7662"
"37.2160","2.3920","57.4811"
"37.2360","2.3546","54.2314"
"37.2560","2.3171","51.0112"
"37.2760","2.2795","47.7900"
"37.2960","2.2419","44.6064"
"37.3160","2.2042","41.4766"
"37.3360","2.1666","38.4089"
"37.3560","2.1288","35.3627"
"37.3760","2.0911","32.4050"
"37.3960","2.0535","29.5620"
"37.4160","2.0160","26.8501"
"37.4360","1.9784","24.2186"
"37.4560","1.9408","21.7098"
"37.4760","1.9031","19.3234"
"37.4890","1.8787","17.8474"
"37.4900","1.8769","17.7367"
"37.5100","1.8405","15.7623"
"37.5300","1.8246","15.4739"
"37.5500","1.8454","17.6828"
"37.5700","1.8845","21.1489"
"37.5900","1.9250","24.7399"
"37.6100","1.9635","28.1302"
"37.6300","2.0008","31.4675"
"37.6500","2.0379","34.8024"
"37.6700","2.0750","38.0674"
"37.6900","2.1123","41.3955"
"37.7100","2.1497","44.7483"
"37.7300","2.1873","48.1046"
"37.7500","2.2248","51.4818"
"37.7700","2.2622","54.8443"
"37.7900","2.2996","58.2535"
"37.8100","2.3372","61.6880"
"37.8300","2.3747","65.0951"
"37.8500","2.4121","68.5551"
"37.8700","2.4496","71.9968"
"37.8900","2.4870","75.4745"
"37.9100","2.5246","78.9914"
"37.9300","2.5620","82.4965"
"37.9500","2.5996","86.0466"
"37.9700","2.6371","89.5976"
"37.9900","2.6747","93.2124"
"38.0100","2.7123","96.8424"
"38.0300","2.7498","100.4499"
"38.0500","2.7874","104.1257"
"38.0700","2.8250","107.8368"
"38.0900","2.8626","111.5291"
"38.1100","2.9002","115.2727"
"38.1300","2.9377","119.0554"
"38.1500","2.9753","122.8508"
"38.1700","3.0130","126.6597"
"38.1900","3.0505","130.4873"
"38.2100","3.0882","134.3606"
"38.2300","3.1258","138.2590"
"38.2500","3.1635","142.2161"
"38.2700","3.2010","146.1738"
"38.2900","3.2384","150.1416"
"38.3100","3.2760","154.1443"
"38.3300","3.3136","158.1823"
"38.3500","3.3512","162.2503"
"38.3700","3.3887","166.3332"
"38.3900","3.4263","170.4580"
"38.4100","3.4640","174.6071"
"38.4300","3.5017","178.8144"
"38.4500","3.5393","183.0255"
"38.4700","3.5769","187.2832"
"38.4900","3.6144","191.5589"
"38.5100","3.6521","195.8710"
"38.5300","3.6896","200.2112"
"38.5500","3.7272","204.5968"
"38.5630","3.7516","207.4754"
"38.5640","3.7534","207.6973"
"38.5840","3.7899","211.9077"
"38.6040","3.8058","213.0437"
"38.6240","3.7851","209.1627"
"38.6440","3.7458","202.9895"
"38.6640","3.7051","196.9620"
"38.6840","3.6667","191.5523"
"38.7040","3.6294","186.4880"
"38.7240","3.5922","181.5877"
"38.7440","3.5550","176.8709"
"38.7640","3.5177","172.1960"
"38.7840","3.4804","167.6508"
"38.8040","3.4430","163.1743"
"38.8240","3.4055","158.7535"
"38.8440","3.3681","154.4284"
"38.8640","3.3307","150.1552"
"38.8840","3.2933","145.9517"
"38.9040","3.2558","141.8121"
"38.9240","3.2183","137.6834"
"38.9440","3.1808","133.6521"
"38.9640","3.1434","129.6616"
"38.9840","3.1059","125.6890"
"39.0040","3.0683","121.7804"
"39.0240","3.0307","117.8857"
"39.0440","2.9933","114.0892"
"39.0640","2.9558","110.3150"
"39.0840","2.9181","106.5603"
"39.1040","2.8805","102.8461"
"39.1240","2.8429","99.1311"
"39.1440","2.8054","95.4842"
"39.1640","2.7679","91.8897"
"39.1840","2.7303","88.3022"
"39.2040","2.6927","84.7421"
"39.2240","2.6552","81.2174"
"39.2440","2.6175","77.7116"
"39.2640","2.5799","74.2804"
"39.2840","2.5423","70.8836"
"39.3040","2.5049","67.5054"
"39.3240","2.4673","64.1416"
"39.3440","2.4297","60.8151"
"39.3640","2.3921","57.5117"
"39.3840","2.3547","54.2352"
"39.4040","2.3172","51.0113"
"39.4240","2.2795","47.8256"
"39.4440","2.2420","44.6616"
"39.4640","2.2044","41.5387"
"39.4840","2.1667","38.4427"
"39.5040","2.1289","35.3979"
"39.5240","2.0912","32.4455"
"39.5440","2.0535","29.5813"
"39.5640","2.0160","26.8480"
"39.5840","1.9785","24.2133"
"39.6040","1.9408","21.7004"
"39.6240","1.9032","19.3126"
"39.6370","1.8788","17.8406"
"39.6380","1.8770","17.7295"
"39.6580","1.8406","15.7609"
"39.6780","1.8247","15.4541"
"39.6980","1.8454","17.6305"
"39.7180","1.8845","21.0989"
"39.7380","1.9250","24.7011"
"39.7580","1.9634","28.1092"
"39.7780","2.0008","31.4378"
"39.7980","2.0379","34.7569"
"39.8180","2.0750","38.0439"
"39.8380","2.1123","41.3666"
"39.8580","2.1496","44.6840"
"39.8780","2.1873","48.0574"
"39.8980","2.2248","51.4295"
"39.9180","2.2622","54.7955"
"39.9380","2.2997","58.2106"
"39.9580","2.3372","61.6450"
"39.9780","2.3747","65.0462"
"39.9980","2.4121","68.5064"
"40.0180","2.4496","71.9455"
"40.0380","2.4870","75.4229"
"40.0580","2.5246","78.9498"
"40.0780","2.5621","82.4811"
"40.0980","2.5996","86.0306"
"40.1180","2.6371","89.5853"
"40.1380","2.6748","93.1650"
"40.1580","2.7123","96.7725"
"40.1780","2.7499","100.4143"
"40.1980","2.7874","104.1029"
"40.2180","2.8251","107.7931"
"40.2380","2.8626","111.5113"
"40.2580","2.9002","115.2685"
"40.2780","2.9378","119.0420"
"40.2980","2.9754","122.8215"
"40.3180","3.0130","126.6320"
"40.3380","3.0506","130.4706"
"40.3580","3.0882","134.3487"
"40.3780","3.1258","138.2431"
"40.3980","3.1635","142.1929"
"40.4180","3.2010","146.1360"
"40.4380","3.2384","150.0789"
"40.4580","3.2760","154.0914"
"40.4780","3.3136","158.1451"
"40.4980","3.3512","162.2061"
"40.5180","3.3888","166.3098"
"40.5380","3.4264","170.4372"
"40.5580","3.4640","174.5959"
"40.5780","3.5018","178.8016"
"40.5980","3.5393","183.0082"
"40.6180","3.5769","187.2708"
"40.6380","3.6145","191.5501"
"40.6580","3.6522","195.8669"
"40.6780","3.6897","200.2024"
"40.6980","3.7272","204.5865"
"40.7110","3.7515","207.4554"
"40.7120","3.7534","207.6776"
"40.7320","3.7898","211.9090"
"40.7520","3.8058","213.0661"
"40.7720","3.7852","209.1808"
"40.7920","3.7459","203.0018"
"40.8120","3.7052","196.9722"
"40.8320","3.6667","191.5809"
"40.8520","3.6295","186.5308"
"40.8720","3.5923","181.6558"
"40.8920","3.5551","176.8960"
"40.9120","3.5178","172.1958"
"40.9320","3.4805","167.6492"
"40.9520","3.4431","163.1704"
"40.9720","3.4056","158.7520"
"40.9920","3.3681","154.4402"
"41.0120","3.3307","150.1849"
"41.0320","3.2933","145.9886"
"41.0520","3.2559","141.8533"
"41.0720","3.2184","137.7328"
"41.0920","3.1809","133.6900"
"41.1120","3.1435","129.6912"
"41.1320","3.1060","125.7234"
"41.1520","3.0684","121.8216"
"41.1720","3.0309","117.9483"
"41.1920","2.9934","114.1248"
"41.2120","2.9558","110.3385"
"41.2320","2.9182","106.5675"
"41.2520","2.8806","102.8424"
"41.2720","2.8430","99.1539"
"41.2920","2.8055","95.5221"
"41.3120","2.7679","91.9196"
"41.3320","2.7304","88.3250"
"41.3520","2.6928","84.7767"
"41.3720","2.6552","81.2530"
"41.3920","2.6176","77.7827"
"41.4120","2.5800","74.3302"
"41.4320","2.5424","70.9021"
"41.4520","2.5049","67.5196"
"41.4720","2.4674","64.1730"
"41.4920","2.4298","60.8525"
"41.5120","2.3922","57.5525"
"41.5320","2.3548","54.2859"
"41.5520","2.3172","51.0600"
"41.5720","2.2797","47.8586"
"41.5920","2.2421","44.6964"
"41.6120","2.2044","41.5564"
"41.6320","2.1667","38.4613"
"41.6520","2.1289","35.4227"
"41.6720","2.0912","32.4695"
"41.6920","2.0536","29.5995"
"41.7120","2.0161","26.8565"
"41.7320","1.9785","24.2147"
"41.7520","1.9409","21.7038"
"41.7720","1.9033","19.3184"
"41.7850","1.8790","17.8477"
"41.7860","1.8771","17.7362"
"41.8060","1.8407","15.7449"
"41.8260","1.8248","15.4442"
"41.8460","1.8455","17.6405"
"41.8660","1.8846","21.0970"
"41.8860","1.9250","24.6800"
"41.9060","1.9635","28.0784"
"41.9260","2.0008","31.4012"
"41.9460","2.0380","34.7265"
"41.9660","2.0751","38.0065"
"41.9860","2.1124","41.3481"
"42.0060","2.1498","44.6925"
"42.0260","2.1873","48.0518"
"42.0460","2.2248","51.4185"
"42.0660","2.2623","54.7713"
"42.0860","2.2998","58.1713"
"42.1060","2.3374","61.5925"
"42.1260","2.3749","65.0206"
"42.1460","2.4122","68.4778"
"42.1660","2.4497","71.9237"
"42.1860","2.4871","75.4115"
"42.2060","2.5247","78.9492"
"42.2260","2.5622","82.4471"
"42.2460","2.5997","85.9743"
"42.2660","2.6373","89.5416"
"42.2860","2.6749","93.1502"
"42.3060","2.7124","96.7550"
"42.3260","2.7500","100.3857"
"42.3460","2.7876","104.0751"
"42.3660","2.8252","107.7698"
"42.3860","2.8627","111.4898"
"42.4060","2.9003","115.2490"
"42.4260","2.9379","118.9951"
"42.4460","2.9755","122.7978"
"42.4660","3.0131","126.6158"
"42.4860","3.0507","130.4399"
"42.5060","3.0883","134.3223"
"42.5260","3.1259","138.2401"
"42.5460","3.1636","142.1559"
"42.5660","3.2011","146.1027"
"42.5860","3.2385","150.0635"
"42.6060","3.2761","154.0903"
"42.6260","3.3137","158.1255"
"42.6460","3.3513","162.1986"
"42.6660","3.3889","166.2996"
"42.6860","3.4264","170.4195"
"42.7060","3.4641","174.5780"
"42.7260","3.5018","178.7833"
"42.7460","3.5394","182.9946"
"42.7660","3.5770","187.2427"
"42.7860","3.6146","191.5312"
"42.8060","3.6523","195.8714"
"42.8260","3.6898","200.2166"
"42.8460","3.7273","204.6015"
"42.8590","3.7516","207.4599"
"42.8600","3.7535","207.6803"
"42.8800","3.7899","211.9006"
"42.9000","3.8059","213.0672"
"42.9200","3.7853","209.2070"
"42.9400","3.7460","203.0320"
"42.9600","3.7053","197.0180"
"42.9800","3.6668","191.6173"
"43.0000","3.6296","186.5718"
"43.0200","3.5924","181.6547"
"43.0400","3.5552","176.9141"
"43.0600","3.5178","172.2471"
"43.0800","3.4805","167.7041"
"43.1000","3.4431","163.2170"
"43.1200","3.4057","158.7984"
"43.1400","3.3682","154.4626"
"43.1600","3.3308","150.1986"
"43.1800","3.2934","145.9952"
"43.2000","3.2559","141.8645"
"43.2200","3.2185","137.7443"
"43.2400","3.1810","133.7038"
"43.2600","3.1436","129.7055"
"43.2800","3.1061","125.7576"
"43.3000","3.0685","121.8512"
"43.3200","3.0310","117.9792"
"43.3400","2.9935","114.1636"
"43.3600","2.9559","110.3784"
"43.3800","2.9182","106.5878"
"43.4000","2.8806","102.8634"
"43.4200","2.8430","99.1927"
"43.4400","2.8056","95.5419"
"43.4600","2.7680","91.9373"
"43.4800","2.7305","88.3658"
"43.5000","2.6929","84.8221"
"43.5200","2.6553","81.2789"
"43.5400","2.6176","77.8038"
"43.5600","2.5801","74.3705"
"43.5800","2.5425","70.9251"
"43.6000","2.5050","67.5563"
"43.6200","2.4674","64.2061"
"43.6400","2.4299","60.8720"
"43.6600","2.3923","57.5903"
"43.6800","2.3548","54.3239"
"43.7000","2.3173","51.0923"
"43.7200","2.2798","47.8847"
"43.7400","2.2422","44.7130"
"43.7600","2.2044","41.5850"
"43.7800","2.1668","38.4924"
"43.8000","2.1290","35.4555"
"43.8200","2.0913","32.4914"
"43.8400","2.0537","29.6253"
"43.8600","2.0162","26.8642"
"43.8800","1.9786","24.2377"
"43.9000","1.9410","21.7301"
"43.9200","1.9034","19.3607"
"43.9330","1.8791","17.8726"
"43.9340","1.8772","17.7610"
"43.9540","1.8409","15.7609"
"43.9740","1.8249","15.4516"
"43.9940","1.8456","17.6333"
"44.0140","1.8846","21.0830"
"44.0340","1.9251","24.6557"
"44.0540","1.9635","28.0338"
"44.0740","2.0009","31.3727"
"44.0940","2.0381","34.6962"
"44.1140","2.0752","37.9866"
"44.1340","2.1125","41.3217"
"44.1540","2.1498","44.6566"
"44.1740","2.1874","48.0137"
"44.1940","2.2249","51.3916"
"44.2140","2.2624","54.7386"
"44.2340","2.2999","58.1617"
"44.2540","2.3374","61.5708"
"44.2740","2.3749","64.9916"
"44.2940","2.4122","68.4514"
"44.3140","2.4497","71.8894"
"44.3340","2.4871","75.3624"
"44.3540","2.5247","78.8831"
"44.3740","2.5622","82.4066"
"44.3940","2.5997","85.9783"
"44.4140","2.6373","89.5299"
"44.4340","2.6749","93.1172"
"44.4540","2.7125","96.7220"
"44.4740","2.7500","100.3459"
"44.4940","2.7876","104.0389"
"44.5140","2.8252","107.7360"
"44.5340","2.8628","111.4451"
"44.5540","2.9003","115.1886"
"44.5740","2.9379","118.9629"
"44.5940","2.9755","122.7809"
"44.6140","3.0131","126.6092"
"44.6340","3.0506","130.4145"
"44.6540","3.0883","134.2922"
"44.6740","3.1260","138.1993"
"44.6940","3.1637","142.1487"
"44.7140","3.2011","146.0975"
"44.7340","3.2386","150.0563"
"44.7540","3.2761","154.0741"
"44.7740","3.3137","158.1062"
"44.7940","3.3514","162.1637"
"44.8140","3.3889","166.2781"
"44.8340","3.4266","170.4124"
"44.8540","3.4641","174.5629"
"44.8740","3.5018","178.7854"
"44.8940","3.5395","182.9995"
"44.9140","3.5771","187.2514"
"44.9340","3.6147","191.5481"
"44.9540","3.6524","195.8853"
"44.9740","3.6899","200.2411"
"44.9940","3.7274","204.6054"
"45.0070","3.7517","207.4508"
"45.0080","3.7535","207.6708"
"45.0280","3.7899","211.8849"
"45.0480","3.8059","213.0689"
"45.0680","3.7853","209.2126"
"45.0880","3.7460","203.0354"
"45.1080","3.7053","197.0176"
"45.1280","3.6669","191.6244"
"45.1480","3.6296","186.5589"
"45.1680","3.5924","181.6751"
"45.1880","3.5552","176.9420"
"45.2080","3.5179","172.2713"
"45.2280","3.4806","167.7116"
"45.2480","3.4432","163.2277"
"45.2680","3.4057","158.8139"
"45.2880","3.3682","154.5233"
"45.3080","3.3308","150.2505"
"45.3280","3.2934","146.0460"
"45.3480","3.2560","141.8935"
"45.3680","3.2185","137.7754"
"45.3880","3.1811","133.7476"
"45.4080","3.1436","129.7564"
"45.4280","3.1061","125.7986"
"45.4480","3.0686","121.8992"
"45.4680","3.0310","118.0321"
"45.4880","2.9935","114.2165"
"45.5080","2.9560","110.4186"
"45.5280","2.9183","106.6209"
"45.5480","2.8807","102.9115"
"45.5680","2.8431","99.2276"
"45.5880","2.8056","95.5817"
"45.6080","2.7681","91.9615"
"45.6280","2.7305","88.3763"
"45.6480","2.6929","84.8392"
"45.6680","2.6553","81.3226"
"45.6880","2.6177","77.8351"
"45.7080","2.5801","74.3866"
"45.7280","2.5425","70.9641"
"45.7480","2.5051","67.5968"
"45.7680","2.4675","64.2420"
"45.7880","2.4299","60.8959"
"45.8080","2.3924","57.6174"
"45.8280","2.3549","54.3588"
"45.8480","2.3174","51.1121"
"45.8680","2.2798","47.9072"
"45.8880","2.2422","44.7393"
"45.9080","2.2044","41.6019"
"45.9280","2.1668","38.4980"
"45.9480","2.1291","35.4566"
"45.9680","2.0914","32.5100"
"45.9880","2.0538","29.6530"
"46.0080","2.0163","26.9031"
"46.0280","1.9787","24.2634"
"46.0480","1.9411","21.7398"
"46.0680","1.9035","19.3401"
"46.0810","1.8791","17.8480"
"46.0820","1.8772","17.7362"
"46.1020","1.8409","15.7450"
"46.1220","1.8249","15.4389"
"46.1420","1.8456","17.6183"
"46.1620","1.8846","21.0722"
"46.1820","1.9251","24.6641"
"46.2020","1.9636","28.0448"
"46.2220","2.0009","31.3709"
"46.2420","2.0381","34.7026"
"46.2620","2.0752","37.9821"
"46.2820","2.1125","41.3106"
"46.3020","2.1499","44.6342"
"46.3220","2.1875","47.9949"
"46.3420","2.2250","51.3611"
"46.3620","2.2624","54.7203"
"46.3820","2.2999","58.1267"
"46.4020","2.3375","61.5642"
"46.4220","2.3750","64.9776"
"46.4420","2.4123","68.4261"
"46.4620","2.4498","71.8769"
"46.4820","2.4872","75.3541"
"46.5020","2.5247","78.8658"
"46.5220","2.5622","82.3761"
"46.5420","2.5997","85.9303"
"46.5620","2.6373","89.5093"
"46.5820","2.6750","93.1023"
"46.6020","2.7125","96.7219"
"46.6220","2.7501","100.3534"
"46.6420","2.7877","104.0294"
"46.6620","2.8253","107.7207"
"46.6820","2.8628","111.4387"
"46.7020","2.9004","115.1974"
"46.7220","2.9380","118.9656"
"46.7420","2.9756","122.7636"
"46.7620","3.0132","126.5545"
"46.7820","3.0507","130.3875"
"46.8020","3.0883","134.2763"
"46.8220","3.1260","138.2031"
"46.8420","3.1637","142.1588"
"46.8620","3.2012","146.0843"
"46.8820","3.2386","150.0272"
"46.9020","3.2762","154.0335"
"46.9220","3.3138","158.0929"
"46.9420","3.3514","162.1639"
"46.9620","3.3890","166.2603"
"46.9820","3.4266","170.3932"
"47.0020","3.4642","174.5439"
"47.0220","3.5019","178.7613"
"47.0420","3.5395","182.9978"
"47.0620","3.5771","187.2487"
"47.0820","3.6147","191.5326"
"47.1020","3.6524","195.8713"
"47.1220","3.6900","200.2547"
"47.1420","3.7275","204.6384"
"47.1550","3.7518","207.4859"
"47.1560","3.7537","207.7061"
"47.1760","3.7900","211.9074"
"47.1960","3.8059","213.0823"
"47.2160","3.7853","209.2251"
"47.2360","3.7460","203.0847"
"47.2560","3.7054","197.0603"
"47.2760","3.6669","191.6569"
"47.2960","3.6296","186.5870"
"47.3160","3.5925","181.6899"
"47.3360","3.5553","176.9572"
"47.3560","3.5179","172.2941"
"47.3760","3.4806","167.7331"
"47.3960","3.4432","163.2520"
"47.4160","3.4057","158.8368"
"47.4360","3.3683","154.5264"
"47.4560","3.3309","150.2577"
"47.4760","3.2935","146.0527"
"47.4960","3.2560","141.9138"
"47.5160","3.2185","137.8020"
"47.5360","3.1811","133.7835"
"47.5560","3.1438","129.7758"
"47.5760","3.1062","125.8062"
"47.5960","3.0686","121.9050"
"47.6160","3.0310","118.0255"
"47.6360","2.9935","114.2105"
"47.6560","2.9559","110.4073"
"47.6760","2.9183","106.6293"
"47.6960","2.8807","102.9411"
"47.7160","2.8431","99.2359"
"47.7360","2.8056","95.5991"
"47.7560","2.7681","92.0160"
"47.7760","2.7305","88.4101"
"47.7960","2.6929","84.8521"
"47.8160","2.6553","81.3502"
"47.8360","2.6177","77.8785"
"47.8560","2.5801","74.4263"
"47.8760","2.5426","70.9919"
"47.8960","2.5051","67.6068"
"47.9160","2.4675","64.2488"
"47.9360","2.4300","60.9264"
"47.9560","2.3924","57.6378"
"47.9760","2.3549","54.3666"
"47.9960","2.3174","51.1353"
"48.0160","2.2798","47.9306"
"48.0360","2.2421","44.7438"
"48.0560","2.2044","41.5947"
"48.0760","2.1668","38.5174"
"48.0960","2.1291","35.4933"
"48.1160","2.0914","32.5348"
"48.1360","2.0538","29.6505"
"48.1560","2.0163","26.8870"
