Time,Displacement,Force
"64.2650","14.5139","0.3087"
"64.2850","14.9138","0.3130"
"64.3050","15.3137","0.3214"
"64.3250","15.7135","0.3315"
"64.3450","16.1134","0.3349"
"64.3650","16.5134","0.3442"
"64.3850","16.9133","0.3517"
"64.4050","17.3133","0.3561"
"64.4250","17.7132","0.3667"
"64.4450","18.1132","0.3726"
"64.4650","18.5131","0.3790"
"64.4850","18.9130","0.3875"
"64.5050","19.3129","0.3927"
"64.5250","19.7129","0.4008"
"64.5450","20.1129","0.4065"
"64.5650","20.5129","0.4137"
"64.5850","20.9128","0.4208"
"64.6050","21.3128","0.4256"
"64.6250","21.7128","0.4352"
"64.6450","22.1128","0.4398"
"64.6650","22.5128","0.4457"
"64.6850","22.9128","0.4551"
"64.7050","23.3128","0.4576"
"64.7250","23.7128","0.4655"
"64.7450","24.1127","0.4727"
"64.7650","24.5127","0.4767"
"64.7850","24.9126","0.4863"
"64.8050","25.3127","0.4911"
"64.8250","25.7126","0.4964"
"64.8450","26.1126","0.5034"
"64.8650","26.5127","0.5079"
"64.8850","26.9127","0.5164"
"64.9050","27.3127","0.5211"
"64.9250","27.7126","0.5282"
"64.9450","28.1126","0.5344"
"64.9650","28.5126","0.5389"
"64.9850","28.9127","0.5458"
"65.0050","29.3127","0.5517"
"65.0250","29.7127","0.5570"
"65.0450","30.1127","0.5647"
"65.0650","30.5126","0.5699"
"65.0850","30.9126","0.5756"
"65.1050","31.3126","0.5823"
"65.1250","31.7126","0.5872"
"65.1450","32.1127","0.5927"
"65.1650","32.5127","0.5994"
"65.1850","32.9126","0.6046"
"65.2050","33.3125","0.6111"
"65.2250","33.7125","0.6178"
"65.2450","34.1126","0.6227"
"65.2650","34.5126","0.6290"
"65.2850","34.9127","0.6350"
"65.3050","35.3126","0.6396"
"65.3250","35.7126","0.6469"
"65.3450","36.1126","0.6521"
"65.3650","36.5125","0.6594"
"65.3850","36.9126","0.6647"
"65.4050","37.3126","0.6702"
"65.4250","37.7126","0.6779"
"65.4450","38.1126","0.6824"
"65.4650","38.5126","0.6889"
"65.4850","38.9126","0.6956"
"65.5050","39.3125","0.7001"
"65.5250","39.7125","0.7076"
"65.5400","40.0126","0.7120"
"65.5410","40.0326","0.7122"
"65.5610","40.4263","0.6100"
"65.5810","40.7307","0.4230"
"65.6010","40.8229","0.3694"
"65.6210","40.6579","0.4045"
"65.6410","40.2762","0.6389"
"65.6610","39.8337","0.7637"
"65.6810","39.4169","0.7191"
"65.7010","39.0197","0.6840"
"65.7210","38.6270","0.6929"
"65.7410","38.2334","0.6640"
"65.7610","37.8383","0.6649"
"65.7810","37.4422","0.6697"
"65.8010","37.0457","0.6407"
"65.8210","36.6489","0.6569"
"65.8410","36.2518","0.6404"
"65.8610","35.8544","0.6295"
"65.8810","35.4568","0.6366"
"65.9010","35.0589","0.6164"
"65.9210","34.6607","0.6164"
"65.9410","34.2624","0.6123"
"65.9610","33.8639","0.5951"
"65.9810","33.4653","0.6041"
"66.0010","33.0665","0.5868"
"66.0210","32.6676","0.5830"
"66.0410","32.2685","0.5834"
"66.0610","31.8694","0.5659"
"66.0810","31.4702","0.5683"
"66.1010","31.0709","0.5600"
"66.1210","30.6716","0.5478"
"66.1410","30.2721","0.5508"
"66.1610","29.8726","0.5379"
"66.1810","29.4731","0.5342"
"66.2010","29.0735","0.5298"
"66.2210","28.6739","0.5207"
"66.2410","28.2742","0.5171"
"66.2610","27.8745","0.5071"
"66.2810","27.4748","0.5021"
"66.3010","27.0750","0.4972"
"66.3210","26.6752","0.4893"
"66.3410","26.2755","0.4852"
"66.3610","25.8757","0.4771"
"66.3810","25.4758","0.4706"
"66.4010","25.0759","0.4660"
"66.4210","24.6760","0.4573"
"66.4410","24.2761","0.4510"
"66.4610","23.8762","0.4459"
"66.4810","23.4764","0.4381"
"66.5010","23.0765","0.4323"
"66.5210","22.6765","0.4262"
"66.5410","22.2766","0.4175"
"66.5610","21.8766","0.4119"
"66.5810","21.4767","0.4053"
"66.6010","21.0768","0.3978"
"66.6210","20.6768","0.3920"
"66.6410","20.2769","0.3847"
"66.6610","19.8768","0.3792"
"66.6810","19.4769","0.3708"
"66.7010","19.0769","0.3645"
"66.7210","18.6769","0.3578"
"66.7410","18.2769","0.3488"
"66.7610","17.8770","0.3433"
"66.7810","17.4770","0.3352"
"66.8010","17.0770","0.3270"
"66.8210","16.6770","0.3224"
"66.8410","16.2771","0.3134"
"66.8610","15.8771","0.3064"
"66.8810","15.4771","0.2994"
"66.9010","15.0770","0.2899"
"66.9210","14.6771","0.2835"
"66.9410","14.2771","0.2759"
"66.9610","13.8771","0.2688"
"66.9810","13.4771","0.2599"
"67.0010","13.0771","0.2514"
"67.0210","12.6771","0.2438"
"67.0410","12.2771","0.2350"
"67.0610","11.8771","0.2267"
"67.0810","11.4771","0.2186"
"67.1010","11.0772","0.2108"
"67.1210","10.6772","0.2030"
"67.1410","10.2772","0.1931"
"67.1610","9.8772","0.1844"
"67.1810","9.4771","0.1757"
"67.2010","9.0771","0.1668"
"67.2210","8.6771","0.1578"
"67.2410","8.2771","0.1482"
"67.2610","7.8771","0.1397"
"67.2810","7.4772","0.1296"
"67.3010","7.0772","0.1197"
"67.3210","6.6771","0.1104"
"67.3410","6.2771","0.0995"
"67.3610","5.8772","0.0909"
"67.3810","5.4772","0.0799"
"67.4010","5.0771","0.0693"
"67.4210","4.6771","0.0598"
"67.4410","4.2771","0.0490"
"67.4610","3.8771","0.0380"
"67.4810","3.4771","0.0280"
"67.5010","3.0771","0.0157"
"67.5210","2.6771","0.0046"
"67.5410","2.2771","-0.0066"
"67.5610","1.8771","-0.0181"
"67.5810","1.4771","-0.0301"
"67.6010","1.0772","-0.0411"
"67.6210","0.6772","-0.0539"
"67.6410","0.2772","-0.0651"
"67.6550","-0.0029","-0.0742"
"67.6560","-0.0229","-0.0748"
"67.6760","-0.4163","0.0245"
"67.6960","-0.7186","0.2064"
"67.7160","-0.8117","0.2515"
"67.7360","-0.6582","0.2231"
"67.7560","-0.2909","0.0287"
"67.7760","0.1509","-0.1190"
"67.7960","0.5691","-0.0717"
"67.8160","0.9670","-0.0231"
"67.8360","1.3604","-0.0313"
"67.8560","1.7544","0.0039"
"67.8760","2.1497","0.0144"
"67.8960","2.5458","0.0088"
"67.9160","2.9424","0.0464"
"67.9360","3.3394","0.0365"
"67.9560","3.7366","0.0531"
"67.9760","4.1341","0.0743"
"67.9960","4.5319","0.0688"
"68.0160","4.9300","0.0936"
"68.0360","5.3281","0.0995"
"68.0560","5.7265","0.1044"
"68.0760","6.1250","0.1284"
"68.0960","6.5237","0.1231"
"68.1160","6.9226","0.1422"
"68.1360","7.3216","0.1529"
"68.1560","7.7207","0.1518"
"68.1760","8.1198","0.1757"
"68.1960","8.5190","0.1773"
"68.2160","8.9183","0.1859"
"68.2360","9.3177","0.2026"
"68.2560","9.7172","0.2036"
"68.2760","10.1167","0.2164"
"68.2960","10.5163","0.2236"
"68.3160","10.9159","0.2302"
"68.3360","11.3154","0.2436"
"68.3560","11.7152","0.2477"
"68.3760","12.1150","0.2596"
"68.3960","12.5147","0.2665"
"68.4160","12.9144","0.2733"
"68.4360","13.3142","0.2842"
"68.4560","13.7140","0.2881"
"68.4760","14.1138","0.2972"
"68.4960","14.5136","0.3075"
"68.5160","14.9136","0.3122"
"68.5360","15.3135","0.3219"
"68.5560","15.7133","0.3302"
"68.5760","16.1132","0.3350"
"68.5960","16.5132","0.3442"
"68.6160","16.9131","0.3502"
"68.6360","17.3130","0.3565"
"68.6560","17.7130","0.3658"
"68.6760","18.1130","0.3709"
"68.6960","18.5128","0.3799"
"68.7160","18.9127","0.3870"
"68.7360","19.3127","0.3922"
"68.7560","19.7127","0.4009"
"68.7760","20.1126","0.4055"
"68.7960","20.5126","0.4135"
"68.8160","20.9126","0.4199"
"68.8360","21.3126","0.4251"
"68.8560","21.7126","0.4351"
"68.8760","22.1126","0.4396"
"68.8960","22.5126","0.4450"
"68.9160","22.9125","0.4548"
"68.9360","23.3125","0.4572"
"68.9560","23.7126","0.4651"
"68.9760","24.1125","0.4727"
"68.9960","24.5124","0.4764"
"69.0160","24.9124","0.4862"
"69.0360","25.3124","0.4904"
"69.0560","25.7124","0.4965"
"69.0760","26.1124","0.5021"
"69.0960","26.5125","0.5072"
"69.1160","26.9125","0.5158"
"69.1360","27.3124","0.5210"
"69.1560","27.7124","0.5280"
"69.1760","28.1124","0.5342"
"69.1960","28.5124","0.5390"
"69.2160","28.9124","0.5456"
"69.2360","29.3124","0.5507"
"69.2560","29.7124","0.5570"
"69.2760","30.1124","0.5635"
"69.2960","30.5124","0.5694"
"69.3160","30.9123","0.5752"
"69.3360","31.3123","0.5816"
"69.3560","31.7124","0.5872"
"69.3760","32.1124","0.5928"
"69.3960","32.5124","0.5977"
"69.4160","32.9124","0.6047"
"69.4360","33.3123","0.6105"
"69.4560","33.7123","0.6174"
"69.4760","34.1124","0.6227"
"69.4960","34.5124","0.6283"
"69.5160","34.9124","0.6354"
"69.5360","35.3124","0.6406"
"69.5560","35.7124","0.6459"
"69.5760","36.1124","0.6527"
"69.5960","36.5123","0.6593"
"69.6160","36.9124","0.6645"
"69.6360","37.3124","0.6700"
"69.6560","37.7124","0.6769"
"69.6760","38.1124","0.6827"
"69.6960","38.5124","0.6881"
"69.7160","38.9124","0.6938"
"69.7360","39.3123","0.7001"
"69.7560","39.7123","0.7070"
"69.7710","40.0124","0.7110"
"69.7720","40.0324","0.7115"
"69.7920","40.4262","0.6102"
"69.8120","40.7305","0.4219"
"69.8320","40.8229","0.3687"
"69.8520","40.6579","0.4046"
"69.8720","40.2763","0.6383"
"69.8920","39.8338","0.7626"
"69.9120","39.4170","0.7186"
"69.9320","39.0198","0.6834"
"69.9520","38.6271","0.6931"
"69.9720","38.2335","0.6635"
"69.9920","37.8384","0.6639"
"70.0120","37.4423","0.6689"
"70.0320","37.0458","0.6410"
"70.0520","36.6490","0.6560"
"70.0720","36.2519","0.6391"
"70.0920","35.8545","0.6288"
"70.1120","35.4568","0.6371"
"70.1320","35.0589","0.6154"
"70.1520","34.6608","0.6160"
"70.1720","34.2625","0.6118"
"70.1920","33.8640","0.5959"
"70.2120","33.4653","0.6039"
"70.2320","33.0665","0.5865"
"70.2520","32.6676","0.5832"
"70.2720","32.2686","0.5838"
"70.2920","31.8695","0.5655"
"70.3120","31.4703","0.5680"
"70.3320","31.0710","0.5590"
"70.3520","30.6716","0.5477"
"70.3720","30.2722","0.5507"
"70.3920","29.8727","0.5371"
"70.4120","29.4732","0.5340"
"70.4320","29.0736","0.5298"
"70.4520","28.6740","0.5196"
"70.4720","28.2743","0.5172"
"70.4920","27.8746","0.5063"
"70.5120","27.4748","0.5016"
"70.5320","27.0750","0.4967"
"70.5520","26.6753","0.4879"
"70.5720","26.2756","0.4853"
"70.5920","25.8757","0.4770"
"70.6120","25.4759","0.4694"
"70.6320","25.0760","0.4664"
"70.6520","24.6761","0.4565"
"70.6720","24.2762","0.4504"
"70.6920","23.8763","0.4464"
"70.7120","23.4764","0.4371"
"70.7320","23.0766","0.4311"
"70.7520","22.6766","0.4263"
"70.7720","22.2767","0.4172"
"70.7920","21.8767","0.4123"
"70.8120","21.4768","0.4038"
"70.8320","21.0768","0.3967"
"70.8520","20.6769","0.3920"
"70.8720","20.2769","0.3835"
"70.8920","19.8769","0.3787"
"70.9120","19.4769","0.3704"
"70.9320","19.0770","0.3635"
"70.9520","18.6769","0.3577"
"70.9720","18.2770","0.3476"
"70.9920","17.8770","0.3427"
"71.0120","17.4771","0.3354"
"71.0320","17.0771","0.3267"
"71.0520","16.6771","0.3216"
"71.0720","16.2771","0.3129"
"71.0920","15.8772","0.3059"
"71.1120","15.4771","0.2992"
"71.1320","15.0771","0.2891"
"71.1520","14.6771","0.2828"
"71.1720","14.2772","0.2760"
"71.1920","13.8772","0.2689"
"71.2120","13.4771","0.2595"
"71.2320","13.0771","0.2513"
"71.2520","12.6772","0.2439"
"71.2720","12.2771","0.2336"
"71.2920","11.8771","0.2280"
"71.3120","11.4772","0.2193"
"71.3320","11.0772","0.2086"
"71.3520","10.6772","0.2025"
"71.3720","10.2772","0.1935"
"71.3920","9.8772","0.1837"
"71.4120","9.4772","0.1756"
"71.4320","9.0772","0.1664"
"71.4520","8.6772","0.1571"
"71.4720","8.2772","0.1483"
"71.4920","7.8772","0.1388"
"71.5120","7.4772","0.1291"
"71.5320","7.0772","0.1197"
"71.5520","6.6772","0.1100"
"71.5720","6.2772","0.0991"
"71.5920","5.8773","0.0894"
"71.6120","5.4773","0.0798"
"71.6320","5.0772","0.0692"
"71.6520","4.6772","0.0585"
"71.6720","4.2772","0.0485"
"71.6920","3.8772","0.0382"
"71.7120","3.4772","0.0274"
"71.7320","3.0772","0.0162"
"71.7520","2.6772","0.0032"
"71.7720","2.2772","-0.0080"
"71.7920","1.8772","-0.0178"
"71.8120","1.4772","-0.0317"
"71.8320","1.0772","-0.0426"
"71.8520","0.6772","-0.0515"
"71.8720","0.2772","-0.0669"
"71.8860","-0.0028","-0.0741"
"71.8870","-0.0228","-0.0746"
"71.9070","-0.4162","0.0240"
"71.9270","-0.7183","0.2059"
"71.9470","-0.8114","0.2516"
"71.9670","-0.6579","0.2230"
"71.9870","-0.2907","0.0274"
"72.0070","0.1511","-0.1193"
"72.0270","0.5693","-0.0726"
"72.0470","0.9672","-0.0226"
"72.0670","1.3606","-0.0319"
"72.0870","1.7546","0.0029"
"72.1070","2.1498","0.0142"
"72.1270","2.5460","0.0080"
"72.1470","2.9426","0.0453"
"72.1670","3.3396","0.0366"
"72.1870","3.7368","0.0523"
"72.2070","4.1343","0.0733"
"72.2270","4.5321","0.0686"
"72.2470","4.9302","0.0927"
"72.2670","5.3283","0.0992"
"72.2870","5.7267","0.1041"
"72.3070","6.1252","0.1277"
"72.3270","6.5239","0.1229"
"72.3470","6.9228","0.1420"
"72.3670","7.3218","0.1522"
"72.3870","7.7209","0.1500"
"72.4070","8.1200","0.1755"
"72.4270","8.5192","0.1795"
"72.4470","8.9185","0.1839"
"72.4670","9.3179","0.2008"
"72.4870","9.7174","0.2039"
"72.5070","10.1169","0.2162"
"72.5270","10.5165","0.2233"
"72.5470","10.9161","0.2301"
"72.5670","11.3157","0.2428"
"72.5870","11.7154","0.2477"
"72.6070","12.1152","0.2585"
"72.6270","12.5149","0.2672"
"72.6470","12.9146","0.2726"
"72.6670","13.3144","0.2840"
"72.6870","13.7142","0.2889"
"72.7070","14.1140","0.2970"
"72.7270","14.5138","0.3066"
"72.7470","14.9138","0.3124"
"72.7670","15.3137","0.3205"
"72.7870","15.7135","0.3309"
"72.8070","16.1134","0.3337"
"72.8270","16.5134","0.3427"
"72.8470","16.9133","0.3517"
"72.8670","17.3132","0.3557"
"72.8870","17.7132","0.3656"
"72.9070","18.1132","0.3711"
"72.9270","18.5130","0.3772"
"72.9470","18.9129","0.3896"
"72.9670","19.3129","0.3919"
"72.9870","19.7129","0.3982"
"73.0070","20.1128","0.4066"
"73.0270","20.5128","0.4127"
"73.0470","20.9128","0.4188"
"73.0670","21.3128","0.4263"
"73.0870","21.7128","0.4331"
"73.1070","22.1128","0.4393"
"73.1270","22.5128","0.4448"
"73.1470","22.9128","0.4535"
"73.1670","23.3127","0.4575"
"73.1870","23.7128","0.4635"
"73.2070","24.1127","0.4725"
"73.2270","24.5126","0.4767"
"73.2470","24.9126","0.4840"
"73.2670","25.3126","0.4912"
"73.2870","25.7126","0.4962"
"73.3070","26.1126","0.5018"
"73.3270","26.5127","0.5089"
"73.3470","26.9127","0.5138"
"73.3670","27.3126","0.5200"
"73.3870","27.7126","0.5288"
"73.4070","28.1126","0.5326"
"73.4270","28.5126","0.5388"
"73.4470","28.9126","0.5451"
"73.4670","29.3126","0.5498"
"73.4870","29.7126","0.5561"
"73.5070","30.1126","0.5635"
"73.5270","30.5126","0.5710"
"73.5470","30.9125","0.5750"
"73.5670","31.3125","0.5791"
"73.5870","31.7126","0.5867"
"73.6070","32.1126","0.5918"
"73.6270","32.5126","0.5987"
"73.6470","32.9126","0.6047"
"73.6670","33.3125","0.6098"
"73.6870","33.7125","0.6177"
"73.7070","34.1126","0.6224"
"73.7270","34.5126","0.6275"
"73.7470","34.9126","0.6348"
"73.7670","35.3126","0.6401"
"73.7870","35.7126","0.6464"
"73.8070","36.1126","0.6509"
"73.8270","36.5125","0.6580"
"73.8470","36.9126","0.6652"
"73.8670","37.3126","0.6690"
"73.8870","37.7126","0.6764"
"73.9070","38.1126","0.6818"
"73.9270","38.5126","0.6876"
"73.9470","38.9126","0.6947"
"73.9670","39.3125","0.6996"
"73.9870","39.7125","0.7058"
"74.0020","40.0126","0.7118"
"74.0030","40.0326","0.7122"
"74.0230","40.4263","0.6095"
"74.0430","40.7306","0.4213"
"74.0630","40.8227","0.3677"
"74.0830","40.6574","0.4012"
"74.1030","40.2755","0.6414"
"74.1230","39.8329","0.7641"
"74.1430","39.4161","0.7155"
"74.1630","39.0189","0.6823"
"74.1830","38.6263","0.6933"
"74.2030","38.2327","0.6628"
"74.2230","37.8376","0.6651"
"74.2430","37.4415","0.6674"
"74.2630","37.0450","0.6402"
"74.2830","36.6482","0.6562"
"74.3030","36.2511","0.6391"
"74.3230","35.8538","0.6290"
"74.3430","35.4561","0.6359"
"74.3630","35.0582","0.6159"
"74.3830","34.6601","0.6164"
"74.4030","34.2618","0.6096"
"74.4230","33.8633","0.5954"
"74.4430","33.4646","0.6043"
"74.4630","33.0658","0.5849"
"74.4830","32.6669","0.5830"
"74.5030","32.2679","0.5824"
"74.5230","31.8688","0.5649"
"74.5430","31.4696","0.5687"
"74.5630","31.0703","0.5589"
"74.5830","30.6710","0.5469"
"74.6030","30.2715","0.5506"
"74.6230","29.8720","0.5367"
"74.6430","29.4725","0.5339"
"74.6630","29.0729","0.5276"
"74.6830","28.6733","0.5178"
"74.7030","28.2736","0.5199"
"74.7230","27.8739","0.5066"
"74.7430","27.4742","0.4995"
"74.7630","27.0744","0.4968"
"74.7830","26.6747","0.4884"
"74.8030","26.2749","0.4843"
"74.8230","25.8751","0.4767"
"74.8430","25.4752","0.4692"
"74.8630","25.0753","0.4667"
"74.8830","24.6754","0.4556"
"74.9030","24.2755","0.4498"
"74.9230","23.8756","0.4448"
"74.9430","23.4758","0.4364"
"74.9630","23.0759","0.4319"
"74.9830","22.6760","0.4254"
"75.0030","22.2760","0.4152"
"75.0230","21.8761","0.4125"
"75.0430","21.4761","0.4039"
"75.0630","21.0762","0.3966"
"75.0830","20.6762","0.3908"
"75.1030","20.2763","0.3834"
"75.1230","19.8763","0.3780"
"75.1430","19.4763","0.3701"
"75.1630","19.0763","0.3634"
"75.1830","18.6763","0.3578"
"75.2030","18.2763","0.3482"
"75.2230","17.8764","0.3430"
"75.2430","17.4764","0.3337"
"75.2630","17.0764","0.3243"
"75.2830","16.6764","0.3240"
"75.3030","16.2765","0.3142"
"75.3230","15.8765","0.3053"
"75.3430","15.4765","0.2967"
"75.3630","15.0765","0.2905"
"75.3830","14.6765","0.2830"
"75.4030","14.2765","0.2737"
"75.4230","13.8765","0.2670"
"75.4430","13.4765","0.2601"
"75.4630","13.0765","0.2500"
"75.4830","12.6765","0.2442"
"75.5030","12.2765","0.2333"
"75.5230","11.8765","0.2270"
"75.5430","11.4766","0.2190"
"75.5630","11.0766","0.2099"
"75.5830","10.6766","0.2010"
"75.6030","10.2766","0.1935"
"75.6230","9.8766","0.1832"
"75.6430","9.4765","0.1752"
"75.6630","9.0765","0.1654"
"75.6830","8.6766","0.1566"
"75.7030","8.2765","0.1474"
"75.7230","7.8765","0.1387"
"75.7430","7.4766","0.1282"
"75.7630","7.0766","0.1193"
"75.7830","6.6765","0.1089"
"75.8030","6.2766","0.0993"
"75.8230","5.8766","0.0889"
"75.8430","5.4766","0.0788"
"75.8630","5.0765","0.0689"
"75.8830","4.6765","0.0587"
"75.9030","4.2766","0.0471"
"75.9230","3.8765","0.0371"
"75.9430","3.4765","0.0268"
"75.9630","3.0765","0.0164"
"75.9830","2.6765","0.0022"
"76.0030","2.2765","-0.0090"
"76.0230","1.8765","-0.0187"
"76.0430","1.4766","-0.0321"
"76.0630","1.0766","-0.0417"
"76.0830","0.6766","-0.0542"
"76.1030","0.2766","-0.0668"
"76.1170","-0.0035","-0.0743"
"76.1180","-0.0235","-0.0748"
"76.1380","-0.4169","0.0245"
"76.1580","-0.7190","0.2065"
"76.1780","-0.8121","0.2517"
"76.1980","-0.6583","0.2227"
"76.2180","-0.2908","0.0276"
"76.2380","0.1512","-0.1203"
"76.2580","0.5694","-0.0734"
"76.2780","0.9673","-0.0235"
"76.2980","1.3606","-0.0315"
"76.3180","1.7546","0.0029"
"76.3380","2.1498","0.0130"
"76.3580","2.5459","0.0070"
"76.3780","2.9425","0.0459"
"76.3980","3.3395","0.0355"
"76.4180","3.7368","0.0513"
"76.4380","4.1343","0.0732"
"76.4580","4.5320","0.0678"
"76.4780","4.9300","0.0926"
"76.4980","5.3282","0.0986"
"76.5180","5.7265","0.1030"
"76.5380","6.1251","0.1281"
"76.5580","6.5238","0.1223"
"76.5780","6.9226","0.1411"
"76.5980","7.3216","0.1530"
"76.6180","7.7207","0.1509"
"76.6380","8.1198","0.1737"
"76.6580","8.5190","0.1768"
"76.6780","8.9184","0.1843"
"76.6980","9.3178","0.2025"
"76.7180","9.7172","0.2019"
"76.7380","10.1168","0.2161"
"76.7580","10.5163","0.2239"
"76.7780","10.9159","0.2293"
"76.7980","11.3155","0.2422"
"76.8180","11.7152","0.2468"
"76.8380","12.1150","0.2577"
"76.8580","12.5147","0.2669"
"76.8780","12.9144","0.2722"
"76.8980","13.3142","0.2828"
"76.9180","13.7140","0.2881"
"76.9380","14.1138","0.2958"
"76.9580","14.5137","0.3074"
"76.9780","14.9136","0.3118"
"76.9980","15.3135","0.3205"
"77.0180","15.7133","0.3303"
"77.0380","16.1132","0.3339"
"77.0580","16.5132","0.3428"
"77.0780","16.9131","0.3500"
"77.0980","17.3130","0.3554"
"77.1180","17.7130","0.3663"
"77.1380","18.1130","0.3707"
"77.1580","18.5129","0.3779"
"77.1780","18.9127","0.3866"
"77.1980","19.3127","0.3921"
"77.2180","19.7127","0.4001"
"77.2380","20.1126","0.4049"
"77.2580","20.5126","0.4121"
"77.2780","20.9126","0.4197"
"77.2980","21.3126","0.4244"
"77.3180","21.7126","0.4334"
"77.3380","22.1126","0.4381"
"77.3580","22.5126","0.4441"
"77.3780","22.9126","0.4536"
"77.3980","23.3125","0.4566"
"77.4180","23.7126","0.4639"
"77.4380","24.1125","0.4720"
"77.4580","24.5125","0.4759"
"77.4780","24.9124","0.4851"
"77.4980","25.3125","0.4899"
"77.5180","25.7124","0.4952"
"77.5380","26.1124","0.5022"
"77.5580","26.5125","0.5073"
"77.5780","26.9125","0.5137"
"77.5980","27.3125","0.5198"
"77.6180","27.7124","0.5273"
"77.6380","28.1124","0.5339"
"77.6580","28.5124","0.5380"
"77.6780","28.9124","0.5441"
"77.6980","29.3124","0.5505"
"77.7180","29.7125","0.5565"
"77.7380","30.1125","0.5629"
"77.7580","30.5124","0.5693"
"77.7780","30.9123","0.5740"
"77.7980","31.3124","0.5809"
"77.8180","31.7124","0.5863"
"77.8380","32.1125","0.5904"
"77.8580","32.5125","0.5980"
"77.8780","32.9124","0.6034"
"77.8980","33.3123","0.6101"
"77.9180","33.7123","0.6174"
"77.9380","34.1124","0.6215"
"77.9580","34.5124","0.6276"
"77.9780","34.9124","0.6344"
"77.9980","35.3124","0.6391"
"78.0180","35.7124","0.6458"
"78.0380","36.1124","0.6508"
"78.0580","36.5123","0.6582"
"78.0780","36.9124","0.6641"
"78.0980","37.3124","0.6692"
"78.1180","37.7124","0.6769"
"78.1380","38.1124","0.6813"
"78.1580","38.5124","0.6873"
"78.1780","38.9124","0.6941"
"78.1980","39.3123","0.6993"
"78.2180","39.7123","0.7057"
"78.2330","40.0124","0.7106"
"78.2340","40.0324","0.7108"
"78.2540","40.4261","0.6094"
"78.2740","40.7304","0.4212"
"78.2940","40.8224","0.3679"
"78.3140","40.6570","0.4023"
"78.3340","40.2749","0.6378"
"78.3540","39.8322","0.7628"
"78.3740","39.4154","0.7175"
"78.3940","39.0182","0.6827"
"78.4140","38.6256","0.6916"
"78.4340","38.2321","0.6632"
"78.4540","37.8370","0.6636"
"78.4740","37.4409","0.6677"
"78.4940","37.0445","0.6399"
"78.5140","36.6477","0.6555"
"78.5340","36.2506","0.6391"
"78.5540","35.8532","0.6281"
"78.5740","35.4556","0.6347"
"78.5940","35.0577","0.6158"
"78.6140","34.6596","0.6152"
"78.6340","34.2613","0.6111"
"78.6540","33.8628","0.5944"
"78.6740","33.4641","0.6029"
"78.6940","33.0653","0.5857"
"78.7140","32.6664","0.5828"
"78.7340","32.2674","0.5816"
"78.7540","31.8683","0.5646"
"78.7740","31.4691","0.5667"
"78.7940","31.0698","0.5593"
"78.8140","30.6705","0.5464"
"78.8340","30.2710","0.5490"
"78.8540","29.8715","0.5368"
"78.8740","29.4720","0.5337"
"78.8940","29.0724","0.5284"
"78.9140","28.6728","0.5188"
"78.9340","28.2731","0.5157"
"78.9540","27.8734","0.5063"
"78.9740","27.4737","0.5014"
"78.9940","27.0739","0.4958"
"79.0140","26.6742","0.4877"
"79.0340","26.2744","0.4850"
"79.0540","25.8746","0.4757"
"79.0740","25.4748","0.4686"
"79.0940","25.0748","0.4649"
"79.1140","24.6749","0.4555"
"79.1340","24.2750","0.4501"
"79.1540","23.8752","0.4451"
"79.1740","23.4753","0.4365"
"79.1940","23.0754","0.4314"
"79.2140","22.6755","0.4251"
"79.2340","22.2755","0.4165"
"79.2540","21.8756","0.4113"
"79.2740","21.4756","0.4032"
"79.2940","21.0757","0.3972"
"79.3140","20.6757","0.3907"
"79.3340","20.2758","0.3832"
"79.3540","19.8758","0.3783"
"79.3740","19.4758","0.3695"
"79.3940","19.0758","0.3639"
"79.4140","18.6758","0.3566"
"79.4340","18.2759","0.3478"
"79.4540","17.8759","0.3428"
"79.4740","17.4760","0.3344"
"79.4940","17.0760","0.3259"
"79.5140","16.6760","0.3219"
"79.5340","16.2760","0.3125"
"79.5540","15.8760","0.3055"
"79.5740","15.4760","0.2973"
"79.5940","15.0760","0.2894"
"79.6140","14.6760","0.2816"
"79.6340","14.2760","0.2743"
"79.6540","13.8760","0.2671"
"79.6740","13.4760","0.2592"
"79.6940","13.0760","0.2506"
"79.7140","12.6760","0.2431"
"79.7340","12.2760","0.2326"
"79.7540","11.8760","0.2265"
"79.7740","11.4761","0.2175"
"79.7940","11.0761","0.2096"
"79.8140","10.6761","0.2019"
"79.8340","10.2761","0.1921"
"79.8540","9.8761","0.1832"
"79.8740","9.4761","0.1744"
"79.8940","9.0761","0.1649"
"79.9140","8.6761","0.1563"
"79.9340","8.2761","0.1465"
"79.9540","7.8761","0.1384"
"79.9740","7.4761","0.1282"
"79.9940","7.0761","0.1181"
"80.0140","6.6761","0.1090"
"80.0340","6.2761","0.0986"
"80.0540","5.8761","0.0889"
"80.0740","5.4762","0.0787"
"80.0940","5.0761","0.0680"
"80.1140","4.6761","0.0582"
"80.1340","4.2761","0.0479"
"80.1540","3.8761","0.0363"
"80.1740","3.4760","0.0259"
"80.1940","3.0760","0.0150"
"80.2140","2.6761","0.0031"
"80.2340","2.2761","-0.0083"
"80.2540","1.8761","-0.0195"
"80.2740","1.4761","-0.0328"
"80.2940","1.0761","-0.0419"
"80.3140","0.6761","-0.0553"
"80.3340","0.2761","-0.0674"
"80.3480","-0.0039","-0.0755"
"80.3490","-0.0239","-0.0760"
"80.3690","-0.4173","0.0238"
"80.3890","-0.7196","0.2070"
"80.4090","-0.8126","0.2526"
