Time,Displacement,Force
"37.2470","2.0122","22.1472"
"37.2520","2.0309","22.4245"
"37.2570","2.0497","22.7029"
"37.2620","2.0684","22.9822"
"37.2670","2.0872","23.2625"
"37.2720","2.1059","23.5438"
"37.2770","2.1247","23.8262"
"37.2820","2.1435","24.1094"
"37.2870","2.1622","24.3936"
"37.2920","2.1810","24.6784"
"37.2970","2.1998","24.9640"
"37.3020","2.2185","25.2502"
"37.3070","2.2372","25.5369"
"37.3120","2.2560","25.8243"
"37.3170","2.2747","26.1126"
"37.3220","2.2934","26.4018"
"37.3270","2.3122","26.6921"
"37.3320","2.3309","26.9836"
"37.3370","2.3496","27.2759"
"37.3420","2.3683","27.5691"
"37.3470","2.3871","27.8632"
"37.3520","2.4058","28.1582"
"37.3570","2.4245","28.4539"
"37.3620","2.4432","28.7506"
"37.3670","2.4619","29.0481"
"37.3720","2.4806","29.3468"
"37.3770","2.4993","29.6466"
"37.3820","2.5181","29.9475"
"37.3870","2.5368","30.2496"
"37.3920","2.5555","30.5530"
"37.3970","2.5743","30.8575"
"37.4020","2.5931","31.1631"
"37.4070","2.6118","31.4699"
"37.4120","2.6306","31.7780"
"37.4170","2.6494","32.0870"
"37.4220","2.6681","32.3967"
"37.4270","2.6869","32.7072"
"37.4320","2.7056","33.0184"
"37.4370","2.7244","33.3304"
"37.4410","2.7394","33.5806"
"37.4450","2.7544","33.8315"
"37.4490","2.7694","34.0831"
"37.4530","2.7843","34.3356"
"37.4570","2.7993","34.5889"
"37.4610","2.8143","34.8430"
"37.4650","2.8293","35.0979"
"37.4690","2.8443","35.3539"
"37.4730","2.8592","35.6108"
"37.4770","2.8742","35.8688"
"37.4810","2.8892","36.1279"
"37.4850","2.9043","36.3881"
"37.4890","2.9193","36.6493"
"37.4930","2.9343","36.9115"
"37.4970","2.9493","37.1746"
"37.5010","2.9644","37.4385"
"37.5050","2.9794","37.7033"
"37.5090","2.9944","37.9688"
"37.5130","3.0094","38.2352"
"37.5170","3.0244","38.5024"
"37.5210","3.0394","38.7706"
"37.5250","3.0545","39.0398"
"37.5290","3.0695","39.3099"
"37.5330","3.0845","39.5811"
"37.5370","3.0995","39.8531"
"37.5410","3.1145","40.1260"
"37.5450","3.1295","40.3997"
"37.5490","3.1445","40.6743"
"37.5530","3.1594","40.9498"
"37.5570","3.1744","41.2261"
"37.5610","3.1894","41.5033"
"37.5650","3.2044","41.7818"
"37.5690","3.2193","42.0615"
"37.5730","3.2343","42.3424"
"37.5770","3.2493","42.6245"
"37.5810","3.2643","42.9079"
"37.5850","3.2793","43.1926"
"37.5890","3.2942","43.4785"
"37.5930","3.3092","43.7658"
"37.5970","3.3242","44.0544"
"37.6010","3.3392","44.3443"
"37.6050","3.3542","44.6358"
"37.6090","3.3692","44.9287"
"37.6130","3.3842","45.2231"
"37.6170","3.3993","45.5189"
"37.6210","3.4143","45.8162"
"37.6250","3.4293","46.1149"
"37.6290","3.4444","46.4150"
"37.6330","3.4594","46.7162"
"37.6370","3.4744","47.0185"
"37.6410","3.4895","47.3220"
"37.6450","3.5045","47.6268"
"37.6490","3.5195","47.9329"
"37.6530","3.5345","48.2403"
"37.6570","3.5495","48.5489"
"37.6610","3.5645","48.8587"
"37.6650","3.5795","49.1699"
"37.6690","3.5945","49.4824"
"37.6730","3.6095","49.7960"
"37.6770","3.6245","50.1109"
"37.6810","3.6394","50.4271"
"37.6850","3.6544","50.7448"
"37.6890","3.6694","51.0642"
"37.6930","3.6843","51.3853"
"37.6970","3.6993","51.7080"
"37.7010","3.7143","52.0324"
"37.7050","3.7293","52.3586"
"37.7090","3.7442","52.6866"
"37.7110","3.7517","52.8512"
"37.7120","3.7555","52.9337"
"37.7160","3.7705","53.2645"
"37.7200","3.7854","53.5964"
"37.7240","3.8003","53.9250"
"37.7280","3.8147","54.2387"
"37.7320","3.8281","54.5199"
"37.7370","3.8423","54.7945"
"37.7570","3.8535","54.5402"
"37.7610","3.8460","54.2263"
"37.7640","3.8387","53.9485"
"37.7670","3.8301","53.6412"
"37.7700","3.8205","53.3110"
"37.7730","3.8100","52.9637"
"37.7760","3.7987","52.6049"
"37.7790","3.7870","52.2394"
"37.7820","3.7750","51.8712"
"37.7850","3.7627","51.5036"
"37.7880","3.7503","51.1389"
"37.7910","3.7378","50.7789"
"37.7940","3.7254","50.4249"
"37.7970","3.7130","50.0777"
"37.8000","3.7007","49.7378"
"37.8030","3.6885","49.4052"
"37.8060","3.6765","49.0800"
"37.8090","3.6645","48.7620"
"37.8120","3.6527","48.4508"
"37.8150","3.6410","48.1460"
"37.8180","3.6294","47.8470"
"37.8210","3.6179","47.5536"
"37.8240","3.6064","47.2653"
"37.8270","3.5951","46.9817"
"37.8300","3.5838","46.7022"
"37.8330","3.5726","46.4264"
"37.8360","3.5614","46.1538"
"37.8390","3.5502","45.8841"
"37.8420","3.5391","45.6171"
"37.8450","3.5280","45.3527"
"37.8480","3.5169","45.0905"
"37.8510","3.5059","44.8305"
"37.8540","3.4948","44.5724"
"37.8570","3.4838","44.3160"
"37.8600","3.4727","44.0613"
"37.8630","3.4617","43.8081"
"37.8660","3.4507","43.5564"
"37.8690","3.4396","43.3064"
"37.8730","3.4249","42.9751"
"37.8770","3.4101","42.6461"
"37.8810","3.3953","42.3192"
"37.8850","3.3805","41.9943"
"37.8890","3.3657","41.6714"
"37.8930","3.3508","41.3503"
"37.8970","3.3360","41.0309"
"37.9010","3.3211","40.7133"
"37.9050","3.3063","40.3976"
"37.9090","3.2914","40.0839"
"37.9130","3.2765","39.7721"
"37.9170","3.2616","39.4625"
"37.9210","3.2468","39.1552"
"37.9250","3.2319","38.8502"
"37.9290","3.2170","38.5476"
"37.9330","3.2021","38.2474"
"37.9370","3.1872","37.9493"
"37.9410","3.1723","37.6532"
"37.9450","3.1574","37.3591"
"37.9490","3.1426","37.0669"
"37.9530","3.1277","36.7763"
"37.9570","3.1129","36.4871"
"37.9610","3.0980","36.1995"
"37.9650","3.0831","35.9133"
"37.9690","3.0683","35.6287"
"37.9730","3.0534","35.3458"
"37.9770","3.0385","35.0645"
"37.9810","3.0236","34.7850"
"37.9850","3.0087","34.5071"
"37.9890","2.9939","34.2307"
"37.9930","2.9790","33.9557"
"37.9970","2.9641","33.6818"
"38.0010","2.9492","33.4091"
"38.0050","2.9343","33.1373"
"38.0090","2.9194","32.8665"
"38.0130","2.9045","32.5967"
"38.0170","2.8896","32.3281"
"38.0210","2.8746","32.0607"
"38.0250","2.8597","31.7947"
"38.0290","2.8448","31.5302"
"38.0330","2.8298","31.2671"
"38.0370","2.8149","31.0055"
"38.0410","2.8000","30.7452"
"38.0450","2.7851","30.4860"
"38.0490","2.7701","30.2279"
"38.0530","2.7552","29.9705"
"38.0570","2.7402","29.7139"
"38.0610","2.7253","29.4581"
"38.0650","2.7103","29.2031"
"38.0690","2.6953","28.9492"
"38.0730","2.6804","28.6962"
"38.0770","2.6654","28.4443"
"38.0810","2.6505","28.1937"
"38.0860","2.6318","27.8823"
"38.0910","2.6131","27.5728"
"38.0960","2.5944","27.2647"
"38.1010","2.5757","26.9580"
"38.1060","2.5571","26.6524"
"38.1110","2.5384","26.3479"
"38.1160","2.5197","26.0444"
"38.1210","2.5010","25.7421"
"38.1260","2.4823","25.4413"
"38.1310","2.4636","25.1421"
"38.1360","2.4450","24.8444"
"38.1410","2.4263","24.5483"
"38.1460","2.4076","24.2537"
"38.1510","2.3889","23.9603"
"38.1560","2.3702","23.6682"
"38.1610","2.3515","23.3772"
"38.1660","2.3328","23.0872"
"38.1710","2.3142","22.7983"
"38.1760","2.2955","22.5104"
"38.1810","2.2768","22.2239"
"38.1860","2.2581","21.9386"
"38.1910","2.2394","21.6547"
"38.1960","2.2207","21.3720"
"38.2010","2.2020","21.0905"
"38.2060","2.1833","20.8101"
"38.2110","2.1646","20.5307"
"38.2160","2.1459","20.2523"
"38.2210","2.1272","19.9749"
"38.2260","2.1084","19.6985"
"38.2310","2.0897","19.4230"
"38.2360","2.0710","19.1484"
"38.2410","2.0522","18.8751"
"38.2460","2.0335","18.6029"
"38.2510","2.0147","18.3319"
"38.2560","1.9960","18.0619"
"38.2610","1.9773","17.7930"
"38.2660","1.9585","17.5252"
"38.2710","1.9398","17.2583"
"38.2760","1.9210","16.9922"
"38.2810","1.9023","16.7273"
"38.2860","1.8835","16.4637"
"38.2910","1.8648","16.2012"
"38.2960","1.8461","15.9399"
"38.3010","1.8274","15.6797"
"38.3060","1.8087","15.4205"
"38.3110","1.7900","15.1621"
"38.3160","1.7713","14.9045"
"38.3210","1.7526","14.6477"
"38.3260","1.7338","14.3918"
"38.3310","1.7151","14.1369"
"38.3360","1.6964","13.8830"
"38.3410","1.6777","13.6301"
"38.3460","1.6590","13.3782"
"38.3510","1.6403","13.1272"
"38.3560","1.6216","12.8769"
"38.3620","1.5991","12.5775"
"38.3680","1.5766","12.2789"
"38.3740","1.5542","11.9816"
"38.3800","1.5317","11.6855"
"38.3860","1.5092","11.3909"
"38.3920","1.4866","11.0977"
"38.3980","1.4641","10.8059"
"38.4040","1.4416","10.5154"
"38.4100","1.4191","10.2261"
"38.4160","1.3966","9.9378"
"38.4220","1.3741","9.6509"
"38.4280","1.3516","9.3653"
"38.4340","1.3291","9.0812"
"38.4400","1.3066","8.7985"
"38.4460","1.2841","8.5173"
"38.4520","1.2616","8.2374"
"38.4580","1.2391","7.9591"
"38.4640","1.2167","7.6822"
"38.4700","1.1942","7.4067"
"38.4760","1.1718","7.1322"
"38.4820","1.1493","6.8589"
"38.4880","1.1268","6.5866"
"38.4940","1.1043","6.3154"
"38.5000","1.0818","6.0456"
"38.5060","1.0593","5.7773"
"38.5120","1.0369","5.5105"
"38.5180","1.0144","5.2449"
"38.5240","0.9919","4.9806"
"38.5300","0.9694","4.7173"
"38.5360","0.9469","4.4551"
"38.5420","0.9244","4.1942"
"38.5480","0.9019","3.9345"
"38.5540","0.8794","3.6763"
"38.5600","0.8569","3.4195"
"38.5660","0.8344","3.1641"
"38.5720","0.8119","2.9100"
"38.5780","0.7894","2.6573"
"38.5840","0.7669","2.4057"
"38.5900","0.7444","2.1557"
"38.5970","0.7181","1.8662"
"38.6040","0.6919","1.5791"
"38.6110","0.6656","1.2950"
"38.6180","0.6393","1.0143"
"38.6250","0.6131","0.7381"
"38.6320","0.5868","0.4675"
"38.6390","0.5606","0.2039"
"38.6460","0.5343","-0.0511"
"38.6540","0.5044","-0.3297"
"38.6620","0.4744","-0.5916"
"38.6710","0.4407","-0.8619"
"38.6810","0.4032","-1.1275"
"38.6920","0.3620","-1.3793"
"38.7050","0.3133","-1.6348"
"38.7210","0.2534","-1.8987"
"38.7410","0.1784","-2.1381"
"38.7610","0.1032","-2.2550"
"38.7810","0.0282","-2.2602"
"38.7890","-0.0018","-2.2346"
"38.7900","-0.0056","-2.2304"
"38.8100","-0.0782","-2.0913"
"38.8270","-0.1088","-1.8250"
"38.8390","-0.0956","-1.5675"
"38.8510","-0.0595","-1.3017"
"38.8640","-0.0084","-1.0398"
"38.8790","0.0534","-0.7768"
"38.8950","0.1169","-0.5209"
"38.9110","0.1778","-0.2545"
"38.9250","0.2299","0.0136"
"38.9370","0.2742","0.2797"
"38.9470","0.3111","0.5300"
"38.9570","0.3480","0.8060"
"38.9660","0.3813","1.0772"
"38.9740","0.4109","1.3379"
"38.9820","0.4406","1.6177"
"38.9890","0.4665","1.8775"
"38.9960","0.4925","2.1500"
"39.0030","0.5185","2.4332"
"39.0100","0.5445","2.7250"
"39.0160","0.5668","2.9811"
"39.0220","0.5891","3.2421"
"39.0280","0.6114","3.5074"
"39.0340","0.6337","3.7763"
"39.0400","0.6561","4.0478"
"39.0460","0.6784","4.3208"
"39.0520","0.7008","4.5944"
"39.0580","0.7232","4.8682"
"39.0640","0.7455","5.1421"
"39.0700","0.7679","5.4165"
"39.0760","0.7903","5.6918"
"39.0820","0.8127","5.9681"
"39.0880","0.8351","6.2453"
"39.0940","0.8575","6.5233"
"39.1000","0.8799","6.8017"
"39.1060","0.9023","7.0804"
"39.1120","0.9247","7.3594"
"39.1180","0.9470","7.6389"
"39.1240","0.9694","7.9192"
"39.1300","0.9918","8.2007"
"39.1360","1.0142","8.4834"
"39.1420","1.0366","8.7676"
"39.1480","1.0590","9.0531"
"39.1540","1.0814","9.3394"
"39.1600","1.1038","9.6265"
"39.1660","1.1262","9.9142"
"39.1720","1.1486","10.2026"
"39.1780","1.1711","10.4922"
"39.1840","1.1935","10.7829"
"39.1900","1.2160","11.0749"
"39.1960","1.2384","11.3680"
"39.2020","1.2608","11.6622"
"39.2080","1.2832","11.9571"
"39.2140","1.3056","12.2528"
"39.2200","1.3281","12.5494"
"39.2260","1.3505","12.8470"
"39.2320","1.3729","13.1457"
"39.2380","1.3954","13.4458"
"39.2430","1.4141","13.6970"
"39.2480","1.4328","13.9493"
"39.2530","1.4515","14.2026"
"39.2580","1.4703","14.4567"
"39.2630","1.4890","14.7115"
"39.2680","1.5077","14.9669"
"39.2730","1.5265","15.2230"
"39.2780","1.5452","15.4798"
"39.2830","1.5640","15.7374"
"39.2880","1.5827","15.9959"
"39.2930","1.6014","16.2555"
"39.2980","1.6202","16.5161"
"39.3030","1.6389","16.7773"
"39.3080","1.6576","17.0392"
"39.3130","1.6763","17.3017"
"39.3180","1.6950","17.5647"
"39.3230","1.7137","17.8284"
"39.3280","1.7324","18.0927"
"39.3330","1.7511","18.3578"
"39.3380","1.7698","18.6239"
"39.3430","1.7885","18.8909"
"39.3480","1.8072","19.1586"
"39.3530","1.8260","19.4271"
"39.3580","1.8447","19.6963"
"39.3630","1.8634","19.9658"
"39.3680","1.8821","20.2360"
"39.3730","1.9008","20.5070"
"39.3780","1.9195","20.7788"
"39.3830","1.9382","21.0516"
"39.3880","1.9569","21.3253"
"39.3930","1.9756","21.6001"
"39.3980","1.9944","21.8759"
"39.4030","2.0131","22.1527"
"39.4080","2.0318","22.4303"
"39.4130","2.0506","22.7089"
"39.4180","2.0693","22.9884"
"39.4230","2.0880","23.2688"
"39.4280","2.1068","23.5500"
"39.4330","2.1256","23.8323"
"39.4380","2.1443","24.1154"
"39.4430","2.1631","24.3995"
"39.4480","2.1819","24.6845"
"39.4530","2.2006","24.9701"
"39.4580","2.2193","25.2565"
"39.4630","2.2381","25.5437"
"39.4680","2.2568","25.8317"
"39.4730","2.2755","26.1205"
"39.4780","2.2942","26.4102"
"39.4830","2.3130","26.7008"
"39.4880","2.3317","26.9925"
"39.4930","2.3504","27.2851"
"39.4980","2.3692","27.5788"
"39.5030","2.3879","27.8734"
"39.5080","2.4066","28.1688"
"39.5130","2.4253","28.4651"
"39.5180","2.4441","28.7620"
"39.5230","2.4628","29.0597"
"39.5280","2.4815","29.3583"
"39.5330","2.5002","29.6579"
"39.5380","2.5189","29.9587"
"39.5430","2.5376","30.2608"
"39.5480","2.5563","30.5644"
"39.5530","2.5751","30.8693"
"39.5580","2.5939","31.1754"
"39.5630","2.6126","31.4827"
"39.5680","2.6314","31.7910"
"39.5730","2.6502","32.1001"
"39.5780","2.6690","32.4098"
"39.5830","2.6877","32.7203"
"39.5880","2.7065","33.0316"
"39.5930","2.7252","33.3439"
"39.5970","2.7402","33.5945"
"39.6010","2.7552","33.8459"
"39.6050","2.7702","34.0981"
"39.6090","2.7852","34.3512"
"39.6130","2.8002","34.6052"
"39.6170","2.8152","34.8599"
"39.6210","2.8302","35.1155"
"39.6250","2.8452","35.3718"
"39.6290","2.8602","35.6289"
"39.6330","2.8752","35.8868"
"39.6370","2.8902","36.1455"
"39.6410","2.9052","36.4052"
"39.6450","2.9202","36.6658"
"39.6490","2.9352","36.9274"
"39.6530","2.9502","37.1901"
"39.6570","2.9652","37.4537"
"39.6610","2.9802","37.7182"
"39.6650","2.9952","37.9836"
"39.6690","3.0102","38.2499"
"39.6730","3.0252","38.5171"
"39.6770","3.0402","38.7852"
"39.6810","3.0552","39.0544"
"39.6850","3.0703","39.3246"
"39.6890","3.0853","39.5957"
"39.6930","3.1003","39.8678"
"39.6970","3.1153","40.1408"
"39.7010","3.1303","40.4146"
"39.7050","3.1453","40.6893"
"39.7090","3.1602","40.9649"
"39.7130","3.1752","41.2415"
"39.7170","3.1902","41.5192"
"39.7210","3.2052","41.7982"
"39.7250","3.2201","42.0784"
"39.7290","3.2351","42.3600"
"39.7330","3.2501","42.6427"
"39.7370","3.2651","42.9268"
"39.7410","3.2801","43.2120"
"39.7450","3.2951","43.4985"
"39.7490","3.3101","43.7861"
"39.7530","3.3251","44.0749"
"39.7570","3.3400","44.3649"
"39.7610","3.3550","44.6564"
"39.7650","3.3700","44.9493"
"39.7690","3.3850","45.2437"
"39.7730","3.4001","45.5394"
"39.7770","3.4151","45.8366"
"39.7810","3.4301","46.1353"
"39.7850","3.4451","46.4354"
"39.7890","3.4602","46.7367"
"39.7930","3.4752","47.0390"
"39.7970","3.4902","47.3425"
"39.8010","3.5053","47.6473"
"39.8050","3.5203","47.9533"
"39.8090","3.5353","48.2607"
"39.8130","3.5503","48.5694"
"39.8170","3.5653","48.8795"
"39.8210","3.5803","49.1910"
"39.8250","3.5953","49.5039"
"39.8290","3.6103","49.8181"
"39.8330","3.6253","50.1335"
"39.8370","3.6402","50.4503"
"39.8410","3.6552","50.7685"
"39.8450","3.6702","51.0882"
"39.8490","3.6852","51.4094"
"39.8530","3.7001","51.7321"
"39.8570","3.7151","52.0564"
"39.8610","3.7301","52.3825"
"39.8650","3.7451","52.7103"
"39.8670","3.7525","52.8748"
"39.8680","3.7563","52.9572"
"39.8720","3.7713","53.2879"
"39.8760","3.7862","53.6198"
"39.8800","3.8011","53.9483"
"39.8840","3.8154","54.2621"
"39.8880","3.8288","54.5436"
"39.8930","3.8431","54.8187"
"39.9130","3.8543","54.5673"
"39.9170","3.8469","54.2537"
"39.9200","3.8396","53.9759"
"39.9230","3.8310","53.6688"
"39.9260","3.8213","53.3385"
"39.9290","3.8108","52.9911"
"39.9320","3.7996","52.6322"
"39.9350","3.7878","52.2666"
"39.9380","3.7758","51.8983"
"39.9410","3.7635","51.5306"
"39.9440","3.7511","51.1660"
"39.9470","3.7386","50.8061"
"39.9500","3.7262","50.4523"
"39.9530","3.7138","50.1053"
"39.9560","3.7015","49.7654"
"39.9590","3.6894","49.4330"
"39.9620","3.6773","49.1079"
"39.9650","3.6654","48.7898"
"39.9680","3.6535","48.4785"
"39.9710","3.6418","48.1736"
"39.9740","3.6302","47.8745"
"39.9770","3.6187","47.5811"
"39.9800","3.6073","47.2928"
"39.9830","3.5959","47.0092"
"39.9860","3.5846","46.7298"
"39.9890","3.5734","46.4541"
"39.9920","3.5622","46.1816"
"39.9950","3.5511","45.9121"
"39.9980","3.5399","45.6451"
"40.0010","3.5288","45.3806"
"40.0040","3.5178","45.1184"
"40.0070","3.5067","44.8582"
"40.0100","3.4957","44.5999"
"40.0130","3.4846","44.3433"
"40.0160","3.4736","44.0884"
"40.0190","3.4626","43.8351"
"40.0220","3.4515","43.5834"
"40.0250","3.4405","43.3332"
"40.0290","3.4257","43.0019"
"40.0330","3.4110","42.6729"
"40.0370","3.3962","42.3460"
"40.0410","3.3813","42.0212"
"40.0450","3.3665","41.6984"
"40.0490","3.3517","41.3774"
"40.0530","3.3368","41.0581"
"40.0570","3.3219","40.7404"
"40.0610","3.3071","40.4245"
"40.0650","3.2922","40.1105"
"40.0690","3.2773","39.7985"
"40.0730","3.2625","39.4886"
"40.0770","3.2476","39.1808"
"40.0810","3.2327","38.8753"
"40.0850","3.2178","38.5722"
"40.0890","3.2030","38.2714"
"40.0930","3.1881","37.9728"
"40.0970","3.1732","37.6763"
"40.1010","3.1583","37.3818"
"40.1050","3.1435","37.0891"
"40.1090","3.1286","36.7982"
"40.1130","3.1138","36.5090"
"40.1170","3.0989","36.2215"
"40.1210","3.0840","35.9356"
"40.1250","3.0692","35.6513"
"40.1290","3.0543","35.3687"
"40.1330","3.0394","35.0878"
"40.1370","3.0245","34.8086"
"40.1410","3.0097","34.5310"
"40.1450","2.9948","34.2550"
"40.1490","2.9799","33.9803"
"40.1530","2.9650","33.7067"
"40.1570","2.9501","33.4340"
"40.1610","2.9352","33.1622"
"40.1650","2.9203","32.8914"
"40.1690","2.9054","32.6214"
"40.1730","2.8905","32.3525"
"40.1770","2.8755","32.0848"
"40.1810","2.8606","31.8184"
"40.1850","2.8457","31.5535"
"40.1890","2.8307","31.2902"
"40.1930","2.8158","31.0283"
"40.1970","2.8009","30.7678"
"40.2010","2.7859","30.5083"
"40.2050","2.7710","30.2498"
"40.2090","2.7561","29.9921"
"40.2130","2.7411","29.7352"
"40.2170","2.7262","29.4791"
"40.2210","2.7112","29.2240"
"40.2250","2.6963","28.9700"
"40.2290","2.6813","28.7171"
"40.2330","2.6663","28.4653"
"40.2370","2.6514","28.2149"
"40.2420","2.6327","27.9036"
"40.2470","2.6140","27.5942"
"40.2520","2.5954","27.2863"
"40.2570","2.5767","26.9795"
"40.2620","2.5580","26.6737"
"40.2670","2.5393","26.3690"
"40.2720","2.5206","26.0654"
"40.2770","2.5019","25.7632"
"40.2820","2.4832","25.4625"
"40.2870","2.4645","25.1633"
"40.2920","2.4459","24.8657"
"40.2970","2.4272","24.5695"
"40.3020","2.4085","24.2749"
"40.3070","2.3898","23.9815"
"40.3120","2.3711","23.6893"
"40.3170","2.3524","23.3982"
"40.3220","2.3338","23.1081"
"40.3270","2.3151","22.8191"
"40.3320","2.2964","22.5311"
"40.3370","2.2777","22.2444"
"40.3420","2.2590","21.9590"
"40.3470","2.2403","21.6749"
"40.3520","2.2216","21.3920"
"40.3570","2.2029","21.1104"
"40.3620","2.1842","20.8300"
"40.3670","2.1655","20.5505"
"40.3720","2.1468","20.2720"
"40.3770","2.1281","19.9944"
"40.3820","2.1094","19.7178"
"40.3870","2.0907","19.4422"
"40.3920","2.0719","19.1677"
"40.3970","2.0532","18.8944"
"40.4020","2.0344","18.6223"
"40.4070","2.0157","18.3514"
"40.4120","1.9969","18.0816"
"40.4170","1.9782","17.8130"
"40.4220","1.9594","17.5454"
"40.4270","1.9407","17.2785"
"40.4320","1.9220","17.0125"
"40.4370","1.9032","16.7474"
"40.4420","1.8845","16.4834"
"40.4470","1.8657","16.2205"
"40.4520","1.8470","15.9587"
"40.4570","1.8283","15.6981"
"40.4620","1.8096","15.4385"
"40.4670","1.7909","15.1796"
"40.4720","1.7722","14.9215"
"40.4770","1.7535","14.6642"
"40.4820","1.7348","14.4077"
"40.4870","1.7160","14.1523"
"40.4920","1.6973","13.8980"
"40.4970","1.6786","13.6447"
"40.5020","1.6599","13.3925"
"40.5070","1.6412","13.1412"
"40.5120","1.6225","12.8906"
"40.5180","1.6000","12.5909"
"40.5240","1.5776","12.2922"
"40.5300","1.5551","11.9947"
"40.5360","1.5326","11.6986"
"40.5420","1.5101","11.4039"
"40.5480","1.4875","11.1107"
"40.5540","1.4650","10.8187"
"40.5600","1.4425","10.5279"
"40.5660","1.4200","10.2383"
"40.5720","1.3975","9.9499"
"40.5780","1.3750","9.6627"
"40.5840","1.3525","9.3766"
"40.5900","1.3300","9.0921"
"40.5960","1.3075","8.8090"
"40.6020","1.2850","8.5275"
"40.6080","1.2625","8.2477"
"40.6140","1.2400","7.9693"
"40.6200","1.2176","7.6924"
"40.6260","1.1951","7.4169"
"40.6320","1.1727","7.1425"
"40.6380","1.1502","6.8689"
"40.6440","1.1277","6.5963"
"40.6500","1.1052","6.3249"
"40.6560","1.0827","6.0548"
"40.6620","1.0602","5.7864"
"40.6680","1.0378","5.5195"
"40.6740","1.0153","5.2541"
"40.6800","0.9928","4.9898"
"40.6860","0.9703","4.7265"
"40.6920","0.9478","4.4641"
"40.6980","0.9253","4.2030"
"40.7040","0.9028","3.9431"
"40.7100","0.8803","3.6848"
"40.7160","0.8578","3.4279"
"40.7220","0.8354","3.1725"
"40.7280","0.8129","2.9183"
"40.7340","0.7904","2.6654"
"40.7400","0.7678","2.4138"
"40.7460","0.7453","2.1636"
"40.7530","0.7191","1.8738"
"40.7600","0.6928","1.5864"
"40.7670","0.6665","1.3020"
"40.7740","0.6402","1.0210"
"40.7810","0.6140","0.7443"
"40.7880","0.5877","0.4728"
"40.7950","0.5615","0.2083"
"40.8020","0.5352","-0.0481"
"40.8100","0.5053","-0.3287"
"40.8180","0.4753","-0.5930"
"40.8270","0.4416","-0.8656"
"40.8370","0.4041","-1.1335"
"40.8480","0.3629","-1.3872"
"40.8610","0.3143","-1.6448"
"40.8760","0.2581","-1.8951"
"40.8960","0.1830","-2.1396"
"40.9160","0.1079","-2.2646"
"40.9360","0.0329","-2.2846"
"40.9450","-0.0009","-2.2646"
"40.9460","-0.0046","-2.2614"
"40.9660","-0.0772","-2.1372"
"40.9830","-0.1077","-1.8753"
"40.9950","-0.0946","-1.6155"
"41.0070","-0.0586","-1.3475"
"41.0200","-0.0075","-1.0831"
"41.0340","0.0502","-0.8329"
"41.0500","0.1139","-0.5689"
"41.0650","0.1712","-0.3136"
"41.0790","0.2234","-0.0469"
"41.0910","0.2677","0.2147"
"41.1020","0.3083","0.4862"
"41.1120","0.3453","0.7596"
"41.1210","0.3786","1.0283"
"41.1290","0.4082","1.2865"
"41.1370","0.4378","1.5637"
"41.1440","0.4638","1.8217"
"41.1510","0.4898","2.0930"
"41.1580","0.5158","2.3754"
"41.1650","0.5418","2.6670"
"41.1710","0.5641","2.9230"
"41.1770","0.5864","3.1839"
"41.1830","0.6087","3.4489"
"41.1890","0.6310","3.7174"
"41.1950","0.6534","3.9884"
"41.2010","0.6757","4.2611"
"41.2070","0.6981","4.5344"
"41.2130","0.7204","4.8080"
"41.2190","0.7428","5.0819"
"41.2250","0.7652","5.3561"
"41.2310","0.7875","5.6312"
"41.2370","0.8099","5.9073"
"41.2430","0.8323","6.1844"
"41.2490","0.8548","6.4624"
"41.2550","0.8772","6.7408"
"41.2610","0.8996","7.0196"
"41.2670","0.9219","7.2984"
"41.2730","0.9443","7.5777"
"41.2790","0.9667","7.8579"
"41.2850","0.9891","8.1393"
"41.2910","1.0115","8.4222"
"41.2970","1.0339","8.7063"
"41.3030","1.0563","8.9915"
"41.3090","1.0787","9.2775"
"41.3150","1.1011","9.5640"
"41.3210","1.1235","9.8511"
"41.3270","1.1459","10.1390"
"41.3330","1.1684","10.4280"
"41.3390","1.1908","10.7182"
"41.3450","1.2132","11.0098"
"41.3510","1.2357","11.3027"
"41.3570","1.2581","11.5968"
"41.3630","1.2805","11.8917"
"41.3690","1.3029","12.1872"
"41.3750","1.3253","12.4836"
"41.3810","1.3478","12.7809"
"41.3870","1.3702","13.0793"
"41.3930","1.3927","13.3791"
"41.3980","1.4114","13.6302"
"41.4030","1.4301","13.8825"
"41.4080","1.4488","14.1357"
"41.4130","1.4675","14.3897"
"41.4180","1.4863","14.6443"
"41.4230","1.5050","14.8994"
"41.4280","1.5238","15.1550"
"41.4330","1.5425","15.4112"
"41.4380","1.5612","15.6681"
"41.4430","1.5800","15.9259"
"41.4480","1.5987","16.1848"
"41.4530","1.6174","16.4447"
"41.4580","1.6362","16.7055"
"41.4630","1.6549","16.9671"
"41.4680","1.6736","17.2294"
"41.4730","1.6923","17.4922"
"41.4780","1.7110","17.7555"
"41.4830","1.7297","18.0195"
"41.4880","1.7484","18.2843"
"41.4930","1.7671","18.5499"
"41.4980","1.7858","18.8163"
"41.5030","1.8045","19.0835"
"41.5080","1.8232","19.3517"
"41.5130","1.8419","19.6207"
"41.5180","1.8606","19.8902"
"41.5230","1.8793","20.1603"
"41.5280","1.8980","20.4312"
"41.5330","1.9167","20.7027"
"41.5380","1.9355","20.9751"
"41.5430","1.9542","21.2484"
"41.5480","1.9729","21.5229"
"41.5530","1.9917","21.7984"
"41.5580","2.0104","22.0748"
