Time,Displacement,Force
"64.2310","13.7064","0.2958"
"64.2510","14.1062","0.3052"
"64.2710","14.5061","0.3151"
"64.2910","14.9060","0.3190"
"64.3110","15.3059","0.3304"
"64.3310","15.7058","0.3380"
"64.3510","16.1057","0.3423"
"64.3710","16.5056","0.3523"
"64.3910","16.9054","0.3599"
"64.4110","17.3053","0.3652"
"64.4310","17.7053","0.3756"
"64.4510","18.1052","0.3811"
"64.4710","18.5052","0.3885"
"64.4910","18.9052","0.3959"
"64.5110","19.3051","0.4020"
"64.5310","19.7050","0.4098"
"64.5510","20.1051","0.4165"
"64.5710","20.5051","0.4231"
"64.5910","20.9050","0.4309"
"64.6110","21.3050","0.4357"
"64.6310","21.7050","0.4451"
"64.6510","22.1050","0.4506"
"64.6710","22.5049","0.4566"
"64.6910","22.9048","0.4660"
"64.7110","23.3048","0.4688"
"64.7310","23.7048","0.4764"
"64.7510","24.1048","0.4846"
"64.7710","24.5049","0.4887"
"64.7910","24.9049","0.4975"
"64.8110","25.3049","0.5026"
"64.8310","25.7048","0.5082"
"64.8510","26.1048","0.5152"
"64.8710","26.5048","0.5207"
"64.8910","26.9048","0.5275"
"64.9110","27.3048","0.5344"
"64.9310","27.7048","0.5406"
"64.9510","28.1048","0.5467"
"64.9710","28.5048","0.5519"
"64.9910","28.9047","0.5588"
"65.0110","29.3047","0.5647"
"65.0310","29.7048","0.5700"
"65.0510","30.1048","0.5775"
"65.0710","30.5048","0.5830"
"65.0910","30.9048","0.5895"
"65.1110","31.3047","0.5958"
"65.1310","31.7047","0.6017"
"65.1510","32.1047","0.6068"
"65.1710","32.5048","0.6128"
"65.1910","32.9048","0.6186"
"65.2110","33.3048","0.6254"
"65.2310","33.7048","0.6318"
"65.2510","34.1048","0.6376"
"65.2710","34.5047","0.6434"
"65.2910","34.9047","0.6501"
"65.3110","35.3048","0.6554"
"65.3310","35.7048","0.6615"
"65.3510","36.1047","0.6667"
"65.3710","36.5047","0.6736"
"65.3910","36.9048","0.6799"
"65.4110","37.3047","0.6865"
"65.4310","37.7047","0.6930"
"65.4510","38.1048","0.6987"
"65.4710","38.5048","0.7047"
"65.4910","38.9047","0.7104"
"65.5110","39.3048","0.7159"
"65.5310","39.7048","0.7231"
"65.5460","40.0047","0.7281"
"65.5470","40.0247","0.7286"
"65.5670","40.4184","0.6266"
"65.5870","40.7228","0.4379"
"65.6070","40.8146","0.3850"
"65.6270","40.6485","0.4194"
"65.6470","40.2657","0.6569"
"65.6670","39.8227","0.7799"
"65.6870","39.4059","0.7353"
"65.7070","39.0089","0.6990"
"65.7270","38.6163","0.7085"
"65.7470","38.2227","0.6804"
"65.7670","37.8277","0.6798"
"65.7870","37.4317","0.6841"
"65.8070","37.0353","0.6571"
"65.8270","36.6385","0.6714"
"65.8470","36.2414","0.6542"
"65.8670","35.8440","0.6436"
"65.8870","35.4464","0.6500"
"65.9070","35.0485","0.6314"
"65.9270","34.6504","0.6318"
"65.9470","34.2521","0.6271"
"65.9670","33.8537","0.6093"
"65.9870","33.4551","0.6188"
"66.0070","33.0563","0.6004"
"66.0270","32.6574","0.5974"
"66.0470","32.2584","0.5971"
"66.0670","31.8593","0.5804"
"66.0870","31.4601","0.5814"
"66.1070","31.0607","0.5727"
"66.1270","30.6614","0.5617"
"66.1470","30.2620","0.5633"
"66.1670","29.8625","0.5502"
"66.1870","29.4630","0.5478"
"66.2070","29.0634","0.5430"
"66.2270","28.6638","0.5326"
"66.2470","28.2641","0.5295"
"66.2670","27.8644","0.5193"
"66.2870","27.4647","0.5138"
"66.3070","27.0649","0.5081"
"66.3270","26.6652","0.5006"
"66.3470","26.2654","0.4986"
"66.3670","25.8655","0.4890"
"66.3870","25.4656","0.4816"
"66.4070","25.0658","0.4764"
"66.4270","24.6660","0.4671"
"66.4470","24.2662","0.4618"
"66.4670","23.8662","0.4564"
"66.4870","23.4663","0.4484"
"66.5070","23.0664","0.4428"
"66.5270","22.6664","0.4361"
"66.5470","22.2664","0.4280"
"66.5670","21.8665","0.4219"
"66.5870","21.4667","0.4150"
"66.6070","21.0667","0.4072"
"66.6270","20.6667","0.4016"
"66.6470","20.2668","0.3937"
"66.6670","19.8668","0.3875"
"66.6870","19.4668","0.3796"
"66.7070","19.0669","0.3726"
"66.7270","18.6669","0.3654"
"66.7470","18.2669","0.3572"
"66.7670","17.8669","0.3518"
"66.7870","17.4669","0.3436"
"66.8070","17.0669","0.3356"
"66.8270","16.6669","0.3300"
"66.8470","16.2669","0.3204"
"66.8670","15.8670","0.3129"
"66.8870","15.4670","0.3055"
"66.9070","15.0670","0.2971"
"66.9270","14.6670","0.2899"
"66.9470","14.2671","0.2816"
"66.9670","13.8671","0.2740"
"66.9870","13.4670","0.2667"
"67.0070","13.0670","0.2579"
"67.0270","12.6671","0.2492"
"67.0470","12.2671","0.2398"
"67.0670","11.8670","0.2325"
"67.0870","11.4670","0.2239"
"67.1070","11.0670","0.2142"
"67.1270","10.6671","0.2076"
"67.1470","10.2670","0.1974"
"67.1670","9.8671","0.1894"
"67.1870","9.4671","0.1791"
"67.2070","9.0671","0.1699"
"67.2270","8.6671","0.1609"
"67.2470","8.2671","0.1511"
"67.2670","7.8671","0.1425"
"67.2870","7.4671","0.1326"
"67.3070","7.0671","0.1219"
"67.3270","6.6671","0.1128"
"67.3470","6.2671","0.1016"
"67.3670","5.8670","0.0922"
"67.3870","5.4671","0.0824"
"67.4070","5.0671","0.0700"
"67.4270","4.6671","0.0608"
"67.4470","4.2671","0.0510"
"67.4670","3.8671","0.0381"
"67.4870","3.4671","0.0290"
"67.5070","3.0671","0.0163"
"67.5270","2.6670","0.0044"
"67.5470","2.2671","-0.0068"
"67.5670","1.8670","-0.0186"
"67.5870","1.4670","-0.0302"
"67.6070","1.0671","-0.0417"
"67.6270","0.6670","-0.0559"
"67.6470","0.2671","-0.0663"
"67.6610","-0.0129","-0.0759"
"67.6620","-0.0329","-0.0765"
"67.6820","-0.4263","0.0218"
"67.7020","-0.7283","0.2072"
"67.7220","-0.8192","0.2529"
"67.7420","-0.6609","0.2234"
"67.7620","-0.2884","0.0237"
"67.7820","0.1563","-0.1224"
"67.8020","0.5745","-0.0714"
"67.8220","0.9717","-0.0220"
"67.8420","1.3645","-0.0304"
"67.8620","1.7580","0.0041"
"67.8820","2.1530","0.0144"
"67.9020","2.5489","0.0085"
"67.9220","2.9454","0.0470"
"67.9420","3.3421","0.0383"
"67.9620","3.7391","0.0545"
"67.9820","4.1365","0.0754"
"68.0020","4.5341","0.0710"
"68.0220","4.9320","0.0950"
"68.0420","5.3301","0.1021"
"68.0620","5.7284","0.1066"
"68.0820","6.1269","0.1314"
"68.1020","6.5254","0.1266"
"68.1220","6.9241","0.1460"
"68.1420","7.3231","0.1558"
"68.1620","7.7221","0.1559"
"68.1820","8.1212","0.1791"
"68.2020","8.5205","0.1802"
"68.2220","8.9197","0.1910"
"68.2420","9.3190","0.2074"
"68.2620","9.7184","0.2064"
"68.2820","10.1179","0.2211"
"68.3020","10.5175","0.2285"
"68.3220","10.9170","0.2359"
"68.3420","11.3166","0.2493"
"68.3620","11.7163","0.2536"
"68.3820","12.1159","0.2664"
"68.4020","12.5156","0.2735"
"68.4220","12.9155","0.2798"
"68.4420","13.3153","0.2909"
"68.4620","13.7150","0.2949"
"68.4820","14.1148","0.3046"
"68.5020","14.5147","0.3144"
"68.5220","14.9146","0.3184"
"68.5420","15.3145","0.3303"
"68.5620","15.7143","0.3371"
"68.5820","16.1143","0.3417"
"68.6020","16.5141","0.3528"
"68.6220","16.9140","0.3589"
"68.6420","17.3139","0.3654"
"68.6620","17.7139","0.3750"
"68.6820","18.1138","0.3816"
"68.7020","18.5137","0.3878"
"68.7220","18.9137","0.3949"
"68.7420","19.3137","0.4019"
"68.7620","19.7136","0.4097"
"68.7820","20.1136","0.4156"
"68.8020","20.5136","0.4238"
"68.8220","20.9136","0.4303"
"68.8420","21.3135","0.4359"
"68.8620","21.7136","0.4453"
"68.8820","22.1135","0.4497"
"68.9020","22.5134","0.4565"
"68.9220","22.9134","0.4660"
"68.9420","23.3134","0.4680"
"68.9620","23.7134","0.4762"
"68.9820","24.1134","0.4832"
"69.0020","24.5134","0.4884"
"69.0220","24.9135","0.4973"
"69.0420","25.3134","0.5023"
"69.0620","25.7134","0.5083"
"69.0820","26.1133","0.5150"
"69.1020","26.5134","0.5205"
"69.1220","26.9134","0.5281"
"69.1420","27.3134","0.5328"
"69.1620","27.7134","0.5400"
"69.1820","28.1134","0.5465"
"69.2020","28.5133","0.5509"
"69.2220","28.9133","0.5591"
"69.2420","29.3133","0.5639"
"69.2620","29.7133","0.5695"
"69.2820","30.1133","0.5771"
"69.3020","30.5134","0.5824"
"69.3220","30.9133","0.5894"
"69.3420","31.3133","0.5956"
"69.3620","31.7132","0.6008"
"69.3820","32.1133","0.6071"
"69.4020","32.5133","0.6117"
"69.4220","32.9133","0.6186"
"69.4420","33.3133","0.6251"
"69.4620","33.7133","0.6308"
"69.4820","34.1133","0.6370"
"69.5020","34.5132","0.6436"
"69.5220","34.9132","0.6501"
"69.5420","35.3133","0.6556"
"69.5620","35.7133","0.6605"
"69.5820","36.1133","0.6669"
"69.6020","36.5133","0.6737"
"69.6220","36.9133","0.6790"
"69.6420","37.3133","0.6864"
"69.6620","37.7132","0.6927"
"69.6820","38.1133","0.6980"
"69.7020","38.5133","0.7044"
"69.7220","38.9133","0.7103"
"69.7420","39.3133","0.7161"
"69.7620","39.7133","0.7227"
"69.7770","40.0133","0.7266"
"69.7780","40.0333","0.7274"
"69.7980","40.4270","0.6269"
"69.8180","40.7314","0.4402"
"69.8380","40.8242","0.3869"
"69.8580","40.6604","0.4204"
"69.8780","40.2801","0.6539"
"69.8980","39.8382","0.7776"
"69.9180","39.4214","0.7342"
"69.9380","39.0240","0.6981"
"69.9580","38.6312","0.7089"
"69.9780","38.2374","0.6808"
"69.9980","37.8423","0.6797"
"70.0180","37.4462","0.6841"
"70.0380","37.0496","0.6565"
"70.0580","36.6528","0.6713"
"70.0780","36.2556","0.6549"
"70.0980","35.8582","0.6431"
"70.1180","35.4604","0.6504"
"70.1380","35.0625","0.6299"
"70.1580","34.6643","0.6311"
"70.1780","34.2660","0.6267"
"70.1980","33.8675","0.6085"
"70.2180","33.4689","0.6183"
"70.2380","33.0701","0.5997"
"70.2580","32.6711","0.5967"
"70.2780","32.2721","0.5974"
"70.2980","31.8730","0.5801"
"70.3180","31.4737","0.5817"
"70.3380","31.0744","0.5725"
"70.3580","30.6750","0.5604"
"70.3780","30.2756","0.5627"
"70.3980","29.8761","0.5501"
"70.4180","29.4766","0.5475"
"70.4380","29.0770","0.5428"
"70.4580","28.6774","0.5313"
"70.4780","28.2776","0.5296"
"70.4980","27.8779","0.5195"
"70.5180","27.4782","0.5138"
"70.5380","27.0785","0.5087"
"70.5580","26.6787","0.4993"
"70.5780","26.2789","0.4976"
"70.5980","25.8790","0.4887"
"70.6180","25.4791","0.4811"
"70.6380","25.0793","0.4769"
"70.6580","24.6795","0.4671"
"70.6780","24.2797","0.4611"
"70.6980","23.8797","0.4567"
"70.7180","23.4798","0.4476"
"70.7380","23.0798","0.4427"
"70.7580","22.6799","0.4362"
"70.7780","22.2799","0.4273"
"70.7980","21.8800","0.4222"
"70.8180","21.4801","0.4148"
"70.8380","21.0802","0.4073"
"70.8580","20.6802","0.4015"
"70.8780","20.2803","0.3933"
"70.8980","19.8803","0.3874"
"70.9180","19.4803","0.3801"
"70.9380","19.0803","0.3724"
"70.9580","18.6804","0.3662"
"70.9780","18.2804","0.3561"
"70.9980","17.8804","0.3515"
"71.0180","17.4804","0.3432"
"71.0380","17.0804","0.3349"
"71.0580","16.6804","0.3303"
"71.0780","16.2804","0.3206"
"71.0980","15.8804","0.3129"
"71.1180","15.4805","0.3059"
"71.1380","15.0805","0.2966"
"71.1580","14.6805","0.2899"
"71.1780","14.2805","0.2825"
"71.1980","13.8805","0.2736"
"71.2180","13.4805","0.2668"
"71.2380","13.0805","0.2574"
"71.2580","12.6805","0.2490"
"71.2780","12.2805","0.2403"
"71.2980","11.8805","0.2317"
"71.3180","11.4805","0.2240"
"71.3380","11.0805","0.2143"
"71.3580","10.6805","0.2067"
"71.3780","10.2805","0.1975"
"71.3980","9.8805","0.1886"
"71.4180","9.4806","0.1791"
"71.4380","9.0806","0.1700"
"71.4580","8.6806","0.1605"
"71.4780","8.2806","0.1517"
"71.4980","7.8806","0.1426"
"71.5180","7.4805","0.1322"
"71.5380","7.0805","0.1227"
"71.5580","6.6805","0.1122"
"71.5780","6.2805","0.1021"
"71.5980","5.8805","0.0922"
"71.6180","5.4806","0.0819"
"71.6380","5.0806","0.0699"
"71.6580","4.6805","0.0602"
"71.6780","4.2806","0.0495"
"71.6980","3.8806","0.0383"
"71.7180","3.4806","0.0275"
"71.7380","3.0805","0.0165"
"71.7580","2.6805","0.0038"
"71.7780","2.2806","-0.0071"
"71.7980","1.8805","-0.0185"
"71.8180","1.4805","-0.0304"
"71.8380","1.0805","-0.0418"
"71.8580","0.6805","-0.0551"
"71.8780","0.2805","-0.0673"
"71.8930","-0.0195","-0.0762"
"71.8940","-0.0395","-0.0769"
"71.9140","-0.4328","0.0212"
"71.9340","-0.7349","0.2052"
"71.9540","-0.8269","0.2507"
"71.9740","-0.6710","0.2226"
"71.9940","-0.3011","0.0247"
"72.0140","0.1422","-0.1214"
"72.0340","0.5605","-0.0732"
"72.0540","0.9580","-0.0225"
"72.0740","1.3510","-0.0316"
"72.0940","1.7448","0.0039"
"72.1140","2.1399","0.0146"
"72.1340","2.5360","0.0073"
"72.1540","2.9325","0.0459"
"72.1740","3.3293","0.0370"
"72.1940","3.7264","0.0540"
"72.2140","4.1238","0.0741"
"72.2340","4.5216","0.0701"
"72.2540","4.9195","0.0938"
"72.2740","5.3177","0.1018"
"72.2940","5.7161","0.1058"
"72.3140","6.1145","0.1304"
"72.3340","6.5131","0.1260"
"72.3540","6.9119","0.1451"
"72.3740","7.3108","0.1551"
"72.3940","7.7099","0.1551"
"72.4140","8.1090","0.1785"
"72.4340","8.5083","0.1802"
"72.4540","8.9076","0.1894"
"72.4740","9.3069","0.2070"
"72.4940","9.7063","0.2057"
"72.5140","10.1059","0.2204"
"72.5340","10.5054","0.2279"
"72.5540","10.9050","0.2344"
"72.5740","11.3046","0.2480"
"72.5940","11.7043","0.2532"
"72.6140","12.1039","0.2655"
"72.6340","12.5036","0.2732"
"72.6540","12.9035","0.2789"
"72.6740","13.3033","0.2899"
"72.6940","13.7031","0.2939"
"72.7140","14.1029","0.3039"
"72.7340","14.5027","0.3138"
"72.7540","14.9026","0.3182"
"72.7740","15.3025","0.3290"
"72.7940","15.7024","0.3370"
"72.8140","16.1024","0.3407"
"72.8340","16.5022","0.3520"
"72.8540","16.9021","0.3591"
"72.8740","17.3020","0.3645"
"72.8940","17.7019","0.3749"
"72.9140","18.1018","0.3808"
"72.9340","18.5018","0.3876"
"72.9540","18.9018","0.3952"
"72.9740","19.3017","0.4016"
"72.9940","19.7017","0.4092"
"73.0140","20.1017","0.4156"
"73.0340","20.5017","0.4222"
"73.0540","20.9017","0.4294"
"73.0740","21.3016","0.4348"
"73.0940","21.7016","0.4440"
"73.1140","22.1016","0.4493"
"73.1340","22.5015","0.4553"
"73.1540","22.9014","0.4645"
"73.1740","23.3015","0.4682"
"73.1940","23.7015","0.4757"
"73.2140","24.1014","0.4833"
"73.2340","24.5015","0.4871"
"73.2540","24.9015","0.4963"
"73.2740","25.3015","0.5013"
"73.2940","25.7015","0.5078"
"73.3140","26.1014","0.5139"
"73.3340","26.5014","0.5201"
"73.3540","26.9014","0.5267"
"73.3740","27.3014","0.5333"
"73.3940","27.7015","0.5397"
"73.4140","28.1015","0.5460"
"73.4340","28.5014","0.5509"
"73.4540","28.9013","0.5579"
"73.4740","29.3013","0.5633"
"73.4940","29.7014","0.5694"
"73.5140","30.1014","0.5763"
"73.5340","30.5014","0.5822"
"73.5540","30.9014","0.5883"
"73.5740","31.3013","0.5948"
"73.5940","31.7013","0.6010"
"73.6140","32.1013","0.6060"
"73.6340","32.5014","0.6113"
"73.6540","32.9014","0.6179"
"73.6740","33.3014","0.6246"
"73.6940","33.7014","0.6312"
"73.7140","34.1014","0.6366"
"73.7340","34.5013","0.6423"
"73.7540","34.9013","0.6497"
"73.7740","35.3014","0.6545"
"73.7940","35.7014","0.6611"
"73.8140","36.1014","0.6664"
"73.8340","36.5014","0.6735"
"73.8540","36.9014","0.6791"
"73.8740","37.3013","0.6855"
"73.8940","37.7013","0.6919"
"73.9140","38.1014","0.6976"
"73.9340","38.5014","0.7034"
"73.9540","38.9014","0.7105"
"73.9740","39.3014","0.7151"
"73.9940","39.7014","0.7218"
"74.0090","40.0014","0.7267"
"74.0100","40.0214","0.7271"
"74.0300","40.4151","0.6261"
"74.0500","40.7194","0.4375"
"74.0700","40.8112","0.3847"
"74.0900","40.6452","0.4189"
"74.1100","40.2625","0.6558"
"74.1300","39.8196","0.7793"
"74.1500","39.4028","0.7336"
"74.1700","39.0057","0.6988"
"74.1900","38.6132","0.7079"
"74.2100","38.2196","0.6795"
"74.2300","37.8245","0.6796"
"74.2500","37.4285","0.6841"
"74.2700","37.0321","0.6559"
"74.2900","36.6353","0.6701"
"74.3100","36.2382","0.6529"
"74.3300","35.8408","0.6441"
"74.3500","35.4431","0.6495"
"74.3700","35.0453","0.6299"
"74.3900","34.6472","0.6312"
"74.4100","34.2489","0.6260"
"74.4300","33.8505","0.6085"
"74.4500","33.4519","0.6177"
"74.4700","33.0531","0.5987"
"74.4900","32.6542","0.5964"
"74.5100","32.2552","0.5962"
"74.5300","31.8561","0.5789"
"74.5500","31.4569","0.5806"
"74.5700","31.0575","0.5719"
"74.5900","30.6582","0.5608"
"74.6100","30.2588","0.5622"
"74.6300","29.8593","0.5494"
"74.6500","29.4598","0.5471"
"74.6700","29.0602","0.5412"
"74.6900","28.6606","0.5314"
"74.7100","28.2609","0.5290"
"74.7300","27.8612","0.5179"
"74.7500","27.4615","0.5135"
"74.7700","27.0617","0.5079"
"74.7900","26.6620","0.4991"
"74.8100","26.2621","0.4971"
"74.8300","25.8623","0.4878"
"74.8500","25.4624","0.4808"
"74.8700","25.0626","0.4763"
"74.8900","24.6628","0.4661"
"74.9100","24.2629","0.4614"
"74.9300","23.8630","0.4552"
"74.9500","23.4631","0.4470"
"74.9700","23.0631","0.4420"
"74.9900","22.6632","0.4355"
"75.0100","22.2632","0.4269"
"75.0300","21.8633","0.4215"
"75.0500","21.4634","0.4138"
"75.0700","21.0635","0.4062"
"75.0900","20.6635","0.3997"
"75.1100","20.2636","0.3928"
"75.1300","19.8636","0.3873"
"75.1500","19.4636","0.3786"
"75.1700","19.0637","0.3727"
"75.1900","18.6637","0.3650"
"75.2100","18.2637","0.3565"
"75.2300","17.8637","0.3511"
"75.2500","17.4637","0.3418"
"75.2700","17.0637","0.3348"
"75.2900","16.6637","0.3293"
"75.3100","16.2637","0.3193"
"75.3300","15.8638","0.3125"
"75.3500","15.4638","0.3046"
"75.3700","15.0638","0.2959"
"75.3900","14.6638","0.2895"
"75.4100","14.2638","0.2804"
"75.4300","13.8639","0.2731"
"75.4500","13.4638","0.2654"
"75.4700","13.0638","0.2568"
"75.4900","12.6638","0.2494"
"75.5100","12.2638","0.2387"
"75.5300","11.8638","0.2313"
"75.5500","11.4638","0.2229"
"75.5700","11.0638","0.2142"
"75.5900","10.6638","0.2066"
"75.6100","10.2638","0.1963"
"75.6300","9.8638","0.1873"
"75.6500","9.4639","0.1792"
"75.6700","9.0639","0.1689"
"75.6900","8.6639","0.1601"
"75.7100","8.2639","0.1493"
"75.7300","7.8639","0.1409"
"75.7500","7.4638","0.1316"
"75.7700","7.0638","0.1214"
"75.7900","6.6639","0.1118"
"75.8100","6.2638","0.1016"
"75.8300","5.8638","0.0903"
"75.8500","5.4639","0.0812"
"75.8700","5.0639","0.0686"
"75.8900","4.6638","0.0596"
"75.9100","4.2639","0.0499"
"75.9300","3.8639","0.0375"
"75.9500","3.4639","0.0276"
"75.9700","3.0638","0.0153"
"75.9900","2.6638","0.0026"
"76.0100","2.2639","-0.0074"
"76.0300","1.8638","-0.0198"
"76.0500","1.4638","-0.0314"
"76.0700","1.0639","-0.0424"
"76.0900","0.6638","-0.0562"
"76.1100","0.2638","-0.0674"
"76.1240","-0.0162","-0.0767"
"76.1250","-0.0362","-0.0774"
"76.1450","-0.4295","0.0199"
"76.1650","-0.7315","0.2070"
"76.1850","-0.8227","0.2520"
"76.2050","-0.6650","0.2231"
"76.2250","-0.2930","0.0237"
"76.2450","0.1513","-0.1235"
"76.2650","0.5695","-0.0733"
"76.2850","0.9668","-0.0227"
"76.3050","1.3596","-0.0314"
"76.3250","1.7532","0.0033"
"76.3450","2.1482","0.0140"
"76.3650","2.5442","0.0073"
"76.3850","2.9407","0.0461"
"76.4050","3.3374","0.0365"
"76.4250","3.7345","0.0541"
"76.4450","4.1318","0.0742"
"76.4650","4.5295","0.0700"
"76.4850","4.9274","0.0935"
"76.5050","5.3255","0.1009"
"76.5250","5.7239","0.1055"
"76.5450","6.1223","0.1304"
"76.5650","6.5209","0.1249"
"76.5850","6.9196","0.1455"
"76.6050","7.3185","0.1557"
"76.6250","7.7176","0.1551"
"76.6450","8.1167","0.1788"
"76.6650","8.5159","0.1794"
"76.6850","8.9152","0.1891"
"76.7050","9.3145","0.2063"
"76.7250","9.7139","0.2051"
"76.7450","10.1135","0.2203"
"76.7650","10.5130","0.2278"
"76.7850","10.9126","0.2340"
"76.8050","11.3122","0.2481"
"76.8250","11.7118","0.2522"
"76.8450","12.1114","0.2653"
"76.8650","12.5112","0.2726"
"76.8850","12.9110","0.2782"
"76.9050","13.3108","0.2902"
"76.9250","13.7106","0.2942"
"76.9450","14.1104","0.3036"
"76.9650","14.5102","0.3141"
"76.9850","14.9101","0.3169"
"77.0050","15.3100","0.3292"
"77.0250","15.7099","0.3369"
"77.0450","16.1099","0.3403"
"77.0650","16.5097","0.3516"
"77.0850","16.9095","0.3581"
"77.1050","17.3095","0.3639"
"77.1250","17.7094","0.3743"
"77.1450","18.1093","0.3799"
"77.1650","18.5093","0.3880"
"77.1850","18.9093","0.3949"
"77.2050","19.3092","0.4010"
"77.2250","19.7091","0.4091"
"77.2450","20.1092","0.4147"
"77.2650","20.5092","0.4226"
"77.2850","20.9091","0.4299"
"77.3050","21.3091","0.4345"
"77.3250","21.7091","0.4441"
"77.3450","22.1091","0.4489"
"77.3650","22.5090","0.4547"
"77.3850","22.9089","0.4652"
"77.4050","23.3090","0.4673"
"77.4250","23.7089","0.4755"
"77.4450","24.1089","0.4825"
"77.4650","24.5090","0.4874"
"77.4850","24.9090","0.4967"
"77.5050","25.3090","0.5013"
"77.5250","25.7089","0.5080"
"77.5450","26.1089","0.5148"
"77.5650","26.5089","0.5193"
"77.5850","26.9089","0.5267"
"77.6050","27.3089","0.5324"
"77.6250","27.7089","0.5391"
"77.6450","28.1089","0.5466"
"77.6650","28.5089","0.5503"
"77.6850","28.9088","0.5582"
"77.7050","29.3088","0.5633"
"77.7250","29.7089","0.5684"
"77.7450","30.1089","0.5765"
"77.7650","30.5089","0.5817"
"77.7850","30.9089","0.5882"
"77.8050","31.3088","0.5953"
"77.8250","31.7088","0.6001"
"77.8450","32.1088","0.6054"
"77.8650","32.5089","0.6107"
"77.8850","32.9089","0.6177"
"77.9050","33.3089","0.6247"
"77.9250","33.7089","0.6305"
"77.9450","34.1089","0.6362"
"77.9650","34.5088","0.6428"
"77.9850","34.9088","0.6487"
"78.0050","35.3089","0.6546"
"78.0250","35.7089","0.6598"
"78.0450","36.1088","0.6659"
"78.0650","36.5088","0.6732"
"78.0850","36.9089","0.6782"
"78.1050","37.3088","0.6859"
"78.1250","37.7088","0.6927"
"78.1450","38.1089","0.6965"
"78.1650","38.5089","0.7044"
"78.1850","38.9088","0.7091"
"78.2050","39.3089","0.7143"
"78.2250","39.7089","0.7220"
"78.2400","40.0088","0.7264"
"78.2410","40.0288","0.7270"
"78.2610","40.4226","0.6264"
"78.2810","40.7271","0.4389"
"78.3010","40.8195","0.3844"
"78.3210","40.6546","0.4188"
"78.3410","40.2728","0.6543"
"78.3610","39.8303","0.7778"
"78.3810","39.4135","0.7338"
"78.4010","39.0163","0.6975"
"78.4210","38.6236","0.7073"
"78.4410","38.2300","0.6794"
"78.4610","37.8349","0.6785"
"78.4810","37.4388","0.6838"
"78.5010","37.0424","0.6561"
"78.5210","36.6456","0.6703"
"78.5410","36.2484","0.6535"
"78.5610","35.8510","0.6431"
"78.5810","35.4533","0.6498"
"78.6010","35.0554","0.6299"
"78.6210","34.6573","0.6305"
"78.6410","34.2590","0.6256"
"78.6610","33.8605","0.6076"
"78.6810","33.4619","0.6173"
"78.7010","33.0631","0.5994"
"78.7210","32.6643","0.5958"
"78.7410","32.2652","0.5964"
"78.7610","31.8661","0.5790"
"78.7810","31.4669","0.5813"
"78.8010","31.0675","0.5719"
"78.8210","30.6682","0.5601"
"78.8410","30.2688","0.5618"
"78.8610","29.8693","0.5504"
"78.8810","29.4698","0.5464"
"78.9010","29.0702","0.5416"
"78.9210","28.6706","0.5314"
"78.9410","28.2709","0.5287"
"78.9610","27.8712","0.5182"
"78.9810","27.4715","0.5128"
"79.0010","27.0717","0.5076"
"79.0210","26.6719","0.4993"
"79.0410","26.2721","0.4965"
"79.0610","25.8723","0.4874"
"79.0810","25.4724","0.4801"
"79.1010","25.0725","0.4752"
"79.1210","24.6727","0.4656"
"79.1410","24.2729","0.4604"
"79.1610","23.8730","0.4551"
"79.1810","23.4730","0.4471"
"79.2010","23.0731","0.4417"
"79.2210","22.6732","0.4359"
"79.2410","22.2732","0.4265"
"79.2610","21.8733","0.4210"
"79.2810","21.4734","0.4141"
"79.3010","21.0735","0.4056"
"79.3210","20.6735","0.3999"
"79.3410","20.2735","0.3923"
"79.3610","19.8735","0.3866"
"79.3810","19.4735","0.3793"
"79.4010","19.0736","0.3715"
"79.4210","18.6736","0.3644"
"79.4410","18.2737","0.3559"
"79.4610","17.8737","0.3503"
"79.4810","17.4736","0.3427"
"79.5010","17.0736","0.3344"
"79.5210","16.6736","0.3291"
"79.5410","16.2737","0.3195"
"79.5610","15.8737","0.3118"
"79.5810","15.4738","0.3044"
"79.6010","15.0737","0.2958"
"79.6210","14.6738","0.2887"
"79.6410","14.2738","0.2812"
"79.6610","13.8738","0.2729"
"79.6810","13.4738","0.2653"
"79.7010","13.0737","0.2571"
"79.7210","12.6738","0.2486"
"79.7410","12.2738","0.2393"
"79.7610","11.8738","0.2310"
"79.7810","11.4738","0.2230"
"79.8010","11.0738","0.2145"
"79.8210","10.6738","0.2063"
"79.8410","10.2737","0.1960"
"79.8610","9.8738","0.1871"
"79.8810","9.4739","0.1777"
"79.9010","9.0739","0.1689"
"79.9210","8.6739","0.1593"
"79.9410","8.2738","0.1498"
"79.9610","7.8738","0.1415"
"79.9810","7.4738","0.1305"
"80.0010","7.0738","0.1210"
"80.0210","6.6738","0.1114"
"80.0410","6.2738","0.1003"
"80.0610","5.8738","0.0908"
"80.0810","5.4738","0.0807"
"80.1010","5.0738","0.0687"
"80.1210","4.6738","0.0591"
"80.1410","4.2739","0.0489"
"80.1610","3.8739","0.0379"
"80.1810","3.4739","0.0275"
"80.2010","3.0738","0.0152"
"80.2210","2.6738","0.0034"
"80.2410","2.2738","-0.0077"
"80.2610","1.8738","-0.0198"
"80.2810","1.4738","-0.0315"
"80.3010","1.0738","-0.0432"
"80.3210","0.6738","-0.0558"
"80.3410","0.2738","-0.0683"
"80.3550","-0.0062","-0.0770"
"80.3560","-0.0262","-0.0777"
"80.3760","-0.4195","0.0205"
