Time,Displacement,Force
"34.1850","1.1216","7.4321"
"34.1910","1.0991","7.1528"
"34.1970","1.0767","6.8752"
"34.2030","1.0542","6.5992"
"34.2090","1.0317","6.3250"
"34.2150","1.0092","6.0522"
"34.2210","0.9868","5.7806"
"34.2270","0.9643","5.5100"
"34.2330","0.9418","5.2405"
"34.2390","0.9193","4.9720"
"34.2450","0.8969","4.7050"
"34.2510","0.8744","4.4393"
"34.2570","0.8519","4.1751"
"34.2630","0.8294","3.9125"
"34.2690","0.8070","3.6510"
"34.2750","0.7845","3.3907"
"34.2810","0.7620","3.1316"
"34.2870","0.7395","2.8739"
"34.2930","0.7170","2.6175"
"34.2990","0.6945","2.3623"
"34.3050","0.6719","2.1084"
"34.3110","0.6494","1.8557"
"34.3170","0.6269","1.6043"
"34.3230","0.6044","1.3542"
"34.3300","0.5781","1.0643"
"34.3370","0.5518","0.7766"
"34.3440","0.5256","0.4915"
"34.3510","0.4993","0.2095"
"34.3580","0.4730","-0.0690"
"34.3650","0.4468","-0.3431"
"34.3720","0.4205","-0.6122"
"34.3790","0.3943","-0.8748"
"34.3860","0.3681","-1.1288"
"34.3940","0.3381","-1.4059"
"34.4020","0.3082","-1.6651"
"34.4110","0.2744","-1.9307"
"34.4210","0.2369","-2.1899"
"34.4330","0.1920","-2.4539"
"34.4470","0.1395","-2.7039"
"34.4670","0.0645","-2.9429"
"34.4850","-0.0030","-3.0062"
"34.4860","-0.0067","-3.0049"
"34.5060","-0.0794","-2.8369"
"34.5180","-0.1066","-2.5703"
"34.5270","-0.1087","-2.2992"
"34.5350","-0.0967","-2.0340"
"34.5430","-0.0745","-1.7688"
"34.5510","-0.0457","-1.5183"
"34.5600","-0.0096","-1.2611"
"34.5700","0.0318","-1.0036"
"34.5810","0.0764","-0.7427"
"34.5920","0.1196","-0.4872"
"34.6030","0.1616","-0.2218"
"34.6130","0.1991","0.0372"
"34.6220","0.2324","0.2897"
"34.6310","0.2656","0.5633"
"34.6390","0.2951","0.8257"
"34.6470","0.3246","1.1058"
"34.6540","0.3505","1.3649"
"34.6610","0.3764","1.6370"
"34.6680","0.4023","1.9213"
"34.6740","0.4245","2.1739"
"34.6800","0.4468","2.4339"
"34.6860","0.4690","2.6995"
"34.6920","0.4913","2.9689"
"34.6980","0.5137","3.2406"
"34.7040","0.5360","3.5135"
"34.7100","0.5583","3.7872"
"34.7160","0.5806","4.0619"
"34.7220","0.6030","4.3378"
"34.7280","0.6253","4.6150"
"34.7340","0.6477","4.8931"
"34.7400","0.6701","5.1717"
"34.7460","0.6925","5.4505"
"34.7520","0.7148","5.7293"
"34.7580","0.7372","6.0083"
"34.7640","0.7596","6.2879"
"34.7700","0.7820","6.5686"
"34.7760","0.8043","6.8505"
"34.7820","0.8267","7.1338"
"34.7880","0.8491","7.4184"
"34.7940","0.8715","7.7037"
"34.8000","0.8938","7.9894"
"34.8060","0.9162","8.2755"
"34.8120","0.9386","8.5621"
"34.8180","0.9610","8.8499"
"34.8240","0.9834","9.1394"
"34.8300","1.0058","9.4307"
"34.8360","1.0282","9.7236"
"34.8420","1.0506","10.0177"
"34.8480","1.0730","10.3123"
"34.8540","1.0954","10.6071"
"34.8600","1.1178","10.9021"
"34.8660","1.1402","11.1976"
"34.8720","1.1626","11.4944"
"34.8780","1.1850","11.7929"
"34.8830","1.2037","12.0431"
"34.8880","1.2224","12.2948"
"34.8930","1.2411","12.5475"
"34.8980","1.2598","12.8012"
"34.9030","1.2785","13.0557"
"34.9080","1.2973","13.3109"
"34.9130","1.3160","13.5668"
"34.9180","1.3347","13.8233"
"34.9230","1.3534","14.0805"
"34.9280","1.3722","14.3382"
"34.9330","1.3909","14.5969"
"34.9380","1.4096","14.8566"
"34.9430","1.4283","15.1175"
"34.9480","1.4471","15.3795"
"34.9530","1.4658","15.6423"
"34.9580","1.4845","15.9058"
"34.9630","1.5032","16.1698"
"34.9680","1.5219","16.4341"
"34.9730","1.5406","16.6988"
"34.9780","1.5593","16.9642"
"34.9830","1.5780","17.2304"
"34.9880","1.5967","17.4975"
"34.9930","1.6154","17.7658"
"34.9980","1.6341","18.0351"
"35.0030","1.6528","18.3053"
"35.0080","1.6715","18.5760"
"35.0130","1.6902","18.8473"
"35.0180","1.7089","19.1191"
"35.0230","1.7276","19.3917"
"35.0280","1.7463","19.6650"
"35.0330","1.7650","19.9393"
"35.0380","1.7837","20.2147"
"35.0430","1.8024","20.4912"
"35.0480","1.8212","20.7686"
"35.0530","1.8399","21.0468"
"35.0580","1.8587","21.3257"
"35.0630","1.8774","21.6052"
"35.0680","1.8962","21.8854"
"35.0730","1.9149","22.1663"
"35.0780","1.9337","22.4481"
"35.0830","1.9524","22.7308"
"35.0880","1.9712","23.0144"
"35.0930","1.9899","23.2988"
"35.0980","2.0087","23.5841"
"35.1030","2.0274","23.8702"
"35.1080","2.0461","24.1570"
"35.1130","2.0648","24.4446"
"35.1180","2.0835","24.7331"
"35.1230","2.1022","25.0226"
"35.1280","2.1210","25.3130"
"35.1330","2.1397","25.6044"
"35.1380","2.1584","25.8968"
"35.1430","2.1771","26.1901"
"35.1480","2.1958","26.4845"
"35.1530","2.2146","26.7800"
"35.1580","2.2333","27.0765"
"35.1630","2.2520","27.3739"
"35.1680","2.2708","27.6719"
"35.1730","2.2895","27.9706"
"35.1780","2.3083","28.2699"
"35.1830","2.3270","28.5698"
"35.1880","2.3457","28.8705"
"35.1930","2.3645","29.1722"
"35.1980","2.3832","29.4752"
"35.2030","2.4019","29.7791"
"35.2080","2.4207","30.0838"
"35.2130","2.4394","30.3894"
"35.2180","2.4582","30.6956"
"35.2230","2.4769","31.0025"
"35.2280","2.4956","31.3100"
"35.2330","2.5143","31.6184"
"35.2380","2.5330","31.9281"
"35.2430","2.5517","32.2394"
"35.2470","2.5667","32.4898"
"35.2510","2.5817","32.7412"
"35.2550","2.5967","32.9940"
"35.2590","2.6117","33.2479"
"35.2630","2.6267","33.5028"
"35.2670","2.6418","33.7586"
"35.2710","2.6568","34.0153"
"35.2750","2.6718","34.2728"
"35.2790","2.6869","34.5312"
"35.2830","2.7019","34.7903"
"35.2870","2.7169","35.0503"
"35.2910","2.7320","35.3110"
"35.2950","2.7470","35.5725"
"35.2990","2.7620","35.8346"
"35.3030","2.7771","36.0973"
"35.3070","2.7921","36.3606"
"35.3110","2.8071","36.6244"
"35.3150","2.8221","36.8890"
"35.3190","2.8370","37.1542"
"35.3230","2.8520","37.4202"
"35.3270","2.8670","37.6871"
"35.3310","2.8820","37.9548"
"35.3350","2.8970","38.2234"
"35.3390","2.9119","38.4928"
"35.3430","2.9269","38.7629"
"35.3470","2.9419","39.0339"
"35.3510","2.9569","39.3057"
"35.3550","2.9718","39.5782"
"35.3590","2.9868","39.8516"
"35.3630","3.0017","40.1261"
"35.3670","3.0167","40.4018"
"35.3710","3.0317","40.6788"
"35.3750","3.0466","40.9574"
"35.3790","3.0616","41.2376"
"35.3830","3.0766","41.5193"
"35.3870","3.0916","41.8025"
"35.3910","3.1066","42.0872"
"35.3950","3.1216","42.3732"
"35.3990","3.1367","42.6606"
"35.4030","3.1517","42.9492"
"35.4070","3.1667","43.2390"
"35.4110","3.1817","43.5300"
"35.4150","3.1968","43.8222"
"35.4190","3.2118","44.1155"
"35.4230","3.2268","44.4099"
"35.4270","3.2419","44.7056"
"35.4310","3.2569","45.0023"
"35.4350","3.2719","45.3001"
"35.4390","3.2870","45.5986"
"35.4430","3.3020","45.8981"
"35.4470","3.3170","46.1984"
"35.4510","3.3320","46.4998"
"35.4550","3.3470","46.8023"
"35.4590","3.3620","47.1059"
"35.4630","3.3770","47.4108"
"35.4670","3.3919","47.7170"
"35.4710","3.4069","48.0245"
"35.4750","3.4219","48.3335"
"35.4790","3.4369","48.6439"
"35.4830","3.4518","48.9559"
"35.4870","3.4668","49.2695"
"35.4910","3.4818","49.5849"
"35.4950","3.4968","49.9021"
"35.4990","3.5118","50.2211"
"35.5030","3.5267","50.5417"
"35.5070","3.5417","50.8641"
"35.5110","3.5567","51.1881"
"35.5150","3.5717","51.5137"
"35.5190","3.5867","51.8407"
"35.5230","3.6017","52.1693"
"35.5270","3.6167","52.4995"
"35.5310","3.6317","52.8314"
"35.5340","3.6429","53.0815"
"35.5370","3.6542","53.3325"
"35.5400","3.6654","53.5845"
"35.5430","3.6767","53.8376"
"35.5460","3.6879","54.0916"
"35.5490","3.6992","54.3466"
"35.5520","3.7104","54.6026"
"35.5550","3.7217","54.8596"
"35.5580","3.7329","55.1175"
"35.5610","3.7442","55.3764"
"35.5630","3.7517","55.5496"
"35.5640","3.7554","55.6364"
"35.5670","3.7666","55.8974"
"35.5700","3.7779","56.1595"
"35.5730","3.7891","56.4216"
"35.5760","3.8002","56.6807"
"35.5790","3.8110","56.9313"
"35.5830","3.8247","57.2391"
"35.5870","3.8369","57.4965"
"35.5940","3.8525","57.7641"
"35.6070","3.8559","57.4710"
"35.6110","3.8500","57.1801"
"35.6140","3.8437","56.9120"
"35.6170","3.8360","56.6084"
"35.6200","3.8271","56.2759"
"35.6230","3.8171","55.9212"
"35.6260","3.8064","55.5506"
"35.6280","3.7988","55.2975"
"35.6300","3.7911","55.0412"
"35.6320","3.7831","54.7832"
"35.6340","3.7751","54.5244"
"35.6360","3.7669","54.2659"
"35.6380","3.7586","54.0086"
"35.6400","3.7503","53.7529"
"35.6420","3.7420","53.4996"
"35.6440","3.7337","53.2490"
"35.6470","3.7213","52.8789"
"35.6500","3.7089","52.5163"
"35.6530","3.6967","52.1616"
"35.6560","3.6845","51.8148"
"35.6590","3.6725","51.4756"
"35.6620","3.6606","51.1439"
"35.6650","3.6487","50.8192"
"35.6680","3.6370","50.5012"
"35.6710","3.6255","50.1894"
"35.6740","3.6140","49.8834"
"35.6770","3.6025","49.5825"
"35.6800","3.5912","49.2865"
"35.6830","3.5799","48.9947"
"35.6860","3.5687","48.7066"
"35.6890","3.5576","48.4220"
"35.6920","3.5464","48.1403"
"35.6950","3.5353","47.8614"
"35.6980","3.5242","47.5849"
"35.7010","3.5132","47.3105"
"35.7040","3.5021","47.0382"
"35.7070","3.4910","46.7677"
"35.7100","3.4800","46.4990"
"35.7130","3.4690","46.2318"
"35.7160","3.4579","45.9664"
"35.7190","3.4469","45.7026"
"35.7220","3.4358","45.4406"
"35.7250","3.4248","45.1804"
"35.7280","3.4137","44.9219"
"35.7310","3.4026","44.6650"
"35.7340","3.3916","44.4098"
"35.7370","3.3805","44.1561"
"35.7400","3.3694","43.9039"
"35.7430","3.3583","43.6533"
"35.7470","3.3434","43.3214"
"35.7510","3.3286","42.9919"
"35.7550","3.3138","42.6647"
"35.7590","3.2989","42.3395"
"35.7630","3.2841","42.0164"
"35.7670","3.2692","41.6952"
"35.7710","3.2544","41.3761"
"35.7750","3.2395","41.0587"
"35.7790","3.2247","40.7432"
"35.7830","3.2098","40.4295"
"35.7870","3.1949","40.1175"
"35.7910","3.1800","39.8073"
"35.7950","3.1651","39.4986"
"35.7990","3.1502","39.1914"
"35.8030","3.1353","38.8856"
"35.8070","3.1204","38.5813"
"35.8110","3.1055","38.2786"
"35.8150","3.0906","37.9774"
"35.8190","3.0756","37.6779"
"35.8230","3.0607","37.3800"
"35.8270","3.0458","37.0841"
"35.8310","3.0309","36.7901"
"35.8350","3.0160","36.4982"
"35.8390","3.0011","36.2084"
"35.8430","2.9862","35.9208"
"35.8470","2.9713","35.6355"
"35.8510","2.9564","35.3522"
"35.8550","2.9415","35.0707"
"35.8590","2.9266","34.7909"
"35.8630","2.9117","34.5125"
"35.8670","2.8968","34.2355"
"35.8710","2.8819","33.9597"
"35.8750","2.8670","33.6852"
"35.8790","2.8521","33.4121"
"35.8830","2.8372","33.1405"
"35.8870","2.8222","32.8705"
"35.8910","2.8073","32.6018"
"35.8950","2.7924","32.3343"
"35.8990","2.7775","32.0677"
"35.9030","2.7626","31.8020"
"35.9070","2.7477","31.5370"
"35.9110","2.7328","31.2727"
"35.9150","2.7179","31.0090"
"35.9190","2.7030","30.7459"
"35.9230","2.6880","30.4838"
"35.9270","2.6731","30.2226"
"35.9310","2.6581","29.9626"
"35.9350","2.6432","29.7038"
"35.9390","2.6282","29.4461"
"35.9430","2.6133","29.1895"
"35.9470","2.5983","28.9340"
"35.9510","2.5834","28.6794"
"35.9550","2.5684","28.4256"
"35.9590","2.5534","28.1727"
"35.9630","2.5384","27.9208"
"35.9670","2.5234","27.6699"
"35.9720","2.5047","27.3579"
"35.9770","2.4860","27.0480"
"35.9820","2.4673","26.7403"
"35.9870","2.4486","26.4349"
"35.9920","2.4299","26.1313"
"35.9970","2.4112","25.8292"
"36.0020","2.3925","25.5284"
"36.0070","2.3738","25.2285"
"36.0120","2.3551","24.9295"
"36.0170","2.3364","24.6313"
"36.0220","2.3177","24.3341"
"36.0270","2.2990","24.0380"
"36.0320","2.2803","23.7432"
"36.0370","2.2616","23.4496"
"36.0420","2.2430","23.1571"
"36.0470","2.2243","22.8658"
"36.0520","2.2056","22.5757"
"36.0570","2.1868","22.2866"
"36.0620","2.1682","21.9987"
"36.0670","2.1495","21.7116"
"36.0720","2.1308","21.4254"
"36.0770","2.1121","21.1403"
"36.0820","2.0934","20.8563"
"36.0870","2.0747","20.5734"
"36.0920","2.0559","20.2917"
"36.0970","2.0372","20.0111"
"36.1020","2.0185","19.7317"
"36.1070","1.9998","19.4532"
"36.1120","1.9811","19.1758"
"36.1170","1.9624","18.8992"
"36.1220","1.9437","18.6236"
"36.1270","1.9250","18.3491"
"36.1320","1.9062","18.0755"
"36.1370","1.8875","17.8031"
"36.1420","1.8687","17.5319"
"36.1470","1.8500","17.2620"
"36.1520","1.8312","16.9933"
"36.1570","1.8125","16.7255"
"36.1620","1.7937","16.4587"
"36.1670","1.7750","16.1929"
"36.1720","1.7562","15.9278"
"36.1770","1.7375","15.6634"
"36.1820","1.7187","15.3998"
"36.1870","1.7000","15.1371"
"36.1920","1.6813","14.8755"
"36.1970","1.6625","14.6149"
"36.2020","1.6438","14.3553"
"36.2070","1.6251","14.0966"
"36.2120","1.6064","13.8387"
"36.2170","1.5877","13.5815"
"36.2220","1.5690","13.3249"
"36.2270","1.5502","13.0691"
"36.2320","1.5315","12.8142"
"36.2370","1.5128","12.5604"
"36.2420","1.4941","12.3078"
"36.2470","1.4754","12.0562"
"36.2520","1.4567","11.8056"
"36.2580","1.4342","11.5058"
"36.2640","1.4117","11.2071"
"36.2700","1.3892","10.9094"
"36.2760","1.3667","10.6126"
"36.2820","1.3442","10.3173"
"36.2880","1.3217","10.0233"
"36.2940","1.2992","9.7308"
"36.3000","1.2767","9.4395"
"36.3060","1.2542","9.1497"
"36.3120","1.2317","8.8613"
"36.3180","1.2092","8.5745"
"36.3240","1.1866","8.2895"
"36.3300","1.1641","8.0061"
"36.3360","1.1416","7.7242"
"36.3420","1.1191","7.4437"
"36.3480","1.0966","7.1644"
"36.3540","1.0742","6.8864"
"36.3600","1.0517","6.6100"
"36.3660","1.0292","6.3352"
"36.3720","1.0067","6.0620"
"36.3780","0.9843","5.7903"
"36.3840","0.9618","5.5198"
"36.3900","0.9393","5.2505"
"36.3960","0.9169","4.9823"
"36.4020","0.8944","4.7154"
"36.4080","0.8719","4.4498"
"36.4140","0.8494","4.1856"
"36.4200","0.8269","3.9227"
"36.4260","0.8045","3.6612"
"36.4320","0.7820","3.4008"
"36.4380","0.7595","3.1418"
"36.4440","0.7370","2.8842"
"36.4500","0.7145","2.6280"
"36.4560","0.6920","2.3731"
"36.4620","0.6694","2.1195"
"36.4680","0.6469","1.8668"
"36.4740","0.6244","1.6151"
"36.4800","0.6019","1.3645"
"36.4870","0.5756","1.0741"
"36.4940","0.5493","0.7863"
"36.5010","0.5231","0.5016"
"36.5080","0.4968","0.2202"
"36.5150","0.4706","-0.0575"
"36.5220","0.4443","-0.3311"
"36.5290","0.4181","-0.5994"
"36.5360","0.3918","-0.8603"
"36.5430","0.3656","-1.1115"
"36.5510","0.3356","-1.3836"
"36.5590","0.3056","-1.6364"
"36.5680","0.2719","-1.8937"
"36.5780","0.2344","-2.1444"
"36.5900","0.1895","-2.4025"
"36.6050","0.1333","-2.6668"
"36.6250","0.0583","-2.9072"
"36.6410","-0.0017","-2.9878"
"36.6420","-0.0055","-2.9892"
"36.6620","-0.0782","-2.9111"
"36.6760","-0.1074","-2.6569"
"36.6850","-0.1056","-2.4027"
"36.6930","-0.0908","-2.1450"
"36.7010","-0.0666","-1.8819"
"36.7090","-0.0367","-1.6295"
"36.7180","-0.0001","-1.3667"
"36.7280","0.0412","-1.0992"
"36.7380","0.0816","-0.8485"
"36.7490","0.1247","-0.5774"
"36.7590","0.1628","-0.3245"
"36.7690","0.2003","-0.0574"
"36.7780","0.2336","0.2000"
"36.7870","0.2668","0.4760"
"36.7950","0.2963","0.7389"
"36.8030","0.3258","1.0186"
"36.8100","0.3516","1.2773"
"36.8170","0.3775","1.5488"
"36.8240","0.4034","1.8325"
"36.8300","0.4257","2.0845"
"36.8360","0.4479","2.3434"
"36.8420","0.4702","2.6079"
"36.8480","0.4925","2.8766"
"36.8540","0.5148","3.1477"
"36.8600","0.5371","3.4202"
"36.8660","0.5594","3.6936"
"36.8720","0.5818","3.9679"
"36.8780","0.6041","4.2435"
"36.8840","0.6265","4.5204"
"36.8900","0.6489","4.7984"
"36.8960","0.6712","5.0773"
"36.9020","0.6936","5.3563"
"36.9080","0.7160","5.6351"
"36.9140","0.7384","5.9137"
"36.9200","0.7607","6.1930"
"36.9260","0.7831","6.4734"
"36.9320","0.8055","6.7552"
"36.9380","0.8279","7.0386"
"36.9440","0.8502","7.3229"
"36.9500","0.8726","7.6077"
"36.9560","0.8950","7.8930"
"36.9620","0.9174","8.1789"
"36.9680","0.9397","8.4656"
"36.9740","0.9621","8.7536"
"36.9800","0.9845","9.0428"
"36.9860","1.0069","9.3335"
"36.9920","1.0293","9.6254"
"36.9980","1.0517","9.9184"
"37.0040","1.0741","10.2124"
"37.0100","1.0965","10.5071"
"37.0160","1.1189","10.8024"
"37.0220","1.1413","11.0987"
"37.0280","1.1637","11.3962"
"37.0340","1.1861","11.6951"
"37.0390","1.2048","11.9456"
"37.0440","1.2235","12.1974"
"37.0490","1.2422","12.4504"
"37.0540","1.2609","12.7044"
"37.0590","1.2796","12.9592"
"37.0640","1.2984","13.2147"
"37.0690","1.3171","13.4709"
"37.0740","1.3358","13.7276"
"37.0790","1.3546","13.9851"
"37.0840","1.3733","14.2434"
"37.0890","1.3920","14.5026"
"37.0940","1.4107","14.7629"
"37.0990","1.4295","15.0242"
"37.1040","1.4482","15.2863"
"37.1090","1.4669","15.5491"
"37.1140","1.4856","15.8123"
"37.1190","1.5044","16.0758"
"37.1240","1.5230","16.3398"
"37.1290","1.5417","16.6043"
"37.1340","1.5604","16.8696"
"37.1390","1.5791","17.1358"
"37.1440","1.5978","17.4029"
"37.1490","1.6165","17.6710"
"37.1540","1.6352","17.9399"
"37.1590","1.6539","18.2096"
"37.1640","1.6726","18.4798"
"37.1690","1.6913","18.7506"
"37.1740","1.7099","19.0221"
"37.1790","1.7286","19.2944"
"37.1840","1.7474","19.5677"
"37.1890","1.7661","19.8421"
"37.1940","1.7848","20.1176"
"37.1990","1.8035","20.3942"
"37.2040","1.8223","20.6717"
"37.2090","1.8410","20.9501"
"37.2140","1.8598","21.2294"
"37.2190","1.8785","21.5096"
"37.2240","1.8973","21.7906"
"37.2290","1.9160","22.0726"
"37.2340","1.9348","22.3555"
"37.2390","1.9535","22.6394"
"37.2440","1.9723","22.9241"
"37.2490","1.9911","23.2096"
"37.2540","2.0098","23.4956"
"37.2590","2.0285","23.7823"
"37.2640","2.0472","24.0696"
"37.2690","2.0659","24.3577"
"37.2740","2.0846","24.6465"
"37.2790","2.1034","24.9362"
"37.2840","2.1221","25.2268"
"37.2890","2.1408","25.5183"
"37.2940","2.1595","25.8109"
"37.2990","2.1782","26.1043"
"37.3040","2.1969","26.3989"
"37.3090","2.2157","26.6946"
"37.3140","2.2344","26.9912"
"37.3190","2.2531","27.2886"
"37.3240","2.2719","27.5868"
"37.3290","2.2906","27.8858"
"37.3340","2.3094","28.1856"
"37.3390","2.3281","28.4862"
"37.3440","2.3468","28.7877"
"37.3490","2.3656","29.0904"
"37.3540","2.3843","29.3942"
"37.3590","2.4031","29.6990"
"37.3640","2.4218","30.0047"
"37.3690","2.4405","30.3115"
"37.3740","2.4593","30.6191"
"37.3790","2.4780","30.9275"
"37.3840","2.4967","31.2368"
"37.3890","2.5154","31.5473"
"37.3940","2.5341","31.8592"
"37.3980","2.5491","32.1097"
"37.4020","2.5641","32.3612"
"37.4060","2.5791","32.6137"
"37.4100","2.5941","32.8672"
"37.4140","2.6090","33.1219"
"37.4180","2.6241","33.3775"
"37.4220","2.6391","33.6339"
"37.4260","2.6541","33.8913"
"37.4300","2.6691","34.1496"
"37.4340","2.6842","34.4087"
"37.4380","2.6992","34.6685"
"37.4420","2.7143","34.9290"
"37.4460","2.7293","35.1903"
"37.4500","2.7444","35.4524"
"37.4540","2.7594","35.7152"
"37.4580","2.7744","35.9785"
"37.4620","2.7894","36.2425"
"37.4660","2.8045","36.5070"
"37.4700","2.8195","36.7721"
"37.4740","2.8344","37.0379"
"37.4780","2.8494","37.3043"
"37.4820","2.8644","37.5717"
"37.4860","2.8794","37.8401"
"37.4900","2.8944","38.1094"
"37.4940","2.9093","38.3797"
"37.4980","2.9243","38.6509"
"37.5020","2.9393","38.9231"
"37.5060","2.9543","39.1962"
"37.5100","2.9692","39.4701"
"37.5140","2.9842","39.7450"
"37.5180","2.9991","40.0208"
"37.5220","3.0141","40.2977"
"37.5260","3.0290","40.5759"
"37.5300","3.0440","40.8556"
"37.5340","3.0590","41.1369"
"37.5380","3.0740","41.4196"
"37.5420","3.0890","41.7038"
"37.5460","3.1040","41.9896"
"37.5500","3.1190","42.2765"
"37.5540","3.1340","42.5647"
"37.5580","3.1490","42.8538"
"37.5620","3.1641","43.1440"
"37.5660","3.1791","43.4354"
"37.5700","3.1941","43.7281"
"37.5740","3.2092","44.0218"
"37.5780","3.2242","44.3167"
"37.5820","3.2392","44.6127"
"37.5860","3.2543","44.9099"
"37.5900","3.2693","45.2082"
"37.5940","3.2843","45.5076"
"37.5980","3.2993","45.8080"
"37.6020","3.3144","46.1096"
"37.6060","3.3294","46.4123"
"37.6100","3.3444","46.7162"
"37.6140","3.3594","47.0213"
"37.6180","3.3744","47.3276"
"37.6220","3.3893","47.6353"
"37.6260","3.4043","47.9443"
"37.6300","3.4193","48.2546"
"37.6340","3.4343","48.5663"
"37.6380","3.4492","48.8794"
"37.6420","3.4642","49.1939"
"37.6460","3.4792","49.5100"
"37.6500","3.4941","49.8278"
"37.6540","3.5091","50.1472"
"37.6580","3.5241","50.4682"
"37.6620","3.5391","50.7907"
"37.6660","3.5541","51.1147"
"37.6700","3.5691","51.4403"
"37.6740","3.5841","51.7674"
"37.6780","3.5991","52.0960"
"37.6820","3.6141","52.4263"
"37.6860","3.6291","52.7583"
"37.6890","3.6403","53.0084"
"37.6920","3.6515","53.2595"
"37.6950","3.6628","53.5116"
"37.6980","3.6740","53.7649"
"37.7010","3.6853","54.0191"
"37.7040","3.6965","54.2746"
"37.7070","3.7078","54.5312"
"37.7100","3.7190","54.7888"
"37.7130","3.7303","55.0476"
"37.7160","3.7415","55.3073"
"37.7190","3.7528","55.5681"
"37.7200","3.7565","55.6552"
"37.7230","3.7678","55.9174"
"37.7260","3.7790","56.1805"
"37.7290","3.7902","56.4436"
"37.7320","3.8014","56.7037"
"37.7350","3.8122","56.9552"
"37.7390","3.8259","57.2640"
"37.7430","3.8381","57.5221"
"37.7500","3.8537","57.7902"
"37.7630","3.8571","57.4968"
"37.7670","3.8512","57.2058"
"37.7700","3.8448","56.9375"
"37.7730","3.8371","56.6336"
"37.7760","3.8282","56.3008"
"37.7790","3.8182","55.9459"
"37.7820","3.8074","55.5749"
"37.7840","3.7999","55.3216"
"37.7860","3.7921","55.0650"
"37.7880","3.7842","54.8067"
"37.7900","3.7761","54.5476"
"37.7920","3.7679","54.2887"
"37.7940","3.7597","54.0309"
"37.7960","3.7514","53.7747"
"37.7980","3.7431","53.5208"
"37.8000","3.7348","53.2696"
"37.8030","3.7224","52.8984"
"37.8060","3.7100","52.5346"
"37.8090","3.6977","52.1786"
"37.8120","3.6856","51.8306"
"37.8150","3.6736","51.4904"
"37.8180","3.6616","51.1577"
"37.8210","3.6498","50.8322"
"37.8240","3.6381","50.5135"
"37.8270","3.6266","50.2011"
"37.8300","3.6151","49.8946"
"37.8330","3.6036","49.5935"
"37.8360","3.5923","49.2973"
"37.8390","3.5810","49.0055"
"37.8420","3.5698","48.7177"
"37.8450","3.5586","48.4334"
"37.8480","3.5475","48.1523"
"37.8510","3.5364","47.8741"
"37.8540","3.5253","47.5983"
"37.8570","3.5142","47.3249"
"37.8600","3.5031","47.0537"
"37.8630","3.4921","46.7843"
"37.8660","3.4810","46.5168"
"37.8690","3.4700","46.2510"
"37.8720","3.4590","45.9868"
"37.8750","3.4479","45.7241"
"37.8780","3.4369","45.4631"
"37.8810","3.4258","45.2036"
"37.8840","3.4148","44.9456"
"37.8870","3.4037","44.6891"
"37.8900","3.3926","44.4338"
"37.8930","3.3815","44.1799"
"37.8960","3.3705","43.9271"
"37.8990","3.3593","43.6757"
"37.9020","3.3482","43.4254"
"37.9060","3.3334","43.0937"
"37.9100","3.3186","42.7639"
"37.9140","3.3037","42.4361"
"37.9180","3.2889","42.1105"
"37.9220","3.2740","41.7872"
"37.9260","3.2592","41.4662"
"37.9300","3.2443","41.1476"
"37.9340","3.2295","40.8313"
"37.9380","3.2146","40.5171"
"37.9420","3.1997","40.2051"
"37.9460","3.1848","39.8951"
"37.9500","3.1699","39.5868"
"37.9540","3.1550","39.2800"
"37.9580","3.1401","38.9748"
"37.9620","3.1252","38.6710"
"37.9660","3.1103","38.3688"
"37.9700","3.0954","38.0681"
"37.9740","3.0805","37.7689"
"37.9780","3.0655","37.4715"
"37.9820","3.0506","37.1758"
"37.9860","3.0357","36.8819"
"37.9900","3.0208","36.5899"
"37.9940","3.0059","36.2998"
"37.9980","2.9909","36.0116"
"38.0020","2.9760","35.7251"
"38.0060","2.9612","35.4403"
"38.0100","2.9463","35.1569"
"38.0140","2.9314","34.8749"
"38.0180","2.9165","34.5943"
"38.0220","2.9016","34.3153"
"38.0260","2.8867","34.0379"
"38.0300","2.8718","33.7620"
"38.0340","2.8569","33.4878"
"38.0380","2.8419","33.2155"
"38.0420","2.8270","32.9450"
"38.0460","2.8121","32.6762"
"38.0500","2.7972","32.4090"
"38.0540","2.7823","32.1430"
"38.0580","2.7674","31.8780"
"38.0620","2.7525","31.6138"
"38.0660","2.7376","31.3503"
"38.0700","2.7227","31.0875"
"38.0740","2.7078","30.8253"
"38.0780","2.6928","30.5638"
"38.0820","2.6779","30.3034"
"38.0860","2.6629","30.0441"
"38.0900","2.6480","29.7859"
"38.0940","2.6330","29.5287"
"38.0980","2.6181","29.2726"
"38.1020","2.6031","29.0175"
"38.1060","2.5882","28.7632"
"38.1100","2.5732","28.5096"
"38.1140","2.5582","28.2566"
"38.1180","2.5433","28.0042"
"38.1220","2.5283","27.7525"
"38.1260","2.5133","27.5016"
"38.1310","2.4946","27.1894"
"38.1360","2.4759","26.8789"
"38.1410","2.4572","26.5703"
"38.1460","2.4385","26.2637"
"38.1510","2.4197","25.9587"
"38.1560","2.4010","25.6554"
"38.1610","2.3823","25.3536"
"38.1660","2.3636","25.0532"
"38.1710","2.3449","24.7541"
"38.1760","2.3262","24.4566"
"38.1810","2.3076","24.1605"
"38.1860","2.2889","23.8660"
"38.1910","2.2702","23.5730"
"38.1960","2.2515","23.2812"
