Time,Displacement,Force
"36.5100","0.4804","0.5111"
"36.5170","0.4542","0.2427"
"36.5240","0.4280","-0.0232"
"36.5310","0.4017","-0.2861"
"36.5380","0.3755","-0.5450"
"36.5450","0.3492","-0.7989"
"36.5530","0.3192","-1.0809"
"36.5610","0.2892","-1.3510"
"36.5690","0.2592","-1.6050"
"36.5780","0.2254","-1.8657"
"36.5880","0.1879","-2.1176"
"36.6010","0.1391","-2.3785"
"36.6210","0.0642","-2.6336"
"36.6390","-0.0034","-2.7301"
"36.6400","-0.0071","-2.7322"
"36.6600","-0.0797","-2.6850"
"36.6760","-0.1103","-2.4306"
"36.6860","-0.1033","-2.1700"
"36.6950","-0.0815","-1.9047"
"36.7040","-0.0501","-1.6378"
"36.7130","-0.0141","-1.3844"
"36.7230","0.0272","-1.1212"
"36.7330","0.0679","-0.8709"
"36.7440","0.1113","-0.5972"
"36.7540","0.1497","-0.3388"
"36.7640","0.1873","-0.0628"
"36.7730","0.2207","0.2072"
"36.7810","0.2503","0.4671"
"36.7890","0.2798","0.7466"
"36.7960","0.3056","1.0059"
"36.8030","0.3314","1.2765"
"36.8100","0.3573","1.5564"
"36.8170","0.3831","1.8438"
"36.8230","0.4054","2.0950"
"36.8290","0.4276","2.3499"
"36.8350","0.4498","2.6074"
"36.8410","0.4721","2.8666"
"36.8470","0.4944","3.1263"
"36.8530","0.5167","3.3859"
"36.8590","0.5390","3.6453"
"36.8650","0.5613","3.9048"
"36.8710","0.5836","4.1649"
"36.8770","0.6059","4.4258"
"36.8830","0.6282","4.6875"
"36.8890","0.6506","4.9500"
"36.8950","0.6729","5.2132"
"36.9010","0.6952","5.4767"
"36.9070","0.7175","5.7405"
"36.9130","0.7399","6.0049"
"36.9190","0.7622","6.2702"
"36.9250","0.7846","6.5365"
"36.9310","0.8070","6.8040"
"36.9370","0.8293","7.0726"
"36.9430","0.8517","7.3424"
"36.9490","0.8741","7.6133"
"36.9550","0.8965","7.8849"
"36.9610","0.9189","8.1571"
"36.9670","0.9413","8.4298"
"36.9730","0.9638","8.7032"
"36.9790","0.9862","8.9777"
"36.9850","1.0086","9.2533"
"36.9910","1.0310","9.5301"
"36.9970","1.0534","9.8081"
"37.0030","1.0758","10.0869"
"37.0090","1.0983","10.3662"
"37.0150","1.1207","10.6459"
"37.0210","1.1431","10.9260"
"37.0270","1.1655","11.2071"
"37.0330","1.1879","11.4894"
"37.0390","1.2103","11.7731"
"37.0450","1.2327","12.0582"
"37.0510","1.2551","12.3448"
"37.0570","1.2775","12.6322"
"37.0630","1.2999","12.9202"
"37.0690","1.3223","13.2089"
"37.0750","1.3447","13.4987"
"37.0810","1.3671","13.7899"
"37.0870","1.3896","14.0826"
"37.0930","1.4120","14.3769"
"37.0990","1.4345","14.6727"
"37.1050","1.4569","14.9697"
"37.1110","1.4794","15.2676"
"37.1170","1.5019","15.5665"
"37.1230","1.5243","15.8663"
"37.1280","1.5431","16.1170"
"37.1330","1.5618","16.3686"
"37.1380","1.5805","16.6212"
"37.1430","1.5993","16.8750"
"37.1480","1.6180","17.1298"
"37.1530","1.6367","17.3853"
"37.1580","1.6555","17.6414"
"37.1630","1.6742","17.8982"
"37.1680","1.6929","18.1557"
"37.1730","1.7117","18.4137"
"37.1780","1.7304","18.6724"
"37.1830","1.7491","18.9319"
"37.1880","1.7678","19.1922"
"37.1930","1.7866","19.4533"
"37.1980","1.8053","19.7153"
"37.2030","1.8240","19.9781"
"37.2080","1.8427","20.2416"
"37.2130","1.8614","20.5059"
"37.2180","1.8801","20.7707"
"37.2230","1.8988","21.0362"
"37.2280","1.9175","21.3024"
"37.2330","1.9362","21.5692"
"37.2380","1.9549","21.8367"
"37.2430","1.9736","22.1052"
"37.2480","1.9923","22.3748"
"37.2530","2.0110","22.6453"
"37.2580","2.0297","22.9168"
"37.2630","2.0485","23.1896"
"37.2680","2.0672","23.4635"
"37.2730","2.0859","23.7384"
"37.2780","2.1046","24.0143"
"37.2830","2.1234","24.2914"
"37.2880","2.1421","24.5697"
"37.2930","2.1609","24.8492"
"37.2980","2.1796","25.1301"
"37.3030","2.1984","25.4123"
"37.3080","2.2172","25.6956"
"37.3130","2.2360","25.9799"
"37.3180","2.2547","26.2649"
"37.3230","2.2735","26.5507"
"37.3280","2.2922","26.8372"
"37.3330","2.3110","27.1245"
"37.3380","2.3297","27.4128"
"37.3430","2.3485","27.7021"
"37.3480","2.3672","27.9923"
"37.3530","2.3859","28.2833"
"37.3580","2.4047","28.5750"
"37.3630","2.4234","28.8672"
"37.3680","2.4421","29.1600"
"37.3730","2.4608","29.4533"
"37.3780","2.4795","29.7474"
"37.3830","2.4982","30.0424"
"37.3880","2.5169","30.3383"
"37.3930","2.5356","30.6351"
"37.3980","2.5543","30.9330"
"37.4030","2.5730","31.2320"
"37.4080","2.5917","31.5324"
"37.4130","2.6104","31.8342"
"37.4180","2.6291","32.1376"
"37.4230","2.6478","32.4426"
"37.4280","2.6666","32.7492"
"37.4330","2.6854","33.0573"
"37.4380","2.7041","33.3669"
"37.4430","2.7229","33.6779"
"37.4480","2.7418","33.9900"
"37.4520","2.7568","34.2405"
"37.4560","2.7718","34.4918"
"37.4600","2.7869","34.7439"
"37.4640","2.8019","34.9967"
"37.4680","2.8169","35.2504"
"37.4720","2.8320","35.5050"
"37.4760","2.8470","35.7603"
"37.4800","2.8620","36.0163"
"37.4840","2.8771","36.2728"
"37.4880","2.8921","36.5298"
"37.4920","2.9071","36.7873"
"37.4960","2.9220","37.0453"
"37.5000","2.9370","37.3040"
"37.5040","2.9520","37.5635"
"37.5080","2.9670","37.8238"
"37.5120","2.9819","38.0851"
"37.5160","2.9969","38.3473"
"37.5200","3.0119","38.6104"
"37.5240","3.0269","38.8744"
"37.5280","3.0419","39.1392"
"37.5320","3.0568","39.4047"
"37.5360","3.0718","39.6710"
"37.5400","3.0868","39.9384"
"37.5440","3.1018","40.2067"
"37.5480","3.1167","40.4762"
"37.5520","3.1317","40.7470"
"37.5560","3.1467","41.0191"
"37.5600","3.1618","41.2925"
"37.5640","3.1768","41.5670"
"37.5680","3.1918","41.8426"
"37.5720","3.2068","42.1192"
"37.5760","3.2218","42.3968"
"37.5800","3.2368","42.6753"
"37.5840","3.2518","42.9546"
"37.5880","3.2668","43.2349"
"37.5920","3.2818","43.5161"
"37.5960","3.2968","43.7983"
"37.6000","3.3118","44.0817"
"37.6040","3.3268","44.3661"
"37.6080","3.3418","44.6516"
"37.6120","3.3567","44.9384"
"37.6160","3.3717","45.2265"
"37.6200","3.3867","45.5160"
"37.6240","3.4017","45.8067"
"37.6280","3.4167","46.0986"
"37.6320","3.4317","46.3920"
"37.6360","3.4467","46.6867"
"37.6400","3.4617","46.9829"
"37.6440","3.4767","47.2803"
"37.6480","3.4918","47.5791"
"37.6520","3.5068","47.8792"
"37.6560","3.5218","48.1808"
"37.6600","3.5368","48.4839"
"37.6640","3.5519","48.7883"
"37.6680","3.5669","49.0941"
"37.6720","3.5819","49.4014"
"37.6760","3.5969","49.7102"
"37.6800","3.6119","50.0204"
"37.6840","3.6269","50.3320"
"37.6880","3.6419","50.6450"
"37.6920","3.6570","50.9594"
"37.6960","3.6720","51.2752"
"37.7000","3.6870","51.5924"
"37.7040","3.7020","51.9108"
"37.7080","3.7170","52.2304"
"37.7120","3.7319","52.5514"
"37.7160","3.7469","52.8741"
"37.7170","3.7507","52.9550"
"37.7180","3.7544","53.0360"
"37.7220","3.7694","53.3611"
"37.7260","3.7843","53.6871"
"37.7300","3.7992","54.0100"
"37.7340","3.8136","54.3186"
"37.7380","3.8269","54.5953"
"37.7430","3.8412","54.8653"
"37.7630","3.8521","54.6209"
"37.7670","3.8447","54.3153"
"37.7700","3.8374","54.0447"
"37.7730","3.8289","53.7454"
"37.7760","3.8192","53.4235"
"37.7790","3.8087","53.0848"
"37.7820","3.7975","52.7348"
"37.7850","3.7858","52.3781"
"37.7880","3.7737","52.0187"
"37.7910","3.7615","51.6598"
"37.7940","3.7491","51.3037"
"37.7970","3.7366","50.9523"
"37.8000","3.7242","50.6066"
"37.8030","3.7119","50.2676"
"37.8060","3.6996","49.9356"
"37.8090","3.6874","49.6107"
"37.8120","3.6754","49.2928"
"37.8150","3.6635","48.9816"
"37.8180","3.6516","48.6767"
"37.8210","3.6399","48.3777"
"37.8240","3.6283","48.0843"
"37.8270","3.6168","47.7962"
"37.8300","3.6053","47.5130"
"37.8330","3.5939","47.2343"
"37.8360","3.5826","46.9596"
"37.8390","3.5713","46.6886"
"37.8420","3.5601","46.4208"
"37.8450","3.5489","46.1559"
"37.8480","3.5378","45.8937"
"37.8510","3.5267","45.6339"
"37.8540","3.5156","45.3763"
"37.8570","3.5045","45.1206"
"37.8600","3.4934","44.8666"
"37.8630","3.4824","44.6141"
"37.8660","3.4713","44.3631"
"37.8700","3.4565","44.0309"
"37.8740","3.4418","43.7014"
"37.8780","3.4270","43.3749"
"37.8820","3.4122","43.0512"
"37.8860","3.3974","42.7303"
"37.8900","3.3826","42.4119"
"37.8940","3.3678","42.0959"
"37.8980","3.3530","41.7818"
"37.9020","3.3382","41.4695"
"37.9060","3.3233","41.1590"
"37.9100","3.3085","40.8501"
"37.9140","3.2936","40.5430"
"37.9180","3.2788","40.2377"
"37.9220","3.2639","39.9344"
"37.9260","3.2491","39.6332"
"37.9300","3.2342","39.3342"
"37.9340","3.2194","39.0374"
"37.9380","3.2045","38.7427"
"37.9420","3.1897","38.4498"
"37.9460","3.1748","38.1584"
"37.9500","3.1600","37.8685"
"37.9540","3.1451","37.5797"
"37.9580","3.1302","37.2922"
"37.9620","3.1153","37.0061"
"37.9660","3.1004","36.7214"
"37.9700","3.0855","36.4384"
"37.9740","3.0707","36.1573"
"37.9780","3.0558","35.8779"
"37.9820","3.0409","35.6004"
"37.9860","3.0260","35.3246"
"37.9900","3.0111","35.0505"
"37.9940","2.9962","34.7779"
"37.9980","2.9813","34.5066"
"38.0020","2.9664","34.2363"
"38.0060","2.9515","33.9670"
"38.0100","2.9366","33.6989"
"38.0140","2.9216","33.4319"
"38.0180","2.9067","33.1660"
"38.0220","2.8918","32.9013"
"38.0260","2.8769","32.6379"
"38.0300","2.8620","32.3756"
"38.0340","2.8471","32.1144"
"38.0380","2.8321","31.8543"
"38.0420","2.8172","31.5953"
"38.0460","2.8023","31.3372"
"38.0500","2.7873","31.0800"
"38.0540","2.7724","30.8238"
"38.0580","2.7574","30.5685"
"38.0620","2.7424","30.3142"
"38.0660","2.7275","30.0611"
"38.0700","2.7125","29.8091"
"38.0740","2.6976","29.5582"
"38.0790","2.6789","29.2463"
"38.0840","2.6602","28.9361"
"38.0890","2.6415","28.6281"
"38.0940","2.6228","28.3222"
"38.0990","2.6041","28.0183"
"38.1040","2.5854","27.7161"
"38.1090","2.5668","27.4155"
"38.1140","2.5481","27.1164"
"38.1190","2.5294","26.8186"
"38.1240","2.5108","26.5221"
"38.1290","2.4921","26.2269"
"38.1340","2.4734","25.9333"
"38.1390","2.4547","25.6412"
"38.1440","2.4361","25.3507"
"38.1490","2.4174","25.0619"
"38.1540","2.3988","24.7743"
"38.1590","2.3801","24.4876"
"38.1640","2.3614","24.2014"
"38.1690","2.3427","23.9158"
"38.1740","2.3240","23.6306"
"38.1790","2.3053","23.3463"
"38.1840","2.2866","23.0631"
"38.1890","2.2679","22.7814"
"38.1940","2.2492","22.5011"
"38.1990","2.2305","22.2221"
"38.2040","2.2118","21.9443"
"38.2090","2.1930","21.6677"
"38.2140","2.1743","21.3919"
"38.2190","2.1556","21.1171"
"38.2240","2.1368","20.8435"
"38.2290","2.1181","20.5711"
"38.2340","2.0994","20.3001"
"38.2390","2.0806","20.0305"
"38.2440","2.0619","19.7622"
"38.2490","2.0431","19.4951"
"38.2540","2.0244","19.2292"
"38.2590","2.0057","18.9646"
"38.2640","1.9869","18.7013"
"38.2690","1.9682","18.4394"
"38.2740","1.9495","18.1789"
"38.2790","1.9308","17.9197"
"38.2840","1.9121","17.6617"
"38.2890","1.8934","17.4048"
"38.2940","1.8747","17.1487"
"38.2990","1.8559","16.8935"
"38.3040","1.8372","16.6391"
"38.3090","1.8185","16.3857"
"38.3140","1.7998","16.1330"
"38.3190","1.7811","15.8813"
"38.3240","1.7624","15.6306"
"38.3300","1.7399","15.3308"
"38.3360","1.7175","15.0322"
"38.3420","1.6950","14.7346"
"38.3480","1.6725","14.4383"
"38.3540","1.6500","14.1432"
"38.3600","1.6275","13.8492"
"38.3660","1.6050","13.5561"
"38.3720","1.5825","13.2639"
"38.3780","1.5600","12.9728"
"38.3840","1.5375","12.6831"
"38.3900","1.5150","12.3947"
"38.3960","1.4925","12.1078"
"38.4020","1.4700","11.8224"
"38.4080","1.4475","11.5383"
"38.4140","1.4250","11.2553"
"38.4200","1.4025","10.9734"
"38.4260","1.3800","10.6925"
"38.4320","1.3575","10.4130"
"38.4380","1.3350","10.1349"
"38.4440","1.3126","9.8584"
"38.4500","1.2901","9.5834"
"38.4560","1.2676","9.3097"
"38.4620","1.2452","9.0372"
"38.4680","1.2227","8.7659"
"38.4740","1.2002","8.4955"
"38.4800","1.1777","8.2262"
"38.4860","1.1553","7.9581"
"38.4920","1.1328","7.6914"
"38.4980","1.1103","7.4261"
"38.5040","1.0879","7.1622"
"38.5100","1.0654","6.8995"
"38.5160","1.0429","6.6380"
"38.5220","1.0204","6.3776"
"38.5280","0.9979","6.1184"
"38.5340","0.9754","5.8602"
"38.5400","0.9529","5.6030"
"38.5460","0.9304","5.3469"
"38.5520","0.9079","5.0920"
"38.5580","0.8854","4.8381"
"38.5640","0.8629","4.5853"
"38.5700","0.8403","4.3337"
"38.5760","0.8178","4.0833"
"38.5830","0.7915","3.7927"
"38.5900","0.7653","3.5036"
"38.5970","0.7390","3.2161"
"38.6040","0.7128","2.9302"
"38.6110","0.6865","2.6461"
"38.6180","0.6603","2.3639"
"38.6250","0.6341","2.0837"
"38.6320","0.6078","1.8052"
"38.6390","0.5816","1.5284"
"38.6460","0.5554","1.2532"
"38.6530","0.5292","0.9793"
"38.6600","0.5029","0.7071"
"38.6670","0.4767","0.4367"
"38.6740","0.4505","0.1687"
"38.6810","0.4243","-0.0966"
"38.6880","0.3980","-0.3584"
"38.6950","0.3718","-0.6158"
"38.7020","0.3456","-0.8678"
"38.7100","0.3156","-1.1475"
"38.7180","0.2856","-1.4147"
"38.7260","0.2556","-1.6653"
"38.7350","0.2218","-1.9216"
"38.7460","0.1805","-2.1914"
"38.7590","0.1318","-2.4419"
"38.7790","0.0567","-2.6819"
"38.7950","-0.0033","-2.7522"
"38.7960","-0.0070","-2.7531"
"38.8160","-0.0796","-2.6690"
"38.8310","-0.1097","-2.4076"
"38.8410","-0.1048","-2.1435"
"38.8500","-0.0844","-1.8806"
"38.8590","-0.0538","-1.6213"
"38.8690","-0.0140","-1.3533"
"38.8800","0.0314","-1.0814"
"38.8910","0.0760","-0.8209"
"38.9020","0.1192","-0.5561"
"38.9120","0.1574","-0.3023"
"38.9220","0.1949","-0.0281"
"38.9310","0.2282","0.2422"
"38.9390","0.2578","0.5035"
"38.9470","0.2872","0.7853"
"38.9540","0.3131","1.0471"
"38.9610","0.3389","1.3203"
"38.9680","0.3648","1.6028"
"38.9750","0.3907","1.8925"
"38.9810","0.4129","2.1453"
"38.9870","0.4351","2.4013"
"38.9930","0.4574","2.6596"
"38.9990","0.4797","2.9190"
"39.0050","0.5019","3.1787"
"39.0110","0.5242","3.4383"
"39.0170","0.5465","3.6978"
"39.0230","0.5688","3.9576"
"39.0290","0.5911","4.2179"
"39.0350","0.6134","4.4789"
"39.0410","0.6358","4.7408"
"39.0470","0.6581","5.0035"
"39.0530","0.6804","5.2667"
"39.0590","0.7027","5.5304"
"39.0650","0.7251","5.7944"
"39.0710","0.7474","6.0590"
"39.0770","0.7698","6.3246"
"39.0830","0.7921","6.5912"
"39.0890","0.8145","6.8589"
"39.0950","0.8369","7.1279"
"39.1010","0.8592","7.3980"
"39.1070","0.8816","7.6690"
"39.1130","0.9040","7.9408"
"39.1190","0.9264","8.2132"
"39.1250","0.9489","8.4865"
"39.1310","0.9713","8.7606"
"39.1370","0.9937","9.0358"
"39.1430","1.0161","9.3122"
"39.1490","1.0385","9.5899"
"39.1550","1.0610","9.8686"
"39.1610","1.0834","10.1481"
"39.1670","1.1058","10.4279"
"39.1730","1.1282","10.7080"
"39.1790","1.1506","10.9887"
"39.1850","1.1730","11.2703"
"39.1910","1.1954","11.5532"
"39.1970","1.2178","11.8375"
"39.2030","1.2402","12.1234"
"39.2090","1.2626","12.4105"
"39.2150","1.2850","12.6983"
"39.2210","1.3074","12.9866"
"39.2270","1.3298","13.2758"
"39.2330","1.3523","13.5661"
"39.2390","1.3747","13.8577"
"39.2450","1.3971","14.1510"
"39.2510","1.4196","14.4460"
"39.2570","1.4420","14.7425"
"39.2630","1.4645","15.0402"
"39.2690","1.4869","15.3390"
"39.2750","1.5094","15.6386"
"39.2800","1.5281","15.8890"
"39.2850","1.5469","16.1403"
"39.2900","1.5656","16.3926"
"39.2950","1.5843","16.6459"
"39.3000","1.6031","16.9001"
"39.3050","1.6218","17.1552"
"39.3100","1.6405","17.4112"
"39.3150","1.6593","17.6680"
"39.3200","1.6780","17.9255"
"39.3250","1.6967","18.1837"
"39.3300","1.7155","18.4424"
"39.3350","1.7342","18.7017"
"39.3400","1.7529","18.9619"
"39.3450","1.7716","19.2229"
"39.3500","1.7904","19.4847"
"39.3550","1.8091","19.7474"
"39.3600","1.8278","20.0111"
"39.3650","1.8465","20.2757"
"39.3700","1.8652","20.5409"
"39.3750","1.8839","20.8066"
"39.3800","1.9026","21.0730"
"39.3850","1.9213","21.3400"
"39.3900","1.9400","21.6077"
"39.3950","1.9587","21.8760"
"39.4000","1.9774","22.1452"
"39.4050","1.9961","22.4153"
"39.4100","2.0148","22.6864"
"39.4150","2.0335","22.9584"
"39.4200","2.0523","23.2314"
"39.4250","2.0710","23.5055"
"39.4300","2.0897","23.7806"
"39.4350","2.1084","24.0569"
"39.4400","2.1272","24.3344"
"39.4450","2.1459","24.6132"
"39.4500","2.1647","24.8934"
"39.4550","2.1835","25.1748"
"39.4600","2.2023","25.4574"
"39.4650","2.2210","25.7410"
"39.4700","2.2398","26.0255"
"39.4750","2.2586","26.3108"
"39.4800","2.2773","26.5970"
"39.4850","2.2960","26.8840"
"39.4900","2.3148","27.1719"
"39.4950","2.3335","27.4606"
"39.5000","2.3522","27.7504"
"39.5050","2.3710","28.0412"
"39.5100","2.3897","28.3329"
"39.5150","2.4085","28.6253"
"39.5200","2.4272","28.9184"
"39.5250","2.4459","29.2121"
"39.5300","2.4646","29.5063"
"39.5350","2.4833","29.8011"
"39.5400","2.5020","30.0967"
"39.5450","2.5207","30.3932"
"39.5500","2.5394","30.6907"
"39.5550","2.5581","30.9895"
"39.5600","2.5768","31.2896"
"39.5650","2.5955","31.5909"
"39.5700","2.6142","31.8935"
"39.5750","2.6330","32.1974"
"39.5800","2.6517","32.5026"
"39.5850","2.6705","32.8091"
"39.5900","2.6893","33.1167"
"39.5950","2.7081","33.4255"
"39.6000","2.7268","33.7357"
"39.6050","2.7456","34.0471"
"39.6090","2.7606","34.2973"
"39.6130","2.7757","34.5484"
"39.6170","2.7907","34.8006"
"39.6210","2.8057","35.0537"
"39.6250","2.8208","35.3077"
"39.6290","2.8358","35.5627"
"39.6330","2.8508","35.8184"
"39.6370","2.8659","36.0748"
"39.6410","2.8809","36.3318"
"39.6450","2.8959","36.5891"
"39.6490","2.9109","36.8469"
"39.6530","2.9259","37.1052"
"39.6570","2.9408","37.3643"
"39.6610","2.9558","37.6243"
"39.6650","2.9708","37.8852"
"39.6690","2.9858","38.1471"
"39.6730","3.0008","38.4101"
"39.6770","3.0158","38.6741"
"39.6810","3.0307","38.9389"
"39.6850","3.0457","39.2043"
"39.6890","3.0607","39.4704"
"39.6930","3.0757","39.7370"
"39.6970","3.0907","40.0043"
"39.7010","3.1057","40.2723"
"39.7050","3.1206","40.5413"
"39.7090","3.1356","40.8113"
"39.7130","3.1506","41.0825"
"39.7170","3.1656","41.3550"
"39.7210","3.1806","41.6286"
"39.7250","3.1956","41.9035"
"39.7290","3.2106","42.1795"
"39.7330","3.2256","42.4567"
"39.7370","3.2406","42.7350"
"39.7410","3.2556","43.0143"
"39.7450","3.2706","43.2948"
"39.7490","3.2856","43.5766"
"39.7530","3.3006","43.8596"
"39.7570","3.3156","44.1437"
"39.7610","3.3306","44.4290"
"39.7650","3.3456","44.7156"
"39.7690","3.3606","45.0034"
"39.7730","3.3756","45.2926"
"39.7770","3.3906","45.5832"
"39.7810","3.4055","45.8750"
"39.7850","3.4205","46.1682"
"39.7890","3.4356","46.4628"
"39.7930","3.4506","46.7588"
"39.7970","3.4656","47.0561"
"39.8010","3.4806","47.3546"
"39.8050","3.4956","47.6543"
"39.8090","3.5107","47.9551"
"39.8130","3.5257","48.2572"
"39.8170","3.5407","48.5604"
"39.8210","3.5557","48.8647"
"39.8250","3.5707","49.1704"
"39.8290","3.5857","49.4775"
"39.8330","3.6007","49.7862"
"39.8370","3.6157","50.0964"
"39.8410","3.6308","50.4083"
"39.8450","3.6458","50.7217"
"39.8490","3.6608","51.0368"
"39.8530","3.6758","51.3534"
"39.8570","3.6908","51.6714"
"39.8610","3.7058","51.9907"
"39.8650","3.7208","52.3115"
"39.8690","3.7358","52.6337"
"39.8730","3.7507","52.9575"
"39.8740","3.7545","53.0387"
"39.8780","3.7694","53.3646"
"39.8820","3.7844","53.6914"
"39.8860","3.7992","54.0150"
"39.8900","3.8136","54.3241"
"39.8940","3.8270","54.6013"
"39.8990","3.8412","54.8718"
"39.9190","3.8522","54.6299"
"39.9230","3.8448","54.3250"
"39.9260","3.8375","54.0548"
"39.9290","3.8289","53.7559"
"39.9320","3.8193","53.4342"
"39.9350","3.8088","53.0957"
"39.9380","3.7976","52.7457"
"39.9410","3.7859","52.3889"
"39.9440","3.7738","52.0293"
"39.9470","3.7615","51.6700"
"39.9500","3.7491","51.3135"
"39.9530","3.7367","50.9615"
"39.9560","3.7242","50.6152"
"39.9590","3.7119","50.2755"
"39.9620","3.6996","49.9428"
"39.9650","3.6874","49.6171"
"39.9680","3.6754","49.2986"
"39.9710","3.6634","48.9868"
"39.9740","3.6516","48.6813"
"39.9770","3.6399","48.3819"
"39.9800","3.6282","48.0882"
"39.9830","3.6167","47.7999"
"39.9860","3.6052","47.5167"
"39.9890","3.5939","47.2381"
"39.9920","3.5825","46.9638"
"39.9950","3.5713","46.6932"
"39.9980","3.5601","46.4259"
"40.0010","3.5489","46.1618"
"40.0040","3.5378","45.9004"
"40.0070","3.5267","45.6417"
"40.0100","3.5156","45.3852"
"40.0130","3.5046","45.1308"
"40.0160","3.4935","44.8781"
"40.0190","3.4824","44.6270"
"40.0230","3.4677","44.2944"
"40.0270","3.4529","43.9644"
"40.0310","3.4382","43.6371"
"40.0350","3.4234","43.3123"
"40.0390","3.4086","42.9900"
"40.0430","3.3938","42.6700"
"40.0470","3.3791","42.3521"
"40.0510","3.3643","42.0362"
"40.0550","3.3494","41.7220"
"40.0590","3.3346","41.4093"
"40.0630","3.3198","41.0980"
"40.0670","3.3049","40.7884"
"40.0710","3.2901","40.4805"
"40.0750","3.2752","40.1745"
"40.0790","3.2604","39.8707"
"40.0830","3.2455","39.5690"
"40.0870","3.2306","39.2696"
"40.0910","3.2158","38.9725"
"40.0950","3.2009","38.6775"
"40.0990","3.1860","38.3844"
"40.1030","3.1712","38.0930"
"40.1070","3.1563","37.8032"
"40.1110","3.1414","37.5151"
"40.1150","3.1265","37.2287"
"40.1190","3.1116","36.9441"
"40.1230","3.0967","36.6615"
"40.1270","3.0818","36.3807"
"40.1310","3.0670","36.1018"
"40.1350","3.0521","35.8247"
"40.1390","3.0372","35.5491"
"40.1430","3.0223","35.2750"
"40.1470","3.0075","35.0020"
"40.1510","2.9926","34.7302"
"40.1550","2.9776","34.4592"
"40.1590","2.9627","34.1890"
"40.1630","2.9478","33.9196"
"40.1670","2.9329","33.6512"
"40.1710","2.9180","33.3839"
"40.1750","2.9031","33.1175"
"40.1790","2.8881","32.8523"
"40.1830","2.8732","32.5883"
"40.1870","2.8583","32.3255"
"40.1910","2.8434","32.0637"
"40.1950","2.8285","31.8030"
"40.1990","2.8135","31.5434"
"40.2030","2.7986","31.2848"
"40.2070","2.7836","31.0273"
"40.2110","2.7687","30.7709"
"40.2150","2.7537","30.5156"
"40.2190","2.7387","30.2615"
"40.2230","2.7238","30.0086"
"40.2270","2.7088","29.7570"
"40.2310","2.6939","29.5066"
"40.2360","2.6752","29.1954"
"40.2410","2.6565","28.8863"
"40.2460","2.6378","28.5796"
"40.2510","2.6191","28.2750"
"40.2560","2.6005","27.9725"
"40.2610","2.5818","27.6717"
"40.2660","2.5631","27.3722"
"40.2710","2.5444","27.0738"
"40.2760","2.5258","26.7765"
"40.2810","2.5071","26.4802"
"40.2860","2.4884","26.1852"
"40.2910","2.4697","25.8915"
"40.2960","2.4511","25.5993"
"40.3010","2.4324","25.3086"
"40.3060","2.4138","25.0192"
"40.3110","2.3951","24.7309"
"40.3160","2.3764","24.4434"
"40.3210","2.3577","24.1566"
"40.3260","2.3390","23.8704"
"40.3310","2.3203","23.5850"
"40.3360","2.3016","23.3005"
"40.3410","2.2829","23.0173"
"40.3460","2.2642","22.7353"
"40.3510","2.2455","22.4549"
"40.3560","2.2268","22.1758"
"40.3610","2.2081","21.8978"
"40.3660","2.1894","21.6210"
"40.3710","2.1706","21.3451"
"40.3760","2.1519","21.0701"
"40.3810","2.1331","20.7963"
"40.3860","2.1144","20.5237"
"40.3910","2.0957","20.2525"
"40.3960","2.0769","19.9829"
"40.4010","2.0582","19.7151"
"40.4060","2.0395","19.4489"
"40.4110","2.0207","19.1840"
"40.4160","2.0020","18.9204"
"40.4210","1.9833","18.6580"
"40.4260","1.9645","18.3966"
"40.4310","1.9458","18.1361"
"40.4360","1.9271","17.8768"
"40.4410","1.9084","17.6184"
"40.4460","1.8897","17.3610"
"40.4510","1.8710","17.1045"
"40.4560","1.8523","16.8488"
"40.4610","1.8335","16.5939"
"40.4660","1.8148","16.3398"
"40.4710","1.7961","16.0867"
"40.4760","1.7774","15.8344"
"40.4810","1.7587","15.5831"
"40.4860","1.7400","15.3328"
"40.4920","1.7175","15.0337"
"40.4980","1.6950","14.7357"
"40.5040","1.6726","14.4389"
"40.5100","1.6501","14.1431"
"40.5160","1.6276","13.8486"
"40.5220","1.6051","13.5553"
"40.5280","1.5826","13.2631"
"40.5340","1.5601","12.9720"
"40.5400","1.5376","12.6820"
"40.5460","1.5151","12.3932"
"40.5520","1.4926","12.1058"
"40.5580","1.4701","11.8198"
"40.5640","1.4476","11.5351"
"40.5700","1.4251","11.2518"
"40.5760","1.4026","10.9697"
"40.5820","1.3801","10.6888"
"40.5880","1.3576","10.4091"
"40.5940","1.3351","10.1307"
"40.6000","1.3126","9.8539"
"40.6060","1.2901","9.5787"
"40.6120","1.2677","9.3049"
"40.6180","1.2452","9.0324"
"40.6240","1.2228","8.7610"
"40.6300","1.2003","8.4908"
"40.6360","1.1778","8.2217"
"40.6420","1.1553","7.9539"
"40.6480","1.1329","7.6874"
"40.6540","1.1104","7.4221"
"40.6600","1.0879","7.1582"
"40.6660","1.0655","6.8952"
"40.6720","1.0430","6.6334"
"40.6780","1.0205","6.3728"
"40.6840","0.9980","6.1132"
"40.6900","0.9755","5.8549"
"40.6960","0.9530","5.5978"
"40.7020","0.9305","5.3417"
"40.7080","0.9080","5.0866"
"40.7140","0.8854","4.8325"
"40.7200","0.8629","4.5795"
"40.7260","0.8404","4.3277"
"40.7320","0.8179","4.0773"
"40.7390","0.7916","3.7869"
"40.7460","0.7653","3.4982"
