Time,Displacement,Force
"63.9220","7.7099","0.1489"
"63.9420","8.1091","0.1725"
"63.9620","8.5084","0.1756"
"63.9820","8.9077","0.1853"
"64.0020","9.3071","0.2021"
"64.0220","9.7066","0.2039"
"64.0420","10.1060","0.2180"
"64.0620","10.5056","0.2270"
"64.0820","10.9052","0.2330"
"64.1020","11.3049","0.2464"
"64.1220","11.7046","0.2526"
"64.1420","12.1044","0.2638"
"64.1620","12.5041","0.2736"
"64.1820","12.9038","0.2794"
"64.2020","13.3036","0.2908"
"64.2220","13.7035","0.2959"
"64.2420","14.1033","0.3058"
"64.2620","14.5031","0.3153"
"64.2820","14.9030","0.3212"
"64.3020","15.3028","0.3319"
"64.3220","15.7027","0.3406"
"64.3420","16.1026","0.3462"
"64.3620","16.5026","0.3564"
"64.3820","16.9025","0.3627"
"64.4020","17.3024","0.3696"
"64.4220","17.7023","0.3787"
"64.4420","18.1023","0.3854"
"64.4620","18.5023","0.3926"
"64.4820","18.9022","0.4017"
"64.5020","19.3022","0.4081"
"64.5220","19.7022","0.4148"
"64.5420","20.1021","0.4219"
"64.5620","20.5020","0.4307"
"64.5820","20.9020","0.4372"
"64.6020","21.3020","0.4438"
"64.6220","21.7020","0.4528"
"64.6420","22.1020","0.4571"
"64.6620","22.5020","0.4644"
"64.6820","22.9019","0.4728"
"64.7020","23.3019","0.4782"
"64.7220","23.7019","0.4862"
"64.7420","24.1020","0.4929"
"64.7620","24.5019","0.4994"
"64.7820","24.9019","0.5062"
"64.8020","25.3020","0.5122"
"64.8220","25.7019","0.5190"
"64.8420","26.1018","0.5252"
"64.8620","26.5018","0.5320"
"64.8820","26.9019","0.5387"
"64.9020","27.3018","0.5444"
"64.9220","27.7018","0.5520"
"64.9420","28.1019","0.5573"
"64.9620","28.5019","0.5634"
"64.9820","28.9019","0.5714"
"65.0020","29.3019","0.5764"
"65.0220","29.7018","0.5836"
"65.0420","30.1018","0.5907"
"65.0620","30.5019","0.5961"
"65.0820","30.9019","0.6022"
"65.1020","31.3019","0.6073"
"65.1220","31.7019","0.6154"
"65.1420","32.1018","0.6207"
"65.1620","32.5018","0.6275"
"65.1820","32.9018","0.6333"
"65.2020","33.3018","0.6392"
"65.2220","33.7019","0.6465"
"65.2420","34.1019","0.6526"
"65.2620","34.5019","0.6577"
"65.2820","34.9018","0.6655"
"65.3020","35.3018","0.6714"
"65.3220","35.7018","0.6770"
"65.3420","36.1019","0.6826"
"65.3620","36.5019","0.6892"
"65.3820","36.9019","0.6966"
"65.4020","37.3018","0.7033"
"65.4220","37.7018","0.7091"
"65.4420","38.1018","0.7154"
"65.4620","38.5018","0.7214"
"65.4820","38.9019","0.7276"
"65.5020","39.3018","0.7337"
"65.5220","39.7018","0.7406"
"65.5370","40.0018","0.7462"
"65.5380","40.0218","0.7463"
"65.5580","40.4156","0.6441"
"65.5780","40.7199","0.4580"
"65.5980","40.8127","0.4059"
"65.6180","40.6494","0.4391"
"65.6380","40.2697","0.6712"
"65.6580","39.8282","0.7953"
"65.6780","39.4114","0.7497"
"65.6980","39.0139","0.7158"
"65.7180","38.6210","0.7243"
"65.7380","38.2273","0.6959"
"65.7580","37.8320","0.6968"
"65.7780","37.4360","0.7004"
"65.7980","37.0394","0.6716"
"65.8180","36.6424","0.6868"
"65.8380","36.2453","0.6694"
"65.8580","35.8478","0.6593"
"65.8780","35.4501","0.6653"
"65.8980","35.0521","0.6453"
"65.9180","34.6539","0.6453"
"65.9380","34.2555","0.6400"
"65.9580","33.8570","0.6223"
"65.9780","33.4584","0.6319"
"65.9980","33.0596","0.6126"
"66.0180","32.6606","0.6108"
"66.0380","32.2616","0.6095"
"66.0580","31.8624","0.5921"
"66.0780","31.4632","0.5944"
"66.0980","31.0639","0.5837"
"66.1180","30.6645","0.5731"
"66.1380","30.2651","0.5750"
"66.1580","29.8656","0.5618"
"66.1780","29.4660","0.5594"
"66.1980","29.0664","0.5524"
"66.2180","28.6667","0.5428"
"66.2380","28.2671","0.5399"
"66.2580","27.8675","0.5281"
"66.2780","27.4677","0.5238"
"66.2980","27.0679","0.5178"
"66.3180","26.6681","0.5100"
"66.3380","26.2683","0.5061"
"66.3580","25.8684","0.4969"
"66.3780","25.4686","0.4896"
"66.3980","25.0688","0.4859"
"66.4180","24.6689","0.4747"
"66.4380","24.2690","0.4697"
"66.4580","23.8692","0.4630"
"66.4780","23.4692","0.4548"
"66.4980","23.0693","0.4494"
"66.5180","22.6694","0.4421"
"66.5380","22.2694","0.4336"
"66.5580","21.8695","0.4278"
"66.5780","21.4695","0.4203"
"66.5980","21.0696","0.4126"
"66.6180","20.6696","0.4053"
"66.6380","20.2696","0.3986"
"66.6580","19.8696","0.3914"
"66.6780","19.4697","0.3823"
"66.6980","19.0698","0.3756"
"66.7180","18.6698","0.3690"
"66.7380","18.2698","0.3594"
"66.7580","17.8698","0.3542"
"66.7780","17.4699","0.3448"
"66.7980","17.0699","0.3363"
"66.8180","16.6698","0.3315"
"66.8380","16.2699","0.3210"
"66.8580","15.8699","0.3145"
"66.8780","15.4699","0.3057"
"66.8980","15.0699","0.2967"
"66.9180","14.6699","0.2901"
"66.9380","14.2699","0.2804"
"66.9580","13.8699","0.2727"
"66.9780","13.4699","0.2647"
"66.9980","13.0700","0.2550"
"67.0180","12.6700","0.2471"
"67.0380","12.2700","0.2355"
"67.0580","11.8700","0.2284"
"67.0780","11.4700","0.2202"
"67.0980","11.0699","0.2099"
"67.1180","10.6699","0.2017"
"67.1380","10.2700","0.1911"
"67.1580","9.8700","0.1819"
"67.1780","9.4700","0.1735"
"67.1980","9.0700","0.1618"
"67.2180","8.6700","0.1529"
"67.2380","8.2699","0.1429"
"67.2580","7.8700","0.1319"
"67.2780","7.4700","0.1232"
"67.2980","7.0700","0.1117"
"67.3180","6.6700","0.1021"
"67.3380","6.2699","0.0904"
"67.3580","5.8700","0.0795"
"67.3780","5.4700","0.0686"
"67.3980","5.0699","0.0576"
"67.4180","4.6699","0.0464"
"67.4380","4.2699","0.0354"
"67.4580","3.8699","0.0236"
"67.4780","3.4699","0.0114"
"67.4980","3.0700","-0.0007"
"67.5180","2.6700","-0.0132"
"67.5380","2.2700","-0.0251"
"67.5580","1.8700","-0.0371"
"67.5780","1.4699","-0.0504"
"67.5980","1.0699","-0.0624"
"67.6180","0.6699","-0.0752"
"67.6380","0.2700","-0.0881"
"67.6520","-0.0100","-0.0960"
"67.6530","-0.0300","-0.0965"
"67.6730","-0.4234","0.0153"
"67.6930","-0.7254","0.2072"
"67.7130","-0.8191","0.2487"
"67.7330","-0.6672","0.2163"
"67.7530","-0.2995","0.0194"
"67.7730","0.1460","-0.1433"
"67.7930","0.5655","-0.0977"
"67.8130","0.9628","-0.0430"
"67.8330","1.3553","-0.0501"
"67.8530","1.7486","-0.0144"
"67.8730","2.1434","-0.0027"
"67.8930","2.5392","-0.0093"
"67.9130","2.9356","0.0312"
"67.9330","3.3323","0.0233"
"67.9530","3.7293","0.0388"
"67.9730","4.1265","0.0633"
"67.9930","4.5240","0.0575"
"68.0130","4.9218","0.0827"
"68.0330","5.3198","0.0907"
"68.0530","5.7180","0.0957"
"68.0730","6.1165","0.1218"
"68.0930","6.5150","0.1173"
"68.1130","6.9137","0.1357"
"68.1330","7.3125","0.1499"
"68.1530","7.7115","0.1484"
"68.1730","8.1106","0.1712"
"68.1930","8.5098","0.1750"
"68.2130","8.9090","0.1845"
"68.2330","9.3084","0.2025"
"68.2530","9.7078","0.2036"
"68.2730","10.1072","0.2172"
"68.2930","10.5067","0.2264"
"68.3130","10.9063","0.2313"
"68.3330","11.3059","0.2469"
"68.3530","11.7056","0.2523"
"68.3730","12.1053","0.2626"
"68.3930","12.5050","0.2726"
"68.4130","12.9047","0.2785"
"68.4330","13.3045","0.2903"
"68.4530","13.7043","0.2950"
"68.4730","14.1041","0.3035"
"68.4930","14.5040","0.3157"
"68.5130","14.9038","0.3199"
"68.5330","15.3036","0.3311"
"68.5530","15.7035","0.3402"
"68.5730","16.1034","0.3452"
"68.5930","16.5033","0.3560"
"68.6130","16.9033","0.3616"
"68.6330","17.3031","0.3682"
"68.6530","17.7031","0.3787"
"68.6730","18.1030","0.3844"
"68.6930","18.5030","0.3922"
"68.7130","18.9030","0.4014"
"68.7330","19.3029","0.4066"
"68.7530","19.7029","0.4150"
"68.7730","20.1028","0.4209"
"68.7930","20.5027","0.4302"
"68.8130","20.9027","0.4372"
"68.8330","21.3027","0.4424"
"68.8530","21.7027","0.4525"
"68.8730","22.1027","0.4572"
"68.8930","22.5027","0.4634"
"68.9130","22.9026","0.4725"
"68.9330","23.3026","0.4765"
"68.9530","23.7026","0.4854"
"68.9730","24.1027","0.4928"
"68.9930","24.5026","0.4981"
"69.0130","24.9026","0.5056"
"69.0330","25.3026","0.5111"
"69.0530","25.7026","0.5181"
"69.0730","26.1025","0.5250"
"69.0930","26.5025","0.5310"
"69.1130","26.9025","0.5382"
"69.1330","27.3025","0.5442"
"69.1530","27.7025","0.5520"
"69.1730","28.1026","0.5574"
"69.1930","28.5026","0.5626"
"69.2130","28.9026","0.5702"
"69.2330","29.3025","0.5761"
"69.2530","29.7025","0.5824"
"69.2730","30.1025","0.5893"
"69.2930","30.5025","0.5949"
"69.3130","30.9025","0.6018"
"69.3330","31.3025","0.6083"
"69.3530","31.7025","0.6149"
"69.3730","32.1025","0.6201"
"69.3930","32.5024","0.6277"
"69.4130","32.9024","0.6328"
"69.4330","33.3025","0.6385"
"69.4530","33.7025","0.6455"
"69.4730","34.1025","0.6518"
"69.4930","34.5025","0.6582"
"69.5130","34.9024","0.6641"
"69.5330","35.3024","0.6706"
"69.5530","35.7025","0.6760"
"69.5730","36.1025","0.6824"
"69.5930","36.5025","0.6894"
"69.6130","36.9025","0.6949"
"69.6330","37.3025","0.7015"
"69.6530","37.7025","0.7091"
"69.6730","38.1024","0.7144"
"69.6930","38.5024","0.7213"
"69.7130","38.9025","0.7264"
"69.7330","39.3025","0.7329"
"69.7530","39.7025","0.7402"
"69.7680","40.0025","0.7448"
"69.7690","40.0225","0.7448"
"69.7890","40.4162","0.6427"
"69.8090","40.7205","0.4575"
"69.8290","40.8134","0.4047"
"69.8490","40.6503","0.4382"
"69.8690","40.2707","0.6699"
"69.8890","39.8292","0.7943"
"69.9090","39.4124","0.7500"
"69.9290","39.0148","0.7154"
"69.9490","38.6219","0.7231"
"69.9690","38.2282","0.6949"
"69.9890","37.8330","0.6962"
"70.0090","37.4369","0.7001"
"70.0290","37.0403","0.6710"
"70.0490","36.6434","0.6852"
"70.0690","36.2462","0.6686"
"70.0890","35.8488","0.6585"
"70.1090","35.4510","0.6655"
"70.1290","35.0530","0.6448"
"70.1490","34.6548","0.6449"
"70.1690","34.2565","0.6388"
"70.1890","33.8580","0.6221"
"70.2090","33.4593","0.6303"
"70.2290","33.0605","0.6125"
"70.2490","32.6616","0.6096"
"70.2690","32.2626","0.6089"
"70.2890","31.8634","0.5908"
"70.3090","31.4641","0.5938"
"70.3290","31.0649","0.5839"
"70.3490","30.6655","0.5724"
"70.3690","30.2661","0.5733"
"70.3890","29.8665","0.5612"
"70.4090","29.4670","0.5583"
"70.4290","29.0674","0.5514"
"70.4490","28.6677","0.5425"
"70.4690","28.2681","0.5387"
"70.4890","27.8685","0.5284"
"70.5090","27.4687","0.5228"
"70.5290","27.0689","0.5170"
"70.5490","26.6691","0.5090"
"70.5690","26.2693","0.5051"
"70.5890","25.8694","0.4966"
"70.6090","25.4696","0.4889"
"70.6290","25.0698","0.4847"
"70.6490","24.6699","0.4745"
"70.6690","24.2700","0.4685"
"70.6890","23.8701","0.4621"
"70.7090","23.4702","0.4537"
"70.7290","23.0702","0.4488"
"70.7490","22.6703","0.4426"
"70.7690","22.2704","0.4326"
"70.7890","21.8705","0.4265"
"70.8090","21.4705","0.4196"
"70.8290","21.0705","0.4120"
"70.8490","20.6706","0.4050"
"70.8690","20.2706","0.3978"
"70.8890","19.8706","0.3910"
"70.9090","19.4707","0.3825"
"70.9290","19.0707","0.3747"
"70.9490","18.6708","0.3680"
"70.9690","18.2708","0.3583"
"70.9890","17.8708","0.3532"
"71.0090","17.4708","0.3443"
"71.0290","17.0708","0.3357"
"71.0490","16.6708","0.3300"
"71.0690","16.2708","0.3203"
"71.0890","15.8708","0.3136"
"71.1090","15.4709","0.3051"
"71.1290","15.0708","0.2961"
"71.1490","14.6709","0.2886"
"71.1690","14.2709","0.2797"
"71.1890","13.8708","0.2721"
"71.2090","13.4709","0.2626"
"71.2290","13.0709","0.2543"
"71.2490","12.6710","0.2457"
"71.2690","12.2710","0.2355"
"71.2890","11.8709","0.2277"
"71.3090","11.4709","0.2185"
"71.3290","11.0709","0.2098"
"71.3490","10.6709","0.2019"
"71.3690","10.2710","0.1902"
"71.3890","9.8709","0.1816"
"71.4090","9.4709","0.1716"
"71.4290","9.0710","0.1618"
"71.4490","8.6709","0.1521"
"71.4690","8.2709","0.1417"
"71.4890","7.8709","0.1324"
"71.5090","7.4710","0.1224"
"71.5290","7.0710","0.1111"
"71.5490","6.6709","0.1015"
"71.5690","6.2709","0.0895"
"71.5890","5.8710","0.0798"
"71.6090","5.4709","0.0684"
"71.6290","5.0709","0.0563"
"71.6490","4.6709","0.0462"
"71.6690","4.2709","0.0338"
"71.6890","3.8709","0.0232"
"71.7090","3.4709","0.0110"
"71.7290","3.0710","-0.0020"
"71.7490","2.6710","-0.0133"
"71.7690","2.2710","-0.0266"
"71.7890","1.8710","-0.0385"
"71.8090","1.4709","-0.0507"
"71.8290","1.0709","-0.0641"
"71.8490","0.6709","-0.0766"
"71.8690","0.2709","-0.0885"
"71.8830","-0.0090","-0.0965"
"71.8840","-0.0290","-0.0969"
"71.9040","-0.4224","0.0169"
"71.9240","-0.7245","0.2075"
"71.9440","-0.8183","0.2471"
"71.9640","-0.6666","0.2172"
"71.9840","-0.2990","0.0199"
"72.0040","0.1465","-0.1442"
"72.0240","0.5660","-0.0983"
"72.0440","0.9633","-0.0453"
"72.0640","1.3557","-0.0506"
"72.0840","1.7490","-0.0154"
"72.1040","2.1439","-0.0039"
"72.1240","2.5397","-0.0100"
"72.1440","2.9360","0.0298"
"72.1640","3.3327","0.0219"
"72.1840","3.7297","0.0377"
"72.2040","4.1269","0.0615"
"72.2240","4.5244","0.0568"
"72.2440","4.9222","0.0815"
"72.2640","5.3203","0.0902"
"72.2840","5.7185","0.0953"
"72.3040","6.1169","0.1202"
"72.3240","6.5155","0.1169"
"72.3440","6.9142","0.1351"
"72.3640","7.3130","0.1478"
"72.3840","7.7119","0.1468"
"72.4040","8.1110","0.1707"
"72.4240","8.5102","0.1743"
"72.4440","8.9095","0.1826"
"72.4640","9.3089","0.2005"
"72.4840","9.7082","0.2031"
"72.5040","10.1076","0.2167"
"72.5240","10.5071","0.2253"
"72.5440","10.9067","0.2311"
"72.5640","11.3064","0.2454"
"72.5840","11.7060","0.2518"
"72.6040","12.1057","0.2623"
"72.6240","12.5054","0.2718"
"72.6440","12.9051","0.2775"
"72.6640","13.3049","0.2895"
"72.6840","13.7048","0.2943"
"72.7040","14.1046","0.3034"
"72.7240","14.5044","0.3141"
"72.7440","14.9042","0.3193"
"72.7640","15.3040","0.3315"
"72.7840","15.7039","0.3391"
"72.8040","16.1038","0.3445"
"72.8240","16.5038","0.3553"
"72.8440","16.9037","0.3607"
"72.8640","17.3035","0.3682"
"72.8840","17.7035","0.3778"
"72.9040","18.1034","0.3838"
"72.9240","18.5034","0.3921"
"72.9440","18.9034","0.3999"
"72.9640","19.3033","0.4063"
"72.9840","19.7033","0.4134"
"73.0040","20.1032","0.4204"
"73.0240","20.5031","0.4303"
"73.0440","20.9031","0.4357"
"73.0640","21.3031","0.4420"
"73.0840","21.7031","0.4523"
"73.1040","22.1031","0.4556"
"73.1240","22.5031","0.4631"
"73.1440","22.9030","0.4711"
"73.1640","23.3030","0.4763"
"73.1840","23.7030","0.4850"
"73.2040","24.1031","0.4906"
"73.2240","24.5030","0.4977"
"73.2440","24.9030","0.5055"
"73.2640","25.3031","0.5104"
"73.2840","25.7030","0.5181"
"73.3040","26.1029","0.5236"
"73.3240","26.5029","0.5305"
"73.3440","26.9029","0.5376"
"73.3640","27.3029","0.5422"
"73.3840","27.7029","0.5508"
"73.4040","28.1030","0.5566"
"73.4240","28.5030","0.5621"
"73.4440","28.9030","0.5703"
"73.4640","29.3029","0.5750"
"73.4840","29.7029","0.5817"
"73.5040","30.1029","0.5885"
"73.5240","30.5029","0.5932"
"73.5440","30.9029","0.6010"
"73.5640","31.3029","0.6073"
"73.5840","31.7029","0.6135"
"73.6040","32.1029","0.6196"
"73.6240","32.5029","0.6253"
"73.6440","32.9029","0.6318"
"73.6640","33.3029","0.6383"
"73.6840","33.7029","0.6444"
"73.7040","34.1029","0.6512"
"73.7240","34.5029","0.6567"
"73.7440","34.9028","0.6635"
"73.7640","35.3028","0.6707"
"73.7840","35.7029","0.6743"
"73.8040","36.1029","0.6808"
"73.8240","36.5029","0.6892"
"73.8440","36.9029","0.6942"
"73.8640","37.3029","0.7019"
"73.8840","37.7029","0.7075"
"73.9040","38.1028","0.7143"
"73.9240","38.5029","0.7211"
"73.9440","38.9029","0.7250"
"73.9640","39.3029","0.7318"
"73.9840","39.7029","0.7396"
"73.9990","40.0029","0.7442"
"74.0000","40.0229","0.7444"
"74.0200","40.4167","0.6436"
"74.0400","40.7209","0.4564"
"74.0600","40.8139","0.4041"
"74.0800","40.6510","0.4386"
"74.1000","40.2716","0.6689"
"74.1200","39.8301","0.7939"
"74.1400","39.4133","0.7491"
"74.1600","39.0157","0.7145"
"74.1800","38.6228","0.7236"
"74.2000","38.2291","0.6943"
"74.2200","37.8338","0.6948"
"74.2400","37.4378","0.6993"
"74.2600","37.0412","0.6704"
"74.2800","36.6443","0.6854"
"74.3000","36.2471","0.6673"
"74.3200","35.8496","0.6573"
"74.3400","35.4519","0.6646"
"74.3600","35.0539","0.6442"
"74.3800","34.6557","0.6441"
"74.4000","34.2573","0.6384"
"74.4200","33.8588","0.6213"
"74.4400","33.4601","0.6305"
"74.4600","33.0613","0.6115"
"74.4800","32.6624","0.6085"
"74.5000","32.2634","0.6085"
"74.5200","31.8642","0.5900"
"74.5400","31.4649","0.5929"
"74.5600","31.0657","0.5829"
"74.5800","30.6663","0.5712"
"74.6000","30.2669","0.5735"
"74.6200","29.8674","0.5602"
"74.6400","29.4678","0.5569"
"74.6600","29.0682","0.5513"
"74.6800","28.6685","0.5415"
"74.7000","28.2689","0.5383"
"74.7200","27.8693","0.5278"
"74.7400","27.4695","0.5220"
"74.7600","27.0697","0.5171"
"74.7800","26.6699","0.5084"
"74.8000","26.2700","0.5046"
"74.8200","25.8702","0.4964"
"74.8400","25.4704","0.4877"
"74.8600","25.0706","0.4839"
"74.8800","24.6707","0.4734"
"74.9000","24.2708","0.4674"
"74.9200","23.8709","0.4625"
"74.9400","23.4710","0.4525"
"74.9600","23.0710","0.4480"
"74.9800","22.6711","0.4414"
"75.0000","22.2712","0.4319"
"75.0200","21.8713","0.4267"
"75.0400","21.4713","0.4186"
"75.0600","21.0713","0.4117"
"75.0800","20.6714","0.4050"
"75.1000","20.2714","0.3968"
"75.1200","19.8714","0.3895"
"75.1400","19.4715","0.3811"
"75.1600","19.0715","0.3742"
"75.1800","18.6716","0.3682"
"75.2000","18.2716","0.3581"
"75.2200","17.8716","0.3531"
"75.2400","17.4716","0.3442"
"75.2600","17.0716","0.3349"
"75.2800","16.6716","0.3303"
"75.3000","16.2716","0.3196"
"75.3200","15.8716","0.3123"
"75.3400","15.4716","0.3051"
"75.3600","15.0716","0.2953"
"75.3800","14.6716","0.2871"
"75.4000","14.2716","0.2789"
"75.4200","13.8716","0.2710"
"75.4400","13.4717","0.2627"
"75.4600","13.0717","0.2528"
"75.4800","12.6718","0.2443"
"75.5000","12.2717","0.2351"
"75.5200","11.8717","0.2269"
"75.5400","11.4717","0.2183"
"75.5600","11.0717","0.2091"
"75.5800","10.6717","0.2004"
"75.6000","10.2717","0.1902"
"75.6200","9.8717","0.1801"
"75.6400","9.4717","0.1708"
"75.6600","9.0717","0.1617"
"75.6800","8.6717","0.1510"
"75.7000","8.2717","0.1416"
"75.7200","7.8717","0.1310"
"75.7400","7.4718","0.1214"
"75.7600","7.0718","0.1109"
"75.7800","6.6717","0.1008"
"75.8000","6.2717","0.0881"
"75.8200","5.8717","0.0774"
"75.8400","5.4717","0.0665"
"75.8600","5.0717","0.0563"
"75.8800","4.6717","0.0447"
"75.9000","4.2717","0.0329"
"75.9200","3.8717","0.0220"
"75.9400","3.4717","0.0089"
"75.9600","3.0717","-0.0027"
"75.9800","2.6718","-0.0141"
"76.0000","2.2718","-0.0268"
"76.0200","1.8717","-0.0383"
"76.0400","1.4717","-0.0521"
"76.0600","1.0717","-0.0647"
"76.0800","0.6717","-0.0768"
"76.1000","0.2717","-0.0898"
"76.1140","-0.0082","-0.0967"
"76.1150","-0.0282","-0.0970"
"76.1350","-0.4216","0.0177"
"76.1550","-0.7237","0.2067"
"76.1750","-0.8175","0.2475"
"76.1950","-0.6660","0.2167"
"76.2150","-0.2986","0.0201"
"76.2350","0.1469","-0.1437"
"76.2550","0.5665","-0.0992"
"76.2750","0.9638","-0.0462"
"76.2950","1.3563","-0.0520"
"76.3150","1.7496","-0.0165"
"76.3350","2.1444","-0.0037"
"76.3550","2.5402","-0.0109"
"76.3750","2.9366","0.0282"
"76.3950","3.3333","0.0222"
"76.4150","3.7303","0.0365"
"76.4350","4.1275","0.0609"
"76.4550","4.5250","0.0557"
"76.4750","4.9228","0.0808"
"76.4950","5.3208","0.0898"
"76.5150","5.7190","0.0948"
"76.5350","6.1175","0.1187"
"76.5550","6.5161","0.1157"
"76.5750","6.9147","0.1337"
"76.5950","7.3135","0.1482"
"76.6150","7.7125","0.1458"
"76.6350","8.1116","0.1693"
"76.6550","8.5108","0.1737"
"76.6750","8.9101","0.1829"
"76.6950","9.3094","0.1999"
"76.7150","9.7088","0.2019"
"76.7350","10.1082","0.2150"
"76.7550","10.5077","0.2249"
"76.7750","10.9073","0.2298"
"76.7950","11.3069","0.2442"
"76.8150","11.7066","0.2500"
"76.8350","12.1063","0.2616"
"76.8550","12.5060","0.2710"
"76.8750","12.9057","0.2768"
"76.8950","13.3055","0.2883"
"76.9150","13.7053","0.2941"
"76.9350","14.1051","0.3034"
"76.9550","14.5049","0.3136"
"76.9750","14.9048","0.3188"
"76.9950","15.3046","0.3303"
"77.0150","15.7045","0.3386"
"77.0350","16.1044","0.3441"
"77.0550","16.5043","0.3543"
"77.0750","16.9043","0.3605"
"77.0950","17.3041","0.3680"
"77.1150","17.7041","0.3766"
"77.1350","18.1040","0.3832"
"77.1550","18.5040","0.3906"
"77.1750","18.9039","0.3996"
"77.1950","19.3039","0.4062"
"77.2150","19.7039","0.4125"
"77.2350","20.1038","0.4196"
"77.2550","20.5037","0.4289"
"77.2750","20.9037","0.4351"
"77.2950","21.3037","0.4419"
"77.3150","21.7036","0.4509"
"77.3350","22.1037","0.4552"
"77.3550","22.5037","0.4626"
"77.3750","22.9036","0.4707"
"77.3950","23.3036","0.4758"
"77.4150","23.7036","0.4836"
"77.4350","24.1037","0.4906"
"77.4550","24.5036","0.4974"
"77.4750","24.9036","0.5045"
"77.4950","25.3037","0.5097"
"77.5150","25.7036","0.5174"
"77.5350","26.1035","0.5228"
"77.5550","26.5035","0.5300"
"77.5750","26.9035","0.5362"
"77.5950","27.3035","0.5423"
"77.6150","27.7035","0.5510"
"77.6350","28.1036","0.5563"
"77.6550","28.5036","0.5619"
"77.6750","28.9035","0.5696"
"77.6950","29.3035","0.5744"
"77.7150","29.7035","0.5818"
"77.7350","30.1035","0.5883"
"77.7550","30.5035","0.5937"
"77.7750","30.9035","0.6006"
"77.7950","31.3035","0.6063"
"77.8150","31.7035","0.6135"
"77.8350","32.1035","0.6190"
"77.8550","32.5034","0.6253"
"77.8750","32.9034","0.6314"
"77.8950","33.3035","0.6370"
"77.9150","33.7035","0.6443"
"77.9350","34.1035","0.6509"
"77.9550","34.5035","0.6563"
"77.9750","34.9034","0.6627"
"77.9950","35.3034","0.6695"
"78.0150","35.7035","0.6740"
"78.0350","36.1035","0.6814"
"78.0550","36.5035","0.6878"
"78.0750","36.9035","0.6942"
"78.0950","37.3035","0.7014"
"78.1150","37.7035","0.7068"
"78.1350","38.1034","0.7129"
"78.1550","38.5034","0.7196"
"78.1750","38.9035","0.7250"
"78.1950","39.3035","0.7318"
"78.2150","39.7035","0.7380"
"78.2300","40.0035","0.7435"
"78.2310","40.0235","0.7436"
"78.2510","40.4172","0.6433"
"78.2710","40.7215","0.4557"
"78.2910","40.8147","0.4042"
"78.3110","40.6522","0.4364"
"78.3310","40.2732","0.6689"
"78.3510","39.8319","0.7934"
"78.3710","39.4152","0.7480"
"78.3910","39.0175","0.7140"
"78.4110","38.6245","0.7230"
"78.4310","38.2308","0.6937"
"78.4510","37.8355","0.6950"
"78.4710","37.4394","0.6985"
"78.4910","37.0428","0.6691"
"78.5110","36.6459","0.6852"
"78.5310","36.2487","0.6673"
"78.5510","35.8512","0.6569"
"78.5710","35.4535","0.6636"
"78.5910","35.0555","0.6439"
"78.6110","34.6572","0.6443"
"78.6310","34.2589","0.6376"
"78.6510","33.8604","0.6199"
"78.6710","33.4617","0.6303"
"78.6910","33.0629","0.6114"
"78.7110","32.6639","0.6082"
"78.7310","32.2649","0.6071"
"78.7510","31.8657","0.5894"
"78.7710","31.4665","0.5928"
"78.7910","31.0672","0.5822"
"78.8110","30.6678","0.5705"
"78.8310","30.2684","0.5731"
"78.8510","29.8689","0.5588"
"78.8710","29.4693","0.5571"
"78.8910","29.0697","0.5506"
"78.9110","28.6700","0.5406"
"78.9310","28.2704","0.5379"
"78.9510","27.8708","0.5269"
"78.9710","27.4710","0.5213"
"78.9910","27.0712","0.5159"
"79.0110","26.6714","0.5074"
"79.0310","26.2715","0.5046"
"79.0510","25.8717","0.4955"
"79.0710","25.4719","0.4874"
"79.0910","25.0721","0.4841"
"79.1110","24.6722","0.4724"
"79.1310","24.2723","0.4676"
"79.1510","23.8724","0.4613"
"79.1710","23.4725","0.4522"
"79.1910","23.0725","0.4477"
"79.2110","22.6726","0.4412"
"79.2310","22.2727","0.4311"
"79.2510","21.8728","0.4261"
"79.2710","21.4728","0.4173"
"79.2910","21.0728","0.4115"
"79.3110","20.6728","0.4038"
"79.3310","20.2728","0.3968"
"79.3510","19.8729","0.3897"
"79.3710","19.4730","0.3805"
"79.3910","19.0730","0.3735"
"79.4110","18.6730","0.3676"
"79.4310","18.2730","0.3573"
"79.4510","17.8731","0.3521"
"79.4710","17.4731","0.3428"
"79.4910","17.0731","0.3348"
"79.5110","16.6731","0.3303"
"79.5310","16.2731","0.3188"
"79.5510","15.8731","0.3114"
"79.5710","15.4731","0.3042"
"79.5910","15.0731","0.2950"
"79.6110","14.6731","0.2872"
"79.6310","14.2731","0.2780"
"79.6510","13.8731","0.2707"
"79.6710","13.4731","0.2622"
"79.6910","13.0732","0.2525"
"79.7110","12.6732","0.2446"
"79.7310","12.2732","0.2340"
"79.7510","11.8732","0.2265"
"79.7710","11.4732","0.2181"
"79.7910","11.0732","0.2078"
"79.8110","10.6732","0.1996"
"79.8310","10.2732","0.1896"
"79.8510","9.8732","0.1796"
"79.8710","9.4732","0.1707"
"79.8910","9.0732","0.1600"
"79.9110","8.6732","0.1504"
"79.9310","8.2732","0.1416"
"79.9510","7.8732","0.1304"
"79.9710","7.4732","0.1202"
"79.9910","7.0733","0.1096"
"80.0110","6.6732","0.0998"
"80.0310","6.2732","0.0886"
"80.0510","5.8732","0.0768"
"80.0710","5.4732","0.0656"
"80.0910","5.0732","0.0556"
