Time,Displacement,Force
"65.0370","30.1110","2.9299"
"65.0570","30.5110","2.9571"
"65.0770","30.9109","2.9864"
"65.0970","31.3109","3.0155"
"65.1170","31.7109","3.0429"
"65.1370","32.1109","3.0724"
"65.1570","32.5109","3.1005"
"65.1770","32.9109","3.1284"
"65.1970","33.3109","3.1570"
"65.2170","33.7109","3.1851"
"65.2370","34.1108","3.2149"
"65.2570","34.5108","3.2425"
"65.2770","34.9109","3.2717"
"65.2970","35.3109","3.3007"
"65.3170","35.7109","3.3274"
"65.3370","36.1109","3.3570"
"65.3570","36.5109","3.3849"
"65.3770","36.9108","3.4138"
"65.3970","37.3109","3.4436"
"65.4170","37.7109","3.4724"
"65.4370","38.1109","3.5012"
"65.4570","38.5109","3.5314"
"65.4770","38.9109","3.5585"
"65.4970","39.3109","3.5892"
"65.5170","39.7108","3.6192"
"65.5320","40.0108","3.6413"
"65.5330","40.0308","3.6428"
"65.5530","40.4246","3.5642"
"65.5730","40.7287","3.3909"
"65.5930","40.8192","3.3383"
"65.6130","40.6510","3.3630"
"65.6330","40.2693","3.5677"
"65.6530","39.8297","3.6512"
"65.6730","39.4138","3.5785"
"65.6930","39.0161","3.5187"
"65.7130","38.6228","3.5004"
"65.7330","38.2286","3.4447"
"65.7530","37.8332","3.4207"
"65.7730","37.4368","3.3971"
"65.7930","37.0400","3.3460"
"65.8130","36.6429","3.3359"
"65.8330","36.2455","3.2926"
"65.8530","35.8479","3.2587"
"65.8730","35.4500","3.2388"
"65.8930","35.0519","3.1946"
"65.9130","34.6537","3.1724"
"65.9330","34.2552","3.1415"
"65.9530","33.8566","3.1011"
"65.9730","33.4578","3.0860"
"65.9930","33.0589","3.0430"
"66.0130","32.6600","3.0179"
"66.0330","32.2609","2.9928"
"66.0530","31.8617","2.9524"
"66.0730","31.4624","2.9315"
"66.0930","31.0630","2.8965"
"66.1130","30.6636","2.8636"
"66.1330","30.2641","2.8412"
"66.1530","29.8646","2.8044"
"66.1730","29.4651","2.7797"
"66.1930","29.0655","2.7491"
"66.2130","28.6658","2.7164"
"66.2330","28.2661","2.6904"
"66.2530","27.8663","2.6546"
"66.2730","27.4665","2.6271"
"66.2930","27.0668","2.5976"
"66.3130","26.6670","2.5660"
"66.3330","26.2673","2.5391"
"66.3530","25.8674","2.5059"
"66.3730","25.4675","2.4751"
"66.3930","25.0676","2.4463"
"66.4130","24.6677","2.4129"
"66.4330","24.2679","2.3835"
"66.4530","23.8680","2.3537"
"66.4730","23.4681","2.3203"
"66.4930","23.0681","2.2912"
"66.5130","22.6681","2.2592"
"66.5330","22.2682","2.2264"
"66.5530","21.8682","2.1972"
"66.5730","21.4683","2.1638"
"66.5930","21.0684","2.1303"
"66.6130","20.6685","2.0987"
"66.6330","20.2685","2.0646"
"66.6530","19.8685","2.0330"
"66.6730","19.4685","1.9988"
"66.6930","19.0686","1.9661"
"66.7130","18.6686","1.9323"
"66.7330","18.2685","1.8968"
"66.7530","17.8686","1.8636"
"66.7730","17.4686","1.8292"
"66.7930","17.0686","1.7919"
"66.8130","16.6686","1.7602"
"66.8330","16.2686","1.7222"
"66.8530","15.8686","1.6858"
"66.8730","15.4686","1.6500"
"66.8930","15.0686","1.6112"
"66.9130","14.6687","1.5760"
"66.9330","14.2688","1.5370"
"66.9530","13.8688","1.4995"
"66.9730","13.4687","1.4608"
"66.9930","13.0687","1.4213"
"67.0130","12.6687","1.3825"
"67.0330","12.2687","1.3406"
"67.0530","11.8687","1.3001"
"67.0730","11.4687","1.2597"
"67.0930","11.0687","1.2176"
"67.1130","10.6687","1.1761"
"67.1330","10.2687","1.1309"
"67.1530","9.8687","1.0879"
"67.1730","9.4688","1.0438"
"67.1930","9.0688","0.9989"
"67.2130","8.6688","0.9536"
"67.2330","8.2687","0.9072"
"67.2530","7.8687","0.8591"
"67.2730","7.4688","0.8131"
"67.2930","7.0687","0.7633"
"67.3130","6.6687","0.7139"
"67.3330","6.2687","0.6645"
"67.3530","5.8687","0.6126"
"67.3730","5.4687","0.5601"
"67.3930","5.0687","0.5071"
"67.4130","4.6688","0.4530"
"67.4330","4.2688","0.4003"
"67.4530","3.8688","0.3443"
"67.4730","3.4688","0.2861"
"67.4930","3.0687","0.2297"
"67.5130","2.6687","0.1695"
"67.5330","2.2687","0.1095"
"67.5530","1.8688","0.0510"
"67.5730","1.4688","-0.0132"
"67.5930","1.0688","-0.0751"
"67.6130","0.6688","-0.1196"
"67.6330","0.2687","-0.1218"
"67.6470","-0.0113","-0.1227"
"67.6480","-0.0313","-0.1225"
"67.6680","-0.4246","-0.0063"
"67.6880","-0.7264","0.1800"
"67.7080","-0.8176","0.2237"
"67.7280","-0.6603","0.1894"
"67.7480","-0.2889","-0.0209"
"67.7680","0.1551","-0.1746"
"67.7880","0.5734","-0.1272"
"67.8080","0.9707","-0.0517"
"67.8280","1.3637","-0.0098"
"67.8480","1.7573","0.0810"
"67.8680","2.1523","0.1461"
"67.8880","2.5483","0.1914"
"67.9080","2.9447","0.2791"
"67.9280","3.3414","0.3182"
"67.9480","3.7386","0.3832"
"67.9680","4.1360","0.4515"
"67.9880","4.5336","0.4916"
"68.0080","4.9316","0.5614"
"68.0280","5.3297","0.6133"
"68.0480","5.7280","0.6603"
"68.0680","6.1264","0.7282"
"68.0880","6.5251","0.7656"
"68.1080","6.9238","0.8255"
"68.1280","7.3227","0.8784"
"68.1480","7.7218","0.9171"
"68.1680","8.1209","0.9790"
"68.1880","8.5201","1.0202"
"68.2080","8.9193","1.0671"
"68.2280","9.3187","1.1220"
"68.2480","9.7181","1.1583"
"68.2680","10.1176","1.2088"
"68.2880","10.5172","1.2526"
"68.3080","10.9168","1.2927"
"68.3280","11.3164","1.3417"
"68.3480","11.7160","1.3826"
"68.3680","12.1157","1.4269"
"68.3880","12.5154","1.4665"
"68.4080","12.9152","1.5065"
"68.4280","13.3150","1.5501"
"68.4480","13.7148","1.5852"
"68.4680","14.1147","1.6267"
"68.4880","14.5144","1.6673"
"68.5080","14.9143","1.7035"
"68.5280","15.3142","1.7428"
"68.5480","15.7141","1.7804"
"68.5680","16.1140","1.8150"
"68.5880","16.5139","1.8543"
"68.6080","16.9138","1.8892"
"68.6280","17.3137","1.9252"
"68.6480","17.7136","1.9613"
"68.6680","18.1136","1.9959"
"68.6880","18.5136","2.0294"
"68.7080","18.9135","2.0651"
"68.7280","19.3134","2.0989"
"68.7480","19.7134","2.1318"
"68.7680","20.1134","2.1656"
"68.7880","20.5134","2.1992"
"68.8080","20.9134","2.2306"
"68.8280","21.3134","2.2629"
"68.8480","21.7133","2.2976"
"68.8680","22.1132","2.3285"
"68.8880","22.5132","2.3601"
"68.9080","22.9132","2.3925"
"68.9280","23.3132","2.4217"
"68.9480","23.7132","2.4535"
"68.9680","24.1132","2.4846"
"68.9880","24.5132","2.5142"
"69.0080","24.9132","2.5469"
"69.0280","25.3132","2.5769"
"69.0480","25.7132","2.6062"
"69.0680","26.1132","2.6341"
"69.0880","26.5132","2.6652"
"69.1080","26.9132","2.6954"
"69.1280","27.3132","2.7248"
"69.1480","27.7131","2.7558"
"69.1680","28.1131","2.7842"
"69.1880","28.5131","2.8125"
"69.2080","28.9131","2.8419"
"69.2280","29.3131","2.8702"
"69.2480","29.7131","2.8994"
"69.2680","30.1132","2.9285"
"69.2880","30.5132","2.9579"
"69.3080","30.9131","2.9859"
"69.3280","31.3131","3.0149"
"69.3480","31.7131","3.0431"
"69.3680","32.1131","3.0712"
"69.3880","32.5131","3.0998"
"69.4080","32.9131","3.1286"
"69.4280","33.3131","3.1562"
"69.4480","33.7131","3.1857"
"69.4680","34.1130","3.2143"
"69.4880","34.5130","3.2420"
"69.5080","34.9131","3.2719"
"69.5280","35.3131","3.2997"
"69.5480","35.7131","3.3283"
"69.5680","36.1131","3.3564"
"69.5880","36.5130","3.3847"
"69.6080","36.9130","3.4134"
"69.6280","37.3131","3.4428"
"69.6480","37.7131","3.4721"
"69.6680","38.1131","3.5012"
"69.6880","38.5131","3.5304"
"69.7080","38.9131","3.5593"
"69.7280","39.3131","3.5882"
"69.7480","39.7130","3.6188"
"69.7630","40.0130","3.6410"
"69.7640","40.0330","3.6426"
"69.7840","40.4268","3.5639"
"69.8040","40.7310","3.3895"
"69.8240","40.8214","3.3386"
"69.8440","40.6526","3.3620"
"69.8640","40.2704","3.5692"
"69.8840","39.8307","3.6512"
"69.9040","39.4149","3.5773"
"69.9240","39.0173","3.5194"
"69.9440","38.6240","3.4999"
"69.9640","38.2298","3.4442"
"69.9840","37.8343","3.4209"
"70.0040","37.4380","3.3956"
"70.0240","37.0412","3.3458"
"70.0440","36.6441","3.3360"
"70.0640","36.2467","3.2910"
"70.0840","35.8491","3.2581"
"70.1040","35.4513","3.2381"
"70.1240","35.0532","3.1944"
"70.1440","34.6549","3.1721"
"70.1640","34.2564","3.1411"
"70.1840","33.8578","3.1012"
"70.2040","33.4591","3.0860"
"70.2240","33.0602","3.0423"
"70.2440","32.6612","3.0177"
"70.2640","32.2621","2.9922"
"70.2840","31.8629","2.9527"
"70.3040","31.4637","2.9314"
"70.3240","31.0643","2.8963"
"70.3440","30.6648","2.8631"
"70.3640","30.2653","2.8406"
"70.3840","29.8659","2.8040"
"70.4040","29.4664","2.7794"
"70.4240","29.0667","2.7479"
"70.4440","28.6670","2.7163"
"70.4640","28.2673","2.6898"
"70.4840","27.8676","2.6544"
"70.5040","27.4678","2.6278"
"70.5240","27.0680","2.5974"
"70.5440","26.6683","2.5655"
"70.5640","26.2685","2.5390"
"70.5840","25.8686","2.5051"
"70.6040","25.4688","2.4753"
"70.6240","25.0689","2.4456"
"70.6440","24.6690","2.4126"
"70.6640","24.2691","2.3835"
"70.6840","23.8692","2.3530"
"70.7040","23.4693","2.3199"
"70.7240","23.0694","2.2910"
"70.7440","22.6694","2.2589"
"70.7640","22.2695","2.2263"
"70.7840","21.8695","2.1958"
"70.8040","21.4696","2.1625"
"70.8240","21.0696","2.1306"
"70.8440","20.6697","2.0974"
"70.8640","20.2697","2.0645"
"70.8840","19.8697","2.0330"
"70.9040","19.4698","1.9986"
"70.9240","19.0699","1.9659"
"70.9440","18.6698","1.9325"
"70.9640","18.2698","1.8967"
"70.9840","17.8699","1.8643"
"71.0040","17.4699","1.8280"
"71.0240","17.0699","1.7929"
"71.0440","16.6699","1.7594"
"71.0640","16.2699","1.7212"
"71.0840","15.8699","1.6862"
"71.1040","15.4699","1.6497"
"71.1240","15.0699","1.6110"
"71.1440","14.6700","1.5751"
"71.1640","14.2700","1.5366"
"71.1840","13.8700","1.5006"
"71.2040","13.4700","1.4600"
"71.2240","13.0700","1.4203"
"71.2440","12.6700","1.3824"
"71.2640","12.2700","1.3403"
"71.2840","11.8700","1.3010"
"71.3040","11.4700","1.2594"
"71.3240","11.0700","1.2173"
"71.3440","10.6700","1.1766"
"71.3640","10.2700","1.1305"
"71.3840","9.8700","1.0883"
"71.4040","9.4700","1.0434"
"71.4240","9.0700","0.9978"
"71.4440","8.6701","0.9542"
"71.4640","8.2700","0.9070"
"71.4840","7.8700","0.8594"
"71.5040","7.4700","0.8130"
"71.5240","7.0700","0.7623"
"71.5440","6.6700","0.7137"
"71.5640","6.2700","0.6631"
"71.5840","5.8700","0.6109"
"71.6040","5.4700","0.5610"
"71.6240","5.0700","0.5065"
"71.6440","4.6700","0.4523"
"71.6640","4.2700","0.4004"
"71.6840","3.8700","0.3432"
"71.7040","3.4700","0.2873"
"71.7240","3.0700","0.2293"
"71.7440","2.6700","0.1694"
"71.7640","2.2700","0.1100"
"71.7840","1.8700","0.0501"
"71.8040","1.4700","-0.0132"
"71.8240","1.0701","-0.0740"
"71.8440","0.6700","-0.1186"
"71.8640","0.2700","-0.1208"
"71.8780","-0.0100","-0.1222"
"71.8790","-0.0300","-0.1221"
"71.8990","-0.4234","-0.0065"
"71.9190","-0.7251","0.1817"
"71.9390","-0.8159","0.2230"
"71.9590","-0.6577","0.1894"
"71.9790","-0.2853","-0.0216"
"71.9990","0.1590","-0.1748"
"72.0190","0.5772","-0.1260"
"72.0390","0.9744","-0.0519"
"72.0590","1.3673","-0.0090"
"72.0790","1.7609","0.0820"
"72.0990","2.1559","0.1454"
"72.1190","2.5518","0.1920"
"72.1390","2.9482","0.2805"
"72.1590","3.3449","0.3181"
"72.1790","3.7421","0.3833"
"72.1990","4.1394","0.4511"
"72.2190","4.5371","0.4912"
"72.2390","4.9350","0.5616"
"72.2590","5.3332","0.6128"
"72.2790","5.7315","0.6607"
"72.2990","6.1298","0.7286"
"72.3190","6.5285","0.7656"
"72.3390","6.9273","0.8271"
"72.3590","7.3261","0.8787"
"72.3790","7.7252","0.9170"
"72.3990","8.1243","0.9797"
"72.4190","8.5234","1.0192"
"72.4390","8.9227","1.0671"
"72.4590","9.3221","1.1228"
"72.4790","9.7215","1.1573"
"72.4990","10.1210","1.2092"
"72.5190","10.5205","1.2531"
"72.5390","10.9202","1.2933"
"72.5590","11.3197","1.3416"
"72.5790","11.7193","1.3813"
"72.5990","12.1190","1.4265"
"72.6190","12.5188","1.4674"
"72.6390","12.9186","1.5051"
"72.6590","13.3184","1.5501"
"72.6790","13.7182","1.5849"
"72.6990","14.1180","1.6263"
"72.7190","14.5178","1.6675"
"72.7390","14.9177","1.7027"
"72.7590","15.3176","1.7430"
"72.7790","15.7175","1.7803"
"72.7990","16.1174","1.8143"
"72.8190","16.5173","1.8538"
"72.8390","16.9172","1.8882"
"72.8590","17.3170","1.9246"
"72.8790","17.7169","1.9614"
"72.8990","18.1170","1.9948"
"72.9190","18.5169","2.0295"
"72.9390","18.9168","2.0643"
"72.9590","19.3168","2.0987"
"72.9790","19.7168","2.1323"
"72.9990","20.1168","2.1643"
"73.0190","20.5167","2.1985"
"73.0390","20.9167","2.2306"
"73.0590","21.3168","2.2619"
"73.0790","21.7167","2.2974"
"73.0990","22.1166","2.3279"
"73.1190","22.5165","2.3605"
"73.1390","22.9165","2.3922"
"73.1590","23.3165","2.4208"
"73.1790","23.7165","2.4530"
"73.1990","24.1165","2.4847"
"73.2190","24.5165","2.5144"
"73.2390","24.9165","2.5475"
"73.2590","25.3165","2.5760"
"73.2790","25.7166","2.6064"
"73.2990","26.1165","2.6348"
"73.3190","26.5165","2.6650"
"73.3390","26.9165","2.6945"
"73.3590","27.3165","2.7244"
"73.3790","27.7164","2.7554"
"73.3990","28.1164","2.7847"
"73.4190","28.5164","2.8121"
"73.4390","28.9164","2.8416"
"73.4590","29.3164","2.8704"
"73.4790","29.7165","2.8989"
"73.4990","30.1165","2.9294"
"73.5190","30.5165","2.9567"
"73.5390","30.9165","2.9867"
"73.5590","31.3164","3.0153"
"73.5790","31.7165","3.0428"
"73.5990","32.1165","3.0706"
"73.6190","32.5165","3.1004"
"73.6390","32.9165","3.1281"
"73.6590","33.3165","3.1573"
"73.6790","33.7164","3.1852"
"73.6990","34.1164","3.2139"
"73.7190","34.5164","3.2425"
"73.7390","34.9164","3.2712"
"73.7590","35.3165","3.2992"
"73.7790","35.7165","3.3273"
"73.7990","36.1165","3.3547"
"73.8190","36.5164","3.3846"
"73.8390","36.9163","3.4133"
"73.8590","37.3164","3.4428"
"73.8790","37.7165","3.4719"
"73.8990","38.1165","3.5006"
"73.9190","38.5165","3.5307"
"73.9390","38.9165","3.5589"
"73.9590","39.3164","3.5878"
"73.9790","39.7164","3.6181"
"73.9940","40.0164","3.6403"
"73.9950","40.0364","3.6418"
"74.0150","40.4302","3.5640"
"74.0350","40.7342","3.3897"
"74.0550","40.8243","3.3366"
"74.0750","40.6553","3.3626"
"74.0950","40.2727","3.5687"
"74.1150","39.8328","3.6513"
"74.1350","39.4170","3.5776"
"74.1550","39.0193","3.5180"
"74.1750","38.6261","3.4995"
"74.1950","38.2320","3.4449"
"74.2150","37.8365","3.4212"
"74.2350","37.4402","3.3955"
"74.2550","37.0435","3.3448"
"74.2750","36.6464","3.3355"
"74.2950","36.2490","3.2913"
"74.3150","35.8514","3.2570"
"74.3350","35.4536","3.2378"
"74.3550","35.0555","3.1941"
"74.3750","34.6572","3.1713"
"74.3950","34.2588","3.1409"
"74.4150","33.8602","3.1001"
"74.4350","33.4614","3.0853"
"74.4550","33.0625","3.0427"
"74.4750","32.6636","3.0172"
"74.4950","32.2645","2.9923"
"74.5150","31.8653","2.9530"
"74.5350","31.4661","2.9313"
"74.5550","31.0667","2.8969"
"74.5750","30.6672","2.8628"
"74.5950","30.2678","2.8407"
"74.6150","29.8683","2.8044"
"74.6350","29.4688","2.7788"
"74.6550","29.0691","2.7480"
"74.6750","28.6695","2.7157"
"74.6950","28.2697","2.6892"
"74.7150","27.8700","2.6547"
"74.7350","27.4702","2.6267"
"74.7550","27.0705","2.5978"
"74.7750","26.6707","2.5654"
"74.7950","26.2709","2.5381"
"74.8150","25.8710","2.5060"
"74.8350","25.4712","2.4744"
"74.8550","25.0713","2.4458"
"74.8750","24.6714","2.4129"
"74.8950","24.2716","2.3831"
"74.9150","23.8717","2.3528"
"74.9350","23.4718","2.3194"
"74.9550","23.0718","2.2896"
"74.9750","22.6719","2.2591"
"74.9950","22.2719","2.2254"
"75.0150","21.8719","2.1959"
"75.0350","21.4720","2.1627"
"75.0550","21.0721","2.1299"
"75.0750","20.6721","2.0975"
"75.0950","20.2722","2.0641"
"75.1150","19.8722","2.0318"
"75.1350","19.4723","1.9987"
"75.1550","19.0723","1.9654"
"75.1750","18.6723","1.9321"
"75.1950","18.2723","1.8969"
"75.2150","17.8723","1.8629"
"75.2350","17.4723","1.8277"
"75.2550","17.0723","1.7921"
"75.2750","16.6723","1.7590"
"75.2950","16.2723","1.7222"
"75.3150","15.8723","1.6858"
"75.3350","15.4723","1.6496"
"75.3550","15.0723","1.6115"
"75.3750","14.6724","1.5742"
"75.3950","14.2724","1.5377"
"75.4150","13.8724","1.4993"
"75.4350","13.4724","1.4602"
"75.4550","13.0724","1.4216"
"75.4750","12.6724","1.3817"
"75.4950","12.2724","1.3401"
"75.5150","11.8724","1.3012"
"75.5350","11.4724","1.2590"
"75.5550","11.0724","1.2184"
"75.5750","10.6724","1.1757"
"75.5950","10.2724","1.1311"
"75.6150","9.8724","1.0896"
"75.6350","9.4724","1.0429"
"75.6550","9.0725","0.9978"
"75.6750","8.6725","0.9541"
"75.6950","8.2724","0.9064"
"75.7150","7.8724","0.8600"
"75.7350","7.4725","0.8114"
"75.7550","7.0724","0.7626"
"75.7750","6.6724","0.7147"
"75.7950","6.2724","0.6634"
"75.8150","5.8724","0.6119"
"75.8350","5.4724","0.5606"
"75.8550","5.0724","0.5064"
"75.8750","4.6725","0.4546"
"75.8950","4.2725","0.3993"
"75.9150","3.8725","0.3435"
"75.9350","3.4725","0.2870"
"75.9550","3.0724","0.2291"
"75.9750","2.6724","0.1708"
"75.9950","2.2724","0.1095"
"76.0150","1.8725","0.0500"
"76.0350","1.4725","-0.0116"
"76.0550","1.0725","-0.0740"
"76.0750","0.6725","-0.1187"
"76.0950","0.2724","-0.1210"
"76.1090","-0.0076","-0.1237"
"76.1100","-0.0276","-0.1234"
"76.1300","-0.4209","-0.0061"
"76.1500","-0.7227","0.1828"
"76.1700","-0.8128","0.2246"
"76.1900","-0.6529","0.1901"
"76.2100","-0.2789","-0.0235"
"76.2300","0.1662","-0.1750"
"76.2500","0.5844","-0.1256"
"76.2700","0.9814","-0.0527"
"76.2900","1.3741","-0.0072"
"76.3100","1.7676","0.0833"
"76.3300","2.1625","0.1452"
"76.3500","2.5584","0.1930"
"76.3700","2.9547","0.2798"
"76.3900","3.3514","0.3191"
"76.4100","3.7485","0.3846"
"76.4300","4.1458","0.4516"
"76.4500","4.5434","0.4928"
"76.4700","4.9413","0.5613"
"76.4900","5.3394","0.6137"
"76.5100","5.7377","0.6623"
"76.5300","6.1360","0.7290"
"76.5500","6.5347","0.7664"
"76.5700","6.9334","0.8272"
"76.5900","7.3323","0.8777"
"76.6100","7.7313","0.9180"
"76.6300","8.1304","0.9798"
"76.6500","8.5295","1.0202"
"76.6700","8.9288","1.0681"
"76.6900","9.3281","1.1226"
"76.7100","9.7275","1.1582"
"76.7300","10.1270","1.2102"
"76.7500","10.5265","1.2523"
"76.7700","10.9262","1.2939"
"76.7900","11.3258","1.3418"
"76.8100","11.7253","1.3814"
"76.8300","12.1250","1.4276"
"76.8500","12.5248","1.4673"
"76.8700","12.9246","1.5059"
"76.8900","13.3244","1.5498"
"76.9100","13.7242","1.5850"
"76.9300","14.1240","1.6272"
"76.9500","14.5238","1.6680"
"76.9700","14.9236","1.7028"
"76.9900","15.3236","1.7432"
"77.0100","15.7235","1.7803"
"77.0300","16.1233","1.8161"
"77.0500","16.5232","1.8537"
"77.0700","16.9231","1.8881"
"77.0900","17.3230","1.9249"
"77.1100","17.7229","1.9614"
"77.1300","18.1229","1.9953"
"77.1500","18.5229","2.0300"
"77.1700","18.9228","2.0644"
"77.1900","19.3227","2.1002"
"77.2100","19.7227","2.1318"
"77.2300","20.1227","2.1642"
"77.2500","20.5227","2.1994"
"77.2700","20.9227","2.2310"
"77.2900","21.3227","2.2633"
"77.3100","21.7226","2.2982"
"77.3300","22.1225","2.3267"
"77.3500","22.5225","2.3607"
"77.3700","22.9225","2.3922"
"77.3900","23.3225","2.4211"
"77.4100","23.7225","2.4538"
"77.4300","24.1225","2.4840"
"77.4500","24.5225","2.5154"
"77.4700","24.9225","2.5471"
"77.4900","25.3225","2.5758"
"77.5100","25.7225","2.6066"
"77.5300","26.1225","2.6338"
"77.5500","26.5225","2.6657"
"77.5700","26.9225","2.6954"
"77.5900","27.3225","2.7234"
"77.6100","27.7224","2.7562"
"77.6300","28.1224","2.7846"
"77.6500","28.5224","2.8120"
"77.6700","28.9224","2.8420"
"77.6900","29.3223","2.8686"
"77.7100","29.7224","2.8992"
"77.7300","30.1225","2.9294"
"77.7500","30.5225","2.9563"
"77.7700","30.9224","2.9865"
"77.7900","31.3224","3.0147"
"77.8100","31.7224","3.0429"
"77.8300","32.1224","3.0718"
"77.8500","32.5224","3.0993"
"77.8700","32.9224","3.1278"
"77.8900","33.3224","3.1566"
"77.9100","33.7224","3.1852"
"77.9300","34.1223","3.2147"
"77.9500","34.5223","3.2419"
"77.9700","34.9224","3.2715"
"77.9900","35.3224","3.2994"
"78.0100","35.7224","3.3265"
"78.0300","36.1224","3.3550"
"78.0500","36.5223","3.3845"
"78.0700","36.9223","3.4133"
"78.0900","37.3224","3.4436"
"78.1100","37.7224","3.4712"
"78.1300","38.1224","3.5010"
"78.1500","38.5224","3.5303"
"78.1700","38.9224","3.5575"
"78.1900","39.3224","3.5886"
"78.2100","39.7223","3.6184"
"78.2240","40.0023","3.6391"
"78.2250","40.0223","3.6407"
"78.2450","40.4161","3.5631"
"78.2650","40.7203","3.3904"
"78.2850","40.8122","3.3394"
"78.3050","40.6468","3.3563"
"78.3250","40.2647","3.5603"
"78.3450","39.8220","3.6546"
"78.3650","39.4052","3.5780"
"78.3850","39.0081","3.5158"
"78.4050","38.6155","3.4981"
"78.4250","38.2219","3.4429"
"78.4450","37.8268","3.4193"
"78.4650","37.4308","3.3967"
"78.4850","37.0344","3.3424"
"78.5050","36.6375","3.3344"
"78.5250","36.2404","3.2907"
"78.5450","35.8430","3.2557"
"78.5650","35.4454","3.2377"
"78.5850","35.0475","3.1926"
"78.6050","34.6494","3.1704"
"78.6250","34.2510","3.1414"
"78.6450","33.8526","3.0993"
"78.6650","33.4539","3.0845"
"78.6850","33.0552","3.0419"
"78.7050","32.6563","3.0155"
"78.7250","32.2573","2.9921"
"78.7450","31.8582","2.9507"
"78.7650","31.4590","2.9304"
"78.7850","31.0597","2.8964"
"78.8050","30.6603","2.8608"
"78.8250","30.2608","2.8404"
"78.8450","29.8614","2.8023"
"78.8650","29.4619","2.7780"
"78.8850","29.0623","2.7487"
"78.9050","28.6627","2.7139"
"78.9250","28.2630","2.6884"
"78.9450","27.8633","2.6542"
"78.9650","27.4635","2.6254"
"78.9850","27.0638","2.5972"
"79.0050","26.6640","2.5641"
"79.0250","26.2643","2.5373"
"79.0450","25.8644","2.5050"
"79.0650","25.4646","2.4731"
"79.0850","25.0647","2.4462"
"79.1050","24.6648","2.4115"
"79.1250","24.2650","2.3826"
"79.1450","23.8651","2.3523"
"79.1650","23.4652","2.3182"
"79.1850","23.0652","2.2896"
"79.2050","22.6653","2.2586"
"79.2250","22.2653","2.2238"
"79.2450","21.8653","2.1956"
"79.2650","21.4654","2.1608"
"79.2850","21.0655","2.1282"
"79.3050","20.6656","2.0966"
"79.3250","20.2656","2.0635"
"79.3450","19.8656","2.0318"
"79.3650","19.4657","1.9973"
"79.3850","19.0657","1.9638"
"79.4050","18.6657","1.9317"
"79.4250","18.2657","1.8949"
"79.4450","17.8658","1.8625"
"79.4650","17.4658","1.8271"
"79.4850","17.0658","1.7906"
"79.5050","16.6658","1.7596"
"79.5250","16.2658","1.7212"
"79.5450","15.8658","1.6844"
"79.5650","15.4658","1.6498"
"79.5850","15.0658","1.6098"
"79.6050","14.6659","1.5735"
"79.6250","14.2659","1.5376"
"79.6450","13.8659","1.4990"
"79.6650","13.4659","1.4588"
"79.6850","13.0659","1.4206"
"79.7050","12.6659","1.3810"
"79.7250","12.2659","1.3391"
"79.7450","11.8659","1.3000"
"79.7650","11.4659","1.2587"
"79.7850","11.0659","1.2169"
"79.8050","10.6659","1.1742"
"79.8250","10.2659","1.1297"
"79.8450","9.8659","1.0869"
"79.8650","9.4659","1.0428"
"79.8850","9.0660","0.9980"
"79.9050","8.6660","0.9518"
"79.9250","8.2659","0.9059"
"79.9450","7.8659","0.8589"
"79.9650","7.4659","0.8109"
"79.9850","7.0659","0.7616"
"80.0050","6.6659","0.7122"
"80.0250","6.2659","0.6621"
"80.0450","5.8659","0.6110"
"80.0650","5.4659","0.5593"
"80.0850","5.0659","0.5062"
"80.1050","4.6659","0.4515"
"80.1250","4.2660","0.3987"
"80.1450","3.8659","0.3428"
"80.1650","3.4659","0.2852"
"80.1850","3.0659","0.2285"
"80.2050","2.6659","0.1689"
"80.2250","2.2659","0.1076"
"80.2450","1.8659","0.0494"
"80.2650","1.4660","-0.0147"
"80.2850","1.0660","-0.0752"
"80.3050","0.6659","-0.1197"
"80.3250","0.2659","-0.1212"
"80.3390","-0.0141","-0.1236"
"80.3400","-0.0341","-0.1234"
"80.3600","-0.4274","-0.0060"
"80.3800","-0.7292","0.1792"
"80.4000","-0.8211","0.2217"
"80.4200","-0.6655","0.1890"
"80.4400","-0.2960","-0.0194"
"80.4600","0.1471","-0.1727"
"80.4800","0.5654","-0.1273"
"80.5000","0.9630","-0.0542"
"80.5200","1.3561","-0.0118"
"80.5400","1.7499","0.0794"
"80.5600","2.1450","0.1440"
"80.5800","2.5410","0.1899"
"80.6000","2.9375","0.2772"
"80.6200","3.3343","0.3169"
"80.6400","3.7315","0.3813"
"80.6600","4.1290","0.4492"
"80.6800","4.5267","0.4902"
"80.7000","4.9247","0.5595"
"80.7200","5.3229","0.6113"
"80.7400","5.7212","0.6587"
"80.7600","6.1196","0.7261"
"80.7800","6.5183","0.7637"
"80.8000","6.9171","0.8244"
"80.8200","7.3160","0.8761"
"80.8400","7.7151","0.9158"
"80.8600","8.1142","0.9775"
"80.8800","8.5134","1.0184"
"80.9000","8.9126","1.0655"
"80.9200","9.3120","1.1206"
"80.9400","9.7115","1.1560"
"80.9600","10.1109","1.2075"
"80.9800","10.5105","1.2508"
"81.0000","10.9102","1.2916"
"81.0200","11.3098","1.3399"
"81.0400","11.7094","1.3795"
"81.0600","12.1091","1.4247"
"81.0800","12.5088","1.4656"
"81.1000","12.9086","1.5037"
"81.1200","13.3084","1.5489"
"81.1400","13.7083","1.5828"
"81.1600","14.1081","1.6247"
"81.1800","14.5079","1.6660"
