Time,Displacement,Force
"64.4170","17.7293","1.9412"
"64.4370","18.1292","1.9734"
"64.4570","18.5292","2.0069"
"64.4770","18.9291","2.0409"
"64.4970","19.3290","2.0725"
"64.5170","19.7290","2.1064"
"64.5370","20.1290","2.1372"
"64.5570","20.5290","2.1699"
"64.5770","20.9289","2.2021"
"64.5970","21.3289","2.2320"
"64.6170","21.7288","2.2658"
"64.6370","22.1288","2.2954"
"64.6570","22.5288","2.3250"
"64.6770","22.9288","2.3581"
"64.6970","23.3288","2.3852"
"64.7170","23.7287","2.4166"
"64.7370","24.1288","2.4468"
"64.7570","24.5288","2.4751"
"64.7770","24.9288","2.5065"
"64.7970","25.3288","2.5352"
"64.8170","25.7288","2.5634"
"64.8370","26.1288","2.5932"
"64.8570","26.5287","2.6211"
"64.8770","26.9287","2.6515"
"64.8970","27.3287","2.6788"
"64.9170","27.7286","2.7084"
"64.9370","28.1286","2.7369"
"64.9570","28.5287","2.7640"
"64.9770","28.9287","2.7918"
"64.9970","29.3287","2.8193"
"65.0170","29.7287","2.8488"
"65.0370","30.1287","2.8774"
"65.0570","30.5287","2.9045"
"65.0770","30.9287","2.9325"
"65.0970","31.3287","2.9606"
"65.1170","31.7288","2.9876"
"65.1370","32.1287","3.0149"
"65.1570","32.5286","3.0431"
"65.1770","32.9286","3.0707"
"65.1970","33.3286","3.0980"
"65.2170","33.7286","3.1268"
"65.2370","34.1286","3.1530"
"65.2570","34.5287","3.1822"
"65.2770","34.9287","3.2097"
"65.2970","35.3287","3.2367"
"65.3170","35.7287","3.2645"
"65.3370","36.1287","3.2922"
"65.3570","36.5287","3.3202"
"65.3770","36.9287","3.3489"
"65.3970","37.3287","3.3768"
"65.4170","37.7287","3.4062"
"65.4370","38.1287","3.4331"
"65.4570","38.5287","3.4625"
"65.4770","38.9286","3.4915"
"65.4970","39.3286","3.5189"
"65.5170","39.7287","3.5497"
"65.5310","40.0087","3.5702"
"65.5320","40.0287","3.5716"
"65.5520","40.4224","3.4909"
"65.5720","40.7261","3.3215"
"65.5920","40.8181","3.2713"
"65.6120","40.6537","3.2869"
"65.6320","40.2729","3.4908"
"65.6520","39.8310","3.5824"
"65.6720","39.4143","3.5076"
"65.6920","39.0168","3.4479"
"65.7120","38.6241","3.4289"
"65.7320","38.2304","3.3748"
"65.7520","37.8352","3.3509"
"65.7720","37.4392","3.3270"
"65.7920","37.0427","3.2763"
"65.8120","36.6458","3.2663"
"65.8320","36.2487","3.2237"
"65.8520","35.8512","3.1912"
"65.8720","35.4535","3.1725"
"65.8920","35.0555","3.1288"
"65.9120","34.6575","3.1067"
"65.9320","34.2592","3.0762"
"65.9520","33.8606","3.0371"
"65.9720","33.4620","3.0224"
"65.9920","33.0632","2.9811"
"66.0120","32.6642","2.9561"
"66.0320","32.2651","2.9328"
"66.0520","31.8660","2.8909"
"66.0720","31.4669","2.8722"
"66.0920","31.0676","2.8373"
"66.1120","30.6682","2.8056"
"66.1320","30.2688","2.7836"
"66.1520","29.8693","2.7486"
"66.1720","29.4697","2.7237"
"66.1920","29.0702","2.6939"
"66.2120","28.6705","2.6624"
"66.2320","28.2709","2.6358"
"66.2520","27.8711","2.6026"
"66.2720","27.4714","2.5762"
"66.2920","27.0716","2.5478"
"66.3120","26.6718","2.5168"
"66.3320","26.2720","2.4904"
"66.3520","25.8722","2.4588"
"66.3720","25.4724","2.4273"
"66.3920","25.0725","2.4000"
"66.4120","24.6726","2.3676"
"66.4320","24.2728","2.3392"
"66.4520","23.8729","2.3099"
"66.4720","23.4730","2.2782"
"66.4920","23.0730","2.2496"
"66.5120","22.6731","2.2185"
"66.5320","22.2732","2.1872"
"66.5520","21.8732","2.1568"
"66.5720","21.4732","2.1265"
"66.5920","21.0733","2.0940"
"66.6120","20.6733","2.0622"
"66.6320","20.2733","2.0309"
"66.6520","19.8734","1.9997"
"66.6720","19.4735","1.9663"
"66.6920","19.0736","1.9349"
"66.7120","18.6736","1.9015"
"66.7320","18.2736","1.8672"
"66.7520","17.8736","1.8357"
"66.7720","17.4736","1.8013"
"66.7920","17.0736","1.7674"
"66.8120","16.6736","1.7344"
"66.8320","16.2736","1.6983"
"66.8520","15.8736","1.6641"
"66.8720","15.4736","1.6279"
"66.8920","15.0737","1.5923"
"66.9120","14.6737","1.5561"
"66.9320","14.2737","1.5194"
"66.9520","13.8737","1.4825"
"66.9720","13.4737","1.4436"
"66.9920","13.0737","1.4081"
"67.0120","12.6737","1.3677"
"67.0320","12.2737","1.3267"
"67.0520","11.8737","1.2895"
"67.0720","11.4737","1.2489"
"67.0920","11.0737","1.2080"
"67.1120","10.6737","1.1679"
"67.1320","10.2737","1.1236"
"67.1520","9.8737","1.0822"
"67.1720","9.4737","1.0377"
"67.1920","9.0737","0.9947"
"67.2120","8.6737","0.9507"
"67.2320","8.2737","0.9044"
"67.2520","7.8737","0.8595"
"67.2720","7.4736","0.8117"
"67.2920","7.0737","0.7638"
"67.3120","6.6737","0.7165"
"67.3320","6.2737","0.6658"
"67.3520","5.8738","0.6164"
"67.3720","5.4737","0.5646"
"67.3920","5.0737","0.5124"
"67.4120","4.6737","0.4602"
"67.4320","4.2737","0.4065"
"67.4520","3.8738","0.3511"
"67.4720","3.4737","0.2946"
"67.4920","3.0737","0.2379"
"67.5120","2.6737","0.1791"
"67.5320","2.2736","0.1198"
"67.5520","1.8737","0.0590"
"67.5720","1.4737","-0.0015"
"67.5920","1.0737","-0.0646"
"67.6120","0.6737","-0.1154"
"67.6320","0.2737","-0.1217"
"67.6460","-0.0063","-0.1251"
"67.6470","-0.0263","-0.1253"
"67.6670","-0.4197","-0.0098"
"67.6870","-0.7213","0.1824"
"67.7070","-0.8119","0.2212"
"67.7270","-0.6537","0.1877"
"67.7470","-0.2813","-0.0195"
"67.7670","0.1632","-0.1780"
"67.7870","0.5815","-0.1229"
"67.8070","0.9788","-0.0414"
"67.8270","1.3716","0.0031"
"67.8470","1.7651","0.0965"
"67.8670","2.1600","0.1574"
"67.8870","2.5559","0.2048"
"67.9070","2.9523","0.2923"
"67.9270","3.3492","0.3299"
"67.9470","3.7463","0.3959"
"67.9670","4.1436","0.4621"
"67.9870","4.5412","0.5024"
"68.0070","4.9390","0.5720"
"68.0270","5.3372","0.6212"
"68.0470","5.7355","0.6703"
"68.0670","6.1339","0.7362"
"68.0870","6.5326","0.7716"
"68.1070","6.9313","0.8337"
"68.1270","7.3302","0.8816"
"68.1470","7.7291","0.9226"
"68.1670","8.1282","0.9832"
"68.1870","8.5274","1.0220"
"68.2070","8.9267","1.0696"
"68.2270","9.3261","1.1221"
"68.2470","9.7255","1.1568"
"68.2670","10.1250","1.2090"
"68.2870","10.5245","1.2495"
"68.3070","10.9240","1.2909"
"68.3270","11.3237","1.3371"
"68.3470","11.7233","1.3756"
"68.3670","12.1230","1.4195"
"68.3870","12.5228","1.4585"
"68.4070","12.9226","1.4971"
"68.4270","13.3223","1.5397"
"68.4470","13.7220","1.5730"
"68.4670","14.1219","1.6143"
"68.4870","14.5218","1.6534"
"68.5070","14.9216","1.6874"
"68.5270","15.3215","1.7284"
"68.5470","15.7214","1.7633"
"68.5670","16.1213","1.7977"
"68.5870","16.5211","1.8353"
"68.6070","16.9211","1.8688"
"68.6270","17.3210","1.9027"
"68.6470","17.7210","1.9396"
"68.6670","18.1209","1.9726"
"68.6870","18.5209","2.0057"
"68.7070","18.9208","2.0389"
"68.7270","19.3207","2.0721"
"68.7470","19.7207","2.1050"
"68.7670","20.1207","2.1355"
"68.7870","20.5207","2.1689"
"68.8070","20.9206","2.2006"
"68.8270","21.3206","2.2305"
"68.8470","21.7205","2.2649"
"68.8670","22.1205","2.2946"
"68.8870","22.5205","2.3245"
"68.9070","22.9205","2.3567"
"68.9270","23.3205","2.3839"
"68.9470","23.7205","2.4154"
"68.9670","24.1205","2.4460"
"68.9870","24.5205","2.4746"
"69.0070","24.9205","2.5055"
"69.0270","25.3204","2.5336"
"69.0470","25.7205","2.5629"
"69.0670","26.1205","2.5909"
"69.0870","26.5204","2.6205"
"69.1070","26.9204","2.6501"
"69.1270","27.3203","2.6780"
"69.1470","27.7203","2.7080"
"69.1670","28.1204","2.7356"
"69.1870","28.5204","2.7628"
"69.2070","28.9204","2.7918"
"69.2270","29.3204","2.8180"
"69.2470","29.7204","2.8475"
"69.2670","30.1204","2.8762"
"69.2870","30.5204","2.9033"
"69.3070","30.9204","2.9312"
"69.3270","31.3204","2.9593"
"69.3470","31.7205","2.9866"
"69.3670","32.1204","3.0134"
"69.3870","32.5203","3.0420"
"69.4070","32.9203","3.0701"
"69.4270","33.3203","3.0969"
"69.4470","33.7203","3.1252"
"69.4670","34.1203","3.1522"
"69.4870","34.5204","3.1802"
"69.5070","34.9205","3.2086"
"69.5270","35.3204","3.2357"
"69.5470","35.7204","3.2634"
"69.5670","36.1204","3.2917"
"69.5870","36.5204","3.3193"
"69.6070","36.9204","3.3479"
"69.6270","37.3204","3.3756"
"69.6470","37.7204","3.4046"
"69.6670","38.1204","3.4319"
"69.6870","38.5203","3.4613"
"69.7070","38.9203","3.4903"
"69.7270","39.3203","3.5181"
"69.7470","39.7204","3.5481"
"69.7610","40.0004","3.5696"
"69.7620","40.0204","3.5708"
"69.7820","40.4141","3.4899"
"69.8020","40.7179","3.3199"
"69.8220","40.8095","3.2692"
"69.8420","40.6442","3.2849"
"69.8620","40.2624","3.4905"
"69.8820","39.8201","3.5819"
"69.9020","39.4035","3.5060"
"69.9220","39.0062","3.4471"
"69.9420","38.6135","3.4274"
"69.9620","38.2199","3.3735"
"69.9820","37.8248","3.3497"
"70.0020","37.4288","3.3255"
"70.0220","37.0322","3.2743"
"70.0420","36.6354","3.2644"
"70.0620","36.2383","3.2227"
"70.0820","35.8409","3.1905"
"70.1020","35.4431","3.1715"
"70.1220","35.0452","3.1273"
"70.1420","34.6472","3.1053"
"70.1620","34.2489","3.0750"
"70.1820","33.8504","3.0357"
"70.2020","33.4517","3.0211"
"70.2220","33.0529","2.9790"
"70.2420","32.6540","2.9548"
"70.2620","32.2549","2.9305"
"70.2820","31.8558","2.8899"
"70.3020","31.4567","2.8707"
"70.3220","31.0574","2.8363"
"70.3420","30.6580","2.8044"
"70.3620","30.2586","2.7827"
"70.3820","29.8591","2.7478"
"70.4020","29.4596","2.7230"
"70.4220","29.0600","2.6926"
"70.4420","28.6603","2.6606"
"70.4620","28.2607","2.6345"
"70.4820","27.8609","2.6018"
"70.5020","27.4612","2.5745"
"70.5220","27.0614","2.5462"
"70.5420","26.6616","2.5149"
"70.5620","26.2618","2.4893"
"70.5820","25.8620","2.4563"
"70.6020","25.4622","2.4263"
"70.6220","25.0624","2.3991"
"70.6420","24.6625","2.3664"
"70.6620","24.2626","2.3384"
"70.6820","23.8627","2.3078"
"70.7020","23.4628","2.2768"
"70.7220","23.0628","2.2492"
"70.7420","22.6629","2.2175"
"70.7620","22.2630","2.1862"
"70.7820","21.8630","2.1554"
"70.8020","21.4630","2.1247"
"70.8220","21.0631","2.0936"
"70.8420","20.6632","2.0611"
"70.8620","20.2632","2.0302"
"70.8820","19.8632","1.9986"
"70.9020","19.4633","1.9647"
"70.9220","19.0634","1.9339"
"70.9420","18.6634","1.9005"
"70.9620","18.2634","1.8658"
"70.9820","17.8634","1.8356"
"71.0020","17.4634","1.7999"
"71.0220","17.0634","1.7665"
"71.0420","16.6634","1.7332"
"71.0620","16.2634","1.6969"
"71.0820","15.8634","1.6638"
"71.1020","15.4635","1.6262"
"71.1220","15.0635","1.5902"
"71.1420","14.6635","1.5548"
"71.1620","14.2635","1.5186"
"71.1820","13.8636","1.4819"
"71.2020","13.4636","1.4433"
"71.2220","13.0635","1.4059"
"71.2420","12.6635","1.3667"
"71.2620","12.2635","1.3258"
"71.2820","11.8635","1.2887"
"71.3020","11.4635","1.2474"
"71.3220","11.0635","1.2067"
"71.3420","10.6635","1.1674"
"71.3620","10.2635","1.1222"
"71.3820","9.8635","1.0807"
"71.4020","9.4636","1.0367"
"71.4220","9.0636","0.9921"
"71.4420","8.6636","0.9483"
"71.4620","8.2636","0.9032"
"71.4820","7.8635","0.8577"
"71.5020","7.4635","0.8112"
"71.5220","7.0635","0.7628"
"71.5420","6.6636","0.7147"
"71.5620","6.2636","0.6644"
"71.5820","5.8636","0.6138"
"71.6020","5.4636","0.5643"
"71.6220","5.0636","0.5111"
"71.6420","4.6635","0.4578"
"71.6620","4.2635","0.4060"
"71.6820","3.8636","0.3489"
"71.7020","3.4636","0.2932"
"71.7220","3.0636","0.2364"
"71.7420","2.6635","0.1767"
"71.7620","2.2635","0.1191"
"71.7820","1.8635","0.0573"
"71.8020","1.4635","-0.0035"
"71.8220","1.0636","-0.0653"
"71.8420","0.6636","-0.1173"
"71.8620","0.2636","-0.1214"
"71.8760","-0.0164","-0.1249"
"71.8770","-0.0364","-0.1250"
"71.8970","-0.4298","-0.0100"
"71.9170","-0.7315","0.1810"
"71.9370","-0.8235","0.2181"
"71.9570","-0.6685","0.1859"
"71.9770","-0.2998","-0.0170"
"71.9970","0.1428","-0.1757"
"72.0170","0.5610","-0.1238"
"72.0370","0.9588","-0.0448"
"72.0570","1.3520","-0.0007"
"72.0770","1.7457","0.0927"
"72.0970","2.1409","0.1534"
"72.1170","2.5369","0.2018"
"72.1370","2.9335","0.2894"
"72.1570","3.3305","0.3266"
"72.1770","3.7277","0.3923"
"72.1970","4.1252","0.4593"
"72.2170","4.5229","0.4997"
"72.2370","4.9208","0.5695"
"72.2570","5.3190","0.6187"
"72.2770","5.7174","0.6681"
"72.2970","6.1159","0.7338"
"72.3170","6.5146","0.7693"
"72.3370","6.9134","0.8314"
"72.3570","7.3123","0.8789"
"72.3770","7.7113","0.9201"
"72.3970","8.1104","0.9814"
"72.4170","8.5097","1.0190"
"72.4370","8.9090","1.0680"
"72.4570","9.3084","1.1204"
"72.4770","9.7079","1.1548"
"72.4970","10.1074","1.2064"
"72.5170","10.5069","1.2470"
"72.5370","10.9065","1.2882"
"72.5570","11.3061","1.3350"
"72.5770","11.7058","1.3721"
"72.5970","12.1055","1.4179"
"72.6170","12.5053","1.4563"
"72.6370","12.9050","1.4948"
"72.6570","13.3048","1.5375"
"72.6770","13.7046","1.5721"
"72.6970","14.1044","1.6119"
"72.7170","14.5043","1.6513"
"72.7370","14.9041","1.6853"
"72.7570","15.3040","1.7271"
"72.7770","15.7040","1.7611"
"72.7970","16.1038","1.7955"
"72.8170","16.5037","1.8334"
"72.8370","16.9036","1.8670"
"72.8570","17.3036","1.9013"
"72.8770","17.7035","1.9373"
"72.8970","18.1035","1.9704"
"72.9170","18.5035","2.0042"
"72.9370","18.9034","2.0373"
"72.9570","19.3033","2.0704"
"72.9770","19.7033","2.1029"
"72.9970","20.1033","2.1341"
"73.0170","20.5032","2.1672"
"73.0370","20.9032","2.1993"
"73.0570","21.3032","2.2291"
"73.0770","21.7031","2.2628"
"73.0970","22.1030","2.2920"
"73.1170","22.5030","2.3229"
"73.1370","22.9031","2.3548"
"73.1570","23.3031","2.3824"
"73.1770","23.7030","2.4141"
"73.1970","24.1030","2.4442"
"73.2170","24.5031","2.4727"
"73.2370","24.9031","2.5042"
"73.2570","25.3031","2.5324"
"73.2770","25.7031","2.5619"
"73.2970","26.1031","2.5892"
"73.3170","26.5030","2.6191"
"73.3370","26.9029","2.6490"
"73.3570","27.3029","2.6762"
"73.3770","27.7029","2.7058"
"73.3970","28.1029","2.7339"
"73.4170","28.5029","2.7611"
"73.4370","28.9030","2.7906"
"73.4570","29.3029","2.8167"
"73.4770","29.7030","2.8455"
"73.4970","30.1030","2.8749"
"73.5170","30.5030","2.9013"
"73.5370","30.9030","2.9303"
"73.5570","31.3030","2.9575"
"73.5770","31.7030","2.9840"
"73.5970","32.1030","3.0123"
"73.6170","32.5029","3.0401"
"73.6370","32.9029","3.0686"
"73.6570","33.3029","3.0954"
"73.6770","33.7029","3.1239"
"73.6970","34.1029","3.1514"
"73.7170","34.5030","3.1783"
"73.7370","34.9030","3.2071"
"73.7570","35.3030","3.2344"
"73.7770","35.7030","3.2622"
"73.7970","36.1029","3.2905"
"73.8170","36.5030","3.3178"
"73.8370","36.9030","3.3454"
"73.8570","37.3030","3.3749"
"73.8770","37.7030","3.4022"
"73.8970","38.1030","3.4309"
"73.9170","38.5029","3.4588"
"73.9370","38.9029","3.4882"
"73.9570","39.3029","3.5167"
"73.9770","39.7030","3.5456"
"73.9920","40.0030","3.5686"
"73.9930","40.0230","3.5701"
"74.0130","40.4167","3.4902"
"74.0330","40.7204","3.3197"
"74.0530","40.8125","3.2703"
"74.0730","40.6482","3.2850"
"74.0930","40.2673","3.4891"
"74.1130","39.8252","3.5815"
"74.1330","39.4085","3.5063"
"74.1530","39.0111","3.4467"
"74.1730","38.6184","3.4279"
"74.1930","38.2247","3.3731"
"74.2130","37.8296","3.3496"
"74.2330","37.4335","3.3256"
"74.2530","37.0370","3.2749"
"74.2730","36.6402","3.2648"
"74.2930","36.2430","3.2224"
"74.3130","35.8455","3.1897"
"74.3330","35.4478","3.1718"
"74.3530","35.0499","3.1276"
"74.3730","34.6518","3.1051"
"74.3930","34.2536","3.0753"
"74.4130","33.8550","3.0354"
"74.4330","33.4564","3.0217"
"74.4530","33.0576","2.9794"
"74.4730","32.6586","2.9549"
"74.4930","32.2596","2.9302"
"74.5130","31.8605","2.8897"
"74.5330","31.4613","2.8709"
"74.5530","31.0620","2.8368"
"74.5730","30.6626","2.8042"
"74.5930","30.2632","2.7831"
"74.6130","29.8637","2.7464"
"74.6330","29.4642","2.7230"
"74.6530","29.0646","2.6930"
"74.6730","28.6650","2.6607"
"74.6930","28.2653","2.6347"
"74.7130","27.8656","2.6020"
"74.7330","27.4658","2.5752"
"74.7530","27.0660","2.5462"
"74.7730","26.6662","2.5142"
"74.7930","26.2664","2.4896"
"74.8130","25.8666","2.4568"
"74.8330","25.4668","2.4261"
"74.8530","25.0670","2.3994"
"74.8730","24.6671","2.3657"
"74.8930","24.2672","2.3392"
"74.9130","23.8673","2.3082"
"74.9330","23.4674","2.2771"
"74.9530","23.0674","2.2486"
"74.9730","22.6675","2.2170"
"74.9930","22.2676","2.1862"
"75.0130","21.8676","2.1558"
"75.0330","21.4676","2.1244"
"75.0530","21.0677","2.0932"
"75.0730","20.6678","2.0609"
"75.0930","20.2678","2.0300"
"75.1130","19.8678","1.9989"
"75.1330","19.4679","1.9648"
"75.1530","19.0680","1.9339"
"75.1730","18.6680","1.9009"
"75.1930","18.2680","1.8657"
"75.2130","17.8680","1.8358"
"75.2330","17.4680","1.8001"
"75.2530","17.0680","1.7666"
"75.2730","16.6680","1.7332"
"75.2930","16.2680","1.6971"
"75.3130","15.8680","1.6633"
"75.3330","15.4681","1.6268"
"75.3530","15.0681","1.5900"
"75.3730","14.6681","1.5553"
"75.3930","14.2681","1.5178"
"75.4130","13.8682","1.4820"
"75.4330","13.4682","1.4440"
"75.4530","13.0681","1.4065"
"75.4730","12.6681","1.3675"
"75.4930","12.2681","1.3260"
"75.5130","11.8681","1.2887"
"75.5330","11.4681","1.2479"
"75.5530","11.0681","1.2064"
"75.5730","10.6681","1.1670"
"75.5930","10.2681","1.1236"
"75.6130","9.8681","1.0803"
"75.6330","9.4682","1.0377"
"75.6530","9.0682","0.9925"
"75.6730","8.6682","0.9487"
"75.6930","8.2682","0.9036"
"75.7130","7.8681","0.8582"
"75.7330","7.4681","0.8113"
"75.7530","7.0681","0.7630"
"75.7730","6.6682","0.7145"
"75.7930","6.2682","0.6654"
"75.8130","5.8682","0.6136"
"75.8330","5.4682","0.5641"
"75.8530","5.0681","0.5115"
"75.8730","4.6681","0.4584"
"75.8930","4.2681","0.4066"
"75.9130","3.8682","0.3486"
"75.9330","3.4682","0.2934"
"75.9530","3.0681","0.2379"
"75.9730","2.6681","0.1763"
"75.9930","2.2681","0.1193"
"76.0130","1.8681","0.0579"
"76.0330","1.4681","-0.0024"
"76.0530","1.0682","-0.0650"
"76.0730","0.6682","-0.1165"
"76.0930","0.2682","-0.1210"
"76.1070","-0.0118","-0.1237"
"76.1080","-0.0318","-0.1237"
"76.1280","-0.4252","-0.0107"
"76.1480","-0.7269","0.1799"
"76.1680","-0.8190","0.2182"
"76.1880","-0.6643","0.1866"
"76.2080","-0.2956","-0.0160"
"76.2280","0.1472","-0.1761"
"76.2480","0.5655","-0.1239"
"76.2680","0.9633","-0.0434"
"76.2880","1.3565","-0.0006"
"76.3080","1.7502","0.0931"
"76.3280","2.1453","0.1542"
"76.3480","2.5413","0.2022"
"76.3680","2.9379","0.2898"
"76.3880","3.3348","0.3271"
"76.4080","3.7320","0.3929"
"76.4280","4.1295","0.4595"
"76.4480","4.5272","0.4997"
"76.4680","4.9251","0.5701"
"76.4880","5.3233","0.6185"
"76.5080","5.7216","0.6678"
"76.5280","6.1202","0.7340"
"76.5480","6.5189","0.7693"
"76.5680","6.9176","0.8312"
"76.5880","7.3166","0.8793"
"76.6080","7.7155","0.9198"
"76.6280","8.1146","0.9820"
"76.6480","8.5139","1.0186"
"76.6680","8.9132","1.0676"
"76.6880","9.3126","1.1201"
"76.7080","9.7121","1.1549"
"76.7280","10.1116","1.2067"
"76.7480","10.5111","1.2468"
"76.7680","10.9107","1.2887"
"76.7880","11.3103","1.3357"
"76.8080","11.7100","1.3725"
"76.8280","12.1097","1.4181"
"76.8480","12.5095","1.4566"
"76.8680","12.9092","1.4950"
"76.8880","13.3090","1.5380"
"76.9080","13.7087","1.5714"
"76.9280","14.1086","1.6119"
"76.9480","14.5084","1.6519"
"76.9680","14.9083","1.6850"
"76.9880","15.3082","1.7276"
"77.0080","15.7082","1.7612"
"77.0280","16.1080","1.7958"
"77.0480","16.5078","1.8340"
"77.0680","16.9078","1.8675"
"77.0880","17.3077","1.9007"
"77.1080","17.7077","1.9379"
"77.1280","18.1077","1.9705"
"77.1480","18.5076","2.0048"
"77.1680","18.9075","2.0380"
"77.1880","19.3074","2.0705"
"77.2080","19.7075","2.1038"
"77.2280","20.1075","2.1335"
"77.2480","20.5074","2.1674"
"77.2680","20.9074","2.1990"
"77.2880","21.3073","2.2286"
"77.3080","21.7073","2.2636"
"77.3280","22.1072","2.2924"
"77.3480","22.5072","2.3218"
"77.3680","22.9073","2.3550"
"77.3880","23.3073","2.3818"
"77.4080","23.7072","2.4147"
"77.4280","24.1072","2.4439"
"77.4480","24.5072","2.4720"
"77.4680","24.9072","2.5039"
"77.4880","25.3072","2.5324"
"77.5080","25.7073","2.5613"
"77.5280","26.1073","2.5898"
"77.5480","26.5072","2.6189"
"77.5680","26.9071","2.6495"
"77.5880","27.3071","2.6762"
"77.6080","27.7071","2.7055"
"77.6280","28.1071","2.7346"
"77.6480","28.5071","2.7612"
"77.6680","28.9072","2.7902"
"77.6880","29.3071","2.8167"
"77.7080","29.7071","2.8452"
"77.7280","30.1072","2.8756"
"77.7480","30.5072","2.9009"
"77.7680","30.9072","2.9296"
"77.7880","31.3072","2.9579"
"77.8080","31.7072","2.9841"
"77.8280","32.1072","3.0122"
"77.8480","32.5071","3.0401"
"77.8680","32.9071","3.0677"
"77.8880","33.3071","3.0961"
"77.9080","33.7071","3.1233"
"77.9280","34.1071","3.1514"
"77.9480","34.5072","3.1783"
"77.9680","34.9072","3.2063"
"77.9880","35.3072","3.2344"
"78.0080","35.7071","3.2616"
"78.0280","36.1071","3.2898"
"78.0480","36.5071","3.3182"
"78.0680","36.9072","3.3462"
"78.0880","37.3071","3.3748"
"78.1080","37.7072","3.4023"
"78.1280","38.1072","3.4307"
"78.1480","38.5071","3.4595"
"78.1680","38.9071","3.4874"
"78.1880","39.3071","3.5161"
"78.2080","39.7071","3.5457"
"78.2230","40.0071","3.5686"
"78.2240","40.0271","3.5700"
"78.2440","40.4209","3.4896"
"78.2640","40.7246","3.3195"
"78.2840","40.8168","3.2697"
"78.3040","40.6529","3.2861"
"78.3240","40.2724","3.4884"
"78.3440","39.8307","3.5802"
"78.3640","39.4141","3.5060"
"78.3840","39.0166","3.4467"
"78.4040","38.6238","3.4282"
"78.4240","38.2300","3.3729"
"78.4440","37.8349","3.3494"
"78.4640","37.4388","3.3265"
"78.4840","37.0422","3.2747"
"78.5040","36.6454","3.2653"
"78.5240","36.2482","3.2219"
"78.5440","35.8507","3.1888"
"78.5640","35.4530","3.1721"
"78.5840","35.0550","3.1275"
"78.6040","34.6570","3.1051"
"78.6240","34.2587","3.0755"
"78.6440","33.8601","3.0352"
"78.6640","33.4614","3.0219"
"78.6840","33.0626","2.9789"
"78.7040","32.6637","2.9542"
"78.7240","32.2646","2.9311"
"78.7440","31.8655","2.8898"
"78.7640","31.4663","2.8712"
"78.7840","31.0671","2.8358"
"78.8040","30.6676","2.8043"
"78.8240","30.2682","2.7836"
"78.8440","29.8687","2.7466"
"78.8640","29.4691","2.7223"
"78.8840","29.0696","2.6931"
"78.9040","28.6700","2.6605"
"78.9240","28.2703","2.6359"
"78.9440","27.8706","2.6014"
"78.9640","27.4708","2.5751"
"78.9840","27.0710","2.5467"
"79.0040","26.6712","2.5149"
"79.0240","26.2714","2.4894"
"79.0440","25.8716","2.4567"
"79.0640","25.4718","2.4259"
"79.0840","25.0719","2.3997"
"79.1040","24.6720","2.3656"
"79.1240","24.2722","2.3380"
"79.1440","23.8723","2.3090"
"79.1640","23.4724","2.2771"
"79.1840","23.0724","2.2492"
"79.2040","22.6725","2.2170"
"79.2240","22.2726","2.1854"
"79.2440","21.8726","2.1564"
"79.2640","21.4726","2.1245"
"79.2840","21.0727","2.0934"
"79.3040","20.6727","2.0609"
"79.3240","20.2727","2.0293"
"79.3440","19.8728","1.9990"
"79.3640","19.4729","1.9652"
"79.3840","19.0730","1.9340"
"79.4040","18.6730","1.9014"
"79.4240","18.2730","1.8649"
"79.4440","17.8730","1.8354"
"79.4640","17.4730","1.8005"
"79.4840","17.0730","1.7656"
"79.5040","16.6730","1.7344"
"79.5240","16.2730","1.6967"
"79.5440","15.8730","1.6634"
"79.5640","15.4730","1.6270"
"79.5840","15.0730","1.5900"
"79.6040","14.6730","1.5558"
"79.6240","14.2731","1.5186"
"79.6440","13.8731","1.4810"
"79.6640","13.4731","1.4442"
"79.6840","13.0731","1.4058"
"79.7040","12.6730","1.3674"
"79.7240","12.2731","1.3266"
"79.7440","11.8731","1.2879"
"79.7640","11.4731","1.2477"
"79.7840","11.0731","1.2071"
"79.8040","10.6731","1.1675"
"79.8240","10.2731","1.1239"
"79.8440","9.8731","1.0794"
"79.8640","9.4731","1.0380"
"79.8840","9.0731","0.9933"
"79.9040","8.6731","0.9491"
"79.9240","8.2731","0.9047"
"79.9440","7.8730","0.8579"
"79.9640","7.4730","0.8111"
"79.9840","7.0731","0.7641"
"80.0040","6.6731","0.7148"
"80.0240","6.2731","0.6658"
"80.0440","5.8731","0.6142"
"80.0640","5.4731","0.5644"
"80.0840","5.0731","0.5123"
"80.1040","4.6731","0.4577"
"80.1240","4.2731","0.4073"
"80.1440","3.8731","0.3499"
"80.1640","3.4731","0.2936"
"80.1840","3.0731","0.2389"
"80.2040","2.6731","0.1776"
"80.2240","2.2730","0.1188"
"80.2440","1.8731","0.0603"
"80.2640","1.4731","-0.0029"
"80.2840","1.0731","-0.0644"
"80.3040","0.6731","-0.1154"
"80.3240","0.2732","-0.1212"
"80.3380","-0.0068","-0.1241"
"80.3390","-0.0268","-0.1242"
"80.3590","-0.4203","-0.0095"
"80.3790","-0.7221","0.1814"
"80.3990","-0.8133","0.2216"
"80.4190","-0.6560","0.1870"
"80.4390","-0.2845","-0.0186"
"80.4590","0.1595","-0.1771"
"80.4790","0.5777","-0.1242"
"80.4990","0.9751","-0.0416"
"80.5190","1.3680","0.0017"
"80.5390","1.7616","0.0941"
"80.5590","2.1565","0.1569"
