Time,Displacement,Force
"32.1130","3.7509","260.7372"
"32.1140","3.7527","261.0055"
"32.1340","3.7892","266.1191"
"32.1540","3.8052","267.2917"
"32.1740","3.7846","262.1495"
"32.1940","3.7453","254.3799"
"32.2140","3.7045","246.9455"
"32.2340","3.6661","240.3645"
"32.2540","3.6288","234.2340"
"32.2740","3.5917","228.3028"
"32.2940","3.5546","222.5999"
"32.3140","3.5174","216.9998"
"32.3340","3.4800","211.5125"
"32.3540","3.4425","206.1506"
"32.3740","3.4052","200.8965"
"32.3940","3.3679","195.7621"
"32.4140","3.3304","190.7077"
"32.4340","3.2929","185.7248"
"32.4540","3.2553","180.8081"
"32.4740","3.2178","175.9301"
"32.4940","3.1804","171.1500"
"32.5140","3.1428","166.4267"
"32.5340","3.1053","161.7582"
"32.5540","3.0677","157.1340"
"32.5740","3.0301","152.5282"
"32.5940","2.9926","147.9929"
"32.6140","2.9550","143.4915"
"32.6340","2.9175","139.0351"
"32.6540","2.8800","134.6311"
"32.6740","2.8425","130.2716"
"32.6940","2.8049","125.9836"
"32.7140","2.7673","121.7392"
"32.7340","2.7298","117.5251"
"32.7540","2.6923","113.3459"
"32.7740","2.6546","109.1658"
"32.7940","2.6169","105.0086"
"32.8140","2.5792","100.8917"
"32.8340","2.5417","96.8289"
"32.8540","2.5041","92.7973"
"32.8740","2.4665","88.7950"
"32.8940","2.4289","84.8155"
"32.9140","2.3914","80.8898"
"32.9340","2.3538","77.0059"
"32.9540","2.3163","73.1534"
"32.9740","2.2788","69.3427"
"32.9940","2.2413","65.5745"
"33.0140","2.2036","61.8501"
"33.0340","2.1659","58.1672"
"33.0540","2.1283","54.5529"
"33.0740","2.0908","51.0122"
"33.0940","2.0533","47.5442"
"33.1140","2.0157","44.1477"
"33.1340","1.9780","40.8177"
"33.1540","1.9404","37.6427"
"33.1740","1.9029","34.5773"
"33.1870","1.8784","32.6541"
"33.1880","1.8766","32.5083"
"33.2080","1.8400","29.8553"
"33.2280","1.8241","29.3525"
"33.2480","1.8448","32.0433"
"33.2680","1.8837","36.2639"
"33.2880","1.9244","40.5890"
"33.3080","1.9629","44.6516"
"33.3280","2.0003","48.6690"
"33.3480","2.0374","52.6919"
"33.3680","2.0748","56.7091"
"33.3880","2.1121","60.7682"
"33.4080","2.1493","64.7850"
"33.4280","2.1867","68.8280"
"33.4480","2.2242","72.9380"
"33.4680","2.2617","77.0444"
"33.4880","2.2991","81.1710"
"33.5080","2.3366","85.3074"
"33.5280","2.3741","89.4668"
"33.5480","2.4116","93.6565"
"33.5680","2.4491","97.8135"
"33.5880","2.4865","102.0233"
"33.6080","2.5241","106.2772"
"33.6280","2.5617","110.5468"
"33.6480","2.5992","114.8751"
"33.6680","2.6369","119.2111"
"33.6880","2.6746","123.5544"
"33.7080","2.7122","127.9212"
"33.7280","2.7498","132.2746"
"33.7480","2.7873","136.6660"
"33.7680","2.8248","141.0885"
"33.7880","2.8624","145.5352"
"33.8080","2.8999","150.0345"
"33.8280","2.9374","154.5486"
"33.8480","2.9749","159.1005"
"33.8680","3.0123","163.6728"
"33.8880","3.0500","168.3098"
"33.9080","3.0877","172.9859"
"33.9280","3.1253","177.6669"
"33.9480","3.1630","182.3788"
"33.9680","3.2007","187.1279"
"33.9880","3.2383","191.8909"
"34.0080","3.2757","196.6731"
"34.0280","3.3132","201.4776"
"34.0480","3.3508","206.3387"
"34.0680","3.3884","211.2628"
"34.0880","3.4259","216.1756"
"34.1080","3.4635","221.1407"
"34.1280","3.5011","226.1659"
"34.1480","3.5388","231.2595"
"34.1680","3.5764","236.3809"
"34.1880","3.6140","241.5317"
"34.2080","3.6515","246.7302"
"34.2280","3.6891","251.9960"
"34.2480","3.7267","257.3037"
"34.2610","3.7511","260.7681"
"34.2620","3.7530","261.0362"
"34.2820","3.7894","266.1426"
"34.3020","3.8054","267.3400"
"34.3220","3.7848","262.2257"
"34.3420","3.7455","254.4522"
"34.3620","3.7048","247.0155"
"34.3820","3.6663","240.4222"
"34.4020","3.6290","234.2678"
"34.4220","3.5919","228.3460"
"34.4420","3.5548","222.6620"
"34.4620","3.5177","217.0569"
"34.4820","3.4802","211.5793"
"34.5020","3.4428","206.2276"
"34.5220","3.4055","200.9735"
"34.5420","3.3681","195.8361"
"34.5620","3.3306","190.7444"
"34.5820","3.2931","185.7545"
"34.6020","3.2555","180.8493"
"34.6220","3.2180","175.9910"
"34.6420","3.1806","171.2320"
"34.6620","3.1430","166.4971"
"34.6820","3.1055","161.7995"
"34.7020","3.0679","157.1615"
"34.7220","3.0304","152.5674"
"34.7420","2.9928","148.0367"
"34.7620","2.9553","143.5359"
"34.7820","2.9177","139.0705"
"34.8020","2.8802","134.6955"
"34.8220","2.8427","130.3437"
"34.8420","2.8051","126.0340"
"34.8620","2.7675","121.7837"
"34.8820","2.7300","117.5549"
"34.9020","2.6925","113.3702"
"34.9220","2.6548","109.2147"
"34.9420","2.6172","105.0557"
"34.9620","2.5795","100.9403"
"34.9820","2.5419","96.8771"
"35.0020","2.5044","92.8624"
"35.0220","2.4668","88.8673"
"35.0420","2.4291","84.8826"
"35.0620","2.3916","80.9304"
"35.0820","2.3541","77.0335"
"35.1020","2.3165","73.1923"
"35.1220","2.2789","69.3924"
"35.1420","2.2414","65.6292"
"35.1620","2.2038","61.8978"
"35.1820","2.1662","58.2199"
"35.2020","2.1286","54.6172"
"35.2220","2.0912","51.0636"
"35.2420","2.0536","47.5780"
"35.2620","2.0159","44.1533"
"35.2820","1.9782","40.8475"
"35.3020","1.9406","37.6643"
"35.3220","1.9031","34.6171"
"35.3350","1.8787","32.6903"
"35.3360","1.8768","32.5432"
"35.3560","1.8402","29.8585"
"35.3760","1.8243","29.3282"
"35.3960","1.8450","32.0083"
"35.4160","1.8840","36.2121"
"35.4360","1.9247","40.5377"
"35.4560","1.9631","44.6031"
"35.4760","2.0005","48.6204"
"35.4960","2.0377","52.6346"
"35.5160","2.0750","56.6460"
"35.5360","2.1123","60.6991"
"35.5560","2.1496","64.7395"
"35.5760","2.1869","68.7976"
"35.5960","2.2244","72.8989"
"35.6160","2.2619","76.9949"
"35.6360","2.2994","81.1272"
"35.6560","2.3368","85.2709"
"35.6760","2.3743","89.4109"
"35.6960","2.4119","93.6182"
"35.7160","2.4493","97.7814"
"35.7360","2.4868","102.0046"
"35.7560","2.5243","106.2510"
"35.7760","2.5619","110.4998"
"35.7960","2.5995","114.8068"
"35.8160","2.6372","119.1330"
"35.8360","2.6748","123.4813"
"35.8560","2.7125","127.8803"
"35.8760","2.7501","132.2342"
"35.8960","2.7875","136.6243"
"35.9160","2.8250","141.0547"
"35.9360","2.8626","145.5004"
"35.9560","2.9002","149.9819"
"35.9760","2.9376","154.5044"
"35.9960","2.9751","159.0600"
"36.0160","3.0126","163.6485"
"36.0360","3.0503","168.2834"
"36.0560","3.0880","172.9417"
"36.0760","3.1255","177.6341"
"36.0960","3.1632","182.3685"
"36.1160","3.2009","187.1110"
"36.1360","3.2385","191.8694"
"36.1560","3.2760","196.6555"
"36.1760","3.3134","201.4677"
"36.1960","3.3510","206.3176"
"36.2160","3.3887","211.2520"
"36.2360","3.4261","216.1636"
"36.2560","3.4638","221.1735"
"36.2760","3.5014","226.2050"
"36.2960","3.5390","231.2705"
"36.3160","3.5766","236.3755"
"36.3360","3.6142","241.5205"
"36.3560","3.6518","246.7272"
"36.3760","3.6894","251.9841"
"36.3960","3.7269","257.2929"
"36.4090","3.7513","260.7683"
"36.4100","3.7532","261.0376"
"36.4300","3.7896","266.1637"
"36.4500","3.8056","267.3868"
"36.4700","3.7850","262.2693"
"36.4900","3.7457","254.4802"
"36.5100","3.7050","247.0383"
"36.5300","3.6666","240.4537"
"36.5500","3.6293","234.3049"
"36.5700","3.5922","228.3994"
"36.5900","3.5551","222.6972"
"36.6100","3.5179","217.0902"
"36.6300","3.4804","211.6249"
"36.6500","3.4430","206.2576"
"36.6700","3.4056","200.9838"
"36.6900","3.3683","195.8526"
"36.7100","3.3308","190.7875"
"36.7300","3.2933","185.7999"
"36.7500","3.2557","180.8812"
"36.7700","3.2183","176.0013"
"36.7900","3.1808","171.2381"
"36.8100","3.1433","166.5061"
"36.8300","3.1057","161.8197"
"36.8500","3.0681","157.1957"
"36.8700","3.0306","152.5980"
"36.8900","2.9930","148.0547"
"36.9100","2.9554","143.5680"
"36.9300","2.9179","139.1132"
"36.9500","2.8804","134.7124"
"36.9700","2.8429","130.3553"
"36.9900","2.8053","126.0406"
"37.0100","2.7677","121.8081"
"37.0300","2.7302","117.5885"
"37.0500","2.6927","113.3877"
"37.0700","2.6550","109.2206"
"37.0900","2.6174","105.0968"
"37.1100","2.5797","100.9780"
"37.1300","2.5421","96.8917"
"37.1500","2.5046","92.8656"
"37.1700","2.4670","88.8517"
"37.1900","2.4293","84.8729"
"37.2100","2.3918","80.9327"
"37.2300","2.3543","77.0497"
"37.2500","2.3167","73.2122"
"37.2700","2.2791","69.4127"
"37.2900","2.2416","65.6237"
"37.3100","2.2040","61.8716"
"37.3300","2.1664","58.2077"
"37.3500","2.1288","54.5919"
"37.3700","2.0913","51.0409"
"37.3900","2.0537","47.5425"
"37.4100","2.0161","44.1374"
"37.4300","1.9785","40.8367"
"37.4500","1.9409","37.6511"
"37.4700","1.9034","34.5955"
"37.4830","1.8789","32.6614"
"37.4840","1.8770","32.5147"
"37.5040","1.8404","29.8313"
"37.5240","1.8245","29.3073"
"37.5440","1.8452","31.9955"
"37.5640","1.8841","36.2267"
"37.5840","1.9248","40.5453"
"37.6040","1.9634","44.6124"
"37.6240","2.0007","48.6145"
"37.6440","2.0379","52.6395"
"37.6640","2.0752","56.6331"
"37.6840","2.1125","60.6816"
"37.7040","2.1498","64.7182"
"37.7240","2.1871","68.7809"
"37.7440","2.2246","72.8868"
"37.7640","2.2622","76.9740"
"37.7840","2.2996","81.1012"
"37.8040","2.3370","85.2324"
"37.8240","2.3745","89.3778"
"37.8440","2.4121","93.5863"
"37.8640","2.4495","97.7673"
"37.8840","2.4870","102.0120"
"37.9040","2.5245","106.2503"
"37.9240","2.5621","110.5066"
"37.9440","2.5997","114.8108"
"37.9640","2.6374","119.1315"
"37.9840","2.6750","123.4703"
"38.0040","2.7127","127.8638"
"38.0240","2.7503","132.2327"
"38.0440","2.7877","136.6224"
"38.0640","2.8252","141.0609"
"38.0840","2.8628","145.5224"
"38.1040","2.9004","150.0003"
"38.1240","2.9378","154.4953"
"38.1440","2.9753","159.0470"
"38.1640","3.0128","163.6363"
"38.1840","3.0506","168.2880"
"38.2040","3.0882","172.9570"
"38.2240","3.1258","177.6316"
"38.2440","3.1634","182.3500"
"38.2640","3.2011","187.1109"
"38.2840","3.2387","191.8652"
"38.3040","3.2762","196.6594"
"38.3240","3.3136","201.4709"
"38.3440","3.3512","206.3387"
"38.3640","3.3889","211.2718"
"38.3840","3.4264","216.1907"
"38.4040","3.4640","221.1722"
"38.4240","3.5016","226.2043"
"38.4440","3.5393","231.2914"
"38.4640","3.5768","236.3855"
"38.4840","3.6144","241.5415"
"38.5040","3.6520","246.7667"
"38.5240","3.6897","252.0337"
"38.5440","3.7272","257.3348"
"38.5570","3.7515","260.8152"
"38.5580","3.7534","261.0840"
"38.5780","3.7898","266.2168"
"38.5980","3.8058","267.4296"
"38.6180","3.7853","262.3247"
"38.6380","3.7462","254.5653"
"38.6580","3.7055","247.1152"
"38.6780","3.6671","240.5254"
"38.6980","3.6297","234.3766"
"38.7180","3.5926","228.4662"
"38.7380","3.5555","222.7700"
"38.7580","3.5183","217.1749"
"38.7780","3.4808","211.6804"
"38.7980","3.4434","206.3016"
"38.8180","3.4060","201.0396"
"38.8380","3.3686","195.9188"
"38.8580","3.3311","190.8433"
"38.8780","3.2936","185.8396"
"38.8980","3.2561","180.9292"
"38.9180","3.2186","176.0658"
"38.9380","3.1811","171.3135"
"38.9580","3.1436","166.5846"
"38.9780","3.1060","161.8713"
"38.9980","3.0683","157.2266"
"39.0180","3.0308","152.6318"
"39.0380","2.9933","148.0985"
"39.0580","2.9557","143.6115"
"39.0780","2.9182","139.1325"
"39.0980","2.8807","134.7440"
"39.1180","2.8432","130.3951"
"39.1380","2.8055","126.0958"
"39.1580","2.7679","121.8342"
"39.1780","2.7304","117.6104"
"39.1980","2.6929","113.4146"
"39.2180","2.6552","109.2501"
"39.2380","2.6176","105.1143"
"39.2580","2.5799","101.0063"
"39.2780","2.5424","96.9550"
"39.2980","2.5048","92.9055"
"39.3180","2.4672","88.8957"
"39.3380","2.4296","84.9290"
"39.3580","2.3921","80.9900"
"39.3780","2.3545","77.0877"
"39.3980","2.3170","73.2376"
"39.4180","2.2794","69.4095"
"39.4380","2.2418","65.6408"
"39.4580","2.2043","61.9132"
"39.4780","2.1666","58.2404"
"39.4980","2.1290","54.6175"
"39.5180","2.0915","51.0496"
"39.5380","2.0539","47.5616"
"39.5580","2.0163","44.1363"
"39.5780","1.9787","40.8364"
"39.5980","1.9412","37.6418"
"39.6180","1.9036","34.5851"
"39.6310","1.8791","32.6477"
"39.6320","1.8772","32.5002"
"39.6520","1.8406","29.8102"
"39.6720","1.8248","29.2775"
"39.6920","1.8454","31.9570"
"39.7120","1.8844","36.1766"
"39.7320","1.9251","40.5026"
"39.7520","1.9636","44.5664"
"39.7720","2.0009","48.5448"
"39.7920","2.0381","52.5578"
"39.8120","2.0755","56.5823"
"39.8320","2.1128","60.6539"
"39.8520","2.1501","64.6888"
"39.8720","2.1874","68.7198"
"39.8920","2.2247","72.8242"
"39.9120","2.2623","76.9418"
"39.9320","2.2998","81.0864"
"39.9520","2.3373","85.2332"
"39.9720","2.3748","89.3600"
"39.9920","2.4123","93.5563"
"40.0120","2.4498","97.7504"
"40.0320","2.4873","101.9818"
"40.0520","2.5248","106.2216"
"40.0720","2.5624","110.4838"
"40.0920","2.5999","114.8051"
"40.1120","2.6376","119.1204"
"40.1320","2.6752","123.4441"
"40.1520","2.7129","127.8120"
"40.1720","2.7505","132.1910"
"40.1920","2.7880","136.6056"
"40.2120","2.8255","141.0337"
"40.2320","2.8631","145.4832"
"40.2520","2.9006","149.9682"
"40.2720","2.9381","154.4614"
"40.2920","2.9756","159.0228"
"40.3120","3.0130","163.6245"
"40.3320","3.0508","168.2724"
"40.3520","3.0884","172.9379"
"40.3720","3.1260","177.6084"
"40.3920","3.1636","182.3417"
"40.4120","3.2013","187.1059"
"40.4320","3.2390","191.8751"
"40.4520","3.2765","196.6638"
"40.4720","3.3139","201.4598"
"40.4920","3.3514","206.3251"
"40.5120","3.3891","211.2536"
"40.5320","3.4266","216.1825"
"40.5520","3.4642","221.1729"
"40.5720","3.5019","226.2277"
"40.5920","3.5396","231.3178"
"40.6120","3.5771","236.4073"
"40.6320","3.6145","241.5500"
"40.6520","3.6522","246.7849"
"40.6720","3.6900","252.0693"
"40.6920","3.7275","257.3655"
"40.7050","3.7518","260.8238"
"40.7060","3.7537","261.0912"
"40.7260","3.7900","266.2068"
"40.7460","3.8060","267.4247"
"40.7660","3.7854","262.3234"
"40.7860","3.7461","254.5526"
"40.8060","3.7054","247.0936"
"40.8260","3.6669","240.4897"
"40.8460","3.6296","234.3492"
"40.8660","3.5925","228.4592"
"40.8860","3.5554","222.7789"
"40.9060","3.5182","217.1819"
"40.9260","3.4808","211.7098"
"40.9460","3.4434","206.3321"
"40.9660","3.4060","201.0687"
"40.9860","3.3687","195.9447"
"41.0060","3.3312","190.8616"
"41.0260","3.2937","185.8700"
"41.0460","3.2561","180.9678"
"41.0660","3.2187","176.1136"
"41.0860","3.1813","171.3600"
"41.1060","3.1437","166.6113"
"41.1260","3.1061","161.8708"
"41.1460","3.0684","157.2334"
"41.1660","3.0309","152.6412"
"41.1860","2.9933","148.1078"
"41.2060","2.9558","143.6108"
"41.2260","2.9182","139.1415"
"41.2460","2.8808","134.7493"
"41.2660","2.8433","130.3974"
"41.2860","2.8056","126.0956"
"41.3060","2.7681","121.8563"
"41.3260","2.7305","117.6320"
"41.3460","2.6930","113.4514"
"41.3660","2.6553","109.2855"
"41.3860","2.6177","105.1493"
"41.4060","2.5800","101.0230"
"41.4260","2.5425","96.9424"
"41.4460","2.5049","92.9233"
"41.4660","2.4673","88.9056"
"41.4860","2.4297","84.8998"
"41.5060","2.3922","80.9717"
"41.5260","2.3546","77.0915"
"41.5460","2.3171","73.2464"
"41.5660","2.2795","69.4341"
"41.5860","2.2420","65.6615"
"41.6060","2.2044","61.9343"
"41.6260","2.1668","58.2394"
"41.6460","2.1291","54.6105"
"41.6660","2.0916","51.0550"
"41.6860","2.0541","47.5703"
"41.7060","2.0165","44.1534"
"41.7260","1.9789","40.8440"
"41.7460","1.9413","37.6409"
"41.7660","1.9037","34.5694"
"41.7790","1.8792","32.6236"
"41.7800","1.8773","32.4749"
"41.8000","1.8407","29.7798"
"41.8200","1.8249","29.2773"
"41.8400","1.8456","31.9743"
"41.8600","1.8845","36.1807"
"41.8800","1.9252","40.4914"
"41.9000","1.9637","44.5397"
"41.9200","2.0010","48.5323"
"41.9400","2.0382","52.5616"
"41.9600","2.0755","56.5731"
"41.9800","2.1129","60.6286"
"42.0000","2.1501","64.6632"
"42.0200","2.1875","68.7021"
"42.0400","2.2248","72.7885"
"42.0600","2.2623","76.8837"
"42.0800","2.2999","81.0419"
"42.1000","2.3374","85.1870"
"42.1200","2.3749","89.3438"
"42.1400","2.4125","93.5587"
"42.1600","2.4499","97.7455"
"42.1800","2.4874","101.9621"
"42.2000","2.5250","106.1998"
"42.2200","2.5625","110.4620"
"42.2400","2.6001","114.7871"
"42.2600","2.6377","119.1305"
"42.2800","2.6754","123.4490"
"42.3000","2.7130","127.8173"
"42.3200","2.7506","132.1778"
"42.3400","2.7881","136.5761"
"42.3600","2.8256","140.9956"
"42.3800","2.8632","145.4506"
"42.4000","2.9008","149.9432"
"42.4200","2.9382","154.4777"
"42.4400","2.9757","159.0410"
"42.4600","3.0132","163.6203"
"42.4800","3.0509","168.2481"
"42.5000","3.0885","172.9043"
"42.5200","3.1261","177.5973"
"42.5400","3.1637","182.3350"
"42.5600","3.2014","187.1050"
"42.5800","3.2391","191.8677"
"42.6000","3.2766","196.6452"
"42.6200","3.3140","201.4506"
"42.6400","3.3515","206.3046"
"42.6600","3.3892","211.2398"
"42.6800","3.4267","216.1776"
"42.7000","3.4643","221.1687"
"42.7200","3.5020","226.2361"
"42.7400","3.5398","231.3408"
"42.7600","3.5773","236.4306"
"42.7800","3.6147","241.5602"
"42.8000","3.6523","246.7808"
"42.8200","3.6901","252.0899"
"42.8400","3.7277","257.4093"
"42.8520","3.7501","260.6312"
"42.8530","3.7520","260.9006"
"42.8730","3.7884","265.9992"
"42.8930","3.8043","267.1990"
"42.9130","3.7837","262.0894"
"42.9330","3.7444","254.3200"
"42.9530","3.7037","246.8815"
"42.9730","3.6652","240.2892"
"42.9930","3.6279","234.1655"
"43.0130","3.5908","228.2668"
"43.0330","3.5537","222.5537"
"43.0530","3.5165","216.9621"
"43.0730","3.4791","211.5100"
"43.0930","3.4417","206.1343"
"43.1130","3.4043","200.8627"
"43.1330","3.3670","195.7471"
"43.1530","3.3295","190.6526"
"43.1730","3.2920","185.6762"
"43.1930","3.2545","180.7772"
"43.2130","3.2170","175.9207"
"43.2330","3.1797","171.1717"
"43.2530","3.1421","166.4229"
"43.2730","3.1044","161.7135"
"43.2930","3.0667","157.0824"
"43.3130","3.0292","152.4828"
"43.3330","2.9917","147.9393"
"43.3530","2.9541","143.4373"
"43.3730","2.9166","138.9867"
"43.3930","2.8791","134.5927"
"43.4130","2.8416","130.2331"
"43.4330","2.8040","125.9291"
"43.4530","2.7664","121.6916"
"43.4730","2.7289","117.4798"
"43.4930","2.6914","113.2982"
"43.5130","2.6537","109.1220"
"43.5330","2.6160","104.9886"
"43.5530","2.5784","100.8745"
"43.5730","2.5408","96.8044"
"43.5930","2.5032","92.7774"
"43.6130","2.4657","88.7731"
"43.6330","2.4280","84.7967"
"43.6530","2.3905","80.8654"
"43.6730","2.3530","76.9695"
"43.6930","2.3155","73.1164"
"43.7130","2.2778","69.2928"
"43.7330","2.2403","65.5133"
"43.7530","2.2027","61.7815"
"43.7730","2.1651","58.1047"
"43.7930","2.1275","54.4801"
"43.8130","2.0899","50.9289"
"43.8330","2.0524","47.4344"
"43.8530","2.0148","44.0275"
"43.8730","1.9772","40.7122"
"43.8930","1.9396","37.5104"
"43.9130","1.9020","34.4168"
"43.9250","1.8794","32.6230"
"43.9260","1.8775","32.4748"
"43.9460","1.8409","29.7937"
"43.9660","1.8251","29.2798"
"43.9860","1.8458","31.9554"
"44.0060","1.8848","36.1524"
"44.0260","1.9255","40.4509"
"44.0460","1.9639","44.5152"
"44.0660","2.0012","48.5054"
"44.0860","2.0384","52.5180"
"44.1060","2.0758","56.5409"
"44.1260","2.1131","60.6075"
"44.1460","2.1504","64.6469"
"44.1660","2.1878","68.7085"
"44.1860","2.2251","72.7814"
"44.2060","2.2626","76.8858"
"44.2260","2.3001","81.0082"
"44.2460","2.3376","85.1378"
"44.2660","2.3751","89.2987"
"44.2860","2.4127","93.5204"
"44.3060","2.4502","97.7144"
"44.3260","2.4877","101.9358"
"44.3460","2.5252","106.1922"
"44.3660","2.5628","110.4492"
"44.3860","2.6003","114.7574"
"44.4060","2.6380","119.0883"
"44.4260","2.6756","123.4388"
"44.4460","2.7132","127.8106"
"44.4660","2.7508","132.1525"
"44.4860","2.7883","136.5426"
"44.5060","2.8258","140.9798"
"44.5260","2.8634","145.4481"
"44.5460","2.9010","149.9485"
"44.5660","2.9384","154.4585"
"44.5860","2.9759","159.0042"
"44.6060","3.0134","163.6044"
"44.6260","3.0511","168.2536"
"44.6460","3.0888","172.9168"
"44.6660","3.1264","177.5951"
"44.6860","3.1639","182.3025"
"44.7060","3.2016","187.0778"
"44.7260","3.2393","191.8642"
"44.7460","3.2768","196.6680"
"44.7660","3.3143","201.4702"
"44.7860","3.3518","206.3286"
"44.8060","3.3894","211.2502"
"44.8260","3.4270","216.1856"
"44.8460","3.4646","221.1740"
"44.8660","3.5023","226.2342"
"44.8860","3.5400","231.3384"
"44.9060","3.5775","236.4564"
"44.9260","3.6150","241.5868"
"44.9460","3.6525","246.7971"
"44.9660","3.6902","252.0828"
"44.9860","3.7279","257.4179"
"44.9980","3.7504","260.6382"
"44.9990","3.7523","260.9078"
"45.0190","3.7887","266.0139"
"45.0390","3.8045","267.2133"
"45.0590","3.7838","262.1156"
"45.0790","3.7446","254.3665"
"45.0990","3.7039","246.9371"
"45.1190","3.6654","240.3365"
"45.1390","3.6281","234.1762"
"45.1590","3.5910","228.2958"
"45.1790","3.5539","222.5952"
"45.1990","3.5167","216.9952"
"45.2190","3.4793","211.5253"
"45.2390","3.4419","206.1718"
"45.2590","3.4045","200.9059"
"45.2790","3.3672","195.7842"
"45.2990","3.3297","190.7020"
"45.3190","3.2922","185.7148"
"45.3390","3.2546","180.7987"
"45.3590","3.2172","175.9380"
"45.3790","3.1798","171.1988"
"45.3990","3.1422","166.4580"
"45.4190","3.1046","161.7293"
"45.4390","3.0669","157.0966"
"45.4590","3.0294","152.5048"
"45.4790","2.9919","147.9771"
"45.4990","2.9543","143.4738"
"45.5190","2.9168","139.0189"
"45.5390","2.8793","134.6280"
"45.5590","2.8418","130.2853"
"45.5790","2.8042","125.9889"
"45.5990","2.7666","121.7342"
"45.6190","2.7291","117.5096"
"45.6390","2.6915","113.3295"
"45.6590","2.6539","109.1528"
"45.6790","2.6162","105.0097"
"45.6990","2.5786","100.9031"
"45.7190","2.5410","96.8243"
"45.7390","2.5034","92.7978"
"45.7590","2.4658","88.7766"
"45.7790","2.4282","84.8047"
"45.7990","2.3907","80.8909"
"45.8190","2.3532","76.9856"
"45.8390","2.3156","73.1185"
"45.8590","2.2780","69.3085"
"45.8790","2.2405","65.5402"
"45.8990","2.2029","61.8130"
"45.9190","2.1653","58.1223"
"45.9390","2.1277","54.4987"
"45.9590","2.0901","50.9312"
"45.9790","2.0526","47.4490"
"45.9990","2.0151","44.0319"
"46.0190","1.9774","40.6933"
"46.0390","1.9398","37.4989"
"46.0590","1.9022","34.4220"
"46.0710","1.8796","32.6276"
"46.0720","1.8777","32.4795"
"46.0920","1.8411","29.7811"
"46.1120","1.8253","29.2542"
"46.1320","1.8460","31.9327"
"46.1520","1.8850","36.1343"
"46.1720","1.9257","40.4453"
"46.1920","1.9641","44.5032"
"46.2120","2.0015","48.4946"
"46.2320","2.0386","52.5271"
"46.2520","2.0760","56.5457"
"46.2720","2.1133","60.6161"
"46.2920","2.1506","64.6555"
"46.3120","2.1880","68.6976"
"46.3320","2.2253","72.7826"
"46.3520","2.2627","76.8618"
"46.3720","2.3002","81.0085"
"46.3920","2.3378","85.1505"
"46.4120","2.3753","89.3106"
"46.4320","2.4129","93.5224"
"46.4520","2.4504","97.6949"
"46.4720","2.4879","101.9122"
"46.4920","2.5254","106.1668"
"46.5120","2.5629","110.4174"
"46.5320","2.6005","114.7484"
"46.5520","2.6382","119.0816"
"46.5720","2.6758","123.4339"
"46.5920","2.7134","127.8061"
"46.6120","2.7510","132.1480"
"46.6320","2.7885","136.5388"
"46.6520","2.8260","140.9650"
"46.6720","2.8636","145.4457"
"46.6920","2.9012","149.9416"
"46.7120","2.9386","154.4543"
"46.7320","2.9761","159.0096"
"46.7520","3.0136","163.6013"
"46.7720","3.0513","168.2428"
"46.7920","3.0889","172.8974"
"46.8120","3.1266","177.5896"
"46.8320","3.1642","182.3257"
"46.8520","3.2018","187.0794"
"46.8720","3.2394","191.8547"
"46.8920","3.2770","196.6575"
"46.9120","3.3145","201.4700"
"46.9320","3.3520","206.3355"
"46.9520","3.3896","211.2620"
"46.9720","3.4271","216.2002"
"46.9920","3.4646","221.1851"
"47.0120","3.5024","226.2343"
"47.0320","3.5402","231.3496"
"47.0520","3.5777","236.4781"
"47.0720","3.6152","241.6380"
"47.0920","3.6527","246.8379"
"47.1120","3.6903","252.1061"
"47.1320","3.7280","257.4249"
"47.1440","3.7505","260.6431"
"47.1450","3.7524","260.9126"
"47.1650","3.7887","266.0303"
"47.1850","3.8047","267.2627"
"47.2050","3.7841","262.1901"
"47.2250","3.7449","254.4393"
"47.2450","3.7042","246.9853"
"47.2650","3.6657","240.3857"
"47.2850","3.6283","234.2335"
"47.3050","3.5913","228.3438"
"47.3250","3.5541","222.6557"
"47.3450","3.5170","217.0509"
"47.3650","3.4796","211.5718"
"47.3850","3.4422","206.2083"
"47.4050","3.4048","200.9480"
"47.4250","3.3674","195.8223"
"47.4450","3.3300","190.7441"
"47.4650","3.2924","185.7420"
"47.4850","3.2549","180.8368"
"47.5050","3.2175","176.0046"
"47.5250","3.1801","171.2387"
"47.5450","3.1424","166.4693"
"47.5650","3.1048","161.7448"
"47.5850","3.0672","157.1281"
"47.6050","3.0297","152.5608"
"47.6250","2.9921","148.0217"
"47.6450","2.9546","143.5146"
"47.6650","2.9170","139.0440"
"47.6850","2.8796","134.6721"
"47.7050","2.8421","130.3143"
"47.7250","2.8044","126.0159"
"47.7450","2.7668","121.7662"
"47.7650","2.7293","117.5464"
"47.7850","2.6918","113.3908"
"47.8050","2.6541","109.2100"
"47.8250","2.6165","105.0537"
"47.8450","2.5788","100.9389"
"47.8650","2.5413","96.8712"
"47.8850","2.5037","92.8436"
"47.9050","2.4661","88.8390"
"47.9250","2.4285","84.8633"
"47.9450","2.3910","80.9344"
"47.9650","2.3535","77.0321"
"47.9850","2.3159","73.1779"
"48.0050","2.2783","69.3701"
"48.0250","2.2408","65.6056"
"48.0450","2.2032","61.8611"
"48.0650","2.1655","58.1511"
"48.0850","2.1279","54.5151"
"48.1050","2.0904","50.9753"
"48.1250","2.0529","47.4643"
"48.1450","2.0153","44.0339"
