Time,Displacement,Force
"32.1040","3.7277","241.1297"
"32.1160","3.7503","244.1160"
"32.1170","3.7521","244.3655"
"32.1370","3.7885","249.0884"
"32.1570","3.8042","250.2593"
"32.1770","3.7835","245.7650"
"32.1970","3.7446","238.8580"
"32.2170","3.7040","232.1277"
"32.2370","3.6654","226.0643"
"32.2570","3.6279","220.4100"
"32.2770","3.5907","214.9646"
"32.2970","3.5535","209.7112"
"32.3170","3.5161","204.5174"
"32.3370","3.4787","199.4725"
"32.3570","3.4413","194.4966"
"32.3770","3.4039","189.6132"
"32.3970","3.3665","184.8149"
"32.4170","3.3291","180.0814"
"32.4370","3.2917","175.4153"
"32.4570","3.2542","170.8321"
"32.4770","3.2168","166.2666"
"32.4970","3.1793","161.7679"
"32.5170","3.1417","157.3244"
"32.5370","3.1041","152.9446"
"32.5570","3.0667","148.6402"
"32.5770","3.0291","144.3174"
"32.5970","2.9914","140.0358"
"32.6170","2.9538","135.7970"
"32.6370","2.9163","131.5929"
"32.6570","2.8787","127.4786"
"32.6770","2.8412","123.3656"
"32.6970","2.8036","119.2949"
"32.7170","2.7660","115.2841"
"32.7370","2.7285","111.2834"
"32.7570","2.6909","107.3099"
"32.7770","2.6534","103.3383"
"32.7970","2.6158","99.4200"
"32.8170","2.5783","95.5427"
"32.8370","2.5407","91.6893"
"32.8570","2.5031","87.8652"
"32.8770","2.4656","84.0704"
"32.8970","2.4281","80.3175"
"32.9170","2.3905","76.6116"
"32.9370","2.3528","72.9007"
"32.9570","2.3153","69.2251"
"32.9770","2.2777","65.6085"
"32.9970","2.2400","62.0125"
"33.0170","2.2023","58.4636"
"33.0370","2.1645","54.9785"
"33.0570","2.1269","51.5891"
"33.0770","2.0895","48.2856"
"33.0970","2.0519","45.0411"
"33.1170","2.0143","41.9089"
"33.1370","1.9766","38.8547"
"33.1570","1.9391","35.9131"
"33.1770","1.9016","33.1055"
"33.1890","1.8790","31.4741"
"33.1900","1.8771","31.3396"
"33.2100","1.8407","28.8484"
"33.2300","1.8249","28.2925"
"33.2500","1.8457","30.6975"
"33.2700","1.8849","34.5430"
"33.2900","1.9256","38.5004"
"33.3100","1.9641","42.2407"
"33.3300","2.0012","45.9404"
"33.3500","2.0383","49.6556"
"33.3700","2.0755","53.3582"
"33.3900","2.1129","57.1767"
"33.4100","2.1502","60.9538"
"33.4300","2.1876","64.7406"
"33.4500","2.2250","68.5919"
"33.4700","2.2626","72.4555"
"33.4900","2.3002","76.3625"
"33.5100","2.3377","80.2500"
"33.5300","2.3751","84.1379"
"33.5500","2.4127","88.0914"
"33.5700","2.4502","92.0537"
"33.5900","2.4876","96.0173"
"33.6100","2.5250","99.9998"
"33.6300","2.5626","103.9860"
"33.6500","2.6002","108.0421"
"33.6700","2.6377","112.0859"
"33.6900","2.6752","116.1446"
"33.7100","2.7127","120.2559"
"33.7300","2.7504","124.3676"
"33.7500","2.7880","128.5068"
"33.7700","2.8255","132.6516"
"33.7900","2.8631","136.8308"
"33.8100","2.9007","141.0497"
"33.8300","2.9382","145.2717"
"33.8500","2.9757","149.5237"
"33.8700","3.0134","153.8061"
"33.8900","3.0510","158.1227"
"33.9100","3.0888","162.4934"
"33.9300","3.1263","166.8581"
"33.9500","3.1639","171.2608"
"33.9700","3.2015","175.6918"
"33.9900","3.2391","180.1552"
"34.0100","3.2767","184.6427"
"34.0300","3.3142","189.1370"
"34.0500","3.3517","193.6939"
"34.0700","3.3893","198.2739"
"34.0900","3.4268","202.8553"
"34.1100","3.4642","207.4513"
"34.1300","3.5018","212.1314"
"34.1500","3.5395","216.8578"
"34.1700","3.5772","221.6413"
"34.1900","3.6150","226.4687"
"34.2100","3.6526","231.3111"
"34.2300","3.6903","236.1794"
"34.2500","3.7279","241.1165"
"34.2620","3.7505","244.1122"
"34.2630","3.7524","244.3629"
"34.2830","3.7887","249.1110"
"34.3030","3.8044","250.2950"
"34.3230","3.7837","245.7950"
"34.3430","3.7448","238.8729"
"34.3630","3.7042","232.1415"
"34.3830","3.6656","226.0963"
"34.4030","3.6282","220.4460"
"34.4230","3.5910","214.9966"
"34.4430","3.5538","209.7404"
"34.4630","3.5164","204.5351"
"34.4830","3.4789","199.4835"
"34.5030","3.4415","194.5093"
"34.5230","3.4042","189.6182"
"34.5430","3.3668","184.8507"
"34.5630","3.3294","180.1184"
"34.5830","3.2919","175.4501"
"34.6030","3.2545","170.8617"
"34.6230","3.2171","166.3015"
"34.6430","3.1795","161.8080"
"34.6630","3.1419","157.3564"
"34.6830","3.1044","152.9612"
"34.7030","3.0669","148.6409"
"34.7230","3.0293","144.3124"
"34.7430","2.9917","140.0517"
"34.7630","2.9541","135.8321"
"34.7830","2.9165","131.6410"
"34.8030","2.8790","127.5085"
"34.8230","2.8414","123.3957"
"34.8430","2.8038","119.3279"
"34.8630","2.7663","115.2966"
"34.8830","2.7288","111.2817"
"34.9030","2.6912","107.3289"
"34.9230","2.6536","103.3824"
"34.9430","2.6160","99.4600"
"34.9630","2.5785","95.5761"
"34.9830","2.5409","91.7169"
"35.0030","2.5034","87.8941"
"35.0230","2.4658","84.0855"
"35.0430","2.4283","80.3237"
"35.0630","2.3907","76.6030"
"35.0830","2.3531","72.9065"
"35.1030","2.3155","69.2469"
"35.1230","2.2779","65.6156"
"35.1430","2.2403","62.0214"
"35.1630","2.2025","58.4872"
"35.1830","2.1648","55.0120"
"35.2030","2.1272","51.6095"
"35.2230","2.0897","48.3077"
"35.2430","2.0521","45.0739"
"35.2630","2.0145","41.9016"
"35.2830","1.9769","38.8489"
"35.3030","1.9394","35.9207"
"35.3230","1.9018","33.1038"
"35.3350","1.8793","31.4546"
"35.3360","1.8774","31.3197"
"35.3560","1.8409","28.8445"
"35.3760","1.8252","28.2939"
"35.3960","1.8459","30.6797"
"35.4160","1.8852","34.5299"
"35.4360","1.9258","38.4909"
"35.4560","1.9643","42.2266"
"35.4760","2.0015","45.9116"
"35.4960","2.0385","49.6264"
"35.5160","2.0757","53.3513"
"35.5360","2.1132","57.1502"
"35.5560","2.1505","60.9388"
"35.5760","2.1878","64.7401"
"35.5960","2.2252","68.5885"
"35.6160","2.2628","72.4342"
"35.6360","2.3004","76.3267"
"35.6560","2.3379","80.2294"
"35.6760","2.3754","84.1159"
"35.6960","2.4129","88.0759"
"35.7160","2.4505","92.0347"
"35.7360","2.4879","95.9790"
"35.7560","2.5253","99.9693"
"35.7760","2.5628","103.9723"
"35.7960","2.6004","108.0275"
"35.8160","2.6379","112.0667"
"35.8360","2.6754","116.1214"
"35.8560","2.7130","120.2454"
"35.8760","2.7506","124.3452"
"35.8960","2.7882","128.4959"
"35.9160","2.8257","132.6350"
"35.9360","2.8633","136.8143"
"35.9560","2.9009","141.0313"
"35.9760","2.9385","145.2545"
"35.9960","2.9760","149.5186"
"36.0160","3.0136","153.8260"
"36.0360","3.0512","158.1348"
"36.0560","3.0890","162.4923"
"36.0760","3.1266","166.8518"
"36.0960","3.1641","171.2526"
"36.1160","3.2017","175.6777"
"36.1360","3.2393","180.1471"
"36.1560","3.2769","184.6343"
"36.1760","3.3144","189.1537"
"36.1960","3.3519","193.6889"
"36.2160","3.3895","198.2739"
"36.2360","3.4270","202.8567"
"36.2560","3.4645","207.4721"
"36.2760","3.5020","212.1366"
"36.2960","3.5396","216.8539"
"36.3160","3.5774","221.6406"
"36.3360","3.6152","226.4640"
"36.3560","3.6529","231.3176"
"36.3760","3.6905","236.2012"
"36.3960","3.7282","241.1444"
"36.4080","3.7507","244.1462"
"36.4090","3.7526","244.3965"
"36.4290","3.7890","249.1476"
"36.4490","3.8047","250.3344"
"36.4690","3.7840","245.8362"
"36.4890","3.7450","238.9196"
"36.5090","3.7045","232.1871"
"36.5290","3.6659","226.1352"
"36.5490","3.6284","220.4702"
"36.5690","3.5912","215.0331"
"36.5890","3.5540","209.7746"
"36.6090","3.5167","204.5732"
"36.6290","3.4792","199.5205"
"36.6490","3.4418","194.5611"
"36.6690","3.4045","189.6748"
"36.6890","3.3671","184.8904"
"36.7090","3.3297","180.1399"
"36.7290","3.2923","175.4814"
"36.7490","3.2549","170.8974"
"36.7690","3.2174","166.3327"
"36.7890","3.1798","161.8294"
"36.8090","3.1422","157.3726"
"36.8290","3.1046","152.9733"
"36.8490","3.0672","148.6609"
"36.8690","3.0296","144.3441"
"36.8890","2.9920","140.0768"
"36.9090","2.9543","135.8469"
"36.9290","2.9168","131.6720"
"36.9490","2.8792","127.5369"
"36.9690","2.8417","123.4293"
"36.9890","2.8041","119.3618"
"37.0090","2.7666","115.3436"
"37.0290","2.7291","111.3392"
"37.0490","2.6915","107.3721"
"37.0690","2.6539","103.4149"
"37.0890","2.6163","99.4939"
"37.1090","2.5788","95.6129"
"37.1290","2.5412","91.7395"
"37.1490","2.5037","87.9261"
"37.1690","2.4661","84.1205"
"37.1890","2.4286","80.3553"
"37.2090","2.3910","76.6399"
"37.2290","2.3535","72.9601"
"37.2490","2.3159","69.3135"
"37.2690","2.2783","65.6806"
"37.2890","2.2406","62.0587"
"37.3090","2.2028","58.5011"
"37.3290","2.1650","55.0232"
"37.3490","2.1274","51.6195"
"37.3690","2.0900","48.3109"
"37.3890","2.0524","45.0802"
"37.4090","2.0147","41.9255"
"37.4290","1.9771","38.8714"
"37.4490","1.9397","35.9287"
"37.4690","1.9022","33.0933"
"37.4810","1.8796","31.4515"
"37.4820","1.8777","31.3164"
"37.5020","1.8412","28.8324"
"37.5220","1.8254","28.2923"
"37.5420","1.8462","30.6783"
"37.5620","1.8854","34.5209"
"37.5820","1.9261","38.4757"
"37.6020","1.9646","42.2091"
"37.6220","2.0018","45.8804"
"37.6420","2.0388","49.6067"
"37.6620","2.0760","53.3361"
"37.6820","2.1134","57.1438"
"37.7020","2.1507","60.9159"
"37.7220","2.1880","64.7240"
"37.7420","2.2254","68.5802"
"37.7620","2.2629","72.4354"
"37.7820","2.3006","76.3327"
"37.8020","2.3381","80.2265"
"37.8220","2.3756","84.1147"
"37.8420","2.4131","88.0558"
"37.8620","2.4507","92.0084"
"37.8820","2.4881","95.9652"
"37.9020","2.5255","99.9466"
"37.9220","2.5630","103.9212"
"37.9420","2.6006","107.9765"
"37.9620","2.6381","112.0556"
"37.9820","2.6756","116.1039"
"38.0020","2.7131","120.1973"
"38.0220","2.7508","124.3153"
"38.0420","2.7884","128.4603"
"38.0620","2.8259","132.6216"
"38.0820","2.8635","136.7935"
"38.1020","2.9011","141.0123"
"38.1220","2.9387","145.2595"
"38.1420","2.9762","149.5070"
"38.1620","3.0138","153.7953"
"38.1820","3.0515","158.1187"
"38.2020","3.0892","162.4975"
"38.2220","3.1268","166.8377"
"38.2420","3.1643","171.2392"
"38.2620","3.2019","175.6749"
"38.2820","3.2396","180.1376"
"38.3020","3.2771","184.6260"
"38.3220","3.3146","189.1271"
"38.3420","3.3522","193.6697"
"38.3620","3.3897","198.2536"
"38.3820","3.4273","202.8635"
"38.4020","3.4647","207.4932"
"38.4220","3.5023","212.1627"
"38.4420","3.5399","216.8772"
"38.4620","3.5777","221.6459"
"38.4820","3.6154","226.4582"
"38.5020","3.6531","231.3272"
"38.5220","3.6907","236.2161"
"38.5420","3.7284","241.1653"
"38.5540","3.7510","244.1575"
"38.5550","3.7528","244.4078"
"38.5750","3.7892","249.1523"
"38.5950","3.8049","250.3511"
"38.6150","3.7842","245.8714"
"38.6350","3.7453","238.9394"
"38.6550","3.7047","232.1940"
"38.6750","3.6661","226.1592"
"38.6950","3.6286","220.5140"
"38.7150","3.5914","215.0657"
"38.7350","3.5542","209.8034"
"38.7550","3.5169","204.6141"
"38.7750","3.4794","199.5592"
"38.7950","3.4420","194.5795"
"38.8150","3.4047","189.7062"
"38.8350","3.3673","184.9324"
"38.8550","3.3299","180.1915"
"38.8750","3.2924","175.5082"
"38.8950","3.2550","170.9222"
"38.9150","3.2176","166.3525"
"38.9350","3.1800","161.8569"
"38.9550","3.1424","157.4048"
"38.9750","3.1048","153.0231"
"38.9950","3.0674","148.6998"
"39.0150","3.0298","144.3745"
"39.0350","2.9922","140.1096"
"39.0550","2.9545","135.8817"
"39.0750","2.9170","131.6809"
"39.0950","2.8794","127.5464"
"39.1150","2.8419","123.4540"
"39.1350","2.8043","119.3953"
"39.1550","2.7668","115.3618"
"39.1750","2.7293","111.3570"
"39.1950","2.6917","107.3844"
"39.2150","2.6541","103.4206"
"39.2350","2.6165","99.5062"
"39.2550","2.5790","95.6114"
"39.2750","2.5414","91.7586"
"39.2950","2.5038","87.9461"
"39.3150","2.4663","84.1569"
"39.3350","2.4288","80.3871"
"39.3550","2.3912","76.6592"
"39.3750","2.3537","72.9809"
"39.3950","2.3161","69.3343"
"39.4150","2.2785","65.7027"
"39.4350","2.2408","62.0921"
"39.4550","2.2029","58.5216"
"39.4750","2.1652","55.0286"
"39.4950","2.1276","51.6377"
"39.5150","2.0902","48.3444"
"39.5350","2.0526","45.0996"
"39.5550","2.0149","41.9416"
"39.5750","1.9773","38.8591"
"39.5950","1.9399","35.9170"
"39.6150","1.9024","33.1113"
"39.6270","1.8798","31.4625"
"39.6280","1.8779","31.3274"
"39.6480","1.8414","28.8328"
"39.6680","1.8255","28.2595"
"39.6880","1.8462","30.6258"
"39.7080","1.8853","34.4708"
"39.7280","1.9259","38.4264"
"39.7480","1.9644","42.1702"
"39.7680","2.0016","45.8482"
"39.7880","2.0387","49.5655"
"39.8080","2.0759","53.3065"
"39.8280","2.1134","57.1103"
"39.8480","2.1507","60.8791"
"39.8680","2.1880","64.6688"
"39.8880","2.2254","68.5166"
"39.9080","2.2630","72.3650"
"39.9280","2.3006","76.2769"
"39.9480","2.3381","80.1713"
"39.9680","2.3756","84.0715"
"39.9880","2.4132","88.0316"
"40.0080","2.4507","91.9674"
"40.0280","2.4881","95.9206"
"40.0480","2.5255","99.9158"
"40.0680","2.5630","103.9148"
"40.0880","2.6007","107.9657"
"40.1080","2.6382","112.0096"
"40.1280","2.6757","116.0750"
"40.1480","2.7132","120.1719"
"40.1680","2.7508","124.2883"
"40.1880","2.7885","128.4661"
"40.2080","2.8260","132.6074"
"40.2280","2.8636","136.7816"
"40.2480","2.9012","140.9995"
"40.2680","2.9388","145.2262"
"40.2880","2.9763","149.4889"
"40.3080","3.0139","153.7876"
"40.3280","3.0516","158.1172"
"40.3480","3.0893","162.4765"
"40.3680","3.1269","166.8398"
"40.3880","3.1644","171.2242"
"40.4080","3.2020","175.6625"
"40.4280","3.2397","180.1204"
"40.4480","3.2772","184.5950"
"40.4680","3.3147","189.0994"
"40.4880","3.3522","193.6538"
"40.5080","3.3898","198.2412"
"40.5280","3.4274","202.8456"
"40.5480","3.4648","207.4673"
"40.5680","3.5023","212.1448"
"40.5880","3.5400","216.8666"
"40.6080","3.5778","221.6547"
"40.6280","3.6155","226.4605"
"40.6480","3.6531","231.3276"
"40.6680","3.6908","236.2218"
"40.6880","3.7285","241.1740"
"40.7000","3.7511","244.1853"
"40.7010","3.7529","244.4366"
"40.7210","3.7892","249.1797"
"40.7410","3.8049","250.3685"
"40.7610","3.7841","245.8549"
"40.7810","3.7450","238.8803"
"40.8010","3.7044","232.1388"
"40.8210","3.6658","226.1125"
"40.8410","3.6284","220.4685"
"40.8610","3.5912","215.0227"
"40.8810","3.5541","209.7726"
"40.9010","3.5167","204.5890"
"40.9210","3.4793","199.5468"
"40.9410","3.4419","194.5803"
"40.9610","3.4045","189.6728"
"40.9810","3.3672","184.8993"
"41.0010","3.3297","180.1688"
"41.0210","3.2923","175.5084"
"41.0410","3.2550","170.9166"
"41.0610","3.2175","166.3544"
"41.0810","3.1800","161.8571"
"41.1010","3.1423","157.3898"
"41.1210","3.1048","152.9907"
"41.1410","3.0673","148.6851"
"41.1610","3.0297","144.3713"
"41.1810","2.9921","140.1010"
"41.2010","2.9545","135.8751"
"41.2210","2.9170","131.6707"
"41.2410","2.8794","127.5389"
"41.2610","2.8419","123.4591"
"41.2810","2.8043","119.3939"
"41.3010","2.7668","115.3546"
"41.3210","2.7293","111.3613"
"41.3410","2.6917","107.3896"
"41.3610","2.6541","103.4217"
"41.3810","2.6165","99.5015"
"41.4010","2.5790","95.6305"
"41.4210","2.5414","91.7794"
"41.4410","2.5038","87.9702"
"41.4610","2.4663","84.1544"
"41.4810","2.4288","80.3769"
"41.5010","2.3913","76.6785"
"41.5210","2.3538","72.9893"
"41.5410","2.3162","69.3220"
"41.5610","2.2785","65.6737"
"41.5810","2.2407","62.0762"
"41.6010","2.2029","58.5268"
"41.6210","2.1652","55.0378"
"41.6410","2.1276","51.6261"
"41.6610","2.0902","48.3137"
"41.6810","2.0526","45.0478"
"41.7010","2.0149","41.8994"
"41.7210","1.9774","38.8614"
"41.7410","1.9400","35.9283"
"41.7610","1.9024","33.0979"
"41.7730","1.8798","31.4560"
"41.7740","1.8780","31.3204"
"41.7940","1.8414","28.8218"
"41.8140","1.8255","28.2480"
"41.8340","1.8462","30.6239"
"41.8540","1.8853","34.4443"
"41.8740","1.9258","38.3930"
"41.8940","1.9644","42.1353"
"41.9140","2.0016","45.8217"
"41.9340","2.0387","49.5424"
"41.9540","2.0759","53.2725"
"41.9740","2.1134","57.0843"
"41.9940","2.1507","60.8622"
"42.0140","2.1880","64.6485"
"42.0340","2.2254","68.5015"
"42.0540","2.2630","72.3518"
"42.0740","2.3005","76.2453"
"42.0940","2.3381","80.1582"
"42.1140","2.3756","84.0671"
"42.1340","2.4132","87.9992"
"42.1540","2.4508","91.9314"
"42.1740","2.4882","95.8979"
"42.1940","2.5256","99.8828"
"42.2140","2.5631","103.8550"
"42.2340","2.6007","107.9179"
"42.2540","2.6382","111.9948"
"42.2740","2.6757","116.0715"
"42.2940","2.7132","120.1533"
"42.3140","2.7508","124.2527"
"42.3340","2.7885","128.4152"
"42.3540","2.8260","132.5721"
"42.3740","2.8636","136.7631"
"42.3940","2.9012","140.9750"
"42.4140","2.9388","145.2105"
"42.4340","2.9763","149.4731"
"42.4540","3.0139","153.7559"
"42.4740","3.0516","158.0703"
"42.4940","3.0893","162.4430"
"42.5140","3.1269","166.8062"
"42.5340","3.1644","171.2139"
"42.5540","3.2020","175.6449"
"42.5740","3.2397","180.1050"
"42.5940","3.2772","184.5802"
"42.6140","3.3147","189.0920"
"42.6340","3.3522","193.6497"
"42.6540","3.3898","198.2529"
"42.6740","3.4274","202.8344"
"42.6940","3.4649","207.4395"
"42.7140","3.5024","212.1136"
"42.7340","3.5400","216.8385"
"42.7540","3.5778","221.6267"
"42.7740","3.6154","226.4492"
"42.7940","3.6532","231.3044"
"42.8140","3.6908","236.2022"
"42.8340","3.7285","241.1593"
"42.8460","3.7511","244.1635"
"42.8470","3.7530","244.4141"
"42.8670","3.7893","249.1646"
"42.8870","3.8050","250.3569"
"42.9070","3.7843","245.8659"
"42.9270","3.7454","238.9531"
"42.9470","3.7048","232.2178"
"42.9670","3.6662","226.1551"
"42.9870","3.6287","220.4963"
"43.0070","3.5915","215.0667"
"43.0270","3.5543","209.8077"
"43.0470","3.5170","204.6074"
"43.0670","3.4795","199.5431"
"43.0870","3.4421","194.5975"
"43.1070","3.4048","189.7106"
"43.1270","3.3674","184.9306"
"43.1470","3.3299","180.1635"
"43.1670","3.2925","175.4877"
"43.1870","3.2552","170.9334"
"43.2070","3.2178","166.3783"
"43.2270","3.1801","161.8779"
"43.2470","3.1425","157.4088"
"43.2670","3.1049","153.0059"
"43.2870","3.0674","148.6908"
"43.3070","3.0298","144.3777"
"43.3270","2.9923","140.1226"
"43.3470","2.9546","135.8802"
"43.3670","2.9171","131.7029"
"43.3870","2.8795","127.5819"
"43.4070","2.8420","123.4931"
"43.4270","2.8045","119.4230"
"43.4470","2.7669","115.4025"
"43.4670","2.7294","111.4010"
"43.4870","2.6918","107.4046"
"43.5070","2.6542","103.4501"
"43.5270","2.6166","99.5171"
"43.5470","2.5791","95.6477"
"43.5670","2.5415","91.7790"
"43.5870","2.5039","87.9523"
"43.6070","2.4663","84.1652"
"43.6270","2.4289","80.4133"
"43.6470","2.3915","76.7012"
"43.6670","2.3539","72.9933"
"43.6870","2.3163","69.3093"
"43.7070","2.2786","65.6965"
"43.7270","2.2408","62.0906"
"43.7470","2.2030","58.5503"
"43.7670","2.1653","55.0677"
"43.7870","2.1277","51.6391"
"43.8070","2.0903","48.3298"
"43.8270","2.0526","45.0810"
"43.8470","2.0150","41.9300"
"43.8670","1.9775","38.8731"
"43.8870","1.9401","35.9405"
"43.9070","1.9025","33.0953"
"43.9190","1.8799","31.4381"
"43.9200","1.8780","31.3020"
"43.9400","1.8415","28.7914"
"43.9600","1.8256","28.2161"
"43.9800","1.8463","30.6004"
"44.0000","1.8853","34.4420"
"44.0200","1.9259","38.3821"
"44.0400","1.9644","42.1169"
"44.0600","2.0016","45.7805"
"44.0800","2.0387","49.4960"
"44.1000","2.0760","53.2341"
"44.1200","2.1134","57.0389"
"44.1400","2.1508","60.8338"
"44.1600","2.1881","64.6410"
"44.1800","2.2255","68.4686"
"44.2000","2.2630","72.3099"
"44.2200","2.3006","76.1986"
"44.2400","2.3382","80.0971"
"44.2600","2.3758","84.0104"
"44.2800","2.4133","87.9819"
"44.3000","2.4509","91.9221"
"44.3200","2.4882","95.8740"
"44.3400","2.5257","99.8613"
"44.3600","2.5632","103.8431"
"44.3800","2.6008","107.9117"
"44.4000","2.6384","111.9928"
"44.4200","2.6758","116.0492"
"44.4400","2.7133","120.1417"
"44.4600","2.7509","124.2455"
"44.4800","2.7886","128.4164"
"44.5000","2.8262","132.5716"
"44.5200","2.8638","136.7504"
"44.5400","2.9013","140.9573"
"44.5600","2.9389","145.1722"
"44.5800","2.9764","149.4298"
"44.6000","3.0140","153.7374"
"44.6200","3.0517","158.0641"
"44.6400","3.0894","162.4217"
"44.6600","3.1270","166.7845"
"44.6800","3.1645","171.1913"
"44.7000","3.2021","175.6289"
"44.7200","3.2398","180.0947"
"44.7400","3.2774","184.5787"
"44.7600","3.3148","189.0900"
"44.7800","3.3523","193.6353"
"44.8000","3.3899","198.2188"
"44.8200","3.4275","202.8233"
"44.8400","3.4650","207.4419"
"44.8600","3.5025","212.1145"
"44.8800","3.5401","216.8557"
"44.9000","3.5779","221.6376"
"44.9200","3.6155","226.4489"
"44.9400","3.6533","231.3118"
"44.9600","3.6909","236.2096"
"44.9800","3.7286","241.1570"
"44.9920","3.7512","244.1524"
"44.9930","3.7531","244.4032"
"45.0130","3.7894","249.1671"
"45.0330","3.8051","250.3850"
"45.0530","3.7844","245.8833"
"45.0730","3.7455","238.9564"
"45.0930","3.7049","232.2001"
"45.1130","3.6663","226.1682"
"45.1330","3.6288","220.5266"
"45.1530","3.5916","215.0828"
"45.1730","3.5545","209.8302"
"45.1930","3.5171","204.6330"
"45.2130","3.4797","199.5760"
"45.2330","3.4422","194.6172"
"45.2530","3.4049","189.7423"
"45.2730","3.3675","184.9707"
"45.2930","3.3301","180.2319"
"45.3130","3.2927","175.5672"
"45.3330","3.2553","170.9869"
"45.3530","3.2179","166.3945"
"45.3730","3.1802","161.8869"
"45.3930","3.1426","157.4271"
"45.4130","3.1050","153.0259"
"45.4330","3.0676","148.6990"
"45.4530","3.0300","144.3673"
"45.4730","2.9924","140.1230"
"45.4930","2.9548","135.8966"
"45.5130","2.9172","131.7176"
"45.5330","2.8797","127.6051"
"45.5530","2.8422","123.5046"
"45.5730","2.8046","119.4266"
"45.5930","2.7670","115.3914"
"45.6130","2.7295","111.3866"
"45.6330","2.6919","107.4204"
"45.6530","2.6543","103.4580"
"45.6730","2.6167","99.5338"
"45.6930","2.5792","95.6559"
"45.7130","2.5416","91.8077"
"45.7330","2.5040","87.9742"
"45.7530","2.4665","84.1688"
"45.7730","2.4290","80.4234"
"45.7930","2.3916","76.7138"
"45.8130","2.3541","73.0158"
"45.8330","2.3164","69.3391"
"45.8530","2.2787","65.7029"
"45.8730","2.2410","62.1002"
"45.8930","2.2032","58.5503"
"45.9130","2.1655","55.0754"
"45.9330","2.1278","51.6619"
"45.9530","2.0904","48.3492"
"45.9730","2.0527","45.1084"
"45.9930","2.0151","41.9404"
"46.0130","1.9776","38.8764"
"46.0330","1.9402","35.9340"
"46.0530","1.9026","33.0862"
"46.0660","1.8782","31.2958"
"46.0670","1.8763","31.1602"
"46.0870","1.8398","28.6645"
"46.1070","1.8240","28.0802"
"46.1270","1.8447","30.4507"
"46.1470","1.8839","34.3051"
"46.1670","1.9245","38.2602"
"46.1870","1.9630","41.9887"
"46.2070","2.0002","45.6719"
"46.2270","2.0373","49.3805"
"46.2470","2.0744","53.0852"
"46.2670","2.1118","56.8997"
"46.2870","2.1492","60.6843"
"46.3070","2.1866","64.4947"
"46.3270","2.2240","68.3331"
"46.3470","2.2616","72.1597"
"46.3670","2.2991","76.0520"
"46.3870","2.3365","79.9602"
"46.4070","2.3741","83.8726"
"46.4270","2.4117","87.8090"
"46.4470","2.4493","91.7584"
"46.4670","2.4867","95.7260"
"46.4870","2.5241","99.7194"
"46.5070","2.5616","103.7140"
"46.5270","2.5992","107.7612"
"46.5470","2.6368","111.8000"
"46.5670","2.6742","115.8595"
"46.5870","2.7117","119.9608"
"46.6070","2.7493","124.0587"
"46.6270","2.7869","128.2254"
"46.6470","2.8245","132.3903"
"46.6670","2.8621","136.5783"
"46.6870","2.8997","140.7952"
"46.7070","2.9373","145.0108"
"46.7270","2.9748","149.2430"
"46.7470","3.0124","153.5311"
"46.7670","3.0501","157.8398"
"46.7870","3.0877","162.2147"
"46.8070","3.1253","166.5951"
"46.8270","3.1629","170.9938"
"46.8470","3.2005","175.4239"
"46.8670","3.2382","179.8963"
"46.8870","3.2757","184.3941"
"46.9070","3.3132","188.9140"
"46.9270","3.3507","193.4494"
"46.9470","3.3883","198.0114"
"46.9670","3.4259","202.6094"
"46.9870","3.4634","207.2561"
"47.0070","3.5009","211.9233"
"47.0270","3.5384","216.6278"
"47.0470","3.5762","221.4030"
"47.0670","3.6139","226.2170"
"47.0870","3.6516","231.0783"
"47.1070","3.6893","235.9900"
"47.1270","3.7270","240.9523"
"47.1400","3.7514","244.2117"
"47.1410","3.7533","244.4625"
"47.1610","3.7896","249.2054"
"47.1810","3.8054","250.4150"
"47.2010","3.7847","245.9355"
"47.2210","3.7457","238.9896"
"47.2410","3.7052","232.2718"
"47.2610","3.6666","226.2343"
"47.2810","3.6291","220.5624"
"47.3010","3.5919","215.1098"
"47.3210","3.5547","209.8603"
"47.3410","3.5174","204.6761"
"47.3610","3.4799","199.6306"
"47.3810","3.4425","194.6687"
"47.4010","3.4052","189.7804"
"47.4210","3.3678","185.0000"
"47.4410","3.3303","180.2590"
"47.4610","3.2929","175.5945"
"47.4810","3.2556","171.0153"
"47.5010","3.2181","166.4361"
"47.5210","3.1805","161.9206"
"47.5410","3.1429","157.4645"
"47.5610","3.1053","153.0638"
"47.5810","3.0678","148.7452"
"47.6010","3.0303","144.4373"
"47.6210","2.9927","140.1766"
"47.6410","2.9551","135.9556"
"47.6610","2.9175","131.7740"
"47.6810","2.8800","127.6357"
"47.7010","2.8425","123.5469"
"47.7210","2.8049","119.4688"
"47.7410","2.7673","115.4426"
"47.7610","2.7298","111.4279"
"47.7810","2.6922","107.4789"
"47.8010","2.6546","103.5334"
"47.8210","2.6170","99.6056"
"47.8410","2.5795","95.7128"
"47.8610","2.5419","91.8530"
"47.8810","2.5043","88.0344"
"47.9010","2.4668","84.2442"
"47.9210","2.4293","80.4932"
"47.9410","2.3920","76.7834"
"47.9610","2.3543","73.0731"
"47.9810","2.3167","69.4034"
"48.0010","2.2790","65.7585"
"48.0210","2.2413","62.1509"
"48.0410","2.2035","58.5881"
"48.0610","2.1657","55.1018"
"48.0810","2.1282","51.6951"
"48.1010","2.0907","48.3718"
"48.1210","2.0530","45.1255"
