Time,Displacement,Force
"32.1110","3.7269","258.2405"
"32.1240","3.7513","261.6302"
"32.1250","3.7532","261.8922"
"32.1450","3.7897","266.8888"
"32.1650","3.8055","268.0380"
"32.1850","3.7849","263.0184"
"32.2050","3.7458","255.4065"
"32.2250","3.7052","248.1257"
"32.2450","3.6668","241.6719"
"32.2650","3.6295","235.6694"
"32.2850","3.5923","229.8799"
"32.3050","3.5551","224.3073"
"32.3250","3.5178","218.8397"
"32.3450","3.4805","213.5327"
"32.3650","3.4430","208.2708"
"32.3850","3.4056","203.1008"
"32.4050","3.3681","198.0613"
"32.4250","3.3306","193.0938"
"32.4450","3.2931","188.1863"
"32.4650","3.2555","183.3513"
"32.4850","3.2180","178.5621"
"32.5050","3.1805","173.8905"
"32.5250","3.1430","169.2696"
"32.5450","3.1055","164.6783"
"32.5650","3.0679","160.1559"
"32.5850","3.0304","155.6842"
"32.6050","2.9930","151.2801"
"32.6250","2.9554","146.9151"
"32.6450","2.9179","142.5614"
"32.6650","2.8804","138.3011"
"32.6850","2.8429","134.0684"
"32.7050","2.8053","129.8168"
"32.7250","2.7675","125.6069"
"32.7450","2.7299","121.4598"
"32.7650","2.6922","117.3288"
"32.7850","2.6547","113.2506"
"32.8050","2.6171","109.1659"
"32.8250","2.5795","105.1430"
"32.8450","2.5419","101.1496"
"32.8650","2.5044","97.1857"
"32.8850","2.4668","93.2367"
"32.9050","2.4293","89.3327"
"32.9250","2.3918","85.4496"
"32.9450","2.3542","81.6038"
"32.9650","2.3166","77.8030"
"32.9850","2.2790","74.0293"
"33.0050","2.2414","70.2717"
"33.0250","2.2039","66.5758"
"33.0450","2.1663","62.9296"
"33.0650","2.1286","59.3216"
"33.0850","2.0910","55.8069"
"33.1050","2.0534","52.3825"
"33.1250","2.0159","49.0305"
"33.1450","1.9782","45.7408"
"33.1650","1.9404","42.5607"
"33.1850","1.9028","39.5234"
"33.1980","1.8784","37.6345"
"33.1990","1.8765","37.4920"
"33.2190","1.8401","34.9272"
"33.2390","1.8243","34.5232"
"33.2590","1.8450","37.2956"
"33.2790","1.8840","41.5910"
"33.2990","1.9244","45.9296"
"33.3190","1.9629","50.0051"
"33.3390","2.0003","54.0041"
"33.3590","2.0376","58.0031"
"33.3790","2.0748","61.9617"
"33.3990","2.1122","65.9852"
"33.4190","2.1496","69.9831"
"33.4390","2.1871","74.0035"
"33.4590","2.2245","78.0252"
"33.4790","2.2618","82.0540"
"33.4990","2.2992","86.1111"
"33.5190","2.3367","90.1889"
"33.5390","2.3743","94.2898"
"33.5590","2.4118","98.4330"
"33.5790","2.4493","102.5670"
"33.5990","2.4868","106.7381"
"33.6190","2.5244","110.9146"
"33.6390","2.5619","115.0541"
"33.6590","2.5994","119.2655"
"33.6790","2.6369","123.4938"
"33.6990","2.6745","127.7379"
"33.7190","2.7120","132.0162"
"33.7390","2.7495","136.3127"
"33.7590","2.7872","140.6607"
"33.7790","2.8250","145.0354"
"33.7990","2.8626","149.3987"
"33.8190","2.9001","153.7553"
"33.8390","2.9376","158.1399"
"33.8590","2.9752","162.5941"
"33.8790","3.0129","167.1025"
"33.8990","3.0504","171.5967"
"33.9190","3.0878","176.1090"
"33.9390","3.1253","180.6496"
"33.9590","3.1629","185.2658"
"33.9790","3.2005","189.8943"
"33.9990","3.2381","194.5559"
"34.0190","3.2758","199.2704"
"34.0390","3.3135","204.0099"
"34.0590","3.3512","208.7620"
"34.0790","3.3887","213.5341"
"34.0990","3.4263","218.3261"
"34.1190","3.4639","223.1820"
"34.1390","3.5015","228.0671"
"34.1590","3.5389","232.9319"
"34.1790","3.5763","237.8563"
"34.1990","3.6137","242.8321"
"34.2190","3.6513","247.9075"
"34.2390","3.6891","253.0508"
"34.2590","3.7268","258.2198"
"34.2720","3.7512","261.6254"
"34.2730","3.7531","261.8888"
"34.2930","3.7896","266.8825"
"34.3130","3.8055","268.0118"
"34.3330","3.7848","262.9878"
"34.3530","3.7458","255.3984"
"34.3730","3.7052","248.1225"
"34.3930","3.6667","241.6671"
"34.4130","3.6295","235.6726"
"34.4330","3.5923","229.9118"
"34.4530","3.5551","224.3380"
"34.4730","3.5178","218.8614"
"34.4930","3.4805","213.5473"
"34.5130","3.4430","208.3046"
"34.5330","3.4056","203.1473"
"34.5530","3.3681","198.1141"
"34.5730","3.3306","193.1307"
"34.5930","3.2930","188.2090"
"34.6130","3.2555","183.3708"
"34.6330","3.2179","178.5799"
"34.6530","3.1804","173.9037"
"34.6730","3.1430","169.2717"
"34.6930","3.1054","164.6848"
"34.7130","3.0679","160.1732"
"34.7330","3.0304","155.7043"
"34.7530","2.9929","151.3000"
"34.7730","2.9554","146.9279"
"34.7930","2.9178","142.5807"
"34.8130","2.8803","138.3275"
"34.8330","2.8427","134.0728"
"34.8530","2.8051","129.8491"
"34.8730","2.7675","125.6604"
"34.8930","2.7299","121.4939"
"34.9130","2.6922","117.3758"
"34.9330","2.6547","113.2787"
"34.9530","2.6171","109.1951"
"34.9730","2.5795","105.1637"
"34.9930","2.5419","101.1735"
"35.0130","2.5044","97.2243"
"35.0330","2.4668","93.2906"
"35.0530","2.4293","89.3720"
"35.0730","2.3916","85.5043"
"35.0930","2.3541","81.6563"
"35.1130","2.3165","77.8384"
"35.1330","2.2789","74.0598"
"35.1530","2.2414","70.3122"
"35.1730","2.2038","66.6232"
"35.1930","2.1663","62.9732"
"35.2130","2.1286","59.3655"
"35.2330","2.0910","55.8398"
"35.2530","2.0534","52.4089"
"35.2730","2.0159","49.0587"
"35.2930","1.9781","45.7625"
"35.3130","1.9404","42.5570"
"35.3330","1.9027","39.5165"
"35.3460","1.8783","37.6209"
"35.3470","1.8764","37.4781"
"35.3670","1.8401","34.9003"
"35.3870","1.8242","34.4744"
"35.4070","1.8450","37.2083"
"35.4270","1.8840","41.4650"
"35.4470","1.9244","45.7922"
"35.4670","1.9629","49.8813"
"35.4870","2.0002","53.8740"
"35.5070","2.0375","57.8816"
"35.5270","2.0748","61.8421"
"35.5470","2.1121","65.8539"
"35.5670","2.1495","69.8508"
"35.5870","2.1871","73.8772"
"35.6070","2.2245","77.9255"
"35.6270","2.2618","81.9301"
"35.6470","2.2991","85.9891"
"35.6670","2.3364","90.0591"
"35.6870","2.3741","94.1616"
"35.7070","2.4117","98.3214"
"35.7270","2.4493","102.4345"
"35.7470","2.4868","106.5611"
"35.7670","2.5244","110.7371"
"35.7870","2.5618","114.9166"
"35.8070","2.5993","119.1457"
"35.8270","2.6369","123.3807"
"35.8470","2.6745","127.6348"
"35.8670","2.7120","131.9201"
"35.8870","2.7495","136.2177"
"35.9070","2.7872","140.5628"
"35.9270","2.8249","144.9250"
"35.9470","2.8626","149.2747"
"35.9670","2.9001","153.6462"
"35.9870","2.9376","158.0562"
"36.0070","2.9752","162.5189"
"36.0270","3.0128","166.9965"
"36.0470","3.0503","171.5088"
"36.0670","3.0878","176.0254"
"36.0870","3.1253","180.5524"
"36.1070","3.1629","185.1556"
"36.1270","3.2005","189.7913"
"36.1470","3.2380","194.4505"
"36.1670","3.2757","199.1736"
"36.1870","3.3134","203.9165"
"36.2070","3.3512","208.6816"
"36.2270","3.3887","213.4354"
"36.2470","3.4263","218.2433"
"36.2670","3.4638","223.0931"
"36.2870","3.5015","227.9745"
"36.3070","3.5389","232.8740"
"36.3270","3.5763","237.8271"
"36.3470","3.6138","242.7896"
"36.3670","3.6514","247.8300"
"36.3870","3.6890","252.9548"
"36.4070","3.7267","258.1691"
"36.4200","3.7512","261.5754"
"36.4210","3.7531","261.8386"
"36.4410","3.7896","266.8563"
"36.4610","3.8055","267.9941"
"36.4810","3.7848","262.9690"
"36.5010","3.7457","255.3795"
"36.5210","3.7051","248.0963"
"36.5410","3.6666","241.6589"
"36.5610","3.6294","235.6669"
"36.5810","3.5922","229.8942"
"36.6010","3.5550","224.3210"
"36.6210","3.5177","218.8293"
"36.6410","3.4804","213.4922"
"36.6610","3.4429","208.2424"
"36.6810","3.4055","203.0935"
"36.7010","3.3680","198.0621"
"36.7210","3.3305","193.0723"
"36.7410","3.2931","188.1766"
"36.7610","3.2555","183.3570"
"36.7810","3.2179","178.5725"
"36.8010","3.1804","173.8814"
"36.8210","3.1429","169.2264"
"36.8410","3.1053","164.6360"
"36.8610","3.0678","160.1434"
"36.8810","3.0303","155.6648"
"36.9010","2.9929","151.2547"
"36.9210","2.9553","146.8866"
"36.9410","2.9178","142.5354"
"36.9610","2.8802","138.2758"
"36.9810","2.8427","134.0425"
"37.0010","2.8051","129.8191"
"37.0210","2.7674","125.6248"
"37.0410","2.7297","121.4660"
"37.0610","2.6921","117.3386"
"37.0810","2.6546","113.2331"
"37.1010","2.6170","109.1421"
"37.1210","2.5794","105.1038"
"37.1410","2.5418","101.1044"
"37.1610","2.5043","97.1629"
"37.1810","2.4668","93.2349"
"37.2010","2.4292","89.3358"
"37.2210","2.3916","85.4635"
"37.2410","2.3540","81.6126"
"37.2610","2.3164","77.7895"
"37.2810","2.2788","73.9984"
"37.3010","2.2413","70.2459"
"37.3210","2.2037","66.5466"
"37.3410","2.1662","62.9000"
"37.3610","2.1285","59.3084"
"37.3810","2.0909","55.8056"
"37.4010","2.0534","52.3678"
"37.4210","2.0160","49.0145"
"37.4410","1.9782","45.7093"
"37.4610","1.9403","42.5171"
"37.4810","1.9026","39.4665"
"37.4940","1.8782","37.5862"
"37.4950","1.8763","37.4452"
"37.5150","1.8400","34.8798"
"37.5350","1.8242","34.4665"
"37.5550","1.8449","37.2149"
"37.5750","1.8839","41.4826"
"37.5950","1.9244","45.8356"
"37.6150","1.9628","49.9371"
"37.6350","2.0002","53.9200"
"37.6550","2.0375","57.9089"
"37.6750","2.0747","61.8608"
"37.6950","2.1121","65.8771"
"37.7150","2.1495","69.8775"
"37.7350","2.1870","73.9052"
"37.7550","2.2244","77.9615"
"37.7750","2.2617","81.9788"
"37.7950","2.2991","86.0174"
"37.8150","2.3364","90.0687"
"37.8350","2.3739","94.1585"
"37.8550","2.4115","98.3100"
"37.8750","2.4492","102.4505"
"37.8950","2.4867","106.6133"
"37.9150","2.5243","110.8023"
"37.9350","2.5618","114.9824"
"37.9550","2.5993","119.2086"
"37.9750","2.6368","123.4269"
"37.9950","2.6744","127.6775"
"38.0150","2.7119","131.9708"
"38.0350","2.7494","136.2402"
"38.0550","2.7871","140.5662"
"38.0750","2.8248","144.9287"
"38.0950","2.8625","149.3065"
"38.1150","2.9000","153.6868"
"38.1350","2.9375","158.0721"
"38.1550","2.9751","162.5151"
"38.1750","3.0127","166.9947"
"38.1950","3.0503","171.4891"
"38.2150","3.0877","176.0234"
"38.2350","3.1252","180.5782"
"38.2550","3.1628","185.1868"
"38.2750","3.2004","189.8050"
"38.2950","3.2379","194.4506"
"38.3150","3.2756","199.1653"
"38.3350","3.3133","203.9029"
"38.3550","3.3510","208.6787"
"38.3750","3.3886","213.4621"
"38.3950","3.4262","218.2547"
"38.4150","3.4637","223.0925"
"38.4350","3.5014","227.9858"
"38.4550","3.5388","232.8650"
"38.4750","3.5762","237.8011"
"38.4950","3.6137","242.7792"
"38.5150","3.6513","247.8676"
"38.5350","3.6889","252.9862"
"38.5550","3.7265","258.1679"
"38.5680","3.7510","261.5807"
"38.5690","3.7529","261.8454"
"38.5890","3.7895","266.8511"
"38.6090","3.8054","267.9792"
"38.6290","3.7847","262.9499"
"38.6490","3.7456","255.3779"
"38.6690","3.7050","248.1143"
"38.6890","3.6666","241.6634"
"38.7090","3.6293","235.6624"
"38.7290","3.5921","229.8867"
"38.7490","3.5549","224.3250"
"38.7690","3.5177","218.8398"
"38.7890","3.4803","213.5192"
"38.8090","3.4429","208.2913"
"38.8290","3.4054","203.1174"
"38.8490","3.3679","198.0702"
"38.8690","3.3305","193.0992"
"38.8890","3.2931","188.2081"
"38.9090","3.2554","183.3773"
"38.9290","3.2178","178.5710"
"38.9490","3.1803","173.8855"
"38.9690","3.1428","169.2674"
"38.9890","3.1053","164.6843"
"39.0090","3.0677","160.1562"
"39.0290","3.0302","155.6761"
"39.0490","2.9928","151.2698"
"39.0690","2.9553","146.8988"
"39.0890","2.9177","142.5652"
"39.1090","2.8801","138.3076"
"39.1290","2.8426","134.0500"
"39.1490","2.8050","129.8129"
"39.1690","2.7673","125.6293"
"39.1890","2.7297","121.4789"
"39.2090","2.6921","117.3443"
"39.2290","2.6545","113.2255"
"39.2490","2.6169","109.1565"
"39.2690","2.5793","105.1600"
"39.2890","2.5417","101.1438"
"39.3090","2.5042","97.1899"
"39.3290","2.4667","93.2699"
"39.3490","2.4292","89.3621"
"39.3690","2.3915","85.4814"
"39.3890","2.3540","81.6307"
"39.4090","2.3164","77.8181"
"39.4290","2.2788","74.0443"
"39.4490","2.2412","70.3063"
"39.4690","2.2037","66.5938"
"39.4890","2.1661","62.9426"
"39.5090","2.1285","59.3537"
"39.5290","2.0910","55.8441"
"39.5490","2.0535","52.4134"
"39.5690","2.0159","49.0485"
"39.5890","1.9780","45.7293"
"39.6090","1.9402","42.5203"
"39.6290","1.9025","39.4753"
"39.6420","1.8781","37.5905"
"39.6430","1.8763","37.4478"
"39.6630","1.8399","34.8453"
"39.6830","1.8241","34.3920"
"39.7030","1.8448","37.1453"
"39.7230","1.8838","41.4027"
"39.7430","1.9243","45.7275"
"39.7630","1.9628","49.7905"
"39.7830","2.0001","53.7775"
"39.8030","2.0374","57.7946"
"39.8230","2.0747","61.7807"
"39.8430","2.1120","65.7842"
"39.8630","2.1494","69.7544"
"39.8830","2.1869","73.7731"
"39.9030","2.2244","77.8308"
"39.9230","2.2617","81.8554"
"39.9430","2.2991","85.9255"
"39.9630","2.3364","89.9739"
"39.9830","2.3737","94.0491"
"40.0030","2.4113","98.1825"
"40.0230","2.4491","102.3269"
"40.0430","2.4866","106.4936"
"40.0630","2.5242","110.6910"
"40.0830","2.5617","114.8723"
"40.1030","2.5992","119.1030"
"40.1230","2.6367","123.3033"
"40.1430","2.6743","127.5523"
"40.1630","2.7118","131.8463"
"40.1830","2.7494","136.1414"
"40.2030","2.7870","140.4918"
"40.2230","2.8247","144.8424"
"40.2430","2.8624","149.2110"
"40.2630","2.8999","153.5852"
"40.2830","2.9375","157.9860"
"40.3030","2.9751","162.4308"
"40.3230","3.0127","166.9129"
"40.3430","3.0502","171.4051"
"40.3630","3.0876","175.9273"
"40.3830","3.1251","180.4739"
"40.4030","3.1628","185.0873"
"40.4230","3.2003","189.7249"
"40.4430","3.2378","194.3740"
"40.4630","3.2755","199.1198"
"40.4830","3.3133","203.8571"
"40.5030","3.3510","208.6056"
"40.5230","3.3885","213.3808"
"40.5430","3.4261","218.1764"
"40.5630","3.4637","223.0238"
"40.5830","3.5013","227.9066"
"40.6030","3.5387","232.7875"
"40.6230","3.5761","237.7192"
"40.6430","3.6136","242.7160"
"40.6630","3.6512","247.8087"
"40.6830","3.6889","252.9332"
"40.7030","3.7264","258.1027"
"40.7160","3.7509","261.5154"
"40.7170","3.7528","261.7801"
"40.7370","3.7894","266.8189"
"40.7570","3.8054","267.9829"
"40.7770","3.7847","262.9568"
"40.7970","3.7456","255.3614"
"40.8170","3.7050","248.0824"
"40.8370","3.6665","241.6267"
"40.8570","3.6292","235.6297"
"40.8770","3.5921","229.8667"
"40.8970","3.5549","224.2973"
"40.9170","3.5176","218.8268"
"40.9370","3.4803","213.5016"
"40.9570","3.4429","208.2546"
"40.9770","3.4054","203.0956"
"40.9970","3.3679","198.0696"
"41.0170","3.3306","193.1092"
"41.0370","3.2930","188.2013"
"41.0570","3.2554","183.3579"
"41.0770","3.2178","178.5618"
"41.0970","3.1803","173.8768"
"41.1170","3.1428","169.2352"
"41.1370","3.1052","164.6460"
"41.1570","3.0677","160.1315"
"41.1770","3.0302","155.6740"
"41.1970","2.9928","151.2664"
"41.2170","2.9552","146.8816"
"41.2370","2.9177","142.5463"
"41.2570","2.8801","138.2699"
"41.2770","2.8425","134.0131"
"41.2970","2.8049","129.7988"
"41.3170","2.7673","125.5989"
"41.3370","2.7297","121.4436"
"41.3570","2.6920","117.3254"
"41.3770","2.6545","113.2198"
"41.3970","2.6169","109.1557"
"41.4170","2.5793","105.1287"
"41.4370","2.5417","101.1328"
"41.4570","2.5043","97.1779"
"41.4770","2.4667","93.2333"
"41.4970","2.4291","89.3171"
"41.5170","2.3915","85.4387"
"41.5370","2.3539","81.5961"
"41.5570","2.3163","77.7795"
"41.5770","2.2788","74.0065"
"41.5970","2.2412","70.2590"
"41.6170","2.2036","66.5629"
"41.6370","2.1661","62.9067"
"41.6570","2.1285","59.3155"
"41.6770","2.0910","55.8155"
"41.6970","2.0535","52.3673"
"41.7170","2.0158","48.9853"
"41.7370","1.9779","45.6647"
"41.7570","1.9402","42.4627"
"41.7770","1.9025","39.4363"
"41.7900","1.8781","37.5442"
"41.7910","1.8763","37.4013"
"41.8110","1.8399","34.8306"
"41.8310","1.8241","34.4122"
"41.8510","1.8448","37.1655"
"41.8710","1.8838","41.4306"
"41.8910","1.9243","45.7720"
"41.9110","1.9627","49.8479"
"41.9310","2.0001","53.8349"
"41.9510","2.0374","57.8304"
"41.9710","2.0747","61.8086"
"41.9910","2.1120","65.8277"
"42.0110","2.1494","69.8135"
"42.0310","2.1869","73.8335"
"42.0510","2.2243","77.8879"
"42.0710","2.2617","81.9043"
"42.0910","2.2991","85.9586"
"42.1110","2.3364","90.0377"
"42.1310","2.3737","94.0870"
"42.1510","2.4111","98.2208"
"42.1710","2.4489","102.3745"
"42.1910","2.4866","106.5475"
"42.2110","2.5242","110.7202"
"42.2310","2.5617","114.9010"
"42.2510","2.5992","119.1390"
"42.2710","2.6367","123.3794"
"42.2910","2.6743","127.6158"
"42.3110","2.7119","131.8937"
"42.3310","2.7494","136.1795"
"42.3510","2.7871","140.5149"
"42.3710","2.8247","144.8620"
"42.3910","2.8624","149.2167"
"42.4110","2.8999","153.5949"
"42.4310","2.9374","158.0053"
"42.4510","2.9750","162.4549"
"42.4710","3.0127","166.9542"
"42.4910","3.0502","171.4433"
"42.5110","3.0876","175.9749"
"42.5310","3.1251","180.5249"
"42.5510","3.1627","185.1312"
"42.5710","3.2003","189.7579"
"42.5910","3.2378","194.4103"
"42.6110","3.2755","199.1290"
"42.6310","3.3132","203.8736"
"42.6510","3.3509","208.6451"
"42.6710","3.3885","213.4058"
"42.6910","3.4261","218.1898"
"42.7110","3.4637","223.0428"
"42.7310","3.5013","227.9348"
"42.7510","3.5387","232.8128"
"42.7710","3.5760","237.7312"
"42.7910","3.6135","242.7322"
"42.8110","3.6512","247.8219"
"42.8310","3.6890","252.9594"
"42.8510","3.7265","258.1324"
"42.8640","3.7508","261.5204"
"42.8650","3.7527","261.7835"
"42.8850","3.7893","266.8227"
"42.9050","3.8053","267.9844"
"42.9250","3.7846","262.9746"
"42.9450","3.7456","255.3941"
"42.9650","3.7050","248.1197"
"42.9850","3.6665","241.6673"
"43.0050","3.6292","235.6650"
"43.0250","3.5920","229.8845"
"43.0450","3.5548","224.3217"
"43.0650","3.5176","218.8476"
"43.0850","3.4803","213.5486"
"43.1050","3.4429","208.3011"
"43.1250","3.4054","203.1433"
"43.1450","3.3679","198.1069"
"43.1650","3.3305","193.1525"
"43.1850","3.2930","188.2305"
"43.2050","3.2553","183.3634"
"43.2250","3.2177","178.5593"
"43.2450","3.1802","173.8978"
"43.2650","3.1428","169.2859"
"43.2850","3.1052","164.6902"
"43.3050","3.0677","160.1617"
"43.3250","3.0302","155.6963"
"43.3450","2.9928","151.2819"
"43.3650","2.9552","146.9016"
"43.3850","2.9177","142.5625"
"43.4050","2.8801","138.2916"
"43.4250","2.8425","134.0403"
"43.4450","2.8049","129.8312"
"43.4650","2.7673","125.6453"
"43.4850","2.7297","121.4899"
"43.5050","2.6920","117.3619"
"43.5250","2.6545","113.2647"
"43.5450","2.6169","109.2053"
"43.5650","2.5793","105.1669"
"43.5850","2.5417","101.1715"
"43.6050","2.5043","97.2140"
"43.6250","2.4667","93.2776"
"43.6450","2.4291","89.3629"
"43.6650","2.3915","85.4859"
"43.6850","2.3539","81.6273"
"43.7050","2.3163","77.8125"
"43.7250","2.2787","74.0313"
"43.7450","2.2411","70.2859"
"43.7650","2.2036","66.5749"
"43.7850","2.1660","62.9295"
"43.8050","2.1285","59.3391"
"43.8250","2.0909","55.8449"
"43.8450","2.0534","52.3981"
"43.8650","2.0157","49.0137"
"43.8850","1.9779","45.7029"
"43.9050","1.9402","42.5045"
"43.9250","1.9025","39.4508"
"43.9370","1.8800","37.6943"
"43.9380","1.8781","37.5506"
"43.9580","1.8418","34.9466"
"43.9780","1.8259","34.4861"
"43.9980","1.8467","37.2134"
"44.0180","1.8857","41.4708"
"44.0380","1.9262","45.8036"
"44.0580","1.9646","49.8844"
"44.0780","2.0020","53.8668"
"44.0980","2.0393","57.8641"
"44.1180","2.0765","61.8235"
"44.1380","2.1139","65.8493"
"44.1580","2.1513","69.8620"
"44.1780","2.1888","73.8954"
"44.1980","2.2262","77.9379"
"44.2180","2.2635","81.9533"
"44.2380","2.3009","86.0250"
"44.2580","2.3383","90.0836"
"44.2780","2.3756","94.1402"
"44.2980","2.4129","98.2591"
"44.3180","2.4506","102.4140"
"44.3380","2.4884","106.5982"
"44.3580","2.5261","110.8003"
"44.3780","2.5635","114.9680"
"44.3980","2.6010","119.1823"
"44.4180","2.6386","123.4295"
"44.4380","2.6762","127.6979"
"44.4580","2.7137","131.9686"
"44.4780","2.7512","136.2599"
"44.4980","2.7889","140.5931"
"44.5180","2.8266","144.9570"
"44.5380","2.8642","149.3222"
"44.5580","2.9017","153.7086"
"44.5780","2.9393","158.1037"
"44.5980","2.9769","162.5749"
"44.6180","3.0145","167.0709"
"44.6380","3.0520","171.5651"
"44.6580","3.0895","176.0840"
"44.6780","3.1270","180.6397"
"44.6980","3.1646","185.2473"
"44.7180","3.2022","189.8862"
"44.7380","3.2396","194.5468"
"44.7580","3.2773","199.2740"
"44.7780","3.3150","204.0024"
"44.7980","3.3527","208.7465"
"44.8180","3.3903","213.5245"
"44.8380","3.4279","218.3609"
"44.8580","3.4655","223.2277"
"44.8780","3.5032","228.1291"
"44.8980","3.5406","233.0102"
"44.9180","3.5779","237.9389"
"44.9380","3.6154","242.9380"
"44.9580","3.6532","248.0201"
"44.9780","3.6908","253.1695"
"44.9980","3.7284","258.3602"
"45.0100","3.7509","261.4978"
"45.0110","3.7527","261.7596"
"45.0310","3.7892","266.7626"
"45.0510","3.8052","267.9340"
"45.0710","3.7845","262.9294"
"45.0910","3.7455","255.3569"
"45.1110","3.7049","248.0697"
"45.1310","3.6664","241.6258"
"45.1510","3.6291","235.6317"
"45.1710","3.5919","229.8553"
"45.1910","3.5547","224.2868"
"45.2110","3.5175","218.8033"
"45.2310","3.4802","213.4747"
"45.2510","3.4428","208.2527"
"45.2710","3.4053","203.0989"
"45.2910","3.3679","198.0519"
"45.3110","3.3304","193.0704"
"45.3310","3.2929","188.1702"
"45.3510","3.2552","183.3422"
"45.3710","3.2176","178.5504"
"45.3910","3.1801","173.8616"
"45.4110","3.1427","169.2255"
"45.4310","3.1051","164.6250"
"45.4510","3.0676","160.1176"
"45.4710","3.0301","155.6421"
"45.4910","2.9926","151.2439"
"45.5110","2.9551","146.8649"
"45.5310","2.9175","142.5082"
"45.5510","2.8800","138.2409"
"45.5710","2.8424","133.9986"
"45.5910","2.8048","129.7620"
"45.6110","2.7672","125.5673"
"45.6310","2.7295","121.4132"
"45.6510","2.6919","117.3113"
"45.6710","2.6543","113.2212"
"45.6910","2.6168","109.1532"
"45.7110","2.5792","105.1262"
"45.7310","2.5416","101.1165"
"45.7510","2.5042","97.1519"
"45.7710","2.4666","93.2239"
"45.7910","2.4290","89.3195"
"45.8110","2.3914","85.4281"
"45.8310","2.3538","81.5770"
"45.8510","2.3162","77.7587"
"45.8710","2.2786","73.9722"
"45.8910","2.2410","70.2122"
"45.9110","2.2035","66.5005"
"45.9310","2.1660","62.8565"
"45.9510","2.1284","59.2878"
"45.9710","2.0908","55.7795"
"45.9910","2.0532","52.3231"
"46.0110","2.0156","48.9510"
"46.0310","1.9778","45.6394"
"46.0510","1.9401","42.4261"
"46.0710","1.9024","39.3720"
"46.0830","1.8799","37.6297"
"46.0840","1.8780","37.4873"
"46.1040","1.8417","34.9244"
"46.1240","1.8258","34.5065"
"46.1440","1.8465","37.2538"
"46.1640","1.8856","41.5266"
"46.1840","1.9261","45.8546"
"46.2040","1.9645","49.9325"
"46.2240","2.0019","53.9235"
"46.2440","2.0392","57.9226"
"46.2640","2.0764","61.8687"
"46.2840","2.1138","65.8823"
"46.3040","2.1512","69.8790"
"46.3240","2.1886","73.9053"
"46.3440","2.2261","77.9497"
"46.3640","2.2634","81.9784"
"46.3840","2.3008","86.0408"
"46.4040","2.3382","90.1301"
"46.4240","2.3756","94.1984"
"46.4440","2.4128","98.2872"
"46.4640","2.4504","102.4244"
"46.4840","2.4882","106.6196"
"46.5040","2.5259","110.8418"
"46.5240","2.5634","115.0176"
"46.5440","2.6009","119.2452"
"46.5640","2.6385","123.4826"
"46.5840","2.6760","127.7231"
"46.6040","2.7135","132.0169"
"46.6240","2.7511","136.3115"
"46.6440","2.7888","140.6484"
"46.6640","2.8265","145.0018"
"46.6840","2.8641","149.3436"
"46.7040","2.9016","153.7116"
"46.7240","2.9391","158.1187"
"46.7440","2.9767","162.5856"
"46.7640","3.0144","167.0863"
"46.7840","3.0519","171.5943"
"46.8040","3.0894","176.1295"
"46.8240","3.1268","180.6659"
"46.8440","3.1645","185.2719"
"46.8640","3.2020","189.9092"
"46.8840","3.2395","194.5647"
"46.9040","3.2772","199.2679"
"46.9240","3.3149","204.0008"
"46.9440","3.3526","208.7525"
"46.9640","3.3901","213.5247"
"46.9840","3.4278","218.3519"
"47.0040","3.4654","223.2128"
"47.0240","3.5031","228.1200"
"47.0440","3.5405","233.0009"
"47.0640","3.5778","237.9254"
"47.0840","3.6152","242.9160"
"47.1040","3.6530","248.0190"
"47.1240","3.6907","253.1720"
"47.1440","3.7283","258.3587"
"47.1560","3.7509","261.4890"
"47.1570","3.7527","261.7506"
"47.1770","3.7891","266.7473"
"47.1970","3.8050","267.9159"
"47.2170","3.7844","262.9204"
"47.2370","3.7454","255.3303"
"47.2570","3.7048","248.0560"
"47.2770","3.6663","241.6198"
"47.2970","3.6290","235.6253"
"47.3170","3.5918","229.8403"
"47.3370","3.5546","224.2753"
"47.3570","3.5173","218.8024"
"47.3770","3.4801","213.4831"
"47.3970","3.4426","208.2486"
"47.4170","3.4052","203.0945"
"47.4370","3.3677","198.0501"
"47.4570","3.3302","193.0763"
"47.4770","3.2927","188.1763"
"47.4970","3.2550","183.3472"
"47.5170","3.2174","178.5457"
"47.5370","3.1800","173.8601"
"47.5570","3.1425","169.2279"
"47.5770","3.1050","164.6531"
"47.5970","3.0674","160.1413"
"47.6170","3.0299","155.6658"
"47.6370","2.9925","151.2576"
"47.6570","2.9549","146.8757"
"47.6770","2.9174","142.5340"
"47.6970","2.8798","138.2696"
"47.7170","2.8422","134.0235"
"47.7370","2.8046","129.7977"
"47.7570","2.7670","125.6070"
"47.7770","2.7293","121.4373"
"47.7970","2.6917","117.3005"
"47.8170","2.6542","113.2141"
"47.8370","2.6166","109.1544"
"47.8570","2.5790","105.1409"
"47.8770","2.5415","101.1354"
"47.8970","2.5040","97.1732"
"47.9170","2.4664","93.2289"
"47.9370","2.4288","89.3247"
"47.9570","2.3911","85.4644"
"47.9770","2.3536","81.6155"
"47.9970","2.3161","77.7879"
"48.0170","2.2784","73.9970"
"48.0370","2.2408","70.2299"
"48.0570","2.2033","66.5332"
"48.0770","2.1658","62.8955"
"48.0970","2.1282","59.3096"
"48.1170","2.0906","55.8046"
"48.1370","2.0530","52.3719"
