Time,Displacement,Force
"64.4360","18.1081","2.0116"
"64.4560","18.5080","2.0462"
"64.4760","18.9080","2.0797"
"64.4960","19.3079","2.1147"
"64.5160","19.7079","2.1480"
"64.5360","20.1078","2.1794"
"64.5560","20.5077","2.2140"
"64.5760","20.9077","2.2462"
"64.5960","21.3078","2.2761"
"64.6160","21.7077","2.3120"
"64.6360","22.1077","2.3452"
"64.6560","22.5077","2.3729"
"64.6760","22.9077","2.4040"
"64.6960","23.3077","2.4343"
"64.7160","23.7077","2.4681"
"64.7360","24.1077","2.4987"
"64.7560","24.5077","2.5272"
"64.7760","24.9076","2.5591"
"64.7960","25.3075","2.5900"
"64.8160","25.7075","2.6178"
"64.8360","26.1075","2.6489"
"64.8560","26.5075","2.6785"
"64.8760","26.9076","2.7088"
"64.8960","27.3076","2.7375"
"64.9160","27.7075","2.7667"
"64.9360","28.1076","2.7964"
"64.9560","28.5076","2.8265"
"64.9760","28.9076","2.8544"
"64.9960","29.3076","2.8831"
"65.0160","29.7076","2.9123"
"65.0360","30.1076","2.9425"
"65.0560","30.5075","2.9713"
"65.0760","30.9075","2.9994"
"65.0960","31.3075","3.0296"
"65.1160","31.7075","3.0576"
"65.1360","32.1075","3.0814"
"65.1560","32.5075","3.1157"
"65.1760","32.9076","3.1453"
"65.1960","33.3076","3.1734"
"65.2160","33.7076","3.1972"
"65.2360","34.1075","3.2293"
"65.2560","34.5075","3.2592"
"65.2760","34.9075","3.2892"
"65.2960","35.3076","3.3152"
"65.3160","35.7076","3.3458"
"65.3360","36.1076","3.3741"
"65.3560","36.5076","3.4052"
"65.3760","36.9075","3.4330"
"65.3960","37.3074","3.4631"
"65.4160","37.7075","3.4936"
"65.4360","38.1075","3.5233"
"65.4560","38.5076","3.5521"
"65.4760","38.9076","3.5839"
"65.4960","39.3075","3.6133"
"65.5160","39.7074","3.6456"
"65.5310","40.0075","3.6688"
"65.5320","40.0275","3.6704"
"65.5520","40.4212","3.5914"
"65.5720","40.7250","3.4209"
"65.5920","40.8154","3.3699"
"65.6120","40.6473","3.3916"
"65.6320","40.2658","3.5957"
"65.6520","39.8264","3.6765"
"65.6720","39.4105","3.6003"
"65.6920","39.0127","3.5391"
"65.7120","38.6193","3.5212"
"65.7320","38.2252","3.4661"
"65.7520","37.8296","3.4420"
"65.7720","37.4333","3.4124"
"65.7920","37.0365","3.3621"
"65.8120","36.6393","3.3501"
"65.8320","36.2420","3.3075"
"65.8520","35.8444","3.2730"
"65.8720","35.4465","3.2533"
"65.8920","35.0484","3.2076"
"65.9120","34.6501","3.1847"
"65.9320","34.2516","3.1531"
"65.9520","33.8530","3.1142"
"65.9720","33.4542","3.0969"
"65.9920","33.0554","3.0539"
"66.0120","32.6564","3.0294"
"66.0320","32.2573","3.0025"
"66.0520","31.8581","2.9626"
"66.0720","31.4588","2.9421"
"66.0920","31.0594","2.9067"
"66.1120","30.6600","2.8739"
"66.1320","30.2605","2.8513"
"66.1520","29.8611","2.8149"
"66.1720","29.4615","2.7893"
"66.1920","29.0619","2.7583"
"66.2120","28.6622","2.7254"
"66.2320","28.2625","2.6987"
"66.2520","27.8627","2.6653"
"66.2720","27.4630","2.6372"
"66.2920","27.0632","2.6063"
"66.3120","26.6635","2.5755"
"66.3320","26.2636","2.5490"
"66.3520","25.8637","2.5161"
"66.3720","25.4639","2.4854"
"66.3920","25.0639","2.4566"
"66.4120","24.6641","2.4233"
"66.4320","24.2642","2.3938"
"66.4520","23.8643","2.3633"
"66.4720","23.4645","2.3308"
"66.4920","23.0645","2.3019"
"66.5120","22.6646","2.2704"
"66.5320","22.2647","2.2373"
"66.5520","21.8647","2.2068"
"66.5720","21.4647","2.1755"
"66.5920","21.0647","2.1421"
"66.6120","20.6648","2.1102"
"66.6320","20.2648","2.0778"
"66.6520","19.8648","2.0456"
"66.6720","19.4649","2.0115"
"66.6920","19.0649","1.9790"
"66.7120","18.6649","1.9453"
"66.7320","18.2649","1.9102"
"66.7520","17.8650","1.8780"
"66.7720","17.4651","1.8420"
"66.7920","17.0651","1.8078"
"66.8120","16.6651","1.7745"
"66.8320","16.2651","1.7365"
"66.8520","15.8650","1.7016"
"66.8720","15.4650","1.6656"
"66.8920","15.0651","1.6285"
"66.9120","14.6651","1.5918"
"66.9320","14.2651","1.5548"
"66.9520","13.8651","1.5170"
"66.9720","13.4651","1.4770"
"66.9920","13.0651","1.4394"
"67.0120","12.6651","1.4002"
"67.0320","12.2652","1.3581"
"67.0520","11.8652","1.3197"
"67.0720","11.4651","1.2787"
"67.0920","11.0651","1.2368"
"67.1120","10.6651","1.1963"
"67.1320","10.2651","1.1511"
"67.1520","9.8651","1.1091"
"67.1720","9.4651","1.0647"
"67.1920","9.0651","1.0198"
"67.2120","8.6651","0.9744"
"67.2320","8.2651","0.9270"
"67.2520","7.8651","0.8811"
"67.2720","7.4651","0.8345"
"67.2920","7.0652","0.7855"
"67.3120","6.6651","0.7369"
"67.3320","6.2651","0.6855"
"67.3520","5.8651","0.6362"
"67.3720","5.4651","0.5843"
"67.3920","5.0651","0.5306"
"67.4120","4.6652","0.4778"
"67.4320","4.2652","0.4233"
"67.4520","3.8652","0.3683"
"67.4720","3.4651","0.3117"
"67.4920","3.0651","0.2523"
"67.5120","2.6651","0.1935"
"67.5320","2.2652","0.1342"
"67.5520","1.8652","0.0721"
"67.5720","1.4652","0.0122"
"67.5920","1.0651","-0.0510"
"67.6120","0.6651","-0.1079"
"67.6320","0.2651","-0.1219"
"67.6460","-0.0149","-0.1261"
"67.6470","-0.0349","-0.1265"
"67.6670","-0.4282","-0.0107"
"67.6870","-0.7295","0.1799"
"67.7070","-0.8194","0.2193"
"67.7270","-0.6602","0.1854"
"67.7470","-0.2868","-0.0242"
"67.7670","0.1579","-0.1770"
"67.7870","0.5760","-0.1161"
"67.8070","0.9732","-0.0304"
"67.8270","1.3659","0.0179"
"67.8470","1.7595","0.1095"
"67.8670","2.1545","0.1705"
"67.8870","2.5504","0.2181"
"67.9070","2.9468","0.3049"
"67.9270","3.3435","0.3450"
"67.9470","3.7406","0.4102"
"67.9670","4.1379","0.4761"
"67.9870","4.5355","0.5184"
"68.0070","4.9334","0.5884"
"68.0270","5.3314","0.6372"
"68.0470","5.7297","0.6897"
"68.0670","6.1281","0.7550"
"68.0870","6.5266","0.7900"
"68.1070","6.9254","0.8511"
"68.1270","7.3243","0.9014"
"68.1470","7.7233","0.9414"
"68.1670","8.1225","1.0031"
"68.1870","8.5217","1.0428"
"68.2070","8.9209","1.0916"
"68.2270","9.3202","1.1447"
"68.2470","9.7197","1.1816"
"68.2670","10.1191","1.2326"
"68.2870","10.5187","1.2741"
"68.3070","10.9183","1.3152"
"68.3270","11.3179","1.3638"
"68.3470","11.7175","1.4011"
"68.3670","12.1172","1.4480"
"68.3870","12.5169","1.4876"
"68.4070","12.9166","1.5255"
"68.4270","13.3164","1.5692"
"68.4470","13.7163","1.6048"
"68.4670","14.1161","1.6454"
"68.4870","14.5159","1.6866"
"68.5070","14.9157","1.7214"
"68.5270","15.3156","1.7621"
"68.5470","15.7155","1.7983"
"68.5670","16.1154","1.8338"
"68.5870","16.5154","1.8717"
"68.6070","16.9153","1.9066"
"68.6270","17.3152","1.9414"
"68.6470","17.7151","1.9776"
"68.6670","18.1151","2.0121"
"68.6870","18.5150","2.0460"
"68.7070","18.9150","2.0799"
"68.7270","19.3149","2.1144"
"68.7470","19.7149","2.1482"
"68.7670","20.1148","2.1800"
"68.7870","20.5147","2.2144"
"68.8070","20.9147","2.2462"
"68.8270","21.3148","2.2781"
"68.8470","21.7147","2.3118"
"68.8670","22.1146","2.3421"
"68.8870","22.5147","2.3737"
"68.9070","22.9147","2.4066"
"68.9270","23.3147","2.4353"
"68.9470","23.7147","2.4667"
"68.9670","24.1147","2.4983"
"68.9870","24.5147","2.5280"
"69.0070","24.9146","2.5593"
"69.0270","25.3145","2.5893"
"69.0470","25.7145","2.6186"
"69.0670","26.1145","2.6488"
"69.0870","26.5145","2.6784"
"69.1070","26.9146","2.7078"
"69.1270","27.3145","2.7374"
"69.1470","27.7145","2.7684"
"69.1670","28.1146","2.7971"
"69.1870","28.5146","2.8261"
"69.2070","28.9146","2.8552"
"69.2270","29.3146","2.8843"
"69.2470","29.7146","2.9123"
"69.2670","30.1146","2.9414"
"69.2870","30.5145","2.9713"
"69.3070","30.9145","2.9993"
"69.3270","31.3145","3.0288"
"69.3470","31.7145","3.0572"
"69.3670","32.1145","3.0848"
"69.3870","32.5145","3.1147"
"69.4070","32.9146","3.1429"
"69.4270","33.3146","3.1715"
"69.4470","33.7146","3.2010"
"69.4670","34.1145","3.2301"
"69.4870","34.5145","3.2590"
"69.5070","34.9145","3.2873"
"69.5270","35.3146","3.3158"
"69.5470","35.7145","3.3455"
"69.5670","36.1145","3.3746"
"69.5870","36.5145","3.4028"
"69.6070","36.9145","3.4346"
"69.6270","37.3144","3.4627"
"69.6470","37.7145","3.4940"
"69.6670","38.1145","3.5224"
"69.6870","38.5146","3.5528"
"69.7070","38.9146","3.5835"
"69.7270","39.3145","3.6137"
"69.7470","39.7144","3.6443"
"69.7620","40.0144","3.6698"
"69.7630","40.0344","3.6714"
"69.7830","40.4282","3.5905"
"69.8030","40.7320","3.4206"
"69.8230","40.8228","3.3707"
"69.8430","40.6557","3.3872"
"69.8630","40.2719","3.5919"
"69.8830","39.8286","3.6821"
"69.9030","39.4119","3.6022"
"69.9230","39.0149","3.5407"
"69.9430","38.6225","3.5197"
"69.9630","38.2290","3.4638"
"69.9830","37.8339","3.4393"
"70.0030","37.4380","3.4149"
"70.0230","37.0416","3.3611"
"70.0430","36.6448","3.3510"
"70.0630","36.2478","3.3067"
"70.0830","35.8505","3.2721"
"70.1030","35.4528","3.2534"
"70.1230","35.0550","3.2082"
"70.1430","34.6569","3.1843"
"70.1630","34.2586","3.1537"
"70.1830","33.8601","3.1134"
"70.2030","33.4615","3.0978"
"70.2230","33.0628","3.0544"
"70.2430","32.6640","3.0290"
"70.2630","32.2650","3.0033"
"70.2830","31.8658","2.9619"
"70.3030","31.4666","2.9421"
"70.3230","31.0673","2.9069"
"70.3430","30.6679","2.8733"
"70.3630","30.2685","2.8519"
"70.3830","29.8691","2.8142"
"70.4030","29.4696","2.7889"
"70.4230","29.0700","2.7591"
"70.4430","28.6704","2.7258"
"70.4630","28.2707","2.6994"
"70.4830","27.8710","2.6647"
"70.5030","27.4713","2.6372"
"70.5230","27.0716","2.6081"
"70.5430","26.6718","2.5750"
"70.5630","26.2720","2.5497"
"70.5830","25.8721","2.5158"
"70.6030","25.4723","2.4853"
"70.6230","25.0724","2.4568"
"70.6430","24.6725","2.4228"
"70.6630","24.2727","2.3941"
"70.6830","23.8728","2.3639"
"70.7030","23.4729","2.3308"
"70.7230","23.0730","2.3023"
"70.7430","22.6731","2.2701"
"70.7630","22.2732","2.2376"
"70.7830","21.8732","2.2064"
"70.8030","21.4732","2.1750"
"70.8230","21.0733","2.1421"
"70.8430","20.6734","2.1106"
"70.8630","20.2734","2.0784"
"70.8830","19.8734","2.0458"
"70.9030","19.4734","2.0117"
"70.9230","19.0735","1.9797"
"70.9430","18.6734","1.9458"
"70.9630","18.2735","1.9106"
"70.9830","17.8736","1.8785"
"71.0030","17.4737","1.8427"
"71.0230","17.0736","1.8078"
"71.0430","16.6736","1.7743"
"71.0630","16.2736","1.7370"
"71.0830","15.8736","1.7025"
"71.1030","15.4736","1.6658"
"71.1230","15.0736","1.6290"
"71.1430","14.6736","1.5924"
"71.1630","14.2736","1.5549"
"71.1830","13.8736","1.5182"
"71.2030","13.4737","1.4780"
"71.2230","13.0737","1.4399"
"71.2430","12.6737","1.4012"
"71.2630","12.2737","1.3584"
"71.2830","11.8738","1.3206"
"71.3030","11.4737","1.2798"
"71.3230","11.0737","1.2372"
"71.3430","10.6737","1.1970"
"71.3630","10.2737","1.1523"
"71.3830","9.8737","1.1090"
"71.4030","9.4736","1.0658"
"71.4230","9.0737","1.0194"
"71.4430","8.6737","0.9750"
"71.4630","8.2737","0.9288"
"71.4830","7.8737","0.8822"
"71.5030","7.4737","0.8347"
"71.5230","7.0737","0.7862"
"71.5430","6.6737","0.7378"
"71.5630","6.2737","0.6874"
"71.5830","5.8736","0.6364"
"71.6030","5.4737","0.5856"
"71.6230","5.0737","0.5307"
"71.6430","4.6737","0.4785"
"71.6630","4.2737","0.4246"
"71.6830","3.8737","0.3679"
"71.7030","3.4737","0.3127"
"71.7230","3.0737","0.2536"
"71.7430","2.6737","0.1947"
"71.7630","2.2737","0.1357"
"71.7830","1.8737","0.0739"
"71.8030","1.4737","0.0129"
"71.8230","1.0737","-0.0496"
"71.8430","0.6737","-0.1085"
"71.8630","0.2736","-0.1217"
"71.8770","-0.0063","-0.1253"
"71.8780","-0.0263","-0.1256"
"71.8980","-0.4196","-0.0104"
"71.9180","-0.7210","0.1800"
"71.9380","-0.8112","0.2190"
"71.9580","-0.6525","0.1858"
"71.9780","-0.2797","-0.0233"
"71.9980","0.1649","-0.1761"
"72.0180","0.5830","-0.1153"
"72.0380","0.9803","-0.0298"
"72.0580","1.3730","0.0181"
"72.0780","1.7667","0.1098"
"72.0980","2.1616","0.1717"
"72.1180","2.5575","0.2201"
"72.1380","2.9539","0.3064"
"72.1580","3.3506","0.3457"
"72.1780","3.7477","0.4114"
"72.1980","4.1451","0.4770"
"72.2180","4.5427","0.5193"
"72.2380","4.9406","0.5892"
"72.2580","5.3386","0.6383"
"72.2780","5.7369","0.6885"
"72.2980","6.1353","0.7550"
"72.3180","6.5339","0.7904"
"72.3380","6.9327","0.8531"
"72.3580","7.3315","0.9026"
"72.3780","7.7306","0.9423"
"72.3980","8.1297","1.0033"
"72.4180","8.5289","1.0442"
"72.4380","8.9282","1.0921"
"72.4580","9.3275","1.1458"
"72.4780","9.7269","1.1816"
"72.4980","10.1264","1.2329"
"72.5180","10.5259","1.2740"
"72.5380","10.9255","1.3164"
"72.5580","11.3251","1.3647"
"72.5780","11.7247","1.4017"
"72.5980","12.1244","1.4484"
"72.6180","12.5241","1.4878"
"72.6380","12.9239","1.5262"
"72.6580","13.3237","1.5697"
"72.6780","13.7235","1.6049"
"72.6980","14.1234","1.6462"
"72.7180","14.5232","1.6880"
"72.7380","14.9229","1.7215"
"72.7580","15.3229","1.7625"
"72.7780","15.7228","1.7984"
"72.7980","16.1227","1.8345"
"72.8180","16.5226","1.8717"
"72.8380","16.9226","1.9062"
"72.8580","17.3224","1.9419"
"72.8780","17.7223","1.9785"
"72.8980","18.1223","2.0118"
"72.9180","18.5223","2.0469"
"72.9380","18.9222","2.0806"
"72.9580","19.3221","2.1155"
"72.9780","19.7221","2.1475"
"72.9980","20.1220","2.1806"
"73.0180","20.5220","2.2155"
"73.0380","20.9220","2.2457"
"73.0580","21.3220","2.2782"
"73.0780","21.7220","2.3123"
"73.0980","22.1219","2.3419"
"73.1180","22.5219","2.3737"
"73.1380","22.9219","2.4067"
"73.1580","23.3219","2.4350"
"73.1780","23.7219","2.4678"
"73.1980","24.1219","2.4986"
"73.2180","24.5219","2.5279"
"73.2380","24.9218","2.5603"
"73.2580","25.3218","2.5895"
"73.2780","25.7218","2.6192"
"73.2980","26.1218","2.6489"
"73.3180","26.5218","2.6789"
"73.3380","26.9218","2.7091"
"73.3580","27.3218","2.7365"
"73.3780","27.7218","2.7684"
"73.3980","28.1218","2.7971"
"73.4180","28.5218","2.8254"
"73.4380","28.9218","2.8553"
"73.4580","29.3218","2.8836"
"73.4780","29.7218","2.9122"
"73.4980","30.1219","2.9427"
"73.5180","30.5218","2.9707"
"73.5380","30.9217","3.0000"
"73.5580","31.3217","3.0295"
"73.5780","31.7217","3.0577"
"73.5980","32.1217","3.0857"
"73.6180","32.5217","3.1144"
"73.6380","32.9218","3.1431"
"73.6580","33.3218","3.1721"
"73.6780","33.7218","3.2008"
"73.6980","34.1218","3.2304"
"73.7180","34.5218","3.2585"
"73.7380","34.9218","3.2875"
"73.7580","35.3218","3.3164"
"73.7780","35.7218","3.3455"
"73.7980","36.1218","3.3748"
"73.8180","36.5218","3.4039"
"73.8380","36.9217","3.4341"
"73.8580","37.3217","3.4642"
"73.8780","37.7217","3.4930"
"73.8980","38.1217","3.5228"
"73.9180","38.5218","3.5525"
"73.9380","38.9218","3.5835"
"73.9580","39.3218","3.6138"
"73.9780","39.7217","3.6447"
"73.9920","40.0017","3.6671"
"73.9930","40.0217","3.6688"
"74.0130","40.4154","3.5902"
"74.0330","40.7192","3.4198"
"74.0530","40.8105","3.3708"
"74.0730","40.6445","3.3862"
"74.0930","40.2619","3.5898"
"74.1130","39.8192","3.6799"
"74.1330","39.4024","3.6006"
"74.1530","39.0053","3.5392"
"74.1730","38.6127","3.5190"
"74.1930","38.2192","3.4628"
"74.2130","37.8241","3.4379"
"74.2330","37.4281","3.4138"
"74.2530","37.0316","3.3588"
"74.2730","36.6348","3.3500"
"74.2930","36.2377","3.3052"
"74.3130","35.8403","3.2704"
"74.3330","35.4427","3.2525"
"74.3530","35.0448","3.2062"
"74.3730","34.6467","3.1837"
"74.3930","34.2484","3.1528"
"74.4130","33.8499","3.1120"
"74.4330","33.4512","3.0966"
"74.4530","33.0525","3.0530"
"74.4730","32.6537","3.0276"
"74.4930","32.2546","3.0028"
"74.5130","31.8555","2.9600"
"74.5330","31.4563","2.9418"
"74.5530","31.0570","2.9055"
"74.5730","30.6576","2.8721"
"74.5930","30.2582","2.8508"
"74.6130","29.8588","2.8128"
"74.6330","29.4592","2.7874"
"74.6530","29.0596","2.7578"
"74.6730","28.6600","2.7244"
"74.6930","28.2603","2.6992"
"74.7130","27.8606","2.6635"
"74.7330","27.4609","2.6361"
"74.7530","27.0612","2.6067"
"74.7730","26.6614","2.5733"
"74.7930","26.2616","2.5487"
"74.8130","25.8617","2.5152"
"74.8330","25.4619","2.4845"
"74.8530","25.0620","2.4570"
"74.8730","24.6621","2.4212"
"74.8930","24.2622","2.3924"
"74.9130","23.8624","2.3629"
"74.9330","23.4625","2.3293"
"74.9530","23.0625","2.3009"
"74.9730","22.6626","2.2685"
"74.9930","22.2627","2.2362"
"75.0130","21.8627","2.2053"
"75.0330","21.4628","2.1731"
"75.0530","21.0628","2.1409"
"75.0730","20.6629","2.1089"
"75.0930","20.2629","2.0759"
"75.1130","19.8629","2.0452"
"75.1330","19.4630","2.0100"
"75.1530","19.0630","1.9783"
"75.1730","18.6630","1.9444"
"75.1930","18.2630","1.9093"
"75.2130","17.8631","1.8772"
"75.2330","17.4632","1.8414"
"75.2530","17.0632","1.8062"
"75.2730","16.6632","1.7738"
"75.2930","16.2632","1.7361"
"75.3130","15.8631","1.7016"
"75.3330","15.4631","1.6650"
"75.3530","15.0632","1.6274"
"75.3730","14.6632","1.5913"
"75.3930","14.2632","1.5537"
"75.4130","13.8632","1.5161"
"75.4330","13.4632","1.4766"
"75.4530","13.0632","1.4378"
"75.4730","12.6632","1.3994"
"75.4930","12.2633","1.3573"
"75.5130","11.8633","1.3178"
"75.5330","11.4632","1.2787"
"75.5530","11.0632","1.2351"
"75.5730","10.6632","1.1950"
"75.5930","10.2632","1.1515"
"75.6130","9.8632","1.1071"
"75.6330","9.4632","1.0647"
"75.6530","9.0632","1.0188"
"75.6730","8.6632","0.9729"
"75.6930","8.2632","0.9276"
"75.7130","7.8633","0.8798"
"75.7330","7.4633","0.8337"
"75.7530","7.0633","0.7854"
"75.7730","6.6633","0.7362"
"75.7930","6.2632","0.6854"
"75.8130","5.8632","0.6351"
"75.8330","5.4632","0.5838"
"75.8530","5.0633","0.5301"
"75.8730","4.6633","0.4762"
"75.8930","4.2633","0.4230"
"75.9130","3.8633","0.3665"
"75.9330","3.4633","0.3108"
"75.9530","3.0632","0.2521"
"75.9730","2.6632","0.1930"
"75.9930","2.2633","0.1338"
"76.0130","1.8633","0.0720"
"76.0330","1.4633","0.0110"
"76.0530","1.0632","-0.0516"
"76.0730","0.6632","-0.1094"
"76.0930","0.2632","-0.1219"
"76.1070","-0.0168","-0.1258"
"76.1080","-0.0368","-0.1262"
"76.1280","-0.4301","-0.0107"
"76.1480","-0.7314","0.1788"
"76.1680","-0.8218","0.2191"
"76.1880","-0.6638","0.1857"
"76.2080","-0.2917","-0.0224"
"76.2280","0.1525","-0.1760"
"76.2480","0.5706","-0.1163"
"76.2680","0.9679","-0.0313"
"76.2880","1.3608","0.0161"
"76.3080","1.7544","0.1080"
"76.3280","2.1495","0.1694"
"76.3480","2.5454","0.2169"
"76.3680","2.9418","0.3047"
"76.3880","3.3386","0.3432"
"76.4080","3.7357","0.4095"
"76.4280","4.1331","0.4759"
"76.4480","4.5307","0.5165"
"76.4680","4.9286","0.5876"
"76.4880","5.3267","0.6370"
"76.5080","5.7250","0.6863"
"76.5280","6.1233","0.7537"
"76.5480","6.5219","0.7885"
"76.5680","6.9207","0.8514"
"76.5880","7.3196","0.9014"
"76.6080","7.7187","0.9396"
"76.6280","8.1178","1.0022"
"76.6480","8.5171","1.0417"
"76.6680","8.9163","1.0901"
"76.6880","9.3156","1.1440"
"76.7080","9.7150","1.1793"
"76.7280","10.1145","1.2316"
"76.7480","10.5141","1.2728"
"76.7680","10.9137","1.3138"
"76.7880","11.3133","1.3639"
"76.8080","11.7129","1.4001"
"76.8280","12.1126","1.4467"
"76.8480","12.5123","1.4871"
"76.8680","12.9121","1.5243"
"76.8880","13.3119","1.5694"
"76.9080","13.7117","1.6036"
"76.9280","14.1115","1.6448"
"76.9480","14.5113","1.6866"
"76.9680","14.9111","1.7202"
"76.9880","15.3111","1.7607"
"77.0080","15.7110","1.7972"
"77.0280","16.1109","1.8322"
"77.0480","16.5108","1.8711"
"77.0680","16.9107","1.9049"
"77.0880","17.3106","1.9404"
"77.1080","17.7105","1.9773"
"77.1280","18.1105","2.0100"
"77.1480","18.5105","2.0454"
"77.1680","18.9104","2.0796"
"77.1880","19.3103","2.1133"
"77.2080","19.7103","2.1469"
"77.2280","20.1102","2.1793"
"77.2480","20.5102","2.2130"
"77.2680","20.9102","2.2449"
"77.2880","21.3102","2.2769"
"77.3080","21.7102","2.3117"
"77.3280","22.1101","2.3409"
"77.3480","22.5101","2.3727"
"77.3680","22.9101","2.4051"
"77.3880","23.3101","2.4337"
"77.4080","23.7101","2.4662"
"77.4280","24.1101","2.4977"
"77.4480","24.5101","2.5271"
"77.4680","24.9100","2.5590"
"77.4880","25.3100","2.5881"
"77.5080","25.7100","2.6179"
"77.5280","26.1099","2.6480"
"77.5480","26.5099","2.6780"
"77.5680","26.9100","2.7073"
"77.5880","27.3100","2.7363"
"77.6080","27.7100","2.7669"
"77.6280","28.1100","2.7961"
"77.6480","28.5100","2.8240"
"77.6680","28.9100","2.8547"
"77.6880","29.3100","2.8826"
"77.7080","29.7100","2.9107"
"77.7280","30.1101","2.9408"
"77.7480","30.5100","2.9701"
"77.7680","30.9099","2.9987"
"77.7880","31.3099","3.0281"
"77.8080","31.7099","3.0559"
"77.8280","32.1099","3.0845"
"77.8480","32.5099","3.1129"
"77.8680","32.9100","3.1417"
"77.8880","33.3100","3.1712"
"77.9080","33.7100","3.1990"
"77.9280","34.1100","3.2293"
"77.9480","34.5099","3.2572"
"77.9680","34.9100","3.2858"
"77.9880","35.3100","3.3152"
"78.0080","35.7100","3.3437"
"78.0280","36.1100","3.3727"
"78.0480","36.5100","3.4027"
"78.0680","36.9099","3.4323"
"78.0880","37.3099","3.4629"
"78.1080","37.7099","3.4916"
"78.1280","38.1099","3.5216"
"78.1480","38.5100","3.5518"
"78.1680","38.9100","3.5819"
"78.1880","39.3100","3.6121"
"78.2080","39.7099","3.6429"
"78.2230","40.0099","3.6669"
"78.2240","40.0299","3.6683"
"78.2440","40.4236","3.5902"
"78.2640","40.7275","3.4185"
"78.2840","40.8179","3.3685"
"78.3040","40.6498","3.3856"
"78.3240","40.2652","3.5915"
"78.3440","39.8215","3.6807"
"78.3640","39.4048","3.6018"
"78.3840","39.0080","3.5381"
"78.4040","38.6156","3.5185"
"78.4240","38.2222","3.4620"
"78.4440","37.8272","3.4380"
"78.4640","37.4313","3.4140"
"78.4840","37.0349","3.3588"
"78.5040","36.6381","3.3492"
"78.5240","36.2411","3.3056"
"78.5440","35.8438","3.2708"
"78.5640","35.4462","3.2523"
"78.5840","35.0484","3.2063"
"78.6040","34.6503","3.1828"
"78.6240","34.2521","3.1524"
"78.6440","33.8536","3.1112"
"78.6640","33.4550","3.0963"
"78.6840","33.0563","3.0527"
"78.7040","32.6575","3.0279"
"78.7240","32.2585","3.0022"
"78.7440","31.8594","2.9600"
"78.7640","31.4601","2.9414"
"78.7840","31.0609","2.9064"
"78.8040","30.6615","2.8708"
"78.8240","30.2621","2.8510"
"78.8440","29.8627","2.8133"
"78.8640","29.4632","2.7877"
"78.8840","29.0636","2.7576"
"78.9040","28.6640","2.7233"
"78.9240","28.2643","2.6984"
"78.9440","27.8646","2.6642"
"78.9640","27.4649","2.6358"
"78.9840","27.0651","2.6064"
"79.0040","26.6654","2.5733"
"79.0240","26.2656","2.5483"
"79.0440","25.8657","2.5152"
"79.0640","25.4659","2.4841"
"79.0840","25.0660","2.4568"
"79.1040","24.6661","2.4220"
"79.1240","24.2662","2.3925"
"79.1440","23.8664","2.3629"
"79.1640","23.4665","2.3293"
"79.1840","23.0666","2.3009"
"79.2040","22.6667","2.2691"
"79.2240","22.2668","2.2355"
"79.2440","21.8668","2.2057"
"79.2640","21.4668","2.1730"
"79.2840","21.0669","2.1408"
"79.3040","20.6670","2.1093"
"79.3240","20.2670","2.0763"
"79.3440","19.8669","2.0445"
"79.3640","19.4670","2.0109"
"79.3840","19.0671","1.9780"
"79.4040","18.6670","1.9448"
"79.4240","18.2670","1.9087"
"79.4440","17.8671","1.8770"
"79.4640","17.4672","1.8412"
"79.4840","17.0672","1.8064"
"79.5040","16.6672","1.7742"
"79.5240","16.2672","1.7360"
"79.5440","15.8672","1.7008"
"79.5640","15.4672","1.6655"
"79.5840","15.0672","1.6266"
"79.6040","14.6672","1.5911"
"79.6240","14.2672","1.5543"
"79.6440","13.8673","1.5164"
"79.6640","13.4673","1.4777"
"79.6840","13.0672","1.4382"
"79.7040","12.6672","1.3992"
"79.7240","12.2673","1.3585"
"79.7440","11.8673","1.3186"
"79.7640","11.4673","1.2791"
"79.7840","11.0672","1.2362"
"79.8040","10.6673","1.1944"
"79.8240","10.2673","1.1516"
"79.8440","9.8673","1.1070"
"79.8640","9.4672","1.0653"
"79.8840","9.0673","1.0189"
"79.9040","8.6673","0.9733"
"79.9240","8.2673","0.9284"
"79.9440","7.8673","0.8805"
"79.9640","7.4673","0.8330"
"79.9840","7.0673","0.7862"
"80.0040","6.6673","0.7355"
"80.0240","6.2672","0.6864"
"80.0440","5.8672","0.6351"
"80.0640","5.4673","0.5831"
"80.0840","5.0673","0.5307"
"80.1040","4.6673","0.4769"
"80.1240","4.2673","0.4224"
"80.1440","3.8673","0.3670"
"80.1640","3.4673","0.3102"
"80.1840","3.0673","0.2532"
"80.2040","2.6673","0.1938"
"80.2240","2.2673","0.1339"
"80.2440","1.8673","0.0737"
"80.2640","1.4673","0.0116"
"80.2840","1.0672","-0.0504"
"80.3040","0.6672","-0.1083"
"80.3240","0.2673","-0.1221"
"80.3380","-0.0127","-0.1254"
"80.3390","-0.0327","-0.1257"
"80.3590","-0.4260","-0.0106"
"80.3790","-0.7275","0.1797"
"80.3990","-0.8175","0.2212"
"80.4190","-0.6581","0.1864"
"80.4390","-0.2844","-0.0240"
"80.4590","0.1605","-0.1768"
"80.4790","0.5785","-0.1167"
"80.4990","0.9757","-0.0297"
"80.5190","1.3684","0.0176"
"80.5390","1.7619","0.1087"
"80.5590","2.1569","0.1708"
"80.5790","2.5528","0.2177"
