Time,Displacement,Force
"35.3290","2.8872","29.0702"
"35.3340","2.9059","29.3417"
"35.3390","2.9247","29.6145"
"35.3440","2.9434","29.8887"
"35.3490","2.9621","30.1640"
"35.3540","2.9809","30.4405"
"35.3590","2.9996","30.7180"
"35.3640","3.0184","30.9967"
"35.3690","3.0371","31.2765"
"35.3740","3.0559","31.5574"
"35.3790","3.0746","31.8395"
"35.3840","3.0933","32.1229"
"35.3890","3.1121","32.4076"
"35.3940","3.1308","32.6936"
"35.3990","3.1495","32.9810"
"35.4040","3.1682","33.2700"
"35.4090","3.1870","33.5608"
"35.4140","3.2057","33.8533"
"35.4190","3.2244","34.1478"
"35.4240","3.2432","34.4440"
"35.4290","3.2619","34.7420"
"35.4340","3.2806","35.0416"
"35.4390","3.2994","35.3429"
"35.4440","3.3181","35.6460"
"35.4490","3.3368","35.9510"
"35.4540","3.3556","36.2578"
"35.4590","3.3743","36.5666"
"35.4640","3.3931","36.8771"
"35.4690","3.4118","37.1895"
"35.4730","3.4269","37.4406"
"35.4770","3.4419","37.6930"
"35.4810","3.4569","37.9466"
"35.4850","3.4719","38.2015"
"35.4890","3.4869","38.4577"
"35.4930","3.5019","38.7154"
"35.4970","3.5169","38.9746"
"35.5010","3.5319","39.2353"
"35.5050","3.5470","39.4975"
"35.5090","3.5620","39.7610"
"35.5130","3.5770","40.0259"
"35.5170","3.5920","40.2923"
"35.5210","3.6071","40.5599"
"35.5250","3.6221","40.8288"
"35.5290","3.6371","41.0989"
"35.5330","3.6521","41.3701"
"35.5370","3.6671","41.6426"
"35.5410","3.6821","41.9165"
"35.5450","3.6970","42.1917"
"35.5490","3.7120","42.4684"
"35.5530","3.7270","42.7465"
"35.5570","3.7419","43.0262"
"35.5600","3.7531","43.2371"
"35.5610","3.7569","43.3077"
"35.5650","3.7718","43.5909"
"35.5690","3.7868","43.8753"
"35.5730","3.8016","44.1570"
"35.5770","3.8159","44.4266"
"35.5820","3.8324","44.7238"
"35.5880","3.8483","44.9775"
"35.6060","3.8548","44.7217"
"35.6100","3.8475","44.4602"
"35.6140","3.8375","44.1439"
"35.6170","3.8285","43.8784"
"35.6200","3.8185","43.5946"
"35.6230","3.8078","43.2975"
"35.6260","3.7964","42.9916"
"35.6290","3.7846","42.6809"
"35.6320","3.7724","42.3685"
"35.6350","3.7601","42.0570"
"35.6380","3.7476","41.7483"
"35.6410","3.7352","41.4435"
"35.6440","3.7228","41.1438"
"35.6470","3.7104","40.8499"
"35.6500","3.6982","40.5620"
"35.6530","3.6860","40.2803"
"35.6560","3.6740","40.0047"
"35.6590","3.6621","39.7350"
"35.6620","3.6503","39.4708"
"35.6650","3.6386","39.2118"
"35.6680","3.6270","38.9578"
"35.6720","3.6117","38.6264"
"35.6760","3.5966","38.3024"
"35.6800","3.5815","37.9849"
"35.6840","3.5666","37.6729"
"35.6880","3.5517","37.3657"
"35.6920","3.5369","37.0628"
"35.6960","3.5221","36.7640"
"35.7000","3.5074","36.4687"
"35.7040","3.4926","36.1766"
"35.7080","3.4779","35.8873"
"35.7120","3.4632","35.6005"
"35.7160","3.4485","35.3162"
"35.7200","3.4337","35.0344"
"35.7240","3.4190","34.7548"
"35.7280","3.4042","34.4773"
"35.7320","3.3894","34.2019"
"35.7360","3.3746","33.9282"
"35.7400","3.3598","33.6563"
"35.7440","3.3449","33.3859"
"35.7480","3.3301","33.1170"
"35.7520","3.3153","32.8497"
"35.7560","3.3004","32.5839"
"35.7600","3.2855","32.3196"
"35.7640","3.2707","32.0571"
"35.7680","3.2558","31.7963"
"35.7720","3.2409","31.5376"
"35.7760","3.2261","31.2810"
"35.7800","3.2112","31.0264"
"35.7840","3.1963","30.7737"
"35.7880","3.1814","30.5228"
"35.7930","3.1628","30.2116"
"35.7980","3.1442","29.9029"
"35.8030","3.1256","29.5966"
"35.8080","3.1070","29.2927"
"35.8130","3.0884","28.9913"
"35.8180","3.0699","28.6923"
"35.8230","3.0513","28.3954"
"35.8280","3.0327","28.1006"
"35.8330","3.0141","27.8076"
"35.8380","2.9955","27.5161"
"35.8430","2.9768","27.2261"
"35.8480","2.9582","26.9373"
"35.8530","2.9396","26.6496"
"35.8580","2.9210","26.3631"
"35.8630","2.9023","26.0780"
"35.8680","2.8837","25.7945"
"35.8730","2.8650","25.5129"
"35.8780","2.8463","25.2332"
"35.8830","2.8277","24.9557"
"35.8880","2.8090","24.6800"
"35.8930","2.7904","24.4059"
"35.8980","2.7717","24.1331"
"35.9030","2.7530","23.8613"
"35.9080","2.7343","23.5906"
"35.9130","2.7156","23.3211"
"35.9180","2.6969","23.0529"
"35.9230","2.6782","22.7864"
"35.9280","2.6595","22.5216"
"35.9330","2.6409","22.2584"
"35.9380","2.6222","21.9968"
"35.9430","2.6035","21.7364"
"35.9480","2.5848","21.4770"
"35.9530","2.5661","21.2186"
"35.9580","2.5474","20.9611"
"35.9630","2.5287","20.7045"
"35.9680","2.5100","20.4491"
"35.9730","2.4913","20.1951"
"35.9780","2.4726","19.9425"
"35.9830","2.4540","19.6913"
"35.9890","2.4315","19.3916"
"35.9950","2.4091","19.0937"
"36.0010","2.3867","18.7971"
"36.0070","2.3643","18.5019"
"36.0130","2.3419","18.2080"
"36.0190","2.3195","17.9152"
"36.0250","2.2971","17.6238"
"36.0310","2.2746","17.3337"
"36.0370","2.2522","17.0452"
"36.0430","2.2298","16.7582"
"36.0490","2.2073","16.4725"
"36.0550","2.1848","16.1880"
"36.0610","2.1624","15.9044"
"36.0670","2.1399","15.6217"
"36.0730","2.1174","15.3399"
"36.0790","2.0949","15.0592"
"36.0850","2.0724","14.7798"
"36.0910","2.0499","14.5019"
"36.0970","2.0274","14.2254"
"36.1030","2.0049","13.9501"
"36.1090","1.9825","13.6758"
"36.1150","1.9600","13.4024"
"36.1210","1.9375","13.1299"
"36.1270","1.9150","12.8585"
"36.1330","1.8926","12.5881"
"36.1390","1.8701","12.3189"
"36.1450","1.8476","12.0511"
"36.1510","1.8252","11.7846"
"36.1570","1.8027","11.5191"
"36.1630","1.7803","11.2547"
"36.1690","1.7578","10.9914"
"36.1750","1.7354","10.7290"
"36.1810","1.7129","10.4677"
"36.1870","1.6905","10.2076"
"36.1930","1.6680","9.9488"
"36.1990","1.6456","9.6910"
"36.2050","1.6231","9.4344"
"36.2110","1.6006","9.1789"
"36.2170","1.5781","8.9244"
"36.2230","1.5557","8.6712"
"36.2290","1.5332","8.4193"
"36.2350","1.5107","8.1686"
"36.2420","1.4845","7.8777"
"36.2490","1.4583","7.5883"
"36.2560","1.4320","7.3003"
"36.2630","1.4058","7.0137"
"36.2700","1.3795","6.7287"
"36.2770","1.3532","6.4458"
"36.2840","1.3270","6.1657"
"36.2910","1.3007","5.8884"
"36.2980","1.2745","5.6136"
"36.3050","1.2482","5.3410"
"36.3120","1.2220","5.0704"
"36.3190","1.1957","4.8013"
"36.3260","1.1695","4.5342"
"36.3330","1.1433","4.2706"
"36.3400","1.1171","4.0119"
"36.3470","1.0909","3.7578"
"36.3540","1.0646","3.5064"
"36.3610","1.0384","3.2557"
"36.3680","1.0122","3.0049"
"36.3750","0.9860","2.7534"
"36.3820","0.9598","2.5019"
"36.3890","0.9335","2.2509"
"36.3970","0.9035","1.9658"
"36.4050","0.8736","1.6844"
"36.4130","0.8435","1.4082"
"36.4210","0.8135","1.1387"
"36.4290","0.7835","0.8807"
"36.4380","0.7497","0.6189"
"36.4480","0.7122","0.3642"
"36.4590","0.6709","0.1128"
"36.4710","0.6259","-0.1380"
"36.4840","0.5772","-0.3961"
"36.4980","0.5248","-0.6557"
"36.5140","0.4649","-0.9141"
"36.5330","0.3936","-1.1643"
"36.5530","0.3186","-1.3544"
"36.5730","0.2436","-1.4852"
"36.5930","0.1686","-1.5752"
"36.6130","0.0935","-1.6144"
"36.6330","0.0185","-1.6003"
"36.6380","-0.0003","-1.5885"
"36.6390","-0.0040","-1.5858"
"36.6590","-0.0767","-1.4878"
"36.6790","-0.1067","-1.2269"
"36.6960","-0.0720","-0.9660"
"36.7160","0.0050","-0.7184"
"36.7360","0.0863","-0.4842"
"36.7530","0.1522","-0.2334"
"36.7670","0.2048","0.0291"
"36.7790","0.2493","0.2916"
"36.7900","0.2899","0.5551"
"36.8000","0.3268","0.8078"
"36.8100","0.3638","1.0694"
"36.8200","0.4008","1.3375"
"36.8300","0.4379","1.6099"
"36.8400","0.4750","1.8869"
"36.8490","0.5085","2.1395"
"36.8580","0.5419","2.3951"
"36.8670","0.5754","2.6551"
"36.8760","0.6089","2.9209"
"36.8850","0.6424","3.1930"
"36.8940","0.6759","3.4704"
"36.9030","0.7094","3.7513"
"36.9110","0.7393","4.0029"
"36.9190","0.7691","4.2564"
"36.9270","0.7990","4.5131"
"36.9350","0.8288","4.7738"
"36.9430","0.8587","5.0386"
"36.9510","0.8886","5.3070"
"36.9590","0.9185","5.5784"
"36.9670","0.9484","5.8526"
"36.9750","0.9783","6.1303"
"36.9830","1.0082","6.4117"
"36.9910","1.0381","6.6964"
"36.9980","1.0642","6.9479"
"37.0050","1.0903","7.2014"
"37.0120","1.1165","7.4571"
"37.0190","1.1426","7.7157"
"37.0260","1.1687","7.9779"
"37.0330","1.1948","8.2437"
"37.0400","1.2209","8.5133"
"37.0470","1.2471","8.7865"
"37.0540","1.2732","9.0627"
"37.0610","1.2994","9.3411"
"37.0680","1.3256","9.6216"
"37.0750","1.3518","9.9043"
"37.0820","1.3780","10.1893"
"37.0890","1.4042","10.4767"
"37.0960","1.4305","10.7666"
"37.1020","1.4529","11.0168"
"37.1080","1.4754","11.2683"
"37.1140","1.4979","11.5206"
"37.1200","1.5204","11.7735"
"37.1260","1.5429","12.0270"
"37.1320","1.5653","12.2813"
"37.1380","1.5878","12.5366"
"37.1440","1.6102","12.7930"
"37.1500","1.6327","13.0504"
"37.1560","1.6551","13.3085"
"37.1620","1.6775","13.5673"
"37.1680","1.7000","13.8266"
"37.1740","1.7224","14.0864"
"37.1800","1.7448","14.3471"
"37.1860","1.7672","14.6090"
"37.1920","1.7897","14.8721"
"37.1980","1.8122","15.1363"
"37.2040","1.8346","15.4015"
"37.2100","1.8571","15.6676"
"37.2160","1.8796","15.9342"
"37.2220","1.9021","16.2016"
"37.2280","1.9246","16.4699"
"37.2340","1.9471","16.7391"
"37.2400","1.9696","17.0094"
"37.2460","1.9921","17.2805"
"37.2520","2.0146","17.5524"
"37.2580","2.0371","17.8251"
"37.2640","2.0596","18.0986"
"37.2700","2.0821","18.3730"
"37.2760","2.1046","18.6481"
"37.2820","2.1271","18.9242"
"37.2880","2.1496","19.2012"
"37.2940","2.1721","19.4789"
"37.3000","2.1946","19.7575"
"37.3060","2.2171","20.0372"
"37.3120","2.2396","20.3181"
"37.3180","2.2621","20.6001"
"37.3240","2.2846","20.8833"
"37.3300","2.3071","21.1676"
"37.3360","2.3296","21.4530"
"37.3420","2.3521","21.7397"
"37.3480","2.3746","22.0278"
"37.3540","2.3970","22.3174"
"37.3600","2.4195","22.6087"
"37.3660","2.4420","22.9014"
"37.3720","2.4644","23.1955"
"37.3780","2.4869","23.4909"
"37.3840","2.5093","23.7880"
"37.3900","2.5318","24.0869"
"37.3950","2.5505","24.3374"
"37.4000","2.5692","24.5893"
"37.4050","2.5879","24.8426"
"37.4100","2.6067","25.0971"
"37.4150","2.6254","25.3529"
"37.4200","2.6442","25.6098"
"37.4250","2.6629","25.8677"
"37.4300","2.6817","26.1266"
"37.4350","2.7004","26.3864"
"37.4400","2.7192","26.6474"
"37.4450","2.7379","26.9094"
"37.4500","2.7567","27.1727"
"37.4550","2.7755","27.4372"
"37.4600","2.7943","27.7030"
"37.4650","2.8131","27.9700"
"37.4700","2.8318","28.2378"
"37.4750","2.8506","28.5066"
"37.4800","2.8693","28.7763"
"37.4850","2.8880","29.0470"
"37.4900","2.9068","29.3187"
"37.4950","2.9255","29.5915"
"37.5000","2.9442","29.8658"
"37.5050","2.9629","30.1414"
"37.5100","2.9817","30.4183"
"37.5150","3.0004","30.6967"
"37.5200","3.0192","30.9763"
"37.5250","3.0379","31.2572"
"37.5300","3.0566","31.5393"
"37.5350","3.0754","31.8227"
"37.5400","3.0941","32.1073"
"37.5450","3.1129","32.3932"
"37.5500","3.1316","32.6804"
"37.5550","3.1503","32.9690"
"37.5600","3.1691","33.2591"
"37.5650","3.1878","33.5507"
"37.5700","3.2065","33.8441"
"37.5750","3.2253","34.1391"
"37.5800","3.2440","34.4358"
"37.5850","3.2628","34.7341"
"37.5900","3.2815","35.0339"
"37.5950","3.3002","35.3352"
"37.6000","3.3190","35.6381"
"37.6050","3.3377","35.9428"
"37.6100","3.3564","36.2495"
"37.6150","3.3751","36.5583"
"37.6200","3.3938","36.8691"
"37.6240","3.4088","37.1193"
"37.6280","3.4238","37.3709"
"37.6320","3.4388","37.6237"
"37.6360","3.4538","37.8779"
"37.6400","3.4689","38.1335"
"37.6440","3.4839","38.3905"
"37.6480","3.4989","38.6489"
"37.6520","3.5139","38.9088"
"37.6560","3.5290","39.1702"
"37.6600","3.5440","39.4331"
"37.6640","3.5591","39.6974"
"37.6680","3.5741","39.9631"
"37.6720","3.5891","40.2301"
"37.6760","3.6042","40.4983"
"37.6800","3.6192","40.7677"
"37.6840","3.6342","41.0383"
"37.6880","3.6492","41.3101"
"37.6920","3.6642","41.5832"
"37.6960","3.6792","41.8577"
"37.7000","3.6942","42.1334"
"37.7040","3.7091","42.4105"
"37.7080","3.7241","42.6890"
"37.7120","3.7391","42.9690"
"37.7150","3.7503","43.1801"
"37.7160","3.7540","43.2506"
"37.7200","3.7690","43.5338"
"37.7240","3.7839","43.8179"
"37.7280","3.7987","44.0994"
"37.7320","3.8131","44.3686"
"37.7370","3.8295","44.6650"
"37.7430","3.8453","44.9171"
"37.7610","3.8517","44.6591"
"37.7650","3.8443","44.3985"
"37.7690","3.8343","44.0837"
"37.7720","3.8254","43.8196"
"37.7750","3.8155","43.5373"
"37.7780","3.8047","43.2416"
"37.7810","3.7934","42.9371"
"37.7840","3.7816","42.6275"
"37.7870","3.7694","42.3161"
"37.7900","3.7571","42.0052"
"37.7930","3.7447","41.6969"
"37.7960","3.7323","41.3924"
"37.7990","3.7199","41.0928"
"37.8020","3.7075","40.7988"
"37.8050","3.6953","40.5108"
"37.8080","3.6831","40.2289"
"37.8110","3.6711","39.9530"
"37.8140","3.6592","39.6830"
"37.8170","3.6474","39.4185"
"37.8200","3.6357","39.1593"
"37.8230","3.6241","38.9050"
"37.8270","3.6088","38.5733"
"37.8310","3.5936","38.2491"
"37.8350","3.5786","37.9315"
"37.8390","3.5636","37.6195"
"37.8430","3.5487","37.3123"
"37.8470","3.5339","37.0094"
"37.8510","3.5191","36.7104"
"37.8550","3.5044","36.4148"
"37.8590","3.4896","36.1223"
"37.8630","3.4749","35.8324"
"37.8670","3.4601","35.5452"
"37.8710","3.4454","35.2605"
"37.8750","3.4306","34.9783"
"37.8790","3.4159","34.6985"
"37.8830","3.4011","34.4208"
"37.8870","3.3863","34.1451"
"37.8910","3.3715","33.8713"
"37.8950","3.3567","33.5992"
"37.8990","3.3418","33.3286"
"37.9030","3.3270","33.0596"
"37.9070","3.3121","32.7920"
"37.9110","3.2973","32.5261"
"37.9150","3.2824","32.2618"
"37.9190","3.2675","31.9993"
"37.9230","3.2527","31.7387"
"37.9270","3.2378","31.4802"
"37.9310","3.2229","31.2238"
"37.9350","3.2080","30.9693"
"37.9390","3.1931","30.7169"
"37.9430","3.1782","30.4663"
"37.9480","3.1596","30.1558"
"37.9530","3.1410","29.8476"
"37.9580","3.1224","29.5416"
"37.9630","3.1038","29.2375"
"37.9680","3.0852","28.9356"
"37.9730","3.0667","28.6358"
"37.9780","3.0481","28.3380"
"37.9830","3.0294","28.0424"
"37.9880","3.0108","27.7489"
"37.9930","2.9922","27.4571"
"37.9980","2.9736","27.1668"
"38.0030","2.9550","26.8780"
"38.0080","2.9363","26.5905"
"38.0130","2.9177","26.3044"
"38.0180","2.8991","26.0198"
"38.0230","2.8804","25.7369"
"38.0280","2.8618","25.4560"
"38.0330","2.8431","25.1770"
"38.0380","2.8244","24.9000"
"38.0430","2.8058","24.6247"
"38.0480","2.7871","24.3508"
"38.0530","2.7684","24.0781"
"38.0580","2.7498","23.8065"
"38.0630","2.7311","23.5360"
"38.0680","2.7124","23.2667"
"38.0730","2.6937","22.9986"
"38.0780","2.6750","22.7319"
"38.0830","2.6563","22.4667"
"38.0880","2.6376","22.2031"
"38.0930","2.6189","21.9409"
"38.0980","2.6002","21.6800"
"38.1030","2.5815","21.4203"
"38.1080","2.5628","21.1616"
"38.1130","2.5440","20.9039"
"38.1180","2.5253","20.6474"
"38.1230","2.5066","20.3921"
"38.1280","2.4880","20.1381"
"38.1330","2.4693","19.8854"
"38.1380","2.4506","19.6343"
"38.1440","2.4282","19.3346"
"38.1500","2.4058","19.0366"
"38.1560","2.3834","18.7399"
"38.1620","2.3610","18.4445"
"38.1680","2.3386","18.1503"
"38.1740","2.3162","17.8574"
"38.1800","2.2937","17.5659"
"38.1860","2.2713","17.2756"
"38.1920","2.2489","16.9867"
"38.1980","2.2264","16.6994"
"38.2040","2.2040","16.4137"
"38.2100","2.1815","16.1292"
"38.2160","2.1590","15.8459"
"38.2220","2.1366","15.5636"
"38.2280","2.1141","15.2821"
"38.2340","2.0916","15.0016"
"38.2400","2.0691","14.7222"
"38.2460","2.0466","14.4443"
"38.2520","2.0241","14.1676"
"38.2580","2.0016","13.8921"
"38.2640","1.9791","13.6177"
"38.2700","1.9566","13.3444"
"38.2760","1.9342","13.0718"
"38.2820","1.9117","12.8003"
"38.2880","1.8892","12.5300"
"38.2940","1.8667","12.2611"
"38.3000","1.8443","11.9937"
"38.3060","1.8218","11.7278"
"38.3120","1.7994","11.4629"
"38.3180","1.7769","11.1989"
"38.3240","1.7544","10.9359"
"38.3300","1.7320","10.6739"
"38.3360","1.7095","10.4131"
"38.3420","1.6871","10.1534"
"38.3480","1.6646","9.8949"
"38.3540","1.6422","9.6373"
"38.3600","1.6197","9.3808"
"38.3660","1.5972","9.1251"
"38.3720","1.5748","8.8705"
"38.3780","1.5523","8.6172"
"38.3840","1.5298","8.3650"
"38.3900","1.5073","8.1139"
"38.3970","1.4811","7.8227"
"38.4040","1.4549","7.5332"
"38.4110","1.4286","7.2455"
"38.4180","1.4024","6.9594"
"38.4250","1.3761","6.6750"
"38.4320","1.3498","6.3926"
"38.4390","1.3236","6.1135"
"38.4460","1.2973","5.8396"
"38.4530","1.2711","5.5714"
"38.4600","1.2448","5.3075"
"38.4670","1.2186","5.0459"
"38.4740","1.1923","4.7850"
"38.4810","1.1661","4.5241"
"38.4880","1.1399","4.2629"
"38.4950","1.1137","4.0034"
"38.5020","1.0875","3.7501"
"38.5100","1.0575","3.4690"
"38.5180","1.0276","3.1916"
"38.5260","0.9976","2.9137"
"38.5340","0.9677","2.6348"
"38.5420","0.9377","2.3568"
"38.5500","0.9077","2.0805"
"38.5580","0.8777","1.8061"
"38.5660","0.8477","1.5344"
"38.5740","0.8176","1.2668"
"38.5820","0.7876","1.0051"
"38.5900","0.7576","0.7523"
"38.5990","0.7238","0.4828"
"38.6090","0.6863","0.2113"
"38.6200","0.6450","-0.0457"
"38.6330","0.5963","-0.3113"
"38.6470","0.5439","-0.5701"
"38.6620","0.4877","-0.8307"
"38.6790","0.4239","-1.0896"
"38.6990","0.3490","-1.3154"
"38.7190","0.2739","-1.4615"
"38.7390","0.1990","-1.5602"
"38.7590","0.1239","-1.6109"
"38.7790","0.0488","-1.6099"
"38.7930","-0.0037","-1.5707"
"38.7940","-0.0074","-1.5665"
"38.8140","-0.0801","-1.4419"
"38.8340","-0.1102","-1.2257"
"38.8530","-0.0688","-0.9672"
"38.8710","0.0015","-0.7058"
"38.8880","0.0709","-0.4411"
"38.9030","0.1296","-0.1796"
"38.9160","0.1789","0.0746"
"38.9280","0.2236","0.3324"
"38.9390","0.2643","0.5845"
"38.9500","0.3048","0.8479"
"38.9610","0.3454","1.1192"
"38.9710","0.3824","1.3730"
"38.9810","0.4195","1.6351"
"38.9910","0.4566","1.9053"
"39.0010","0.4937","2.1801"
"39.0110","0.5309","2.4570"
"39.0200","0.5644","2.7086"
"39.0290","0.5979","2.9637"
"39.0380","0.6314","3.2229"
"39.0470","0.6649","3.4865"
"39.0560","0.6984","3.7535"
"39.0650","0.7319","4.0239"
"39.0740","0.7655","4.2986"
"39.0830","0.7990","4.5791"
"39.0910","0.8289","4.8341"
"39.0990","0.8588","5.0943"
"39.1070","0.8887","5.3590"
"39.1150","0.9186","5.6276"
"39.1230","0.9485","5.9003"
"39.1310","0.9784","6.1778"
"39.1390","1.0083","6.4600"
"39.1460","1.0344","6.7111"
"39.1530","1.0605","6.9658"
"39.1600","1.0867","7.2238"
"39.1670","1.1128","7.4848"
"39.1740","1.1389","7.7488"
"39.1810","1.1650","8.0160"
"39.1880","1.1912","8.2865"
"39.1950","1.2173","8.5602"
"39.2020","1.2434","8.8368"
"39.2090","1.2696","9.1157"
"39.2160","1.2957","9.3964"
"39.2230","1.3219","9.6786"
"39.2300","1.3481","9.9624"
"39.2370","1.3743","10.2478"
"39.2440","1.4005","10.5352"
"39.2510","1.4268","10.8247"
"39.2580","1.4530","11.1161"
"39.2640","1.4755","11.3670"
"39.2700","1.4979","11.6186"
"39.2760","1.5204","11.8711"
"39.2820","1.5429","12.1243"
"39.2880","1.5654","12.3785"
"39.2940","1.5878","12.6338"
"39.3000","1.6102","12.8901"
"39.3060","1.6327","13.1476"
"39.3120","1.6551","13.4060"
"39.3180","1.6775","13.6650"
"39.3240","1.7000","13.9247"
"39.3300","1.7224","14.1851"
"39.3360","1.7448","14.4468"
"39.3420","1.7673","14.7100"
"39.3480","1.7897","14.9747"
"39.3540","1.8122","15.2407"
"39.3600","1.8347","15.5078"
"39.3660","1.8572","15.7757"
"39.3720","1.8796","16.0444"
"39.3780","1.9021","16.3141"
"39.3840","1.9246","16.5847"
"39.3900","1.9471","16.8562"
"39.3960","1.9696","17.1287"
"39.4020","1.9921","17.4022"
"39.4080","2.0146","17.6763"
"39.4140","2.0371","17.9512"
"39.4200","2.0596","18.2267"
"39.4260","2.0821","18.5031"
"39.4320","2.1046","18.7802"
"39.4380","2.1271","19.0580"
"39.4440","2.1496","19.3366"
"39.4500","2.1721","19.6158"
"39.4560","2.1946","19.8959"
"39.4620","2.2171","20.1767"
"39.4680","2.2396","20.4584"
"39.4740","2.2621","20.7410"
"39.4800","2.2846","21.0248"
"39.4860","2.3071","21.3096"
"39.4920","2.3296","21.5954"
"39.4980","2.3521","21.8823"
"39.5040","2.3746","22.1706"
"39.5100","2.3970","22.4603"
"39.5160","2.4195","22.7517"
"39.5220","2.4419","23.0447"
"39.5280","2.4644","23.3392"
"39.5340","2.4868","23.6350"
"39.5400","2.5093","23.9323"
"39.5460","2.5318","24.2311"
"39.5510","2.5505","24.4813"
"39.5560","2.5692","24.7328"
"39.5610","2.5879","24.9855"
"39.5660","2.6067","25.2393"
"39.5710","2.6254","25.4942"
"39.5760","2.6441","25.7500"
"39.5810","2.6629","26.0066"
"39.5860","2.6816","26.2643"
"39.5910","2.7004","26.5230"
"39.5960","2.7191","26.7830"
"39.6010","2.7379","27.0444"
"39.6060","2.7567","27.3073"
"39.6110","2.7754","27.5715"
"39.6160","2.7942","27.8371"
"39.6210","2.8130","28.1038"
"39.6260","2.8318","28.3716"
"39.6310","2.8506","28.6404"
"39.6360","2.8694","28.9103"
"39.6410","2.8881","29.1813"
"39.6460","2.9068","29.4531"
"39.6510","2.9256","29.7260"
"39.6560","2.9443","29.9998"
"39.6610","2.9630","30.2748"
"39.6660","2.9817","30.5509"
"39.6710","3.0004","30.8283"
"39.6760","3.0191","31.1072"
"39.6810","3.0379","31.3876"
"39.6860","3.0566","31.6695"
"39.6910","3.0753","31.9527"
"39.6960","3.0941","32.2373"
"39.7010","3.1128","32.5232"
"39.7060","3.1316","32.8103"
"39.7110","3.1503","33.0989"
"39.7160","3.1690","33.3891"
"39.7210","3.1878","33.6810"
"39.7260","3.2065","33.9748"
"39.7310","3.2253","34.2704"
"39.7360","3.2440","34.5678"
"39.7410","3.2628","34.8670"
"39.7460","3.2815","35.1679"
"39.7510","3.3003","35.4705"
"39.7560","3.3190","35.7746"
"39.7610","3.3377","36.0801"
"39.7660","3.3565","36.3873"
"39.7710","3.3752","36.6963"
"39.7760","3.3939","37.0072"
"39.7800","3.4089","37.2572"
"39.7840","3.4238","37.5085"
"39.7880","3.4388","37.7613"
"39.7920","3.4538","38.0156"
"39.7960","3.4688","38.2715"
"39.8000","3.4838","38.5291"
"39.8040","3.4988","38.7883"
"39.8080","3.5138","39.0491"
"39.8120","3.5289","39.3116"
"39.8160","3.5439","39.5756"
"39.8200","3.5590","39.8409"
"39.8240","3.5740","40.1076"
"39.8280","3.5891","40.3757"
"39.8320","3.6041","40.6451"
"39.8360","3.6192","40.9156"
"39.8400","3.6342","41.1872"
"39.8440","3.6492","41.4600"
"39.8480","3.6642","41.7342"
"39.8520","3.6792","42.0098"
"39.8560","3.6942","42.2867"
"39.8600","3.7092","42.5648"
"39.8640","3.7241","42.8444"
"39.8680","3.7391","43.1254"
"39.8710","3.7503","43.3373"
"39.8720","3.7541","43.4081"
"39.8760","3.7690","43.6924"
"39.8800","3.7840","43.9776"
"39.8840","3.7988","44.2600"
"39.8880","3.8131","44.5298"
"39.8930","3.8296","44.8267"
"39.8990","3.8453","45.0791"
"39.9170","3.8517","44.8216"
"39.9210","3.8443","44.5609"
"39.9250","3.8343","44.2458"
"39.9280","3.8254","43.9813"
"39.9310","3.8155","43.6986"
"39.9340","3.8048","43.4024"
"39.9370","3.7934","43.0972"
"39.9400","3.7816","42.7870"
"39.9430","3.7695","42.4749"
"39.9460","3.7572","42.1634"
"39.9490","3.7447","41.8544"
"39.9520","3.7323","41.5492"
"39.9550","3.7199","41.2490"
"39.9580","3.7075","40.9544"
"39.9610","3.6953","40.6657"
"39.9640","3.6831","40.3832"
"39.9670","3.6711","40.1068"
"39.9700","3.6592","39.8362"
"39.9730","3.6474","39.5712"
"39.9760","3.6357","39.3114"
"39.9790","3.6241","39.0567"
"39.9820","3.6126","38.8066"
"39.9860","3.5974","38.4799"
"39.9900","3.5824","38.1600"
"39.9940","3.5674","37.8458"
"39.9980","3.5525","37.5366"
"40.0020","3.5376","37.2318"
"40.0060","3.5228","36.9312"
"40.0100","3.5080","36.6341"
"40.0140","3.4933","36.3403"
"40.0180","3.4785","36.0495"
"40.0220","3.4638","35.7613"
"40.0260","3.4490","35.4758"
"40.0300","3.4343","35.1927"
"40.0340","3.4195","34.9120"
"40.0380","3.4048","34.6334"
"40.0420","3.3900","34.3568"
"40.0460","3.3752","34.0819"
"40.0500","3.3604","33.8088"
"40.0540","3.3455","33.5373"
"40.0580","3.3307","33.2673"
"40.0620","3.3158","32.9990"
"40.0660","3.3010","32.7323"
"40.0700","3.2861","32.4672"
"40.0740","3.2713","32.2040"
"40.0780","3.2564","31.9428"
"40.0820","3.2415","31.6836"
"40.0860","3.2266","31.4266"
"40.0900","3.2118","31.1716"
"40.0940","3.1969","30.9186"
"40.0980","3.1820","30.6674"
"40.1030","3.1634","30.3559"
"40.1080","3.1448","30.0466"
"40.1130","3.1262","29.7393"
"40.1180","3.1076","29.4339"
"40.1230","3.0890","29.1306"
"40.1280","3.0704","28.8295"
"40.1330","3.0518","28.5305"
"40.1380","3.0331","28.2337"
"40.1430","3.0145","27.9392"
"40.1480","2.9959","27.6467"
"40.1530","2.9773","27.3560"
"40.1580","2.9587","27.0668"
"40.1630","2.9400","26.7790"
"40.1680","2.9214","26.4926"
"40.1730","2.9028","26.2076"
"40.1780","2.8841","25.9243"
"40.1830","2.8655","25.6428"
