Time,Displacement,Force
"29.4970","2.4912","20.8939"
"29.5030","2.4688","20.6004"
"29.5090","2.4464","20.3092"
"29.5150","2.4240","20.0201"
"29.5210","2.4015","19.7328"
"29.5270","2.3791","19.4471"
"29.5330","2.3566","19.1627"
"29.5390","2.3342","18.8793"
"29.5450","2.3117","18.5970"
"29.5510","2.2893","18.3159"
"29.5570","2.2668","18.0361"
"29.5630","2.2443","17.7576"
"29.5690","2.2218","17.4805"
"29.5750","2.1993","17.2045"
"29.5810","2.1768","16.9296"
"29.5870","2.1543","16.6555"
"29.5930","2.1319","16.3822"
"29.5990","2.1094","16.1098"
"29.6050","2.0870","15.8384"
"29.6110","2.0645","15.5682"
"29.6170","2.0420","15.2993"
"29.6230","2.0196","15.0317"
"29.6290","1.9971","14.7654"
"29.6350","1.9747","14.4999"
"29.6410","1.9522","14.2354"
"29.6470","1.9298","13.9717"
"29.6530","1.9073","13.7090"
"29.6590","1.8849","13.4476"
"29.6650","1.8624","13.1875"
"29.6710","1.8400","12.9285"
"29.6770","1.8176","12.6703"
"29.6830","1.7951","12.4129"
"29.6890","1.7726","12.1563"
"29.6950","1.7501","11.9005"
"29.7010","1.7277","11.6457"
"29.7070","1.7052","11.3919"
"29.7130","1.6827","11.1391"
"29.7190","1.6603","10.8873"
"29.7250","1.6378","10.6364"
"29.7310","1.6153","10.3863"
"29.7380","1.5891","10.0953"
"29.7450","1.5628","9.8055"
"29.7520","1.5365","9.5170"
"29.7590","1.5103","9.2301"
"29.7660","1.4840","8.9448"
"29.7730","1.4578","8.6612"
"29.7800","1.4315","8.3792"
"29.7870","1.4052","8.0986"
"29.7940","1.3790","7.8194"
"29.8010","1.3528","7.5418"
"29.8080","1.3266","7.2656"
"29.8150","1.3004","6.9912"
"29.8220","1.2742","6.7184"
"29.8290","1.2480","6.4472"
"29.8360","1.2218","6.1774"
"29.8430","1.1955","5.9089"
"29.8500","1.1693","5.6417"
"29.8570","1.1431","5.3758"
"29.8640","1.1169","5.1112"
"29.8710","1.0906","4.8485"
"29.8780","1.0644","4.5876"
"29.8850","1.0381","4.3285"
"29.8920","1.0118","4.0710"
"29.8990","0.9856","3.8150"
"29.9060","0.9593","3.5603"
"29.9130","0.9330","3.3070"
"29.9200","0.9068","3.0553"
"29.9280","0.8767","2.7700"
"29.9360","0.8467","2.4875"
"29.9440","0.8167","2.2081"
"29.9520","0.7867","1.9319"
"29.9600","0.7568","1.6594"
"29.9680","0.7268","1.3914"
"29.9760","0.6968","1.1291"
"29.9840","0.6669","0.8741"
"29.9930","0.6331","0.5984"
"30.0020","0.5994","0.3386"
"30.0120","0.5619","0.0692"
"30.0220","0.5245","-0.1827"
"30.0330","0.4832","-0.4397"
"30.0450","0.4382","-0.6946"
"30.0590","0.3857","-0.9539"
"30.0770","0.3182","-1.2136"
"30.0970","0.2431","-1.3706"
"30.1170","0.1680","-1.4158"
"30.1370","0.0930","-1.3761"
"30.1570","0.0181","-1.2528"
"30.1620","-0.0006","-1.2072"
"30.1630","-0.0043","-1.1976"
"30.1830","-0.0769","-0.9776"
"30.2030","-0.1070","-0.7577"
"30.2230","-0.0619","-0.5921"
"30.2430","0.0177","-0.4256"
"30.2630","0.0986","-0.1876"
"30.2780","0.1564","0.0692"
"30.2900","0.2013","0.3326"
"30.3000","0.2383","0.5923"
"30.3090","0.2715","0.8533"
"30.3180","0.3047","1.1348"
"30.3260","0.3342","1.3965"
"30.3340","0.3638","1.6656"
"30.3420","0.3935","1.9402"
"30.3500","0.4231","2.2196"
"30.3580","0.4528","2.5028"
"30.3650","0.4788","2.7530"
"30.3720","0.5049","3.0040"
"30.3790","0.5309","3.2552"
"30.3860","0.5569","3.5065"
"30.3930","0.5829","3.7582"
"30.4000","0.6090","4.0110"
"30.4070","0.6350","4.2653"
"30.4140","0.6610","4.5211"
"30.4210","0.6871","4.7780"
"30.4280","0.7131","5.0353"
"30.4350","0.7392","5.2929"
"30.4420","0.7652","5.5511"
"30.4490","0.7913","5.8107"
"30.4560","0.8174","6.0719"
"30.4630","0.8435","6.3346"
"30.4700","0.8696","6.5983"
"30.4770","0.8957","6.8628"
"30.4840","0.9218","7.1277"
"30.4910","0.9480","7.3933"
"30.4980","0.9741","7.6602"
"30.5050","1.0003","7.9286"
"30.5120","1.0265","8.1987"
"30.5190","1.0526","8.4702"
"30.5260","1.0788","8.7427"
"30.5330","1.1050","9.0157"
"30.5400","1.1312","9.2892"
"30.5470","1.1573","9.5636"
"30.5540","1.1835","9.8390"
"30.5610","1.2097","10.1158"
"30.5680","1.2358","10.3942"
"30.5750","1.2620","10.6738"
"30.5820","1.2881","10.9539"
"30.5890","1.3142","11.2345"
"30.5960","1.3404","11.5155"
"30.6030","1.3665","11.7973"
"30.6100","1.3927","12.0805"
"30.6170","1.4188","12.3656"
"30.6240","1.4450","12.6521"
"30.6310","1.4712","12.9397"
"30.6380","1.4974","13.2282"
"30.6450","1.5236","13.5173"
"30.6520","1.5498","13.8068"
"30.6590","1.5760","14.0972"
"30.6660","1.6022","14.3890"
"30.6720","1.6247","14.6400"
"30.6780","1.6471","14.8919"
"30.6840","1.6696","15.1442"
"30.6900","1.6921","15.3968"
"30.6960","1.7146","15.6497"
"30.7020","1.7370","15.9028"
"30.7080","1.7595","16.1565"
"30.7140","1.7820","16.4110"
"30.7200","1.8045","16.6663"
"30.7260","1.8269","16.9225"
"30.7320","1.8494","17.1795"
"30.7380","1.8719","17.4370"
"30.7440","1.8944","17.6949"
"30.7500","1.9168","17.9533"
"30.7560","1.9393","18.2123"
"30.7620","1.9617","18.4719"
"30.7680","1.9842","18.7322"
"30.7740","2.0066","18.9932"
"30.7800","2.0291","19.2548"
"30.7860","2.0515","19.5168"
"30.7920","2.0739","19.7794"
"30.7980","2.0963","20.0427"
"30.8040","2.1188","20.3068"
"30.8100","2.1412","20.5720"
"30.8160","2.1637","20.8385"
"30.8220","2.1862","21.1060"
"30.8280","2.2087","21.3746"
"30.8340","2.2313","21.6444"
"30.8400","2.2538","21.9151"
"30.8460","2.2764","22.1867"
"30.8520","2.2990","22.4591"
"30.8580","2.3215","22.7322"
"30.8640","2.3441","23.0059"
"30.8700","2.3666","23.2804"
"30.8760","2.3891","23.5560"
"30.8820","2.4116","23.8327"
"30.8880","2.4340","24.1106"
"30.8940","2.4565","24.3896"
"30.9000","2.4790","24.6694"
"30.9060","2.5015","24.9500"
"30.9120","2.5239","25.2316"
"30.9180","2.5464","25.5144"
"30.9240","2.5689","25.7985"
"30.9300","2.5913","26.0842"
"30.9360","2.6138","26.3714"
"30.9420","2.6363","26.6598"
"30.9480","2.6588","26.9493"
"30.9540","2.6813","27.2399"
"30.9600","2.7038","27.5318"
"30.9660","2.7262","27.8253"
"30.9720","2.7487","28.1205"
"30.9780","2.7712","28.4176"
"30.9840","2.7938","28.7165"
"30.9890","2.8125","28.9670"
"30.9940","2.8313","29.2188"
"30.9990","2.8500","29.4719"
"31.0040","2.8687","29.7261"
"31.0090","2.8875","29.9816"
"31.0140","2.9062","30.2382"
"31.0190","2.9250","30.4960"
"31.0240","2.9438","30.7551"
"31.0290","2.9625","31.0153"
"31.0340","2.9813","31.2768"
"31.0390","3.0000","31.5395"
"31.0440","3.0188","31.8034"
"31.0490","3.0375","32.0686"
"31.0540","3.0563","32.3352"
"31.0590","3.0750","32.6033"
"31.0640","3.0938","32.8727"
"31.0690","3.1125","33.1436"
"31.0740","3.1313","33.4158"
"31.0790","3.1500","33.6893"
"31.0840","3.1688","33.9642"
"31.0890","3.1875","34.2406"
"31.0940","3.2062","34.5186"
"31.0990","3.2249","34.7983"
"31.1040","3.2437","35.0798"
"31.1090","3.2624","35.3631"
"31.1140","3.2811","35.6481"
"31.1190","3.2998","35.9349"
"31.1240","3.3185","36.2233"
"31.1290","3.3372","36.5136"
"31.1340","3.3560","36.8056"
"31.1390","3.3747","37.0994"
"31.1440","3.3934","37.3953"
"31.1490","3.4121","37.6931"
"31.1540","3.4309","37.9928"
"31.1590","3.4496","38.2944"
"31.1640","3.4684","38.5982"
"31.1690","3.4872","38.9042"
"31.1740","3.5060","39.2123"
"31.1790","3.5247","39.5226"
"31.1840","3.5435","39.8350"
"31.1880","3.5586","40.0864"
"31.1920","3.5736","40.3392"
"31.1960","3.5886","40.5932"
"31.2000","3.6036","40.8485"
"31.2040","3.6187","41.1051"
"31.2080","3.6337","41.3628"
"31.2120","3.6487","41.6217"
"31.2160","3.6637","41.8819"
"31.2200","3.6786","42.1435"
"31.2240","3.6936","42.4066"
"31.2280","3.7086","42.6712"
"31.2320","3.7236","42.9375"
"31.2360","3.7386","43.2053"
"31.2400","3.7536","43.4747"
"31.2410","3.7574","43.5423"
"31.2450","3.7724","43.8137"
"31.2490","3.7873","44.0859"
"31.2530","3.8022","44.3552"
"31.2570","3.8165","44.6121"
"31.2620","3.8329","44.8937"
"31.2690","3.8507","45.1559"
"31.2860","3.8549","44.8603"
"31.2900","3.8475","44.6048"
"31.2940","3.8375","44.2972"
"31.2970","3.8286","44.0396"
"31.3000","3.8187","43.7644"
"31.3030","3.8080","43.4765"
"31.3060","3.7967","43.1801"
"31.3090","3.7849","42.8789"
"31.3120","3.7728","42.5759"
"31.3150","3.7605","42.2735"
"31.3180","3.7481","41.9734"
"31.3210","3.7356","41.6771"
"31.3240","3.7232","41.3857"
"31.3270","3.7109","41.0997"
"31.3300","3.6986","40.8195"
"31.3330","3.6865","40.5453"
"31.3360","3.6744","40.2769"
"31.3390","3.6625","40.0142"
"31.3420","3.6507","39.7569"
"31.3450","3.6390","39.5049"
"31.3490","3.6235","39.1763"
"31.3530","3.6082","38.8557"
"31.3570","3.5931","38.5422"
"31.3610","3.5780","38.2348"
"31.3650","3.5631","37.9327"
"31.3690","3.5482","37.6353"
"31.3730","3.5333","37.3419"
"31.3770","3.5185","37.0521"
"31.3810","3.5037","36.7655"
"31.3850","3.4890","36.4816"
"31.3890","3.4742","36.2003"
"31.3930","3.4595","35.9213"
"31.3970","3.4448","35.6446"
"31.4010","3.4300","35.3702"
"31.4050","3.4152","35.0978"
"31.4090","3.4004","34.8275"
"31.4130","3.3856","34.5591"
"31.4170","3.3708","34.2923"
"31.4210","3.3560","34.0272"
"31.4250","3.3411","33.7638"
"31.4290","3.3263","33.5020"
"31.4330","3.3114","33.2418"
"31.4370","3.2966","32.9833"
"31.4410","3.2817","32.7265"
"31.4450","3.2669","32.4716"
"31.4490","3.2520","32.2186"
"31.4530","3.2372","31.9677"
"31.4580","3.2186","31.6568"
"31.4630","3.2000","31.3488"
"31.4680","3.1814","31.0436"
"31.4730","3.1629","30.7407"
"31.4780","3.1443","30.4398"
"31.4830","3.1257","30.1409"
"31.4880","3.1071","29.8441"
"31.4930","3.0885","29.5490"
"31.4980","3.0699","29.2561"
"31.5030","3.0513","28.9655"
"31.5080","3.0326","28.6773"
"31.5130","3.0140","28.3914"
"31.5180","2.9954","28.1076"
"31.5230","2.9767","27.8258"
"31.5280","2.9581","27.5455"
"31.5330","2.9394","27.2666"
"31.5380","2.9208","26.9890"
"31.5430","2.9021","26.7130"
"31.5480","2.8834","26.4386"
"31.5530","2.8647","26.1660"
"31.5580","2.8460","25.8953"
"31.5630","2.8273","25.6267"
"31.5680","2.8087","25.3599"
"31.5730","2.7900","25.0947"
"31.5780","2.7713","24.8308"
"31.5830","2.7526","24.5680"
"31.5880","2.7339","24.3064"
"31.5930","2.7153","24.0461"
"31.5980","2.6966","23.7873"
"31.6030","2.6779","23.5303"
"31.6080","2.6592","23.2751"
"31.6130","2.6406","23.0214"
"31.6180","2.6219","22.7693"
"31.6230","2.6033","22.5185"
"31.6290","2.5809","22.2187"
"31.6350","2.5585","21.9200"
"31.6410","2.5360","21.6223"
"31.6470","2.5136","21.3258"
"31.6530","2.4912","21.0309"
"31.6590","2.4688","20.7378"
"31.6650","2.4464","20.4468"
"31.6710","2.4240","20.1576"
"31.6770","2.4015","19.8702"
"31.6830","2.3791","19.5844"
"31.6890","2.3566","19.2999"
"31.6950","2.3342","19.0166"
"31.7010","2.3117","18.7346"
"31.7070","2.2893","18.4541"
"31.7130","2.2668","18.1751"
"31.7190","2.2443","17.8975"
"31.7250","2.2218","17.6212"
"31.7310","2.1993","17.3461"
"31.7370","2.1768","17.0721"
"31.7430","2.1544","16.7991"
"31.7490","2.1319","16.5269"
"31.7550","2.1094","16.2556"
"31.7610","2.0870","15.9853"
"31.7670","2.0645","15.7163"
"31.7730","2.0420","15.4487"
"31.7790","2.0196","15.1825"
"31.7850","1.9971","14.9174"
"31.7910","1.9747","14.6534"
"31.7970","1.9522","14.3902"
"31.8030","1.9298","14.1279"
"31.8090","1.9073","13.8666"
"31.8150","1.8849","13.6064"
"31.8210","1.8624","13.3474"
"31.8270","1.8400","13.0897"
"31.8330","1.8175","12.8329"
"31.8390","1.7951","12.5769"
"31.8450","1.7726","12.3215"
"31.8510","1.7501","12.0666"
"31.8570","1.7277","11.8124"
"31.8630","1.7052","11.5592"
"31.8690","1.6827","11.3069"
"31.8750","1.6603","11.0555"
"31.8810","1.6378","10.8049"
"31.8880","1.6116","10.5135"
"31.8950","1.5853","10.2232"
"31.9020","1.5590","9.9341"
"31.9090","1.5328","9.6464"
"31.9160","1.5065","9.3602"
"31.9230","1.4803","9.0754"
"31.9300","1.4540","8.7921"
"31.9370","1.4277","8.5103"
"31.9440","1.4015","8.2300"
"31.9510","1.3752","7.9514"
"31.9580","1.3490","7.6745"
"31.9650","1.3228","7.3992"
"31.9720","1.2966","7.1254"
"31.9790","1.2704","6.8532"
"31.9860","1.2442","6.5827"
"31.9930","1.2180","6.3136"
"32.0000","1.1918","6.0459"
"32.0070","1.1656","5.7795"
"32.0140","1.1393","5.5143"
"32.0210","1.1131","5.2504"
"32.0280","1.0868","4.9880"
"32.0350","1.0606","4.7272"
"32.0420","1.0343","4.4682"
"32.0490","1.0081","4.2108"
"32.0560","0.9818","3.9549"
"32.0630","0.9555","3.7004"
"32.0700","0.9292","3.4473"
"32.0770","0.9030","3.1960"
"32.0850","0.8730","2.9110"
"32.0930","0.8430","2.6285"
"32.1010","0.8130","2.3490"
"32.1090","0.7830","2.0729"
"32.1170","0.7530","1.8006"
"32.1250","0.7230","1.5328"
"32.1330","0.6931","1.2704"
"32.1410","0.6631","1.0148"
"32.1500","0.6294","0.7377"
"32.1590","0.5956","0.4749"
"32.1690","0.5581","0.2013"
"32.1790","0.5207","-0.0549"
"32.1900","0.4795","-0.3181"
"32.2020","0.4345","-0.5837"
"32.2150","0.3858","-0.8409"
"32.2310","0.3257","-1.0996"
"32.2510","0.2506","-1.3148"
"32.2710","0.1755","-1.4248"
"32.2910","0.1005","-1.4524"
"32.3110","0.0256","-1.3690"
"32.3180","-0.0006","-1.2949"
"32.3190","-0.0043","-1.2816"
"32.3330","-0.0565","-1.0315"
"32.3470","-0.0979","-0.7709"
"32.3670","-0.0966","-0.5847"
"32.3870","-0.0315","-0.5247"
"32.4070","0.0506","-0.4397"
"32.4270","0.1297","-0.2706"
"32.4450","0.1976","-0.0152"
"32.4580","0.2457","0.2434"
"32.4690","0.2862","0.5096"
"32.4790","0.3231","0.7839"
"32.4880","0.3564","1.0522"
"32.4960","0.3860","1.3050"
"32.5040","0.4157","1.5690"
"32.5120","0.4454","1.8421"
"32.5200","0.4751","2.1221"
"32.5280","0.5048","2.4061"
"32.5350","0.5309","2.6564"
"32.5420","0.5569","2.9073"
"32.5490","0.5829","3.1592"
"32.5560","0.6089","3.4124"
"32.5630","0.6350","3.6675"
"32.5700","0.6610","3.9240"
"32.5770","0.6870","4.1814"
"32.5840","0.7131","4.4391"
"32.5910","0.7391","4.6971"
"32.5980","0.7652","4.9558"
"32.6050","0.7913","5.2159"
"32.6120","0.8174","5.4776"
"32.6190","0.8435","5.7410"
"32.6260","0.8696","6.0056"
"32.6330","0.8957","6.2707"
"32.6400","0.9218","6.5365"
"32.6470","0.9479","6.8029"
"32.6540","0.9741","7.0705"
"32.6610","1.0003","7.3396"
"32.6680","1.0264","7.6103"
"32.6750","1.0526","7.8824"
"32.6820","1.0788","8.1556"
"32.6890","1.1050","8.4293"
"32.6960","1.1311","8.7035"
"32.7030","1.1573","8.9785"
"32.7100","1.1835","9.2546"
"32.7170","1.2096","9.5322"
"32.7240","1.2358","9.8112"
"32.7310","1.2619","10.0917"
"32.7380","1.2881","10.3728"
"32.7450","1.3142","10.6543"
"32.7520","1.3404","10.9365"
"32.7590","1.3665","11.2195"
"32.7660","1.3927","11.5038"
"32.7730","1.4188","11.7899"
"32.7800","1.4450","12.0776"
"32.7870","1.4712","12.3665"
"32.7940","1.4974","12.6561"
"32.8010","1.5236","12.9462"
"32.8080","1.5498","13.2372"
"32.8140","1.5722","13.4874"
"32.8200","1.5947","13.7387"
"32.8260","1.6172","13.9909"
"32.8320","1.6396","14.2441"
"32.8380","1.6621","14.4979"
"32.8440","1.6846","14.7522"
"32.8500","1.7071","15.0069"
"32.8560","1.7295","15.2621"
"32.8620","1.7520","15.5178"
"32.8680","1.7745","15.7743"
"32.8740","1.7969","16.0317"
"32.8800","1.8194","16.2899"
"32.8860","1.8419","16.5489"
"32.8920","1.8644","16.8085"
"32.8980","1.8868","17.0686"
"32.9040","1.9093","17.3294"
"32.9100","1.9318","17.5908"
"32.9160","1.9542","17.8530"
"32.9220","1.9767","18.1158"
"32.9280","1.9991","18.3793"
"32.9340","2.0216","18.6434"
"32.9400","2.0440","18.9081"
"32.9460","2.0664","19.1734"
"32.9520","2.0888","19.4396"
"32.9580","2.1112","19.7068"
"32.9640","2.1337","19.9751"
"32.9700","2.1562","20.2447"
"32.9760","2.1787","20.5154"
"32.9820","2.2012","20.7873"
"32.9880","2.2237","21.0602"
"32.9940","2.2463","21.3341"
"33.0000","2.2689","21.6088"
"33.0060","2.2914","21.8845"
"33.0120","2.3140","22.1608"
"33.0180","2.3366","22.4377"
"33.0240","2.3591","22.7155"
"33.0300","2.3816","22.9942"
"33.0360","2.4041","23.2739"
"33.0420","2.4266","23.5546"
"33.0480","2.4491","23.8362"
"33.0540","2.4715","24.1187"
"33.0600","2.4940","24.4023"
"33.0660","2.5164","24.6872"
"33.0720","2.5389","24.9736"
"33.0780","2.5613","25.2617"
"33.0840","2.5838","25.5516"
"33.0900","2.6063","25.8433"
"33.0960","2.6288","26.1363"
"33.1020","2.6513","26.4306"
"33.1080","2.6738","26.7260"
"33.1140","2.6962","27.0225"
"33.1200","2.7187","27.3201"
"33.1260","2.7412","27.6192"
"33.1310","2.7600","27.8697"
"33.1360","2.7787","28.1213"
"33.1410","2.7975","28.3741"
"33.1460","2.8162","28.6282"
"33.1510","2.8350","28.8835"
"33.1560","2.8537","29.1399"
"33.1610","2.8725","29.3974"
"33.1660","2.8912","29.6561"
"33.1710","2.9100","29.9162"
"33.1760","2.9287","30.1775"
"33.1810","2.9475","30.4402"
"33.1860","2.9662","30.7044"
"33.1910","2.9850","30.9699"
"33.1960","3.0037","31.2368"
"33.2010","3.0225","31.5049"
"33.2060","3.0412","31.7744"
"33.2110","3.0600","32.0451"
"33.2160","3.0788","32.3171"
"33.2210","3.0975","32.5904"
"33.2260","3.1163","32.8652"
"33.2310","3.1350","33.1412"
"33.2360","3.1538","33.4185"
"33.2410","3.1725","33.6971"
"33.2460","3.1912","33.9771"
"33.2510","3.2100","34.2586"
"33.2560","3.2287","34.5415"
"33.2610","3.2474","34.8263"
"33.2660","3.2661","35.1128"
"33.2710","3.2848","35.4010"
"33.2760","3.3036","35.6908"
"33.2810","3.3223","35.9823"
"33.2860","3.3409","36.2756"
"33.2910","3.3596","36.5708"
"33.2960","3.3783","36.8680"
"33.3010","3.3971","37.1674"
"33.3060","3.4158","37.4691"
"33.3110","3.4345","37.7729"
"33.3160","3.4533","38.0789"
"33.3210","3.4721","38.3869"
"33.3260","3.4908","38.6968"
"33.3310","3.5096","39.0086"
"33.3350","3.5247","39.2594"
"33.3390","3.5397","39.5115"
"33.3430","3.5547","39.7648"
"33.3470","3.5698","40.0193"
"33.3510","3.5848","40.2750"
"33.3550","3.5998","40.5320"
"33.3590","3.6149","40.7901"
"33.3630","3.6299","41.0493"
"33.3670","3.6449","41.3097"
"33.3710","3.6599","41.5712"
"33.3750","3.6749","41.8340"
"33.3790","3.6899","42.0982"
"33.3830","3.7049","42.3639"
"33.3870","3.7199","42.6310"
"33.3910","3.7349","42.8993"
"33.3950","3.7499","43.1691"
"33.3960","3.7536","43.2367"
"33.3970","3.7574","43.3044"
"33.4010","3.7724","43.5763"
"33.4050","3.7873","43.8488"
"33.4090","3.8021","44.1181"
"33.4130","3.8164","44.3751"
"33.4180","3.8329","44.6571"
"33.4250","3.8506","44.9207"
"33.4420","3.8548","44.6344"
"33.4460","3.8475","44.3818"
"33.4500","3.8375","44.0770"
"33.4530","3.8286","43.8213"
"33.4560","3.8187","43.5481"
"33.4590","3.8080","43.2622"
"33.4620","3.7966","42.9676"
"33.4650","3.7848","42.6683"
"33.4680","3.7727","42.3671"
"33.4710","3.7604","42.0664"
"33.4740","3.7480","41.7681"
"33.4770","3.7356","41.4736"
"33.4800","3.7232","41.1839"
"33.4830","3.7108","40.8997"
"33.4860","3.6986","40.6213"
"33.4890","3.6864","40.3489"
"33.4920","3.6744","40.0823"
"33.4950","3.6625","39.8214"
"33.4980","3.6507","39.5661"
"33.5010","3.6390","39.3160"
"33.5050","3.6235","38.9902"
"33.5090","3.6082","38.6724"
"33.5130","3.5931","38.3616"
"33.5170","3.5780","38.0569"
"33.5210","3.5631","37.7574"
"33.5250","3.5482","37.4624"
"33.5290","3.5333","37.1712"
"33.5330","3.5185","36.8833"
"33.5370","3.5038","36.5983"
"33.5410","3.4890","36.3157"
"33.5450","3.4742","36.0354"
"33.5490","3.4595","35.7571"
"33.5530","3.4447","35.4807"
"33.5570","3.4300","35.2062"
"33.5610","3.4152","34.9337"
"33.5650","3.4004","34.6632"
"33.5690","3.3856","34.3945"
"33.5730","3.3707","34.1276"
"33.5770","3.3559","33.8625"
"33.5810","3.3411","33.5991"
"33.5850","3.3262","33.3375"
"33.5890","3.3114","33.0777"
"33.5930","3.2966","32.8198"
"33.5970","3.2817","32.5638"
"33.6010","3.2669","32.3097"
"33.6050","3.2520","32.0578"
"33.6100","3.2335","31.7458"
"33.6150","3.2149","31.4372"
"33.6200","3.1963","31.1319"
"33.6250","3.1777","30.8295"
"33.6300","3.1591","30.5296"
"33.6350","3.1406","30.2319"
"33.6400","3.1220","29.9361"
"33.6450","3.1034","29.6420"
"33.6500","3.0848","29.3495"
"33.6550","3.0662","29.0586"
"33.6600","3.0475","28.7695"
"33.6650","3.0289","28.4824"
"33.6700","3.0103","28.1971"
"33.6750","2.9916","27.9133"
"33.6800","2.9730","27.6312"
"33.6850","2.9543","27.3507"
"33.6900","2.9357","27.0715"
"33.6950","2.9170","26.7939"
"33.7000","2.8983","26.5181"
"33.7050","2.8796","26.2443"
"33.7100","2.8609","25.9728"
"33.7150","2.8423","25.7036"
"33.7200","2.8236","25.4366"
"33.7250","2.8049","25.1718"
"33.7300","2.7862","24.9085"
"33.7350","2.7676","24.6462"
"33.7400","2.7489","24.3850"
"33.7450","2.7302","24.1249"
"33.7500","2.7115","23.8658"
"33.7550","2.6928","23.6078"
"33.7600","2.6742","23.3512"
"33.7650","2.6555","23.0960"
"33.7700","2.6369","22.8422"
"33.7750","2.6182","22.5895"
"33.7800","2.5995","22.3376"
"33.7850","2.5809","22.0864"
"33.7900","2.5622","21.8360"
"33.7960","2.5397","21.5366"
"33.8020","2.5173","21.2387"
"33.8080","2.4949","20.9428"
"33.8140","2.4725","20.6490"
"33.8200","2.4501","20.3576"
"33.8260","2.4277","20.0681"
"33.8320","2.4053","19.7804"
"33.8380","2.3828","19.4943"
"33.8440","2.3604","19.2097"
"33.8500","2.3379","18.9262"
"33.8560","2.3155","18.6439"
"33.8620","2.2930","18.3628"
"33.8680","2.2705","18.0829"
"33.8740","2.2481","17.8042"
"33.8800","2.2256","17.5267"
"33.8860","2.2031","17.2502"
"33.8920","2.1806","16.9747"
"33.8980","2.1581","16.7000"
"33.9040","2.1356","16.4261"
"33.9100","2.1131","16.1531"
"33.9160","2.0907","15.8813"
"33.9220","2.0682","15.6107"
"33.9280","2.0457","15.3414"
"33.9340","2.0233","15.0734"
"33.9400","2.0008","14.8067"
"33.9460","1.9784","14.5410"
"33.9520","1.9559","14.2763"
"33.9580","1.9335","14.0124"
"33.9640","1.9110","13.7496"
"33.9700","1.8886","13.4881"
"33.9760","1.8662","13.2277"
"33.9820","1.8437","12.9685"
"33.9880","1.8213","12.7103"
"33.9940","1.7988","12.4528"
"34.0000","1.7764","12.1959"
"34.0060","1.7539","11.9397"
"34.0120","1.7314","11.6844"
"34.0180","1.7089","11.4300"
"34.0240","1.6865","11.1765"
"34.0300","1.6640","10.9242"
"34.0360","1.6415","10.6728"
"34.0420","1.6190","10.4223"
"34.0490","1.5928","10.1309"
"34.0560","1.5665","9.8407"
"34.0630","1.5402","9.5519"
"34.0700","1.5140","9.2647"
"34.0770","1.4877","8.9793"
"34.0840","1.4615","8.6957"
"34.0910","1.4352","8.4135"
"34.0980","1.4090","8.1327"
"34.1050","1.3827","7.8534"
"34.1120","1.3565","7.5757"
"34.1190","1.3303","7.2996"
"34.1260","1.3041","7.0248"
"34.1330","1.2779","6.7515"
"34.1400","1.2517","6.4799"
"34.1470","1.2255","6.2095"
"34.1540","1.1993","5.9407"
"34.1610","1.1730","5.6732"
"34.1680","1.1468","5.4072"
"34.1750","1.1206","5.1426"
"34.1820","1.0943","4.8796"
"34.1890","1.0681","4.6183"
"34.1960","1.0418","4.3586"
"34.2030","1.0155","4.1005"
"34.2100","0.9893","3.8441"
"34.2170","0.9630","3.5892"
"34.2240","0.9367","3.3358"
"34.2310","0.9105","3.0842"
"34.2390","0.8805","2.7989"
"34.2470","0.8505","2.5161"
"34.2550","0.8205","2.2359"
"34.2630","0.7904","1.9586"
"34.2710","0.7604","1.6850"
"34.2790","0.7305","1.4161"
"34.2870","0.7005","1.1525"
"34.2950","0.6705","0.8960"
"34.3040","0.6368","0.6176"
"34.3130","0.6031","0.3543"
"34.3230","0.5656","0.0819"
"34.3330","0.5282","-0.1721"
"34.3440","0.4870","-0.4302"
"34.3560","0.4420","-0.6859"
"34.3700","0.3895","-0.9454"
"34.3880","0.3219","-1.2049"
"34.4080","0.2468","-1.3667"
"34.4280","0.1718","-1.4235"
"34.4480","0.0967","-1.3963"
"34.4680","0.0219","-1.2972"
"34.4740","-0.0006","-1.2554"
"34.4750","-0.0044","-1.2478"
"34.4950","-0.0770","-1.0593"
"34.5150","-0.1071","-0.8352"
"34.5350","-0.0620","-0.6513"
"34.5550","0.0177","-0.4566"
"34.5740","0.0947","-0.2028"
"34.5880","0.1488","0.0521"
"34.6000","0.1939","0.3246"
"34.6100","0.2309","0.5897"
"34.6190","0.2641","0.8531"
"34.6270","0.2936","1.1034"
"34.6350","0.3231","1.3643"
"34.6430","0.3527","1.6326"
"34.6510","0.3823","1.9064"
"34.6590","0.4120","2.1846"
"34.6670","0.4417","2.4668"
"34.6750","0.4714","2.7519"
"34.6820","0.4974","3.0026"
"34.6890","0.5234","3.2536"
"34.6960","0.5494","3.5045"
"34.7030","0.5755","3.7557"
"34.7100","0.6015","4.0080"
"34.7170","0.6275","4.2618"
"34.7240","0.6536","4.5171"
"34.7310","0.6796","4.7735"
"34.7380","0.7057","5.0303"
"34.7450","0.7317","5.2875"
"34.7520","0.7578","5.5455"
"34.7590","0.7838","5.8047"
"34.7660","0.8099","6.0654"
"34.7730","0.8360","6.3277"
"34.7800","0.8621","6.5912"
"34.7870","0.8882","6.8553"
"34.7940","0.9143","7.1199"
"34.8010","0.9405","7.3852"
"34.8080","0.9666","7.6515"
