Time,Displacement,Force
"4269.5200","3.7500","34.8863"
"4269.5400","3.7500","34.8865"
"4269.5600","3.7500","34.8864"
"4269.5800","3.7500","34.8861"
"4269.6000","3.7500","34.8862"
"4269.6200","3.7500","34.8862"
"4269.6400","3.7500","34.8862"
"4269.6600","3.7500","34.8864"
"4269.6800","3.7500","34.8866"
"4269.7000","3.7500","34.8869"
"4269.7200","3.7500","34.8868"
"4269.7400","3.7500","34.8864"
"4269.7600","3.7500","34.8860"
"4269.7800","3.7500","34.8863"
"4269.8000","3.7500","34.8863"
"4269.8200","3.7500","34.8866"
"4269.8400","3.7500","34.8862"
"4269.8600","3.7500","34.8860"
"4269.8800","3.7500","34.8864"
"4269.9000","3.7500","34.8870"
"4269.9200","3.7500","34.8865"
"4269.9400","3.7500","34.8865"
"4269.9600","3.7500","34.8865"
"4269.9800","3.7500","34.8866"
"4270.0000","3.7500","34.8867"
"4270.0200","3.7500","34.8866"
"4270.0400","3.7500","34.8864"
"4270.0600","3.7500","34.8865"
"4270.0800","3.7500","34.8864"
"4270.1000","3.7500","34.8863"
"4270.1200","3.7500","34.8859"
"4270.1400","3.7500","34.8864"
"4270.1600","3.7500","34.8865"
"4270.1800","3.7500","34.8865"
"4270.2000","3.7500","34.8863"
"4270.2200","3.7500","34.8862"
"4270.2400","3.7500","34.8864"
"4270.2600","3.7500","34.8865"
"4270.2800","3.7500","34.8864"
"4270.3000","3.7500","34.8867"
"4270.3200","3.7500","34.8867"
"4270.3400","3.7500","34.8865"
"4270.3600","3.7500","34.8864"
"4270.3800","3.7500","34.8865"
"4270.4000","3.7500","34.8865"
"4270.4200","3.7500","34.8865"
"4270.4400","3.7500","34.8865"
"4270.4600","3.7500","34.8867"
"4270.4800","3.7500","34.8863"
"4270.5000","3.7500","34.8864"
"4270.5200","3.7500","34.8865"
"4270.5400","3.7500","34.8864"
"4270.5600","3.7500","34.8865"
"4270.5800","3.7500","34.8866"
"4270.6000","3.7500","34.8865"
"4270.6200","3.7500","34.8867"
"4270.6400","3.7500","34.8865"
"4270.6600","3.7500","34.8864"
"4270.6800","3.7500","34.8863"
"4270.7000","3.7500","34.8865"
"4270.7200","3.7500","34.8861"
"4270.7400","3.7500","34.8865"
"4270.7600","3.7500","34.8864"
"4270.7800","3.7500","34.8862"
"4270.8000","3.7500","34.8861"
"4270.8200","3.7500","34.8862"
"4270.8400","3.7500","34.8861"
"4270.8600","3.7500","34.8867"
"4270.8800","3.7500","34.8865"
"4270.9000","3.7500","34.8864"
"4270.9200","3.7500","34.8862"
"4270.9400","3.7500","34.8864"
"4270.9600","3.7500","34.8863"
"4270.9800","3.7500","34.8863"
"4271.0000","3.7500","34.8863"
"4271.0200","3.7500","34.8862"
"4271.0400","3.7500","34.8862"
"4271.0600","3.7500","34.8860"
"4271.0800","3.7500","34.8860"
"4271.1000","3.7500","34.8862"
"4271.1200","3.7500","34.8863"
"4271.1400","3.7500","34.8864"
"4271.1600","3.7500","34.8865"
"4271.1800","3.7500","34.8865"
"4271.2000","3.7500","34.8868"
"4271.2200","3.7500","34.8865"
"4271.2400","3.7500","34.8862"
"4271.2600","3.7500","34.8861"
"4271.2800","3.7500","34.8860"
"4271.3000","3.7500","34.8861"
"4271.3200","3.7500","34.8863"
"4271.3400","3.7500","34.8864"
"4271.3600","3.7500","34.8864"
"4271.3800","3.7500","34.8865"
"4271.4000","3.7500","34.8867"
"4271.4200","3.7500","34.8866"
"4271.4400","3.7500","34.8861"
"4271.4600","3.7500","34.8859"
"4271.4800","3.7500","34.8862"
"4271.5000","3.7500","34.8863"
"4271.5200","3.7500","34.8860"
"4271.5400","3.7500","34.8864"
"4271.5600","3.7500","34.8865"
"4271.5800","3.7500","34.8865"
"4271.6000","3.7500","34.8862"
"4271.6200","3.7500","34.8865"
"4271.6400","3.7500","34.8866"
"4271.6600","3.7500","34.8866"
"4271.6800","3.7500","34.8865"
"4271.7000","3.7500","34.8867"
"4271.7200","3.7500","34.8866"
"4271.7400","3.7500","34.8865"
"4271.7600","3.7500","34.8866"
"4271.7800","3.7500","34.8866"
"4271.8000","3.7500","34.8862"
"4271.8200","3.7500","34.8862"
"4271.8400","3.7500","34.8863"
"4271.8600","3.7500","34.8862"
"4271.8800","3.7500","34.8861"
"4271.9000","3.7500","34.8861"
"4271.9200","3.7500","34.8864"
"4271.9400","3.7500","34.8863"
"4271.9600","3.7500","34.8864"
"4271.9800","3.7500","34.8862"
"4272.0000","3.7500","34.8866"
"4272.0200","3.7500","34.8862"
"4272.0400","3.7500","34.8862"
"4272.0600","3.7500","34.8866"
"4272.0800","3.7500","34.8867"
"4272.1000","3.7500","34.8865"
"4272.1200","3.7500","34.8864"
"4272.1400","3.7500","34.8864"
"4272.1600","3.7500","34.8864"
"4272.1800","3.7500","34.8865"
"4272.2000","3.7500","34.8864"
"4272.2200","3.7500","34.8860"
"4272.2400","3.7500","34.8861"
"4272.2600","3.7500","34.8862"
"4272.2800","3.7500","34.8864"
"4272.3000","3.7500","34.8867"
"4272.3200","3.7500","34.8860"
"4272.3400","3.7500","34.8865"
"4272.3600","3.7500","34.8869"
"4272.3800","3.7500","34.8866"
"4272.4000","3.7500","34.8862"
"4272.4200","3.7500","34.8862"
"4272.4400","3.7500","34.8863"
"4272.4600","3.7500","34.8863"
"4272.4800","3.7500","34.8863"
"4272.5000","3.7500","34.8864"
"4272.5200","3.7500","34.8862"
"4272.5400","3.7500","34.8864"
"4272.5600","3.7500","34.8866"
"4272.5800","3.7500","34.8862"
"4272.6000","3.7500","34.8859"
"4272.6200","3.7500","34.8861"
"4272.6400","3.7500","34.8863"
"4272.6600","3.7500","34.8859"
"4272.6800","3.7500","34.8861"
"4272.7000","3.7500","34.8862"
"4272.7200","3.7500","34.8864"
"4272.7400","3.7500","34.8862"
"4272.7600","3.7500","34.8860"
"4272.7800","3.7500","34.8860"
"4272.8000","3.7500","34.8862"
"4272.8200","3.7500","34.8864"
"4272.8400","3.7500","34.8863"
"4272.8600","3.7500","34.8863"
"4272.8800","3.7500","34.8865"
"4272.9000","3.7500","34.8866"
"4272.9200","3.7500","34.8863"
"4272.9400","3.7500","34.8862"
"4272.9600","3.7500","34.8865"
"4272.9800","3.7500","34.8864"
"4273.0000","3.7500","34.8862"
"4273.0200","3.7500","34.8863"
"4273.0400","3.7500","34.8862"
"4273.0600","3.7500","34.8863"
"4273.0800","3.7500","34.8865"
"4273.1000","3.7500","34.8865"
"4273.1200","3.7500","34.8864"
"4273.1400","3.7500","34.8863"
"4273.1600","3.7500","34.8863"
"4273.1800","3.7500","34.8862"
"4273.2000","3.7500","34.8864"
"4273.2200","3.7500","34.8864"
"4273.2400","3.7500","34.8868"
"4273.2600","3.7500","34.8868"
"4273.2800","3.7500","34.8863"
"4273.3000","3.7500","34.8863"
"4273.3200","3.7500","34.8863"
"4273.3400","3.7500","34.8863"
"4273.3600","3.7500","34.8860"
"4273.3800","3.7500","34.8861"
"4273.4000","3.7500","34.8862"
"4273.4200","3.7500","34.8860"
"4273.4400","3.7500","34.8863"
"4273.4600","3.7500","34.8864"
"4273.4800","3.7500","34.8864"
"4273.5000","3.7500","34.8862"
"4273.5200","3.7500","34.8862"
"4273.5400","3.7500","34.8861"
"4273.5600","3.7500","34.8862"
"4273.5800","3.7500","34.8865"
"4273.6000","3.7500","34.8865"
"4273.6200","3.7500","34.8861"
"4273.6400","3.7500","34.8865"
"4273.6600","3.7500","34.8864"
"4273.6800","3.7500","34.8864"
"4273.7000","3.7500","34.8866"
"4273.7200","3.7500","34.8863"
"4273.7400","3.7500","34.8860"
"4273.7600","3.7500","34.8864"
"4273.7800","3.7500","34.8865"
"4273.8000","3.7500","34.8864"
"4273.8200","3.7500","34.8862"
"4273.8400","3.7500","34.8866"
"4273.8600","3.7500","34.8864"
"4273.8800","3.7500","34.8865"
"4273.9000","3.7500","34.8865"
"4273.9200","3.7500","34.8864"
"4273.9400","3.7500","34.8864"
"4273.9600","3.7500","34.8865"
"4273.9800","3.7500","34.8863"
"4274.0000","3.7500","34.8865"
"4274.0200","3.7500","34.8865"
"4274.0400","3.7500","34.8866"
"4274.0600","3.7500","34.8865"
"4274.0800","3.7500","34.8866"
"4274.1000","3.7500","34.8863"
"4274.1200","3.7500","34.8863"
"4274.1400","3.7500","34.8864"
"4274.1600","3.7500","34.8863"
"4274.1800","3.7500","34.8863"
"4274.2000","3.7500","34.8864"
"4274.2200","3.7500","34.8865"
"4274.2400","3.7500","34.8862"
"4274.2600","3.7500","34.8862"
"4274.2800","3.7500","34.8861"
"4274.3000","3.7500","34.8862"
"4274.3200","3.7500","34.8860"
"4274.3400","3.7500","34.8862"
"4274.3600","3.7500","34.8861"
"4274.3800","3.7500","34.8863"
"4274.4000","3.7500","34.8864"
"4274.4200","3.7500","34.8863"
"4274.4400","3.7500","34.8860"
"4274.4600","3.7500","34.8865"
"4274.4800","3.7500","34.8864"
"4274.5000","3.7500","34.8865"
"4274.5200","3.7500","34.8862"
"4274.5400","3.7500","34.8864"
"4274.5600","3.7500","34.8865"
"4274.5800","3.7500","34.8863"
"4274.6000","3.7500","34.8861"
"4274.6200","3.7500","34.8862"
"4274.6400","3.7500","34.8864"
"4274.6600","3.7500","34.8865"
"4274.6800","3.7500","34.8862"
"4274.7000","3.7500","34.8863"
"4274.7200","3.7500","34.8864"
"4274.7400","3.7500","34.8863"
"4274.7600","3.7500","34.8862"
"4274.7800","3.7500","34.8863"
"4274.8000","3.7500","34.8863"
"4274.8200","3.7500","34.8865"
"4274.8400","3.7500","34.8862"
"4274.8600","3.7500","34.8862"
"4274.8800","3.7500","34.8864"
"4274.9000","3.7500","34.8865"
"4274.9200","3.7500","34.8868"
"4274.9400","3.7500","34.8866"
"4274.9600","3.7500","34.8863"
"4274.9800","3.7500","34.8860"
"4275.0000","3.7500","34.8864"
"4275.0200","3.7500","34.8865"
"4275.0400","3.7500","34.8863"
"4275.0600","3.7500","34.8864"
"4275.0800","3.7500","34.8864"
"4275.1000","3.7500","34.8862"
"4275.1200","3.7500","34.8861"
"4275.1400","3.7500","34.8859"
"4275.1600","3.7500","34.8862"
"4275.1800","3.7500","34.8863"
"4275.2000","3.7500","34.8861"
"4275.2200","3.7500","34.8860"
"4275.2400","3.7500","34.8861"
"4275.2600","3.7500","34.8863"
"4275.2800","3.7500","34.8862"
"4275.3000","3.7500","34.8864"
"4275.3200","3.7500","34.8864"
"4275.3400","3.7500","34.8866"
"4275.3600","3.7500","34.8866"
"4275.3800","3.7500","34.8865"
"4275.4000","3.7500","34.8863"
"4275.4200","3.7500","34.8860"
"4275.4400","3.7500","34.8863"
"4275.4600","3.7500","34.8865"
"4275.4800","3.7500","34.8864"
"4275.5000","3.7500","34.8863"
"4275.5200","3.7500","34.8863"
"4275.5400","3.7500","34.8866"
"4275.5600","3.7500","34.8865"
"4275.5800","3.7500","34.8860"
"4275.6000","3.7500","34.8859"
"4275.6200","3.7500","34.8860"
"4275.6400","3.7500","34.8862"
"4275.6600","3.7500","34.8862"
"4275.6800","3.7500","34.8862"
"4275.7000","3.7500","34.8861"
"4275.7200","3.7500","34.8862"
"4275.7400","3.7500","34.8861"
"4275.7600","3.7500","34.8860"
"4275.7800","3.7500","34.8861"
"4275.8000","3.7500","34.8865"
"4275.8200","3.7500","34.8865"
"4275.8400","3.7500","34.8865"
"4275.8600","3.7500","34.8863"
"4275.8800","3.7500","34.8863"
"4275.9000","3.7500","34.8863"
"4275.9200","3.7500","34.8861"
"4275.9400","3.7500","34.8859"
"4275.9600","3.7500","34.8862"
"4275.9800","3.7500","34.8863"
"4276.0000","3.7500","34.8867"
"4276.0200","3.7500","34.8865"
"4276.0400","3.7500","34.8866"
"4276.0600","3.7500","34.8863"
"4276.0800","3.7500","34.8865"
"4276.1000","3.7500","34.8864"
"4276.1200","3.7500","34.8862"
"4276.1400","3.7500","34.8863"
"4276.1600","3.7500","34.8865"
"4276.1800","3.7500","34.8862"
"4276.2000","3.7500","34.8868"
"4276.2200","3.7500","34.8861"
"4276.2400","3.7500","34.8864"
"4276.2600","3.7500","34.8859"
"4276.2800","3.7500","34.8865"
"4276.3000","3.7500","34.8864"
"4276.3200","3.7500","34.8868"
"4276.3400","3.7500","34.8861"
"4276.3600","3.7500","34.8863"
"4276.3800","3.7500","34.8863"
"4276.4000","3.7500","34.8864"
"4276.4200","3.7500","34.8865"
"4276.4400","3.7500","34.8862"
"4276.4600","3.7500","34.8869"
"4276.4800","3.7500","34.8865"
"4276.5000","3.7500","34.8867"
"4276.5200","3.7500","34.8858"
"4276.5400","3.7500","34.8869"
"4276.5600","3.7500","34.8862"
"4276.5800","3.7500","34.8864"
"4276.6000","3.7500","34.8860"
"4276.6200","3.7500","34.8868"
"4276.6400","3.7500","34.8859"
"4276.6600","3.7500","34.8866"
"4276.6800","3.7500","34.8859"
"4276.7000","3.7500","34.8864"
"4276.7200","3.7500","34.8860"
"4276.7400","3.7500","34.8869"
"4276.7600","3.7500","34.8862"
"4276.7800","3.7500","34.8864"
"4276.8000","3.7500","34.8859"
"4276.8200","3.7500","34.8866"
"4276.8400","3.7500","34.8859"
"4276.8600","3.7500","34.8862"
"4276.8800","3.7500","34.8859"
"4276.9000","3.7500","34.8864"
"4276.9200","3.7500","34.8862"
"4276.9400","3.7500","34.8867"
"4276.9600","3.7500","34.8862"
"4276.9800","3.7500","34.8866"
"4277.0000","3.7500","34.8864"
"4277.0200","3.7500","34.8866"
"4277.0400","3.7500","34.8863"
"4277.0600","3.7500","34.8865"
"4277.0800","3.7500","34.8860"
"4277.1000","3.7500","34.8862"
"4277.1200","3.7500","34.8860"
"4277.1400","3.7500","34.8864"
"4277.1600","3.7500","34.8861"
"4277.1800","3.7500","34.8862"
"4277.2000","3.7500","34.8861"
"4277.2200","3.7500","34.8865"
"4277.2400","3.7500","34.8863"
"4277.2600","3.7500","34.8863"
"4277.2800","3.7500","34.8861"
"4277.3000","3.7500","34.8866"
"4277.3200","3.7500","34.8863"
"4277.3400","3.7500","34.8859"
"4277.3600","3.7500","34.8863"
"4277.3800","3.7500","34.8866"
"4277.4000","3.7500","34.8864"
"4277.4200","3.7500","34.8864"
"4277.4400","3.7500","34.8861"
"4277.4600","3.7500","34.8862"
"4277.4800","3.7500","34.8864"
"4277.5000","3.7500","34.8864"
"4277.5200","3.7500","34.8859"
"4277.5400","3.7500","34.8861"
"4277.5600","3.7500","34.8859"
"4277.5800","3.7500","34.8862"
"4277.6000","3.7500","34.8860"
"4277.6200","3.7500","34.8861"
"4277.6400","3.7500","34.8861"
"4277.6600","3.7500","34.8863"
"4277.6800","3.7500","34.8865"
"4277.7000","3.7500","34.8863"
"4277.7200","3.7500","34.8861"
"4277.7400","3.7500","34.8863"
"4277.7600","3.7500","34.8860"
"4277.7800","3.7500","34.8862"
"4277.8000","3.7500","34.8861"
"4277.8200","3.7500","34.8865"
"4277.8400","3.7500","34.8867"
"4277.8600","3.7500","34.8870"
"4277.8800","3.7500","34.8865"
"4277.9000","3.7500","34.8864"
"4277.9200","3.7500","34.8864"
"4277.9400","3.7500","34.8867"
"4277.9600","3.7500","34.8862"
"4277.9800","3.7500","34.8860"
"4278.0000","3.7500","34.8861"
"4278.0200","3.7500","34.8858"
"4278.0400","3.7500","34.8862"
"4278.0600","3.7500","34.8865"
"4278.0800","3.7500","34.8864"
"4278.1000","3.7500","34.8864"
"4278.1200","3.7500","34.8866"
"4278.1400","3.7500","34.8865"
"4278.1600","3.7500","34.8865"
"4278.1800","3.7500","34.8862"
"4278.2000","3.7500","34.8866"
"4278.2200","3.7500","34.8863"
"4278.2400","3.7500","34.8865"
"4278.2600","3.7500","34.8866"
"4278.2800","3.7500","34.8864"
"4278.3000","3.7500","34.8863"
"4278.3200","3.7500","34.8863"
"4278.3400","3.7500","34.8863"
"4278.3600","3.7500","34.8865"
"4278.3800","3.7500","34.8863"
"4278.4000","3.7500","34.8864"
"4278.4200","3.7500","34.8860"
"4278.4400","3.7500","34.8862"
"4278.4600","3.7500","34.8864"
"4278.4800","3.7500","34.8860"
"4278.5000","3.7500","34.8858"
"4278.5200","3.7500","34.8861"
"4278.5400","3.7500","34.8862"
"4278.5600","3.7500","34.8862"
"4278.5800","3.7500","34.8858"
"4278.6000","3.7500","34.8862"
"4278.6200","3.7500","34.8861"
"4278.6400","3.7500","34.8864"
"4278.6600","3.7500","34.8862"
"4278.6800","3.7500","34.8861"
"4278.7000","3.7500","34.8864"
"4278.7200","3.7500","34.8865"
"4278.7400","3.7500","34.8865"
"4278.7600","3.7500","34.8863"
"4278.7800","3.7500","34.8861"
"4278.8000","3.7500","34.8863"
"4278.8200","3.7500","34.8867"
"4278.8400","3.7500","34.8864"
"4278.8600","3.7500","34.8864"
"4278.8800","3.7500","34.8866"
"4278.9000","3.7500","34.8868"
"4278.9200","3.7500","34.8863"
"4278.9400","3.7500","34.8861"
"4278.9600","3.7500","34.8863"
"4278.9800","3.7500","34.8864"
"4279.0000","3.7500","34.8862"
"4279.0200","3.7500","34.8862"
"4279.0400","3.7500","34.8862"
"4279.0600","3.7500","34.8862"
"4279.0800","3.7500","34.8861"
"4279.1000","3.7500","34.8863"
"4279.1200","3.7500","34.8863"
"4279.1400","3.7500","34.8860"
"4279.1600","3.7500","34.8862"
"4279.1800","3.7500","34.8862"
"4279.2000","3.7500","34.8865"
"4279.2200","3.7500","34.8862"
"4279.2400","3.7500","34.8865"
"4279.2600","3.7500","34.8864"
"4279.2800","3.7500","34.8865"
"4279.3000","3.7500","34.8862"
"4279.3200","3.7500","34.8862"
"4279.3400","3.7500","34.8862"
"4279.3600","3.7500","34.8865"
"4279.3800","3.7500","34.8862"
"4279.4000","3.7500","34.8861"
"4279.4200","3.7500","34.8861"
"4279.4400","3.7500","34.8863"
"4279.4600","3.7500","34.8861"
"4279.4800","3.7500","34.8862"
"4279.5000","3.7500","34.8861"
"4279.5200","3.7500","34.8864"
"4279.5400","3.7500","34.8862"
"4279.5600","3.7500","34.8863"
"4279.5800","3.7500","34.8863"
"4279.6000","3.7500","34.8862"
"4279.6200","3.7500","34.8859"
"4279.6400","3.7500","34.8859"
"4279.6600","3.7500","34.8861"
"4279.6800","3.7500","34.8862"
"4279.7000","3.7500","34.8865"
"4279.7200","3.7500","34.8864"
"4279.7400","3.7500","34.8864"
"4279.7600","3.7500","34.8864"
"4279.7800","3.7500","34.8866"
"4279.8000","3.7500","34.8866"
"4279.8200","3.7500","34.8862"
"4279.8400","3.7500","34.8862"
"4279.8600","3.7500","34.8862"
"4279.8800","3.7500","34.8863"
"4279.9000","3.7500","34.8862"
"4279.9200","3.7500","34.8864"
"4279.9400","3.7500","34.8865"
"4279.9600","3.7500","34.8863"
"4279.9800","3.7500","34.8863"
"4280.0000","3.7500","34.8862"
"4280.0200","3.7500","34.8861"
"4280.0400","3.7500","34.8866"
"4280.0600","3.7500","34.8866"
"4280.0800","3.7500","34.8862"
"4280.1000","3.7500","34.8856"
"4280.1200","3.7500","34.8861"
"4280.1400","3.7500","34.8862"
"4280.1600","3.7500","34.8861"
"4280.1800","3.7500","34.8861"
"4280.2000","3.7500","34.8861"
"4280.2200","3.7500","34.8861"
"4280.2400","3.7500","34.8864"
"4280.2600","3.7500","34.8864"
"4280.2800","3.7500","34.8862"
"4280.3000","3.7500","34.8863"
"4280.3200","3.7500","34.8861"
"4280.3400","3.7500","34.8862"
"4280.3600","3.7500","34.8862"
"4280.3800","3.7500","34.8861"
"4280.4000","3.7500","34.8862"
"4280.4200","3.7500","34.8864"
"4280.4400","3.7500","34.8861"
"4280.4600","3.7500","34.8861"
"4280.4800","3.7500","34.8862"
"4280.5000","3.7500","34.8865"
"4280.5200","3.7500","34.8860"
"4280.5400","3.7500","34.8862"
"4280.5600","3.7500","34.8861"
"4280.5800","3.7500","34.8862"
"4280.6000","3.7500","34.8861"
"4280.6200","3.7500","34.8861"
"4280.6400","3.7500","34.8858"
"4280.6600","3.7500","34.8864"
"4280.6800","3.7500","34.8865"
"4280.7000","3.7500","34.8865"
"4280.7200","3.7500","34.8862"
"4280.7400","3.7500","34.8865"
"4280.7600","3.7500","34.8866"
"4280.7800","3.7500","34.8864"
"4280.8000","3.7500","34.8863"
"4280.8200","3.7500","34.8861"
"4280.8400","3.7500","34.8863"
"4280.8600","3.7500","34.8860"
"4280.8800","3.7500","34.8862"
"4280.9000","3.7500","34.8863"
"4280.9200","3.7500","34.8865"
"4280.9400","3.7500","34.8863"
"4280.9600","3.7500","34.8863"
"4280.9800","3.7500","34.8859"
"4281.0000","3.7500","34.8861"
"4281.0200","3.7500","34.8864"
"4281.0400","3.7500","34.8864"
"4281.0600","3.7500","34.8862"
"4281.0800","3.7500","34.8861"
"4281.1000","3.7500","34.8861"
"4281.1200","3.7500","34.8864"
"4281.1400","3.7500","34.8866"
"4281.1600","3.7500","34.8865"
"4281.1800","3.7500","34.8864"
"4281.2000","3.7500","34.8862"
"4281.2200","3.7500","34.8862"
"4281.2400","3.7500","34.8863"
"4281.2600","3.7500","34.8864"
"4281.2800","3.7500","34.8864"
"4281.3000","3.7500","34.8865"
"4281.3200","3.7500","34.8865"
"4281.3400","3.7500","34.8863"
"4281.3600","3.7500","34.8861"
"4281.3800","3.7500","34.8865"
"4281.4000","3.7500","34.8864"
"4281.4200","3.7500","34.8864"
"4281.4400","3.7500","34.8861"
"4281.4600","3.7500","34.8866"
"4281.4800","3.7500","34.8864"
"4281.5000","3.7500","34.8863"
"4281.5200","3.7500","34.8860"
"4281.5400","3.7500","34.8865"
"4281.5600","3.7500","34.8865"
"4281.5800","3.7500","34.8865"
"4281.6000","3.7500","34.8859"
"4281.6200","3.7500","34.8860"
"4281.6400","3.7500","34.8859"
"4281.6600","3.7500","34.8858"
"4281.6800","3.7500","34.8857"
"4281.7000","3.7500","34.8861"
"4281.7200","3.7500","34.8862"
"4281.7400","3.7500","34.8863"
"4281.7600","3.7500","34.8862"
"4281.7800","3.7500","34.8862"
"4281.8000","3.7500","34.8863"
"4281.8200","3.7500","34.8864"
"4281.8400","3.7500","34.8864"
"4281.8600","3.7500","34.8862"
"4281.8800","3.7500","34.8862"
"4281.9000","3.7500","34.8863"
"4281.9200","3.7500","34.8861"
"4281.9400","3.7500","34.8863"
"4281.9600","3.7500","34.8861"
"4281.9800","3.7500","34.8863"
"4282.0000","3.7500","34.8864"
"4282.0200","3.7500","34.8863"
"4282.0400","3.7500","34.8865"
"4282.0600","3.7500","34.8862"
"4282.0800","3.7500","34.8859"
"4282.1000","3.7500","34.8861"
"4282.1200","3.7500","34.8862"
"4282.1400","3.7500","34.8864"
"4282.1600","3.7500","34.8860"
"4282.1800","3.7500","34.8863"
"4282.2000","3.7500","34.8863"
"4282.2200","3.7500","34.8865"
"4282.2400","3.7500","34.8865"
"4282.2600","3.7500","34.8865"
"4282.2800","3.7500","34.8862"
"4282.3000","3.7500","34.8860"
"4282.3200","3.7500","34.8858"
"4282.3400","3.7500","34.8858"
"4282.3600","3.7500","34.8858"
"4282.3800","3.7500","34.8862"
"4282.4000","3.7500","34.8862"
"4282.4200","3.7500","34.8862"
"4282.4400","3.7500","34.8864"
"4282.4600","3.7500","34.8865"
"4282.4800","3.7500","34.8862"
"4282.5000","3.7500","34.8862"
"4282.5200","3.7500","34.8861"
"4282.5400","3.7500","34.8862"
"4282.5600","3.7500","34.8866"
"4282.5800","3.7500","34.8863"
"4282.6000","3.7500","34.8861"
"4282.6200","3.7500","34.8862"
"4282.6400","3.7500","34.8864"
"4282.6600","3.7500","34.8860"
"4282.6800","3.7500","34.8859"
"4282.7000","3.7500","34.8861"
"4282.7200","3.7500","34.8863"
"4282.7400","3.7500","34.8863"
"4282.7600","3.7500","34.8860"
"4282.7800","3.7500","34.8860"
"4282.8000","3.7500","34.8862"
"4282.8200","3.7500","34.8858"
"4282.8400","3.7500","34.8861"
"4282.8600","3.7500","34.8862"
"4282.8800","3.7500","34.8864"
"4282.9000","3.7500","34.8863"
"4282.9200","3.7500","34.8860"
"4282.9400","3.7500","34.8859"
"4282.9600","3.7500","34.8860"
"4282.9800","3.7500","34.8863"
"4283.0000","3.7500","34.8864"
"4283.0200","3.7500","34.8863"
"4283.0400","3.7500","34.8864"
"4283.0600","3.7500","34.8865"
"4283.0800","3.7500","34.8866"
"4283.1000","3.7500","34.8862"
"4283.1200","3.7500","34.8859"
"4283.1400","3.7500","34.8859"
"4283.1600","3.7500","34.8861"
"4283.1800","3.7500","34.8863"
"4283.2000","3.7500","34.8864"
"4283.2200","3.7500","34.8865"
"4283.2400","3.7500","34.8863"
"4283.2600","3.7500","34.8860"
"4283.2800","3.7500","34.8862"
"4283.3000","3.7500","34.8862"
"4283.3200","3.7500","34.8861"
"4283.3400","3.7500","34.8863"
"4283.3600","3.7500","34.8862"
"4283.3800","3.7500","34.8865"
"4283.4000","3.7500","34.8867"
"4283.4200","3.7500","34.8865"
"4283.4400","3.7500","34.8862"
"4283.4600","3.7500","34.8864"
"4283.4800","3.7500","34.8864"
"4283.5000","3.7500","34.8865"
"4283.5200","3.7500","34.8865"
"4283.5400","3.7500","34.8868"
"4283.5600","3.7500","34.8865"
"4283.5800","3.7500","34.8859"
"4283.6000","3.7500","34.8858"
"4283.6200","3.7500","34.8863"
"4283.6400","3.7500","34.8865"
"4283.6600","3.7500","34.8863"
"4283.6800","3.7500","34.8862"
"4283.7000","3.7500","34.8866"
"4283.7200","3.7500","34.8861"
"4283.7400","3.7500","34.8861"
"4283.7600","3.7500","34.8863"
"4283.7800","3.7500","34.8863"
"4283.8000","3.7500","34.8863"
"4283.8200","3.7500","34.8863"
"4283.8400","3.7500","34.8864"
"4283.8600","3.7500","34.8864"
"4283.8800","3.7500","34.8863"
"4283.9000","3.7500","34.8864"
"4283.9200","3.7500","34.8863"
"4283.9400","3.7500","34.8866"
"4283.9600","3.7500","34.8867"
"4283.9800","3.7500","34.8865"
"4284.0000","3.7500","34.8863"
"4284.0200","3.7500","34.8861"
"4284.0400","3.7500","34.8862"
"4284.0600","3.7500","34.8864"
"4284.0800","3.7500","34.8861"
"4284.1000","3.7500","34.8860"
"4284.1200","3.7500","34.8860"
"4284.1400","3.7500","34.8864"
"4284.1600","3.7500","34.8864"
"4284.1800","3.7500","34.8863"
"4284.2000","3.7500","34.8863"
"4284.2200","3.7500","34.8862"
"4284.2400","3.7500","34.8861"
"4284.2600","3.7500","34.8861"
"4284.2800","3.7500","34.8862"
"4284.3000","3.7500","34.8866"
"4284.3200","3.7500","34.8863"
"4284.3400","3.7500","34.8861"
"4284.3600","3.7500","34.8861"
"4284.3800","3.7500","34.8865"
"4284.4000","3.7500","34.8862"
"4284.4200","3.7500","34.8861"
"4284.4400","3.7500","34.8860"
"4284.4600","3.7500","34.8862"
"4284.4800","3.7500","34.8862"
"4284.5000","3.7500","34.8864"
"4284.5200","3.7500","34.8861"
"4284.5400","3.7500","34.8864"
"4284.5600","3.7500","34.8865"
"4284.5800","3.7500","34.8864"
"4284.6000","3.7500","34.8865"
"4284.6200","3.7500","34.8862"
"4284.6400","3.7500","34.8861"
"4284.6600","3.7500","34.8860"
"4284.6800","3.7500","34.8861"
"4284.7000","3.7500","34.8862"
"4284.7200","3.7500","34.8865"
"4284.7400","3.7500","34.8862"
"4284.7600","3.7500","34.8864"
"4284.7800","3.7500","34.8863"
"4284.8000","3.7500","34.8864"
"4284.8200","3.7500","34.8864"
"4284.8400","3.7500","34.8865"
"4284.8600","3.7500","34.8862"
"4284.8800","3.7500","34.8864"
"4284.9000","3.7500","34.8865"
"4284.9200","3.7500","34.8863"
"4284.9400","3.7500","34.8862"
"4284.9600","3.7500","34.8861"
"4284.9800","3.7500","34.8861"
"4285.0000","3.7500","34.8861"
"4285.0200","3.7500","34.8860"
"4285.0400","3.7500","34.8864"
