Time,Displacement,Force
"28.6190","1.8770","17.8265"
"28.6250","1.8994","18.0922"
"28.6310","1.9219","18.3586"
"28.6370","1.9444","18.6257"
"28.6430","1.9669","18.8936"
"28.6490","1.9893","19.1622"
"28.6550","2.0118","19.4317"
"28.6610","2.0342","19.7018"
"28.6670","2.0567","19.9728"
"28.6730","2.0792","20.2447"
"28.6790","2.1016","20.5175"
"28.6850","2.1241","20.7913"
"28.6910","2.1466","21.0664"
"28.6970","2.1691","21.3429"
"28.7030","2.1916","21.6208"
"28.7090","2.2141","21.8999"
"28.7150","2.2367","22.1800"
"28.7210","2.2592","22.4610"
"28.7270","2.2817","22.7428"
"28.7330","2.3042","23.0256"
"28.7390","2.3267","23.3097"
"28.7450","2.3492","23.5953"
"28.7510","2.3717","23.8824"
"28.7570","2.3943","24.1709"
"28.7630","2.4168","24.4603"
"28.7690","2.4393","24.7501"
"28.7750","2.4618","25.0405"
"28.7810","2.4843","25.3315"
"28.7870","2.5067","25.6236"
"28.7930","2.5292","25.9173"
"28.7990","2.5517","26.2127"
"28.8050","2.5741","26.5094"
"28.8110","2.5966","26.8075"
"28.8170","2.6191","27.1067"
"28.8220","2.6378","27.3571"
"28.8270","2.6565","27.6084"
"28.8320","2.6752","27.8609"
"28.8370","2.6939","28.1146"
"28.8420","2.7126","28.3696"
"28.8470","2.7313","28.6260"
"28.8520","2.7501","28.8839"
"28.8570","2.7689","29.1434"
"28.8620","2.7876","29.4044"
"28.8670","2.8064","29.6670"
"28.8720","2.8252","29.9310"
"28.8770","2.8440","30.1963"
"28.8820","2.8628","30.4627"
"28.8870","2.8816","30.7301"
"28.8920","2.9003","30.9984"
"28.8970","2.9191","31.2676"
"28.9020","2.9379","31.5376"
"28.9070","2.9566","31.8088"
"28.9120","2.9754","32.0812"
"28.9170","2.9941","32.3549"
"28.9220","3.0129","32.6301"
"28.9270","3.0316","32.9066"
"28.9320","3.0503","33.1843"
"28.9370","3.0691","33.4634"
"28.9420","3.0878","33.7437"
"28.9470","3.1065","34.0255"
"28.9520","3.1252","34.3088"
"28.9570","3.1439","34.5939"
"28.9620","3.1626","34.8810"
"28.9670","3.1813","35.1699"
"28.9720","3.2001","35.4607"
"28.9770","3.2188","35.7532"
"28.9820","3.2375","36.0474"
"28.9870","3.2563","36.3432"
"28.9920","3.2750","36.6408"
"28.9970","3.2938","36.9400"
"29.0020","3.3125","37.2410"
"29.0070","3.3313","37.5437"
"29.0120","3.3500","37.8482"
"29.0170","3.3688","38.1545"
"29.0220","3.3875","38.4627"
"29.0270","3.4063","38.7728"
"29.0320","3.4250","39.0848"
"29.0360","3.4400","39.3359"
"29.0400","3.4551","39.5883"
"29.0440","3.4701","39.8420"
"29.0480","3.4851","40.0970"
"29.0520","3.5001","40.3533"
"29.0560","3.5151","40.6108"
"29.0600","3.5301","40.8698"
"29.0640","3.5451","41.1302"
"29.0680","3.5600","41.3921"
"29.0720","3.5750","41.6557"
"29.0760","3.5900","41.9207"
"29.0800","3.6050","42.1873"
"29.0840","3.6200","42.4554"
"29.0880","3.6350","42.7252"
"29.0920","3.6500","42.9967"
"29.0960","3.6651","43.2697"
"29.1000","3.6801","43.5444"
"29.1040","3.6951","43.8207"
"29.1080","3.7101","44.0987"
"29.1120","3.7251","44.3783"
"29.1160","3.7401","44.6593"
"29.1190","3.7514","44.8711"
"29.1200","3.7551","44.9419"
"29.1240","3.7701","45.2262"
"29.1280","3.7851","45.5114"
"29.1320","3.7999","45.7937"
"29.1360","3.8143","46.0636"
"29.1410","3.8307","46.3607"
"29.1470","3.8466","46.6139"
"29.1650","3.8533","46.3484"
"29.1690","3.8459","46.0823"
"29.1730","3.8359","45.7604"
"29.1760","3.8269","45.4903"
"29.1790","3.8169","45.2016"
"29.1820","3.8061","44.8995"
"29.1850","3.7947","44.5888"
"29.1880","3.7828","44.2733"
"29.1910","3.7706","43.9565"
"29.1940","3.7582","43.6408"
"29.1970","3.7458","43.3283"
"29.2000","3.7333","43.0204"
"29.2030","3.7209","42.7182"
"29.2060","3.7085","42.4220"
"29.2090","3.6963","42.1323"
"29.2120","3.6841","41.8488"
"29.2150","3.6721","41.5715"
"29.2180","3.6602","41.3001"
"29.2210","3.6484","41.0343"
"29.2240","3.6367","40.7738"
"29.2270","3.6252","40.5183"
"29.2300","3.6137","40.2675"
"29.2340","3.5985","39.9397"
"29.2380","3.5834","39.6186"
"29.2420","3.5684","39.3034"
"29.2460","3.5535","38.9933"
"29.2500","3.5387","38.6875"
"29.2540","3.5239","38.3856"
"29.2580","3.5092","38.0872"
"29.2620","3.4944","37.7918"
"29.2660","3.4797","37.4991"
"29.2700","3.4650","37.2091"
"29.2740","3.4503","36.9218"
"29.2780","3.4355","36.6374"
"29.2820","3.4208","36.3559"
"29.2860","3.4060","36.0771"
"29.2900","3.3912","35.8009"
"29.2940","3.3765","35.5269"
"29.2980","3.3617","35.2548"
"29.3020","3.3469","34.9844"
"29.3060","3.3320","34.7156"
"29.3100","3.3172","34.4481"
"29.3140","3.3024","34.1820"
"29.3180","3.2875","33.9175"
"29.3220","3.2727","33.6546"
"29.3260","3.2579","33.3935"
"29.3300","3.2430","33.1342"
"29.3340","3.2282","32.8767"
"29.3380","3.2133","32.6209"
"29.3420","3.1985","32.3669"
"29.3460","3.1836","32.1144"
"29.3500","3.1687","31.8632"
"29.3550","3.1502","31.5511"
"29.3600","3.1315","31.2412"
"29.3650","3.1129","30.9335"
"29.3700","3.0943","30.6282"
"29.3750","3.0757","30.3256"
"29.3800","3.0571","30.0256"
"29.3850","3.0385","29.7283"
"29.3900","3.0199","29.4336"
"29.3950","3.0013","29.1414"
"29.4000","2.9827","28.8513"
"29.4050","2.9641","28.5632"
"29.4100","2.9454","28.2768"
"29.4150","2.9268","27.9921"
"29.4200","2.9082","27.7088"
"29.4250","2.8895","27.4270"
"29.4300","2.8709","27.1467"
"29.4350","2.8523","26.8679"
"29.4400","2.8336","26.5907"
"29.4450","2.8149","26.3152"
"29.4500","2.7962","26.0413"
"29.4550","2.7776","25.7690"
"29.4600","2.7589","25.4981"
"29.4650","2.7402","25.2286"
"29.4700","2.7215","24.9606"
"29.4750","2.7028","24.6940"
"29.4800","2.6841","24.4289"
"29.4850","2.6654","24.1654"
"29.4900","2.6467","23.9037"
"29.4950","2.6281","23.6440"
"29.5000","2.6094","23.3863"
"29.5050","2.5907","23.1303"
"29.5100","2.5721","22.8756"
"29.5150","2.5534","22.6220"
"29.5200","2.5348","22.3694"
"29.5250","2.5161","22.1179"
"29.5300","2.4974","21.8674"
"29.5360","2.4750","21.5686"
"29.5420","2.4526","21.2719"
"29.5480","2.4302","20.9771"
"29.5540","2.4078","20.6841"
"29.5600","2.3854","20.3924"
"29.5660","2.3630","20.1016"
"29.5720","2.3405","19.8115"
"29.5780","2.3181","19.5222"
"29.5840","2.2956","19.2342"
"29.5900","2.2732","18.9475"
"29.5960","2.2507","18.6625"
"29.6020","2.2283","18.3790"
"29.6080","2.2058","18.0969"
"29.6140","2.1833","17.8160"
"29.6200","2.1608","17.5362"
"29.6260","2.1383","17.2579"
"29.6320","2.1158","16.9811"
"29.6380","2.0933","16.7060"
"29.6440","2.0709","16.4326"
"29.6500","2.0484","16.1605"
"29.6560","2.0259","15.8898"
"29.6620","2.0035","15.6203"
"29.6680","1.9810","15.3519"
"29.6740","1.9586","15.0846"
"29.6800","1.9361","14.8182"
"29.6860","1.9137","14.5529"
"29.6920","1.8912","14.2886"
"29.6980","1.8688","14.0254"
"29.7040","1.8464","13.7633"
"29.7100","1.8239","13.5023"
"29.7160","1.8015","13.2422"
"29.7220","1.7790","12.9830"
"29.7280","1.7566","12.7245"
"29.7340","1.7341","12.4667"
"29.7400","1.7116","12.2096"
"29.7460","1.6892","11.9535"
"29.7520","1.6667","11.6983"
"29.7580","1.6442","11.4443"
"29.7640","1.6217","11.1912"
"29.7700","1.5993","10.9391"
"29.7760","1.5768","10.6877"
"29.7820","1.5543","10.4370"
"29.7890","1.5281","10.1454"
"29.7960","1.5018","9.8552"
"29.8030","1.4755","9.5665"
"29.8100","1.4493","9.2792"
"29.8170","1.4230","8.9935"
"29.8240","1.3968","8.7091"
"29.8310","1.3705","8.4259"
"29.8380","1.3443","8.1442"
"29.8450","1.3180","7.8643"
"29.8520","1.2918","7.5863"
"29.8590","1.2656","7.3103"
"29.8660","1.2394","7.0358"
"29.8730","1.2132","6.7625"
"29.8800","1.1869","6.4903"
"29.8870","1.1607","6.2196"
"29.8940","1.1345","5.9505"
"29.9010","1.1083","5.6830"
"29.9080","1.0821","5.4169"
"29.9150","1.0559","5.1522"
"29.9220","1.0296","4.8887"
"29.9290","1.0034","4.6267"
"29.9360","0.9771","4.3663"
"29.9430","0.9508","4.1073"
"29.9500","0.9246","3.8498"
"29.9570","0.8983","3.5937"
"29.9640","0.8720","3.3391"
"29.9710","0.8458","3.0860"
"29.9780","0.8195","2.8349"
"29.9860","0.7895","2.5503"
"29.9940","0.7595","2.2679"
"30.0020","0.7295","1.9875"
"30.0100","0.6995","1.7090"
"30.0180","0.6695","1.4329"
"30.0260","0.6396","1.1593"
"30.0340","0.6096","0.8882"
"30.0420","0.5796","0.6196"
"30.0500","0.5497","0.3541"
"30.0580","0.5197","0.0927"
"30.0660","0.4897","-0.1628"
"30.0750","0.4560","-0.4400"
"30.0840","0.4222","-0.6992"
"30.0940","0.3847","-0.9576"
"30.1060","0.3397","-1.2230"
"30.1210","0.2835","-1.4817"
"30.1410","0.2084","-1.6881"
"30.1610","0.1334","-1.7465"
"30.1810","0.0583","-1.7169"
"30.1970","-0.0017","-1.6470"
"30.1980","-0.0054","-1.6412"
"30.2180","-0.0780","-1.4625"
"30.2370","-0.1083","-1.1985"
"30.2550","-0.0731","-0.9372"
"30.2730","-0.0039","-0.6815"
"30.2900","0.0658","-0.4222"
"30.3050","0.1249","-0.1569"
"30.3180","0.1743","0.1136"
"30.3290","0.2152","0.3778"
"30.3390","0.2522","0.6459"
"30.3480","0.2854","0.9080"
"30.3570","0.3187","1.1860"
"30.3650","0.3483","1.4430"
"30.3730","0.3779","1.7081"
"30.3810","0.4075","1.9804"
"30.3890","0.4372","2.2595"
"30.3970","0.4669","2.5441"
"30.4040","0.4929","2.7959"
"30.4110","0.5189","3.0489"
"30.4180","0.5449","3.3026"
"30.4250","0.5709","3.5572"
"30.4320","0.5969","3.8131"
"30.4390","0.6230","4.0706"
"30.4460","0.6491","4.3295"
"30.4530","0.6751","4.5896"
"30.4600","0.7011","4.8502"
"30.4670","0.7272","5.1114"
"30.4740","0.7532","5.3733"
"30.4810","0.7793","5.6362"
"30.4880","0.8054","5.9007"
"30.4950","0.8315","6.1668"
"30.5020","0.8576","6.4343"
"30.5090","0.8838","6.7029"
"30.5160","0.9099","6.9723"
"30.5230","0.9361","7.2425"
"30.5300","0.9623","7.5137"
"30.5370","0.9884","7.7862"
"30.5440","1.0146","8.0602"
"30.5510","1.0408","8.3355"
"30.5580","1.0669","8.6119"
"30.5650","1.0931","8.8890"
"30.5720","1.1192","9.1666"
"30.5790","1.1454","9.4448"
"30.5860","1.1715","9.7240"
"30.5930","1.1977","10.0046"
"30.6000","1.2238","10.2869"
"30.6070","1.2499","10.5707"
"30.6140","1.2760","10.8557"
"30.6210","1.3021","11.1415"
"30.6280","1.3283","11.4282"
"30.6350","1.3544","11.7162"
"30.6420","1.3806","12.0060"
"30.6490","1.4068","12.2978"
"30.6550","1.4292","12.5493"
"30.6610","1.4517","12.8019"
"30.6670","1.4742","13.0553"
"30.6730","1.4967","13.3093"
"30.6790","1.5192","13.5638"
"30.6850","1.5416","13.8190"
"30.6910","1.5641","14.0749"
"30.6970","1.5866","14.3317"
"30.7030","1.6091","14.5894"
"30.7090","1.6316","14.8478"
"30.7150","1.6541","15.1066"
"30.7210","1.6765","15.3658"
"30.7270","1.6990","15.6254"
"30.7330","1.7215","15.8853"
"30.7390","1.7439","16.1456"
"30.7450","1.7664","16.4064"
"30.7510","1.7888","16.6680"
"30.7570","1.8113","16.9303"
"30.7630","1.8337","17.1935"
"30.7690","1.8562","17.4575"
"30.7750","1.8786","17.7224"
"30.7810","1.9011","17.9879"
"30.7870","1.9236","18.2542"
"30.7930","1.9460","18.5213"
"30.7990","1.9685","18.7895"
"30.8050","1.9909","19.0586"
"30.8110","2.0134","19.3288"
"30.8170","2.0359","19.5999"
"30.8230","2.0583","19.8719"
"30.8290","2.0808","20.1450"
"30.8350","2.1032","20.4191"
"30.8410","2.1257","20.6944"
"30.8470","2.1482","20.9710"
"30.8530","2.1707","21.2490"
"30.8590","2.1932","21.5283"
"30.8650","2.2158","21.8087"
"30.8710","2.2383","22.0900"
"30.8770","2.2609","22.3720"
"30.8830","2.2834","22.6546"
"30.8890","2.3059","22.9380"
"30.8950","2.3284","23.2222"
"30.9010","2.3509","23.5077"
"30.9070","2.3734","23.7944"
"30.9130","2.3959","24.0823"
"30.9190","2.4184","24.3712"
"30.9250","2.4409","24.6608"
"30.9310","2.4634","24.9513"
"30.9370","2.4859","25.2428"
"30.9430","2.5083","25.5356"
"30.9490","2.5308","25.8301"
"30.9550","2.5533","26.1263"
"30.9610","2.5758","26.4241"
"30.9670","2.5982","26.7233"
"30.9720","2.6169","26.9737"
"30.9770","2.6356","27.2249"
"30.9820","2.6544","27.4772"
"30.9870","2.6731","27.7307"
"30.9920","2.6918","27.9855"
"30.9970","2.7105","28.2417"
"31.0020","2.7293","28.4991"
"31.0070","2.7480","28.7578"
"31.0120","2.7668","29.0176"
"31.0170","2.7855","29.2786"
"31.0220","2.8043","29.5409"
"31.0270","2.8231","29.8043"
"31.0320","2.8419","30.0691"
"31.0370","2.8606","30.3349"
"31.0420","2.8794","30.6020"
"31.0470","2.8982","30.8703"
"31.0520","2.9170","31.1396"
"31.0570","2.9358","31.4099"
"31.0620","2.9545","31.6813"
"31.0670","2.9733","31.9539"
"31.0720","2.9920","32.2281"
"31.0770","3.0108","32.5038"
"31.0820","3.0295","32.7811"
"31.0870","3.0482","33.0598"
"31.0920","3.0670","33.3399"
"31.0970","3.0857","33.6213"
"31.1020","3.1044","33.9040"
"31.1070","3.1231","34.1882"
"31.1120","3.1418","34.4740"
"31.1170","3.1605","34.7615"
"31.1220","3.1792","35.0507"
"31.1270","3.1980","35.3417"
"31.1320","3.2167","35.6345"
"31.1370","3.2354","35.9291"
"31.1420","3.2541","36.2254"
"31.1470","3.2729","36.5236"
"31.1520","3.2916","36.8234"
"31.1570","3.3103","37.1250"
"31.1620","3.3291","37.4285"
"31.1670","3.3479","37.7339"
"31.1720","3.3666","38.0411"
"31.1770","3.3854","38.3501"
"31.1820","3.4042","38.6610"
"31.1860","3.4192","38.9110"
"31.1900","3.4342","39.1622"
"31.1940","3.4492","39.4146"
"31.1980","3.4642","39.6684"
"31.2020","3.4792","39.9235"
"31.2060","3.4942","40.1799"
"31.2100","3.5092","40.4377"
"31.2140","3.5242","40.6967"
"31.2180","3.5392","40.9571"
"31.2220","3.5542","41.2188"
"31.2260","3.5692","41.4820"
"31.2300","3.5842","41.7465"
"31.2340","3.5992","42.0124"
"31.2380","3.6142","42.2799"
"31.2420","3.6292","42.5489"
"31.2460","3.6442","42.8194"
"31.2500","3.6592","43.0915"
"31.2540","3.6742","43.3651"
"31.2580","3.6892","43.6404"
"31.2620","3.7043","43.9173"
"31.2660","3.7193","44.1958"
"31.2700","3.7343","44.4759"
"31.2740","3.7493","44.7577"
"31.2750","3.7530","44.8283"
"31.2760","3.7567","44.8991"
"31.2800","3.7717","45.1832"
"31.2840","3.7867","45.4684"
"31.2880","3.8015","45.7507"
"31.2920","3.8159","46.0205"
"31.2970","3.8323","46.3178"
"31.3030","3.8482","46.5713"
"31.3210","3.8549","46.3084"
"31.3250","3.8476","46.0426"
"31.3290","3.8375","45.7212"
"31.3320","3.8286","45.4513"
"31.3350","3.8186","45.1629"
"31.3380","3.8078","44.8610"
"31.3410","3.7963","44.5504"
"31.3440","3.7845","44.2350"
"31.3470","3.7723","43.9181"
"31.3500","3.7599","43.6024"
"31.3530","3.7474","43.2898"
"31.3560","3.7350","42.9817"
"31.3590","3.7225","42.6793"
"31.3620","3.7102","42.3829"
"31.3650","3.6979","42.0930"
"31.3680","3.6858","41.8095"
"31.3710","3.6738","41.5322"
"31.3740","3.6619","41.2609"
"31.3770","3.6501","40.9952"
"31.3800","3.6384","40.7349"
"31.3830","3.6268","40.4798"
"31.3860","3.6153","40.2294"
"31.3900","3.6001","39.9023"
"31.3940","3.5850","39.5823"
"31.3980","3.5700","39.2682"
"31.4020","3.5552","38.9593"
"31.4060","3.5403","38.6547"
"31.4100","3.5256","38.3539"
"31.4140","3.5108","38.0564"
"31.4180","3.4961","37.7619"
"31.4220","3.4814","37.4700"
"31.4260","3.4666","37.1806"
"31.4300","3.4519","36.8937"
"31.4340","3.4371","36.6094"
"31.4380","3.4224","36.3277"
"31.4420","3.4076","36.0485"
"31.4460","3.3929","35.7713"
"31.4500","3.3781","35.4962"
"31.4540","3.3633","35.2229"
"31.4580","3.3485","34.9512"
"31.4620","3.3337","34.6811"
"31.4660","3.3188","34.4126"
"31.4700","3.3040","34.1458"
"31.4740","3.2891","33.8808"
"31.4780","3.2743","33.6175"
"31.4820","3.2595","33.3560"
"31.4860","3.2446","33.0965"
"31.4900","3.2298","32.8388"
"31.4940","3.2150","32.5830"
"31.4980","3.2001","32.3289"
"31.5020","3.1853","32.0765"
"31.5060","3.1704","31.8256"
"31.5110","3.1518","31.5139"
"31.5160","3.1332","31.2044"
"31.5210","3.1146","30.8972"
"31.5260","3.0960","30.5923"
"31.5310","3.0774","30.2899"
"31.5360","3.0588","29.9900"
"31.5410","3.0402","29.6926"
"31.5460","3.0216","29.3975"
"31.5510","3.0030","29.1047"
"31.5560","2.9844","28.8139"
"31.5610","2.9657","28.5250"
"31.5660","2.9471","28.2378"
"31.5710","2.9285","27.9524"
"31.5760","2.9098","27.6687"
"31.5810","2.8912","27.3868"
"31.5860","2.8726","27.1066"
"31.5910","2.8539","26.8279"
"31.5960","2.8352","26.5509"
"31.6010","2.8166","26.2758"
"31.6060","2.7979","26.0023"
"31.6110","2.7792","25.7304"
"31.6160","2.7605","25.4600"
"31.6210","2.7418","25.1909"
"31.6260","2.7232","24.9231"
"31.6310","2.7045","24.6566"
"31.6360","2.6858","24.3914"
"31.6410","2.6671","24.1276"
"31.6460","2.6484","23.8656"
"31.6510","2.6297","23.6056"
"31.6560","2.6110","23.3474"
"31.6610","2.5924","23.0910"
"31.6660","2.5737","22.8359"
"31.6710","2.5551","22.5821"
"31.6760","2.5364","22.3294"
"31.6810","2.5177","22.0776"
"31.6860","2.4991","21.8270"
"31.6920","2.4766","21.5279"
"31.6980","2.4542","21.2309"
"31.7040","2.4318","20.9360"
"31.7100","2.4094","20.6430"
"31.7160","2.3870","20.3514"
"31.7220","2.3646","20.0607"
"31.7280","2.3422","19.7708"
"31.7340","2.3197","19.4819"
"31.7400","2.2973","19.1942"
"31.7460","2.2748","18.9080"
"31.7520","2.2524","18.6233"
"31.7580","2.2299","18.3401"
"31.7640","2.2075","18.0581"
"31.7700","2.1850","17.7772"
"31.7760","2.1625","17.4973"
"31.7820","2.1400","17.2186"
"31.7880","2.1175","16.9412"
"31.7940","2.0950","16.6654"
"31.8000","2.0725","16.3912"
"31.8060","2.0501","16.1187"
"31.8120","2.0276","15.8477"
"31.8180","2.0051","15.5780"
"31.8240","1.9827","15.3096"
"31.8300","1.9602","15.0425"
"31.8360","1.9378","14.7764"
"31.8420","1.9153","14.5114"
"31.8480","1.8929","14.2474"
"31.8540","1.8705","13.9845"
"31.8600","1.8480","13.7227"
"31.8660","1.8256","13.4618"
"31.8720","1.8031","13.2018"
"31.8780","1.7807","12.9429"
"31.8840","1.7582","12.6848"
"31.8900","1.7357","12.4274"
"31.8960","1.7133","12.1706"
"31.9020","1.6908","11.9147"
"31.9080","1.6683","11.6597"
"31.9140","1.6459","11.4057"
"31.9200","1.6234","11.1525"
"31.9260","1.6009","10.9000"
"31.9320","1.5784","10.6484"
"31.9380","1.5560","10.3975"
"31.9440","1.5335","10.1475"
"31.9510","1.5072","9.8572"
"31.9580","1.4810","9.5683"
"31.9650","1.4547","9.2808"
"31.9720","1.4285","8.9947"
"31.9790","1.4022","8.7099"
"31.9860","1.3759","8.4265"
"31.9930","1.3497","8.1447"
"32.0000","1.3234","7.8648"
"32.0070","1.2972","7.5867"
"32.0140","1.2710","7.3103"
"32.0210","1.2448","7.0354"
"32.0280","1.2186","6.7619"
"32.0350","1.1923","6.4898"
"32.0420","1.1661","6.2191"
"32.0490","1.1399","5.9500"
"32.0560","1.1137","5.6825"
"32.0630","1.0875","5.4164"
"32.0700","1.0613","5.1518"
"32.0770","1.0350","4.8888"
"32.0840","1.0088","4.6270"
"32.0910","0.9825","4.3665"
"32.0980","0.9563","4.1076"
"32.1050","0.9300","3.8502"
"32.1120","0.9037","3.5944"
"32.1190","0.8775","3.3400"
"32.1260","0.8512","3.0871"
"32.1330","0.8249","2.8360"
"32.1410","0.7949","2.5512"
"32.1490","0.7649","2.2687"
"32.1570","0.7349","1.9884"
"32.1650","0.7049","1.7104"
"32.1730","0.6749","1.4348"
"32.1810","0.6450","1.1619"
"32.1890","0.6150","0.8922"
"32.1970","0.5851","0.6256"
"32.2050","0.5551","0.3625"
"32.2130","0.5251","0.1037"
"32.2210","0.4951","-0.1494"
"32.2300","0.4614","-0.4241"
"32.2390","0.4276","-0.6813"
"32.2490","0.3901","-0.9334"
"32.2620","0.3414","-1.1998"
"32.2800","0.2739","-1.4573"
"32.3000","0.1988","-1.6127"
"32.3200","0.1238","-1.6582"
"32.3400","0.0487","-1.6248"
"32.3530","0.0000","-1.5904"
"32.3540","-0.0038","-1.5876"
"32.3740","-0.0763","-1.5086"
"32.3940","-0.1062","-1.3078"
"32.4100","-0.0746","-1.0539"
"32.4240","-0.0227","-0.8021"
"32.4380","0.0349","-0.5434"
"32.4520","0.0914","-0.2739"
"32.4640","0.1380","-0.0204"
"32.4750","0.1797","0.2388"
"32.4850","0.2169","0.5004"
"32.4940","0.2502","0.7562"
"32.5030","0.2834","1.0289"
"32.5110","0.3130","1.2825"
"32.5190","0.3425","1.5437"
"32.5270","0.3721","1.8114"
"32.5350","0.4018","2.0850"
"32.5430","0.4314","2.3643"
"32.5510","0.4611","2.6488"
"32.5580","0.4871","2.9004"
"32.5650","0.5131","3.1535"
"32.5720","0.5391","3.4073"
"32.5790","0.5652","3.6621"
"32.5860","0.5912","3.9180"
"32.5930","0.6172","4.1754"
"32.6000","0.6433","4.4342"
"32.6070","0.6694","4.6941"
"32.6140","0.6954","4.9547"
"32.6210","0.7214","5.2159"
"32.6280","0.7475","5.4778"
"32.6350","0.7736","5.7409"
"32.6420","0.7997","6.0054"
"32.6490","0.8258","6.2715"
"32.6560","0.8519","6.5391"
"32.6630","0.8780","6.8078"
"32.6700","0.9042","7.0774"
"32.6770","0.9303","7.3476"
"32.6840","0.9565","7.6185"
"32.6910","0.9827","7.8906"
"32.6980","1.0089","8.1642"
"32.7050","1.0350","8.4393"
"32.7120","1.0612","8.7158"
"32.7190","1.0874","8.9932"
"32.7260","1.1135","9.2709"
"32.7330","1.1397","9.5493"
"32.7400","1.1658","9.8286"
"32.7470","1.1919","10.1092"
"32.7540","1.2181","10.3911"
"32.7610","1.2442","10.6744"
"32.7680","1.2703","10.9588"
"32.7750","1.2964","11.2439"
"32.7820","1.3225","11.5298"
"32.7890","1.3487","11.8169"
"32.7960","1.3748","12.1057"
"32.8030","1.4010","12.3967"
"32.8090","1.4234","12.6479"
"32.8150","1.4459","12.9002"
"32.8210","1.4684","13.1534"
"32.8270","1.4909","13.4073"
"32.8330","1.5134","13.6616"
"32.8390","1.5359","13.9164"
"32.8450","1.5584","14.1719"
"32.8510","1.5808","14.4283"
"32.8570","1.6033","14.6856"
"32.8630","1.6258","14.9437"
"32.8690","1.6483","15.2025"
"32.8750","1.6708","15.4617"
"32.8810","1.6932","15.7212"
"32.8870","1.7157","15.9810"
"32.8930","1.7381","16.2413"
"32.8990","1.7606","16.5022"
"32.9050","1.7831","16.7638"
"32.9110","1.8055","17.0260"
"32.9170","1.8280","17.2889"
"32.9230","1.8504","17.5526"
"32.9290","1.8729","17.8171"
"32.9350","1.8954","18.0824"
"32.9410","1.9178","18.3484"
"32.9470","1.9403","18.6151"
"32.9530","1.9628","18.8823"
"32.9590","1.9852","19.1501"
"32.9650","2.0077","19.4188"
"32.9710","2.0301","19.6884"
"32.9770","2.0526","19.9592"
"32.9830","2.0750","20.2311"
"32.9890","2.0975","20.5041"
"32.9950","2.1199","20.7783"
"33.0010","2.1424","21.0539"
"33.0070","2.1649","21.3310"
"33.0130","2.1875","21.6093"
"33.0190","2.2100","21.8885"
"33.0250","2.2325","22.1688"
"33.0310","2.2551","22.4499"
"33.0370","2.2776","22.7319"
"33.0430","2.3001","23.0149"
"33.0490","2.3226","23.2992"
"33.0550","2.3451","23.5846"
"33.0610","2.3677","23.8711"
"33.0670","2.3902","24.1588"
"33.0730","2.4127","24.4472"
"33.0790","2.4352","24.7362"
"33.0850","2.4576","25.0259"
"33.0910","2.4801","25.3168"
"33.0970","2.5025","25.6090"
"33.1030","2.5250","25.9028"
"33.1090","2.5475","26.1982"
"33.1150","2.5700","26.4950"
"33.1210","2.5925","26.7931"
"33.1270","2.6149","27.0924"
"33.1320","2.6336","27.3428"
"33.1370","2.6523","27.5943"
"33.1420","2.6711","27.8471"
"33.1470","2.6898","28.1012"
"33.1520","2.7085","28.3567"
"33.1570","2.7273","28.6136"
"33.1620","2.7460","28.8718"
"33.1670","2.7648","29.1314"
"33.1720","2.7835","29.3923"
"33.1770","2.8023","29.6545"
"33.1820","2.8211","29.9180"
"33.1870","2.8398","30.1829"
"33.1920","2.8586","30.4490"
"33.1970","2.8774","30.7162"
"33.2020","2.8962","30.9845"
"33.2070","2.9149","31.2539"
"33.2120","2.9337","31.5243"
"33.2170","2.9525","31.7959"
"33.2220","2.9712","32.0688"
"33.2270","2.9900","32.3429"
"33.2320","3.0087","32.6184"
"33.2370","3.0274","32.8954"
"33.2420","3.0462","33.1737"
"33.2470","3.0649","33.4534"
"33.2520","3.0837","33.7345"
"33.2570","3.1024","34.0172"
"33.2620","3.1211","34.3016"
"33.2670","3.1398","34.5876"
"33.2720","3.1585","34.8754"
"33.2770","3.1773","35.1648"
"33.2820","3.1960","35.4559"
"33.2870","3.2147","35.7486"
"33.2920","3.2334","36.0430"
"33.2970","3.2522","36.3391"
"33.3020","3.2709","36.6370"
"33.3070","3.2896","36.9367"
"33.3120","3.3083","37.2383"
"33.3170","3.3271","37.5417"
"33.3220","3.3458","37.8471"
"33.3270","3.3646","38.1543"
"33.3320","3.3834","38.4633"
"33.3370","3.4021","38.7742"
"33.3410","3.4171","39.0243"
"33.3450","3.4322","39.2757"
"33.3490","3.4472","39.5282"
"33.3530","3.4622","39.7821"
"33.3570","3.4772","40.0373"
"33.3610","3.4922","40.2939"
"33.3650","3.5072","40.5519"
"33.3690","3.5222","40.8113"
"33.3730","3.5372","41.0721"
"33.3770","3.5522","41.3345"
"33.3810","3.5672","41.5984"
"33.3850","3.5822","41.8638"
"33.3890","3.5972","42.1306"
"33.3930","3.6122","42.3991"
"33.3970","3.6272","42.6692"
"33.4010","3.6422","42.9411"
"33.4050","3.6572","43.2145"
"33.4090","3.6722","43.4895"
"33.4130","3.6872","43.7661"
"33.4170","3.7023","44.0441"
"33.4210","3.7173","44.3235"
"33.4250","3.7323","44.6042"
"33.4290","3.7473","44.8864"
"33.4300","3.7510","44.9572"
"33.4310","3.7547","45.0281"
"33.4350","3.7697","45.3126"
"33.4390","3.7847","45.5982"
"33.4430","3.7995","45.8810"
