Time,Displacement,Force
"65.1470","32.1101","0.3736"
"65.1670","32.5101","0.3777"
"65.1870","32.9100","0.3820"
"65.2070","33.3101","0.3841"
"65.2270","33.7100","0.3894"
"65.2470","34.1100","0.3931"
"65.2670","34.5100","0.3961"
"65.2870","34.9101","0.4006"
"65.3070","35.3100","0.4036"
"65.3270","35.7101","0.4064"
"65.3470","36.1101","0.4097"
"65.3670","36.5101","0.4135"
"65.3870","36.9100","0.4175"
"65.4070","37.3101","0.4218"
"65.4270","37.7101","0.4252"
"65.4470","38.1100","0.4287"
"65.4670","38.5100","0.4321"
"65.4870","38.9100","0.4342"
"65.5070","39.3100","0.4388"
"65.5270","39.7100","0.4428"
"65.5420","40.0100","0.4457"
"65.5430","40.0300","0.4462"
"65.5630","40.4238","0.3425"
"65.5830","40.7281","0.1532"
"65.6030","40.8212","0.1008"
"65.6230","40.6584","0.1361"
"65.6430","40.2791","0.3703"
"65.6630","39.8377","0.5009"
"65.6830","39.4209","0.4590"
"65.7030","39.0233","0.4276"
"65.7230","38.6304","0.4413"
"65.7430","38.2366","0.4140"
"65.7630","37.8414","0.4176"
"65.7830","37.4452","0.4244"
"65.8030","37.0487","0.3983"
"65.8230","36.6517","0.4176"
"65.8430","36.2545","0.4026"
"65.8630","35.8571","0.3953"
"65.8830","35.4594","0.4050"
"65.9030","35.0614","0.3867"
"65.9230","34.6632","0.3917"
"65.9430","34.2648","0.3880"
"65.9630","33.8663","0.3731"
"65.9830","33.4676","0.3862"
"66.0030","33.0688","0.3678"
"66.0230","32.6699","0.3692"
"66.0430","32.2708","0.3721"
"66.0630","31.8716","0.3565"
"66.0830","31.4724","0.3622"
"66.1030","31.0731","0.3544"
"66.1230","30.6738","0.3448"
"66.1430","30.2743","0.3511"
"66.1630","29.8748","0.3399"
"66.1830","29.4753","0.3407"
"66.2030","29.0757","0.3358"
"66.2230","28.6761","0.3295"
"66.2430","28.2764","0.3295"
"66.2630","27.8766","0.3209"
"66.2830","27.4769","0.3193"
"66.3030","27.0771","0.3161"
"66.3230","26.6774","0.3094"
"66.3430","26.2775","0.3108"
"66.3630","25.8777","0.3031"
"66.3830","25.4779","0.2979"
"66.4030","25.0780","0.2976"
"66.4230","24.6781","0.2893"
"66.4430","24.2782","0.2868"
"66.4630","23.8784","0.2845"
"66.4830","23.4784","0.2780"
"66.5030","23.0785","0.2763"
"66.5230","22.6786","0.2723"
"66.5430","22.2786","0.2656"
"66.5630","21.8786","0.2634"
"66.5830","21.4787","0.2587"
"66.6030","21.0788","0.2542"
"66.6230","20.6789","0.2505"
"66.6430","20.2789","0.2445"
"66.6630","19.8789","0.2430"
"66.6830","19.4789","0.2371"
"66.7030","19.0789","0.2327"
"66.7230","18.6789","0.2298"
"66.7430","18.2790","0.2221"
"66.7630","17.8791","0.2205"
"66.7830","17.4791","0.2152"
"66.8030","17.0791","0.2094"
"66.8230","16.6791","0.2079"
"66.8430","16.2791","0.2015"
"66.8630","15.8791","0.1970"
"66.8830","15.4791","0.1931"
"66.9030","15.0792","0.1859"
"66.9230","14.6792","0.1838"
"66.9430","14.2791","0.1785"
"66.9630","13.8791","0.1737"
"66.9830","13.4791","0.1701"
"67.0030","13.0791","0.1626"
"67.0230","12.6791","0.1587"
"67.0430","12.2792","0.1525"
"67.0630","11.8792","0.1466"
"67.0830","11.4792","0.1443"
"67.1030","11.0792","0.1379"
"67.1230","10.6792","0.1340"
"67.1430","10.2792","0.1279"
"67.1630","9.8792","0.1222"
"67.1830","9.4792","0.1180"
"67.2030","9.0792","0.1117"
"67.2230","8.6792","0.1064"
"67.2430","8.2791","0.1015"
"67.2630","7.8792","0.0960"
"67.2830","7.4792","0.0895"
"67.3030","7.0792","0.0846"
"67.3230","6.6791","0.0779"
"67.3430","6.2792","0.0728"
"67.3630","5.8793","0.0659"
"67.3830","5.4792","0.0606"
"67.4030","5.0792","0.0545"
"67.4230","4.6792","0.0480"
"67.4430","4.2792","0.0425"
"67.4630","3.8792","0.0362"
"67.4830","3.4792","0.0297"
"67.5030","3.0792","0.0247"
"67.5230","2.6792","0.0162"
"67.5430","2.2792","0.0098"
"67.5630","1.8792","0.0033"
"67.5830","1.4792","-0.0034"
"67.6030","1.0792","-0.0099"
"67.6230","0.6792","-0.0163"
"67.6430","0.2793","-0.0243"
"67.6570","-0.0008","-0.0285"
"67.6580","-0.0208","-0.0290"
"67.6780","-0.4142","0.0751"
"67.6980","-0.7160","0.2557"
"67.7180","-0.8082","0.2971"
"67.7380","-0.6534","0.2657"
"67.7580","-0.2847","0.0686"
"67.7780","0.1579","-0.0820"
"67.7980","0.5762","-0.0403"
"67.8180","0.9740","0.0027"
"67.8380","1.3672","-0.0101"
"67.8580","1.7609","0.0188"
"67.8780","2.1561","0.0237"
"67.8980","2.5522","0.0122"
"67.9180","2.9487","0.0452"
"67.9380","3.3456","0.0314"
"67.9580","3.7428","0.0425"
"67.9780","4.1403","0.0585"
"67.9980","4.5380","0.0499"
"68.0180","4.9360","0.0685"
"68.0380","5.3342","0.0711"
"68.0580","5.7325","0.0716"
"68.0780","6.1310","0.0911"
"68.0980","6.5297","0.0817"
"68.1180","6.9285","0.0964"
"68.1380","7.3274","0.1031"
"68.1580","7.7264","0.1004"
"68.1780","8.1256","0.1169"
"68.1980","8.5247","0.1158"
"68.2180","8.9240","0.1215"
"68.2380","9.3235","0.1342"
"68.2580","9.7229","0.1310"
"68.2780","10.1224","0.1410"
"68.2980","10.5219","0.1454"
"68.3180","10.9215","0.1475"
"68.3380","11.3212","0.1560"
"68.3580","11.7209","0.1593"
"68.3780","12.1206","0.1671"
"68.3980","12.5204","0.1708"
"68.4180","12.9201","0.1751"
"68.4380","13.3198","0.1823"
"68.4580","13.7196","0.1837"
"68.4780","14.1194","0.1890"
"68.4980","14.5193","0.1965"
"68.5180","14.9192","0.1989"
"68.5380","15.3191","0.2054"
"68.5580","15.7190","0.2099"
"68.5780","16.1188","0.2123"
"68.5980","16.5188","0.2188"
"68.6180","16.9187","0.2232"
"68.6380","17.3187","0.2258"
"68.6580","17.7186","0.2330"
"68.6780","18.1185","0.2368"
"68.6980","18.5185","0.2400"
"68.7180","18.9184","0.2458"
"68.7380","19.3183","0.2505"
"68.7580","19.7183","0.2536"
"68.7780","20.1182","0.2576"
"68.7980","20.5182","0.2615"
"68.8180","20.9182","0.2662"
"68.8380","21.3183","0.2699"
"68.8580","21.7183","0.2753"
"68.8780","22.1182","0.2782"
"68.8980","22.5181","0.2829"
"68.9180","22.9181","0.2884"
"68.9380","23.3181","0.2893"
"68.9580","23.7181","0.2941"
"68.9780","24.1181","0.2985"
"68.9980","24.5181","0.3026"
"69.0180","24.9181","0.3067"
"69.0380","25.3180","0.3118"
"69.0580","25.7180","0.3141"
"69.0780","26.1180","0.3174"
"69.0980","26.5180","0.3222"
"69.1180","26.9181","0.3256"
"69.1380","27.3180","0.3299"
"69.1580","27.7180","0.3351"
"69.1780","28.1179","0.3374"
"69.1980","28.5180","0.3406"
"69.2180","28.9180","0.3439"
"69.2380","29.3180","0.3479"
"69.2580","29.7180","0.3526"
"69.2780","30.1180","0.3561"
"69.2980","30.5180","0.3594"
"69.3180","30.9180","0.3641"
"69.3380","31.3179","0.3675"
"69.3580","31.7180","0.3713"
"69.3780","32.1180","0.3732"
"69.3980","32.5180","0.3780"
"69.4180","32.9180","0.3818"
"69.4380","33.3180","0.3838"
"69.4580","33.7180","0.3891"
"69.4780","34.1179","0.3930"
"69.4980","34.5180","0.3958"
"69.5180","34.9180","0.4008"
"69.5380","35.3180","0.4031"
"69.5580","35.7180","0.4062"
"69.5780","36.1180","0.4103"
"69.5980","36.5180","0.4147"
"69.6180","36.9180","0.4180"
"69.6380","37.3180","0.4214"
"69.6580","37.7180","0.4246"
"69.6780","38.1179","0.4289"
"69.6980","38.5179","0.4325"
"69.7180","38.9180","0.4346"
"69.7380","39.3179","0.4383"
"69.7580","39.7179","0.4426"
"69.7730","40.0179","0.4456"
"69.7740","40.0379","0.4460"
"69.7940","40.4317","0.3413"
"69.8140","40.7359","0.1517"
"69.8340","40.8279","0.0995"
"69.8540","40.6631","0.1357"
"69.8740","40.2818","0.3719"
"69.8940","39.8396","0.5020"
"69.9140","39.4228","0.4584"
"69.9340","39.0255","0.4279"
"69.9540","38.6328","0.4400"
"69.9740","38.2392","0.4133"
"69.9940","37.8440","0.4169"
"70.0140","37.4479","0.4242"
"70.0340","37.0514","0.3982"
"70.0540","36.6546","0.4176"
"70.0740","36.2574","0.4019"
"70.0940","35.8601","0.3955"
"70.1140","35.4624","0.4043"
"70.1340","35.0644","0.3870"
"70.1540","34.6663","0.3908"
"70.1740","34.2679","0.3878"
"70.1940","33.8695","0.3739"
"70.2140","33.4708","0.3868"
"70.2340","33.0721","0.3682"
"70.2540","32.6731","0.3691"
"70.2740","32.2741","0.3711"
"70.2940","31.8749","0.3567"
"70.3140","31.4757","0.3626"
"70.3340","31.0765","0.3543"
"70.3540","30.6771","0.3459"
"70.3740","30.2777","0.3502"
"70.3940","29.8782","0.3395"
"70.4140","29.4787","0.3403"
"70.4340","29.0791","0.3358"
"70.4540","28.6795","0.3297"
"70.4740","28.2798","0.3299"
"70.4940","27.8800","0.3208"
"70.5140","27.4803","0.3188"
"70.5340","27.0805","0.3151"
"70.5540","26.6808","0.3099"
"70.5740","26.2809","0.3110"
"70.5940","25.8811","0.3031"
"70.6140","25.4813","0.2982"
"70.6340","25.0814","0.2975"
"70.6540","24.6815","0.2894"
"70.6740","24.2817","0.2871"
"70.6940","23.8818","0.2837"
"70.7140","23.4819","0.2778"
"70.7340","23.0819","0.2766"
"70.7540","22.6820","0.2721"
"70.7740","22.2821","0.2654"
"70.7940","21.8821","0.2633"
"70.8140","21.4822","0.2576"
"70.8340","21.0823","0.2538"
"70.8540","20.6824","0.2501"
"70.8740","20.2824","0.2444"
"70.8940","19.8824","0.2429"
"70.9140","19.4824","0.2366"
"70.9340","19.0824","0.2331"
"70.9540","18.6824","0.2290"
"70.9740","18.2825","0.2220"
"70.9940","17.8825","0.2204"
"71.0140","17.4825","0.2148"
"71.0340","17.0825","0.2097"
"71.0540","16.6825","0.2080"
"71.0740","16.2826","0.2006"
"71.0940","15.8826","0.1977"
"71.1140","15.4826","0.1925"
"71.1340","15.0826","0.1859"
"71.1540","14.6826","0.1836"
"71.1740","14.2826","0.1775"
"71.1940","13.8826","0.1740"
"71.2140","13.4826","0.1694"
"71.2340","13.0826","0.1624"
"71.2540","12.6826","0.1594"
"71.2740","12.2826","0.1523"
"71.2940","11.8826","0.1474"
"71.3140","11.4826","0.1448"
"71.3340","11.0826","0.1370"
"71.3540","10.6827","0.1348"
"71.3740","10.2827","0.1276"
"71.3940","9.8826","0.1223"
"71.4140","9.4826","0.1179"
"71.4340","9.0827","0.1120"
"71.4540","8.6826","0.1070"
"71.4740","8.2826","0.1019"
"71.4940","7.8826","0.0946"
"71.5140","7.4826","0.0902"
"71.5340","7.0826","0.0839"
"71.5540","6.6826","0.0783"
"71.5740","6.2826","0.0729"
"71.5940","5.8827","0.0659"
"71.6140","5.4827","0.0607"
"71.6340","5.0827","0.0545"
"71.6540","4.6827","0.0476"
"71.6740","4.2826","0.0435"
"71.6940","3.8826","0.0366"
"71.7140","3.4827","0.0302"
"71.7340","3.0826","0.0241"
"71.7540","2.6826","0.0159"
"71.7740","2.2826","0.0098"
"71.7940","1.8827","0.0035"
"71.8140","1.4827","-0.0044"
"71.8340","1.0826","-0.0092"
"71.8540","0.6827","-0.0169"
"71.8740","0.2827","-0.0249"
"71.8890","-0.0173","-0.0286"
"71.8900","-0.0373","-0.0288"
"71.9100","-0.4307","0.0747"
"71.9300","-0.7325","0.2579"
"71.9500","-0.8233","0.2991"
"71.9700","-0.6652","0.2654"
"71.9900","-0.2930","0.0661"
"72.0100","0.1513","-0.0850"
"72.0300","0.5695","-0.0406"
"72.0500","0.9668","0.0020"
"72.0700","1.3596","-0.0108"
"72.0900","1.7532","0.0186"
"72.1100","2.1483","0.0237"
"72.1300","2.5442","0.0117"
"72.1500","2.9406","0.0460"
"72.1700","3.3373","0.0311"
"72.1900","3.7344","0.0426"
"72.2100","4.1318","0.0580"
"72.2300","4.5295","0.0494"
"72.2500","4.9274","0.0690"
"72.2700","5.3255","0.0709"
"72.2900","5.7237","0.0712"
"72.3100","6.1222","0.0914"
"72.3300","6.5208","0.0808"
"72.3500","6.9196","0.0964"
"72.3700","7.3185","0.1036"
"72.3900","7.7175","0.0990"
"72.4100","8.1166","0.1178"
"72.4300","8.5157","0.1157"
"72.4500","8.9150","0.1213"
"72.4700","9.3144","0.1344"
"72.4900","9.7138","0.1306"
"72.5100","10.1133","0.1409"
"72.5300","10.5128","0.1451"
"72.5500","10.9124","0.1465"
"72.5700","11.3121","0.1570"
"72.5900","11.7117","0.1590"
"72.6100","12.1114","0.1672"
"72.6300","12.5112","0.1704"
"72.6500","12.9109","0.1737"
"72.6700","13.3106","0.1823"
"72.6900","13.7104","0.1832"
"72.7100","14.1102","0.1882"
"72.7300","14.5101","0.1971"
"72.7500","14.9099","0.1982"
"72.7700","15.3098","0.2044"
"72.7900","15.7097","0.2098"
"72.8100","16.1096","0.2117"
"72.8300","16.5095","0.2192"
"72.8500","16.9095","0.2221"
"72.8700","17.3094","0.2256"
"72.8900","17.7093","0.2338"
"72.9100","18.1093","0.2362"
"72.9300","18.5093","0.2397"
"72.9500","18.9091","0.2450"
"72.9700","19.3090","0.2489"
"72.9900","19.7090","0.2539"
"73.0100","20.1090","0.2569"
"73.0300","20.5089","0.2615"
"73.0500","20.9089","0.2665"
"73.0700","21.3090","0.2683"
"73.0900","21.7090","0.2749"
"73.1100","22.1089","0.2781"
"73.1300","22.5088","0.2822"
"73.1500","22.9088","0.2889"
"73.1700","23.3088","0.2884"
"73.1900","23.7088","0.2940"
"73.2100","24.1088","0.2991"
"73.2300","24.5088","0.3019"
"73.2500","24.9088","0.3074"
"73.2700","25.3087","0.3110"
"73.2900","25.7087","0.3135"
"73.3100","26.1087","0.3175"
"73.3300","26.5087","0.3218"
"73.3500","26.9088","0.3257"
"73.3700","27.3088","0.3293"
"73.3900","27.7087","0.3348"
"73.4100","28.1087","0.3381"
"73.4300","28.5087","0.3404"
"73.4500","28.9087","0.3439"
"73.4700","29.3087","0.3479"
"73.4900","29.7087","0.3524"
"73.5100","30.1088","0.3564"
"73.5300","30.5087","0.3594"
"73.5500","30.9087","0.3636"
"73.5700","31.3086","0.3677"
"73.5900","31.7087","0.3712"
"73.6100","32.1087","0.3732"
"73.6300","32.5087","0.3776"
"73.6500","32.9087","0.3815"
"73.6700","33.3087","0.3845"
"73.6900","33.7087","0.3896"
"73.7100","34.1086","0.3924"
"73.7300","34.5087","0.3962"
"73.7500","34.9087","0.4002"
"73.7700","35.3087","0.4029"
"73.7900","35.7087","0.4067"
"73.8100","36.1087","0.4093"
"73.8300","36.5087","0.4145"
"73.8500","36.9087","0.4173"
"73.8700","37.3087","0.4208"
"73.8900","37.7087","0.4251"
"73.9100","38.1087","0.4280"
"73.9300","38.5086","0.4322"
"73.9500","38.9087","0.4351"
"73.9700","39.3087","0.4381"
"73.9900","39.7087","0.4431"
"74.0050","40.0086","0.4451"
"74.0060","40.0286","0.4456"
"74.0260","40.4224","0.3411"
"74.0460","40.7266","0.1535"
"74.0660","40.8193","0.1003"
"74.0860","40.6560","0.1363"
"74.1060","40.2762","0.3704"
"74.1260","39.8347","0.5003"
"74.1460","39.4179","0.4588"
"74.1660","39.0204","0.4277"
"74.1860","38.6275","0.4405"
"74.2060","38.2338","0.4138"
"74.2260","37.8385","0.4174"
"74.2460","37.4424","0.4240"
"74.2660","37.0459","0.3979"
"74.2860","36.6489","0.4172"
"74.3060","36.2517","0.4022"
"74.3260","35.8543","0.3954"
"74.3460","35.4566","0.4044"
"74.3660","35.0586","0.3861"
"74.3860","34.6604","0.3910"
"74.4060","34.2620","0.3875"
"74.4260","33.8635","0.3734"
"74.4460","33.4648","0.3856"
"74.4660","33.0660","0.3689"
"74.4860","32.6671","0.3696"
"74.5060","32.2680","0.3711"
"74.5260","31.8689","0.3561"
"74.5460","31.4697","0.3617"
"74.5660","31.0704","0.3540"
"74.5860","30.6710","0.3464"
"74.6060","30.2716","0.3500"
"74.6260","29.8721","0.3400"
"74.6460","29.4725","0.3405"
"74.6660","29.0729","0.3363"
"74.6860","28.6733","0.3288"
"74.7060","28.2736","0.3291"
"74.7260","27.8739","0.3209"
"74.7460","27.4742","0.3190"
"74.7660","27.0744","0.3152"
"74.7860","26.6746","0.3093"
"74.8060","26.2748","0.3106"
"74.8260","25.8749","0.3036"
"74.8460","25.4751","0.2985"
"74.8660","25.0752","0.2963"
"74.8860","24.6753","0.2896"
"74.9060","24.2755","0.2864"
"74.9260","23.8756","0.2852"
"74.9460","23.4757","0.2780"
"74.9660","23.0758","0.2752"
"74.9860","22.6758","0.2718"
"75.0060","22.2759","0.2660"
"75.0260","21.8759","0.2628"
"75.0460","21.4760","0.2585"
"75.0660","21.0761","0.2533"
"75.0860","20.6762","0.2501"
"75.1060","20.2762","0.2442"
"75.1260","19.8762","0.2422"
"75.1460","19.4762","0.2368"
"75.1660","19.0762","0.2332"
"75.1860","18.6762","0.2292"
"75.2060","18.2763","0.2220"
"75.2260","17.8763","0.2197"
"75.2460","17.4763","0.2148"
"75.2660","17.0763","0.2099"
"75.2860","16.6763","0.2076"
"75.3060","16.2764","0.2010"
"75.3260","15.8764","0.1962"
"75.3460","15.4764","0.1924"
"75.3660","15.0764","0.1863"
"75.3860","14.6764","0.1831"
"75.4060","14.2764","0.1773"
"75.4260","13.8764","0.1736"
"75.4460","13.4764","0.1693"
"75.4660","13.0764","0.1640"
"75.4860","12.6764","0.1588"
"75.5060","12.2764","0.1518"
"75.5260","11.8764","0.1479"
"75.5460","11.4764","0.1439"
"75.5660","11.0765","0.1377"
"75.5860","10.6765","0.1342"
"75.6060","10.2765","0.1269"
"75.6260","9.8764","0.1225"
"75.6460","9.4764","0.1173"
"75.6660","9.0765","0.1115"
"75.6860","8.6765","0.1069"
"75.7060","8.2764","0.1013"
"75.7260","7.8764","0.0957"
"75.7460","7.4764","0.0903"
"75.7660","7.0764","0.0837"
"75.7860","6.6764","0.0783"
"75.8060","6.2764","0.0725"
"75.8260","5.8765","0.0667"
"75.8460","5.4765","0.0602"
"75.8660","5.0765","0.0534"
"75.8860","4.6765","0.0482"
"75.9060","4.2764","0.0431"
"75.9260","3.8764","0.0366"
"75.9460","3.4765","0.0294"
"75.9660","3.0764","0.0240"
"75.9860","2.6764","0.0163"
"76.0060","2.2764","0.0098"
"76.0260","1.8765","0.0026"
"76.0460","1.4765","-0.0035"
"76.0660","1.0764","-0.0105"
"76.0860","0.6765","-0.0163"
"76.1060","0.2765","-0.0251"
"76.1200","-0.0035","-0.0284"
"76.1210","-0.0235","-0.0289"
"76.1410","-0.4169","0.0752"
"76.1610","-0.7188","0.2552"
"76.1810","-0.8117","0.2944"
"76.2010","-0.6585","0.2650"
"76.2210","-0.2915","0.0694"
"76.2410","0.1501","-0.0810"
"76.2610","0.5683","-0.0392"
"76.2810","0.9663","0.0019"
"76.3010","1.3596","-0.0113"
"76.3210","1.7536","0.0190"
"76.3410","2.1489","0.0232"
"76.3610","2.5451","0.0124"
"76.3810","2.9417","0.0455"
"76.4010","3.3386","0.0314"
"76.4210","3.7359","0.0436"
"76.4410","4.1334","0.0583"
"76.4610","4.5312","0.0489"
"76.4810","4.9293","0.0680"
"76.5010","5.3275","0.0708"
"76.5210","5.7258","0.0717"
"76.5410","6.1243","0.0900"
"76.5610","6.5231","0.0811"
"76.5810","6.9220","0.0968"
"76.6010","7.3209","0.1030"
"76.6210","7.7199","0.0997"
"76.6410","8.1191","0.1168"
"76.6610","8.5183","0.1153"
"76.6810","8.9176","0.1218"
"76.7010","9.3170","0.1338"
"76.7210","9.7165","0.1309"
"76.7410","10.1160","0.1412"
"76.7610","10.5155","0.1447"
"76.7810","10.9151","0.1476"
"76.8010","11.3148","0.1561"
"76.8210","11.7145","0.1587"
"76.8410","12.1142","0.1676"
"76.8610","12.5140","0.1708"
"76.8810","12.9138","0.1747"
"76.9010","13.3135","0.1823"
"76.9210","13.7133","0.1831"
"76.9410","14.1131","0.1895"
"76.9610","14.5129","0.1959"
"76.9810","14.9128","0.1980"
"77.0010","15.3128","0.2051"
"77.0210","15.7127","0.2096"
"77.0410","16.1125","0.2121"
"77.0610","16.5124","0.2187"
"77.0810","16.9124","0.2217"
"77.1010","17.3123","0.2257"
"77.1210","17.7122","0.2327"
"77.1410","18.1122","0.2357"
"77.1610","18.5122","0.2396"
"77.1810","18.9121","0.2448"
"77.2010","19.3120","0.2497"
"77.2210","19.7120","0.2537"
"77.2410","20.1119","0.2564"
"77.2610","20.5119","0.2618"
"77.2810","20.9119","0.2656"
"77.3010","21.3120","0.2695"
"77.3210","21.7119","0.2757"
"77.3410","22.1119","0.2778"
"77.3610","22.5118","0.2825"
"77.3810","22.9118","0.2879"
"77.4010","23.3118","0.2890"
"77.4210","23.7118","0.2953"
"77.4410","24.1118","0.2982"
"77.4610","24.5118","0.3028"
"77.4810","24.9118","0.3069"
"77.5010","25.3117","0.3099"
"77.5210","25.7117","0.3143"
"77.5410","26.1117","0.3165"
"77.5610","26.5117","0.3222"
"77.5810","26.9118","0.3262"
"77.6010","27.3118","0.3288"
"77.6210","27.7117","0.3343"
"77.6410","28.1116","0.3379"
"77.6610","28.5116","0.3409"
"77.6810","28.9117","0.3445"
"77.7010","29.3117","0.3468"
"77.7210","29.7117","0.3520"
"77.7410","30.1117","0.3564"
"77.7610","30.5117","0.3594"
"77.7810","30.9116","0.3634"
"77.8010","31.3116","0.3669"
"77.8210","31.7117","0.3703"
"77.8410","32.1117","0.3730"
"77.8610","32.5117","0.3773"
"77.8810","32.9117","0.3819"
"77.9010","33.3117","0.3840"
"77.9210","33.7117","0.3894"
"77.9410","34.1116","0.3924"
"77.9610","34.5117","0.3953"
"77.9810","34.9117","0.4002"
"78.0010","35.3117","0.4035"
"78.0210","35.7117","0.4057"
"78.0410","36.1117","0.4094"
"78.0610","36.5117","0.4139"
"78.0810","36.9117","0.4180"
"78.1010","37.3117","0.4219"
"78.1210","37.7117","0.4247"
"78.1410","38.1116","0.4277"
"78.1610","38.5116","0.4324"
"78.1810","38.9117","0.4346"
"78.2010","39.3117","0.4386"
"78.2210","39.7116","0.4425"
"78.2360","40.0116","0.4446"
"78.2370","40.0316","0.4448"
"78.2570","40.4254","0.3418"
"78.2770","40.7296","0.1526"
"78.2970","40.8225","0.1004"
"78.3170","40.6595","0.1356"
"78.3370","40.2801","0.3696"
"78.3570","39.8388","0.5006"
"78.3770","39.4220","0.4585"
"78.3970","39.0244","0.4277"
"78.4170","38.6315","0.4406"
"78.4370","38.2377","0.4134"
"78.4570","37.8424","0.4180"
"78.4770","37.4463","0.4238"
"78.4970","37.0497","0.3976"
"78.5170","36.6528","0.4178"
"78.5370","36.2556","0.4021"
"78.5570","35.8581","0.3953"
"78.5770","35.4604","0.4046"
"78.5970","35.0624","0.3860"
"78.6170","34.6642","0.3907"
"78.6370","34.2658","0.3876"
"78.6570","33.8673","0.3730"
"78.6770","33.4686","0.3857"
"78.6970","33.0698","0.3680"
"78.7170","32.6709","0.3696"
"78.7370","32.2718","0.3710"
"78.7570","31.8726","0.3562"
"78.7770","31.4734","0.3623"
"78.7970","31.0741","0.3541"
"78.8170","30.6748","0.3457"
"78.8370","30.2753","0.3505"
"78.8570","29.8759","0.3393"
"78.8770","29.4763","0.3401"
"78.8970","29.0767","0.3364"
"78.9170","28.6771","0.3293"
"78.9370","28.2774","0.3290"
"78.9570","27.8776","0.3208"
"78.9770","27.4779","0.3184"
"78.9970","27.0781","0.3158"
"79.0170","26.6783","0.3084"
"79.0370","26.2785","0.3099"
"79.0570","25.8787","0.3033"
"79.0770","25.4788","0.2985"
"79.0970","25.0790","0.2971"
"79.1170","24.6791","0.2890"
"79.1370","24.2792","0.2859"
"79.1570","23.8793","0.2847"
"79.1770","23.4794","0.2778"
"79.1970","23.0795","0.2759"
"79.2170","22.6796","0.2706"
"79.2370","22.2796","0.2656"
"79.2570","21.8796","0.2633"
"79.2770","21.4797","0.2568"
"79.2970","21.0798","0.2531"
"79.3170","20.6799","0.2499"
"79.3370","20.2799","0.2448"
"79.3570","19.8799","0.2430"
"79.3770","19.4799","0.2360"
"79.3970","19.0799","0.2327"
"79.4170","18.6799","0.2300"
"79.4370","18.2800","0.2220"
"79.4570","17.8800","0.2204"
"79.4770","17.4801","0.2142"
"79.4970","17.0800","0.2094"
"79.5170","16.6801","0.2078"
"79.5370","16.2801","0.2008"
"79.5570","15.8801","0.1973"
"79.5770","15.4801","0.1929"
"79.5970","15.0801","0.1859"
"79.6170","14.6801","0.1836"
"79.6370","14.2801","0.1777"
"79.6570","13.8801","0.1731"
"79.6770","13.4801","0.1690"
"79.6970","13.0801","0.1621"
"79.7170","12.6801","0.1588"
"79.7370","12.2802","0.1519"
"79.7570","11.8802","0.1473"
"79.7770","11.4801","0.1441"
"79.7970","11.0802","0.1373"
"79.8170","10.6802","0.1335"
"79.8370","10.2802","0.1274"
"79.8570","9.8802","0.1221"
"79.8770","9.4801","0.1175"
"79.8970","9.0802","0.1111"
"79.9170","8.6802","0.1061"
"79.9370","8.2801","0.1012"
"79.9570","7.8801","0.0954"
"79.9770","7.4801","0.0895"
"79.9970","7.0801","0.0844"
"80.0170","6.6801","0.0772"
"80.0370","6.2802","0.0730"
"80.0570","5.8802","0.0661"
"80.0770","5.4802","0.0604"
"80.0970","5.0802","0.0541"
"80.1170","4.6802","0.0473"
"80.1370","4.2802","0.0425"
"80.1570","3.8801","0.0373"
"80.1770","3.4802","0.0290"
"80.1970","3.0801","0.0241"
"80.2170","2.6802","0.0160"
"80.2370","2.2802","0.0090"
"80.2570","1.8802","0.0034"
"80.2770","1.4802","-0.0038"
"80.2970","1.0801","-0.0097"
"80.3170","0.6802","-0.0161"
"80.3370","0.2802","-0.0248"
"80.3520","-0.0198","-0.0291"
"80.3530","-0.0398","-0.0294"
"80.3730","-0.4332","0.0738"
"80.3930","-0.7352","0.2580"
"80.4130","-0.8262","0.3001"
"80.4330","-0.6680","0.2655"
"80.4530","-0.2957","0.0651"
"80.4730","0.1486","-0.0852"
"80.4930","0.5667","-0.0406"
"80.5130","0.9640","0.0025"
"80.5330","1.3568","-0.0109"
"80.5530","1.7504","0.0187"
"80.5730","2.1455","0.0241"
"80.5930","2.5415","0.0117"
"80.6130","2.9378","0.0450"
"80.6330","3.3346","0.0308"
"80.6530","3.7317","0.0424"
"80.6730","4.1291","0.0581"
"80.6930","4.5267","0.0486"
"80.7130","4.9247","0.0673"
"80.7330","5.3228","0.0706"
"80.7530","5.7210","0.0707"
"80.7730","6.1194","0.0908"
"80.7930","6.5181","0.0815"
"80.8130","6.9169","0.0965"
"80.8330","7.3158","0.1032"
"80.8530","7.7147","0.0988"
"80.8730","8.1139","0.1160"
"80.8930","8.5130","0.1158"
"80.9130","8.9123","0.1214"
"80.9330","9.3117","0.1343"
"80.9530","9.7111","0.1299"
"80.9730","10.1106","0.1402"
"80.9930","10.5101","0.1452"
"81.0130","10.9097","0.1462"
"81.0330","11.3093","0.1562"
"81.0530","11.7090","0.1590"
"81.0730","12.1087","0.1668"
"81.0930","12.5085","0.1712"
"81.1130","12.9082","0.1743"
"81.1330","13.3079","0.1820"
"81.1530","13.7077","0.1837"
"81.1730","14.1075","0.1890"
"81.1930","14.5074","0.1967"
"81.2130","14.9072","0.1981"
"81.2330","15.3071","0.2047"
"81.2530","15.7070","0.2099"
"81.2730","16.1069","0.2115"
"81.2930","16.5068","0.2184"
"81.3130","16.9068","0.2220"
