Time,Displacement,Force
"64.4340","18.1156","0.2359"
"64.4540","18.5156","0.2396"
"64.4740","18.9156","0.2450"
"64.4940","19.3155","0.2494"
"64.5140","19.7155","0.2544"
"64.5340","20.1155","0.2572"
"64.5540","20.5155","0.2617"
"64.5740","20.9154","0.2662"
"64.5940","21.3154","0.2686"
"64.6140","21.7154","0.2752"
"64.6340","22.1153","0.2776"
"64.6540","22.5152","0.2829"
"64.6740","22.9152","0.2890"
"64.6940","23.3152","0.2893"
"64.7140","23.7152","0.2942"
"64.7340","24.1153","0.2984"
"64.7540","24.5153","0.3018"
"64.7740","24.9153","0.3076"
"64.7940","25.3152","0.3109"
"64.8140","25.7152","0.3138"
"64.8340","26.1152","0.3179"
"64.8540","26.5152","0.3209"
"64.8740","26.9152","0.3255"
"64.8940","27.3152","0.3295"
"64.9140","27.7152","0.3345"
"64.9340","28.1152","0.3375"
"64.9540","28.5151","0.3408"
"64.9740","28.9151","0.3441"
"64.9940","29.3151","0.3470"
"65.0140","29.7152","0.3513"
"65.0340","30.1152","0.3562"
"65.0540","30.5152","0.3593"
"65.0740","30.9151","0.3623"
"65.0940","31.3151","0.3670"
"65.1140","31.7151","0.3703"
"65.1340","32.1152","0.3722"
"65.1540","32.5152","0.3783"
"65.1740","32.9152","0.3819"
"65.1940","33.3152","0.3841"
"65.2140","33.7152","0.3887"
"65.2340","34.1151","0.3915"
"65.2540","34.5151","0.3962"
"65.2740","34.9152","0.4000"
"65.2940","35.3152","0.4031"
"65.3140","35.7152","0.4061"
"65.3340","36.1151","0.4086"
"65.3540","36.5152","0.4130"
"65.3740","36.9151","0.4170"
"65.3940","37.3151","0.4207"
"65.4140","37.7152","0.4248"
"65.4340","38.1152","0.4273"
"65.4540","38.5151","0.4310"
"65.4740","38.9152","0.4351"
"65.4940","39.3152","0.4370"
"65.5140","39.7152","0.4421"
"65.5290","40.0151","0.4459"
"65.5300","40.0351","0.4459"
"65.5500","40.4289","0.3393"
"65.5700","40.7329","0.1494"
"65.5900","40.8239","0.0963"
"65.6100","40.6565","0.1346"
"65.6300","40.2727","0.3743"
"65.6500","39.8293","0.5018"
"65.6700","39.4126","0.4583"
"65.6900","39.0157","0.4266"
"65.7100","38.6232","0.4373"
"65.7300","38.2297","0.4125"
"65.7500","37.8346","0.4169"
"65.7700","37.4387","0.4221"
"65.7900","37.0423","0.3988"
"65.8100","36.6456","0.4165"
"65.8300","36.2485","0.4015"
"65.8500","35.8512","0.3939"
"65.8700","35.4535","0.4026"
"65.8900","35.0557","0.3863"
"65.9100","34.6576","0.3897"
"65.9300","34.2593","0.3865"
"65.9500","33.8609","0.3731"
"65.9700","33.4623","0.3840"
"65.9900","33.0636","0.3680"
"66.0100","32.6647","0.3693"
"66.0300","32.2657","0.3696"
"66.0500","31.8666","0.3557"
"66.0700","31.4674","0.3624"
"66.0900","31.0681","0.3524"
"66.1100","30.6687","0.3454"
"66.1300","30.2693","0.3486"
"66.1500","29.8699","0.3391"
"66.1700","29.4703","0.3400"
"66.1900","29.0708","0.3347"
"66.2100","28.6711","0.3283"
"66.2300","28.2715","0.3279"
"66.2500","27.8718","0.3207"
"66.2700","27.4720","0.3186"
"66.2900","27.0723","0.3146"
"66.3100","26.6725","0.3086"
"66.3300","26.2727","0.3085"
"66.3500","25.8729","0.3015"
"66.3700","25.4730","0.2976"
"66.3900","25.0731","0.2957"
"66.4100","24.6733","0.2884"
"66.4300","24.2735","0.2865"
"66.4500","23.8736","0.2823"
"66.4700","23.4737","0.2765"
"66.4900","23.0737","0.2754"
"66.5100","22.6738","0.2708"
"66.5300","22.2738","0.2660"
"66.5500","21.8739","0.2625"
"66.5700","21.4740","0.2572"
"66.5900","21.0741","0.2533"
"66.6100","20.6741","0.2484"
"66.6300","20.2742","0.2446"
"66.6500","19.8742","0.2403"
"66.6700","19.4742","0.2358"
"66.6900","19.0742","0.2328"
"66.7100","18.6743","0.2275"
"66.7300","18.2743","0.2207"
"66.7500","17.8743","0.2200"
"66.7700","17.4743","0.2132"
"66.7900","17.0743","0.2094"
"66.8100","16.6743","0.2057"
"66.8300","16.2743","0.1995"
"66.8500","15.8743","0.1960"
"66.8700","15.4744","0.1901"
"66.8900","15.0744","0.1853"
"66.9100","14.6744","0.1819"
"66.9300","14.2744","0.1764"
"66.9500","13.8744","0.1733"
"66.9700","13.4745","0.1666"
"66.9900","13.0744","0.1621"
"67.0100","12.6744","0.1580"
"67.0300","12.2744","0.1503"
"67.0500","11.8744","0.1481"
"67.0700","11.4744","0.1422"
"67.0900","11.0744","0.1364"
"67.1100","10.6744","0.1331"
"67.1300","10.2744","0.1262"
"67.1500","9.8744","0.1213"
"67.1700","9.4744","0.1158"
"67.1900","9.0745","0.1095"
"67.2100","8.6745","0.1059"
"67.2300","8.2745","0.0992"
"67.2500","7.8745","0.0942"
"67.2700","7.4744","0.0896"
"67.2900","7.0744","0.0825"
"67.3100","6.6745","0.0769"
"67.3300","6.2745","0.0706"
"67.3500","5.8744","0.0650"
"67.3700","5.4744","0.0596"
"67.3900","5.0745","0.0524"
"67.4100","4.6745","0.0462"
"67.4300","4.2744","0.0416"
"67.4500","3.8745","0.0334"
"67.4700","3.4745","0.0277"
"67.4900","3.0745","0.0227"
"67.5100","2.6744","0.0147"
"67.5300","2.2744","0.0085"
"67.5500","1.8745","0.0020"
"67.5700","1.4744","-0.0051"
"67.5900","1.0744","-0.0111"
"67.6100","0.6744","-0.0190"
"67.6300","0.2744","-0.0257"
"67.6440","-0.0056","-0.0309"
"67.6450","-0.0256","-0.0315"
"67.6650","-0.4189","0.0726"
"67.6850","-0.7206","0.2560"
"67.7050","-0.8114","0.2963"
"67.7250","-0.6536","0.2636"
"67.7450","-0.2817","0.0647"
"67.7650","0.1626","-0.0872"
"67.7850","0.5807","-0.0409"
"67.8050","0.9781","0.0007"
"67.8250","1.3709","-0.0113"
"67.8450","1.7645","0.0182"
"67.8650","2.1595","0.0213"
"67.8850","2.5555","0.0110"
"67.9050","2.9519","0.0438"
"67.9250","3.3487","0.0297"
"67.9450","3.7458","0.0423"
"67.9650","4.1432","0.0574"
"67.9850","4.5408","0.0471"
"68.0050","4.9387","0.0687"
"68.0250","5.3368","0.0703"
"68.0450","5.7351","0.0709"
"68.0650","6.1335","0.0911"
"68.0850","6.5321","0.0815"
"68.1050","6.9309","0.0968"
"68.1250","7.3298","0.1028"
"68.1450","7.7288","0.0991"
"68.1650","8.1280","0.1175"
"68.1850","8.5272","0.1148"
"68.2050","8.9264","0.1213"
"68.2250","9.3258","0.1337"
"68.2450","9.7252","0.1297"
"68.2650","10.1247","0.1410"
"68.2850","10.5242","0.1441"
"68.3050","10.9238","0.1483"
"68.3250","11.3234","0.1573"
"68.3450","11.7230","0.1588"
"68.3650","12.1227","0.1681"
"68.3850","12.5225","0.1711"
"68.4050","12.9223","0.1745"
"68.4250","13.3221","0.1828"
"68.4450","13.7218","0.1829"
"68.4650","14.1217","0.1893"
"68.4850","14.5215","0.1969"
"68.5050","14.9214","0.1972"
"68.5250","15.3213","0.2063"
"68.5450","15.7212","0.2096"
"68.5650","16.1211","0.2127"
"68.5850","16.5209","0.2197"
"68.6050","16.9208","0.2220"
"68.6250","17.3207","0.2262"
"68.6450","17.7207","0.2327"
"68.6650","18.1206","0.2358"
"68.6850","18.5206","0.2407"
"68.7050","18.9205","0.2446"
"68.7250","19.3204","0.2485"
"68.7450","19.7204","0.2547"
"68.7650","20.1204","0.2565"
"68.7850","20.5204","0.2626"
"68.8050","20.9204","0.2658"
"68.8250","21.3204","0.2682"
"68.8450","21.7204","0.2760"
"68.8650","22.1203","0.2777"
"68.8850","22.5202","0.2828"
"68.9050","22.9202","0.2886"
"68.9250","23.3202","0.2886"
"68.9450","23.7202","0.2948"
"68.9650","24.1202","0.2975"
"68.9850","24.5203","0.3014"
"69.0050","24.9203","0.3077"
"69.0250","25.3202","0.3101"
"69.0450","25.7202","0.3141"
"69.0650","26.1202","0.3173"
"69.0850","26.5202","0.3201"
"69.1050","26.9202","0.3260"
"69.1250","27.3202","0.3281"
"69.1450","27.7202","0.3342"
"69.1650","28.1202","0.3376"
"69.1850","28.5201","0.3400"
"69.2050","28.9201","0.3449"
"69.2250","29.3201","0.3468"
"69.2450","29.7202","0.3511"
"69.2650","30.1202","0.3566"
"69.2850","30.5202","0.3592"
"69.3050","30.9201","0.3626"
"69.3250","31.3201","0.3671"
"69.3450","31.7201","0.3700"
"69.3650","32.1201","0.3731"
"69.3850","32.5202","0.3774"
"69.4050","32.9201","0.3808"
"69.4250","33.3202","0.3842"
"69.4450","33.7201","0.3883"
"69.4650","34.1201","0.3922"
"69.4850","34.5201","0.3962"
"69.5050","34.9201","0.3991"
"69.5250","35.3202","0.4033"
"69.5450","35.7201","0.4061"
"69.5650","36.1201","0.4088"
"69.5850","36.5201","0.4128"
"69.6050","36.9201","0.4166"
"69.6250","37.3201","0.4210"
"69.6450","37.7201","0.4241"
"69.6650","38.1201","0.4269"
"69.6850","38.5201","0.4317"
"69.7050","38.9201","0.4349"
"69.7250","39.3201","0.4375"
"69.7450","39.7201","0.4417"
"69.7590","40.0001","0.4453"
"69.7600","40.0201","0.4453"
"69.7800","40.4139","0.3407"
"69.8000","40.7182","0.1533"
"69.8200","40.8112","0.1002"
"69.8400","40.6485","0.1356"
"69.8600","40.2694","0.3701"
"69.8800","39.8281","0.4990"
"69.9000","39.4113","0.4585"
"69.9200","39.0138","0.4264"
"69.9400","38.6208","0.4378"
"69.9600","38.2270","0.4129"
"69.9800","37.8317","0.4174"
"70.0000","37.4356","0.4236"
"70.0200","37.0390","0.3984"
"70.0400","36.6421","0.4166"
"70.0600","36.2449","0.4015"
"70.0800","35.8474","0.3935"
"70.1000","35.4496","0.4031"
"70.1200","35.0517","0.3858"
"70.1400","34.6535","0.3898"
"70.1600","34.2551","0.3870"
"70.1800","33.8566","0.3723"
"70.2000","33.4580","0.3838"
"70.2200","33.0592","0.3683"
"70.2400","32.6602","0.3689"
"70.2600","32.2612","0.3704"
"70.2800","31.8620","0.3545"
"70.3000","31.4628","0.3617"
"70.3200","31.0634","0.3531"
"70.3400","30.6640","0.3452"
"70.3600","30.2646","0.3489"
"70.3800","29.8651","0.3382"
"70.4000","29.4655","0.3389"
"70.4200","29.0659","0.3354"
"70.4400","28.6663","0.3286"
"70.4600","28.2666","0.3278"
"70.4800","27.8669","0.3204"
"70.5000","27.4672","0.3179"
"70.5200","27.0674","0.3152"
"70.5400","26.6676","0.3084"
"70.5600","26.2678","0.3083"
"70.5800","25.8680","0.3019"
"70.6000","25.4681","0.2977"
"70.6200","25.0682","0.2961"
"70.6400","24.6684","0.2884"
"70.6600","24.2685","0.2857"
"70.6800","23.8687","0.2826"
"70.7000","23.4688","0.2769"
"70.7200","23.0688","0.2745"
"70.7400","22.6689","0.2706"
"70.7600","22.2689","0.2650"
"70.7800","21.8689","0.2623"
"70.8000","21.4690","0.2568"
"70.8200","21.0691","0.2522"
"70.8400","20.6692","0.2493"
"70.8600","20.2692","0.2446"
"70.8800","19.8692","0.2405"
"70.9000","19.4692","0.2351"
"70.9200","19.0692","0.2322"
"70.9400","18.6693","0.2275"
"70.9600","18.2694","0.2208"
"70.9800","17.8693","0.2189"
"71.0000","17.4693","0.2136"
"71.0200","17.0693","0.2086"
"71.0400","16.6693","0.2061"
"71.0600","16.2693","0.1997"
"71.0800","15.8693","0.1955"
"71.1000","15.4694","0.1907"
"71.1200","15.0694","0.1855"
"71.1400","14.6694","0.1813"
"71.1600","14.2694","0.1764"
"71.1800","13.8695","0.1727"
"71.2000","13.4695","0.1665"
"71.2200","13.0694","0.1623"
"71.2400","12.6694","0.1573"
"71.2600","12.2695","0.1510"
"71.2800","11.8695","0.1477"
"71.3000","11.4694","0.1425"
"71.3200","11.0694","0.1367"
"71.3400","10.6694","0.1328"
"71.3600","10.2694","0.1260"
"71.3800","9.8694","0.1212"
"71.4000","9.4695","0.1150"
"71.4200","9.0695","0.1098"
"71.4400","8.6695","0.1053"
"71.4600","8.2695","0.0995"
"71.4800","7.8695","0.0944"
"71.5000","7.4695","0.0891"
"71.5200","7.0694","0.0831"
"71.5400","6.6695","0.0771"
"71.5600","6.2695","0.0700"
"71.5800","5.8695","0.0646"
"71.6000","5.4695","0.0592"
"71.6200","5.0695","0.0524"
"71.6400","4.6695","0.0460"
"71.6600","4.2695","0.0416"
"71.6800","3.8695","0.0338"
"71.7000","3.4695","0.0276"
"71.7200","3.0695","0.0220"
"71.7400","2.6694","0.0145"
"71.7600","2.2694","0.0081"
"71.7800","1.8695","0.0016"
"71.8000","1.4694","-0.0049"
"71.8200","1.0694","-0.0120"
"71.8400","0.6695","-0.0183"
"71.8600","0.2694","-0.0259"
"71.8740","-0.0105","-0.0314"
"71.8750","-0.0305","-0.0318"
"71.8950","-0.4239","0.0718"
"71.9150","-0.7256","0.2530"
"71.9350","-0.8179","0.2935"
"71.9550","-0.6635","0.2640"
"71.9750","-0.2953","0.0660"
"71.9950","0.1471","-0.0838"
"72.0150","0.5652","-0.0405"
"72.0350","0.9631","0.0008"
"72.0550","1.3563","-0.0121"
"72.0750","1.7501","0.0173"
"72.0950","2.1453","0.0201"
"72.1150","2.5415","0.0116"
"72.1350","2.9381","0.0431"
"72.1550","3.3349","0.0287"
"72.1750","3.7321","0.0419"
"72.1950","4.1296","0.0575"
"72.2150","4.5273","0.0476"
"72.2350","4.9253","0.0680"
"72.2550","5.3236","0.0696"
"72.2750","5.7219","0.0702"
"72.2950","6.1204","0.0900"
"72.3150","6.5190","0.0810"
"72.3350","6.9179","0.0962"
"72.3550","7.3168","0.1022"
"72.3750","7.7159","0.0992"
"72.3950","8.1151","0.1167"
"72.4150","8.5143","0.1138"
"72.4350","8.9136","0.1215"
"72.4550","9.3129","0.1336"
"72.4750","9.7124","0.1295"
"72.4950","10.1120","0.1406"
"72.5150","10.5115","0.1435"
"72.5350","10.9111","0.1476"
"72.5550","11.3107","0.1561"
"72.5750","11.7103","0.1586"
"72.5950","12.1100","0.1675"
"72.6150","12.5098","0.1708"
"72.6350","12.9096","0.1742"
"72.6550","13.3094","0.1821"
"72.6750","13.7091","0.1824"
"72.6950","14.1090","0.1891"
"72.7150","14.5089","0.1964"
"72.7350","14.9087","0.1974"
"72.7550","15.3086","0.2056"
"72.7750","15.7086","0.2094"
"72.7950","16.1084","0.2127"
"72.8150","16.5083","0.2190"
"72.8350","16.9082","0.2221"
"72.8550","17.3081","0.2267"
"72.8750","17.7081","0.2319"
"72.8950","18.1080","0.2362"
"72.9150","18.5080","0.2401"
"72.9350","18.9079","0.2442"
"72.9550","19.3078","0.2491"
"72.9750","19.7079","0.2536"
"72.9950","20.1079","0.2567"
"73.0150","20.5078","0.2622"
"73.0350","20.9078","0.2650"
"73.0550","21.3078","0.2679"
"73.0750","21.7078","0.2751"
"73.0950","22.1077","0.2785"
"73.1150","22.5076","0.2827"
"73.1350","22.9076","0.2875"
"73.1550","23.3076","0.2888"
"73.1750","23.7076","0.2947"
"73.1950","24.1076","0.2978"
"73.2150","24.5077","0.3007"
"73.2350","24.9077","0.3069"
"73.2550","25.3076","0.3103"
"73.2750","25.7076","0.3137"
"73.2950","26.1076","0.3162"
"73.3150","26.5076","0.3211"
"73.3350","26.9076","0.3250"
"73.3550","27.3076","0.3288"
"73.3750","27.7076","0.3340"
"73.3950","28.1076","0.3370"
"73.4150","28.5075","0.3402"
"73.4350","28.9075","0.3448"
"73.4550","29.3075","0.3461"
"73.4750","29.7076","0.3517"
"73.4950","30.1076","0.3558"
"73.5150","30.5076","0.3590"
"73.5350","30.9075","0.3623"
"73.5550","31.3075","0.3658"
"73.5750","31.7075","0.3708"
"73.5950","32.1075","0.3729"
"73.6150","32.5076","0.3773"
"73.6350","32.9076","0.3817"
"73.6550","33.3076","0.3827"
"73.6750","33.7076","0.3887"
"73.6950","34.1075","0.3922"
"73.7150","34.5075","0.3950"
"73.7350","34.9075","0.3996"
"73.7550","35.3076","0.4018"
"73.7750","35.7075","0.4054"
"73.7950","36.1075","0.4095"
"73.8150","36.5075","0.4120"
"73.8350","36.9075","0.4169"
"73.8550","37.3074","0.4217"
"73.8750","37.7075","0.4242"
"73.8950","38.1075","0.4274"
"73.9150","38.5075","0.4303"
"73.9350","38.9075","0.4343"
"73.9550","39.3075","0.4371"
"73.9750","39.7075","0.4412"
"73.9900","40.0075","0.4453"
"73.9910","40.0275","0.4452"
"74.0110","40.4213","0.3393"
"74.0310","40.7254","0.1509"
"74.0510","40.8176","0.0995"
"74.0710","40.6534","0.1342"
"74.0910","40.2728","0.3709"
"74.1110","39.8309","0.5003"
"74.1310","39.4142","0.4575"
"74.1510","39.0168","0.4268"
"74.1710","38.6240","0.4376"
"74.1910","38.2303","0.4119"
"74.2110","37.8350","0.4177"
"74.2310","37.4390","0.4227"
"74.2510","37.0424","0.3986"
"74.2710","36.6455","0.4168"
"74.2910","36.2484","0.4005"
"74.3110","35.8510","0.3939"
"74.3310","35.4532","0.4030"
"74.3510","35.0553","0.3857"
"74.3710","34.6571","0.3901"
"74.3910","34.2588","0.3858"
"74.4110","33.8603","0.3727"
"74.4310","33.4617","0.3843"
"74.4510","33.0629","0.3676"
"74.4710","32.6640","0.3690"
"74.4910","32.2649","0.3701"
"74.5110","31.8658","0.3554"
"74.5310","31.4666","0.3620"
"74.5510","31.0673","0.3523"
"74.5710","30.6679","0.3457"
"74.5910","30.2684","0.3491"
"74.6110","29.8690","0.3379"
"74.6310","29.4694","0.3393"
"74.6510","29.0698","0.3348"
"74.6710","28.6702","0.3288"
"74.6910","28.2705","0.3281"
"74.7110","27.8708","0.3191"
"74.7310","27.4710","0.3178"
"74.7510","27.0713","0.3150"
"74.7710","26.6715","0.3084"
"74.7910","26.2717","0.3086"
"74.8110","25.8719","0.3013"
"74.8310","25.4720","0.2973"
"74.8510","25.0721","0.2962"
"74.8710","24.6722","0.2886"
"74.8910","24.2724","0.2857"
"74.9110","23.8726","0.2833"
"74.9310","23.4726","0.2767"
"74.9510","23.0727","0.2751"
"74.9710","22.6727","0.2699"
"74.9910","22.2728","0.2647"
"75.0110","21.8728","0.2622"
"75.0310","21.4729","0.2567"
"75.0510","21.0730","0.2525"
"75.0710","20.6731","0.2480"
"75.0910","20.2731","0.2440"
"75.1110","19.8731","0.2409"
"75.1310","19.4731","0.2350"
"75.1510","19.0731","0.2317"
"75.1710","18.6732","0.2280"
"75.1910","18.2732","0.2205"
"75.2110","17.8732","0.2201"
"75.2310","17.4732","0.2132"
"75.2510","17.0732","0.2083"
"75.2710","16.6732","0.2063"
"75.2910","16.2732","0.1997"
"75.3110","15.8732","0.1961"
"75.3310","15.4733","0.1909"
"75.3510","15.0733","0.1846"
"75.3710","14.6733","0.1821"
"75.3910","14.2733","0.1759"
"75.4110","13.8734","0.1721"
"75.4310","13.4734","0.1674"
"75.4510","13.0733","0.1624"
"75.4710","12.6733","0.1582"
"75.4910","12.2734","0.1509"
"75.5110","11.8734","0.1474"
"75.5310","11.4733","0.1426"
"75.5510","11.0733","0.1365"
"75.5710","10.6733","0.1326"
"75.5910","10.2733","0.1261"
"75.6110","9.8733","0.1202"
"75.6310","9.4734","0.1176"
"75.6510","9.0734","0.1096"
"75.6710","8.6734","0.1051"
"75.6910","8.2734","0.0992"
"75.7110","7.8734","0.0945"
"75.7310","7.4734","0.0886"
"75.7510","7.0734","0.0827"
"75.7710","6.6734","0.0767"
"75.7910","6.2734","0.0714"
"75.8110","5.8734","0.0643"
"75.8310","5.4734","0.0588"
"75.8510","5.0734","0.0524"
"75.8710","4.6734","0.0462"
"75.8910","4.2733","0.0419"
"75.9110","3.8734","0.0342"
"75.9310","3.4734","0.0275"
"75.9510","3.0734","0.0216"
"75.9710","2.6733","0.0144"
"75.9910","2.2733","0.0083"
"76.0110","1.8734","0.0020"
"76.0310","1.4733","-0.0055"
"76.0510","1.0733","-0.0120"
"76.0710","0.6734","-0.0189"
"76.0910","0.2733","-0.0259"
"76.1050","-0.0067","-0.0304"
"76.1060","-0.0267","-0.0309"
"76.1260","-0.4200","0.0720"
"76.1460","-0.7218","0.2543"
"76.1660","-0.8130","0.2960"
"76.1860","-0.6560","0.2631"
"76.2060","-0.2848","0.0645"
"76.2260","0.1590","-0.0864"
"76.2460","0.5771","-0.0414"
"76.2660","0.9745","0.0013"
"76.2860","1.3675","-0.0123"
"76.3060","1.7611","0.0170"
"76.3260","2.1562","0.0210"
"76.3460","2.5522","0.0115"
"76.3660","2.9487","0.0445"
"76.3860","3.3454","0.0291"
"76.4060","3.7426","0.0416"
"76.4260","4.1400","0.0573"
"76.4460","4.5376","0.0478"
"76.4660","4.9355","0.0682"
"76.4860","5.3337","0.0699"
"76.5060","5.7320","0.0700"
"76.5260","6.1304","0.0906"
"76.5460","6.5290","0.0800"
"76.5660","6.9279","0.0966"
"76.5860","7.3268","0.1021"
"76.6060","7.7258","0.0993"
"76.6260","8.1250","0.1172"
"76.6460","8.5242","0.1143"
"76.6660","8.9234","0.1206"
"76.6860","9.3228","0.1340"
"76.7060","9.7222","0.1296"
"76.7260","10.1218","0.1405"
"76.7460","10.5213","0.1444"
"76.7660","10.9208","0.1469"
"76.7860","11.3205","0.1563"
"76.8060","11.7201","0.1589"
"76.8260","12.1198","0.1665"
"76.8460","12.5195","0.1714"
"76.8660","12.9193","0.1749"
"76.8860","13.3191","0.1819"
"76.9060","13.7188","0.1832"
"76.9260","14.1187","0.1887"
"76.9460","14.5186","0.1965"
"76.9660","14.9184","0.1983"
"76.9860","15.3183","0.2054"
"77.0060","15.7183","0.2092"
"77.0260","16.1181","0.2125"
"77.0460","16.5180","0.2192"
"77.0660","16.9178","0.2225"
"77.0860","17.3178","0.2254"
"77.1060","17.7177","0.2331"
"77.1260","18.1177","0.2360"
"77.1460","18.5176","0.2397"
"77.1660","18.9176","0.2447"
"77.1860","19.3175","0.2479"
"77.2060","19.7175","0.2536"
"77.2260","20.1175","0.2572"
"77.2460","20.5175","0.2612"
"77.2660","20.9174","0.2659"
"77.2860","21.3174","0.2684"
"77.3060","21.7174","0.2751"
"77.3260","22.1173","0.2781"
"77.3460","22.5173","0.2824"
"77.3660","22.9173","0.2880"
"77.3860","23.3173","0.2890"
"77.4060","23.7172","0.2939"
"77.4260","24.1173","0.2984"
"77.4460","24.5173","0.3008"
"77.4660","24.9173","0.3069"
"77.4860","25.3173","0.3105"
"77.5060","25.7172","0.3137"
"77.5260","26.1173","0.3172"
"77.5460","26.5173","0.3206"
"77.5660","26.9173","0.3256"
"77.5860","27.3172","0.3290"
"77.6060","27.7173","0.3341"
"77.6260","28.1172","0.3368"
"77.6460","28.5171","0.3405"
"77.6660","28.9171","0.3440"
"77.6860","29.3172","0.3467"
"77.7060","29.7172","0.3515"
"77.7260","30.1172","0.3555"
"77.7460","30.5172","0.3593"
"77.7660","30.9172","0.3632"
"77.7860","31.3171","0.3668"
"77.8060","31.7171","0.3706"
"77.8260","32.1172","0.3721"
"77.8460","32.5172","0.3769"
"77.8660","32.9172","0.3812"
"77.8860","33.3172","0.3833"
"77.9060","33.7172","0.3883"
"77.9260","34.1171","0.3916"
"77.9460","34.5171","0.3954"
"77.9660","34.9172","0.3995"
"77.9860","35.3172","0.4016"
"78.0060","35.7172","0.4056"
"78.0260","36.1172","0.4093"
"78.0460","36.5172","0.4126"
"78.0660","36.9171","0.4171"
"78.0860","37.3171","0.4199"
"78.1060","37.7172","0.4244"
"78.1260","38.1172","0.4274"
"78.1460","38.5172","0.4302"
"78.1660","38.9172","0.4344"
"78.1860","39.3172","0.4366"
"78.2060","39.7172","0.4418"
"78.2210","40.0172","0.4457"
"78.2220","40.0372","0.4459"
"78.2420","40.4309","0.3387"
"78.2620","40.7350","0.1492"
"78.2820","40.8259","0.0964"
"78.3020","40.6586","0.1339"
"78.3220","40.2746","0.3731"
"78.3420","39.8310","0.5024"
"78.3620","39.4143","0.4583"
"78.3820","39.0174","0.4269"
"78.4020","38.6250","0.4371"
"78.4220","38.2316","0.4123"
"78.4420","37.8365","0.4166"
"78.4620","37.4406","0.4229"
"78.4820","37.0442","0.3982"
"78.5020","36.6475","0.4168"
"78.5220","36.2505","0.4010"
"78.5420","35.8531","0.3947"
"78.5620","35.4555","0.4029"
"78.5820","35.0576","0.3859"
"78.6020","34.6596","0.3898"
"78.6220","34.2613","0.3869"
"78.6420","33.8629","0.3727"
"78.6620","33.4643","0.3841"
"78.6820","33.0656","0.3669"
"78.7020","32.6667","0.3689"
"78.7220","32.2677","0.3691"
"78.7420","31.8686","0.3555"
"78.7620","31.4694","0.3616"
"78.7820","31.0701","0.3521"
"78.8020","30.6707","0.3453"
"78.8220","30.2713","0.3491"
"78.8420","29.8719","0.3391"
"78.8620","29.4724","0.3391"
"78.8820","29.0728","0.3342"
"78.9020","28.6732","0.3282"
"78.9220","28.2735","0.3284"
"78.9420","27.8738","0.3201"
"78.9620","27.4741","0.3179"
"78.9820","27.0744","0.3137"
"79.0020","26.6746","0.3088"
"79.0220","26.2748","0.3081"
"79.0420","25.8750","0.3010"
"79.0620","25.4751","0.2975"
"79.0820","25.0752","0.2960"
"79.1020","24.6754","0.2881"
"79.1220","24.2755","0.2853"
"79.1420","23.8757","0.2814"
"79.1620","23.4757","0.2768"
"79.1820","23.0758","0.2753"
"79.2020","22.6758","0.2704"
"79.2220","22.2759","0.2641"
"79.2420","21.8759","0.2611"
"79.2620","21.4760","0.2575"
"79.2820","21.0761","0.2530"
"79.3020","20.6762","0.2477"
"79.3220","20.2762","0.2440"
"79.3420","19.8762","0.2409"
"79.3620","19.4763","0.2357"
"79.3820","19.0763","0.2323"
"79.4020","18.6763","0.2268"
"79.4220","18.2764","0.2205"
"79.4420","17.8764","0.2193"
"79.4620","17.4764","0.2131"
"79.4820","17.0764","0.2089"
"79.5020","16.6763","0.2058"
"79.5220","16.2763","0.1992"
"79.5420","15.8764","0.1962"
"79.5620","15.4764","0.1900"
"79.5820","15.0765","0.1844"
"79.6020","14.6764","0.1822"
"79.6220","14.2765","0.1765"
"79.6420","13.8765","0.1729"
"79.6620","13.4765","0.1659"
"79.6820","13.0765","0.1618"
"79.7020","12.6765","0.1588"
"79.7220","12.2765","0.1505"
"79.7420","11.8765","0.1471"
"79.7620","11.4765","0.1420"
"79.7820","11.0765","0.1365"
"79.8020","10.6765","0.1336"
"79.8220","10.2765","0.1259"
"79.8420","9.8765","0.1203"
"79.8620","9.4765","0.1161"
"79.8820","9.0766","0.1089"
"79.9020","8.6766","0.1060"
"79.9220","8.2765","0.0988"
"79.9420","7.8766","0.0933"
"79.9620","7.4765","0.0892"
"79.9820","7.0765","0.0819"
"80.0020","6.6765","0.0770"
"80.0220","6.2765","0.0702"
"80.0420","5.8765","0.0639"
"80.0620","5.4765","0.0595"
"80.0820","5.0765","0.0518"
"80.1020","4.6765","0.0455"
"80.1220","4.2765","0.0413"
"80.1420","3.8766","0.0343"
"80.1620","3.4766","0.0285"
"80.1820","3.0765","0.0212"
"80.2020","2.6765","0.0139"
"80.2220","2.2765","0.0087"
"80.2420","1.8765","0.0012"
"80.2620","1.4765","-0.0054"
"80.2820","1.0765","-0.0116"
"80.3020","0.6765","-0.0191"
"80.3220","0.2765","-0.0252"
"80.3360","-0.0035","-0.0306"
"80.3370","-0.0235","-0.0312"
"80.3570","-0.4169","0.0715"
"80.3770","-0.7185","0.2566"
"80.3970","-0.8091","0.2964"
"80.4170","-0.6508","0.2642"
"80.4370","-0.2784","0.0642"
"80.4570","0.1662","-0.0884"
"80.4770","0.5844","-0.0416"
"80.4970","0.9816","0.0013"
"80.5170","1.3744","-0.0127"
"80.5370","1.7679","0.0180"
"80.5570","2.1629","0.0213"
"80.5770","2.5589","0.0109"
"80.5970","2.9553","0.0450"
