Time,Displacement,Force
"64.8210","25.7225","0.3393"
"64.8410","26.1225","0.3437"
"64.8610","26.5225","0.3474"
"64.8810","26.9225","0.3523"
"64.9010","27.3225","0.3555"
"64.9210","27.7224","0.3604"
"64.9410","28.1223","0.3648"
"64.9610","28.5223","0.3671"
"64.9810","28.9224","0.3724"
"65.0010","29.3224","0.3751"
"65.0210","29.7224","0.3791"
"65.0410","30.1224","0.3847"
"65.0610","30.5223","0.3883"
"65.0810","30.9223","0.3923"
"65.1010","31.3224","0.3965"
"65.1210","31.7224","0.3984"
"65.1410","32.1224","0.4034"
"65.1610","32.5224","0.4076"
"65.1810","32.9224","0.4108"
"65.2010","33.3224","0.4149"
"65.2210","33.7223","0.4194"
"65.2410","34.1224","0.4234"
"65.2610","34.5224","0.4258"
"65.2810","34.9224","0.4303"
"65.3010","35.3224","0.4350"
"65.3210","35.7224","0.4380"
"65.3410","36.1224","0.4419"
"65.3610","36.5223","0.4462"
"65.3810","36.9223","0.4495"
"65.4010","37.3224","0.4540"
"65.4210","37.7224","0.4572"
"65.4410","38.1224","0.4605"
"65.4610","38.5224","0.4648"
"65.4810","38.9224","0.4685"
"65.5010","39.3224","0.4721"
"65.5210","39.7224","0.4764"
"65.5350","40.0024","0.4790"
"65.5360","40.0224","0.4788"
"65.5560","40.4161","0.3735"
"65.5760","40.7198","0.1853"
"65.5960","40.8107","0.1321"
"65.6160","40.6440","0.1672"
"65.6360","40.2604","0.4073"
"65.6560","39.8171","0.5344"
"65.6760","39.4005","0.4901"
"65.6960","39.0035","0.4578"
"65.7160","38.6110","0.4693"
"65.7360","38.2176","0.4433"
"65.7560","37.8226","0.4469"
"65.7760","37.4265","0.4528"
"65.7960","37.0301","0.4270"
"65.8160","36.6334","0.4445"
"65.8360","36.2363","0.4300"
"65.8560","35.8390","0.4223"
"65.8760","35.4414","0.4302"
"65.8960","35.0435","0.4124"
"65.9160","34.6454","0.4159"
"65.9360","34.2471","0.4133"
"65.9560","33.8487","0.3984"
"65.9760","33.4500","0.4098"
"65.9960","33.0513","0.3933"
"66.0160","32.6525","0.3935"
"66.0360","32.2535","0.3958"
"66.0560","31.8544","0.3788"
"66.0760","31.4552","0.3837"
"66.0960","31.0559","0.3766"
"66.1160","30.6565","0.3683"
"66.1360","30.2571","0.3725"
"66.1560","29.8576","0.3614"
"66.1760","29.4581","0.3615"
"66.1960","29.0585","0.3572"
"66.2160","28.6589","0.3494"
"66.2360","28.2593","0.3489"
"66.2560","27.8596","0.3400"
"66.2760","27.4598","0.3394"
"66.2960","27.0600","0.3349"
"66.3160","26.6603","0.3275"
"66.3360","26.2605","0.3283"
"66.3560","25.8607","0.3218"
"66.3760","25.4608","0.3163"
"66.3960","25.0610","0.3146"
"66.4160","24.6611","0.3064"
"66.4360","24.2612","0.3032"
"66.4560","23.8613","0.3006"
"66.4760","23.4615","0.2944"
"66.4960","23.0616","0.2911"
"66.5160","22.6616","0.2865"
"66.5360","22.2616","0.2809"
"66.5560","21.8617","0.2769"
"66.5760","21.4617","0.2727"
"66.5960","21.0618","0.2677"
"66.6160","20.6619","0.2631"
"66.6360","20.2620","0.2587"
"66.6560","19.8620","0.2544"
"66.6760","19.4620","0.2487"
"66.6960","19.0620","0.2449"
"66.7160","18.6620","0.2416"
"66.7360","18.2621","0.2347"
"66.7560","17.8621","0.2306"
"66.7760","17.4621","0.2254"
"66.7960","17.0621","0.2204"
"66.8160","16.6621","0.2169"
"66.8360","16.2621","0.2106"
"66.8560","15.8621","0.2060"
"66.8760","15.4621","0.2005"
"66.8960","15.0622","0.1946"
"66.9160","14.6622","0.1900"
"66.9360","14.2622","0.1850"
"66.9560","13.8622","0.1802"
"66.9760","13.4622","0.1743"
"66.9960","13.0622","0.1692"
"67.0160","12.6622","0.1635"
"67.0360","12.2622","0.1577"
"67.0560","11.8622","0.1523"
"67.0760","11.4622","0.1471"
"67.0960","11.0622","0.1412"
"67.1160","10.6622","0.1370"
"67.1360","10.2622","0.1296"
"67.1560","9.8622","0.1239"
"67.1760","9.4622","0.1181"
"67.1960","9.0622","0.1117"
"67.2160","8.6623","0.1055"
"67.2360","8.2623","0.1002"
"67.2560","7.8623","0.0950"
"67.2760","7.4623","0.0881"
"67.2960","7.0623","0.0806"
"67.3160","6.6622","0.0758"
"67.3360","6.2622","0.0681"
"67.3560","5.8623","0.0617"
"67.3760","5.4622","0.0553"
"67.3960","5.0622","0.0483"
"67.4160","4.6622","0.0414"
"67.4360","4.2622","0.0345"
"67.4560","3.8622","0.0275"
"67.4760","3.4622","0.0206"
"67.4960","3.0623","0.0132"
"67.5160","2.6623","0.0051"
"67.5360","2.2622","-0.0006"
"67.5560","1.8622","-0.0099"
"67.5760","1.4622","-0.0171"
"67.5960","1.0622","-0.0240"
"67.6160","0.6622","-0.0321"
"67.6360","0.2622","-0.0397"
"67.6500","-0.0178","-0.0461"
"67.6510","-0.0378","-0.0469"
"67.6710","-0.4312","0.0572"
"67.6910","-0.7330","0.2389"
"67.7110","-0.8243","0.2794"
"67.7310","-0.6673","0.2489"
"67.7510","-0.2962","0.0503"
"67.7710","0.1475","-0.0976"
"67.7910","0.5657","-0.0511"
"67.8110","0.9632","-0.0083"
"67.8310","1.3561","-0.0201"
"67.8510","1.7498","0.0105"
"67.8710","2.1448","0.0147"
"67.8910","2.5408","0.0066"
"67.9110","2.9372","0.0397"
"67.9310","3.3341","0.0265"
"67.9510","3.7312","0.0401"
"67.9710","4.1286","0.0558"
"67.9910","4.5263","0.0478"
"68.0110","4.9243","0.0687"
"68.0310","5.3223","0.0704"
"68.0510","5.7205","0.0745"
"68.0710","6.1191","0.0934"
"68.0910","6.5177","0.0840"
"68.1110","6.9165","0.1017"
"68.1310","7.3154","0.1073"
"68.1510","7.7145","0.1049"
"68.1710","8.1136","0.1252"
"68.1910","8.5127","0.1214"
"68.2110","8.9121","0.1297"
"68.2310","9.3115","0.1422"
"68.2510","9.7109","0.1386"
"68.2710","10.1103","0.1514"
"68.2910","10.5099","0.1541"
"68.3110","10.9094","0.1587"
"68.3310","11.3090","0.1700"
"68.3510","11.7087","0.1702"
"68.3710","12.1084","0.1802"
"68.3910","12.5082","0.1845"
"68.4110","12.9079","0.1885"
"68.4310","13.3077","0.1970"
"68.4510","13.7075","0.1965"
"68.4710","14.1074","0.2051"
"68.4910","14.5072","0.2122"
"68.5110","14.9071","0.2137"
"68.5310","15.3070","0.2222"
"68.5510","15.7068","0.2259"
"68.5710","16.1067","0.2304"
"68.5910","16.5066","0.2375"
"68.6110","16.9065","0.2400"
"68.6310","17.3064","0.2448"
"68.6510","17.7064","0.2512"
"68.6710","18.1063","0.2549"
"68.6910","18.5062","0.2604"
"68.7110","18.9062","0.2654"
"68.7310","19.3062","0.2698"
"68.7510","19.7062","0.2745"
"68.7710","20.1061","0.2773"
"68.7910","20.5061","0.2837"
"68.8110","20.9061","0.2871"
"68.8310","21.3060","0.2913"
"68.8510","21.7059","0.2988"
"68.8710","22.1059","0.3002"
"68.8910","22.5059","0.3051"
"68.9110","22.9059","0.3104"
"68.9310","23.3059","0.3127"
"68.9510","23.7060","0.3183"
"68.9710","24.1060","0.3226"
"68.9910","24.5059","0.3256"
"69.0110","24.9059","0.3322"
"69.0310","25.3059","0.3344"
"69.0510","25.7059","0.3399"
"69.0710","26.1059","0.3429"
"69.0910","26.5059","0.3468"
"69.1110","26.9059","0.3524"
"69.1310","27.3059","0.3545"
"69.1510","27.7058","0.3610"
"69.1710","28.1058","0.3650"
"69.1910","28.5057","0.3665"
"69.2110","28.9058","0.3730"
"69.2310","29.3059","0.3748"
"69.2510","29.7059","0.3794"
"69.2710","30.1059","0.3843"
"69.2910","30.5058","0.3869"
"69.3110","30.9057","0.3923"
"69.3310","31.3058","0.3952"
"69.3510","31.7058","0.3988"
"69.3710","32.1058","0.4039"
"69.3910","32.5058","0.4069"
"69.4110","32.9058","0.4102"
"69.4310","33.3058","0.4151"
"69.4510","33.7057","0.4181"
"69.4710","34.1058","0.4234"
"69.4910","34.5058","0.4252"
"69.5110","34.9058","0.4301"
"69.5310","35.3058","0.4342"
"69.5510","35.7058","0.4359"
"69.5710","36.1058","0.4419"
"69.5910","36.5057","0.4461"
"69.6110","36.9057","0.4483"
"69.6310","37.3058","0.4538"
"69.6510","37.7058","0.4564"
"69.6710","38.1058","0.4604"
"69.6910","38.5058","0.4648"
"69.7110","38.9058","0.4675"
"69.7310","39.3058","0.4718"
"69.7510","39.7058","0.4764"
"69.7660","40.0058","0.4786"
"69.7670","40.0258","0.4785"
"69.7870","40.4195","0.3738"
"69.8070","40.7233","0.1864"
"69.8270","40.8151","0.1332"
"69.8470","40.6502","0.1680"
"69.8670","40.2688","0.4053"
"69.8870","39.8265","0.5334"
"69.9070","39.4098","0.4899"
"69.9270","39.0125","0.4578"
"69.9470","38.6198","0.4698"
"69.9670","38.2262","0.4427"
"69.9870","37.8311","0.4469"
"70.0070","37.4350","0.4531"
"70.0270","37.0385","0.4263"
"70.0470","36.6416","0.4446"
"70.0670","36.2445","0.4293"
"70.0870","35.8471","0.4222"
"70.1070","35.4494","0.4310"
"70.1270","35.0515","0.4122"
"70.1470","34.6533","0.4160"
"70.1670","34.2550","0.4131"
"70.1870","33.8565","0.3977"
"70.2070","33.4579","0.4098"
"70.2270","33.0591","0.3931"
"70.2470","32.6602","0.3929"
"70.2670","32.2612","0.3952"
"70.2870","31.8621","0.3784"
"70.3070","31.4629","0.3842"
"70.3270","31.0636","0.3768"
"70.3470","30.6642","0.3676"
"70.3670","30.2647","0.3731"
"70.3870","29.8653","0.3612"
"70.4070","29.4657","0.3607"
"70.4270","29.0662","0.3574"
"70.4470","28.6665","0.3491"
"70.4670","28.2668","0.3497"
"70.4870","27.8672","0.3400"
"70.5070","27.4674","0.3384"
"70.5270","27.0676","0.3348"
"70.5470","26.6679","0.3276"
"70.5670","26.2681","0.3282"
"70.5870","25.8682","0.3217"
"70.6070","25.4684","0.3160"
"70.6270","25.0685","0.3155"
"70.6470","24.6686","0.3069"
"70.6670","24.2687","0.3029"
"70.6870","23.8689","0.3005"
"70.7070","23.4690","0.2933"
"70.7270","23.0691","0.2918"
"70.7470","22.6692","0.2872"
"70.7670","22.2692","0.2802"
"70.7870","21.8692","0.2779"
"70.8070","21.4692","0.2727"
"70.8270","21.0693","0.2677"
"70.8470","20.6694","0.2634"
"70.8670","20.2695","0.2579"
"70.8870","19.8695","0.2558"
"70.9070","19.4695","0.2492"
"70.9270","19.0695","0.2439"
"70.9470","18.6695","0.2408"
"70.9670","18.2696","0.2344"
"70.9870","17.8696","0.2310"
"71.0070","17.4696","0.2257"
"71.0270","17.0696","0.2187"
"71.0470","16.6696","0.2176"
"71.0670","16.2696","0.2103"
"71.0870","15.8696","0.2060"
"71.1070","15.4696","0.2005"
"71.1270","15.0697","0.1936"
"71.1470","14.6697","0.1908"
"71.1670","14.2697","0.1856"
"71.1870","13.8697","0.1794"
"71.2070","13.4697","0.1749"
"71.2270","13.0698","0.1687"
"71.2470","12.6697","0.1636"
"71.2670","12.2697","0.1586"
"71.2870","11.8697","0.1511"
"71.3070","11.4697","0.1475"
"71.3270","11.0697","0.1421"
"71.3470","10.6697","0.1368"
"71.3670","10.2697","0.1305"
"71.3870","9.8697","0.1235"
"71.4070","9.4697","0.1175"
"71.4270","9.0697","0.1125"
"71.4470","8.6698","0.1051"
"71.4670","8.2698","0.1007"
"71.4870","7.8698","0.0940"
"71.5070","7.4698","0.0879"
"71.5270","7.0698","0.0816"
"71.5470","6.6697","0.0754"
"71.5670","6.2697","0.0681"
"71.5870","5.8697","0.0629"
"71.6070","5.4697","0.0550"
"71.6270","5.0697","0.0481"
"71.6470","4.6698","0.0414"
"71.6670","4.2698","0.0347"
"71.6870","3.8697","0.0284"
"71.7070","3.4697","0.0201"
"71.7270","3.0698","0.0117"
"71.7470","2.6698","0.0053"
"71.7670","2.2697","-0.0007"
"71.7870","1.8697","-0.0089"
"71.8070","1.4698","-0.0174"
"71.8270","1.0697","-0.0250"
"71.8470","0.6697","-0.0314"
"71.8670","0.2697","-0.0393"
"71.8810","-0.0103","-0.0468"
"71.8820","-0.0303","-0.0473"
"71.9020","-0.4237","0.0569"
"71.9220","-0.7256","0.2364"
"71.9420","-0.8186","0.2767"
"71.9620","-0.6652","0.2474"
"71.9820","-0.2980","0.0522"
"72.0020","0.1438","-0.0949"
"72.0220","0.5619","-0.0521"
"72.0420","0.9599","-0.0087"
"72.0620","1.3533","-0.0209"
"72.0820","1.7472","0.0102"
"72.1020","2.1425","0.0155"
"72.1220","2.5385","0.0066"
"72.1420","2.9352","0.0389"
"72.1620","3.3322","0.0268"
"72.1820","3.7294","0.0397"
"72.2020","4.1269","0.0557"
"72.2220","4.5247","0.0473"
"72.2420","4.9228","0.0680"
"72.2620","5.3210","0.0708"
"72.2820","5.7193","0.0746"
"72.3020","6.1179","0.0931"
"72.3220","6.5166","0.0845"
"72.3420","6.9154","0.1006"
"72.3620","7.3144","0.1072"
"72.3820","7.7135","0.1044"
"72.4020","8.1126","0.1247"
"72.4220","8.5118","0.1224"
"72.4420","8.9112","0.1284"
"72.4620","9.3106","0.1421"
"72.4820","9.7100","0.1395"
"72.5020","10.1095","0.1509"
"72.5220","10.5091","0.1549"
"72.5420","10.9086","0.1586"
"72.5620","11.3082","0.1690"
"72.5820","11.7079","0.1708"
"72.6020","12.1077","0.1796"
"72.6220","12.5075","0.1842"
"72.6420","12.9072","0.1882"
"72.6620","13.3070","0.1967"
"72.6820","13.7068","0.1974"
"72.7020","14.1067","0.2050"
"72.7220","14.5065","0.2112"
"72.7420","14.9064","0.2138"
"72.7620","15.3064","0.2217"
"72.7820","15.7062","0.2265"
"72.8020","16.1060","0.2296"
"72.8220","16.5059","0.2367"
"72.8420","16.9058","0.2409"
"72.8620","17.3058","0.2442"
"72.8820","17.7057","0.2504"
"72.9020","18.1057","0.2551"
"72.9220","18.5056","0.2601"
"72.9420","18.9056","0.2660"
"72.9620","19.3056","0.2694"
"72.9820","19.7056","0.2730"
"73.0020","20.1055","0.2784"
"73.0220","20.5055","0.2836"
"73.0420","20.9055","0.2866"
"73.0620","21.3054","0.2906"
"73.0820","21.7053","0.2979"
"73.1020","22.1053","0.3009"
"73.1220","22.5053","0.3047"
"73.1420","22.9053","0.3104"
"73.1620","23.3053","0.3133"
"73.1820","23.7053","0.3179"
"73.2020","24.1054","0.3224"
"73.2220","24.5053","0.3260"
"73.2420","24.9053","0.3320"
"73.2620","25.3053","0.3353"
"73.2820","25.7053","0.3392"
"73.3020","26.1053","0.3428"
"73.3220","26.5053","0.3472"
"73.3420","26.9053","0.3514"
"73.3620","27.3053","0.3550"
"73.3820","27.7052","0.3610"
"73.4020","28.1051","0.3641"
"73.4220","28.5051","0.3663"
"73.4420","28.9052","0.3717"
"73.4620","29.3053","0.3743"
"73.4820","29.7053","0.3801"
"73.5020","30.1052","0.3833"
"73.5220","30.5051","0.3868"
"73.5420","30.9051","0.3920"
"73.5620","31.3052","0.3949"
"73.5820","31.7052","0.3993"
"73.6020","32.1052","0.4028"
"73.6220","32.5052","0.4064"
"73.6420","32.9052","0.4106"
"73.6620","33.3052","0.4144"
"73.6820","33.7051","0.4187"
"73.7020","34.1052","0.4230"
"73.7220","34.5052","0.4245"
"73.7420","34.9052","0.4296"
"73.7620","35.3052","0.4336"
"73.7820","35.7052","0.4364"
"73.8020","36.1052","0.4421"
"73.8220","36.5051","0.4447"
"73.8420","36.9051","0.4493"
"73.8620","37.3052","0.4527"
"73.8820","37.7052","0.4563"
"73.9020","38.1052","0.4608"
"73.9220","38.5052","0.4643"
"73.9420","38.9052","0.4680"
"73.9620","39.3052","0.4721"
"73.9820","39.7052","0.4752"
"73.9970","40.0052","0.4793"
"73.9980","40.0252","0.4793"
"74.0180","40.4189","0.3736"
"74.0380","40.7228","0.1853"
"74.0580","40.8147","0.1334"
"74.0780","40.6498","0.1681"
"74.0980","40.2682","0.4050"
"74.1180","39.8257","0.5329"
"74.1380","39.4089","0.4887"
"74.1580","39.0116","0.4584"
"74.1780","38.6190","0.4700"
"74.1980","38.2254","0.4419"
"74.2180","37.8303","0.4459"
"74.2380","37.4343","0.4532"
"74.2580","37.0378","0.4280"
"74.2780","36.6409","0.4443"
"74.2980","36.2438","0.4279"
"74.3180","35.8464","0.4233"
"74.3380","35.4488","0.4312"
"74.3580","35.0509","0.4119"
"74.3780","34.6527","0.4157"
"74.3980","34.2544","0.4109"
"74.4180","33.8560","0.3981"
"74.4380","33.4573","0.4096"
"74.4580","33.0586","0.3926"
"74.4780","32.6597","0.3928"
"74.4980","32.2607","0.3944"
"74.5180","31.8615","0.3780"
"74.5380","31.4623","0.3852"
"74.5580","31.0631","0.3753"
"74.5780","30.6637","0.3678"
"74.5980","30.2642","0.3720"
"74.6180","29.8647","0.3603"
"74.6380","29.4652","0.3606"
"74.6580","29.0656","0.3569"
"74.6780","28.6660","0.3492"
"74.6980","28.2663","0.3502"
"74.7180","27.8667","0.3394"
"74.7380","27.4669","0.3394"
"74.7580","27.0671","0.3345"
"74.7780","26.6674","0.3272"
"74.7980","26.2676","0.3285"
"74.8180","25.8677","0.3206"
"74.8380","25.4679","0.3156"
"74.8580","25.0680","0.3148"
"74.8780","24.6681","0.3060"
"74.8980","24.2682","0.3034"
"74.9180","23.8684","0.3000"
"74.9380","23.4685","0.2931"
"74.9580","23.0686","0.2919"
"74.9780","22.6687","0.2865"
"74.9980","22.2687","0.2808"
"75.0180","21.8687","0.2771"
"75.0380","21.4688","0.2723"
"75.0580","21.0688","0.2683"
"75.0780","20.6689","0.2638"
"75.0980","20.2690","0.2574"
"75.1180","19.8690","0.2552"
"75.1380","19.4690","0.2480"
"75.1580","19.0690","0.2450"
"75.1780","18.6690","0.2403"
"75.1980","18.2691","0.2333"
"75.2180","17.8691","0.2309"
"75.2380","17.4692","0.2255"
"75.2580","17.0691","0.2193"
"75.2780","16.6691","0.2174"
"75.2980","16.2691","0.2100"
"75.3180","15.8691","0.2047"
"75.3380","15.4691","0.2005"
"75.3580","15.0692","0.2004"
"75.3780","14.6692","0.1880"
"75.3980","14.2692","0.1791"
"75.4180","13.8692","0.1813"
"75.4380","13.4692","0.1779"
"75.4580","13.0693","0.1670"
"75.4780","12.6692","0.1639"
"75.4980","12.2692","0.1574"
"75.5180","11.8692","0.1533"
"75.5380","11.4693","0.1459"
"75.5580","11.0692","0.1411"
"75.5780","10.6692","0.1374"
"75.5980","10.2692","0.1303"
"75.6180","9.8692","0.1237"
"75.6380","9.4692","0.1176"
"75.6580","9.0692","0.1104"
"75.6780","8.6693","0.1088"
"75.6980","8.2693","0.0994"
"75.7180","7.8693","0.0922"
"75.7380","7.4693","0.0889"
"75.7580","7.0693","0.0817"
"75.7780","6.6692","0.0746"
"75.7980","6.2692","0.0690"
"75.8180","5.8693","0.0614"
"75.8380","5.4692","0.0553"
"75.8580","5.0692","0.0460"
"75.8780","4.6693","0.0444"
"75.8980","4.2693","0.0352"
"75.9180","3.8692","0.0247"
"75.9380","3.4693","0.0190"
"75.9580","3.0693","0.0159"
"75.9780","2.6693","0.0043"
"75.9980","2.2692","-0.0020"
"76.0180","1.8692","-0.0101"
"76.0380","1.4693","-0.0155"
"76.0580","1.0692","-0.0250"
"76.0780","0.6692","-0.0324"
"76.0980","0.2693","-0.0393"
"76.1120","-0.0107","-0.0458"
"76.1130","-0.0307","-0.0460"
"76.1330","-0.4241","0.0558"
"76.1530","-0.7261","0.2364"
"76.1730","-0.8189","0.2746"
"76.1930","-0.6655","0.2490"
"76.2130","-0.2982","0.0547"
"76.2330","0.1439","-0.0976"
"76.2530","0.5621","-0.0530"
"76.2730","0.9601","-0.0069"
"76.2930","1.3534","-0.0212"
"76.3130","1.7473","0.0096"
"76.3330","2.1425","0.0160"
"76.3530","2.5386","0.0053"
"76.3730","2.9352","0.0415"
"76.3930","3.3321","0.0280"
"76.4130","3.7294","0.0386"
"76.4330","4.1269","0.0537"
"76.4530","4.5247","0.0476"
"76.4730","4.9227","0.0696"
"76.4930","5.3208","0.0701"
"76.5130","5.7191","0.0732"
"76.5330","6.1177","0.0934"
"76.5530","6.5164","0.0841"
"76.5730","6.9152","0.1004"
"76.5930","7.3142","0.1077"
"76.6130","7.7133","0.1035"
"76.6330","8.1124","0.1247"
"76.6530","8.5116","0.1226"
"76.6730","8.9110","0.1281"
"76.6930","9.3104","0.1420"
"76.7130","9.7098","0.1396"
"76.7330","10.1093","0.1505"
"76.7530","10.5089","0.1543"
"76.7730","10.9084","0.1578"
"76.7930","11.3080","0.1694"
"76.8130","11.7077","0.1699"
"76.8330","12.1075","0.1788"
"76.8530","12.5073","0.1844"
"76.8730","12.9070","0.1873"
"76.8930","13.3068","0.1964"
"76.9130","13.7066","0.1978"
"76.9330","14.1065","0.2043"
"76.9530","14.5063","0.2112"
"76.9730","14.9062","0.2127"
"76.9930","15.3061","0.2220"
"77.0130","15.7059","0.2281"
"77.0330","16.1058","0.2292"
"77.0530","16.5057","0.2355"
"77.0730","16.9056","0.2405"
"77.0930","17.3055","0.2448"
"77.1130","17.7055","0.2506"
"77.1330","18.1054","0.2545"
"77.1530","18.5054","0.2600"
"77.1730","18.9053","0.2651"
"77.1930","19.3053","0.2685"
"77.2130","19.7053","0.2743"
"77.2330","20.1053","0.2778"
"77.2530","20.5052","0.2832"
"77.2730","20.9053","0.2867"
"77.2930","21.3052","0.2898"
"77.3130","21.7051","0.2982"
"77.3330","22.1051","0.3012"
"77.3530","22.5051","0.3046"
"77.3730","22.9050","0.3105"
"77.3930","23.3050","0.3126"
"77.4130","23.7051","0.3171"
"77.4330","24.1051","0.3225"
"77.4530","24.5051","0.3260"
"77.4730","24.9050","0.3322"
"77.4930","25.3050","0.3341"
"77.5130","25.7050","0.3385"
"77.5330","26.1050","0.3437"
"77.5530","26.5050","0.3461"
"77.5730","26.9050","0.3515"
"77.5930","27.3050","0.3551"
"77.6130","27.7050","0.3603"
"77.6330","28.1049","0.3641"
"77.6530","28.5049","0.3669"
"77.6730","28.9050","0.3717"
"77.6930","29.3050","0.3749"
"77.7130","29.7050","0.3791"
"77.7330","30.1050","0.3835"
"77.7530","30.5049","0.3869"
"77.7730","30.9049","0.3917"
"77.7930","31.3050","0.3956"
"77.8130","31.7050","0.3988"
"77.8330","32.1050","0.4031"
"77.8530","32.5050","0.4072"
"77.8730","32.9050","0.4105"
"77.8930","33.3049","0.4145"
"77.9130","33.7049","0.4186"
"77.9330","34.1049","0.4221"
"77.9530","34.5050","0.4251"
"77.9730","34.9050","0.4301"
"77.9930","35.3049","0.4339"
"78.0130","35.7050","0.4365"
"78.0330","36.1049","0.4415"
"78.0530","36.5049","0.4456"
"78.0730","36.9049","0.4494"
"78.0930","37.3050","0.4536"
"78.1130","37.7050","0.4569"
"78.1330","38.1049","0.4598"
"78.1530","38.5050","0.4645"
"78.1730","38.9050","0.4676"
"78.1930","39.3049","0.4709"
"78.2130","39.7050","0.4754"
"78.2280","40.0050","0.4796"
"78.2290","40.0250","0.4797"
"78.2490","40.4187","0.3742"
"78.2690","40.7225","0.1854"
"78.2890","40.8143","0.1334"
"78.3090","40.6492","0.1681"
"78.3290","40.2673","0.4057"
"78.3490","39.8249","0.5330"
"78.3690","39.4082","0.4887"
"78.3890","39.0109","0.4577"
"78.4090","38.6183","0.4699"
"78.4290","38.2247","0.4422"
"78.4490","37.8296","0.4465"
"78.4690","37.4335","0.4524"
"78.4890","37.0370","0.4273"
"78.5090","36.6402","0.4448"
"78.5290","36.2431","0.4288"
"78.5490","35.8457","0.4218"
"78.5690","35.4481","0.4300"
"78.5890","35.0502","0.4125"
"78.6090","34.6520","0.4162"
"78.6290","34.2537","0.4122"
"78.6490","33.8552","0.3979"
"78.6690","33.4566","0.4100"
"78.6890","33.0578","0.3928"
"78.7090","32.6589","0.3924"
"78.7290","32.2599","0.3948"
"78.7490","31.8608","0.3788"
"78.7690","31.4616","0.3833"
"78.7890","31.0623","0.3760"
"78.8090","30.6629","0.3675"
"78.8290","30.2634","0.3724"
"78.8490","29.8640","0.3614"
"78.8690","29.4645","0.3599"
"78.8890","29.0649","0.3565"
"78.9090","28.6653","0.3496"
"78.9290","28.2656","0.3495"
"78.9490","27.8659","0.3398"
"78.9690","27.4661","0.3386"
"78.9890","27.0664","0.3338"
"79.0090","26.6666","0.3275"
"79.0290","26.2668","0.3282"
"79.0490","25.8670","0.3216"
"79.0690","25.4671","0.3158"
"79.0890","25.0673","0.3144"
"79.1090","24.6674","0.3064"
"79.1290","24.2674","0.3028"
"79.1490","23.8676","0.2998"
"79.1690","23.4678","0.2934"
"79.1890","23.0678","0.2909"
"79.2090","22.6679","0.2871"
"79.2290","22.2679","0.2814"
"79.2490","21.8680","0.2772"
"79.2690","21.4680","0.2727"
"79.2890","21.0681","0.2674"
"79.3090","20.6682","0.2634"
"79.3290","20.2682","0.2578"
"79.3490","19.8682","0.2542"
"79.3690","19.4683","0.2485"
"79.3890","19.0683","0.2446"
"79.4090","18.6683","0.2410"
"79.4290","18.2683","0.2332"
"79.4490","17.8684","0.2302"
"79.4690","17.4684","0.2253"
"79.4890","17.0684","0.2194"
"79.5090","16.6684","0.2167"
"79.5290","16.2684","0.2104"
"79.5490","15.8683","0.2059"
"79.5690","15.4684","0.2009"
"79.5890","15.0684","0.1933"
"79.6090","14.6685","0.1897"
"79.6290","14.2685","0.1837"
"79.6490","13.8684","0.1805"
"79.6690","13.4685","0.1747"
"79.6890","13.0685","0.1690"
"79.7090","12.6685","0.1631"
"79.7290","12.2685","0.1577"
"79.7490","11.8685","0.1520"
"79.7690","11.4685","0.1470"
"79.7890","11.0685","0.1407"
"79.8090","10.6685","0.1371"
"79.8290","10.2685","0.1299"
"79.8490","9.8685","0.1236"
"79.8690","9.4684","0.1174"
"79.8890","9.0685","0.1119"
"79.9090","8.6685","0.1059"
"79.9290","8.2686","0.1002"
"79.9490","7.8685","0.0940"
"79.9690","7.4685","0.0876"
"79.9890","7.0685","0.0812"
"80.0090","6.6685","0.0752"
"80.0290","6.2685","0.0676"
"80.0490","5.8685","0.0618"
"80.0690","5.4685","0.0553"
"80.0890","5.0685","0.0482"
"80.1090","4.6685","0.0412"
"80.1290","4.2685","0.0335"
"80.1490","3.8685","0.0282"
"80.1690","3.4685","0.0204"
"80.1890","3.0686","0.0126"
"80.2090","2.6686","0.0048"
"80.2290","2.2685","-0.0018"
"80.2490","1.8685","-0.0102"
"80.2690","1.4685","-0.0159"
"80.2890","1.0685","-0.0241"
"80.3090","0.6685","-0.0321"
"80.3290","0.2685","-0.0404"
"80.3430","-0.0115","-0.0462"
"80.3440","-0.0315","-0.0469"
"80.3640","-0.4249","0.0568"
"80.3840","-0.7267","0.2359"
"80.4040","-0.8194","0.2747"
"80.4240","-0.6655","0.2481"
"80.4440","-0.2980","0.0528"
"80.4640","0.1439","-0.0961"
"80.4840","0.5621","-0.0520"
"80.5040","0.9600","-0.0094"
"80.5240","1.3533","-0.0210"
"80.5440","1.7472","0.0096"
"80.5640","2.1425","0.0146"
"80.5840","2.5386","0.0064"
"80.6040","2.9352","0.0392"
"80.6240","3.3321","0.0257"
"80.6440","3.7294","0.0392"
"80.6640","4.1269","0.0556"
"80.6840","4.5247","0.0483"
"80.7040","4.9228","0.0679"
"80.7240","5.3209","0.0705"
"80.7440","5.7192","0.0743"
"80.7640","6.1178","0.0927"
"80.7840","6.5165","0.0841"
"80.8040","6.9153","0.1010"
"80.8240","7.3143","0.1067"
"80.8440","7.7134","0.1040"
"80.8640","8.1125","0.1241"
"80.8840","8.5117","0.1218"
"80.9040","8.9111","0.1292"
"80.9240","9.3105","0.1417"
"80.9440","9.7099","0.1385"
"80.9640","10.1094","0.1506"
